label,0,1,2,3,4,5,6,7,8,9,rank_percentage
Senior Developer Ad Technology,Agronomist,Restaurant Waiter Waitress,Recruiter,Programme Analyst (Socio Economic Governance),Fixed Internet Marketing Expert,Senior Java Developer,Lawyer,Project Financial Assistant,PR and Marketing Manager,Sales & Marketing Director,0.4855822016758162
Teller,Senior R&D Engineer,Restaurant Waiter Waitress,ASP.Net Software Developer,Recruiter,Agronomist,Java Software Developer UI Specialist,Programme Analyst (Socio Economic Governance),"Program Manager, Community Business Development (CBD)",Political and Social Journalism Vocational Course,Application Administrator,0.8972551285755562
Night Auditor,Agronomist,Restaurant Waiter Waitress,Recruiter,Programme Analyst (Socio Economic Governance),Fixed Internet Marketing Expert,Senior Java Developer,Lawyer,Project Financial Assistant,PR and Marketing Manager,Political and Social Journalism Vocational Course,0.9931233747471829
Loan Officers,Agronomist,Restaurant Waiter Waitress,Recruiter,Programme Analyst (Socio Economic Governance),Fixed Internet Marketing Expert,Senior Java Developer,Lawyer,Project Financial Assistant,PR and Marketing Manager,Sales & Marketing Director,0.286564576711933
Secretary,Agronomist,Restaurant Waiter Waitress,Recruiter,Programme Analyst (Socio Economic Governance),Senior R&D Engineer,Fixed Internet Marketing Expert,ASP.Net Software Developer,Lawyer,Senior Java Developer,Political and Social Journalism Vocational Course,0.580294712510835
English Armenian Language Translator Interpreter,Agronomist,Restaurant Waiter Waitress,Recruiter,Fixed Internet Marketing Expert,PR and Marketing Manager,Senior Java Developer,Lawyer,Project Financial Assistant,Programme Analyst (Socio Economic Governance),Sales & Marketing Director,0.5498410863912164
Procurement Manager,Agronomist,Restaurant Waiter Waitress,Recruiter,Programme Analyst (Socio Economic Governance),Fixed Internet Marketing Expert,Lawyer,Senior R&D Engineer,Senior Java Developer,Political and Social Journalism Vocational Course,ASP.Net Software Developer,0.3296157180005779
C++ C# Senior Developer,Agronomist,PR and Marketing Manager,Fixed Internet Marketing Expert,Refugee Programme Coordinator,Project Manager for Cross border Programs,Project Financial Assistant,Restaurant Waiter Waitress,Senior Java Developer,Graphic Designer,Loan Controller,0.9338341519791967
Technical Recruiter,Agronomist,Restaurant Waiter Waitress,Recruiter,Programme Analyst (Socio Economic Governance),Fixed Internet Marketing Expert,Lawyer,Senior Java Developer,Sales & Marketing Director,PR and Marketing Manager,Senior R&D Engineer,0.1891360878358856
C++ C# Senior Developer,Agronomist,Restaurant Waiter Waitress,Recruiter,Programme Analyst (Socio Economic Governance),Fixed Internet Marketing Expert,Senior Java Developer,Lawyer,Project Financial Assistant,PR and Marketing Manager,Sales & Marketing Director,0.8490609650390061
Designer Architect,Agronomist,Restaurant Waiter Waitress,Recruiter,Programme Analyst (Socio Economic Governance),Fixed Internet Marketing Expert,Senior Java Developer,Lawyer,Project Financial Assistant,PR and Marketing Manager,Sales & Marketing Director,0.39635943368968507
Executive Director,Agronomist,Restaurant Waiter Waitress,Recruiter,Programme Analyst (Socio Economic Governance),Fixed Internet Marketing Expert,Senior Java Developer,Lawyer,Project Financial Assistant,PR and Marketing Manager,Sales & Marketing Director,0.21467783877492055
Public Policy Specialist,Agronomist,Restaurant Waiter Waitress,Recruiter,Programme Analyst (Socio Economic Governance),Fixed Internet Marketing Expert,Senior Java Developer,Lawyer,Project Financial Assistant,PR and Marketing Manager,Sales & Marketing Director,0.6702687084657614
Printing Publishing Assessment Consultant,Agronomist,Restaurant Waiter Waitress,Recruiter,Programme Analyst (Socio Economic Governance),Fixed Internet Marketing Expert,Senior Java Developer,Lawyer,Project Financial Assistant,PR and Marketing Manager,Sales & Marketing Director,0.48159491476451893
Program Assistant,Agronomist,Restaurant Waiter Waitress,Fixed Internet Marketing Expert,PR and Marketing Manager,Recruiter,Senior Java Developer,Project Financial Assistant,Project Manager for Cross border Programs,Lawyer,Sales & Marketing Director,0.3388616006934412
Administrative Assistant,Agronomist,Restaurant Waiter Waitress,Recruiter,Programme Analyst (Socio Economic Governance),Fixed Internet Marketing Expert,Senior Java Developer,Lawyer,Project Financial Assistant,PR and Marketing Manager,Political and Social Journalism Vocational Course,0.7809303669459694
Electrical Engineer,Agronomist,Restaurant Waiter Waitress,Recruiter,Programme Analyst (Socio Economic Governance),Fixed Internet Marketing Expert,Senior Java Developer,Lawyer,Project Financial Assistant,PR and Marketing Manager,Sales & Marketing Director,0.3764229991331985
Telecommunications Installation Engineer,Agronomist,Restaurant Waiter Waitress,Recruiter,Fixed Internet Marketing Expert,PR and Marketing Manager,Senior Java Developer,Project Financial Assistant,Programme Analyst (Socio Economic Governance),Lawyer,Sales & Marketing Director,0.8487142444380237
Telecommunications Engineer,Agronomist,Restaurant Waiter Waitress,Recruiter,Programme Analyst (Socio Economic Governance),Fixed Internet Marketing Expert,Senior Java Developer,Lawyer,Project Financial Assistant,PR and Marketing Manager,Sales & Marketing Director,0.4216700375613984
Lawyer,Agronomist,Restaurant Waiter Waitress,Recruiter,Programme Analyst (Socio Economic Governance),Fixed Internet Marketing Expert,Senior Java Developer,Lawyer,Project Financial Assistant,PR and Marketing Manager,Sales & Marketing Director,0.8240392950014447
English Language Courses,Restaurant Waiter Waitress,Core Banking System Reporting Specialist (AS Bank A_PHONENUMBER),Administrative Assistant,Deputy Financial Director,Language and Cultural Facilitator (LCF) for Pre Service Training,Hall Manager,Political and Social Journalism Vocational Course,Application Administrator,Salesperson,Credit Manager,0.931233747471829
English Language Courses,Agronomist,Restaurant Waiter Waitress,Recruiter,Programme Analyst (Socio Economic Governance),Senior R&D Engineer,Fixed Internet Marketing Expert,Lawyer,Senior Java Developer,Political and Social Journalism Vocational Course,ASP.Net Software Developer,0.0735625541750939
Software Engineer,Agronomist,Restaurant Waiter Waitress,Recruiter,Programme Analyst (Socio Economic Governance),Fixed Internet Marketing Expert,Lawyer,Senior Java Developer,Project Financial Assistant,Senior R&D Engineer,Political and Social Journalism Vocational Course,0.6196475007223345
Educational Programs Intern,Agronomist,PR and Marketing Manager,Project Manager for Cross border Programs,Fixed Internet Marketing Expert,Restaurant Waiter Waitress,Refugee Programme Coordinator,Graphic Designer,Senior Java Developer,Medical Representative,Project Financial Assistant,0.0763941057497833
Medical Representative,Agronomist,Restaurant Waiter Waitress,Recruiter,Programme Analyst (Socio Economic Governance),Fixed Internet Marketing Expert,Senior Java Developer,Lawyer,Project Financial Assistant,PR and Marketing Manager,Sales & Marketing Director,0.20918809592603294
General Practiti1r,Agronomist,Restaurant Waiter Waitress,Recruiter,Programme Analyst (Socio Economic Governance),Fixed Internet Marketing Expert,Senior Java Developer,Lawyer,Project Financial Assistant,PR and Marketing Manager,Sales & Marketing Director,0.9244149089858422
IT Supplier Sales Assistant,Agronomist,Restaurant Waiter Waitress,Recruiter,Programme Analyst (Socio Economic Governance),Fixed Internet Marketing Expert,Lawyer,Senior Java Developer,Senior R&D Engineer,Political and Social Journalism Vocational Course,Project Financial Assistant,0.21681594914764518
English Language Instructor,Agronomist,Restaurant Waiter Waitress,Recruiter,Programme Analyst (Socio Economic Governance),Fixed Internet Marketing Expert,Senior Java Developer,Lawyer,Project Financial Assistant,PR and Marketing Manager,Sales & Marketing Director,0.0037561398439757295
Accountant,Agronomist,Restaurant Waiter Waitress,Recruiter,Programme Analyst (Socio Economic Governance),Fixed Internet Marketing Expert,Senior Java Developer,Lawyer,Project Financial Assistant,PR and Marketing Manager,Sales & Marketing Director,0.9173071366657035
Programmer,Agronomist,Restaurant Waiter Waitress,Recruiter,Programme Analyst (Socio Economic Governance),Fixed Internet Marketing Expert,Senior Java Developer,Lawyer,Project Financial Assistant,PR and Marketing Manager,Senior R&D Engineer,0.09494365790234037
Logistics Assistant (ICS5 GS5),Agronomist,Restaurant Waiter Waitress,Recruiter,Programme Analyst (Socio Economic Governance),Fixed Internet Marketing Expert,Senior Java Developer,Lawyer,Project Financial Assistant,PR and Marketing Manager,Sales & Marketing Director,0.819416353655013
Administrative Assistant,Agronomist,Restaurant Waiter Waitress,Recruiter,Fixed Internet Marketing Expert,Programme Analyst (Socio Economic Governance),Senior Java Developer,PR and Marketing Manager,Project Financial Assistant,Lawyer,Sales & Marketing Director,0.36145622652412596
Designer Engineer,Head of Cultural Anthropology and Area Studies Chair,Coordinator of International Higher Educational Programs and,Furniture Designer,PHP Developer,Senior Software Engineer Design to Silicon Division,Junior QA Engineer,Accountant,Data Base Software Junior Engineer,Administrative Assistant,IT Project Management Training,0.3295579312337475
Web Programmer,Agronomist,Restaurant Waiter Waitress,Recruiter,Programme Analyst (Socio Economic Governance),Fixed Internet Marketing Expert,Lawyer,Senior Java Developer,Project Financial Assistant,Senior R&D Engineer,PR and Marketing Manager,0.1236058942502167
Accountant,Agronomist,Restaurant Waiter Waitress,Recruiter,Programme Analyst (Socio Economic Governance),Fixed Internet Marketing Expert,Senior Java Developer,Lawyer,Project Financial Assistant,PR and Marketing Manager,Sales & Marketing Director,0.7688529326784166
Designer Architecture,Refugee Programme Coordinator,Lawyer,Java Software Developer UI Specialist,Senior Java Developer,Software Support Engineer,Fixed Internet Marketing Expert,Restaurant Waiter Waitress,Project Financial Assistant,Agronomist,Project Geologist,0.25374169315226813
Administrative Assistant,Agronomist,Restaurant Waiter Waitress,Recruiter,Programme Analyst (Socio Economic Governance),Fixed Internet Marketing Expert,Senior Java Developer,Lawyer,Project Financial Assistant,PR and Marketing Manager,Sales & Marketing Director,0.059231436001155734
Developers Team Leader,Agronomist,Restaurant Waiter Waitress,Recruiter,Programme Analyst (Socio Economic Governance),Fixed Internet Marketing Expert,Senior Java Developer,Lawyer,Project Financial Assistant,PR and Marketing Manager,Sales & Marketing Director,0.8725801791389771
Accountant,Agronomist,Restaurant Waiter Waitress,Recruiter,Programme Analyst (Socio Economic Governance),Fixed Internet Marketing Expert,Senior Java Developer,Lawyer,Project Financial Assistant,PR and Marketing Manager,Sales & Marketing Director,0.980005778676683
Local Representative,Senior R&D Engineer,ASP.Net Software Developer,"Program Manager, Community Business Development (CBD)",Outdoor Advertising Designer,Project Assistant,Technical Support Engineer,Moskovyan Branch Senior Cashier,Food and Beverage Supervisor,Senior Software Engineer,Financial Director,0.09465472406818838
Receptionist Admin Assistant,Agronomist,Restaurant Waiter Waitress,Recruiter,Programme Analyst (Socio Economic Governance),Fixed Internet Marketing Expert,Senior Java Developer,Lawyer,Project Financial Assistant,PR and Marketing Manager,Sales & Marketing Director,0.7104882981797168
Intern in Protection Unit,Agronomist,Restaurant Waiter Waitress,Recruiter,Programme Analyst (Socio Economic Governance),Fixed Internet Marketing Expert,Lawyer,Senior Java Developer,Senior R&D Engineer,Political and Social Journalism Vocational Course,Sales & Marketing Director,0.42305691996532796
Customer Business Development Manager,Agronomist,Restaurant Waiter Waitress,Recruiter,Programme Analyst (Socio Economic Governance),Fixed Internet Marketing Expert,Senior Java Developer,Lawyer,Project Financial Assistant,PR and Marketing Manager,Sales & Marketing Director,0.25223923721467784
Client Manager Accountant,Agronomist,Restaurant Waiter Waitress,Recruiter,Programme Analyst (Socio Economic Governance),Fixed Internet Marketing Expert,Senior Java Developer,Lawyer,Project Financial Assistant,PR and Marketing Manager,Sales & Marketing Director,0.6399306558798036
Support System Administrator,Agronomist,Recruiter,Restaurant Waiter Waitress,Programme Analyst (Socio Economic Governance),Fixed Internet Marketing Expert,Project Financial Assistant,Senior Java Developer,Senior R&D Engineer,Political and Social Journalism Vocational Course,Lawyer,0.4792256573244727
Day Centres Supervisor,Food and Beverage Supervisor,Financial Director,"Program Manager, Community Business Development (CBD)",Senior R&D Engineer,ASP.Net Software Developer,Salesperson,Project Assistant,Technical Support Engineer,Moskovyan Branch Senior Cashier,Head of Credit Department,0.5391505345275932
Marketing Expert,Agronomist,Restaurant Waiter Waitress,Recruiter,Programme Analyst (Socio Economic Governance),Senior R&D Engineer,ASP.Net Software Developer,Java Software Developer UI Specialist,Political and Social Journalism Vocational Course,Fixed Internet Marketing Expert,Lawyer,0.16914186651256863
Programmer,Restaurant Waiter Waitress,"Program Manager, Community Business Development (CBD)",Recruiter,Java Software Developer UI Specialist,Food and Beverage Supervisor,ASP.Net Software Developer,Senior Software Engineer,Salesperson,Political and Social Journalism Vocational Course,Application Administrator,0.286275642877781
Graphic Designers,Agronomist,Restaurant Waiter Waitress,Recruiter,Programme Analyst (Socio Economic Governance),Fixed Internet Marketing Expert,Senior Java Developer,Lawyer,Project Financial Assistant,PR and Marketing Manager,Sales & Marketing Director,0.5006645478185495
Web Coder,Agronomist,Restaurant Waiter Waitress,Recruiter,Programme Analyst (Socio Economic Governance),Fixed Internet Marketing Expert,Senior Java Developer,Lawyer,Project Financial Assistant,PR and Marketing Manager,Sales & Marketing Director,0.3724357122219012
Flasher,Agronomist,Restaurant Waiter Waitress,Recruiter,Programme Analyst (Socio Economic Governance),Fixed Internet Marketing Expert,Senior Java Developer,Lawyer,Project Financial Assistant,PR and Marketing Manager,Sales & Marketing Director,0.3723201386882404
Administrative Assistant of Civic and Civil Educational and,Agronomist,Restaurant Waiter Waitress,Recruiter,Programme Analyst (Socio Economic Governance),Fixed Internet Marketing Expert,Senior Java Developer,Lawyer,Project Financial Assistant,PR and Marketing Manager,Sales & Marketing Director,0.4995088124819416
Executive Assistant Librarian,Agronomist,Restaurant Waiter Waitress,Recruiter,Programme Analyst (Socio Economic Governance),Fixed Internet Marketing Expert,Senior Java Developer,Lawyer,Project Financial Assistant,PR and Marketing Manager,Sales & Marketing Director,0.35561976307425597
Service Adviser,Accountant,PHP Trainer,Quality Assurance Engineer (QA Engineer I),Secretary Referent PC Operator,Armenian English LanguageTranslator Interpreter,Market Development Specialist,General Practiti1r,Volunteer Registration & Request Process,Receptionist,English Language Courses,0.06171626697486276
Native English Language Instructor,Agronomist,Restaurant Waiter Waitress,Recruiter,Programme Analyst (Socio Economic Governance),Fixed Internet Marketing Expert,Lawyer,Senior Java Developer,Project Financial Assistant,Senior R&D Engineer,Political and Social Journalism Vocational Course,0.4023692574400462
Trainer,Restaurant Waiter Waitress,Lawyer,Sales & Marketing Director,Agronomist,English Language Instructor,Technician,Quality Assurance Contractor,Leading Specialist on Internal Control and Risk Management,Quality Assurance Manager,Head of Branches Development and Control,0.7073678127708755
I O Group Manager,Project Team Assistant,Marketing Coordinator,Call Center Consultant,Head of Liquidity Risk Analyse and Management Unit,Head of Credit Department,Outdoor Advertising Designer,Teller Customer Service Representative,Technical Manager,English Language Courses,School Coordinator,0.4592892227679861
Livelihoods Programme Officer,Agronomist,Restaurant Waiter Waitress,Recruiter,Programme Analyst (Socio Economic Governance),Fixed Internet Marketing Expert,Lawyer,Senior Java Developer,Senior R&D Engineer,Political and Social Journalism Vocational Course,Project Financial Assistant,0.5572377925455071
C#.NET Senior Developer Architect,Agronomist,Restaurant Waiter Waitress,Recruiter,Programme Analyst (Socio Economic Governance),Senior R&D Engineer,ASP.Net Software Developer,Lawyer,Fixed Internet Marketing Expert,Political and Social Journalism Vocational Course,Senior Java Developer,0.7266108061253973
English Language Teacher (native speaker),Agronomist,Restaurant Waiter Waitress,Recruiter,Programme Analyst (Socio Economic Governance),Fixed Internet Marketing Expert,Senior Java Developer,Lawyer,Project Financial Assistant,PR and Marketing Manager,Sales & Marketing Director,0.03733025137243571
Livelihoods Programme Officer,Agronomist,Restaurant Waiter Waitress,Recruiter,Programme Analyst (Socio Economic Governance),Fixed Internet Marketing Expert,Senior Java Developer,Lawyer,Project Financial Assistant,PR and Marketing Manager,Sales & Marketing Director,0.285986709043629
English Language Courses,Restaurant Waiter Waitress,Deputy Financial Director,Agronomist,Web Developer,Information Security Manager,Political and Social Journalism Vocational Course,Senior Ruby on Rails Developer,Recruiter,Graphic Designer,PR and Marketing Manager,0.9419820861022826
Advocate,Agronomist,Restaurant Waiter Waitress,Recruiter,Programme Analyst (Socio Economic Governance),Fixed Internet Marketing Expert,Senior Java Developer,Lawyer,Project Financial Assistant,PR and Marketing Manager,Sales & Marketing Director,0.06876625252817105
Volunteer Registration & Request Process,Final Evaluation Consultant,Senior Finance Controller,English Language Instructor,Project Financial Assistant,Restaurant Manager,Loan Controller,Local Expert,Marketing Manager,Refugee Programme Coordinator,Legal Adviser,0.8473851488009246
GIS and Data Management Specialist,Agronomist,Restaurant Waiter Waitress,Recruiter,Programme Analyst (Socio Economic Governance),Fixed Internet Marketing Expert,Senior Java Developer,Lawyer,Project Financial Assistant,PR and Marketing Manager,Sales & Marketing Director,0.9083501878069922
Water Monitoring Specialist,Agronomist,Restaurant Waiter Waitress,Recruiter,Programme Analyst (Socio Economic Governance),Fixed Internet Marketing Expert,Senior Java Developer,Lawyer,Project Financial Assistant,PR and Marketing Manager,Sales & Marketing Director,0.31713377636521234
Public Awareness and Communications Specialist,Agronomist,Restaurant Waiter Waitress,Recruiter,Programme Analyst (Socio Economic Governance),Fixed Internet Marketing Expert,Senior Java Developer,Lawyer,Project Financial Assistant,PR and Marketing Manager,Sales & Marketing Director,0.7308870268708466
Pollution Control Specialist,Agronomist,Restaurant Waiter Waitress,Recruiter,Programme Analyst (Socio Economic Governance),Fixed Internet Marketing Expert,Lawyer,Senior Java Developer,Sales & Marketing Director,PR and Marketing Manager,Project Financial Assistant,0.22427044206876626
River Basin Management Specialist,Agronomist,Restaurant Waiter Waitress,Recruiter,Programme Analyst (Socio Economic Governance),Fixed Internet Marketing Expert,Senior Java Developer,Lawyer,Project Financial Assistant,PR and Marketing Manager,Sales & Marketing Director,0.16469228546662815
Legal Specialist,Agronomist,Restaurant Waiter Waitress,Recruiter,Programme Analyst (Socio Economic Governance),Fixed Internet Marketing Expert,Senior Java Developer,Lawyer,Project Financial Assistant,PR and Marketing Manager,Sales & Marketing Director,0.3543484542039873
Chief Accountant,Agronomist,Restaurant Waiter Waitress,Recruiter,Fixed Internet Marketing Expert,PR and Marketing Manager,Senior Java Developer,Project Financial Assistant,Sales & Marketing Director,Lawyer,Programme Analyst (Socio Economic Governance),0.4622941346431667
Graphic Designer,Agronomist,Restaurant Waiter Waitress,Recruiter,Programme Analyst (Socio Economic Governance),Fixed Internet Marketing Expert,Senior Java Developer,Lawyer,Project Financial Assistant,PR and Marketing Manager,Sales & Marketing Director,0.3463160936145623
Credit Services Manager,ASP.Net Software Developer,Food and Beverage Supervisor,"Program Manager, Community Business Development (CBD)",Political and Social Journalism Vocational Course,Senior R&D Engineer,"Programme Officer, Child Protection",Legal Adviser,Lawyer,Technician,Quality Assurance Contractor,0.5141288644900318
Agribusiness Services Manager,Agronomist,Restaurant Waiter Waitress,Recruiter,Programme Analyst (Socio Economic Governance),Fixed Internet Marketing Expert,Senior Java Developer,Lawyer,PR and Marketing Manager,Sales & Marketing Director,Project Financial Assistant,0.6402773764807859
Rural Development Manager,Refugee Programme Coordinator,Lawyer,Java Software Developer UI Specialist,Chemist Organic Polymer,Restaurant Waiter Waitress,Senior Java Developer,Software Support Engineer,Fixed Internet Marketing Expert,Project Geologist,Project Financial Assistant,0.7453337185784455
Program Manager,Agronomist,Restaurant Waiter Waitress,Recruiter,Programme Analyst (Socio Economic Governance),Fixed Internet Marketing Expert,Senior Java Developer,Lawyer,Project Financial Assistant,PR and Marketing Manager,Sales & Marketing Director,0.37104882981797166
Chief Engineer,Agronomist,Restaurant Waiter Waitress,Recruiter,Programme Analyst (Socio Economic Governance),Fixed Internet Marketing Expert,Lawyer,Senior Java Developer,Senior R&D Engineer,Project Financial Assistant,Political and Social Journalism Vocational Course,0.3060965039006068
Head Specialist Lawyer,Agronomist,Restaurant Waiter Waitress,Recruiter,Programme Analyst (Socio Economic Governance),Fixed Internet Marketing Expert,Senior Java Developer,Lawyer,Project Financial Assistant,PR and Marketing Manager,Sales & Marketing Director,0.3885582201675816
Web Systems Group Engineer,Political and Social Journalism Vocational Course,Restaurant Waiter Waitress,Agronomist,Rating and Billing Control Specialist,Recruiter,Lawyer,Project Manager for Cross border Programs,Programme Analyst (Socio Economic Governance),Senior Ruby on Rails Developer,PR and Marketing Manager,0.8148511990754117
Procurement Specialist,"Programme Officer, Child Protection",Head of Branches Development and Control,English Language Instructor,"Card Service Unit Specialist, IT and Automation Division",Sales & Marketing Director,System DB Administrator,TV Producer,Technical Advisor Engineer,Senior R&D Engineer I SEG,Driver,0.28714244438023695
Executive Assistant Librarian,Agronomist,Restaurant Waiter Waitress,Recruiter,Programme Analyst (Socio Economic Governance),Fixed Internet Marketing Expert,Senior Java Developer,Lawyer,Project Financial Assistant,PR and Marketing Manager,Sales & Marketing Director,0.10153134932100549
Administrative Assistant of Civic and Civil Educational and,Agronomist,Restaurant Waiter Waitress,Recruiter,Programme Analyst (Socio Economic Governance),Fixed Internet Marketing Expert,Senior Java Developer,Lawyer,PR and Marketing Manager,Sales & Marketing Director,Project Financial Assistant,0.9003178272175671
Tour Manager,Agronomist,Restaurant Waiter Waitress,Recruiter,Programme Analyst (Socio Economic Governance),Fixed Internet Marketing Expert,Senior Java Developer,Lawyer,Project Financial Assistant,PR and Marketing Manager,Sales & Marketing Director,0.6113262062987576
Consultant on mathematics and financial statistics,Agronomist,Restaurant Waiter Waitress,Recruiter,Fixed Internet Marketing Expert,Programme Analyst (Socio Economic Governance),PR and Marketing Manager,Senior Java Developer,Lawyer,Project Financial Assistant,Sales & Marketing Director,0.6344986997977463
Program Manager,Agronomist,Restaurant Waiter Waitress,Recruiter,Programme Analyst (Socio Economic Governance),Fixed Internet Marketing Expert,Senior Java Developer,Lawyer,Project Financial Assistant,PR and Marketing Manager,Sales & Marketing Director,0.31597804102860444
Chief Marketing Specialist,Agronomist,Restaurant Waiter Waitress,Recruiter,Programme Analyst (Socio Economic Governance),Fixed Internet Marketing Expert,Senior Java Developer,Lawyer,Project Financial Assistant,PR and Marketing Manager,Sales & Marketing Director,0.5995377058653568
Automotive Service Adviser,Agronomist,Restaurant Waiter Waitress,Recruiter,Programme Analyst (Socio Economic Governance),Fixed Internet Marketing Expert,Senior Java Developer,Lawyer,Project Financial Assistant,PR and Marketing Manager,Sales & Marketing Director,0.0944813637676972
Construction Manager,Agronomist,Restaurant Waiter Waitress,PR and Marketing Manager,Lawyer,Project Manager for Cross border Programs,Recruiter,Fixed Internet Marketing Expert,Project Financial Assistant,Senior Java Developer,Refugee Programme Coordinator,0.07206009823750362
Graphic Designer,Agronomist,Restaurant Waiter Waitress,Recruiter,Programme Analyst (Socio Economic Governance),Fixed Internet Marketing Expert,Senior Java Developer,Lawyer,Project Financial Assistant,PR and Marketing Manager,Sales & Marketing Director,0.10095348165270153
Electrical Engineer,Agronomist,Restaurant Waiter Waitress,Recruiter,Programme Analyst (Socio Economic Governance),Fixed Internet Marketing Expert,Senior Java Developer,Lawyer,Project Financial Assistant,PR and Marketing Manager,Sales & Marketing Director,0.052065876914186654
Telecommunications Installation Engineer,Agronomist,Restaurant Waiter Waitress,Recruiter,Programme Analyst (Socio Economic Governance),Fixed Internet Marketing Expert,Senior Java Developer,Lawyer,Project Financial Assistant,PR and Marketing Manager,Sales & Marketing Director,0.014677838774920543
Telecommunications Engineer,Agronomist,Restaurant Waiter Waitress,Recruiter,Programme Analyst (Socio Economic Governance),Fixed Internet Marketing Expert,Senior Java Developer,Lawyer,Project Financial Assistant,PR and Marketing Manager,Sales & Marketing Director,0.5207743426755274
Graphic Designer,Agronomist,Restaurant Waiter Waitress,Recruiter,Programme Analyst (Socio Economic Governance),Fixed Internet Marketing Expert,Senior Java Developer,Lawyer,Project Financial Assistant,PR and Marketing Manager,Sales & Marketing Director,0.12996243860156023
Sound Designer,Agronomist,Restaurant Waiter Waitress,Recruiter,Programme Analyst (Socio Economic Governance),Fixed Internet Marketing Expert,Senior Java Developer,Lawyer,Project Financial Assistant,PR and Marketing Manager,Sales & Marketing Director,0.12620629875758452
Sales Person,Agronomist,Restaurant Waiter Waitress,Recruiter,Programme Analyst (Socio Economic Governance),Fixed Internet Marketing Expert,Senior Java Developer,Lawyer,Senior R&D Engineer,Project Financial Assistant,Political and Social Journalism Vocational Course,0.9582779543484542
Developers Team Leader,Agronomist,Restaurant Waiter Waitress,Recruiter,Programme Analyst (Socio Economic Governance),Fixed Internet Marketing Expert,Senior Java Developer,Lawyer,Project Financial Assistant,PR and Marketing Manager,Sales & Marketing Director,0.6208610228257729
Engineer Designer,Agronomist,Restaurant Waiter Waitress,Recruiter,Programme Analyst (Socio Economic Governance),Fixed Internet Marketing Expert,Lawyer,Senior Java Developer,Senior R&D Engineer,Political and Social Journalism Vocational Course,Project Financial Assistant,0.6049118751805836
Finance Treasury Associate,Agronomist,Restaurant Waiter Waitress,Recruiter,Programme Analyst (Socio Economic Governance),Fixed Internet Marketing Expert,Senior Java Developer,Lawyer,Project Financial Assistant,PR and Marketing Manager,Sales & Marketing Director,0.6823461427333141
Head of FInance Unit Finance Analyst,Agronomist,Restaurant Waiter Waitress,Recruiter,Programme Analyst (Socio Economic Governance),Fixed Internet Marketing Expert,Senior Java Developer,Lawyer,Project Financial Assistant,PR and Marketing Manager,Sales & Marketing Director,0.32874891649812193
Finance Assistant,Agronomist,Restaurant Waiter Waitress,Recruiter,Programme Analyst (Socio Economic Governance),Fixed Internet Marketing Expert,Lawyer,Senior Java Developer,Sales & Marketing Director,Senior R&D Engineer,Project Financial Assistant,0.7905229702398151
Finance Associate,Agronomist,Restaurant Waiter Waitress,Recruiter,Programme Analyst (Socio Economic Governance),Fixed Internet Marketing Expert,Senior Java Developer,Lawyer,Project Financial Assistant,PR and Marketing Manager,Sales & Marketing Director,0.15845131464894538
Promotion Specialist,Agronomist,Restaurant Waiter Waitress,Recruiter,Programme Analyst (Socio Economic Governance),Fixed Internet Marketing Expert,Lawyer,Senior Java Developer,Sales & Marketing Director,PR and Marketing Manager,Project Financial Assistant,0.7937012424154869
Software Engineers,Agronomist,Restaurant Waiter Waitress,Recruiter,Programme Analyst (Socio Economic Governance),Fixed Internet Marketing Expert,Senior Java Developer,Lawyer,Senior R&D Engineer,Project Financial Assistant,Political and Social Journalism Vocational Course,0.4331696041606472
Web Master,Agronomist,Restaurant Waiter Waitress,Recruiter,Programme Analyst (Socio Economic Governance),Fixed Internet Marketing Expert,Senior Java Developer,Lawyer,Project Financial Assistant,PR and Marketing Manager,Sales & Marketing Director,0.9885004334007512
Computer Specialist Designer,Agronomist,Restaurant Waiter Waitress,Recruiter,Programme Analyst (Socio Economic Governance),Fixed Internet Marketing Expert,Senior Java Developer,Lawyer,Project Financial Assistant,PR and Marketing Manager,Sales & Marketing Director,0.17156891071944524
Senior Web Developer,Agronomist,Restaurant Waiter Waitress,Recruiter,Programme Analyst (Socio Economic Governance),Fixed Internet Marketing Expert,Senior Java Developer,Lawyer,Project Financial Assistant,PR and Marketing Manager,Sales & Marketing Director,0.6090725223923722
Web Designer,Agronomist,Restaurant Waiter Waitress,Recruiter,Programme Analyst (Socio Economic Governance),Fixed Internet Marketing Expert,Lawyer,Senior Java Developer,Sales & Marketing Director,Senior R&D Engineer,Political and Social Journalism Vocational Course,0.5616873735914476
Area Sales Manager,Agronomist,Restaurant Waiter Waitress,Recruiter,Programme Analyst (Socio Economic Governance),Fixed Internet Marketing Expert,Senior Java Developer,Lawyer,Project Financial Assistant,PR and Marketing Manager,Sales & Marketing Director,0.4986997977463161
English Language Courses,Agronomist,Restaurant Waiter Waitress,Recruiter,Fixed Internet Marketing Expert,Project Financial Assistant,PR and Marketing Manager,Senior Java Developer,Programme Analyst (Socio Economic Governance),Lawyer,Project Manager for Cross border Programs,0.5252817104882982
PHP Programmer,Restaurant Waiter Waitress,Recruiter,Agronomist,Senior R&D Engineer,ASP.Net Software Developer,Programme Analyst (Socio Economic Governance),Java Software Developer UI Specialist,Political and Social Journalism Vocational Course,Lawyer,Fixed Internet Marketing Expert,0.9787344698064143
