label,rank,0,1,2,3,4,5,6,7,8,9
senior programme assistant human rights issues,0.06005901753167853,senior cashier,senior credit adviser yerevan,senior network engineer,functional qa team lead goris,national transport engineer,mis specialist,electrician,secretary,junior developer,mobile information service operator/ information call center
chief accountant,0.5321992709599028,senior cashier,junior developer,senior network engineer,senior software developer,systems administrator,national transport engineer,secretary,logistics department manager,senior credit adviser yerevan,finance director/ chief accountant
pharmacist,0.9509923045767518,head film dubbing department,tender specialist,agricultural equipment sales assistant,sales manager/ preseller,senior software developer c++/ c,hrazdan branch manager,secretary,rmd manager/ assistant director,national transport engineer,junior developer
administrative assistant,0.8060521900133079,finance administrative assistant,senior network engineer,agricultural equipment sales assistant,head film dubbing department,hrazdan branch manager,senior php developer,secretary,securities market specialist,senior cashier,junior developer
capacity building officer,0.39553318289648787,senior credit adviser yerevan,senior chemist,frontend developer,senior software engineer,merchandiser/ seller,roaming specialist,hrazdan branch manager,full-time community connections intern paid internship,procurement specialist,medical representative
teller,0.9440490655557484,java developer,it web manager,french translator,technology research specialist,software development manager,synthesis chemist,visual basic software developer,communications assistant,software qa engineer,translator
accountant,0.5027483654458138,head film dubbing department,hrazdan branch manager,sales manager/ preseller,fleet team leader,hr specialist,parts service sales representative pssr,senior executive liaison,internal auditor,senior software developer c++/ c,senior chemist
junior software engineer,0.3808366603020309,senior credit adviser yerevan,roaming specialist,senior chemist,senior software engineer,voice engineer,software developer,medical representative,product manager/ business analyst,procurement logistic officer,web graphic designer
voip administrator,0.14852745472429554,specialist internal monitoring department,equipment maintenance responsible,php/ mysql web developers/ programmers,accountant,qa engineer lycos test center,administrative assistant,chief party,capacity building assistant,head law chair/ pedagogic coordinator law faculty,journalist
billing administrator,0.29202106115836374,senior credit adviser yerevan,senior cashier,project manager,senior software developer,senior chemist,senior network engineer,systems administrator,logistics department manager,junior developer,secretary
security guard,0.9480414279928253,head film dubbing department,agricultural equipment sales assistant,business analytics specialist,rmd manager/ assistant director,senior software developer c++/ c,customs clearance assistant/ intern,hrazdan branch manager,tender specialist,junior mobile developer,sales manager/ preseller
application manager,0.2913267372562634,specialist internal monitoring department,capacity building assistant,php/ mysql web developers/ programmers,equipment maintenance responsible,accountant,medical representative nagorno karabakh,head law chair/ pedagogic coordinator law faculty,qa engineer lycos test center,graphic designer customer service operator,distributor calling cards
vip area ground stewardess,0.924145113695539,senior credit adviser yerevan,senior software engineer,senior chemist,full-time community connections intern paid internship,hrazdan branch manager,software developer,frontend developer,roaming specialist,parts service sales representative pssr,procurement specialist
system administrator,0.650407915292484,head film dubbing department,junior developer,tender specialist,agricultural equipment sales assistant,finance administrative assistant,secretary,national transport engineer,sales manager/ preseller,hrazdan branch manager,senior network engineer
senior legal assistant,0.35022854828444133,senior credit adviser yerevan,product manager/ business analyst,specialist internal monitoring department,chief party,administrative assistant,accountant,php/ mysql web developers/ programmers,equipment maintenance responsible,secretary/administrative assistant,voice engineer
c++ senior software developer unix,0.3140658450500492,senior credit adviser yerevan,senior software engineer,roaming specialist,full-time community connections intern paid internship,software developer,voice engineer,senior chemist,frontend developer,adventure tours manager/ specialist,web graphic designer
chief accountant,0.7518949256494821,capacity building assistant,medical representative nagorno karabakh,distributor calling cards,business/ finance specialist,analyst financial system policy financial stability,project assistant gs-4,php/ mysql web developers/ programmers,accountant,equipment maintenance responsible,symposium event organizer
architect-designer,0.29207892148353876,senior credit adviser yerevan,senior cashier,secretary/administrative assistant,senior network engineer,functional qa team lead goris,grants manager assistant-intern,senior chemist,human resources hr assistant,web graphic designer,senior software engineer
secretary/ receptionist,0.7506219984956315,head film dubbing department,finance administrative assistant,agricultural equipment sales assistant,sales manager/ preseller,hrazdan branch manager,tender specialist,senior software developer c++/ c,it specialist/ system administrator,secretary,customs clearance assistant/ intern
senior credit adviser,0.3526586819417925,specialist internal monitoring department,administrative assistant,chief party,php/ mysql web developers/ programmers,equipment maintenance responsible,accountant,senior credit adviser yerevan,secretary/administrative assistant,product manager/ business analyst,qa engineer lycos test center
media specialist,0.6743620899149453,senior network engineer,finance administrative assistant,it services provider,senior cashier,senior php developer,securities market specialist,tax administration expert,senior php developer,junior developer,junior software developer
marketing/ pr specialist,0.2996586240814673,roaming specialist,senior software engineer,merchandiser/ seller,assistant ceo,frontend developer,software development manager,medical representative,full-time community connections intern paid internship,software developer,hrazdan branch manager
qa engineer,0.7906034831915756,finance administrative assistant,agricultural equipment sales assistant,head film dubbing department,securities market specialist,senior php developer,hrazdan branch manager,fleet team leader,senior software developer c++/ c,customs clearance assistant/ intern,parts service sales representative pssr
marketing development consultant,0.3334490539836834,head film dubbing department,hrazdan branch manager,fleet team leader,agricultural equipment sales assistant,full-time community connections intern paid internship,finance administrative assistant,senior php developer,financial administrative director,securities market specialist,it specialist/ system administrator
java developer,0.9574726609963548,full-time community connections intern paid internship,parts service sales representative pssr,fleet team leader,general manger,finance administrative assistant,project coordinator/ top manager,it services provider,procurement specialist,financial administrative director,agricultural equipment sales assistant
software engineer,0.07689637215761153,software qa engineer,secretary/administrative assistant,organizational capacity development specialist,qa engineer lycos test center,communications specialist,accounts receivable clerk,senior c++ developer unix,grants manager assistant-intern,procurement specialist,capacity building assistant
designer,0.8851472545275705,senior credit adviser yerevan,roaming specialist,product manager/ business analyst,voice engineer,secretary/administrative assistant,medical representative,chief party,administrative assistant,specialist internal monitoring department,accountant
translators,0.968292541804085,frontend developer,head film dubbing department,senior software engineer,full-time community connections intern paid internship,fleet team leader,merchandiser/ seller,hrazdan branch manager,software development manager,it specialist/ system administrator,hr specialist
operational assistant/ receptionist,0.4856795695191807,senior network engineer,secretary/administrative assistant,grants manager assistant-intern,senior credit adviser yerevan,senior cashier,functional qa team lead goris,roaming specialist,national transport engineer,executive assistant,young bankers programme
legal assistant,0.5500202511138113,head film dubbing department,hrazdan branch manager,agricultural equipment sales assistant,finance administrative assistant,customs clearance assistant/ intern,secretary,senior software developer c++/ c,fleet team leader,sales manager/ preseller,it specialist/ system administrator
head personnel training division,0.23664872996586242,tender specialist,head film dubbing department,secretary,sales manager/ preseller,sales representative,agricultural equipment sales assistant,rmd manager/ assistant director,junior developer,business analytics specialist,national transport engineer
system/ database administrator,0.3158016548053,national transport engineer,logistics department manager,junior developer,sales representative,wireless product line technical support engineer,project manager,systems administrator,procurement officer,tender specialist,electrician
water service agency wsa restructuring advisor,0.0913614534513684,senior cashier,national transport engineer,junior developer,senior network engineer,secretary,senior credit adviser yerevan,finance administrative assistant,tender specialist,head film dubbing department,project manager
senior etl informatica developer,0.12538332465428456,head film dubbing department,business analytics specialist,logistics department manager,rmd manager/ assistant director,marketing specialist,senior software engineer design silicon division,sales manager/ preseller,civil engineer,raw materials filling station marketing warehouse supervisor,medical representative yerevan
head personnel training division,0.2317884626511601,senior cashier,senior credit adviser yerevan,secretary,senior network engineer,national transport engineer,junior developer,project manager,tender specialist,finance administrative assistant,senior chemist
sales representative/ pre-seller psr,0.6268587629462478,secretary/administrative assistant,specialist internal monitoring department,qa engineer lycos test center,senior credit adviser yerevan,administrative assistant,chief party,journalist,equipment maintenance responsible,accountant,php/ mysql web developers/ programmers
credit controler,0.5949777237748076,capacity building assistant,medical representative nagorno karabakh,symposium event organizer,commercial director,accountant,distributor calling cards,analyst financial system policy financial stability,project assistant gs-4,business/ finance specialist,medical representative
elections initiative coordinator,0.5913903836139559,head film dubbing department,agricultural equipment sales assistant,hrazdan branch manager,finance administrative assistant,fleet team leader,full-time community connections intern paid internship,senior software engineer,parts service sales representative pssr,it specialist/ system administrator,senior php developer
accountant,0.6053347219811376,senior network engineer,senior cashier,finance administrative assistant,senior credit adviser yerevan,secretary,junior developer,national transport engineer,senior php developer,hrazdan branch manager,senior chemist
credit officer,0.8550020251113811,senior cashier,senior credit adviser yerevan,secretary,national transport engineer,senior network engineer,finance administrative assistant,sales manager/ preseller,electrician,mis specialist,junior developer
developer,0.953711739859978,finance administrative assistant,senior credit adviser yerevan,senior network engineer,senior cashier,senior software engineer,hrazdan branch manager,full-time community connections intern paid internship,secretary,senior php developer,senior php developer
art editor,0.9394202395417462,senior network engineer,senior credit adviser yerevan,finance administrative assistant,senior software engineer,full-time community connections intern paid internship,senior cashier,tax administration expert,senior php developer,secretary,senior php developer
environmental social impact expert,0.6966383151073309,senior credit adviser yerevan,senior cashier,senior network engineer,functional qa team lead goris,secretary/administrative assistant,national transport engineer,secretary,mis specialist,electrician,project manager
head marketing division,0.6456633686281317,senior credit adviser yerevan,senior cashier,project manager,mis specialist,electrician,senior network engineer,senior software developer,secretary/administrative assistant,secretary,logistics department manager
assistant-translator,0.8417520106462998,senior credit adviser yerevan,senior cashier,senior network engineer,senior software engineer,secretary,finance administrative assistant,functional qa team lead goris,senior php developer,full-time community connections intern paid internship,roaming specialist
task manager,0.26575247352890125,senior credit adviser yerevan,specialist internal monitoring department,secretary/administrative assistant,ad developer id no 3,young bankers programme,administrative assistant,chief party,product manager/ business analyst,english language trainer,senior software engineer
credit operations clerk,0.345252560319389,roaming specialist,senior software engineer,merchandiser/ seller,securities market specialist,hrazdan branch manager,financial administrative director,java software developer,senior credit adviser yerevan,tender specialist,full-time community connections intern paid internship
representative,0.9459584562865243,senior credit adviser yerevan,senior cashier,senior network engineer,project manager,national transport engineer,senior chemist,secretary,mis specialist,electrician,junior developer
receptionist/ administrative assistant,0.8098709714748596,capacity building assistant,symposium event organizer,accountant,commercial director,web developer,medical representative nagorno karabakh,distributor calling cards,project assistant gs-4,analyst financial system policy financial stability,business/ finance specialist
database programmer,0.6366950182260024,senior credit adviser yerevan,senior cashier,senior chemist,secretary,senior network engineer,senior software engineer,project manager,roaming specialist,medical representative,national transport engineer
java developer,0.8543077012092808,full-time community connections intern paid internship,fleet team leader,parts service sales representative pssr,senior software engineer,senior credit adviser yerevan,frontend developer,hrazdan branch manager,software developer,finance administrative assistant,roaming specialist
java developer,0.8638546548631604,senior credit adviser yerevan,senior network engineer,finance administrative assistant,senior software engineer,full-time community connections intern paid internship,senior cashier,senior php developer,tax administration expert,senior php developer,it services provider
java junior developer,0.18538448186078807,senior credit adviser yerevan,product manager/ business analyst,specialist internal monitoring department,chief party,administrative assistant,secretary/administrative assistant,accountant,php/ mysql web developers/ programmers,equipment maintenance responsible,voice engineer
russian customer care agent,0.4682057513163224,full-time community connections intern paid internship,fleet team leader,frontend developer,parts service sales representative pssr,senior software engineer,hrazdan branch manager,software developer,it specialist/ system administrator,roaming specialist,senior credit adviser yerevan
reporting mis specialist,0.290516692703813,senior network engineer,senior cashier,senior credit adviser yerevan,finance administrative assistant,national transport engineer,secretary,junior developer,senior chemist,senior php developer,tender specialist
java software engineer,0.7216339755829427,senior credit adviser yerevan,secretary,hrazdan branch manager,finance administrative assistant,head film dubbing department,senior network engineer,senior software engineer,senior cashier,senior chemist,agricultural equipment sales assistant
construction site manager administration department,0.06601863102470636,full-time community connections intern paid internship,fleet team leader,frontend developer,parts service sales representative pssr,software development manager,senior software engineer,it specialist/ system administrator,hrazdan branch manager,base station transport administration engineer,procurement specialist
secretary disability issues,0.6214777527049702,senior network engineer,finance administrative assistant,full-time community connections intern paid internship,senior software engineer,senior credit adviser yerevan,tax administration expert,securities market specialist,senior php developer,it services provider,hrazdan branch manager
marketing manager,0.9002487993982526,logistics department manager,business analytics specialist,sales manager/ preseller,accountant,advocacy association specialist,sales representative,fundraiser,senior software engineer design silicon division,rmd manager/ assistant director,marketing specialist
brand manager,0.3715790082740265,senior network engineer,finance administrative assistant,securities market specialist,tax administration expert,senior php developer,it services provider,senior php developer,full-time community connections intern paid internship,senior software engineer,senior cashier
national currency payments specialist,0.4184458716657988,senior cashier,grants manager assistant-intern,electrician,mis specialist,logistics department manager,secretary fsn-5 fp-9*,senior credit adviser yerevan,senior software developer,project assistant,project manager
administrative assistant,0.6202048255511196,senior cashier,senior php developer,senior php developer,senior network engineer,securities market specialist,it services provider,receptionist,finance administrative assistant,tax administration expert,monitoring evaluation officer
banking specialist,0.446334548400162,administrative assistant,multimedia journalist,product manager/ business analyst,php/ mysql web developers/ programmers,accountant,equipment maintenance responsible,voice engineer,r d engineer ii,operations manager,senior qa engineer
correspondent banking international payments specialist,0.08343458890238963,senior network engineer,senior cashier,junior developer,national transport engineer,senior php developer,mobile information service operator/ information call center,functional qa team lead goris,finance administrative assistant,securities market specialist,expert international trade
company representative armenia,0.47023086269744835,full-time community connections intern paid internship,fleet team leader,it specialist/ system administrator,senior software engineer,parts service sales representative pssr,hrazdan branch manager,frontend developer,agricultural equipment sales assistant,finance administrative assistant,hr specialist
children 's tolerance education program assistant,0.454724295550541,senior credit adviser yerevan,product manager/ business analyst,senior chemist,voice engineer,roaming specialist,medical representative,adventure tours manager/ specialist,qa specialist,human resources hr assistant,procurement logistic officer
medical representative,0.9741364346467627,senior credit adviser yerevan,senior cashier,senior chemist,senior network engineer,secretary/administrative assistant,senior software engineer,roaming specialist,secretary,functional qa team lead goris,project manager
controlling specialist budgeting controlling department,0.19585720071746804,senior cashier,senior network engineer,senior credit adviser yerevan,junior developer,national transport engineer,functional qa team lead goris,senior software developer,mobile information service operator/ information call center,secretary,electrician
translator/ interpreter,0.6241971879881965,secretary/administrative assistant,senior credit adviser yerevan,grants manager assistant-intern,functional qa team lead goris,software qa engineer,senior cashier,specialist internal monitoring department,virtual language instructor,senior c++ developer unix,environmental education ee technical coordinator
.net developer,0.7948851472545275,senior credit adviser yerevan,senior chemist,hrazdan branch manager,senior software engineer,head film dubbing department,senior network engineer,sales manager/ preseller,secretary,fleet team leader,parts service sales representative pssr
senior database administrator/ software architect,0.5819591506104265,senior network engineer,junior developer,finance administrative assistant,securities market specialist,national transport engineer,senior cashier,senior php developer,it services provider,tax administration expert,tender specialist
voter lists advisory committees vlac coordinator,0.1646126251229532,grants manager assistant-intern,secretary/administrative assistant,senior credit adviser yerevan,specialist internal monitoring department,software qa engineer,virtual language instructor,environmental education ee technical coordinator,hr director,english language trainer,young bankers programme
reporting mis specialist,0.29097957530521323,finance administrative assistant,securities market specialist,senior php developer,senior network engineer,senior cashier,it services provider,tax administration expert,agricultural equipment sales assistant,senior php developer,head film dubbing department
tester/ quality assurance engineer,0.17699473471040908,capacity building assistant,commercial director,symposium event organizer,accountant,web designer,medical representative,project assistant gs-4,analyst financial system policy financial stability,distributor calling cards,business/ finance specialist
senior mediaplanning specialist,0.24087253370363942,specialist internal monitoring department,accountant,equipment maintenance responsible,php/ mysql web developers/ programmers,senior software engineer,senior credit adviser yerevan,product manager/ business analyst,chief party,administrative assistant,graphic designer customer service operator
customer service agent,0.8841057686744199,senior credit adviser yerevan,senior chemist,roaming specialist,senior cashier,senior network engineer,senior software engineer,project manager,secretary,medical representative,secretary/administrative assistant
legal adviser,0.8338251460973211,senior credit adviser yerevan,senior network engineer,senior cashier,senior software engineer,roaming specialist,secretary,senior chemist,finance administrative assistant,software developer,hrazdan branch manager
commercial director,0.8262454434993924,secretary/administrative assistant,senior credit adviser yerevan,grants manager assistant-intern,specialist internal monitoring department,virtual language instructor,chief party,administrative assistant,software qa engineer,english language trainer,journalist
office manager,0.6623850026037146,junior developer,logistics department manager,systems administrator,senior cashier,finance director/ chief accountant,national transport engineer,wireless product line technical support engineer,senior software developer,senior network engineer,logistics specialist
architect,0.8912225886709483,junior developer,tender specialist,agricultural equipment sales assistant,head film dubbing department,business analytics specialist,national transport engineer,finance administrative assistant,software developer,sales representative,sales manager/ preseller
administrative assistant/ secretary,0.8348666319504716,senior software engineer,head film dubbing department,hrazdan branch manager,full-time community connections intern paid internship,secretary,agricultural equipment sales assistant,senior php developer,fleet team leader,parts service sales representative pssr,software developer
system engineer,0.22201006769658047,specialist internal monitoring department,senior credit adviser yerevan,equipment maintenance responsible,accountant,php/ mysql web developers/ programmers,administrative assistant,chief party,product manager/ business analyst,secretary/administrative assistant,ad developer id no 3
java senior developer/ architect,0.627263785222473,senior cashier,junior developer,senior network engineer,national transport engineer,secretary,systems administrator,senior software developer,mobile information service operator/ information call center,logistics specialist,electrician
loan specialist,0.4745125267604004,advocacy association specialist,business analytics specialist,accountant,tender specialist,ngo marketplace volunteer,sales representative,assistant management advisory services and public relations,executive secretary,logistics department manager,software developer
translator/ interpreter,0.9714748596887115,fleet team leader,full-time community connections intern paid internship,financial administrative director,frontend developer,senior software engineer,medical representative,risk manager,parts service sales representative pssr,java software developer,technology research specialist
supply manager,0.412659839148296,finance administrative assistant,senior network engineer,it services provider,securities market specialist,senior php developer,tax administration expert,senior php developer,full-time community connections intern paid internship,senior cashier,junior software developer
financial research specialist,0.2729850141757797,senior credit adviser yerevan,finance manager,administrative assistant,frontend developer,project manager,senior chemist,head film dubbing department,chief accountant,assistant ceo,supply chain project officer
coding algorithm analyst/ programmer,0.014522941618931898,senior credit adviser yerevan,senior cashier,senior chemist,secretary,senior software engineer,senior network engineer,project manager,roaming specialist,finance administrative assistant,qa engineer
creative writer blogs,0.25134525256031937,capacity building assistant,accountant,commercial director,symposium event organizer,sales specialist,web designer,data scientist,call center internet broadband consultant,web developer,business/ finance specialist
designer,0.9885436556153445,full-time community connections intern paid internship,parts service sales representative pssr,fleet team leader,internal auditor,finance administrative assistant,senior c++ software developer,frontend developer,general manger,hrazdan branch manager,senior credit adviser yerevan
driver/ administrative assistant,0.5250245906381994,head film dubbing department,agricultural equipment sales assistant,tender specialist,software developer,business analytics specialist,senior software developer c++/ c,finance administrative assistant,komitas branch loan officer,junior mobile developer,securities market specialist
java developer,0.12393681652490887,specialist internal monitoring department,qa engineer lycos test center,accountant,equipment maintenance responsible,php/ mysql web developers/ programmers,capacity building assistant,chief party,administrative assistant,developers team leader,executive director assistant
chief financial officer,0.09668460336747092,junior developer,national transport engineer,tender specialist,senior network engineer,sales representative,senior cashier,credit specialist,business analytics specialist,wireless product line technical support engineer,systems administrator
software development manager,0.11248047214025343,senior network engineer,senior credit adviser yerevan,senior cashier,finance administrative assistant,secretary,senior software engineer,national transport engineer,senior php developer,senior php developer,junior developer
business applications support programmer/ analyst,0.16848926690968002,senior network engineer,senior cashier,finance administrative assistant,junior developer,it services provider,national transport engineer,senior php developer,tax administration expert,securities market specialist,senior php developer
network administrator/ information technology specialist,0.3320025458543077,senior network engineer,senior cashier,finance administrative assistant,it services provider,senior php developer,securities market specialist,junior developer,expert international trade,tax administration expert,national transport engineer
financial marketing specialist,0.059943296881328476,full-time community connections intern paid internship,frontend developer,senior software engineer,fleet team leader,roaming specialist,software development manager,software developer,hrazdan branch manager,parts service sales representative pssr,merchandiser/ seller
base station transport administration engineer,0.29630272522131573,roaming specialist,administrative assistant,multimedia journalist,voice engineer,operations manager,frontend developer,cartoon artist,russian language translator/ interpreter,assistant ceo,medical representative
loan/credit provider monitoring specialist,0.3110571081409477,senior cashier,junior developer,senior network engineer,national transport engineer,secretary,senior credit adviser yerevan,finance administrative assistant,project manager,tender specialist,mis specialist
bookkeeper pmu,0.23445003760921138,junior developer,national transport engineer,senior cashier,senior network engineer,tender specialist,finance administrative assistant,systems administrator,business consultant,interpreter,wireless product line technical support engineer
office coordinator pmu,0.5696927616733206,senior software engineer,roaming specialist,software developer,product tour manager,full-time community connections intern paid internship,marketing pr manager,base station transport administration engineer,operations manager,local expert,short term temporary stt information technology assistant
flash developer,0.804374240583232,secretary,senior cashier,junior developer,national transport engineer,finance administrative assistant,head film dubbing department,senior credit adviser yerevan,senior network engineer,tender specialist,sales manager/ preseller
persian language independent contractor media monitoring,0.34681478909911473,national transport engineer,marketing manager,senior network engineer,senior cashier,junior developer,.net software developer,product manager personal lending services department,receptionist/ administrative assistant,systems administrator,interpreter
marketing specialist responsible pr,0.043568824856795696,finance administrative assistant,full-time community connections intern paid internship,senior software engineer,senior php developer,senior php developer,it services provider,senior network engineer,parts service sales representative pssr,tax administration expert,it specialist/ system administrator
monitoring evaluation specialist,0.5688248567956952,accountant,equipment maintenance responsible,php/ mysql web developers/ programmers,specialist internal monitoring department,medical representative nagorno karabakh,business/ finance specialist,project assistant gs-4,analyst financial system policy financial stability,distributor calling cards,capacity building assistant
technologist,0.8685413412023375,local expert lighting system audit,fleet team leader,executive assistant legal service,technology research specialist,french translator,risk manager,full-time community connections intern paid internship,legal organizational development team leader,communications assistant,call centre operator
anti-money laundering aml officer,0.6581611988659376,senior credit adviser yerevan,senior chemist,senior cashier,secretary,project manager,senior software engineer,senior network engineer,roaming specialist,hrazdan branch manager,national transport engineer
chief executive officer,0.258924955158248,senior credit adviser yerevan,senior cashier,senior network engineer,secretary,junior developer,national transport engineer,project manager,senior chemist,senior software engineer,receptionist/ administrative assistant
scm engineer,0.8676155759995371,head film dubbing department,frontend developer,hrazdan branch manager,fleet team leader,merchandiser/ seller,full-time community connections intern paid internship,senior software engineer,financial administrative director,agricultural equipment sales assistant,hr specialist
business data analyst,0.44754961522883757,senior credit adviser yerevan,senior cashier,secretary/administrative assistant,senior chemist,senior network engineer,functional qa team lead goris,roaming specialist,human resources hr assistant,senior software engineer,grants manager assistant-intern
credit officer,0.9470578024648498,specialist internal monitoring department,senior credit adviser yerevan,product manager/ business analyst,accountant,equipment maintenance responsible,php/ mysql web developers/ programmers,chief party,administrative assistant,ad developer id no 3,secretary/administrative assistant
finance officer,0.913788115489209,senior credit adviser yerevan,secretary/administrative assistant,grants manager assistant-intern,human resources hr assistant,functional qa team lead goris,senior cashier,product manager/ business analyst,specialist internal monitoring department,voice engineer,senior chemist
teller,0.7855117745761732,senior network engineer,senior cashier,national transport engineer,junior developer,finance administrative assistant,senior credit adviser yerevan,senior php developer,functional qa team lead goris,mobile information service operator/ information call center,securities market specialist
risk manager,0.11195972921367818,securities market specialist,finance administrative assistant,senior network engineer,junior developer,tax administration expert,junior software developer,it services provider,game analytics specialist,mid-level database developer,head invoicing debtors department
documents assistant/ graphic designer,0.282126945553434,medical representative nagorno karabakh,equipment maintenance responsible,php/ mysql web developers/ programmers,accountant,business/ finance specialist,project assistant gs-4,distributor calling cards,analyst financial system policy financial stability,capacity building assistant,assistant project coordinator
office manager,0.7002256552681826,head film dubbing department,finance administrative assistant,hrazdan branch manager,agricultural equipment sales assistant,secretary,fleet team leader,senior software developer c++/ c,senior php developer,parts service sales representative pssr,customs clearance assistant/ intern
commercial/ administrative assistant `` shirak '' airport,0.5906960597118556,lawyer,credit officer armavir branch,purchasing agent,medical representative nagorno karabakh,head corporate banking customer service,capacity building assistant,graphic designer,web/ frontend developer,medical representative,php developer
head international relations department,0.05687669964705202,finance administrative assistant,senior cashier,senior network engineer,secretary,senior php developer,senior php developer,senior chemist,sales manager/ preseller,senior credit adviser yerevan,senior software engineer
expert international relations department,0.5334143377885784,senior software engineer,specialist internal monitoring department,graphic designer customer service operator,head law chair/ pedagogic coordinator law faculty,newswriter,roaming engineer,software engineer,business development manager,web developer,online marketing developer
cashier,0.8963142972863507,maintenance engineer,electronics/ plc engineer,technology research specialist,french translator,fleet team leader,legal organizational development team leader,it specialist/ system administrator,risk manager,communications assistant,visual basic software developer
technical service manager,0.1416420760284673,.net software developer,it services provider,finance administrative assistant,expert international trade,marketing manager,hr assistant,product manager personal lending services department,senior credit adviser yerevan,financial control operations specialist,medical representative
accountant,0.23884742232251346,junior developer,securities market specialist,software developer,finance administrative assistant,clinical psychologist,agricultural equipment sales assistant,ngo marketplace volunteer,business analytics specialist,it operations applications team lead,tender specialist
accountant,0.7058959671353353,grants manager assistant-intern,senior .net developer,secretary fsn-5 fp-9*,inventory commodity analyst,finance director/ chief accountant,administrative data reporting senior specialist,waiter/ waitress,systems administrator,preseller,motion graphics artist
financial analyst,0.45889023896314296,senior network engineer,senior cashier,senior credit adviser yerevan,secretary,national transport engineer,finance administrative assistant,senior chemist,junior developer,senior software engineer,senior php developer
legal administrative assistant,0.48469594399120525,senior network engineer,securities market specialist,junior developer,senior cashier,national transport engineer,finance administrative assistant,senior php developer,it department director,it services provider,expert international trade
it specialist,0.43701903604698256,head film dubbing department,finance administrative assistant,agricultural equipment sales assistant,hrazdan branch manager,fleet team leader,full-time community connections intern paid internship,senior php developer,parts service sales representative pssr,it specialist/ system administrator,secretary
chief accountant,0.8374703465833478,senior network engineer,senior php developer,senior software engineer,junior software developer,full-time community connections intern paid internship,it services provider,functional qa team lead goris,tax administration expert,securities market specialist,sales manager
mutual funds unit senior specialist,0.006711797720303188,full-time community connections intern paid internship,frontend developer,fleet team leader,parts service sales representative pssr,software development manager,it specialist/ system administrator,hrazdan branch manager,finance manager,administrative assistant,software developer
capital markets unit leader,0.060753341433778855,full-time community connections intern paid internship,parts service sales representative pssr,fleet team leader,hrazdan branch manager,senior software engineer,frontend developer,it specialist/ system administrator,head film dubbing department,procurement specialist,software development manager
finance/ hr manager,0.01787884047908349,securities market specialist,expert international trade,game analytics specialist,mid-level database developer,head invoicing debtors department,finance administrative assistant,junior software developer,it department director,internal auditor,it services provider
technical support specialist,0.4754961522883759,capacity building assistant,accountant,symposium event organizer,commercial director,web developer,analyst financial system policy financial stability,distributor calling cards,business/ finance specialist,project assistant gs-4,medical representative nagorno karabakh
head new products development division,0.0972632066192212,senior software engineer,head film dubbing department,fleet team leader,hrazdan branch manager,customs clearance assistant/ intern,agricultural equipment sales assistant,it specialist/ system administrator,head operational unit kapan branch,full-time community connections intern paid internship,hr specialist
designer,0.5897124341838801,specialist internal monitoring department,senior software engineer,young bankers programme,program office manager,ad developer id no 3,qa engineer lycos test center,graphic designer customer service operator,accountant,head law chair/ pedagogic coordinator law faculty,newswriter
linux system administrator,0.4388127061274084,accountant,sales manager/ preseller,logistics department manager,tender specialist,assistant entertainment zone,rmd manager/ assistant director,business analytics specialist,senior software engineer design silicon division,php developer,local expert assessment legal institutional
member internal audit,0.41740438581264827,junior developer,national transport engineer,senior network engineer,shop manager,quality manager,tender specialist,online marketing developer,asp.net software developer,senior cashier,claim adjuster
system administrator,0.6377943644043279,secretary,senior network engineer,senior cashier,head film dubbing department,finance administrative assistant,tender specialist,sales manager/ preseller,national transport engineer,hrazdan branch manager,senior credit adviser yerevan
web application developer,0.7270728461493954,senior network engineer,junior developer,national transport engineer,senior cashier,finance administrative assistant,tender specialist,secretary,senior php developer,securities market specialist,receptionist/ administrative assistant
administrative information reporting division head,0.11896082855985651,senior network engineer,junior developer,finance administrative assistant,securities market specialist,senior cashier,national transport engineer,senior php developer,tender specialist,senior php developer,it services provider
c++ senior software developer,0.4549557368512411,national transport engineer,senior cashier,junior developer,mis specialist,electrician,logistics department manager,senior credit adviser yerevan,senior network engineer,project manager,systems administrator
sales spare parts department manager,0.4774055430191518,secretary/administrative assistant,senior credit adviser yerevan,specialist internal monitoring department,young bankers programme,administrative assistant,chief party,grants manager assistant-intern,ad developer id no 3,application operator supporter,english language trainer
capital markets unit head,0.0829717063009894,senior credit adviser yerevan,finance administrative assistant,hrazdan branch manager,senior chemist,securities market specialist,software developer,senior cashier,senior software engineer,full-time community connections intern paid internship,it services provider
mutual funds unit senior specialist,0.023259850720361047,senior credit adviser yerevan,senior software engineer,senior chemist,roaming specialist,software developer,hrazdan branch manager,full-time community connections intern paid internship,secretary,finance administrative assistant,senior cashier
trust management unit senior specialist,0.008679048776254122,secretary,senior credit adviser yerevan,head film dubbing department,finance administrative assistant,senior cashier,hrazdan branch manager,sales manager/ preseller,senior network engineer,national transport engineer,senior chemist
technical writer,0.9130359312619337,roaming specialist,senior credit adviser yerevan,senior software engineer,programmer,secretary/administrative assistant,operations manager,voice engineer,software developer,product manager/ business analyst,medical representative
system administrator,0.5205114852745473,junior developer,logistics department manager,systems administrator,wireless product line technical support engineer,national transport engineer,finance director/ chief accountant,logistics specialist,senior software developer,procurement officer,senior cashier
analyst,0.949314355146676,senior credit adviser yerevan,senior cashier,secretary,senior network engineer,senior chemist,project manager,electrician,mis specialist,national transport engineer,junior developer
