label,0,1,2,3,4,5,6,7,8,9,rank_percentage
Administrative Assistant,Head of Nushikyan Print,Accountant,Community Watershed Management Comp1nt Coordinator,Methodology Group Specialist,UI Web Engineer,Program Assistant Receptionist,Assistant to Chief Accountant,Senior Financial Specialist,Sales Agent,Creative Manager,0.980551309755969
Assistant to Director,Head of Nushikyan Print,Accountant,Community Watershed Management Comp1nt Coordinator,Methodology Group Specialist,UI Web Engineer,Program Assistant Receptionist,Assistant to Chief Accountant,Senior Financial Specialist,Sales Agent,Creative Manager,0.9374901175354451
Micro Loans Expert,Head of Nushikyan Print,Accountant,Community Watershed Management Comp1nt Coordinator,Methodology Group Specialist,UI Web Engineer,Program Assistant Receptionist,Assistant to Chief Accountant,Senior Financial Specialist,Sales Agent,Creative Manager,0.6110789015970063
Sun System Consultant,Head of Nushikyan Print,Community Watershed Management Comp1nt Coordinator,Methodology Group Specialist,UI Web Engineer,Assistant to Chief Accountant,Program Assistant Receptionist,Accountant,PHP Web Software Developer,Reporting Analyst,Senior Financial Specialist,0.17203394297159122
Media Relations Workshop for Minority Organizations,Head of Nushikyan Print,Accountant,Community Watershed Management Comp1nt Coordinator,Methodology Group Specialist,UI Web Engineer,Program Assistant Receptionist,Assistant to Chief Accountant,Senior Financial Specialist,Sales Agent,Creative Manager,0.92742318030886
Translator,Office Assistant Secretary,Telecom Technician in Kapan,Market Analyst,Accountant,Lawyer,Legal Consultant Attorney,National Programme Co ordinator,Sales and Marketing Manager,"General Services Manager, Ordinary Resident: Position Grade 9",Head of Legal Department,0.7253992515680177
Senior ASP ASP.NET Developer,Head of Nushikyan Print,Community Watershed Management Comp1nt Coordinator,Methodology Group Specialist,UI Web Engineer,Assistant to Chief Accountant,Program Assistant Receptionist,Accountant,PHP Web Software Developer,Reporting Analyst,Senior Financial Specialist,0.39308491013545566
QA Engineer with Linux skills,Head of Nushikyan Print,Community Watershed Management Comp1nt Coordinator,Methodology Group Specialist,UI Web Engineer,Assistant to Chief Accountant,Program Assistant Receptionist,Accountant,PHP Web Software Developer,Reporting Analyst,Senior Financial Specialist,0.43830706793864965
Assistant in Management Advisory Services And Public Relations,Head of Nushikyan Print,Accountant,Community Watershed Management Comp1nt Coordinator,Methodology Group Specialist,UI Web Engineer,Program Assistant Receptionist,Assistant to Chief Accountant,Senior Financial Specialist,Sales Agent,Creative Manager,0.6316344278711854
Hairdresser,Head of Nushikyan Print,Community Watershed Management Comp1nt Coordinator,Methodology Group Specialist,UI Web Engineer,Assistant to Chief Accountant,Program Assistant Receptionist,Accountant,PHP Web Software Developer,Reporting Analyst,Senior Financial Specialist,0.17909661097348864
Project Officer Community Mobilizer,Head of Nushikyan Print,Accountant,Community Watershed Management Comp1nt Coordinator,Methodology Group Specialist,UI Web Engineer,Program Assistant Receptionist,Assistant to Chief Accountant,Senior Financial Specialist,Sales Agent,Creative Manager,0.7312496705845148
Nanny,Head of Nushikyan Print,Accountant,Community Watershed Management Comp1nt Coordinator,Methodology Group Specialist,UI Web Engineer,Program Assistant Receptionist,Assistant to Chief Accountant,Senior Financial Specialist,Sales Agent,Creative Manager,0.44052073999894586
Website Moderator Assistant,Head of Nushikyan Print,Accountant,Community Watershed Management Comp1nt Coordinator,Methodology Group Specialist,UI Web Engineer,Program Assistant Receptionist,Assistant to Chief Accountant,Senior Financial Specialist,Sales Agent,Creative Manager,0.6010646708480473
Product Manager,Head of Nushikyan Print,Accountant,Community Watershed Management Comp1nt Coordinator,Methodology Group Specialist,UI Web Engineer,Program Assistant Receptionist,Assistant to Chief Accountant,Senior Financial Specialist,Sales Agent,Creative Manager,0.5400832762346492
Translation workshop,Lawyer,Medical Representative in Shirak,SCM Engineer,Community Watershed Management Comp1nt Coordinator,Methodology Group Specialist,UI Web Engineer,"Chief Executive Officer of ""North South Road Corridor Investment",Multimedia Marketing Coordinator,Program Assistant Receptionist,iOS Developer,0.3056448637537553
Recruitment Assistant,Head of Nushikyan Print,Accountant,Community Watershed Management Comp1nt Coordinator,Methodology Group Specialist,UI Web Engineer,Program Assistant Receptionist,Assistant to Chief Accountant,Senior Financial Specialist,Sales Agent,Creative Manager,0.39503504980762133
Pre seller Market Developer,Accountant,Head of Nushikyan Print,Contractor Intern,Sales Agent,Program Assistant Receptionist,Senior Financial Specialist,Community Watershed Management Comp1nt Coordinator,Methodology Group Specialist,UI Web Engineer,PHP Web Software Developer,0.24171190639329573
Media Advocacy Coordinator,Head of Nushikyan Print,Accountant,Community Watershed Management Comp1nt Coordinator,Methodology Group Specialist,UI Web Engineer,Program Assistant Receptionist,Assistant to Chief Accountant,Senior Financial Specialist,Sales Agent,Creative Manager,0.9630527591841037
Senior Program Associate HIV AIDS,Head of Nushikyan Print,Accountant,Community Watershed Management Comp1nt Coordinator,Methodology Group Specialist,UI Web Engineer,Program Assistant Receptionist,Assistant to Chief Accountant,Senior Financial Specialist,Sales Agent,Creative Manager,0.7402624782585779
Information Officer,Head of Nushikyan Print,Community Watershed Management Comp1nt Coordinator,Methodology Group Specialist,UI Web Engineer,Assistant to Chief Accountant,Program Assistant Receptionist,Accountant,PHP Web Software Developer,Reporting Analyst,Senior Financial Specialist,0.5149949928846255
Programmer,Head of Nushikyan Print,Community Watershed Management Comp1nt Coordinator,Methodology Group Specialist,UI Web Engineer,Assistant to Chief Accountant,Program Assistant Receptionist,Accountant,PHP Web Software Developer,Reporting Analyst,Senior Financial Specialist,0.5940547093237759
Quality Assurance Supervisor,Accountant,Head of Nushikyan Print,Contractor Intern,Program Assistant Receptionist,Sales Agent,Senior Financial Specialist,Community Watershed Management Comp1nt Coordinator,Methodology Group Specialist,UI Web Engineer,PHP Web Software Developer,0.973752174142202
International Carrier Operations Manager,Head of Nushikyan Print,Community Watershed Management Comp1nt Coordinator,Methodology Group Specialist,UI Web Engineer,Assistant to Chief Accountant,Program Assistant Receptionist,Accountant,PHP Web Software Developer,Reporting Analyst,Senior Financial Specialist,0.9986823380593475
Finance and Administrative Assistant,Head of Nushikyan Print,Community Watershed Management Comp1nt Coordinator,Methodology Group Specialist,UI Web Engineer,Assistant to Chief Accountant,Program Assistant Receptionist,Accountant,PHP Web Software Developer,Reporting Analyst,Senior Financial Specialist,0.9651083118115217
Architecture Designer,Head of Nushikyan Print,Accountant,Community Watershed Management Comp1nt Coordinator,Methodology Group Specialist,UI Web Engineer,Program Assistant Receptionist,Assistant to Chief Accountant,Senior Financial Specialist,Sales Agent,Creative Manager,0.5749222579455014
Chief Accountant,Head of Nushikyan Print,Accountant,Community Watershed Management Comp1nt Coordinator,Methodology Group Specialist,UI Web Engineer,Program Assistant Receptionist,Assistant to Chief Accountant,Senior Financial Specialist,Sales Agent,Creative Manager,0.28677594476361146
Retail Store Manager,Head of Nushikyan Print,Accountant,Community Watershed Management Comp1nt Coordinator,Methodology Group Specialist,UI Web Engineer,Program Assistant Receptionist,Assistant to Chief Accountant,Senior Financial Specialist,Sales Agent,Creative Manager,0.09871923259368576
Sales Assistant,Head of Nushikyan Print,Accountant,Community Watershed Management Comp1nt Coordinator,Methodology Group Specialist,UI Web Engineer,Program Assistant Receptionist,Assistant to Chief Accountant,Senior Financial Specialist,Sales Agent,Creative Manager,0.7038423022189427
Administrative Assistant,Head of Nushikyan Print,Accountant,Community Watershed Management Comp1nt Coordinator,Methodology Group Specialist,UI Web Engineer,Program Assistant Receptionist,Assistant to Chief Accountant,Senior Financial Specialist,Sales Agent,Creative Manager,0.8951141095240605
Assistant of Chief Accountant,Head of Nushikyan Print,Community Watershed Management Comp1nt Coordinator,Methodology Group Specialist,UI Web Engineer,Assistant to Chief Accountant,Program Assistant Receptionist,Accountant,PHP Web Software Developer,Reporting Analyst,Senior Financial Specialist,0.6359036525588995
Cashier Accountant,Head of Nushikyan Print,Community Watershed Management Comp1nt Coordinator,Methodology Group Specialist,UI Web Engineer,Assistant to Chief Accountant,Program Assistant Receptionist,Accountant,PHP Web Software Developer,Reporting Analyst,Senior Financial Specialist,0.025351815738154218
Mid Term Evaluation Consultant,Head of Nushikyan Print,Accountant,Community Watershed Management Comp1nt Coordinator,Methodology Group Specialist,UI Web Engineer,Program Assistant Receptionist,Assistant to Chief Accountant,Senior Financial Specialist,Sales Agent,Creative Manager,0.4571759869287936
Short Term Health Care Research Associate,Head of Nushikyan Print,Community Watershed Management Comp1nt Coordinator,Methodology Group Specialist,UI Web Engineer,Assistant to Chief Accountant,Program Assistant Receptionist,Accountant,PHP Web Software Developer,Reporting Analyst,Senior Financial Specialist,0.7589732778158436
IT Manager,Head of Nushikyan Print,Community Watershed Management Comp1nt Coordinator,Methodology Group Specialist,UI Web Engineer,Assistant to Chief Accountant,Program Assistant Receptionist,Accountant,PHP Web Software Developer,Reporting Analyst,Senior Financial Specialist,0.643546091814684
Management Consultant,Head of Nushikyan Print,Community Watershed Management Comp1nt Coordinator,Methodology Group Specialist,UI Web Engineer,Assistant to Chief Accountant,Program Assistant Receptionist,Accountant,PHP Web Software Developer,Reporting Analyst,Senior Financial Specialist,0.41548516312654826
Operations manager in Financial control department,Head of Nushikyan Print,Accountant,Community Watershed Management Comp1nt Coordinator,Methodology Group Specialist,UI Web Engineer,Program Assistant Receptionist,Assistant to Chief Accountant,Senior Financial Specialist,Sales Agent,Creative Manager,0.8033521319770199
USArmenia Awards for Excellence in Teaching English,Head of Nushikyan Print,Accountant,Community Watershed Management Comp1nt Coordinator,Methodology Group Specialist,UI Web Engineer,Program Assistant Receptionist,Assistant to Chief Accountant,Senior Financial Specialist,Sales Agent,Creative Manager,0.8082538343962473
Windows C++ C# Software Developers,Head of Nushikyan Print,Accountant,Community Watershed Management Comp1nt Coordinator,Methodology Group Specialist,UI Web Engineer,Program Assistant Receptionist,Assistant to Chief Accountant,Senior Financial Specialist,Sales Agent,Creative Manager,0.6606229905655405
".Net (C#, VB.NET) Software Developer",Head of Nushikyan Print,Accountant,Community Watershed Management Comp1nt Coordinator,Methodology Group Specialist,UI Web Engineer,Program Assistant Receptionist,Assistant to Chief Accountant,Senior Financial Specialist,Sales Agent,Creative Manager,0.8748221156380119
Linux Administrator Developer,Accountant,Head of Nushikyan Print,Contractor Intern,Sales Agent,Program Assistant Receptionist,Senior Financial Specialist,Community Watershed Management Comp1nt Coordinator,Methodology Group Specialist,UI Web Engineer,PHP Web Software Developer,0.671902176777526
Web Developer,Head of Nushikyan Print,Accountant,Community Watershed Management Comp1nt Coordinator,Methodology Group Specialist,UI Web Engineer,Program Assistant Receptionist,Assistant to Chief Accountant,Senior Financial Specialist,Sales Agent,Creative Manager,0.8951668160016866
Java Architect Java Senior Developer,Head of Nushikyan Print,Community Watershed Management Comp1nt Coordinator,Methodology Group Specialist,UI Web Engineer,Assistant to Chief Accountant,Program Assistant Receptionist,Accountant,PHP Web Software Developer,Reporting Analyst,Senior Financial Specialist,0.9104516945132557
Senior Software Developer Lead Developer,Head of Nushikyan Print,Accountant,Community Watershed Management Comp1nt Coordinator,Methodology Group Specialist,UI Web Engineer,Program Assistant Receptionist,Assistant to Chief Accountant,Senior Financial Specialist,Sales Agent,Creative Manager,0.9937279291624941
C++ Lead Developer,Head of Nushikyan Print,Community Watershed Management Comp1nt Coordinator,Methodology Group Specialist,UI Web Engineer,Assistant to Chief Accountant,Program Assistant Receptionist,Accountant,PHP Web Software Developer,Reporting Analyst,Senior Financial Specialist,0.3196120803246719
C++ Developer,Head of Nushikyan Print,Accountant,Community Watershed Management Comp1nt Coordinator,Methodology Group Specialist,UI Web Engineer,Program Assistant Receptionist,Assistant to Chief Accountant,Senior Financial Specialist,Sales Agent,Creative Manager,0.26532440836978866
Future Leader's Exchange Program,Head of Nushikyan Print,Community Watershed Management Comp1nt Coordinator,Methodology Group Specialist,UI Web Engineer,Assistant to Chief Accountant,Program Assistant Receptionist,Accountant,PHP Web Software Developer,Reporting Analyst,Senior Financial Specialist,0.9857692510409529
Progam Associate (Consultant),Head of Nushikyan Print,Accountant,Community Watershed Management Comp1nt Coordinator,Methodology Group Specialist,UI Web Engineer,Program Assistant Receptionist,Assistant to Chief Accountant,Senior Financial Specialist,Sales Agent,Creative Manager,0.8952195224793127
Manager (Traffic Account),Accountant,Head of Nushikyan Print,Contractor Intern,Sales Agent,Program Assistant Receptionist,Senior Financial Specialist,Community Watershed Management Comp1nt Coordinator,Methodology Group Specialist,UI Web Engineer,PHP Web Software Developer,0.5621145838823591
Administrative Assistant Receptionist,Head of Nushikyan Print,Accountant,Community Watershed Management Comp1nt Coordinator,Methodology Group Specialist,UI Web Engineer,Program Assistant Receptionist,Assistant to Chief Accountant,Senior Financial Specialist,Sales Agent,Creative Manager,0.15184736204079483
Credit Manager,Head of Nushikyan Print,Community Watershed Management Comp1nt Coordinator,Methodology Group Specialist,UI Web Engineer,Assistant to Chief Accountant,Program Assistant Receptionist,Accountant,PHP Web Software Developer,Reporting Analyst,Senior Financial Specialist,0.49486111843145525
Web Designer,Head of Nushikyan Print,Community Watershed Management Comp1nt Coordinator,Methodology Group Specialist,UI Web Engineer,Assistant to Chief Accountant,Program Assistant Receptionist,Accountant,PHP Web Software Developer,Reporting Analyst,Senior Financial Specialist,0.09302693301006694
Lawyer,Head of Nushikyan Print,Accountant,Community Watershed Management Comp1nt Coordinator,Methodology Group Specialist,UI Web Engineer,Program Assistant Receptionist,Assistant to Chief Accountant,Senior Financial Specialist,Sales Agent,Creative Manager,0.9707479049175144
Web Programmer,Head of Nushikyan Print,Community Watershed Management Comp1nt Coordinator,Methodology Group Specialist,UI Web Engineer,Assistant to Chief Accountant,Program Assistant Receptionist,Accountant,PHP Web Software Developer,Reporting Analyst,Senior Financial Specialist,0.8359247351499499
ASP.NET (C#) Web Developer,Accountant,Head of Nushikyan Print,Contractor Intern,Sales Agent,Program Assistant Receptionist,Senior Financial Specialist,Community Watershed Management Comp1nt Coordinator,Methodology Group Specialist,UI Web Engineer,PHP Web Software Developer,0.3628840984557002
Personal Assistant to the Executive Director,Head of Nushikyan Print,Accountant,Community Watershed Management Comp1nt Coordinator,Methodology Group Specialist,UI Web Engineer,Program Assistant Receptionist,Assistant to Chief Accountant,Senior Financial Specialist,Sales Agent,Creative Manager,0.5389764402045011
Software Engineers,Head of Nushikyan Print,Accountant,Community Watershed Management Comp1nt Coordinator,Methodology Group Specialist,UI Web Engineer,Program Assistant Receptionist,Assistant to Chief Accountant,Senior Financial Specialist,Sales Agent,Creative Manager,0.5676487640330997
"Engineer, Quality Assurance Department",Head of Nushikyan Print,Accountant,Community Watershed Management Comp1nt Coordinator,Methodology Group Specialist,UI Web Engineer,Program Assistant Receptionist,Assistant to Chief Accountant,Senior Financial Specialist,Sales Agent,Creative Manager,0.9196226216201971
Web Developer,Head of Nushikyan Print,Community Watershed Management Comp1nt Coordinator,Methodology Group Specialist,UI Web Engineer,Assistant to Chief Accountant,Program Assistant Receptionist,Accountant,PHP Web Software Developer,Reporting Analyst,Senior Financial Specialist,0.4891688188478364
"Junior Engineer, Web Systems Department",Head of Nushikyan Print,Accountant,Community Watershed Management Comp1nt Coordinator,Methodology Group Specialist,UI Web Engineer,Program Assistant Receptionist,Assistant to Chief Accountant,Senior Financial Specialist,Sales Agent,Creative Manager,0.8630685711273915
"Manager, Quality Assurance Department",Head of Nushikyan Print,Accountant,Community Watershed Management Comp1nt Coordinator,Methodology Group Specialist,UI Web Engineer,Program Assistant Receptionist,Assistant to Chief Accountant,Senior Financial Specialist,Sales Agent,Creative Manager,0.6826542982132504
"Engineer, Configuration Management Department",Head of Nushikyan Print,Community Watershed Management Comp1nt Coordinator,Methodology Group Specialist,UI Web Engineer,Assistant to Chief Accountant,Program Assistant Receptionist,Accountant,PHP Web Software Developer,Reporting Analyst,Senior Financial Specialist,0.009118220629315343
Layer,Head of Nushikyan Print,Accountant,Community Watershed Management Comp1nt Coordinator,Methodology Group Specialist,UI Web Engineer,Program Assistant Receptionist,Assistant to Chief Accountant,Senior Financial Specialist,Sales Agent,Creative Manager,0.151425710219786
Increasing Public Awareness and Participation on the Monitoring,Head of Nushikyan Print,Community Watershed Management Comp1nt Coordinator,Methodology Group Specialist,UI Web Engineer,Assistant to Chief Accountant,Program Assistant Receptionist,Accountant,PHP Web Software Developer,Reporting Analyst,Senior Financial Specialist,0.22352817161229116
International Business Manager,Head of Nushikyan Print,Accountant,Community Watershed Management Comp1nt Coordinator,Methodology Group Specialist,UI Web Engineer,Program Assistant Receptionist,Assistant to Chief Accountant,Senior Financial Specialist,Sales Agent,Creative Manager,0.16054393084910135
Junior QA Engineer at Lycos Test Center,Head of Nushikyan Print,Accountant,Community Watershed Management Comp1nt Coordinator,Methodology Group Specialist,UI Web Engineer,Program Assistant Receptionist,Assistant to Chief Accountant,Senior Financial Specialist,Sales Agent,Creative Manager,0.2536235703367944
C++ Developer,Head of Nushikyan Print,Community Watershed Management Comp1nt Coordinator,Methodology Group Specialist,UI Web Engineer,Assistant to Chief Accountant,Program Assistant Receptionist,Accountant,PHP Web Software Developer,Reporting Analyst,Senior Financial Specialist,0.662467717282454
PHP Developer for Lycos Hosting,Accountant,Head of Nushikyan Print,Contractor Intern,Sales Agent,Program Assistant Receptionist,Senior Financial Specialist,Community Watershed Management Comp1nt Coordinator,Methodology Group Specialist,UI Web Engineer,PHP Web Software Developer,0.31402519369630527
Sales manager,Head of Nushikyan Print,Accountant,Community Watershed Management Comp1nt Coordinator,Methodology Group Specialist,UI Web Engineer,Program Assistant Receptionist,Assistant to Chief Accountant,Senior Financial Specialist,Sales Agent,Creative Manager,0.041479997891740894
Sales manager,Head of Nushikyan Print,Community Watershed Management Comp1nt Coordinator,Methodology Group Specialist,UI Web Engineer,Assistant to Chief Accountant,Program Assistant Receptionist,Accountant,PHP Web Software Developer,Reporting Analyst,Senior Financial Specialist,0.9385442470879671
DB Programmer,Head of Nushikyan Print,Community Watershed Management Comp1nt Coordinator,Methodology Group Specialist,UI Web Engineer,Assistant to Chief Accountant,Program Assistant Receptionist,Accountant,PHP Web Software Developer,Reporting Analyst,Senior Financial Specialist,0.3609339587835345
Private Violin Classes,Head of Nushikyan Print,Accountant,Community Watershed Management Comp1nt Coordinator,Methodology Group Specialist,UI Web Engineer,Program Assistant Receptionist,Assistant to Chief Accountant,Senior Financial Specialist,Sales Agent,Creative Manager,0.22532019185157856
CAD Support Engineer (Support Engineer I),Head of Nushikyan Print,Accountant,Community Watershed Management Comp1nt Coordinator,Methodology Group Specialist,UI Web Engineer,Program Assistant Receptionist,Assistant to Chief Accountant,Senior Financial Specialist,Sales Agent,Creative Manager,0.1911136878722395
Quality Assurance Engineer (QA Engineer I),Head of Nushikyan Print,Community Watershed Management Comp1nt Coordinator,Methodology Group Specialist,UI Web Engineer,Assistant to Chief Accountant,Program Assistant Receptionist,Accountant,PHP Web Software Developer,Reporting Analyst,Senior Financial Specialist,0.8264375691772519
Systems Support Technician (Support Engineer Intern II),Head of Nushikyan Print,Accountant,Community Watershed Management Comp1nt Coordinator,Methodology Group Specialist,UI Web Engineer,Program Assistant Receptionist,Assistant to Chief Accountant,Senior Financial Specialist,Sales Agent,Creative Manager,0.573077531228588
English Language Instructor,Head of Nushikyan Print,Accountant,Community Watershed Management Comp1nt Coordinator,Methodology Group Specialist,UI Web Engineer,Program Assistant Receptionist,Assistant to Chief Accountant,Senior Financial Specialist,Sales Agent,Creative Manager,0.2897802139882992
Receptionist Admin Assistant,Head of Nushikyan Print,Community Watershed Management Comp1nt Coordinator,Methodology Group Specialist,UI Web Engineer,Assistant to Chief Accountant,Program Assistant Receptionist,Accountant,PHP Web Software Developer,Reporting Analyst,Senior Financial Specialist,0.07284035207927055
English Language Interpreters Translators,Head of Nushikyan Print,Accountant,Community Watershed Management Comp1nt Coordinator,Methodology Group Specialist,UI Web Engineer,Program Assistant Receptionist,Assistant to Chief Accountant,Senior Financial Specialist,Sales Agent,Creative Manager,0.45527855373425397
Grafik Interior & Exterior Designer,Head of Nushikyan Print,Accountant,Community Watershed Management Comp1nt Coordinator,Methodology Group Specialist,UI Web Engineer,Program Assistant Receptionist,Assistant to Chief Accountant,Senior Financial Specialist,Sales Agent,Creative Manager,0.01286038054076846
Sales and Marketing Manager,Head of Nushikyan Print,Accountant,Community Watershed Management Comp1nt Coordinator,Methodology Group Specialist,UI Web Engineer,Program Assistant Receptionist,Assistant to Chief Accountant,Senior Financial Specialist,Sales Agent,Creative Manager,0.6159806040162336
Eurasian Undergraduate Exchange Program (UGRAD),Head of Nushikyan Print,Accountant,Community Watershed Management Comp1nt Coordinator,Methodology Group Specialist,UI Web Engineer,Program Assistant Receptionist,Assistant to Chief Accountant,Senior Financial Specialist,Sales Agent,Creative Manager,0.8807779476097612
Intern for the Legal Advisory Services Department,Head of Nushikyan Print,Community Watershed Management Comp1nt Coordinator,Methodology Group Specialist,UI Web Engineer,Assistant to Chief Accountant,Program Assistant Receptionist,Accountant,PHP Web Software Developer,Reporting Analyst,Senior Financial Specialist,0.9727507510673061
Architect Structural Engineer,Head of Nushikyan Print,Community Watershed Management Comp1nt Coordinator,Methodology Group Specialist,UI Web Engineer,Assistant to Chief Accountant,Program Assistant Receptionist,Accountant,PHP Web Software Developer,Reporting Analyst,Senior Financial Specialist,0.4197543878142624
Architect Designer,Head of Nushikyan Print,Accountant,Community Watershed Management Comp1nt Coordinator,Methodology Group Specialist,UI Web Engineer,Program Assistant Receptionist,Assistant to Chief Accountant,Senior Financial Specialist,Sales Agent,Creative Manager,0.04711959099773362
Website ConA_PHONENUMBERt Manager,Head of Nushikyan Print,Accountant,Community Watershed Management Comp1nt Coordinator,Methodology Group Specialist,UI Web Engineer,Program Assistant Receptionist,Assistant to Chief Accountant,Senior Financial Specialist,Sales Agent,Creative Manager,0.9802877773678385
Market Analyst,Head of Nushikyan Print,Accountant,Community Watershed Management Comp1nt Coordinator,Methodology Group Specialist,UI Web Engineer,Program Assistant Receptionist,Assistant to Chief Accountant,Senior Financial Specialist,Sales Agent,Creative Manager,0.010225056659463449
Senior Market Analyst,Accountant,Head of Nushikyan Print,Contractor Intern,Sales Agent,Program Assistant Receptionist,Senior Financial Specialist,Community Watershed Management Comp1nt Coordinator,Methodology Group Specialist,UI Web Engineer,PHP Web Software Developer,0.0429557792652717
Active Social Policy. Poverty Alleviation,Head of Nushikyan Print,Accountant,Community Watershed Management Comp1nt Coordinator,Methodology Group Specialist,UI Web Engineer,Program Assistant Receptionist,Assistant to Chief Accountant,Senior Financial Specialist,Sales Agent,Creative Manager,0.40025299109260526
Secretary Translator,Head of Nushikyan Print,Accountant,Community Watershed Management Comp1nt Coordinator,Methodology Group Specialist,UI Web Engineer,Program Assistant Receptionist,Assistant to Chief Accountant,Senior Financial Specialist,Sales Agent,Creative Manager,0.8820956095504138
Zonal Clinical Coordinator,Head of Nushikyan Print,Community Watershed Management Comp1nt Coordinator,Methodology Group Specialist,UI Web Engineer,Assistant to Chief Accountant,Program Assistant Receptionist,Accountant,PHP Web Software Developer,Reporting Analyst,Senior Financial Specialist,0.9385969535655933
Programmer,Head of Nushikyan Print,Community Watershed Management Comp1nt Coordinator,Methodology Group Specialist,UI Web Engineer,Assistant to Chief Accountant,Program Assistant Receptionist,Accountant,PHP Web Software Developer,Reporting Analyst,Senior Financial Specialist,0.5372371264428398
Trainer,Head of Nushikyan Print,Accountant,Community Watershed Management Comp1nt Coordinator,Methodology Group Specialist,UI Web Engineer,Program Assistant Receptionist,Assistant to Chief Accountant,Senior Financial Specialist,Sales Agent,Creative Manager,0.6414905391872661
Native English Speaker Coach,Head of Nushikyan Print,Community Watershed Management Comp1nt Coordinator,Methodology Group Specialist,UI Web Engineer,Assistant to Chief Accountant,Program Assistant Receptionist,Accountant,PHP Web Software Developer,Reporting Analyst,Senior Financial Specialist,0.7723607231328731
Data Managers,Head of Nushikyan Print,Accountant,Community Watershed Management Comp1nt Coordinator,Methodology Group Specialist,UI Web Engineer,Program Assistant Receptionist,Assistant to Chief Accountant,Senior Financial Specialist,Sales Agent,Creative Manager,0.9593105992726506
Translator,Head of Nushikyan Print,Community Watershed Management Comp1nt Coordinator,Methodology Group Specialist,UI Web Engineer,Assistant to Chief Accountant,Program Assistant Receptionist,Accountant,PHP Web Software Developer,Reporting Analyst,Senior Financial Specialist,0.15706530332577873
Business Advisors,Head of Nushikyan Print,Accountant,Community Watershed Management Comp1nt Coordinator,Methodology Group Specialist,UI Web Engineer,Program Assistant Receptionist,Assistant to Chief Accountant,Senior Financial Specialist,Sales Agent,Creative Manager,0.5417698835186845
Translator Interpreters,Head of Nushikyan Print,Accountant,Community Watershed Management Comp1nt Coordinator,Methodology Group Specialist,UI Web Engineer,Program Assistant Receptionist,Assistant to Chief Accountant,Senior Financial Specialist,Sales Agent,Creative Manager,0.2326463922416065
IT Specialists,Head of Nushikyan Print,Community Watershed Management Comp1nt Coordinator,Methodology Group Specialist,UI Web Engineer,Assistant to Chief Accountant,Program Assistant Receptionist,Accountant,PHP Web Software Developer,Reporting Analyst,Senior Financial Specialist,0.6695830917619775
Accountant,Head of Nushikyan Print,Accountant,Community Watershed Management Comp1nt Coordinator,Methodology Group Specialist,UI Web Engineer,Program Assistant Receptionist,Assistant to Chief Accountant,Senior Financial Specialist,Sales Agent,Creative Manager,0.1076793337901228
Electronics Engineer,Head of Nushikyan Print,Accountant,Community Watershed Management Comp1nt Coordinator,Methodology Group Specialist,UI Web Engineer,Program Assistant Receptionist,Assistant to Chief Accountant,Senior Financial Specialist,Sales Agent,Creative Manager,0.7097454277130659
Finance and Administration Director,Head of Nushikyan Print,Accountant,Community Watershed Management Comp1nt Coordinator,Methodology Group Specialist,UI Web Engineer,Program Assistant Receptionist,Assistant to Chief Accountant,Senior Financial Specialist,Sales Agent,Creative Manager,0.150371580667264
HTML Specialist,Head of Nushikyan Print,Community Watershed Management Comp1nt Coordinator,Methodology Group Specialist,UI Web Engineer,Assistant to Chief Accountant,Program Assistant Receptionist,Accountant,PHP Web Software Developer,Reporting Analyst,Senior Financial Specialist,0.005112528329731724
Web Designer,Head of Nushikyan Print,Community Watershed Management Comp1nt Coordinator,Methodology Group Specialist,UI Web Engineer,Assistant to Chief Accountant,Program Assistant Receptionist,Accountant,PHP Web Software Developer,Reporting Analyst,Senior Financial Specialist,0.04696147156485532
System Administrator,Head of Nushikyan Print,Accountant,Community Watershed Management Comp1nt Coordinator,Methodology Group Specialist,UI Web Engineer,Program Assistant Receptionist,Assistant to Chief Accountant,Senior Financial Specialist,Sales Agent,Creative Manager,0.37532282717545984
Office Manager,Head of Nushikyan Print,Community Watershed Management Comp1nt Coordinator,Methodology Group Specialist,UI Web Engineer,Assistant to Chief Accountant,Program Assistant Receptionist,Accountant,PHP Web Software Developer,Reporting Analyst,Senior Financial Specialist,0.45696516101828916
Handyman,Head of Nushikyan Print,Community Watershed Management Comp1nt Coordinator,Methodology Group Specialist,UI Web Engineer,Assistant to Chief Accountant,Program Assistant Receptionist,Accountant,PHP Web Software Developer,Reporting Analyst,Senior Financial Specialist,0.5149422864069995
Ne2rk Adminstrator,Accountant,Head of Nushikyan Print,Contractor Intern,Sales Agent,Program Assistant Receptionist,Senior Financial Specialist,Community Watershed Management Comp1nt Coordinator,Methodology Group Specialist,UI Web Engineer,PHP Web Software Developer,0.7838507352553629
Web Developer,Accountant,Head of Nushikyan Print,Contractor Intern,Sales Agent,Program Assistant Receptionist,Senior Financial Specialist,Community Watershed Management Comp1nt Coordinator,Methodology Group Specialist,UI Web Engineer,PHP Web Software Developer,0.5784008854688241
Family Doctors,Head of Nushikyan Print,Accountant,Community Watershed Management Comp1nt Coordinator,Methodology Group Specialist,UI Web Engineer,Program Assistant Receptionist,Assistant to Chief Accountant,Senior Financial Specialist,Sales Agent,Creative Manager,0.5420861223844411
