label,rank,0,1,2,3,4,5,6,7,8,9
public relations expert,0.557019825443616,receptionist,sales manager,chief financial officer,head cards issuance maintenance unit,sales customer care specialist mobile services center,project assistant,accountant,ui/ ux designer,logistics manager,sales manager
factory manager,0.24599734119415062,chief specialist-auditor,microsoft developer crm,marketing manager,chief accountant,developer,portfolio control department manager,chief accountant armavir branch,chief accountant,qa specialist electronic trading applications,civil defense specialist
accountant,0.8939367666608866,deputy director finance,database report manager,vardenis adp sponsorship assistant,hr specialist,chief accountant,senior backend engineer,chief accountant,information manager,category manager,human resources representative/ technical recruiter
legal acts expert,0.958904109589041,large enterprises commercial lending division specialist,laboratory technician vanadzor,senior project manager,teller,accountant,head sales customer service department,service engineer,ad developer id no 1,deputy director,loan specialist
administrative assistant,0.898965377723831,qa specialist electronic trading applications,english language instructor,director,senior graphic designer,head budget planning analysis division,microsoft developer crm,large enterprises commercial lending division specialist,administrator/ coordinator,medical representative,national assistant finance officer
programmes coordinator,0.9631813189989018,head marketing research analytics planning division,sales marketing specialist,monitoring evaluation officer,lending officer,cashier/ accountant,assistant finance administrative department manager,automated test engineer,radio engineer,software/ senior software engineer,refugee project officer
tourism manager,0.19680943298075257,administrator/ coordinator,web developer,android application developer,senior communication specialist,video game workshop leader educational content developer,state forest management component coordinator,senior technical specialist finance,legal adviser,c/ c++ developer,senior software engineer db core group
tourism manager,0.4829200624241373,c/ c++ developer,sales manager,senior ios developer,qa specialist electronic trading applications,call center manager,corporate sales associate,market research analyst,driver truck mounted crane,senior graphic designer,service engineer
program officer cross-border trade philanthropy programs,0.9457834807236576,qa specialist electronic trading applications,portfolio control department manager,director,microsoft developer crm,senior cae engineer,executive director,english language instructor,software developer,senior graphic designer,developer
salesman,0.12057106525634356,qa specialist electronic trading applications,community business development technical coordinator,ios developer,graphic designer,analog design engineer ii/ sg,shop manager,projects development specialist,accountant,head foreign languages chair,service manager
program officer community organizations youth programs,0.0020808045777700713,qa specialist electronic trading applications,portfolio control department manager,director,microsoft developer crm,senior cae engineer,executive director,english language instructor,software developer,senior graphic designer,developer
special projects assistant/receptionist,0.45812380787237733,english language instructor,art director show manager,director,administrative assistant,large enterprises commercial lending division specialist,qa specialist electronic trading applications,accountant,administrative assistant,senior graphic designer,corporate sales associate
training liaison/ monitor,0.2118374660424253,large enterprises commercial lending division specialist,accountant,service engineer,senior project manager,head sales customer service department,national legal consultant help armenia strengthen state,teller,laboratory technician vanadzor,loan specialist,deputy director
community participation specialist,0.224380093636206,accountant,large enterprises commercial lending division specialist,english language instructor,armenian speaking secretarial assistants grade b1/b2,service engineer,administrative assistant,director,administrative assistant,art director show manager,qa engineer
senior accountant,0.1998150395930871,senior project manager,accountant,large enterprises commercial lending division specialist,deputy director,head sales customer service department,senior advisor private sector development,sales assistant,showrooms manager,teller,it processes internal auditor
database administrator,0.1492977284550026,senior communication specialist,analyst analysis division financial monitoring center,email marketing assistant,office administrator/ secretary,qa engineer linux skills,accountant,monitoring evaluation officer,consultant finance budgeting,java software engineer,office administrator/ telephone operator
it manager assistant,0.1476215247673545,qa engineer,sales consultant,hr manager,ios developer,automation q/a engineer,national legal consultant help armenia strengthen state,dealer treasury department,senior software engineer macintosh os x,quality assurance engineer validation department,sales person/ cashier
counter-trafficking programme associate,0.49973989942777874,seo assistant/ link builder,municipal strengthening specialist,cashier vanadzor branch,national researcher,accountant,finance administration manager,information security officer,sme regional manager,c++ engineer,branch manager
customer support specialist,0.2995202589445697,c/ c++ developer,call center manager,qa engineer,senior ios developer,video game workshop leader educational content developer,web developer,business analyst,logistic inventory control specialist,administrator/ coordinator,senior graphic designer
shop/ salon assistant,0.02329345124559274,senior specialist economic security,marketing expert,driver,software developer,frontend developer,senior java software developer,biological reference sample collection brsc field officer,senior developer,sales consultant,hr manager
senior software engineer,0.6067857349286169,english language instructor,leading specialist cooperation functions technology it,large enterprises commercial lending division specialist,administrator/ coordinator,administrative assistant,senior graphic designer,art director show manager,corporate sales associate,market research analyst,driver truck mounted crane
temporary systems administrator,0.6902491185480608,english language instructor,qa specialist electronic trading applications,director,art director show manager,administrative assistant,senior graphic designer,senior software engineer db core group,administrative assistant,administrator/ coordinator,large enterprises commercial lending division specialist
accountant,0.7566036645280619,senior ad developer,local project director,retention loyalty consultant,rf engineer,graphic designer,visa assistant fsn-7 fp-07*,events coordinator,market marketing specialist,advertising marketing manager,java software developer
chief accountant,0.8283914224611294,english language instructor,qa specialist electronic trading applications,director,art director show manager,administrative assistant,senior graphic designer,senior software engineer db core group,administrative assistant,administrator/ coordinator,large enterprises commercial lending division specialist
marketing specialist,0.26715218773481303,ios developer,national public information officer,senior software engineer,english language specialist,project manager,accountant,asp.net senior web developer,it project management consultant,manager,research specialist
receptionist,0.06467834229235304,android application developer,senior software engineer db core group,senior technical specialist finance,web developer,chief financial officer,business analyst,c/ c++ developer,senior graphic designer,postal financial services pfs project change division head,video game workshop leader educational content developer
marketing specialist/ sales manager,0.5890988960175713,large enterprises commercial lending division specialist,senior project manager,accountant,head sales customer service department,relationship manager,service engineer,category manager,category manager,electrical engineer,telecom software hardware installation/ management
national programme officer ics9/nob,0.33477833651234035,large enterprises commercial lending division specialist,national legal consultant help armenia strengthen state,senior project manager,loan specialist,head sales customer service department,teller,laboratory technician vanadzor,asp.net software developers,chief accountant,mobile application developer
leading specialist planning analysis division,0.24507253915958616,english language instructor,qa specialist electronic trading applications,director,senior graphic designer,leading specialist cooperation functions technology it,art director show manager,production director,armenian speaking secretarial assistants grade b1/b2,microsoft developer crm,senior software engineer db core group
head development marketing department,0.8735911219004682,english language instructor,large enterprises commercial lending division specialist,armenian speaking secretarial assistants grade b1/b2,accountant,administrative assistant,director,qa specialist electronic trading applications,national legal consultant help armenia strengthen state,senior graphic designer,senior .net engineer
sales agent,0.8059071729957806,administrative assistant,accountant,leading specialist cooperation functions technology it,large enterprises commercial lending division specialist,english language instructor,administrative assistant,armenian speaking secretarial assistants grade b1/b2,art director show manager,senior software engineer db core group,qa engineer
chief accountant,0.3796890353158777,qa engineer,national legal consultant help armenia strengthen state,large enterprises commercial lending division specialist,accountant,mobile application developer,english language instructor,chief financial officer,service engineer,call center manager,receptionist/ administrative assistant
regional sales director,0.5770186694410727,large enterprises commercial lending division specialist,senior graphic designer,english language instructor,qa specialist electronic trading applications,service engineer,director,corporate sales associate,market research analyst,driver truck mounted crane,administrative assistant
legal adviser consultant,0.23773192301023063,junior associate euag advisor law enforcement,program support assistant,head sales service department,pharmacologist,administrative assistant,medical pre-seller,project assistant,project specialist women business programme,election expert,senior php developer
operator cashier,0.2072134558696029,marketing intern,loan specialist,artist designer,trainer/ lecturer comparative legal analysis,civil defense specialist,java/c++ developer lycos communities,chief specialist-auditor,software developer,executive director,health counsellor
river basin planner/ iwrm specialist,0.2489451476793249,access network operation senior expert,environmental specialist,chief accountant,key account manager,masis credit officer,head small business department,promotion manager,senior software engineer design silicon division,newswriter,internal auditor
accountant/ financier,0.1801051962314317,armenian speaking secretarial assistants grade b1/b2,accountant,large enterprises commercial lending division specialist,credit officer,deputy director,cashier,ip product release engineer,project officer migration issues,jsp/java developer lycos billing platform,senior project manager
senior electronic/ software engineer,0.389457256805965,it specialist,office assistant/ secretary,assistant,iphone application developer,senior cae engineer,civil defense specialist,lending officer,marketing intern,portfolio control department manager,lawyer
sales director,0.0,accountant,,,,,,,,,
.net solution developer/ project manager,0.6190393618865961,qa engineer,service engineer,large enterprises commercial lending division specialist,receptionist/ administrative assistant,c/ c++ developer,calculation specialist,national legal consultant help armenia strengthen state,ios developer,head sales customer service department,loan specialist
press secretary,0.015085833188833015,qa engineer,sales manager,asp.net developer,service engineer,administrative assistant,logistic inventory control specialist,head reporting unit,video game workshop leader educational content developer,call center manager,senior graphic designer
business analyst health care domain,0.16999017397838276,armenian speaking secretarial assistants grade b1/b2,large enterprises commercial lending division specialist,accountant,english language instructor,director,artist designer,senior project manager,qa specialist electronic trading applications,administrative assistant,deputy director
small medium business programs developer,0.8761921276226807,administrator/ coordinator,senior graphic designer,administrative assistant,qa specialist electronic trading applications,director,corporate sales associate,market research analyst,driver truck mounted crane,c/ c++ developer,trade show coordinator
english language translator/ interpreter,0.5525692156522745,large enterprises commercial lending division specialist,senior project manager,laboratory technician vanadzor,head sales customer service department,teller,national legal consultant help armenia strengthen state,service engineer,loan specialist,accountant,deputy director
product specialists medical devices diagnostics md d,0.7588578694873128,senior project manager,jsp/java developer lycos billing platform,category manager,electrical engineer,telecom software hardware installation/ management,technical supporter,medical representative,senior qa engineer,showrooms manager,technical support technician
chief accountant,0.9969365932605052,project coordinator strengthening national disaster,c++ senior software developer,local legal advisor,sales consultant,hr manager,senior .net developer,software developer,manager child family support cfs program,driver,loan specialist
secretary,0.7830183226403098,senior project manager,large enterprises commercial lending division specialist,accountant,deputy director,senior advisor private sector development,sales assistant,head sales customer service department,category manager,electrical engineer,telecom software hardware installation/ management
accountant,0.04600890121958268,large enterprises commercial lending division specialist,qa specialist electronic trading applications,regional manager aragatsotn marz,c/ c++ developer,program officer,designer,chief marketing officer,senior graphic designer,it auditor,deputy chief party
marketing agribusiness development manager,0.20542165192763423,large enterprises commercial lending division specialist,accountant,armenian speaking secretarial assistants grade b1/b2,national legal consultant help armenia strengthen state,english language instructor,senior project manager,senior .net engineer,service engineer,director,administrative assistant
senior software developer c++/c,0.9452632795792151,large enterprises commercial lending division specialist,qa specialist electronic trading applications,accountant,sales manager,english language instructor,service engineer,regional manager aragatsotn marz,corporate sales associate,market research analyst,driver truck mounted crane
graphic designer,0.7956765504884111,web developer,senior accountant,water wastewater specialist,android developer,translator/ interpreter,product manager personal lending services division,executive/ administrative assistant,java developer,social worker disability resource center gavar,accountant
programmer,0.9812149586729091,receptionist,senior web developer asp.net 2.0,management information systems data entry consultant,monitoring evaluation consultant,technical specialist computer network security systems,online business associates part time work home,program officer media anti-corruption programs,design monitoring evaluation manager,senior auditor,web/ frontend developer
financial advisor,0.5761516675336685,accountant,medical representative,chief executive officer,project team leader,administrative/ events coordinator,draftsman,english language specialist,accounting specialist,senior expert tax law department,information security manager information technical security
resource centre manager,0.87809953181897,armenian speaking secretarial assistants grade b1/b2,contractor/ intern,deputy director,marketing expert mobile telephony corporate segment,software development engineer,facilities assistant,freelance driver,agricultural specialist/ planner,senior programmer,senior system engineer
civil/ srtuctural engineer,0.06878215132073291,it manager,gyumri area development programme manager,executive director,java developer,water wastewater specialist,software developer,agricultural services corporation asco financial controller,android application developer,independent contractor-armenian russian language,cad engineer ii/ sg
communications assistant,0.1655973643142015,large enterprises commercial lending division specialist,english language instructor,accountant,service engineer,director,administrative assistant,armenian speaking secretarial assistants grade b1/b2,qa engineer,senior graphic designer,senior .net engineer
intern credit department,0.18796601352522976,c/ c++ developer,video game workshop leader educational content developer,senior software engineer db core group,business analyst,senior graphic designer,head budget planning analysis division,software engineer database department,chief financial officer,call center manager,android application developer
intern marketing agribusiness department,0.4729784405525692,english language instructor,large enterprises commercial lending division specialist,accountant,armenian speaking secretarial assistants grade b1/b2,director,service engineer,administrative assistant,art director show manager,administrative assistant,engineer/ project manager
bank advisor msme finance armenia,0.07149875729726606,senior cae engineer,executive director,physician expert,software developer,system engineer,it auditor,barman,administrative assistant,it specialist,country manager
administrative assistant,0.993179584995087,agents network manager,senior java software engineer,sales consultant/ cashier,lead software engineer design silicon division,facilities assistant,local governance/ decentralization expert,software developer,sales manager,web developer,senior lawyer
translator,0.21287786833131034,ruby developer,internal control manager,sector manager,senior cae engineer,program coordinator,sales director,office assistant/ secretary,assistant,local consultant gender mainstreaming,manager sales service office
programme coordinator/ head office,0.0371076816368996,head master 's program national-research university,inventory commodity analyst,credit officer,marketing manager,expert biodiversity rural economy,civil/ srtuctural engineer,financial controller,executive director,shop manager,business software consultant
stores officer,0.0017340038148083927,corporate sales associate,market research analyst,driver truck mounted crane,qa specialist electronic trading applications,senior graphic designer,large enterprises commercial lending division specialist,administrative assistant,art director show manager,english language instructor,administrator/ coordinator
financial/ administrative manager,0.6267845789260736,large enterprises commercial lending division specialist,service engineer,c/ c++ developer,english language instructor,qa engineer,senior software engineer db core group,call center manager,logistic inventory control specialist,corporate sales associate,market research analyst
software developer,0.7825559216230276,national assistant finance officer,shop manager,graphic designer,android developer,asp.net developer,english language instructor,volunteer emergency support syrian refugees program,head budget planning analysis division,executive director,billing database administrator
junior .net developer,0.5369631813189989,senior project manager,national legal consultant help armenia strengthen state,sales consultant,hr manager,ios developer,teller,head sales customer service department,loan specialist,ad developer id no 1,large enterprises commercial lending division specialist
internal audit expert,0.7405930293046644,computer specialist/ it assistant,recruitment assistant,chief accountant credit organization,public relations and communications officer,junior c++ engineer,web developer,education consultant,software developer,php developer,branch manager
network administrator,0.444829778625513,programme associate,it engineer,head budget planning analysis division,administrator/ coordinator,piu construction supervision engineer,rental agent,senior technical specialist finance,clean production specialist,junior expert tax regulations na standing committee,young bankers programme 10
executive manager,0.7757933067452748,large enterprises commercial lending division specialist,qa engineer,service engineer,asp.net developer,english language instructor,chief financial officer,auditor,webmaster,head budget planning analysis division,program officer
pr specialist,0.45026299057857927,large enterprises commercial lending division specialist,english language instructor,director,accountant,armenian speaking secretarial assistants grade b1/b2,qa specialist electronic trading applications,art director show manager,administrative assistant,administrative assistant,service engineer
software developer,0.32009710421362925,large enterprises commercial lending division specialist,national legal consultant help armenia strengthen state,qa engineer,c/ c++ developer,calculation specialist,mobile application developer,head sales customer service department,laboratory technician vanadzor,ios developer,service engineer
local expert/ project manager,0.9104676030287266,artist designer,armenian speaking secretarial assistants grade b1/b2,portfolio control department manager,qa specialist electronic trading applications,executive director,software developer,test case designer java/j2me,senior business analyst,microsoft developer crm,deputy director
software engineer,0.07866597306514074,large enterprises commercial lending division specialist,qa specialist electronic trading applications,english language instructor,senior graphic designer,microsoft developer crm,portfolio control department manager,director,service engineer,medical representative,regional manager aragatsotn marz
unix/ oracle administrator assistant,0.5395641870412115,armenian speaking secretarial assistants grade b1/b2,large enterprises commercial lending division specialist,accountant,cashier,director,credit officer,software engineer,software engineer,english language instructor,senior project manager
grants manager,0.5444771978498353,armenian speaking secretarial assistants grade b1/b2,accountant,software development engineer,local consultant private sector mapping database setup,cashier,jsp/java developer lycos billing platform,deputy director,lawyer,junior consultant management advisory services,software developer medical imaging
financial manager,0.47147563724640196,senior database administrator/ software architect,finance assistant,risk department specialist,research development engineer,qa engineer,national legal consultant help armenia strengthen state,head operational risk analysis division,graduate trainee technical department,sales person/ cashier,gis officer
et r engineer,0.6582278481012658,administrative secretary,deputy chief party pension reform implementation program,translator/ interpreter,senior accountant,assistant underwriter,country economist nob,php web software developer,internship programme,senior software qa engineer,financial analyst/ budget controller
social worker,0.6215247673544881,large enterprises commercial lending division specialist,accountant,armenian speaking secretarial assistants grade b1/b2,senior project manager,teller,credit officer,deputy director,head sales customer service department,national legal consultant help armenia strengthen state,service engineer
sustainability officer,0.27761401075082365,senior software engineer db core group,c/ c++ developer,business analyst,senior graphic designer,administrator/ coordinator,call center manager,logistic inventory control specialist,leading specialist cooperation functions technology it,chief financial officer,video game workshop leader educational content developer
safety environmental officer,0.9154384139645108,head sales customer service department,loan specialist,senior advisor private sector development,sales assistant,expert manager/ translator,large enterprises commercial lending division specialist,category manager,electrical engineer,telecom software hardware installation/ management,senior project manager
logistics driver,0.9654355239581527,junior expert public health na standing committee,senior project manager,public information assistant pia,child protection officer no-2,administrative assistant,project manager,hr specialist,medical representative,construction trainers,alpinist/ mounter
assistant/ secretary,0.2713137968903532,mis specialist,club bar restaurant executive director,national assistant finance officer,software engineer,ios developer,graphic designer,system/ network administrator,sales person/ cashier,chief accountant,journalist
architect/ designer,0.7865441303970869,asp.net developer,head contracts legal analysis unit legal department,service engineer,large enterprises commercial lending division specialist,regional manager aragatsotn marz,director,english language instructor,sales manager,national assistant finance officer,program officer
receptionist,0.6194439627767181,large enterprises commercial lending division specialist,accountant,senior project manager,head sales customer service department,armenian speaking secretarial assistants grade b1/b2,teller,national legal consultant help armenia strengthen state,deputy director,service engineer,laboratory technician vanadzor
chief accountant,0.7874111323044911,procurement srecialist,deputy chief supply chain/ maintenance officer,director grants fundraising department,cashier,security officer,collections agent,senior teller,factoring officer corporate finance department,call center specialist retail banking services department,coordinating controller delivery department
finance analyst,0.4008438818565401,banking expert,human resources department manager,group leader quality control,auditor information technologies audit unit,financial analyst economic statistics development division,foreign national student intern,administrative assistant,senior developer,base station transport administration engineer,receptionist/ admin assistant
cashier/ accountant,0.3048378706433154,analyst analysis division financial monitoring center,receptionist,administrative assistant,fitter,c/ c++ developer,qa specialist electronic trading applications,system engineer,senior communication specialist,senior cae engineer,senior ios developer
secretary/ assistant director,0.5198543436795561,marketing manager,chief accountant,qa specialist electronic trading applications,franchise manager,psychologist shelter crisis intervention program,medical representative,front-end developer,office administrator/ telephone operator,product tour manager,accounting cost control specialist
staff attorney,0.17744639038205884,senior technical specialists social protection,programmer,administrative assistant,php developer,health specialist,it manager,chief programmer,service administrator abovyan branch,qa manager,translator
office manager,0.0571065256343564,laboratory technician vanadzor,head sales customer service department,sales consultant,hr manager,category manager,electrical engineer,telecom software hardware installation/ management,ios developer,core ip engineer,large enterprises commercial lending division specialist
software development director,0.7809375180625397,qa specialist electronic trading applications,administrator/ coordinator,english language instructor,senior software engineer db core group,administrative assistant,senior graphic designer,art director show manager,senior software engineer,postal financial services pfs project change division head,branch manager
in-house attorney,0.4614184151205133,large enterprises commercial lending division specialist,english language instructor,senior graphic designer,director,service engineer,qa specialist electronic trading applications,c/ c++ developer,qa engineer,sales manager,program officer
advertising agent,0.6819259002369805,assistant,java software developer,assistant underwriter,environmental officer,sales manager,corporate banking/ client manager,manager,student loan development consultant,employee corporate support,it manager
hr manager,0.6966071325356916,hr specialist,incoming tour product manager german speaking countries,legal advisor pension reform,executive coordinator ceo,climber,mobile application developer,c .net senior developer/ architect,construction business development marketing officer,laboratory assistant,assistant general manager
technical support technician,0.9230102306225074,key account supervisor,human resources specialist,senior specialist,young bankers programme 10,office manager,credit officer abovyan,web developer,video game workshop leader educational content developer,program assistant,tax officer
systems administrator,0.41777931911450206,large enterprises commercial lending division specialist,accountant,armenian speaking secretarial assistants grade b1/b2,cashier,english language instructor,service engineer,administrative assistant,director,information communication web public relations media,senior project manager
internal communication specialist,0.8642275013005029,english language instructor,qa specialist electronic trading applications,art director show manager,administrative assistant,administrator/ coordinator,director,senior graphic designer,leading specialist cooperation functions technology it,administrative assistant,corporate sales associate
support engineer,0.39465926825039016,c/ c++ developer,senior ios developer,pc designer,office assistant/ secretary,assistant,trade show coordinator,logistic inventory control specialist,corporate sales associate,market research analyst,driver truck mounted crane
radio network planning engineer,0.04797410554303219,human resources manager,network engineering manager,psychologist,senior accountant,community business development technical coordinator,architect,administrative assistant,project manager,ad developer id no 1,senior engineer place route department
database/ software architect,0.19074041962892319,english language instructor,corporate sales associate,market research analyst,driver truck mounted crane,administrator/ coordinator,senior graphic designer,administrative assistant,qa specialist electronic trading applications,leading specialist cooperation functions technology it,art director show manager
software developer web services,0.030056066123345472,senior cae engineer,qa specialist electronic trading applications,software developer,director,senior software engineer,executive director,it auditor,english language instructor,art director show manager,portfolio control department manager
agriculture credit department manager,0.18097219813883592,large enterprises commercial lending division specialist,accountant,administrative assistant,senior software developer c++,director,customer support representative,armenian speaking secretarial assistants grade b1/b2,accountant,procurement specialist,branch manager
tester/ quality assurance engineer,0.5922201028842263,chief party,supply manager/ driver,designer,web mobile qa analyst,senior it reporting engineer,site engineer,tax policy tax administration experts drafting tax,software development engineer,credit analyst,logistics department manager
executive assistant,0.746893243165135,english language instructor,large enterprises commercial lending division specialist,senior software engineer db core group,leading specialist cooperation functions technology it,administrative assistant,art director show manager,senior graphic designer,director,corporate sales associate,market research analyst
project assistant,0.9570545055199121,ios developer,projects development specialist,national assistant finance officer,sales marketing manager,head recruitment records management division human,medical representative yerevan,qa specialist electronic trading applications,customer services clerk,theatre producer,technical writer
senior software developer c++/ c,0.8507022715449974,qa specialist electronic trading applications,english language instructor,director,portfolio control department manager,large enterprises commercial lending division specialist,microsoft developer crm,executive director,armenian speaking secretarial assistants grade b1/b2,administrative assistant,medical representative
finance assistant,0.5241893532165771,large enterprises commercial lending division specialist,service engineer,accountant,english language instructor,armenian speaking secretarial assistants grade b1/b2,head sales customer service department,tester/ software quality assurance engineer,national legal consultant help armenia strengthen state,director,expert manager/ translator
project engineer,0.6211201664643662,deputy director,ad developer id no 1,senior project manager,showrooms manager,teller,category manager,electrical engineer,telecom software hardware installation/ management,senior advisor private sector development,sales assistant
hr specialist,0.31443269175192184,english language instructor,director,qa specialist electronic trading applications,it auditor,medical representative,senior graphic designer,large enterprises commercial lending division specialist,portfolio control department manager,administrative assistant,national assistant finance officer
export/ import manager,0.6606554534419976,medical representative,coordinating controller delivery department,public information assistant pia,hr specialist,graphics designer,restaurant manager,mobile application developer,child protection officer no-2,construction trainers,alpinist/ mounter
key account manager,0.8374660424252933,large enterprises commercial lending division specialist,accountant,armenian speaking secretarial assistants grade b1/b2,senior project manager,deputy director,service engineer,national legal consultant help armenia strengthen state,head sales customer service department,showrooms manager,teller
accountant,0.41806831975030345,hr manager,monitoring evaluation trainee,financial manager,mis consultant aregak micro credit program,secretary,shop manager,analyst economic statistics development division statistics,short term temporary stt information technology assistant,software developer,medical representative
assistant finance administration resettlement unit,0.553089416796717,senior qa engineer,sales consultant,hr manager,financial controller,senior specialist economic security,marketing expert,information officer librarian,food beverage supervisor,customs broker,qa engineer
environmental education technical coordinator pre-service,0.5715854574880065,armenian speaking secretarial assistants grade b1/b2,microsoft developer crm,assistant/ secretary,artist designer,chief accountant,area manager,senior r d engineer i,java senior developer/ architect,qa specialist electronic trading applications,it processes internal auditor
tefl technical coordinator pre-service training,0.6564360441592971,corporate sales associate,market research analyst,driver truck mounted crane,leading specialist cooperation functions technology it,administrator/ coordinator,hr manager,contractor/ intern,mobile application developer,administrative assistant,lawyer/ advocate
showrooms salesman,0.5874226923299232,advocacy specialist,medical representative,commercial manager,sales manager,robotics workshop leader,technical security engineer,communication/ pr officer,accountant,iqa engineer,economist/ analyst
receptionist/ office administrator,0.3551239812727588,senior software engineer db core group,senior graphic designer,administrator/ coordinator,teller branch operational unit,video game workshop leader educational content developer,graphic designer,medical representative,medical representative,public relations expert,translator/ interpreter
shop/ sales manager,0.9427200739841628,english language instructor,qa specialist electronic trading applications,large enterprises commercial lending division specialist,director,administrative assistant,microsoft developer crm,art director show manager,senior graphic designer,corporate sales associate,market research analyst
lawyer,0.6750476851049072,english language instructor,qa specialist electronic trading applications,director,medical representative,service engineer,administrative assistant,large enterprises commercial lending division specialist,corporate sales associate,market research analyst,driver truck mounted crane
credit analyst,0.8277556210623663,armenian speaking secretarial assistants grade b1/b2,manager sales procurement department,lead software engineer design silicon division,sales consultant/ cashier,contractor/ intern,intern audit department,accountant,deputy director,deputy chief supply chain/ maintenance officer,marketing expert mobile telephony corporate segment
technical support engineer,0.8915669614473152,large enterprises commercial lending division specialist,accountant,senior project manager,service engineer,head sales customer service department,teller,relationship manager,national legal consultant help armenia strengthen state,laboratory technician vanadzor,armenian speaking secretarial assistants grade b1/b2
marketing coordinator,0.37703022946650483,large enterprises commercial lending division specialist,service engineer,medical doctor/ tb mdr tb,accountant,head sales customer service department,back officer,software development director,logistician,junior java grails/ groovie developer,administrative assistant
senior software developer c++/ c,0.7514594532107971,qa specialist electronic trading applications,english language instructor,director,portfolio control department manager,large enterprises commercial lending division specialist,microsoft developer crm,executive director,armenian speaking secretarial assistants grade b1/b2,administrative assistant,medical representative
layout design engineer,0.8078145771920698,assistant public programs director,mis specialist,club bar restaurant executive director,expert bio-resource management,head construction control department,programmer/ developer,qa specialist electronic trading applications,software engineer database department,short term local consultant/ inspection reform expert,system/ network administrator
technical writer,0.8246344141957113,large enterprises commercial lending division specialist,service engineer,national legal consultant help armenia strengthen state,accountant,qa engineer,administrative assistant,english language instructor,director,armenian speaking secretarial assistants grade b1/b2,regional manager aragatsotn marz
sales manager,0.6168429570545055,analyst analysis division financial monitoring center,senior application developer vb,trade show coordinator,project advisor,senior software developer,qa specialist electronic trading applications,account manager,email marketing assistant,office administrator/ secretary,senior r d engineer
network administrator,0.3247211143864516,qa specialist electronic trading applications,portfolio control department manager,microsoft developer crm,accountant,developer,android application developer,c/ c++ developer,postal financial services pfs project change division head,office administrator/ telephone operator,administrative assistant
front desk supervisor,0.6414080110976245,large enterprises commercial lending division specialist,english language instructor,director,service engineer,accountant,qa specialist electronic trading applications,administrative assistant,armenian speaking secretarial assistants grade b1/b2,senior graphic designer,qa engineer
php developer,0.4606670134674296,administrator/ coordinator,corporate sales associate,market research analyst,driver truck mounted crane,senior graphic designer,leading specialist cooperation functions technology it,c/ c++ developer,administrative assistant,senior communication specialist,state forest management component coordinator
fundraising coordinator,0.5955725102595226,senior project manager,category manager,electrical engineer,telecom software hardware installation/ management,senior advisor private sector development,sales assistant,deputy director,head sales customer service department,showrooms manager,ios developer
marketing specialist,0.595861510895324,jsp/java developer lycos billing platform,accountant,senior qa engineer,project manager,hr specialist,software development engineer,deputy director finance,database report manager,vardenis adp sponsorship assistant,construction trainers
agricultural services corporation asco general manager,0.47985665568464253,large enterprises commercial lending division specialist,accountant,armenian speaking secretarial assistants grade b1/b2,qa specialist electronic trading applications,service engineer,senior project manager,fitter,corporate sales associate,market research analyst,driver truck mounted crane
project development specialist,0.20680885497948095,qa engineer,administrative assistant,receptionist/ administrative assistant,medical representative,c/ c++ developer,assistant public programs director,video game workshop leader educational content developer,service engineer,software engineer database department,head contracts legal analysis unit legal department
procurement specialist,0.9801745563840241,large enterprises commercial lending division specialist,regional manager aragatsotn marz,senior project manager,sales manager,accountant,head sales customer service department,service engineer,laboratory technician vanadzor,national legal consultant help armenia strengthen state,credit officer
translator,0.6418704121149067,large enterprises commercial lending division specialist,administrative assistant,service engineer,accountant,qa engineer,director,english language instructor,senior software developer c++,mobile application developer,senior graphic designer
monitoring evaluation officer,0.8213398069475752,senior circuit design engineer,advocacy program assistant,administrator,production manager,ijevan branch manager,technical support engineer,sales marketing specialist,monitoring evaluation officer,senior .net developer,product specialist
counsel,0.46806542974394544,large enterprises commercial lending division specialist,english language instructor,accountant,service engineer,director,administrative assistant,armenian speaking secretarial assistants grade b1/b2,qa engineer,senior graphic designer,senior .net engineer
irrigation project officer,0.6795560950234091,large enterprises commercial lending division specialist,english language instructor,sales manager,service engineer,qa engineer,administrative assistant,program officer,qa specialist electronic trading applications,c/ c++ developer,director
senior software engineer,0.7423270331194729,hr senior specialist,public information assistant pia,ruby software engineer,printing/publishing assessment consultant,web developer,accountant,`` migration development '' project manager,public funding adviser,financial management specialist,short term expert eu targeted initiative armenia
project assistant,0.9085023987052772,internal control manager,teller,manager sales service office,office assistant/ secretary,assistant,senior project manager,ad developer id no 1,credit officer,sales manager,qa specialist
store manager,0.6975319345702561,large enterprises commercial lending division specialist,accountant,service engineer,english language instructor,administrative assistant,armenian speaking secretarial assistants grade b1/b2,qa engineer,director,national legal consultant help armenia strengthen state,senior software developer c++
marketing manager,0.14548292006242414,armenian speaking secretarial assistants grade b1/b2,accountant,english language instructor,administrative assistant,large enterprises commercial lending division specialist,software developer medical imaging,qa specialist electronic trading applications,artist designer,deputy director,fitter
area manager,0.3400381480839258,medical representative tavush,relationship manager,large enterprises commercial lending division specialist,logistics specialist,asp.net developer,office assistant/ secretary,assistant,senior software developer,senior .net engineer,laboratory technician vanadzor
