label,rank,0,1,2,3,4,5,6,7,8,9
accountant,0.8557285937590459,lawyer,senior ios developer,online marketing seo specialist,software developer,it services provider,postal financial services pfs operations department head,tax administration expert,database developer ms sql,junior web designer,system administrator
php/ mysql web developers/ programmers,0.19023910148787124,postal financial services pfs operations department head,it manager,senior software engineer,program coordinator,chief credit officer,senior software qa engineer,web hosting service administrator,administrative assistant,chief party,public information assistant pia
national expert green house gas ghg inventory,0.4050830776356163,web hosting service administrator,chief credit officer,senior software qa engineer,sales representative,dealer,project assistant gs-4,financial analyst,billing database administrator,head foreign languages chair,business development manager
cashier,0.7214149250274996,short term local consultant,customer service manager,chief accountant,postal financial services pfs operations department head,resettlement specialist,assistant accountant,senior java developer,billing platforms senior specialist,graphic designer,deputy director
senior software developer .net c,0.22590169628900597,postal financial services pfs operations department head,resettlement specialist,it manager,junior web designer,senior software engineer,architect/ engineer,coordinator 1,graphic designer,web hosting service administrator,senior software qa engineer
specialist public relations,0.5269495744804029,system administrator,branch cashier/ operator,administrative assistant m4meghri project,internal auditor,grants manager,sales manager/ consultant,qa engineer,senior research development engineer,medical representative,systems administrator
sales manager,0.8901175244601401,web hosting service administrator,chief credit officer,senior software qa engineer,it manager,program coordinator,legal adviser,senior software engineer,qa developer,sales representative,administrative assistant
chief accountant,0.34672610432466855,heating system sales manager,customs specialist,senior software architect,regional responsible,senior java developer,senior executive liaison,coordinator education concept implementation,it reporting system administration senior specialist,java/c++ programmer,advertisement pr supervisor
system network administrator,0.42181439240433044,postal financial services pfs operations department head,full-time community connections intern paid internship,senior web developer,it security administrator,java developer,hr manager,internal auditor,architect/ engineer,coordinator education concept implementation,senior java developer
administrator,0.8512707694089041,full-time community connections intern paid internship,it security administrator,lawyer,senior web developer,fpga design verification engineer,embedded software engineer,secretary,teller,postal financial services pfs operations department head,internal auditor
catering manager,0.677762982689747,qa engineer lycos test center,head foreign languages chair,sales representative,senior specialist internal monitoring department,program coordinator,distribution manager,business development manager,expert biodiversity conservation,billing database administrator,financial analyst
economist-statistician economic statistics development,0.7328200081051351,business support organization labor partnership specialists,procurement manager,alaverdi area development program sponsorship assistant/,executive secretary,chief accountant,multimedia expert/ team leader,technical support engineer,logistics specialist,administrative assistant,expert law enforcement/legal aspects human trafficking
procurement specialist,0.5938748335552596,postal financial services pfs operations department head,it manager,chief credit officer,senior software qa engineer,web hosting service administrator,program coordinator,administrative assistant,chief party,senior software engineer,resettlement specialist
postal financial services pfs project change division head,0.026573264632663695,postal financial services pfs operations department head,procurement consultant,architect/ engineer,senior web developer,controller,senior java developer,content manager,senior software architect,full-time community connections intern paid internship,graphic designer
postal financial services pfs operations department head,0.0563306895154287,embedded software engineer,lawyer,postal financial services pfs operations department head,product manager,senior auditor,java developer,senior web developer,teller,specialist aquatic plants macrophytes phytobenthos,it services provider
reports division specialist,0.2785271811497713,fpga design verification engineer,lawyer,teller,database developer ms sql,senior auditor,software developer,secretary,manager,it services provider,embedded software engineer
audit assistant,0.5023446998205291,software developer,senior ios developer,online marketing seo specialist,junior web designer,internal auditor,accountant,cad engineer,it specialist,it services provider,sales corporate market coordinator
sector manager,0.5207549354483877,teller,software developer,database developer ms sql,lawyer,fpga design verification engineer,multimedia expert/ team leader,procurement consultant,it services provider,embedded software engineer,multimedia marketing coordinator
hr specialist,0.2528223238580444,senior ios developer,marketing support engineer telecommunication,import manager,secretary/administrative assistant,online marketing seo specialist,postal financial services pfs operations department head,designer,international sales/ account manager,programmer information communication technologies,chief specialist computer networks division
systems manager,0.13865570543622996,internal auditor,field mapping geologists,lead system architect,intern audit department,security guard,driver,product manager,community development specialist,accountant,senior specialist strategy development unit
senior analyst mobile network troubleshooting,0.44566664736872574,it services provider,lawyer,embedded software engineer,teller,software developer,senior web developer,product manager,senior auditor,branch cashier/ operator,copywriter
general service manager,0.78417182886586,it manager,chief credit officer,web hosting service administrator,senior software qa engineer,program coordinator,postal financial services pfs operations department head,chief party,administrative assistant,senior software engineer,ad developer id no 3
java developer,0.962195333757888,fpga design verification engineer,secretary,full-time community connections intern paid internship,software developer,teller,supermarket deputy ceo,lawyer,database developer ms sql,procurement consultant,senior web developer
c .net developer,0.962195333757888,teller,procurement consultant,software developer,it services provider,full-time community connections intern paid internship,supermarket deputy ceo,senior web developer,controller,regional responsible,tax administration expert
donor care communications coordinator,0.5915590806460951,postal financial services pfs operations department head,lawyer,marketing support engineer telecommunication,secretary/administrative assistant,senior auditor,java developer,embedded software engineer,chief cook,graphic designer,mechanical engineer
marketing support engineer telecommunication,0.09552480750303942,lawyer,senior auditor,postal financial services pfs operations department head,marketing support engineer telecommunication,chief cook,manager,secretary/administrative assistant,objective 4 team leader,.net developer,embedded software engineer
senior software developer voip,0.3702888901754183,lawyer,postal financial services pfs operations department head,senior auditor,embedded software engineer,teller,tax administration expert,graphic designer,multimedia expert/ team leader,turkish-armenian translator,it services provider
project manager,0.5491229085856539,multimedia expert/ team leader,lawyer,embedded software engineer,fpga design verification engineer,senior auditor,chief accountant,teller,manager,software developer,systems administrator
administrative assistant commercial director,0.17808139871475714,lawyer,senior auditor,it services provider,senior web developer,manager,embedded software engineer,internal auditor,web designer,production manager,chief cook
system engineer,0.5272390435940485,postal financial services pfs operations department head,teller,lawyer,coordinator education concept implementation,embedded software engineer,graphic designer,senior .net developer,senior software architect,advertisement pr supervisor,senior web developer
software qa engineer,0.34255774908817227,postal financial services pfs operations department head,lawyer,senior auditor,java developer,marketing support engineer telecommunication,secretary/administrative assistant,embedded software engineer,chief cook,senior ios developer,tax administration expert
layout internship,0.7441093035373125,postal financial services pfs operations department head,tax administration expert,senior software architect,teller,architect/ engineer,senior web developer,graphic designer,coordinator education concept implementation,software developer,receptionist
press officer,0.4662189544375615,billing platforms senior specialist,procurement consultant,teller,financial sector expert,training development specialist hr management unit,fpga design verification engineer,multimedia expert/ team leader,amasia adp early childhood development officer,embedded software engineer,senior software developer c++/ c
administrative assistant,0.6296532160018526,lawyer,software developer,teller,it services provider,embedded software engineer,multimedia expert/ team leader,online marketing seo specialist,senior auditor,tester/ software quality assurance engineer,product manager
radio engineer,0.6584843397209518,postal financial services pfs operations department head,graphic designer,embedded software engineer,lawyer,it security administrator,senior auditor,senior java developer,secretary,coordinator education concept implementation,full-time community connections intern paid internship
monitoring evaluation trainee,0.37376251953916517,postal financial services pfs operations department head,java developer,secretary/administrative assistant,it manager,key account manager,graphic designer,it intern,lawyer,mechanical engineer,business client advisor
legal adviser,0.7124413825044867,postal financial services pfs operations department head,embedded software engineer,lawyer,graphic designer,resettlement specialist,java developer,it security administrator,secretary,senior auditor,full-time community connections intern paid internship
team leader,0.9852949690268048,postal financial services pfs operations department head,full-time community connections intern paid internship,it security administrator,hr manager,senior java developer,architect/ engineer,resettlement specialist,senior web developer,java software engineer,chief reporting specialist
customer support representative,0.24998552654431772,accountant,web developer,senior c++ developer,internal auditor,clinical psychologist,amasia adp early childhood development officer,web developer,import manager,logistics specialist,qa engineer
executive director,0.9080067156834366,postal financial services pfs operations department head,it security administrator,full-time community connections intern paid internship,graphic designer,senior web developer,architect/ engineer,internal auditor,controller,hr manager,senior java developer
sales consultant,0.6465582122387541,lawyer,full-time community connections intern paid internship,postal financial services pfs operations department head,teller,it services provider,senior auditor,internal auditor,copywriter,secretary,database developer ms sql
voice over ip specialist,0.32820008105135184,it reporting system administration senior specialist,receptionist,senior software architect,billing platforms senior specialist,software developer,financial administrative director,accountant stepanavan,database administrator,sales manager,heating system sales manager
sales marketing manager,0.4391825392230649,postal financial services pfs operations department head,it security administrator,java developer,senior web developer,full-time community connections intern paid internship,embedded software engineer,hr manager,coordinator education concept implementation,regional responsible,graphic designer
project team leader,0.7141203033636311,objective c developer,sales manager,intern management consulting/ risk consulting advisory,finance officer/ cashier,design engineer,software developer,engineer/ project manager,field mapping geologists,online marketing seo specialist,tester/ software quality assurance engineer
manager assistant,0.8898280553464946,full-time community connections intern paid internship,senior ios developer,software developer,it services provider,tax administration expert,copywriter,teller,postal financial services pfs operations department head,senior web developer,lawyer
php/mysql software engineer,0.009378799282116598,postal financial services pfs operations department head,program coordinator,it manager,web hosting service administrator,chief credit officer,senior software qa engineer,chief party,administrative assistant,ad developer id no 3,senior software engineer
system/ db administrator,0.1827129045330863,program coordinator,ad developer id no 3,senior operational risk specialist/auditor,senior specialist internal monitoring department,senior software engineer,chief credit officer,senior software qa engineer,web hosting service administrator,qa engineer lycos test center,postal financial services pfs operations department head
beauty care brand manager,0.13072425172234123,billing platforms senior specialist,fpga design verification engineer,procurement consultant,training development specialist hr management unit,amasia adp early childhood development officer,senior software developer c++/ c,software developer,hr manager,advocacy association specialist,financial sector expert
heating systems sales manager,0.21889654373878306,financial sector expert,amasia adp early childhood development officer,chief accountant,fpga design verification engineer,international roaming coordinator,alaverdi area development program sponsorship assistant/,training development specialist hr management unit,senior mechanical engineer,multimedia expert/ team leader,office internal auditor
graphic/ web designer,0.703467839981474,media specialist,market developer,accountant,shop/ sales manager,product manager,branch cashier/ operator,multimedia expert/ team leader,senior web developer,receptionist dilijan branch,systems administrator
java senior developer/ architect,0.02726799050541307,web hosting service administrator,senior software qa engineer,chief credit officer,it manager,sales representative,legal adviser,qa developer,branch accountant,developers team leader,program coordinator
c .net developer,0.8897122677010363,fpga design verification engineer,technical support engineer,alaverdi area development program sponsorship assistant/,hrazdan branch manager,grants manager,international roaming coordinator,multimedia expert/ team leader,chief accountant,amasia adp early childhood development officer,training development specialist hr management unit
staffing officer human resources organizational development,0.027152202859954844,lawyer,manager,senior auditor,deputy cfo/ country head finance analytics budgeting,portfolio assistant environmental governance portfolio,fpga design verification engineer,it services provider,qa engineer,banking analyst,secretary
wms it project manager,0.00590516991836971,postal financial services pfs operations department head,java developer,it manager,lawyer,junior web designer,mechanical engineer,secretary/administrative assistant,adventure tours manager/ specialist,coordinator 1,executive officer
senior software developer c .net,0.6968100503676258,training development specialist hr management unit,senior software developer c++/ c,billing platforms senior specialist,coordinator education concept implementation,senior java developer,procurement consultant,controller,content manager,foreign relations manager,fpga design verification engineer
nutrition immunization officer,0.7261622184912869,postal financial services pfs operations department head,lawyer,java developer,marketing support engineer telecommunication,senior auditor,secretary/administrative assistant,embedded software engineer,chief cook,mechanical engineer,senior web developer
transport manager,0.3758466971574133,postal financial services pfs operations department head,it manager,web hosting service administrator,chief credit officer,senior software qa engineer,qa developer,legal adviser,marketing manager,financial manager,teller/operator gyumri branch
sales marketing officer,0.17802350489202803,amasia adp early childhood development officer,advocacy association specialist,billing platforms senior specialist,foreign relations manager,alaverdi area development program sponsorship assistant/,training development specialist hr management unit,internal auditor,management specialist/ component leader,assistant management advisory services and public relations,financial sector expert
chief accountant,0.7142360910090894,postal financial services pfs operations department head,lawyer,senior auditor,embedded software engineer,graphic designer,java developer,web designer,production manager,it security administrator,full-time community connections intern paid internship
back office specialist,0.5917327621142824,internal auditor,front-end developer,national advocacy advisor,multimedia marketing coordinator,project development specialist,accountant,it engineer,system administrator,chief accountant,customer care representative
lawyer,0.8864123198054767,sales representative,postal financial services pfs business unit director,chief credit officer,senior software qa engineer,web hosting service administrator,expert legal aspects community forests management,dealer,project assistant gs-4,financial analyst,billing database administrator
software developer php/ mysql,0.11943495629016385,postal financial services pfs operations department head,it manager,senior software qa engineer,web hosting service administrator,chief credit officer,program coordinator,administrative assistant,chief party,lawyer,qa developer
accountant,0.6290163839518323,postal financial services pfs operations department head,architect/ engineer,graphic designer,it security administrator,full-time community connections intern paid internship,it intern,coordinator education concept implementation,senior web developer,content manager,training development specialist hr management unit
national programme officer npo,0.5211022983847623,hr manager,production manager,web designer,postal financial services pfs operations department head,embedded software engineer,resettlement specialist,senior java developer,medical representative,training development specialist hr management unit,secretary
pr marketing manager,0.19336536791524345,lawyer,software developer,it services provider,teller,online marketing seo specialist,multimedia expert/ team leader,embedded software engineer,tester/ software quality assurance engineer,senior ios developer,senior auditor
interconnect coordinator,0.45944537717825507,accountant,postal financial services pfs business unit director,customer service department manager,office manager/ secretary,senior software engineer,grants manager,national consultant nursery management administration,project manager,project manager,qa engineer
marketing assistant,0.7314305563596364,postal financial services pfs operations department head,senior java developer,embedded software engineer,graphic designer,public awareness media consultant,full-time community connections intern paid internship,lawyer,internal auditor,java developer,armenia country director
financial specialist,0.5105656226480635,it manager,chief credit officer,web hosting service administrator,senior software qa engineer,postal financial services pfs operations department head,chief party,administrative assistant,head factoring operations division,qa developer,teller/operator gyumri branch
construction safety engineer,0.5054709662479013,ad developer id no 3,senior operational risk specialist/auditor,program coordinator,senior software qa engineer,chief credit officer,web hosting service administrator,accountant,senior software engineer,resettlement specialist,chief party
java team leader,0.5739593585364442,senior software architect,ropeway general director,credit specialist,assistant chief financial officer,java software engineer,administrative customer services assistant,financial analyst,sales specialist,resettlement specialist,senior software developer c++/ c
executive secretary board directors,0.2976321426503792,training development specialist hr management unit,fpga design verification engineer,medical representative,information assistant,office internal auditor,senior mechanical engineer,billing platforms senior specialist,international roaming coordinator,secretary,financial sector expert
contracts officer,0.3346841891970127,embedded software engineer,lawyer,senior auditor,web designer,production manager,postal financial services pfs operations department head,multimedia expert/ team leader,systems administrator,manager,secretary
expert,0.9996526370636253,embedded software engineer,fpga design verification engineer,multimedia expert/ team leader,chief accountant,systems administrator,training development specialist hr management unit,technical support engineer,hrazdan branch manager,grants manager,production manager
chief security officer,0.6290163839518323,postal financial services pfs operations department head,lawyer,marketing support engineer telecommunication,senior auditor,secretary/administrative assistant,objective 4 team leader,java developer,chief cook,embedded software engineer,driver
finance advisor,0.6095061656921207,resettlement specialist,java software engineer,postal financial services pfs operations department head,senior java developer,chief reporting specialist,architect/ engineer,hr manager,it intern,translator/ interpreter,software qa engineer
business advisor,0.3951832339489377,lawyer,teller,senior auditor,full-time community connections intern paid internship,embedded software engineer,postal financial services pfs operations department head,it services provider,secretary,copywriter,internal auditor
software developer c++/c,0.03375209865107393,senior operational risk specialist/auditor,learning coach dilijan,qa intern/ contractor,accountant,ad developer id no 3,senior marketing specialist,stock keeper,advertising manager,consultant,house manager
radio-access development optimization engineer,0.17871823076477739,developers team leader,branch accountant,program coordinator,ad developer id no 3,pump station design engineer,it manager,customer support engineer,secretary,postal financial services pfs operations department head,sales representative
import area manager,0.6660684304984659,postal financial services pfs operations department head,it manager,resettlement specialist,web hosting service administrator,chief credit officer,senior software qa engineer,chief party,administrative assistant,hr manager,junior web designer
human resources director,0.6608579864528454,postal financial services pfs operations department head,it manager,resettlement specialist,java developer,senior software engineer,graphic designer,junior web designer,coordinator 1,adventure tours manager/ specialist,it security administrator
chief financial officer cfo,0.4181091877496671,postal financial services pfs operations department head,it manager,java developer,resettlement specialist,graphic designer,hr manager,junior web designer,coordinator 1,full-time community connections intern paid internship,senior software engineer
marketing specialist,0.6777050888670179,billing database administrator,financial analyst,dealer,project assistant gs-4,customer service department manager,sales representative,postal financial services pfs business unit director,senior specialist internal monitoring department,office manager/ secretary,project manager
adobe flex developer,0.13165055288600705,postal financial services pfs operations department head,senior software engineer,program coordinator,it manager,ad developer id no 3,senior operational risk specialist/auditor,secretary/administrative assistant,resettlement specialist,accountant,chief party
senior accountant,0.36698894227985873,lawyer,embedded software engineer,senior auditor,multimedia expert/ team leader,manager,systems administrator,fpga design verification engineer,secretary,teller,production manager
event planner,0.47148729230591097,multimedia expert/ team leader,software developer,import manager,software developer,sales corporate market coordinator,administrative assistant,program assistant development organizational capacities,chief operating officer coo,project manager,deputy chief accountant financial reporting
junior legal officer,0.11005615700804725,full-time community connections intern paid internship,database developer ms sql,teller,software developer,supermarket deputy ceo,senior web developer,it services provider,software developer,procurement consultant,financial administrative director
board directorate secretary,0.6860996931627396,senior software qa engineer,web hosting service administrator,chief credit officer,it manager,postal financial services pfs operations department head,administrative assistant,chief party,flash/ flex developer,senior r d engineer,environmental education programme manager
sales consultant,0.6924101198402131,postal financial services pfs operations department head,embedded software engineer,web designer,production manager,graphic designer,turkish-armenian translator,resettlement specialist,assistant accountant,coordinator education concept implementation,lawyer
junior software engineer,0.742835639437272,full-time community connections intern paid internship,senior web developer,teller,sales manager,controller,it services provider,internal auditor,verification engineer,regional responsible,senior business intelligence reporting developer
programmer,0.9943264053725468,training development specialist hr management unit,billing platforms senior specialist,software developer,fpga design verification engineer,procurement consultant,supermarket deputy ceo,senior java developer,senior software developer c++/ c,advertising manager,fundraiser
hr compensation benefits subdivision head,0.5722804376772999,senior software qa engineer,chief credit officer,web hosting service administrator,it manager,program coordinator,chief party,administrative assistant,senior software engineer,qa developer,ad developer id no 3
deputy chief executive officer dceo,0.15891854339142014,postal financial services pfs operations department head,lawyer,embedded software engineer,senior auditor,senior software engineer,rural enterprises project officer,marketing support engineer telecommunication,senior operational risk specialist/auditor,logistics/ freight forwarding manager,secretary
accountant,0.0379204538875702,executive secretary,procurement manager,business support organization labor partnership specialists,communication service center csc agent,alaverdi area development program sponsorship assistant/,chief accountant,expert law enforcement/legal aspects human trafficking,logistics specialist,transformational development facilitator gyumri,internal auditor
reporting mis specialist,0.4630926880101893,lawyer,embedded software engineer,senior auditor,software developer,multimedia expert/ team leader,teller,online marketing seo specialist,it services provider,manager,postal financial services pfs operations department head
scm engineer,0.8904069935737857,lawyer,senior auditor,online marketing seo specialist,embedded software engineer,receptionist/ administrative assistant,postal financial services pfs operations department head,product manager,marketing support engineer telecommunication,it services provider,objective c developer
senior software test developer,0.5235917327621142,teller,embedded software engineer,postal financial services pfs operations department head,lawyer,senior auditor,senior web developer,it services provider,software developer,senior .net developer,full-time community connections intern paid internship
team leader,0.9952527065362126,lawyer,senior auditor,secretary,postal financial services pfs operations department head,manager,embedded software engineer,chief cook,full-time community connections intern paid internship,fpga design verification engineer,teller
purchasing manager,0.5897643721414925,postal financial services pfs operations department head,lawyer,java developer,secretary/administrative assistant,marketing support engineer telecommunication,senior software engineer,junior web designer,senior auditor,it manager,turkish-armenian translator
system administrator,0.6848839228854281,postal financial services pfs operations department head,senior c++ software engineer,full-time community connections intern paid internship,java developer,graphic designer,it intern,lawyer,rural enterprises project officer,junior web designer,internal auditor
administrator domain processing,0.3402998900017368,general service manager,supply manager/ pre-seller,air conditioning systems engineer,marketing specialist,medical representative,it specialist,lawyer,commercial director,accountant,branch manager
it director/ system administrator,0.3238580443466682,postal financial services pfs operations department head,teller,full-time community connections intern paid internship,lawyer,it services provider,tax administration expert,senior web developer,graphic designer,software developer,it security administrator
secretary,0.9962369015226076,sales representative,senior software qa engineer,chief credit officer,web hosting service administrator,billing database administrator,project assistant gs-4,financial analyst,dealer,legal adviser,qa developer
accountant,0.7377409830371099,postal financial services pfs operations department head,embedded software engineer,lawyer,teller,senior auditor,fpga design verification engineer,full-time community connections intern paid internship,secretary,java developer,senior java developer
customer relationship manager,0.6749840791987495,postal financial services pfs business unit director,sales representative,financial analyst,billing database administrator,project assistant gs-4,dealer,qa engineer lycos test center,legal adviser,asp.net mvc/ c developer,co2 plant cooling system operator
marketing division specialist,0.3265790540149366,embedded software engineer,lawyer,teller,multimedia expert/ team leader,software developer,senior auditor,senior .net developer,tax administration expert,it services provider,web developer
chief accountant,0.2256701209980895,embedded software engineer,senior java developer,training development specialist hr management unit,billing platforms senior specialist,postal financial services pfs operations department head,foreign relations manager,assistant accountant,coordinator education concept implementation,senior software developer c++/ c,production manager
human resources section manager,0.6942048283448156,legal adviser,asp.net mvc/ c developer,co2 plant cooling system operator,customer service department manager,postal financial services pfs business unit director,project assistant gs-4,billing database administrator,financial analyst,dealer,business development manager
graphic designer,0.7320094945869275,medical representative,deputy director,customer service manager,short term local consultant,java/ grails developer,programmer,herbal food processing specialist value chain/,finance director,loan specialist,project manager
tax legal services associate,0.22127019047067678,civil engineer,amasia adp early childhood development officer,national programme co-ordinator,billing platforms senior specialist,senior qa engineer,micro-credit consultant,assistant management advisory services and public relations,advocacy association specialist,salesperson/ cashier,graphic designer
it administrator,0.7861981126613791,software developer,amasia adp early childhood development officer,assistant management advisory services and public relations,software developer,procurement consultant,clinical psychologist,deputy chief accountant financial reporting,project manager,administrative assistant,translator
system administrator,0.72465697910033,lawyer,embedded software engineer,senior auditor,multimedia expert/ team leader,fpga design verification engineer,teller,manager,secretary,software developer,it services provider
medical representative,0.9338852544433509,marketing support engineer telecommunication,secretary/administrative assistant,lawyer,postal financial services pfs operations department head,senior operational risk specialist/auditor,rural enterprises project officer,medical representative,watchmaker,accountant,sqa engineer/ intern
accounting coordinator,0.41000405256759104,billing platforms senior specialist,procurement consultant,amasia adp early childhood development officer,training development specialist hr management unit,senior software developer c++/ c,foreign relations manager,senior java developer,hr manager,content manager,fpga design verification engineer
deputy director,0.8767440514097146,postal financial services pfs operations department head,marketing support engineer telecommunication,secretary/administrative assistant,lawyer,senior auditor,chief cook,java developer,graphic designer,business client advisor,key account manager
lawyer,0.8458866438950964,postal financial services pfs operations department head,full-time community connections intern paid internship,architect/ engineer,senior web developer,senior c++ software engineer,teller,content manager,tax administration expert,controller,graphic designer
data quality analyst,0.27459040120419154,resettlement specialist,postal financial services pfs operations department head,it manager,customer service manager,short term local consultant,senior java developer,graphic designer,chief reporting specialist,junior web designer,architect/ engineer
quality manager,0.6517107624616454,postal financial services pfs operations department head,embedded software engineer,turkish-armenian translator,graphic designer,resettlement specialist,senior java developer,lawyer,assistant accountant,architect/ engineer,java developer
reporting technician,0.6250796040062525,marketing support engineer telecommunication,lawyer,postal financial services pfs operations department head,payment instruments special escrow accounts unit,embedded software engineer,receptionist/ administrative assistant,implementation unit manager,senior auditor,chief cook,secretary/administrative assistant
purchasing assistant,0.30324784345510336,amasia adp early childhood development officer,fpga design verification engineer,billing platforms senior specialist,software developer,procurement consultant,training development specialist hr management unit,multimedia expert/ team leader,foreign relations manager,advocacy association specialist,translator
project manager,0.5061077982979216,multimedia expert/ team leader,software developer,teller,multimedia marketing coordinator,database developer ms sql,embedded software engineer,merchandiser,fpga design verification engineer,lawyer,it services provider
pr officer,0.6548949227117467,manager,training development specialist hr management unit,lawyer,secretary,fpga design verification engineer,senior auditor,office internal auditor,deputy cfo/ country head finance analytics budgeting,financial sector expert,postal financial services pfs operations department head
c .net senior developer/ team leader,0.7467145255601227,marketing specialist,field mapping geologists,multimedia expert/ team leader,grants manager,executive secretary,finance director/ chief accountant,medical representative,systems administrator,supply manager/ pre-seller,procurement manager
in vas unit manager,0.27945348231343714,designer,sales specialist,it manager,lawyer,product support manager,chief operating officer,chief engineer,senior front-end developer,hr manager,resettlement specialist
coordinator,0.9982631853181265,embedded software engineer,claim adjuster,administrator information networks active directory,key account managers sphere health/ medical insurance,chief accountant,systems administrator,puppet director,shop manager echmiadzin,software architect,lawyer
programmer,0.9923580153997569,billing platforms senior specialist,procurement consultant,senior web developer,teller,content manager,software developer,full-time community connections intern paid internship,architect/ engineer,controller,senior software developer c++/ c
irrigation infrastructure engineer,0.40890406993573786,postal financial services pfs operations department head,java developer,it manager,graphic designer,resettlement specialist,it security administrator,full-time community connections intern paid internship,adventure tours manager/ specialist,lawyer,junior web designer
general manager assistant,0.2413593469576796,senior ios developer,software developer,it specialist,it services provider,program assistant,junior web designer,cad engineer,medical representative,medical monitor,c++ developer
accountant,0.8272448329763215,program coordinator,web hosting service administrator,senior software qa engineer,chief credit officer,it manager,sales representative,developers team leader,branch accountant,ad developer id no 3,financial analyst
educational program executive director,0.16418688125976957,training development specialist hr management unit,billing platforms senior specialist,financial sector expert,foreign relations manager,senior java developer,software developer,fpga design verification engineer,secretary,web/ ui designer,amasia adp early childhood development officer
team leader,0.7009784056041221,developers team leader,branch accountant,sales representative,qa developer,head factoring operations division,contractor/ intern,laundry attendant,physician/ general practitioner,ad developer id no 3,local government finance technical advisor
quality support specialist,0.19730214786082326,postal financial services pfs operations department head,java developer,full-time community connections intern paid internship,it security administrator,lawyer,architect/ engineer,graphic designer,embedded software engineer,senior web developer,resettlement specialist
market specialist,0.5146760840618306,postal financial services pfs operations department head,it manager,junior web designer,rural enterprises project officer,planning engineer,coordinator 1,senior legal consultant,administrative assistant,senior software qa engineer,chief credit officer
1c programmer,0.23406472529381114,program coordinator,ad developer id no 3,senior specialist internal monitoring department,senior software engineer,qa engineer lycos test center,project manager,senior software qa engineer,web hosting service administrator,chief credit officer,customer service department manager
chief credit officer,0.2905690962774272,asp.net developer,billing platforms senior specialist,it specialist,advertising manager,senior executive liaison,mid-level php developer,heating system sales manager,visual basic software developer,french translator,consultant
finance specialist,0.7753140739883054,office manager/ secretary,postal financial services pfs business unit director,senior software engineer,sales marketing director,assistant registrar-exhibition department head,non-communicable diseases ncd advisor,personal assistant,trainer conducting training voluntary counselling,senior banking regulatory specialist,senior r d engineer i/ seg
software developer,0.9219591269611532,fpga design verification engineer,training development specialist hr management unit,amasia adp early childhood development officer,secretary,billing platforms senior specialist,international roaming coordinator,financial sector expert,translator,manager,software developer
chief accountant,0.918832860533781,managing manufacture,junior expert na standing committee state legal affairs,entry clearance officer,systems administrator,sap accounting specialist,office manager,lawyer,senior java tester,co2 plant cooling system operator,legal adviser
mechanical engineer,0.9876686157586986,trust management unit senior specialist,manager,deputy cfo/ country head finance analytics budgeting,contractor/ intern,office internal auditor,medical representative,logistics/ freight forwarding manager,portfolio assistant environmental governance portfolio,accounting tax specialist,web programmer
educational program executive director,0.4226827997452672,postal financial services pfs operations department head,it manager,secretary/administrative assistant,senior software engineer,program coordinator,java developer,resettlement specialist,marketing support engineer telecommunication,turkish-armenian translator,graphic designer
driver,0.9918369709951949,billing platforms senior specialist,software developer,senior java developer,senior web developer,teller,financial administrative director,procurement consultant,architect/ engineer,senior legal consultant/ partner,full-time community connections intern paid internship
assistant srsg,0.3910727725351705,postal financial services pfs operations department head,qa developer,it manager,accounting advisor,system administrator,receptionist/ telephone operator,chief credit officer,senior software qa engineer,web hosting service administrator,chief party
floor clerk,0.47617669194696927,software developer,database developer ms sql,software developer,lawyer,translator,it services provider,online marketing seo specialist,deputy chief accountant financial reporting,project manager,accountant
outreach team manager,0.4199617900769988,postal financial services pfs operations department head,it manager,program coordinator,senior software engineer,chief credit officer,web hosting service administrator,senior software qa engineer,chief party,administrative assistant,ad developer id no 3
chief executive officer ceo,0.1317663405314653,lawyer,teller,software developer,senior auditor,multimedia expert/ team leader,it services provider,fpga design verification engineer,embedded software engineer,database developer ms sql,procurement consultant
it engineer /contractor/,0.1360504834134198,postal financial services pfs operations department head,full-time community connections intern paid internship,it intern,it security administrator,architect/ engineer,senior web developer,java developer,senior c++ software engineer,rural enterprises project officer,graphic designer
accountant-methodologist accounting department,0.09008278816650263,embedded software engineer,lawyer,senior auditor,postal financial services pfs operations department head,teller,multimedia expert/ team leader,software developer,senior .net developer,turkish-armenian translator,tax administration expert
accountant-analyst accounting department,0.49059225380651883,lawyer,senior auditor,embedded software engineer,chief cook,systems administrator,manager,postal financial services pfs operations department head,marketing support engineer telecommunication,payment instruments special escrow accounts unit,qa engineer
human resources manager,0.42580906617263936,training development specialist hr management unit,fpga design verification engineer,billing platforms senior specialist,supermarket deputy ceo,senior java developer,software developer,secretary,procurement consultant,it intern,software qa engineer
system administrator,0.5615700804724136,postal financial services pfs operations department head,it manager,java developer,graphic designer,resettlement specialist,mechanical engineer,adventure tours manager/ specialist,junior web designer,coordinator 1,chief party
executive assistant/ translator,0.021652289700688936,multimedia expert/ team leader,medical representative,systems administrator,embedded software engineer,production manager,web designer,senior auditor,monitoring evaluation/ outreach manager,senior mechanical engineer,assistant accountant
supplement coordinator,0.24454350720778092,cad engineer,junior web designer,internal auditor,financial specialist,accountant,product manager,intern management consulting/ risk consulting advisory,medical representative,online marketing seo specialist,design engineer
gender expert preparation unct performance indicators,0.22856481213454524,lawyer,embedded software engineer,senior web developer,senior auditor,software developer,chief cook,it services provider,monitoring evaluation officer,product manager,copywriter
