label,0,1,2,3,4,5,6,7,8,9,rank_percentage
Micro Biologist,Quality Assurance Manager,Legal Adviser,Shift Manager of Achajour Caf,Junior Automated Test Engineer,Technician,Quality Assurance Contractor,Leading Specialist on Internal Control and Risk Management,Senior Java Developer Team Leader,Sales & Marketing Director,Medical Representative,0.7946836174516035
Developer for Customer Support Application,Senior Credit Adviser (Yerevan),Fr8 Forwarding Coordinator Intern,"Chauffeur, FSN 3; FP BB*",Web Coder,Chief Accountant,Audit & Compliance Supervisor,Dealer for Treasury Department,Software Developer,Receptionist Secretary,Humanitarian Emergency Affairs Expert,0.5811037272464605
Administrators for Customer Support Application,Food and Beverage Supervisor,Trainer,Community Mobilization Officer,Marketing (Agribusiness Development) Manager,Van Selling Representative Assistant (VSR VSA),Volunteer Registration & Request Process,Secretary Chancellery Clerk,Preseller merchendiser,Equipment MainA_PHONENUMBERance Responsible,Office Manager,0.6369835307714533
Web Site Moderator,C++ Senior Developer,Local Marketing Manager,Programmer in the Software Development Division,Accountant,PHP Trainer,Quality Assurance Engineer (QA Engineer I),Secretary Referent PC Operator,Armenian English LanguageTranslator Interpreter,Market Development Specialist,General Practiti1r,0.46761051719156316
Accountant,Software Development Intern,ASP.NET Software Developer,Quality Assurance Manager,Distributor of Calling Cards,Food & Beverage Supervisor,Business Commercial Projects Development Manager,Rating and Billing Control Specialist,Senior Finance and Treasury Assistant,Head of Internal Accounting Division,.Net C# C++ Software Developer,0.7230280265819128
Developer,National Expert on National Millennium Development Report (MDGR,Web Developer,"Programme Officer, Child Protection",News Writer for Russian Edition,Project Geologist,Hydrologist Technician,Executive Director,Chief Accountant,Credit Officer,JAVA Developer,0.0820572088991621
Website Ne2rk Administrator,Office Manager,Data Coordinator,Senior .Net Developer,Test Manager,Project Assistant,IT Specialist,Senior Business Intelligence and Reporting Developer,Senior Java Software Developer,QA Automation Engineer,Journalist,0.7444669170759896
IT Database Specialist,"Card Service Unit Specialist, IT and Automation Division",News Writer for Russian Edition,National Expert on National Millennium Development Report (MDGR,"Programme Officer, Child Protection","Communication Specilalist, Automated Systems Introduction and",Sales Administrator,Web Developer,Head of Branches Development and Control,"Data Administrator 2 IT Division, Financial Monitoring Center",Steward,0.09933545218145044
Accountant,Senior R&D Engineer I SEG,Legal Adviser,Lori Development Manager,Software Developer,Quality Assurance Manager,Technical Writer,Project Coordinator,Acquisition Specialist,Marketing Manager,Web Developer,0.004680728113262063
Office Manager,Sales & Marketing Director,Restaurant Waiter Waitress,Senior FronA_PHONENUMBERd Developer,"Program Manager, Community Business Development (CBD)",Quality Assurance Manager,Technician,Quality Assurance Contractor,Leading Specialist on Internal Control and Risk Management,Head of Internal Accounting Division,Java Software Developer UI Specialist,0.12181450447847443
Language Center Project,Lori Development Manager,Financial Controller,C# .NET Developer,Migration Resource Center Director,.Net Software Developer,Branch Corporate Loan Officer,Ne2rk Administrator,Technical Writer,Tax Administration Expert,Driver,0.6065299046518348
Lawyer,Sales Manager,Legal Adviser,Database and Report Manager,Senior Java Developer,Junior Automated Test Engineer,Project Manager for Cross border Programs,Head of Branches Development and Control,Software Development Intern,Administration Services Department Manager,Branch Representative Intern,0.5714533371857845
Administrative Assistant,PIU Interpreter Translator,Restaurant Waiter Waitress,Junior Automated Test Engineer,Shift Manager of Achajour Caf,Senior R&D Engineer I SEG,English Language Instructor,Quality Assurance Manager,Senior C++ Developer (Unix),Sales & Marketing Director,Communication and PBX Administrator,0.8969084079745738
Developer Administrator for Customer Support Application,Software Developers,Project Associate,Intern,Sales & Marketing Manager,Designer,Commercial Director,Master's Program in Economics,Financial Officer,Financial Analyst,Meat Production Technologist,0.724819416353655
Mobile Eye Hospital (MEH) Assistant,Sales & Marketing Director,Communication and PBX Administrator,Digital Design Engineer,Technician,Quality Assurance Contractor,Leading Specialist on Internal Control and Risk Management,Database Architect,Credit Officer in Dilijan Branch,PIU Interpreter Translator,Deputy Financial Director,0.6204565154579601
Director of Medical Education & Training,Restaurant Waiter Waitress,Deputy Financial Director,Credit Manager,Web Developer,Senior R&D Engineer I SEG,"Project Officer (Logistics, Procurement, Driver)",Administrative Assistant,Senior FronA_PHONENUMBERd Developer,Application Administrator,Assistant to the CEO,0.7449869979774632
Sales Room Managers,English Language Instructor,Database Architect,Technician,Quality Assurance Contractor,Leading Specialist on Internal Control and Risk Management,Head of Branches Development and Control,"Programme Officer, Child Protection",Doctor Expert,Sales & Marketing Director,"Card Service Unit Specialist, IT and Automation Division",0.06986420109794857
Projects Director,Future Leader's Exchange Program,Preseller merchendiser,Equipment MainA_PHONENUMBERance Responsible,Office Manager,Secretary Chancellery Clerk,Marketing Programs Intern,Volunteer Registration & Request Process,Trainer,Community Mobilization Officer,Marketing (Agribusiness Development) Manager,0.7962438601560242
Customer Care Manager,English Language Instructor,Web Developer,News Writer for Russian Edition,Executive Assistant,"Programme Officer, Child Protection",Chief Executive Officer,Food and Beverage Supervisor,Senior .Net Developer,Head of Branches Development and Control,Service Mechanic,0.8428777809881537
Customer Care Co ordinator,Senior iOS Developer,Head of Branches Development and Control,Test Manager,Project Assistant,IT Specialist,Senior Business Intelligence and Reporting Developer,Senior Java Software Developer,QA Automation Engineer,Journalist,Nurse,0.05986709043629009
Senior Customer Care Manager,Call Center Consultant,IT Auditor,Restaurant Manager,Quality Assuarance Manager,"Economist Researcher, Economic Research Department",Roaming Technical Support Engineer,Customer Support Representative,Lead Web Developer,Recruitment Assistant,"Software Engineer, Deep Submicron Department",0.4903785033227391
Chief Accountant,System DB Administrator,TV Producer,Technical Advisor Engineer,"Card Service Unit Specialist, IT and Automation Division",Marketing Manager,Driver,Agronomist,Public Outreach Specialist,"Communication Specilalist, Automated Systems Introduction and",English Language Instructor,0.8886449003178272
Engineer,Accounting Advisor,Sales Development Specialist,C++ Senior Developer,Local Marketing Manager,Bookkeeper,Programmer in the Software Development Division,Accountant,PHP Trainer,Quality Assurance Engineer (QA Engineer I),Secretary Referent PC Operator,0.6937301357989021
Senior Ad Developer,Food and Beverage Supervisor,Outdoor Signs Maker,"Program Manager, Community Business Development (CBD)",Senior Software Engineer,Senior Credit Adviser (Yerevan),Chief Accountant,Outdoor Advertising Designer,Software Developer,Billing and Credit Control Consultant,Accountant,0.8466917075989598
Ad Developer ID No. 2,Accountant,Software Project Manager,Sales Consultant,Head of Data Combining and Limits Setting Unit Risk,Customer Relations and Sales Manager,Sales Development Specialist,Driver,"Programme Officer, Child Protection",Web Developer,Software Engineer,0.24073967061542906
Ad Developer ID No. 3,Web Developer,English Language Instructor,"Programme Officer, Child Protection","Card Service Unit Specialist, IT and Automation Division","Data Administrator 2 IT Division, Financial Monitoring Center",Steward,Senior R&D Engineer I SEG,System DB Administrator,TV Producer,Technical Advisor Engineer,0.38387749205431954
Ad Developer ID No. 1,Software Project Manager,Sales Consultant,Head of Data Combining and Limits Setting Unit Risk,English Language Instructor,Accountant,Driver,Customer Relations and Sales Manager,Project Manager,Senior R&D Engineer I SEG,Ad Developer,0.591389771742271
Active Social Policy. Rights Protection and Help to,"Programme Officer, Child Protection",Web Developer,Leading Specialist for Methodology and Business Processes,Senior iOS Developer,Java Intern,Copywriter,Credit Officer in Ashtarak Branch,"Card Service Unit Specialist, IT and Automation Division","Data Administrator 2 IT Division, Financial Monitoring Center",Steward,0.6530482519503034
Java Senior Developer Architect,"Program Manager, Community Business Development (CBD)",Outdoor Signs Maker,Food and Beverage Supervisor,Press Secretary,Project Officer Community Mobilizer,English Language Courses,Alaverdi Transformational Development Facilitator,Lawyer,Call Center Specialist,Senior Logic Designer,0.8217278243282289
C++ Senior Developer,Marketing Manager,Sales Manager,PHP Developer,Accountant,"Programme Officer, Child Protection",System DB Administrator,TV Producer,Technical Advisor Engineer,Driver,Graphic Designer,0.821612250794568
C#.NET Senior Developer Architect,Salesperson,Restaurant Waiter Waitress,Procurement Manager,Quality Assurance Manager,Credit Manager,Core Banking System Reporting Specialist (AS Bank A_PHONENUMBER),Assistant to the CEO,Political and Social Journalism Vocational Course,Administrative Assistant,Internal Auditor,0.9848020803236059
Java Developer,Head of Financial Planning and Analysis,Accountant,Lawyer,Customer Service Center Agent,Cook,Medical Representative in Armenia,IT Coordinator,Case Handling Specialist,"Intermediate QA Analyst, Functional Testing",Risk Management Specialist,0.28922276798613117
Sr. RF Design Engineer,Native English Language Instructor,Project Manager,Sales Consultant,Accountant,Lawyer,Senior Web Developer,Project Acquisition Specialist,"Chauffeur, FSN 3; FP BB*",Web Coder,Chief Accountant,0.4327650967928344
Executive Director,Food and Beverage Supervisor,"Program Manager, Community Business Development (CBD)",Executive Assistant,Architect Designer,Salesperson,Service Mechanic,Sales and Operation Manager,Manager of Foreign Relations Department,Program Coordinator,Core Banking System Reporting Specialist (AS Bank A_PHONENUMBER),0.46576134065299046
Server Developer,English Language Instructor,Web Developer,Head of Branches Development and Control,Senior R&D Engineer I SEG,News Writer for Russian Edition,Executive Assistant,"Programme Officer, Child Protection","Card Service Unit Specialist, IT and Automation Division",Chief Executive Officer,Executive Director,0.27570066454781855
Computer Modeling and 3D Graphic,"Programme Officer, Child Protection","Card Service Unit Specialist, IT and Automation Division",Web Developer,Head of Branches Development and Control,Legal Adviser,Marketing Manager,System DB Administrator,TV Producer,Technical Advisor Engineer,"Data Administrator 2 IT Division, Financial Monitoring Center",0.5483386304536261
Junior Engineer,National Expert on National Millennium Development Report (MDGR,Assistant to the Chairman of the Board of Trustees,Marketing Coordinator,Brand Manager,National Expert on Legislation Regulating Relations in Energy,Driver,Communications Assistant,Head of M1tary Policy Department,Web Developer Designer,Corporate Affairs Associate,0.8861600693441202
Systems Administrator,Food and Beverage Supervisor,"Program Manager, Community Business Development (CBD)",Outdoor Signs Maker,Senior Software Engineer,Senior Credit Adviser (Yerevan),Project Coordinator Top Manager,Computer Specialist Designer,Outdoor Advertising Designer,Software Developer,Web Designer,0.40774342675527303
Chief Engineer,Restaurant Waiter Waitress,Core Banking System Reporting Specialist (AS Bank A_PHONENUMBER),Program Assistant. Development of Organizational Capacities,Salesperson,Technical Support Specialist,"Controlling Specialist, Budgeting & Controlling Department",Senior Ruby on Rails Developer,Procurement Manager,Food & Beverage Supervisor,Head of Internal Accounting Division,0.5301357989020514
Finance and Administrative Director,English Language Instructor,"Program Manager, Community Business Development (CBD)",Food and Beverage Supervisor,Head of Branches Development and Control,Executive Assistant,Chief Executive Officer,Technician,Quality Assurance Contractor,Leading Specialist on Internal Control and Risk Management,Accountant,0.8537416931522681
Procurement Director,Ne2rk Administrator,Recruiter,Volunteer,IT Specialist (Implementation of Large Scale Systems),"Project Officer (Logistics, Procurement, Driver)",Active Social Policy. Poverty Alleviation,QA Engineer,Engineer,PHP Developer,Market Development Manager for Online Projects,0.014562265241259751
Program Director,Computer Specialist Designer,Health Programme Officer,"Program Manager, Community Business Development (CBD)",Assistant to Programme Officer,"Political Assistant, FSN 9; FP A_PHONENUMBER* (steps A_PHONENUMBER)",Country Director in Georgia,Nurses,Monitoring and Evaluation Expert,Organizational Support Department Manager,Business Analyst,0.508465761340653
Hotel Manager,Branch Representative Intern,Marketing Manager,Legal Adviser,Unit Lawyer Administrator,ASP.Net C# C++ Software Developer,Database Administrator,Restaurant Waiter Waitress,Senior R&D Engineer I SEG,Web Developer,.Net Software Developer,0.677665414620052
Training Workforce Development Specialist,Programmer Project Developer,Refugee Programme Coordinator,Internal Auditor,Chemist Organic Polymer,Foreign Relations Coordinator,Customer Relationship Manager,Deputy Financial Director,Project Geologist,Political Science Vocational Course,Reporting and MIS Specialist,0.8418376191852066
Business Development Specialist,Database and Report Manager,Senior R&D Engineer I SEG,B2B Marketing and Sales,Sales Manager,"Economist Statistician, Economic Statistics Development Division",Assistant to the CEO,Restaurant Waiter Waitress,Procurement and Logistics Manager,Manager,English Language Instructor,0.15024559375902918
Institutional Development Specialist,Consultant on mathematics and financial statistics,Graphic Designer,Receptionist Administrative Assistant,Outdoor Signs Maker,Head of Financial Planning and Analysis,Accountant,Head of Cultural Anthropology and Area Studies Chair,Data Base Software Junior Engineer,Administrative Assistant,IT Project Management Training,0.18376191852065876
SME Finance Specialist,Web Programmer,Engineer,Head of the Development and Marketing Department,JAVA Developer,Software Engineer of Wireless Ne2rk Embedded Software,Head of Financial Department,Judicial Specialist,Product Specialist,Assistant to the Chairman of the Board of Trustees,Radiologist,0.6073967061542906
Industry Marketing Specialist,Food and Beverage Supervisor,English Language Instructor,"Program Manager, Community Business Development (CBD)",Sales & Marketing Director,Senior R&D Engineer I SEG,Restaurant Waiter Waitress,Application Administrator,Head of Branches Development and Control,Service Mechanic,News Writer for Russian Edition,0.47968795145911586
Deputy Director,"Chauffeur, FSN 3; FP BB*",Web Coder,Chief Accountant,Audit & Compliance Supervisor,Dealer for Treasury Department,Software Developer,Receptionist Secretary,Humanitarian Emergency Affairs Expert,Project Website Developer Designer,Senior Java Software Developer,0.180294712510835
Accountant Financial Manager,"Program Manager, Community Business Development (CBD)",Food and Beverage Supervisor,Executive Assistant,Web Developer,National Expert on National Millennium Development Report (MDGR,Manager of Foreign Relations Department,Web Database Developer Programmer,Restaurant Waiter Waitress,Legal Adviser,News Writer for Russian Edition,0.3902918231724935
Marketing Sales Manager,Retail Credit Agent,TB Doctor,Lending Officer,"Chief Specialist, Division of Bank Operations Monitoring",Software Engineer,Customs Clearance Specialist,DSP Engineer,HILTI Subdivision Service Center Manager,Head of Sales Division,Financier,0.18150823461427334
Preseller merchendiser,Project Manager,Refugee Programme Coordinator,iPh1 iPad Software Developer,Medical Representative,Logistics Department Manager,Microsoft Innovation Center (MIC) Training Coordinator,HR Specialist,Digital Design Engineer,Lawyer,IT Manager on Franchise,0.8574400462294135
Regional Outreach Coordinator,Marketing Coordinator,Accountant,Accountant,Executive Assistant,M&E Specialist of the Fund for Rural Development in Armenia,Team Lead: Workforce and Entrepreneurship Development,Accountant,Linux (Ubuntu) Administrator,Office Manager,Mid Level Software Developer,0.4459982663969951
Operator Air Tickets Seller,English Language Instructor,Food and Beverage Supervisor,"Program Manager, Community Business Development (CBD)",Senior R&D Engineer I SEG,Sales & Marketing Director,Service Mechanic,Restaurant Waiter Waitress,Head of Branches Development and Control,Chief Executive Officer,Core Banking System Reporting Specialist (AS Bank A_PHONENUMBER),0.23964172204565154
CP Designer,Engineering and Client Manager,Restaurant Waiter Waitress,Experienced Internal Auditor,Advanced Senior Lawyer,Software Developer,Credit Manager,Senior FronA_PHONENUMBERd Developer,Unix Administrator,Senior R&D Engineer I SEG,Procurement Manager,0.6822883559664836
Database Developer,Methodologist 2 Legal Compliance and International Relations,Customs Manager,Specialist in IT and Automation Division Technical Support Unit,Help Desk Officer,Hotel Manager,Final Evaluation Consultant,SCM Engineer,Quality of Care Specialist,Executive Director,Medical Representative,0.8500433400751228
Graphic Designer (poligrapher),Warehouse Agent,Financier Chief Accountant,Logistic Assistant Driver,Cashier,UNIX System Administrator,Shift Manager of Achajour Caf,Software Support Engineer,Junior Automated Test Engineer,IT Manager on Franchise,Credit Analyst,0.6452470384282
Marketing Expert,Food and Beverage Supervisor,Web Developer,Judicial Specialist,Assistant to the Chairman of the Board of Trustees,Senior Software Engineer,Web Programmer,National Expert on Legislation Regulating Relations in Energy,Driver,Senior R&D Engineer,Pre Service Training Language and Cultural Facilitator (LCF),0.05668881826061832
"Senior Software Engineer, DB Core group",Refugee Programme Coordinator,Quality Assurance Manager,Customer Relationship Manager,TB Doctor,Programmer Project Developer,Shift Manager of Achajour Caf,Junior Automated Test Engineer,Senior R&D Engineer I SEG,HR Senior Specialist,Political Science Vocational Course,0.9213522103438313
Administrative Assistant,English Language Instructor,Marketing Manager,Senior R&D Engineer I SEG,Database Administrator,"Card Service Unit Specialist, IT and Automation Division",Legal Adviser,"Communication Specilalist, Automated Systems Introduction and",Head of Branches Development and Control,"Programme Officer, Child Protection",Sales Manager,0.34059520369835306
Technician Electronic Hardware Specialist,English Language Instructor,Technician,Quality Assurance Contractor,Leading Specialist on Internal Control and Risk Management,Quality Assurance Manager,Sales & Marketing Director,Information Security Manager,Restaurant Waiter Waitress,Head of Branches Development and Control,"Programme Officer, Child Protection",0.3305980930366946
Staff Engineer,English Language Instructor,Head of Branches Development and Control,Senior R&D Engineer I SEG,"Card Service Unit Specialist, IT and Automation Division",Technician,Quality Assurance Contractor,Leading Specialist on Internal Control and Risk Management,"Communication Specilalist, Automated Systems Introduction and","Programme Officer, Child Protection",Health Manager,0.34960993932389484
Program Expert. Loan Guaranties program,Restaurant Waiter Waitress,Senior R&D Engineer I SEG,Office Assistant,Deputy Financial Director,English Language Instructor,Program Assistant,Web Developer,Sales & Marketing Director,Credit Officer in Dilijan Branch,Senior C++ Developer (Unix),0.0639699508812482
Performance Monitoring and Evaluation Specialist,"Card Service Unit Specialist, IT and Automation Division",English Language Instructor,Web Developer,Senior .Net Developer,"Programme Officer, Child Protection",Driver,Agronomist,Quality Assurance Manager,Senior Web Developer,Junior Automated Test Engineer,0.0876047385148801
Grants Manager,"Program Manager, Community Business Development (CBD)",Food and Beverage Supervisor,Project Coordinator Top Manager,Senior Software Engineer,Outdoor Signs Maker,Application Administrator,News Writer for Russian Edition,Executive Assistant,"Card Service Unit Specialist, IT and Automation Division",ASP.Net Software Developer,0.4695174804969662
Communications Manager,National Expert on National Millennium Development Report (MDGR,Head of the Development and Marketing Department,Project Assistant,Chief Accountant,Credit Officer,"Program Manager, Community Business Development (CBD)",Senior R&D Engineer,Web Programmer,Assistant to Accountant Economist,Marketing Coordinator,0.8788211499566599
QA Group Manager,Payment Card Specialist,Marketing Manager,Customer Support Specialist,Legal Adviser,Agronomist,Graphic Designer,"Card Service Unit Specialist, IT and Automation Division",Oracle Database Administrator,Database Administrator,Senior Software Engineer (MTS 4),0.750072233458538
Market Development Specialist,Marketing Coordinator,Corporate Affairs Associate,System Administrator,Head of M1tary Policy Department,Shop Manager,Assistant to the Chairman of the Board of Trustees,IT Specialist (IT High Quality Ne2rk Administration),Monitoring and Evaluation (M&E) Specialist,Brand Manager,Electrical Engineer,0.7480496966194742
Financial Services Specialist,Food and Beverage Supervisor,"Program Manager, Community Business Development (CBD)",ASP.Net Software Developer,Senior Software Engineer,Outdoor Signs Maker,Shop Manager,Software Developer,Audit Intern,Gender Policy Programme Officer,Senior Credit Adviser (Yerevan),0.147587402484831
Sector Coordinator,Restaurant Waiter Waitress,Quality Assurance Manager,Senior R&D Engineer I SEG,Software Development Intern,Senior Finance and Treasury Assistant,Senior FronA_PHONENUMBERd Developer,Sales & Marketing Director,Head of Internal Accounting Division,Deputy Financial Director,Food & Beverage Supervisor,0.8384281999422132
Workforce Development Specialist,Senior Ruby on Rails Developer,Investment Policy Consultant,Senior Finance and Treasury Assistant,Board Administration Officer,Lawyer,Promotion Manager,Specialist in Purchase and MainA_PHONENUMBERance Unit,Sales Manager,Linux C++ Software Developer,Food & Beverage Supervisor,0.5193874602715978
Marketing Specialist,English Language Instructor,"Card Service Unit Specialist, IT and Automation Division",Head of Branches Development and Control,News Writer for Russian Edition,Food and Beverage Supervisor,Chief Executive Officer,"Communication Specilalist, Automated Systems Introduction and",Lawyer,Credit Officer in Dilijan Branch,Senior R&D Engineer I SEG,0.9801791389771742
Advocacy & Association Specialist,"Programme Officer, Child Protection",Administrative Permits and Negotiation Engineer,System DB Administrator,TV Producer,Technical Advisor Engineer,System Administrator,Head of IT Security Division,Construction Manager,"Data Administrator 2 IT Division, Financial Monitoring Center",Steward,0.06888182606183184
.Net Developers,"Programme Officer, Child Protection",Web Developer,System DB Administrator,TV Producer,Technical Advisor Engineer,Electrical Engineer,"Card Service Unit Specialist, IT and Automation Division",Credit Officer in Ashtarak Branch,Administrative Permits and Negotiation Engineer,Head of IT Security Division,0.3724357122219012
Pharmacy Sales Person,Outdoor Signs Maker,Fr8 Forwarding Coordinator Intern,Programme Officer (Disaster Risk Reduction),Senior R&D Engineer,Junior Expert in Public Health at the NA Standing Committee on,Accountant,"R&D Engineer, II SEG","Chauffeur, FSN 3; FP BB*",Web Coder,Chief Accountant,0.8706154290667437
Project Manager,Consultant on mathematics and financial statistics,Graphic Designer,Assistant to Programme Officer,Receptionist Administrative Assistant,Computer Specialist Designer,Credit Specialist,Senior Software Engineer,Corporate Sales Senior Specialist,Junior Expert at NA Standing Committee on Economic Affairs,Outdoor Signs Maker,0.9320427622074545
Professional Development Opportunities in Clinical and,Outdoor Signs Maker,Senior Credit Adviser (Yerevan),Food and Beverage Supervisor,Chief Accountant,"Chauffeur, FSN 3; FP BB*",Web Coder,Chief Accountant,Audit & Compliance Supervisor,Dealer for Treasury Department,Software Developer,0.29523259173649236
Project Assistant,Cashier,Manager of Child and Family Support (CFS) Program,.NET Software Developer,Temporary Systems Administrator,"Trainer Lecturer, Legislative Aspects of Anti Corruption",UNIX System Administrator,Shift Manager of Achajour Caf,Corporative Services Marketing and Technologies Development,Customer Care Manager,Medical Representative,0.9603582779543485
Training Specialist and Coordinator,Senior Credit Adviser (Yerevan),Genocide in the A_PHONENUMBERth Century: A Comparison of the Armenian and,Sales Development Coordinator,Export Manager,Key Account Manager (KAM),Outdoor Signs Maker,Senior R&D Engineer,Junior Expert in Public Health at the NA Standing Committee on,"Chauffeur, FSN 3; FP BB*",Web Coder,0.5116440335163248
Senior Ad Developer,Administrative Permits and Negotiation Engineer,"Programme Officer, Child Protection",System DB Administrator,TV Producer,Technical Advisor Engineer,Web Developer,Copywriter,Contract Officer,"Data Administrator 2 IT Division, Financial Monitoring Center",Steward,0.0694596937301358
Senior Customer Care Manager,Senior Credit Adviser (Yerevan),Genocide in the A_PHONENUMBERth Century: A Comparison of the Armenian and,Sales Development Coordinator,Export Manager,Key Account Manager (KAM),"Program Manager, Community Business Development (CBD)",Outdoor Signs Maker,Rental Agent,"Senior Specialist, Small Lending Department",Monitoring and Evaluation (M&E) Specialist,0.2667437156891072
Customer Care Co ordinator,Marketing Coordinator,Head of M1tary Policy Department,Assistant to the Chairman of the Board of Trustees,Brand Manager,Software Quality Assurance Engineer,M&E Specialist of the Fund for Rural Development in Armenia,Mid Level Software Developer,American Studies Institutes A_PHONENUMBER,Retail Merchandiser,Mobile Game Artist,0.8402773764807859
Customer Care Manager,News Reporter,Climber,Linux C++ Software Developer,Senior Finance and Treasury Assistant,Software Development Intern,Senior Java Developer,"Senior Software Engineer, Layout Processing Department (YA)",Sales Manager,Investment Policy Consultant,Administration Services Department Manager,0.05044784744293557
Ad Developer ID No. 1,Accountant,Software Project Manager,Sales Consultant,Head of Data Combining and Limits Setting Unit Risk,Sales Development Specialist,Customer Relations and Sales Manager,Finance Assistant,Banking Analyst,Travel Agent,Rural Roads Project Officer,0.7438312626408552
Ad Developer ID No. 3,Restaurant Waiter Waitress,Head of Internal Accounting Division,English Language Instructor,Technician,Quality Assurance Contractor,Leading Specialist on Internal Control and Risk Management,Information Security Management Division Specialist,Quality Assurance Manager,Core Banking System Reporting Specialist (AS Bank A_PHONENUMBER),Product Manager,0.842473273620341
Ad Developer ID No. 2,English Language Instructor,Accountant,Food and Beverage Supervisor,Chief Executive Officer,Sales & Marketing Director,Credit Officer in Dilijan Branch,Senior R&D Engineer I SEG,English Language Courses,Restaurant Waiter Waitress,Executive Assistant,0.6816527015313493
Human Resources Representative Technical Recruiter,Synthesis Chemist,Business Processes Development Specialist,Service Engineer,Sales Director,Assistant of Logistics & Marketing Department,Technical Assistant Manager,Marketing and PR Specialist,Medical Representative,English Language Courses,HR Specialist,0.2168737359144756
Interview Committee Members,International Relations and Diplomacy Course,Product Service Development Specialist,Bell Boy (Doorman),Teller,Mail Operations Department Head,Secretary Referent,Inventory Control Specialist,Accountant,iPh1 iPad Software Developer,PHP Developer,0.07604738514880093
Fast Food Site Manager,Restaurant Waiter Waitress,TB Doctor,Regional Coordinator,Database Support Specialist,Administrative Executive Assistant,Developer Administrator for Customer Support Application,Director of Communications and Member Relations,Medical Representative,Project Assistant,"Head of Branch Set Up Unit, Development Department",0.08575556197630743
Internal Audit,PIU Interpreter Translator,English Language Instructor,Sales & Marketing Director,National Transport Engineer,Marketing Expert,Accountant,Senior C++ Developer,Drug Registration Specialist,Head of Marketing Service,Database Architect,0.1349898873158047
Logistics Officer,Driver,Restaurant Manager,International M1y Transfer Specialist,Head of Branches Development and Control,"Programme Officer, Child Protection",Medical Representative,"Business Support Organization, Labor and Partnership Specialists",Senior System Administrator,English Language Courses,Procurement Logistics Officer,0.3503033805258596
Office Assistant,Accountant,Executive Assistant,Accountant,Team Lead: Workforce and Entrepreneurship Development,Accountant,Linux (Ubuntu) Administrator,M&E Specialist of the Fund for Rural Development in Armenia,Marketing Coordinator,Executive Assistant,Ground Handling MainA_PHONENUMBERance Manager,0.19543484542039874
Human Resources Representative Technical Recruiter,English Language Instructor,Head of Branches Development and Control,Doctor Expert,Head of Marketing Service,Senior R&D Engineer I SEG,Head of Customer Service Department,"Communication Specilalist, Automated Systems Introduction and",Senior iOS Developer,Web Developer,Import Manager,0.8131175960704998
"Senior Software Engineer, DB Core group",Managing Director,Administrative Permits and Negotiation Engineer,System DB Administrator,TV Producer,Technical Advisor Engineer,Electrical Engineer,Construction Manager,PHP Developer,Accountant,English Language Courses,0.9323894828084369
IT Services Provider,English Language Instructor,Senior Java Developer,News Reporter,Climber,Senior R&D Engineer I SEG,Sales Manager,Chief Accountant,Marketing Manager,Legal Adviser,"Card Service Unit Specialist, IT and Automation Division",0.3540595203698353
Senior Software Engineer,Outdoor Signs Maker,Consultant on mathematics and financial statistics,Graphic Designer,Head of Financial Planning and Analysis,Receptionist Administrative Assistant,Assistant to Programme Officer,Head of Cultural Anthropology and Area Studies Chair,Accountant,Accountant,"R&D Engineer, II SEG",0.21069055186362323
Technical System Documenter,English Language Instructor,PIU Interpreter Translator,Head of Branches Development and Control,Sales & Marketing Director,Marketing Expert,Accountant,Associate Banker,Equipment Service Engineer,Senior Designer,Senior C# Developer,0.013984397572955793
Flash Action Scripting Programmer,Outdoor Signs Maker,Senior Credit Adviser (Yerevan),Chief Accountant,Accountant,"R&D Engineer, II SEG",Head of Financial Planning and Analysis,Computer Specialist Designer,Java Developer,Pharmaceutical Sales Representative,Press Officer,0.707310026004045
Cartoon Artist,"Program Manager, Community Business Development (CBD)",Food and Beverage Supervisor,Project Coordinator Top Manager,Java Software Developer UI Specialist,Executive Assistant,English Language Specialist,Architect Designer,PHP Drupal Developer,Assistant to Manager,Restaurant Waiter Waitress,0.20433400751227968
Mathematician System Analyzer,Software Developer,Production Supervisor,Audit Intern,Gender Policy Programme Officer,iPh1 Application Developer,IT Specialist (IT High Quality Ne2rk Administration),Rental Agent,Marketing Coordinator,Head of Sales and Distribution Channels Service,Shop Manager,0.019474140421843398
Photoshop Graphics Web Designer,Marketing Coordinator,Mid Level Software Developer,M&E Specialist of the Fund for Rural Development in Armenia,Monitoring and Evaluation (M&E) Specialist,Accountant,Executive Assistant,Social Media Specialist,Head of ICT Comp1nt,Accountant for Finance Department Reporting Division,Accountant,0.3376480785900029
"Engineer, Configuration Management Department",English Language Instructor,Web Developer,Senior R&D Engineer I SEG,Head of Branches Development and Control,Doctor Expert,"Card Service Unit Specialist, IT and Automation Division",Marketing Manager,"Programme Officer, Child Protection",Database Architect,Legal Adviser,0.5104882981797169
Developer Administrator for Customer Support Application,"Programme Officer, Child Protection",Software Engineer,Merchandiser,Web Developer,Driver,Leading Specialist for Methodology and Business Processes,"Data Administrator 2 IT Division, Financial Monitoring Center",Steward,Credit Officer in Ashtarak Branch,Doctor Expert,0.10245593759029183
