label,rank,0,1,2,3,4,5,6,7,8,9
chief accountant,0.23803737777006306,finance director/ chief accountant,chief accountant,teller,legal advisor,inventory commodity analyst,employment services advisor,senior translator simultaneous interpreter,ui designer,technical support engineer,general manager assistant
system network administrator,0.5809176647572759,wireless product line technical support engineer,software developer,visual display manager,transportation dispatcher,finance administration director,trainer,market research analyst,head client marketing planning reporting group,sales business development manager,postal operator
administrator,0.29057455302898805,audit associate,wireless product line technical support engineer,employment services advisor,sales manager,logistics department manager,database administrator,hr coordinator,senior consultant/ project manager management advisory services,inventory commodity analyst,accountant
catering manager,0.9480414279928253,accountant,audit associate,senior consultant/ project manager management advisory services,local expert assessment legal institutional,accountant internal,sales manager,system administrator/ developer,wireless product line technical support engineer,logistics specialist,procurement officer
economist-statistician economic statistics development,0.515766938610195,wireless product line technical support engineer,inventory commodity analyst,chief accountant,teller,sales manager,it manager,administrator,employment services advisor,general manager assistant,technical support engineer
procurement specialist,0.4838280391135798,employment services advisor,accountant internal,local expert assessment legal institutional,.net sharepoint developer,system administrator/ developer,audit associate,database administrator,business development manager,junior c++ engineer,senior consultant/ project manager management advisory services
postal financial services pfs project change division head,0.6141294914077418,it manager,administrator,sales manager,technical support engineer,general manager assistant,chief accountant,teller,finance director/ chief accountant,market research analyst,employment services advisor
postal financial services pfs operations department head,0.467395706763872,it manager,administrator,finance director/ chief accountant,chief accountant,teller,general manager assistant,technical support engineer,market research analyst,senior translator simultaneous interpreter,sales director
reports division specialist,0.604061794827287,wireless product line technical support engineer,executive secretary,procurement officer,teller,chief accountant,head client marketing planning reporting group,postal operator,sales business development manager,finance director/ chief accountant,researcher survey irregular migration
audit assistant,0.06815946305618238,inventory commodity analyst,senior translator simultaneous interpreter,finance director/ chief accountant,deputy chief accountant,employment services advisor,general manager assistant,technical support engineer,logistics specialist,legal advisor,market research analyst
sector manager,0.6465891338309321,accountant,senior consultant/ project manager management advisory services,audit associate,project engineer,armenian language cross-cultural facilitator lcf,software quality assurance engineer,iphone application developer,assistant project officer education,specialist brokerage services,it specialist
hr specialist,0.24972516345541862,wireless product line technical support engineer,finance director/ chief accountant,inventory commodity analyst,logistics specialist,accountant,executive secretary,accountant internal,local expert assessment legal institutional,procurement officer,employment services advisor
systems manager,0.5441763582711335,.net sharepoint developer,inventory commodity analyst,logistics specialist,technical support engineer,general manager assistant,local expert assessment legal institutional,accountant internal,assistant director,sales manager,senior translator simultaneous interpreter
senior analyst mobile network troubleshooting,0.43910200775328356,wireless product line technical support engineer,finance director/ chief accountant,sales manager,employment services advisor,accountant,teller,chief accountant,sales director,audit associate,legal advisor
general service manager,0.6353063704218018,sales manager,audit associate,senior consultant/ project manager management advisory services,fast food restaurant manager,database administrator,it manager,administrator,employment services advisor,hr coordinator,wireless product line technical support engineer
java developer,0.6468784354568072,wireless product line technical support engineer,finance director/ chief accountant,sales manager,employment services advisor,market research analyst,inventory commodity analyst,it manager,administrator,accountant,audit associate
c .net developer,0.6228085401839958,wireless product line technical support engineer,inventory commodity analyst,logistics specialist,finance director/ chief accountant,executive secretary,van selling representative/ assistant vsr/ vsa,systems administrator,sales director,senior customer care manager,logistics department manager
donor care communications coordinator,0.9252444598738645,audit associate,sales manager,system administrator/ developer,accountant,senior consultant/ project manager management advisory services,hr coordinator,employment services advisor,assistant project officer education,iphone application developer,project engineer
marketing support engineer telecommunication,0.8489266909680032,senior translator simultaneous interpreter,logistics specialist,employment services advisor,finance director/ chief accountant,sales manager,it manager,administrator,audit associate,inventory commodity analyst,sanoshops manager/ office manager
senior software developer voip,0.2022796968118961,accountant,logistics specialist,audit associate,sales manager,employment services advisor,finance director/ chief accountant,inventory commodity analyst,system administrator/ developer,senior consultant/ project manager management advisory services,local expert assessment legal institutional
project manager,0.6966383151073309,database administrator,inventory commodity analyst,finance director/ chief accountant,employment services advisor,expediter,c++/ delphi software engineer,head armenian economy unit monetary policy department,transmission support engineer,it manager,administrator
administrative assistant commercial director,0.004165943412601979,wireless product line technical support engineer,sales manager,accountant,audit associate,senior consultant/ project manager management advisory services,employment services advisor,hr coordinator,procurement officer,logistics department manager,logistics specialist
system engineer,0.829427761384019,collector,it specialist,senior online marketing specialist,chief accountant,teller,design monitoring evaluation manager,application manager,programmer,junior database programmer,it teacher full time
software qa engineer,0.13822831684314066,purchasing marketing manager,accountant,web developer,key account manager,capital markets unit senior specialist,scm engineer sw,sme lending officer,club bar restaurant executive director,sales manager shirak marz,plastic cards specialist
layout internship,0.7017300237227333,accountant,sanoshops manager/ office manager,deputy chief accountant,fraud transactions monitoring specialist cards issuance,inventory commodity analyst,finance director/ chief accountant,employment services advisor,c software developer,monitoring evaluation/ outreach manager,store manager
press officer,0.09714748596887114,business development manager,r d engineer software,accountant,logistics specialist,claims specialist,head division interactions government structures,accountant internal,local expert assessment legal institutional,.net sharepoint developer,audit associate
administrative assistant,0.034831915755366545,teller,chief accountant,employment services advisor,general manager assistant,technical support engineer,legal advisor,it manager,administrator,sales manager,finance director/ chief accountant
radio engineer,0.9667303130243592,employment services advisor,inventory commodity analyst,finance director/ chief accountant,legal advisor,logistics specialist,senior consultant/ project manager management advisory services,accountant,database administrator,audit associate,teller
monitoring evaluation trainee,0.6814210495862987,employment services advisor,audit associate,sales manager,database administrator,finance director/ chief accountant,accountant,it manager,administrator,senior consultant/ project manager management advisory services,legal advisor
legal adviser,0.4472603136029624,inventory commodity analyst,wireless product line technical support engineer,finance director/ chief accountant,.net sharepoint developer,technical support engineer,general manager assistant,executive secretary,accountant internal,local expert assessment legal institutional,legal advisor
team leader,0.9807325117167158,wireless product line technical support engineer,inventory commodity analyst,market research analyst,technical support engineer,general manager assistant,it manager,administrator,finance administration director,visual display manager,trainer
customer support representative,0.917838338251461,audit associate,accountant,sales manager,wireless product line technical support engineer,senior consultant/ project manager management advisory services,employment services advisor,hr coordinator,logistics department manager,procurement officer,systems administrator
executive director,0.2341028756581612,inventory commodity analyst,wireless product line technical support engineer,employment services advisor,accountant,audit associate,senior consultant/ project manager management advisory services,sales manager,logistics specialist,finance director/ chief accountant,system administrator/ developer
sales consultant,0.959902794653706,accountant,audit associate,senior consultant/ project manager management advisory services,logistics specialist,hr coordinator,sales manager,logistics department manager,c software developer,monitoring evaluation/ outreach manager,employment services advisor
voice over ip specialist,0.3660244170572239,wireless product line technical support engineer,employment services advisor,finance director/ chief accountant,procurement officer,sales manager,legal advisor,inventory commodity analyst,accountant,market research analyst,general manager assistant
sales marketing manager,0.42562055198750215,wireless product line technical support engineer,general manager assistant,technical support engineer,finance director/ chief accountant,market research analyst,inventory commodity analyst,administrator,it manager,sales manager,chief accountant
project team leader,0.8224845223630157,audit associate,sales manager,accountant,hr coordinator,senior consultant/ project manager management advisory services,employment services advisor,wireless product line technical support engineer,database administrator,logistics specialist,logistics department manager
manager assistant,0.1450558352137939,finance director/ chief accountant,sales manager,wireless product line technical support engineer,accountant,logistics specialist,employment services advisor,market research analyst,it manager,administrator,audit associate
php/mysql software engineer,0.3819360064803564,senior consultant/ project manager management advisory services,audit associate,employment services advisor,local expert assessment legal institutional,accountant internal,sales manager,accountant,chief accountant,teller,hr coordinator
system/ db administrator,0.37319909737892726,logistics specialist,accountant,finance director/ chief accountant,deputy chief accountant,employment services advisor,wireless product line technical support engineer,inventory commodity analyst,sales manager,sanoshops manager/ office manager,audit associate
beauty care brand manager,0.6233292831105711,audit associate,employment services advisor,sales manager,senior consultant/ project manager management advisory services,accountant,hr coordinator,chief accountant,teller,database administrator,wireless product line technical support engineer
heating systems sales manager,0.6279002487993982,logistics specialist,accountant,business development manager,local expert assessment legal institutional,accountant internal,expert environmental impact assessment procedural rights,finance director/ chief accountant,deputy chief accountant,inventory commodity analyst,junior c++ engineer
graphic/ web designer,0.5472429555054099,accountant,armenian language cross-cultural facilitator lcf,project engineer,it specialist,software quality assurance engineer,assistant project officer education,specialist brokerage services,iphone application developer,english language trainer,senior consultant/ project manager management advisory services
java senior developer/ architect,0.5085343979633166,it manager,administrator,market research analyst,chief accountant,teller,employment services advisor,finance director/ chief accountant,technical support engineer,general manager assistant,senior translator simultaneous interpreter
c .net developer,0.5144940114563444,accountant,audit associate,sales manager,employment services advisor,senior consultant/ project manager management advisory services,logistics specialist,deputy chief accountant,sanoshops manager/ office manager,local expert assessment legal institutional,accountant internal
staffing officer human resources organizational development,0.03951860209454377,senior translator simultaneous interpreter,finance director/ chief accountant,internal control specialist,financial adviser dilijan branch,translator/ editor,logistics specialist,deputy chief accountant,fraud transactions monitoring specialist cards issuance,inventory commodity analyst,legal advisor
wms it project manager,0.22096858184342996,database developer,inventory commodity analyst,software engineer,wireless product line technical support engineer,financier,branch manager,intern audit department,executive secretary,contract specialist,director technical block
senior software developer c .net,0.580859804432101,sales manager,it manager,administrator,technical support engineer,general manager assistant,market research analyst,accountant,wireless product line technical support engineer,sales manager,legal advisor
nutrition immunization officer,0.27310073482612973,local expert assessment legal institutional,accountant internal,junior c++ engineer,administrative assistant/ translator,administrative assistant,goris branch manager,national analytical chemist nac,assistant entertainment zone,logistics specialist,computer digital appliances seller
transport manager,0.5267025400682752,sales manager,it manager,administrator,technical support engineer,general manager assistant,wireless product line technical support engineer,market research analyst,employment services advisor,inventory commodity analyst,legal advisor
sales marketing officer,0.3075276283052711,audit associate,accountant internal,local expert assessment legal institutional,accountant,sales manager,employment services advisor,senior consultant/ project manager management advisory services,system administrator/ developer,wireless product line technical support engineer,logistics specialist
chief accountant,0.39836833883006423,audit associate,senior consultant/ project manager management advisory services,hr coordinator,accountant,sales manager,system administrator/ developer,employment services advisor,it specialist,project engineer,assistant project officer education
back office specialist,0.03188103917144015,wireless product line technical support engineer,employment services advisor,sales manager,audit associate,accountant,senior consultant/ project manager management advisory services,finance director/ chief accountant,database administrator,teller,chief accountant
lawyer,0.9479835676676502,sales manager,it manager,administrator,general manager assistant,technical support engineer,market research analyst,sales manager,wireless product line technical support engineer,rental agent,accountant
software developer php/ mysql,0.60006943239021,sales manager,market research analyst,it manager,administrator,software engineer,finance director/ chief accountant,fast food restaurant manager,wireless product line technical support engineer,technical support engineer,general manager assistant
accountant,0.35948620031244577,sales manager,audit associate,senior consultant/ project manager management advisory services,accountant,employment services advisor,hr coordinator,local expert assessment legal institutional,accountant internal,system administrator/ developer,logistics department manager
national programme officer npo,0.1379390152172655,programmer,design monitoring evaluation manager,lending officer,it teacher full time,junior database programmer,application manager,logistics department manager,executive assistant staff chairman management,graphic designer,correspondent video group
pr marketing manager,0.825319678296592,wireless product line technical support engineer,sales manager,employment services advisor,teller,chief accountant,technical support engineer,general manager assistant,procurement officer,it manager,administrator
interconnect coordinator,0.9369322455592201,wireless product line technical support engineer,employment services advisor,sales manager,audit associate,it manager,administrator,database administrator,teller,chief accountant,market research analyst
marketing assistant,0.13041717294451194,sales manager,accountant internal,local expert assessment legal institutional,audit associate,accountant,senior consultant/ project manager management advisory services,employment services advisor,.net sharepoint developer,logistics department manager,wireless product line technical support engineer
financial specialist,0.45501359717641615,accountant,audit associate,senior consultant/ project manager management advisory services,employment services advisor,hr coordinator,accountant internal,local expert assessment legal institutional,system administrator/ developer,.net sharepoint developer,sales manager
construction safety engineer,0.734710409072499,scm engineer sw,capital markets unit senior specialist,sme lending officer,web developer,purchasing marketing manager,sales marketing specialist,php developer,english language trainer,c++ software developer,newswriter
java team leader,0.6424231904183302,accountant,senior consultant/ project manager management advisory services,audit associate,sales manager,wireless product line technical support engineer,employment services advisor,hr coordinator,logistics department manager,teller,chief accountant
executive secretary board directors,0.5167505641381704,junior c++ engineer,translator/ editor,fraud transactions monitoring specialist cards issuance,national analytical chemist nac,goris branch manager,administrative assistant,administrative assistant/ translator,r d engineer software,monitoring evaluation/ outreach manager,c software developer
contracts officer,0.15674362089914945,accountant,audit associate,sales manager,logistics specialist,accountant internal,local expert assessment legal institutional,senior consultant/ project manager management advisory services,software engineer,employment services advisor,logistics department manager
expert,0.9993635364230747,finance director/ chief accountant,accountant,legal advisor,logistics specialist,sanoshops manager/ office manager,wireless product line technical support engineer,senior consultant/ project manager management advisory services,employment services advisor,sales manager,deputy chief accountant
chief security officer,0.047503326968697565,accountant internal,local expert assessment legal institutional,employment services advisor,chief accountant,teller,administrative assistant/ translator,national analytical chemist nac,administrative assistant,goris branch manager,legal advisor
finance advisor,0.4037493490713418,employment services advisor,local expert assessment legal institutional,accountant internal,senior consultant/ project manager management advisory services,audit associate,accountant,legal advisor,it manager assistant,senior .net developer,finance director/ chief accountant
business advisor,0.6650465775617659,wireless product line technical support engineer,finance director/ chief accountant,market research analyst,inventory commodity analyst,sales manager,technical support engineer,general manager assistant,it manager,administrator,senior translator simultaneous interpreter
software developer c++/c,0.6270902042469478,wireless product line technical support engineer,inventory commodity analyst,finance director/ chief accountant,market research analyst,sales manager,general manager assistant,technical support engineer,it manager,administrator,accountant
radio-access development optimization engineer,0.6276688074986981,senior consultant/ project manager management advisory services,accountant,wireless product line technical support engineer,audit associate,sales manager,employment services advisor,hr coordinator,inventory commodity analyst,procurement officer,chief accountant
import area manager,0.124226118150784,wireless product line technical support engineer,accountant,inventory commodity analyst,sales manager,procurement officer,finance director/ chief accountant,executive secretary,employment services advisor,senior consultant/ project manager management advisory services,systems administrator
human resources director,0.15714864317537464,senior translator simultaneous interpreter,general manager assistant,technical support engineer,finance director/ chief accountant,market research analyst,deputy chief accountant,it manager,administrator,logistics specialist,financier
chief financial officer cfo,0.11554706937452988,translator/ editor,senior translator simultaneous interpreter,financial adviser dilijan branch,internal control specialist,fraud transactions monitoring specialist cards issuance,branch cashier/ operator,administrative assistant/ translator,finance director/ chief accountant,deputy chief accountant,business financial analyst
marketing specialist,0.8474223225134525,.net sharepoint developer,business development manager,system administrator/ developer,inventory commodity analyst,accountant,expert environmental impact assessment procedural rights,senior consultant/ project manager management advisory services,project engineer,iphone application developer,software quality assurance engineer
adobe flex developer,0.37886940924608,senior consultant/ project manager management advisory services,audit associate,inventory commodity analyst,employment services advisor,accountant,sales manager,logistics specialist,hr coordinator,teller,chief accountant
senior accountant,0.13822831684314066,sales manager,senior consultant/ project manager management advisory services,audit associate,hr coordinator,it manager,administrator,employment services advisor,database administrator,inventory commodity analyst,accountant
event planner,0.52629751779205,inventory commodity analyst,wireless product line technical support engineer,general manager assistant,technical support engineer,administrator,it manager,market research analyst,sales manager,expediter,head armenian economy unit monetary policy department
junior legal officer,0.10142915003182318,accountant,audit associate,senior consultant/ project manager management advisory services,sales manager,system administrator/ developer,employment services advisor,hr coordinator,wireless product line technical support engineer,local expert assessment legal institutional,accountant internal
board directorate secretary,0.26129722849042414,technical support engineer,general manager assistant,senior translator simultaneous interpreter,market research analyst,it manager,administrator,sales manager,sales manager,rental agent,it reporting system administration senior specialist
sales consultant,0.7904877625412254,wireless product line technical support engineer,general manager assistant,technical support engineer,inventory commodity analyst,finance administration director,trainer,visual display manager,transportation dispatcher,financier,market research analyst
junior software engineer,0.7587224440201354,employment services advisor,finance director/ chief accountant,sanoshops manager/ office manager,database administrator,audit associate,sales director,deputy chief accountant,wireless product line technical support engineer,legal advisor,fraud transactions monitoring specialist cards issuance
programmer,0.8279812532546433,audit associate,hr coordinator,logistics department manager,sales manager,accountant,senior consultant/ project manager management advisory services,fast food restaurant manager,employment services advisor,c .net/ sharepoint developer,database administrator
hr compensation benefits subdivision head,0.33854076259908583,technical support engineer,general manager assistant,market research analyst,sales manager,administrator,it manager,legal advisor,teller,chief accountant,inventory commodity analyst
deputy chief executive officer dceo,0.028467279986113522,senior translator simultaneous interpreter,technical support engineer,general manager assistant,inventory commodity analyst,market research analyst,financier,sales manager,it manager,administrator,sales manager
accountant,0.2669096800324018,wireless product line technical support engineer,inventory commodity analyst,finance director/ chief accountant,senior consultant/ project manager management advisory services,accountant,employment services advisor,audit associate,sales director,procurement officer,systems administrator
reporting mis specialist,0.395706763872013,local expert assessment legal institutional,accountant internal,accountant,assistant entertainment zone,senior consultant/ project manager management advisory services,.net sharepoint developer,audit associate,head division interactions government structures,sales manager,system administrator/ developer
scm engineer,0.9217728403633628,audit associate,accountant,senior consultant/ project manager management advisory services,sales manager,employment services advisor,hr coordinator,system administrator/ developer,accountant internal,local expert assessment legal institutional,wireless product line technical support engineer
senior software test developer,0.45987386449111844,inventory commodity analyst,wireless product line technical support engineer,finance director/ chief accountant,general manager assistant,technical support engineer,senior translator simultaneous interpreter,market research analyst,sales manager,it manager,administrator
team leader,0.9817161372446913,technical support engineer,general manager assistant,wireless product line technical support engineer,inventory commodity analyst,market research analyst,finance director/ chief accountant,it manager,administrator,legal advisor,sales manager
purchasing manager,0.6786437539778973,it manager assistant,senior .net developer,teller,chief accountant,senior consultant/ project manager management advisory services,researcher survey irregular migration,it specialist,collector,senior online marketing specialist,inventory control specialist
system administrator,0.5942255395475322,armenian language cross-cultural facilitator lcf,it specialist,specialist brokerage services,assistant project officer education,software quality assurance engineer,iphone application developer,project engineer,english language trainer,accountant,system administrator/ developer
administrator domain processing,0.5548226581033385,inventory commodity analyst,accountant,senior consultant/ project manager management advisory services,audit associate,employment services advisor,wireless product line technical support engineer,logistics specialist,finance director/ chief accountant,system administrator/ developer,local expert assessment legal institutional
it director/ system administrator,0.5298269976277267,junior c++ engineer,chief accountant,cargo operations assistant,junior erlang programmer,lawyer,senior expert economic development programs,c++ developer,software engineer deep submicron department,marketing specialist,administrative assistant/ translator
secretary,0.2520974367875947,audit associate,sales manager,senior consultant/ project manager management advisory services,wireless product line technical support engineer,accountant,hr coordinator,employment services advisor,logistics department manager,database administrator,c .net/ sharepoint developer
accountant,0.3155123531794249,wireless product line technical support engineer,finance director/ chief accountant,sales manager,employment services advisor,inventory commodity analyst,it manager,administrator,chief accountant,teller,market research analyst
customer relationship manager,0.5795290169530752,inventory commodity analyst,wireless product line technical support engineer,legal advisor,finance director/ chief accountant,general manager assistant,technical support engineer,executive secretary,procurement officer,logistics specialist,employment services advisor
marketing division specialist,0.772666782387317,senior lead analog design engineer,client advisor vanadzor branch,executive secretary,accountant,wireless product line technical support engineer,procurement officer,landmine public awareness specialist,general manager assistant,technical support engineer,inventory control specialist
chief accountant,0.35381588844529305,it manager,administrator,teller,chief accountant,finance director/ chief accountant,wireless product line technical support engineer,database administrator,market research analyst,sales manager,technical support engineer
human resources section manager,0.4213967482497252,accountant,audit associate,logistics specialist,local expert assessment legal institutional,accountant internal,senior consultant/ project manager management advisory services,administrative assistant,administrative assistant/ translator,goris branch manager,national analytical chemist nac
graphic designer,0.793727940751027,employment services advisor,audit associate,finance director/ chief accountant,accountant,sales manager,database administrator,wireless product line technical support engineer,legal advisor,deputy chief accountant,senior consultant/ project manager management advisory services
tax legal services associate,0.816814210495863,it manager,administrator,senior translator simultaneous interpreter,market research analyst,technical support engineer,general manager assistant,finance director/ chief accountant,rental agent,sales manager,sales manager
it administrator,0.32158768732280274,teller,chief accountant,employment services advisor,legal advisor,it manager,administrator,database administrator,senior online marketing specialist,it specialist,collector
system administrator,0.5310999247815773,it manager,administrator,market research analyst,finance director/ chief accountant,senior translator simultaneous interpreter,kapan adp economic development officer,tourism manager,rental agent,employment services advisor,sales manager
medical representative,0.5729908002082972,technical support engineer,general manager assistant,legal advisor,sales manager,market research analyst,vardenis area development program administrative assistant,wireless product line technical support engineer,office manager,administrator,it manager
accounting coordinator,0.8517618469015796,employment services advisor,database administrator,audit associate,sales manager,senior consultant/ project manager management advisory services,hr coordinator,.net sharepoint developer,finance director/ chief accountant,accountant,it manager
deputy director,0.09483307296187005,executive secretary,online marketing developer,inventory commodity analyst,database developer,lawyer,finance director/ chief accountant,web developer,credit officer /individual business crediting/,ui designer,logistics specialist
lawyer,0.9719956026152867,hr coordinator,accountant,senior consultant/ project manager management advisory services,audit associate,system administrator/ developer,store manager,procurement specialist,sales manager,systems administrator,senior qa engineer/ team leader
data quality analyst,0.5524503847711624,employment services advisor,audit associate,senior consultant/ project manager management advisory services,accountant,database administrator,sales manager,inventory commodity analyst,wireless product line technical support engineer,system administrator/ developer,finance director/ chief accountant
quality manager,0.5886130880055546,wireless product line technical support engineer,general manager assistant,technical support engineer,sales manager,market research analyst,inventory commodity analyst,procurement officer,it manager,administrator,chief accountant
reporting technician,0.833651565121796,chief accountant,teller,researcher survey irregular migration,it manager,administrator,lending officer,it teacher full time,design monitoring evaluation manager,programmer,junior database programmer
purchasing assistant,0.1488746166753457,system administrator/ developer,accountant internal,local expert assessment legal institutional,audit associate,employment services advisor,senior consultant/ project manager management advisory services,sales manager,accountant,inventory commodity analyst,national analytical chemist nac
project manager,0.8197072267546144,senior consultant/ project manager management advisory services,hr coordinator,audit associate,accountant,system administrator/ developer,sales manager,assistant project officer education,specialist brokerage services,iphone application developer,it specialist
pr officer,0.27205924897297923,deputy chief accountant,local expert assessment legal institutional,accountant internal,fraud transactions monitoring specialist cards issuance,monitoring evaluation/ outreach manager,c software developer,store manager,finance director/ chief accountant,logistics specialist,employment services advisor
c .net senior developer/ team leader,0.12370537522420876,audit associate,accountant,senior consultant/ project manager management advisory services,hr coordinator,sales manager,employment services advisor,database administrator,sanoshops manager/ office manager,finance director/ chief accountant,sales director
in vas unit manager,0.40299716484406645,accountant internal,local expert assessment legal institutional,employment services advisor,legal advisor,translator/ editor,.net sharepoint developer,junior c++ engineer,administrative assistant,administrative assistant/ translator,national analytical chemist nac
coordinator,0.9977434473181739,wireless product line technical support engineer,sales manager,employment services advisor,accountant,audit associate,finance director/ chief accountant,procurement officer,senior consultant/ project manager management advisory services,market research analyst,chief accountant
programmer,0.940924607996297,executive secretary,wireless product line technical support engineer,client advisor vanadzor branch,senior lead analog design engineer,procurement officer,accountant,contract specialist,php developer,inventory control specialist,senior software engineer deep submicron department
irrigation infrastructure engineer,0.9140195567899092,sales manager,accountant,logistics specialist,employment services advisor,senior consultant/ project manager management advisory services,audit associate,senior translator simultaneous interpreter,finance director/ chief accountant,it manager,administrator
general manager assistant,0.04889197477289822,researcher survey irregular migration,collector,it specialist,senior online marketing specialist,teller,chief accountant,application manager,design monitoring evaluation manager,it teacher full time,lending officer
accountant,0.3862755308684835,junior database programmer,application manager,programmer,it teacher full time,design monitoring evaluation manager,lending officer,executive assistant staff chairman management,market researcher/ sociologist,project assistant,regional manager
educational program executive director,0.08881559914366718,senior consultant/ project manager management advisory services,inventory commodity analyst,accountant,system administrator/ developer,sales manager,hr coordinator,wireless product line technical support engineer,technical support engineer,general manager assistant,systems administrator
team leader,0.9108950992304576,logistics specialist,accountant,audit associate,finance director/ chief accountant,deputy chief accountant,fraud transactions monitoring specialist cards issuance,senior consultant/ project manager management advisory services,employment services advisor,sales manager,business development manager
quality support specialist,0.9493722154718509,wireless product line technical support engineer,technical support engineer,general manager assistant,inventory commodity analyst,sales manager,finance director/ chief accountant,vardenis area development program administrative assistant,chief accountant,teller,executive secretary
market specialist,0.6353063704218018,local expert assessment legal institutional,accountant internal,goris branch manager,administrative assistant,administrative assistant/ translator,national analytical chemist nac,translator/ editor,employment services advisor,logistics specialist,accountant
1c programmer,0.7258577793207198,accountant,wireless product line technical support engineer,sales manager,senior consultant/ project manager management advisory services,local expert assessment legal institutional,accountant internal,finance director/ chief accountant,audit associate,logistics specialist,employment services advisor
chief credit officer,0.229474049644159,assistant project officer education,iphone application developer,specialist brokerage services,project engineer,armenian language cross-cultural facilitator lcf,it specialist,software quality assurance engineer,english language trainer,senior consultant/ project manager management advisory services,application operator supporter
finance specialist,0.4040386506972169,sales marketing specialist,capital markets unit senior specialist,scm engineer sw,sme lending officer,lawyer,web developer,iphone application developer,qualitative experts/ field researchers,medical representative,senior software engineer place route department
software developer,0.4879939825261818,accountant,audit associate,sales manager,senior consultant/ project manager management advisory services,hr coordinator,employment services advisor,logistics specialist,senior .net developer,it manager assistant,logistics department manager
chief accountant,0.4764219174911763,senior translator simultaneous interpreter,it manager,administrator,general manager assistant,technical support engineer,market research analyst,inventory commodity analyst,sales manager,it reporting system administration senior specialist,sales manager
mechanical engineer,0.9880807730139444,senior translator simultaneous interpreter,market research analyst,it manager,administrator,logistics specialist,rental agent,general manager assistant,technical support engineer,.net sharepoint developer,finance director/ chief accountant
educational program executive director,0.05033848290227391,employment services advisor,wireless product line technical support engineer,finance director/ chief accountant,teller,chief accountant,sales manager,it manager,administrator,database administrator,legal advisor
driver,0.9217149800381879,hr coordinator,business development manager,senior consultant/ project manager management advisory services,accountant,system administrator/ developer,assistant project officer education,specialist brokerage services,project engineer,iphone application developer,armenian language cross-cultural facilitator lcf
assistant srsg,0.055488051842851355,senior translator simultaneous interpreter,sanoshops manager/ office manager,fraud transactions monitoring specialist cards issuance,finance director/ chief accountant,business financial analyst,deputy chief accountant,translator/ editor,project manager,internal control specialist,financial adviser dilijan branch
floor clerk,0.13527744025921426,accountant internal,local expert assessment legal institutional,employment services advisor,sales manager,audit associate,senior consultant/ project manager management advisory services,it manager assistant,senior .net developer,legal advisor,general manager assistant
outreach team manager,0.5135682462535439,head division interactions government structures,accountant internal,local expert assessment legal institutional,.net sharepoint developer,ngo leader,finance officer,designer,business development manager,head operations,office manager
chief executive officer ceo,0.006943239021003298,general manager assistant,technical support engineer,inventory commodity analyst,employment services advisor,finance director/ chief accountant,legal advisor,chief accountant,teller,senior translator simultaneous interpreter,market research analyst
it engineer /contractor/,0.5791818550020251,employment services advisor,wireless product line technical support engineer,sales manager,accountant,audit associate,local expert assessment legal institutional,accountant internal,finance director/ chief accountant,senior consultant/ project manager management advisory services,legal advisor
accountant-methodologist accounting department,0.14812243244807036,inventory commodity analyst,deputy chief accountant,senior translator simultaneous interpreter,fraud transactions monitoring specialist cards issuance,finance director/ chief accountant,logistics specialist,expert environmental impact assessment procedural rights,store manager,senior customer care manager,junior c++ engineer
accountant-analyst accounting department,0.19886593762656946,wireless product line technical support engineer,finance director/ chief accountant,executive secretary,ui designer,inventory commodity analyst,legal advisor,procurement officer,teller,chief accountant,deputy chief accountant
human resources manager,0.3020887577388185,local expert assessment legal institutional,accountant internal,senior consultant/ project manager management advisory services,accountant,inventory commodity analyst,system administrator/ developer,audit associate,logistics specialist,employment services advisor,sales manager
system administrator,0.675866458369496,finance director/ chief accountant,logistics specialist,wireless product line technical support engineer,employment services advisor,accountant,deputy chief accountant,legal advisor,inventory commodity analyst,sales manager,sanoshops manager/ office manager
executive assistant/ translator,0.10814094775212636,senior translator simultaneous interpreter,finance director/ chief accountant,deputy chief accountant,fraud transactions monitoring specialist cards issuance,legal advisor,.net sharepoint developer,store manager,general manager assistant,technical support engineer,translator/ editor
supplement coordinator,0.24770005207429266,translator/ editor,senior translator simultaneous interpreter,financial adviser dilijan branch,internal control specialist,finance director/ chief accountant,goris branch manager,administrative assistant/ translator,national analytical chemist nac,administrative assistant,general manager assistant
gender expert preparation unct performance indicators,0.41051900711682,system administrator/ developer,accountant,business development manager,senior consultant/ project manager management advisory services,hr coordinator,human resources manager,audit associate,procurement specialist,software quality assurance engineer,iphone application developer
receptionist/ administrative assistant,0.0037030608112017587,teller,chief accountant,it manager,administrator,expatriate microfinance consultant,office assistant,senior software test developer,java developer,design monitoring evaluation manager,it teacher full time
direct-sales specialist,0.27761384018978186,chief accountant,teller,finance director/ chief accountant,it manager,administrator,employment services advisor,database administrator,legal advisor,market research analyst,technical support engineer
supply/purchasing manager,0.5225365966556732,inventory commodity analyst,wireless product line technical support engineer,employment services advisor,sales manager,audit associate,it manager,administrator,database administrator,logistics specialist,accountant
java developer,0.890586125094023,finance director/ chief accountant,logistics specialist,senior translator simultaneous interpreter,market research analyst,employment services advisor,financial adviser dilijan branch,internal control specialist,it manager,administrator,technical support engineer
