label,0,1,2,3,4,5,6,7,8,9,rank_percentage
Driver,Senior Designer,Driver,Data Security Manager,Mechanical Engineer,Fashion Buyer,Sales Person,Head of Branches Development and Control,Accountant,Senior C++ Developer,Drug Registration Specialist,0.7626697486275643
Project Assistant,Senior Credit Adviser (Yerevan),Native English Language Instructor,Project Manager,Sales Consultant,Accountant,Lawyer,Senior Web Developer,Technical Manager,Accountant,Project Assistant,0.0005200809014735626
Web Designer,Senior Software Engineer,Senior Credit Adviser (Yerevan),Chief Accountant,Outdoor Signs Maker,Ne2rk and System Administrator,Accountant,Secretary Chancellery Clerk,Project Assistant,Senior Advisor Private Sector Development,Database Developer,0.6908407974573822
Hi Tech Seminar on Software Process Improvement and Introduction,Head of Branches Development and Control,"Program Manager, Community Business Development (CBD)",English Language Instructor,Web Technology Project Manager,Market Development Manager,ASP.Net Developer,Customer Support Specialist,Food and Beverage Supervisor,Quality Assurance Manager,Manager Assistant,0.9561976307425599
Hi Tech Council Workshop on A Hands On Approach to Developing,Senior Credit Adviser (Yerevan),Senior Software Engineer,Junior QA Java Developer,Chief Accountant,ATM Specialist,"Chauffeur, FSN 3; FP BB*",Web Coder,Chief Accountant,Audit & Compliance Supervisor,Dealer for Treasury Department,0.6345564865645767
Web Developer Programmer,Restaurant Waiter Waitress,Senior R&D Engineer I SEG,Legal Adviser,Branch Representative Intern,Programmer 1C,Recruiter,PR and Marketing Manager,Project Manager for Cross border Programs,Technical Writer,Marketing Manager,0.07697197341808726
Hi Tech Council Workshop on A Hands On Approach to Developing,Technical Writer,Restaurant Waiter Waitress,Senior R&D Engineer I SEG,Legal Adviser,Branch Representative Intern,Marketing Manager,Database Programmer,Unit Lawyer Administrator,"Accountant, Accounting Department",Manager in Restaurant Cafe,0.48142155446402773
Web Designer,Senior Credit Adviser (Yerevan),Senior Software Engineer,Accountant,Chief Accountant,Ne2rk and System Administrator,Outdoor Signs Maker,Receptionist Administrative Secretary for Medical Clinic,IT Security and Fraud Detection Division Head,National Associate Programme Coordinator,Receptionist Administrative Assistant,0.17746316093614561
Volunteers,PHP Developer,Accountant,Chief Operating Officer (COO),Volunteer Registration & Request Process,Medical Representative,Web Developer,Doctor Expert,Logistics Department Manager,Copywriter,Night Auditor,0.9189829529037851
Computer Graphic Designer,Restaurant Waiter Waitress,Project Manager for Cross border Programs,Recruiter,Senior R&D Engineer I SEG,Legal Adviser,PR and Marketing Manager,Graphic Designer,Technical Writer,Branch Representative Intern,Deputy Financial Director,0.9042473273620341
Accountant,Advertising Agent,Junior QA Java Developer,PR Officer,Lori Development Manager,Final Evaluation Consultant,Loan Controller,Sales Agent in SME SoHo for Gyumri,Administrative Assistant,Leading Specialist Department of Plastic Cards,Event Manager,0.6181450447847443
Sales Clerk Referent,Senior PHP Developer,Receptionist,Microloan Officer,JSP Java Developer for Lycos Chat,Online Trainer,Unix Administrator,Web Site Moderator,Projects Director,Cartoon Artist,Ad Developer ID No. 3,0.41993643455648655
Merchandiser Trade Agent Marketing Manager,Web Developer,Head of Liquidity Risk Analyse and Management Unit,English Language Courses,School Coordinator,Marketing Specialist,Carrier Relations Manager,Project Manager,Government Budget Analysis and Oversight Team Leader,Designer,Import Export Fr8 Forwarding Specialist,0.8618318405085236
Administrative Assistant,Legal Adviser,Senior R&D Engineer I SEG,Head of Branches Development and Control,Branch Representative Intern,English Language Instructor,Marketing Manager,"Programme Officer, Child Protection",Project Coordinator,Restaurant Waiter Waitress,Web Developer,0.8328228835596648
Receptionist,PR and Marketing Manager,Recruiter,Legal Adviser,National Consultant in Nursery Management and Administration,Restaurant Waiter Waitress,"Economist Researcher, Economic Research Department",Programmer 1C,Software Developer SQL Server,Ne2rk Administrator,Marketing Manager,0.06622363478763363
Security Officer,Legal Adviser,Chemist Organic Polymer,Branch Representative Intern,Restaurant Waiter Waitress,Project Manager for Cross border Programs,Warehouse Manager,Agro Marketing Specialist Trainer,Recruiter,Head of Branches Development and Control,Programmer 1C,0.36422999133198497
Volunteers,Senior Software Engineer,Senior Credit Adviser (Yerevan),Outdoor Advertising Designer,Outdoor Signs Maker,"Program Manager, Community Business Development (CBD)",Chief Accountant,Junior QA Java Developer,Web Developer,PR Specialist,Software Developer,0.29644611383993064
IREX IATP Trainer,Call Center Consultant,IT Auditor,"Economist Researcher, Economic Research Department",Lawyer,Branch Manager,Customer Support Representative,Lead Web Developer,Lending Officer,Medical Representative,Receptionist Administrative Assistant,0.5420976596359434
Archhitect Designer,Senior Credit Adviser (Yerevan),Senior Software Engineer,"Program Manager, Community Business Development (CBD)",Short Term Consultant (e Commerce),Outdoor Advertising Designer,Head of Liquidity Risk Analyse and Management Unit,Web Developer,Head of the Development and Marketing Department,Pharmacist,iPh1 Application Developer,0.6015024559375903
Private Teacher,Transmission Supervisor,Project Assistant,Senior Advisor Private Sector Development,Database Developer,Operations Manager,Training Liaison Monitor,Software Engineer,Auditor of Financial Audit Unit,Accountant,IT Specialist,0.36995088124819414
Program Coordinator,Restaurant Waiter Waitress,Chemist Organic Polymer,Senior R&D Engineer I SEG,Software Developer SQL Server,Project Manager for Cross border Programs,Programmer 1C,TB Doctor,Chief Accountant,Legal Adviser,Livelihoods Programme Officer,0.8533371857844554
"Guard, FSN 3; FP BB*",Outdoor Signs Maker,Senior Credit Adviser (Yerevan),Senior Software Engineer,Technical Manager,Chief Accountant,Software Developer,"Program Manager, Community Business Development (CBD)",Native English Language Instructor,Project Manager,Sales Consultant,0.9545796012713089
Tester the Engineer of Quality Assurance (QC Engineer),Senior Software Engineer,Short Term Consultant (e Commerce),Senior Credit Adviser (Yerevan),Web Developer,"Program Manager, Community Business Development (CBD)",Head of Liquidity Risk Analyse and Management Unit,Junior QA Java Developer,Credit Risk Chief Specialist,Pharmacist,C++ Intern,0.26969084079745737
Puppet Director,Health Programme Officer,Junior Auditor,English Language Specialist,Web Designer,Architect,Audit Intern,Gender Policy Programme Officer,Executive Director,iOS Developer,Advertising and Marketing Manager,0.17075989598381972
Java Web programmer,Restaurant Waiter Waitress,Programmer 1C,Chemist Organic Polymer,Senior R&D Engineer I SEG,Software Developer SQL Server,Livelihoods Programme Officer,Web Developer,Chief Accountant,English Language Instructor,Translator Interpreter,0.4237503611672927
Java programmer,Graphic Designer,Head of Branches Development and Control,Legal Adviser,English Language Instructor,Marketing Manager,Oracle Database Administrator,Branch Representative Intern,Project Coordinator,Senior R&D Engineer I SEG,Information Systems Administrator Information and Communication,0.4792834440913031
Accountant,Restaurant Waiter Waitress,Senior R&D Engineer I SEG,Legal Adviser,Recruiter,Branch Representative Intern,Chemist Organic Polymer,Agro Marketing Specialist Trainer,"Project Officer (Logistics, Procurement, Driver)",IT Unit Manager,Web Technology Project Manager,0.7844553597226235
Genocide in the A_PHONENUMBERth Century: A Comparison of the Armenian and,Marketing Manager,Project Coordinator,Oracle Database Administrator,Unit Lawyer Administrator,Senior R&D Engineer I SEG,Legal Adviser,Branch Representative Intern,Director Assistant,Graphic Designer,Information Systems Administrator Information and Communication,0.8069921987864779
Health Coordinator,Restaurant Waiter Waitress,English Language Instructor,Senior R&D Engineer I SEG,Recruiter,Head of Branches Development and Control,Programmer 1C,Legal Adviser,Chemist Organic Polymer,PR and Marketing Manager,Software Developer SQL Server,0.7448714244438024
Covering Environmental Issues,Senior Credit Adviser (Yerevan),"Chauffeur, FSN 3; FP BB*",Web Coder,Chief Accountant,Audit & Compliance Supervisor,Dealer for Treasury Department,Software Developer,Receptionist Secretary,Humanitarian Emergency Affairs Expert,Project Website Developer Designer,0.3786188962727535
Practical course for journalists in online journalism,Chemist Organic Polymer,Restaurant Waiter Waitress,Programmer 1C,Software Developer SQL Server,Chief Accountant,PR and Marketing Manager,Recruiter,Project Manager for Cross border Programs,TB Doctor,Office Assistant,0.6126553019358567
Senior Protection Clerk,Web Developer,Senior Software Engineer,Junior QA Java Developer,Senior Credit Adviser (Yerevan),Head of Liquidity Risk Analyse and Management Unit,PCB Design Engineer,iPh1 Application Developer,Analyst,Outdoor Advertising Designer,"Program Manager, Community Business Development (CBD)",0.19803524992776655
Master of Laws Intercultural Human Rights,Head of Branches Development and Control,Restaurant Waiter Waitress,Chemist Organic Polymer,English Language Instructor,Software Developer SQL Server,Programmer 1C,Senior R&D Engineer I SEG,Livelihoods Programme Officer,Information Security Manager,Recruiter,0.06477896561687374
Quality Assurance Group Manager,English Language Instructor,Head of Branches Development and Control,Senior R&D Engineer I SEG,Restaurant Waiter Waitress,Programmer 1C,Software Developer SQL Server,Chemist Organic Polymer,Director Assistant,Legal Adviser,HR Senior Specialist,0.8175093903496099
Bilateral Diplomacy,Restaurant Waiter Waitress,PR and Marketing Manager,Recruiter,Programmer 1C,Legal Adviser,Livelihoods Programme Officer,Ne2rk Administrator,Software Developer SQL Server,Web Developer,Chief Accountant,0.9426755273042473
Quality Assurance Senior Engineer,Lori Development Manager,Tax Administration Expert,Branch Corporate Loan Officer,Ne2rk Administrator,European Regional Open Source Conference & Workshop in Armenia,iOS Developer,C# .NET Developer,.Net Software Developer,Senior Java Developer,Legal Advisor,0.507887893672349
Quality Assurance Engineer,PR and Marketing Manager,Restaurant Waiter Waitress,Programmer 1C,Legal Adviser,Project Manager for Cross border Programs,Accountant,Recruiter,Agronomist,Branch Representative Intern,Technical Writer,0.6074544929211211
Quality Assurance Junior Engineer,Fr8 Forwarding Coordinator Intern,"Chauffeur, FSN 3; FP BB*",Web Coder,Chief Accountant,Audit & Compliance Supervisor,Dealer for Treasury Department,Software Developer,Receptionist Secretary,Humanitarian Emergency Affairs Expert,Project Website Developer Designer,0.8820572088991621
Data Base Software Junior Engineer,Web Developer,Senior Software Engineer,Head of Liquidity Risk Analyse and Management Unit,Senior Credit Adviser (Yerevan),Short Term Consultant (e Commerce),Credit Risk Chief Specialist,Junior QA Java Developer,Designer,PCB Design Engineer,C++ Intern,0.057613406529904654
Physical Design Software Engineer,Senior Credit Adviser (Yerevan),Senior Software Engineer,Technical Manager,Outdoor Signs Maker,Chief Accountant,"Chauffeur, FSN 3; FP BB*",Web Coder,Chief Accountant,Audit & Compliance Supervisor,Dealer for Treasury Department,0.05050563420976596
Financial Analyst,Legal Adviser,Administrative Assistant,Branch Representative Intern,Final Evaluation Consultant,Restaurant Waiter Waitress,Technical Writer,Mechanic,Marketing Manager,Sales Agent in SME SoHo for Gyumri,Restaurant Manager,0.45091014157757875
Lawyer,Senior Credit Adviser (Yerevan),Senior Software Engineer,Outdoor Signs Maker,Chief Accountant,Accountant,Technical Manager,"Chauffeur, FSN 3; FP BB*",Web Coder,Chief Accountant,Audit & Compliance Supervisor,0.038659347009534814
Field Accounting Manager,Senior R&D Engineer I SEG,Legal Adviser,Programmer 1C,Marketing Manager,English Language Instructor,Branch Representative Intern,Project Coordinator,Head of Branches Development and Control,Restaurant Waiter Waitress,Director Assistant,0.6769141866512569
Mechanical Design Engineer,"Program Manager, Community Business Development (CBD)",Short Term Consultant (e Commerce),Senior Software Engineer,Senior Credit Adviser (Yerevan),Food and Beverage Supervisor,Web Technology Project Manager,Market Development Manager,ASP.Net Developer,Customer Support Specialist,Outdoor Advertising Designer,0.2594047963016469
Global Advocacy Director,Legal Adviser,Senior R&D Engineer I SEG,Programmer 1C,Head of Branches Development and Control,Restaurant Waiter Waitress,English Language Instructor,Software Developer SQL Server,C++ Engineer,Accountant,"Head of Sales and Customer Service Shops, Southern Region",0.2678994510257151
Programmer,Irrigation and Water Management Specialist,Administrative Assistant,Project Manager for Cross border Programs,Loan Controller,Sales Agent in SME SoHo for Gyumri,Restaurant Waiter Waitress,Medical Representative,Technical Writer,Marketing Specialist,Deputy Head of Security,0.15729557931233748
Programmer,Senior Credit Adviser (Yerevan),Senior Software Engineer,Ne2rk and System Administrator,Chief Accountant,Outdoor Signs Maker,Accountant,Receptionist Administrative Secretary for Medical Clinic,IT Security and Fraud Detection Division Head,National Associate Programme Coordinator,Receptionist Administrative Assistant,0.5212366368101705
Sales & Marketing Specialist,Restaurant Waiter Waitress,Recruiter,Warehouse Manager,PHP Developer,Legal Adviser,Financial Sector Deepening Project (FSDP) Field Project Manager,Chief Accountant,Customer Care Manager,General Manager of Current Customer Affairs Unit,PR and Marketing Manager,0.6259462583068477
Cheif Accountant,Head of Branches Development and Control,English Language Instructor,Irrigation Infrastructure Civil Engineer,Senior R&D Engineer I SEG,Restaurant Waiter Waitress,Project Manager for Cross border Programs,Information Security Management Division Specialist,Pharmacist,Manager Assistant,JSP Java PHP Developers,0.7148223056919966
Local Information Officer,Senior Credit Adviser (Yerevan),Accountant,Technical Manager,Project Assistant,Senior Advisor Private Sector Development,Database Developer,Operations Manager,Training Liaison Monitor,Software Engineer,Auditor of Financial Audit Unit,0.6449003178272176
Assistant to Information Point Coordinator in Armenia,Legal Adviser,Restaurant Waiter Waitress,Branch Representative Intern,Marketing Manager,Delinquent Credits Collection Agent,Recruiter,Project Manager for Cross border Programs,Senior R&D Engineer I SEG,Administrative Assistant,Marketing and PR Manager,0.2513146489453915
Programmer,Programmer 1C,PR and Marketing Manager,National Consultant in Nursery Management and Administration,Software Developer SQL Server,Restaurant Waiter Waitress,Recruiter,Journalist,Head of Branches Development and Control,C++ Engineer,Senior R&D Engineer I SEG,0.5821438890494077
Ne2rk Administrator,Procurement Specialist,Fraud and Revenue Assurance Analyst Developer,JAVA Developer,Project Manager,Procurement and Contracts Specialist,Accountant,National Expert on National Millennium Development Report (MDGR,Radiologist,Head of Financial Department,Administrative Secretary,0.5993065587980353
Senior Democratization Assistant,Chemist Organic Polymer,Restaurant Waiter Waitress,Chief Accountant,Software Developer SQL Server,TB Doctor,Senior C++ Developer (Unix),English Language Courses,Livelihoods Programme Officer,Corporate Sales Specialist,Programmer 1C,0.9739381681594915
"Visa Assistant, FSN 7; FP A_PHONENUMBER*",Restaurant Waiter Waitress,Project Manager for Cross border Programs,Software Developer SQL Server,Chemist Organic Polymer,Deputy Financial Director,TB Doctor,Corporate Sales Specialist,Customer Service Manager,Graphic Designer,Recruiter,0.444091303091592
"Taxation Specialist, Financial Control Department",Legal Adviser,Project Manager for Cross border Programs,Recruiter,Warehouse Manager,Branch Representative Intern,Financial Sector Deepening Project (FSDP) Field Project Manager,Postal Financial Services (PFS) Commercial Department Head,Programmer 1C,Graphic Designer,Operational Support Consultant,0.23212944235770008
Driver for UNDP A_PHONENUMBER Project,"Program Manager, Community Business Development (CBD)",Short Term Consultant (e Commerce),Restaurant Waiter Waitress,Legal Adviser,Food and Beverage Supervisor,Senior Software Engineer,Customer Care Manager,Delinquent Credits Collection Agent,Salesperson,News Writer for Russian Edition,0.4562843108928055
Project Assistant,HR Specialist,Broker,Interviewer in Syunik Statistics Department,Alpinist Technician,C++ Developer,Web Developer,Sales Manager Preseller,PR Specialist,Institutional Transportation Specialist,"Senior Programme Advisor, Sex Work Issues",0.4542617740537417
Senior Java Developers,Senior Credit Adviser (Yerevan),Senior Software Engineer,Chief Accountant,Ne2rk and System Administrator,Accountant,ATM Specialist,Outdoor Signs Maker,Technical Manager,"Chauffeur, FSN 3; FP BB*",Web Coder,0.847154001733603
Web Programmer,"Economist Researcher, Economic Research Department",PR and Marketing Manager,Legal Adviser,Recruiter,Project Manager for Cross border Programs,Loan Controller,Restaurant Manager,Project Financial Assistant,Event Manager,Ne2rk Administrator,0.5394394683617452
ICT Specialist,Senior Credit Adviser (Yerevan),Senior Software Engineer,Junior QA Java Developer,Pharmacist,Software Developer,Outdoor Signs Maker,ATM Specialist,Outdoor Advertising Designer,Audit Intern,Gender Policy Programme Officer,0.16336318982952905
Assistant Associate Professors (5 posts),Marketing Manager,Legal Adviser,Project Coordinator,Branch Representative Intern,Technical Writer,Journalist,Restaurant Manager,Oracle Database Administrator,Senior R&D Engineer I SEG,Project Team Leader Chief of Party,0.39214099971106614
Marketing Officer,Restaurant Manager,Technical Writer,Marketing Manager,Driver,Programmer 1C,Legal Adviser,Short Term Health Care Research Associate,Penetration Tester,Lori Development Manager,Medical Representative,0.6090725223923722
Policy Officer,Web Developer,Senior Credit Adviser (Yerevan),Junior QA Java Developer,Senior Software Engineer,Head of Liquidity Risk Analyse and Management Unit,iPh1 Application Developer,Designer,Pharmacist,Shop Manager,Software Developer,0.29112973129153424
Project Associate,Senior Credit Adviser (Yerevan),"Chauffeur, FSN 3; FP BB*",Web Coder,Chief Accountant,Audit & Compliance Supervisor,Dealer for Treasury Department,Software Developer,Receptionist Secretary,Humanitarian Emergency Affairs Expert,Project Website Developer Designer,0.09274776076278532
Junior Architect,Restaurant Waiter Waitress,Senior R&D Engineer I SEG,English Language Instructor,Chemist Organic Polymer,Software Developer SQL Server,Head of Branches Development and Control,Programmer 1C,Project Manager for Cross border Programs,Livelihoods Programme Officer,Legal Adviser,0.4476162958682462
Driver,"Program Manager, Community Business Development (CBD)",Senior Software Engineer,Short Term Consultant (e Commerce),Web Developer,Food and Beverage Supervisor,Restaurant Waiter Waitress,Pre Service Training Language and Cultural Facilitator (LCF),Senior Credit Adviser (Yerevan),Salesperson,Assistant to the CEO,0.25200809014735626
Processing Manager,Senior Software Engineer,Web Developer,Junior QA Java Developer,Senior Credit Adviser (Yerevan),Software Developer,"Program Manager, Community Business Development (CBD)",Audit Intern,Gender Policy Programme Officer,Outdoor Signs Maker,Pre Service Training Language and Cultural Facilitator (LCF),0.810806125397284
Chief Accountant,IFRS IAS Translation Review Committee Experts,Refugee Programme Coordinator,Reporting and MIS Specialist,Marketing Manager,Mobile Sales Agent,"PR, Communications & Marketing Department Manager",Training Manager,Office Administrator,Branch Manager,Chemist Organic Polymer,0.04195319271886738
Principal Assistant to the Head of Office,Web Developer,PCB Design Engineer,Lawyer,C C++ Software Developer,Head of Liquidity Risk Analyse and Management Unit,Political and Social Journalism Vocational Course,iPh1 Application Developer,Puppet Director,Staff Attorney,Accountant,0.08777809881537128
Junior Internal Auditor,Legal Adviser,Director Assistant,Branch Representative Intern,Project Coordinator,Marketing Manager,Information Systems Administrator Information and Communication,Senior R&D Engineer I SEG,Oracle Database Administrator,Graphic Designer,Email Marketing Assistant,0.6240392950014446
Credit Officer,Ne2rk Administrator,"Economist Researcher, Economic Research Department",Market Development Manager for Online Projects,PR and Marketing Manager,Administrative Assistant,Restaurant Waiter Waitress,Recruiter,Accounting Assistant,Business Manager,"HR Specialist, Human Resources Management Unit",0.011037272464605605
Secretary Chancellery Clerk,Senior Credit Adviser (Yerevan),Senior Software Engineer,Junior QA Java Developer,Web Developer,Head of Liquidity Risk Analyse and Management Unit,Designer,Software Developer,PR Specialist,Outdoor Signs Maker,iPh1 Application Developer,0.018722912453048253
Accountant Financial Analyst,Restaurant Manager,Call Center Consultant,IT Auditor,Managing Director,Customer Support Representative,Lead Web Developer,Marketing Manager,Lawyer,Cashier,National Consultant in Nursery Management and Administration,0.47893672349032074
Local Conflict Management consultant,Short Term Consultant (e Commerce),"Program Manager, Community Business Development (CBD)",Senior Software Engineer,Web Developer,Senior Credit Adviser (Yerevan),Head of Liquidity Risk Analyse and Management Unit,Junior QA Java Developer,Pharmacist,Credit Risk Chief Specialist,Pre Service Training Language and Cultural Facilitator (LCF),0.3675238370413175
ASTP Project Specialist,Political and Social Journalism Vocational Course,Language and Cultural Facilitator (LCF) for Pre Service Training,Hall Manager,C C++ Software Developer,PCB Design Engineer,Risk Manager,English Language Courses,"Analyst 2 Analysis Division, Financial Monitoring Center",Project Manager for Cross border Programs,"Business Intelligence Analyst, Marketing Department",0.5489164981219301
European Regional Open Source Conference & Workshop in Armenia,Head of Branches Development and Control,English Language Instructor,Senior R&D Engineer I SEG,Veterinary Project Coordinator,Restaurant Waiter Waitress,Programmer 1C,Software Developer SQL Server,Irrigation Infrastructure Civil Engineer,Legal Adviser,"Card Service Unit Specialist, IT and Automation Division",0.0848309737070211
Sales representative,Head of Branches Development and Control,Irrigation Infrastructure Civil Engineer,English Language Instructor,C++ Engineer,Volunteer Registration & Request Process,Manager Assistant,Receptionist,Veterinary Project Coordinator,Graphic Designer,Information Security Manager,0.6634498699797746
Foreign National Student Intern,Project Manager for Cross border Programs,Loan Controller,Technical Writer,Restaurant Waiter Waitress,Administrative Assistant,Medical Representative,Sales Agent in SME SoHo for Gyumri,Legal Adviser,Recruiter,Irrigation and Water Management Specialist,0.42981797168448427
Deputy Chief of Party Targeted Media Loan Division,Restaurant Waiter Waitress,Web Developer,Chief Accountant,Chemist Organic Polymer,Software Developer SQL Server,Deputy Financial Director,Information Security Manager,Programmer 1C,Customer Service Manager,English Language Courses,0.5388616006934412
Foreign National Student Intern,Restaurant Waiter Waitress,Project Manager for Cross border Programs,Deputy Financial Director,Web Developer,Recruiter,Medical Representative,Senior R&D Engineer I SEG,Technical Writer,Software Developer SQL Server,Legal Adviser,0.6519503033805258
Graphic Designer,Accounting Advisor,Accountant,PHP Trainer,Quality Assurance Engineer (QA Engineer I),Secretary Referent PC Operator,Armenian English LanguageTranslator Interpreter,Market Development Specialist,General Practiti1r,Volunteer Registration & Request Process,Receptionist,0.39907541173071365
Web Designer Developer,Senior Credit Adviser (Yerevan),Technical Manager,Native English Language Instructor,Project Manager,Sales Consultant,Accountant,Lawyer,Senior Web Developer,"Chauffeur, FSN 3; FP BB*",Web Coder,0.4844842531060387
Web Designer Developer,Legal Counsel,Chief Accountant,Executive Assistant,Transformational Development Facilitator in Gyumri,Senior Developer,Senior Operational Risk Specialist,IT Reporting Engineer,Kapan Branch Manager,Environmental and Social Impact Specialist,Restaurant Manager,0.29713955504189543
Senior Expert Economic Development Programs,"Program Manager, Community Business Development (CBD)",Senior Software Engineer,Head of Branches Development and Control,Agro Marketing Specialist Trainer,Assistant to the CEO,News Writer for Russian Edition,Web Technology Project Manager,Market Development Manager,ASP.Net Developer,Customer Support Specialist,0.4359433689685062
Alumni Coordinator,Head of Branches Development and Control,Irrigation Infrastructure Civil Engineer,English Language Instructor,Manager Assistant,"Specialist of ATM and POS Group, RBD Branches Coordination",Communication Officer,PIU Interpreter Translator,Human Resources Specialist,Information Security Manager,"Teller Operator, Gyumri Branch",0.11730713666570355
International Banking and Financial Sector Expert,Head of Branches Development and Control,English Language Instructor,Livelihoods Programme Officer,Chemist Organic Polymer,Information Security Manager,Restaurant Waiter Waitress,Software Developer SQL Server,Senior R&D Engineer I SEG,PIU Interpreter Translator,Veterinary Project Coordinator,0.9613406529904652
Leather and Textile Industry Expert,Tax Administration Expert,European Regional Open Source Conference & Workshop in Armenia,Final Evaluation Consultant,Senior Java Developer,Lori Development Manager,Credit Adviser,Credit Analyst,Local Expert,Migration Resource Center Director,Software Engineer Programmer,0.6959260329384571
Privatization Expert,Outdoor Signs Maker,Receptionist Junior Administrative Assistant,"Loan Specialist, Armenian Micro Lending Program (AMP)",Site Engineer,Medical Representative in Tavush,Driver,Climate Change Analyst,Information Data Specialist,"Chauffeur, FSN 3; FP BB*",Web Coder,0.15157468939612828
Pensions and Social Insurance Expert,Head of Branches Development and Control,Irrigation Infrastructure Civil Engineer,Chemist Organic Polymer,English Language Instructor,Software Developer SQL Server,Senior R&D Engineer I SEG,Manager Assistant,Livelihoods Programme Officer,Project Manager for Cross border Programs,Information Security Manager,0.7401329095637099
Submitting Announcements Online at careercenter.am,"Senior Specialist, Small Lending Department",Secretary for Reception,Accountant,Executive Assistant,Security Specialist,Accountant,Finance and Administration Manager,Medical Representative,UNIX System Administrator,Technical Service Manager,0.25085235481074836
Receptionist,Senior Credit Adviser (Yerevan),Chief Accountant,Accountant,Senior Software Engineer,Project Assistant,Senior Advisor Private Sector Development,Database Developer,Operations Manager,Training Liaison Monitor,Software Engineer,0.7334874313782144
Head of Corporate Customers Department,Senior Credit Adviser (Yerevan),Software Developer,Outdoor Signs Maker,Audit Intern,Gender Policy Programme Officer,"Chauffeur, FSN 3; FP BB*",Web Coder,Chief Accountant,Audit & Compliance Supervisor,Dealer for Treasury Department,0.4739092747760763
Microlending Unit Manager,Technical Data Entry Indexer,Computer Specialist Designer,Senior ICT Advisor,Legal Assistant,Food and Beverage Supervisor,English Language Interpreter,Health Systems Analyst,Accountant,Sales Manager,Accountant,0.18081479341230858
Unit Lawyer Administrator,iPh1 Application Developer,Web Developer,Senior ASP.NET Developer,Risk Manager,Warehouse Manager,Accountant,Head of the Development and Marketing Department,Designer,Customer Service Manager,Political and Social Journalism Vocational Course,0.31932967350476743
Credit Methodology Expert,Leading Specialist Financial Markets Operations Department,Senior Ruby on Rails Developer,Promotion Manager,TB Doctor,Customer Service Manager,Corporate Sales Specialist,Engineering and Client Manager,Board Administration Officer,Administrative Executive Assistant,Program Assistant,0.35561976307425597
Microloan Officer,Restaurant Waiter Waitress,Project Manager for Cross border Programs,Chemist Organic Polymer,Deputy Financial Director,Livelihoods Programme Officer,Software Developer SQL Server,Web Developer,TB Doctor,Leading Specialist Financial Markets Operations Department,Senior R&D Engineer I SEG,0.5453915053452759
Project Manager,Restaurant Manager,Application Engineer Place and Route Department,Legal Adviser,Credit Officer,Software Developer,Financial Manager,Teleph1 Operator,Translator Interpreter,Economist for Economic Policy Modeling Unit,Interpreter Translator,0.7707598959838197
Administrative Assistant Receptionist,Restaurant Waiter Waitress,Project Manager for Cross border Programs,Deputy Financial Director,Recruiter,Senior R&D Engineer I SEG,Legal Adviser,Web Developer,Software Developer SQL Server,PR and Marketing Manager,Financial Expert,0.9650390060676105
"Country Coordinators Russia, Azerbaijan, Armenia","Program Manager, Community Business Development (CBD)",Senior Software Engineer,Short Term Consultant (e Commerce),Food and Beverage Supervisor,Restaurant Waiter Waitress,Assistant to the CEO,Web Developer,Web Technology Project Manager,Market Development Manager,ASP.Net Developer,0.30470962149667724
Receptionist,English Language Courses,School Coordinator,Marketing Specialist,Carrier Relations Manager,Project Manager,Government Budget Analysis and Oversight Team Leader,Head of Marketing Department,Software Developer,Software Developer,HR Recruitment Specialist,0.548454203987287
Manager of Foreign Relations Department,Senior Credit Adviser (Yerevan),Receptionist Junior Administrative Assistant,"Loan Specialist, Armenian Micro Lending Program (AMP)",Site Engineer,Medical Representative in Tavush,Driver,Climate Change Analyst,Information Data Specialist,Production Supervisor,"Chauffeur, FSN 3; FP BB*",0.2210921698930945
Senior Expert Economic Development Programs,Head of Branches Development and Control,Chemist Organic Polymer,Software Developer SQL Server,Irrigation Infrastructure Civil Engineer,Manager Assistant,Restaurant Waiter Waitress,Senior R&D Engineer I SEG,Project Manager for Cross border Programs,English Language Courses,Programmer 1C,0.6094192429933545
Research Analyst,Senior R&D Engineer I SEG,English Language Instructor,Programmer 1C,Head of Branches Development and Control,Director Assistant,Restaurant Waiter Waitress,Legal Adviser,Pharmacist,Chemist Organic Polymer,Driver,0.03455648656457671
Procurement Specialist,Senior R&D Engineer I SEG,English Language Instructor,Programmer 1C,Chemist Organic Polymer,Head of Branches Development and Control,Director Assistant,Driver,Information Security Management Division Specialist,HR Specialist,Logistics Department Manager,0.21069055186362323
"Escort; FP BB*, FSN 3",Head of Branches Development and Control,Irrigation Infrastructure Civil Engineer,"Programme Officer, Child Protection",Legal Adviser,Software Developer SQL Server,"Head of Sales and Customer Service Shops, Southern Region","Specialist of ATM and POS Group, RBD Branches Coordination",Communication Officer,Project Manager for Cross border Programs,Senior QA Engineer Deep Submicron Department,0.1542328806703265
CEDC Psychologist in Special Institution,Senior Finance Controller,Software Developer,Sales and Marketing Manager,Kotayk Childrens Village Programme Director,Android Developer,CAD CAM Engineer,Leading Specialist Department of Plastic Cards,Branch Manager,Senior QA Engineer,Chief Accountant,0.959260329384571
Child Protection Programs Technical Logistics Assistant,Senior R&D Engineer I SEG,Accountant,Customer Service Manager,Restaurant Waiter Waitress,Program Assistant,Regional Representative,English Language Instructor,Information Security Management Division Specialist,HR Senior Specialist,Finance Coordinator,0.12961571800057786
