label,rank,0,1,2,3,4,5,6,7,8,9
gardener/ landscaper,0.1002140832031476,senior credit adviser yerevan,senior chemist,senior network engineer,senior cashier,national grape production specialist,accountant,production support engineer,accountant,assistant building systems engineer,senior finance controller
developer automated test department,0.0023144130070010993,senior credit adviser yerevan,senior chemist,senior network engineer,national grape production specialist,senior cashier,accountant,production support engineer,accountant,assistant building systems engineer,senior finance controller
technical support engineer,0.7310073482612972,senior credit adviser yerevan,senior chemist,senior network engineer,national grape production specialist,senior cashier,accountant,production support engineer,senior finance controller,accountant,assistant building systems engineer
program coordinator,0.9467106405137997,senior credit adviser yerevan,senior chemist,senior cashier,senior network engineer,national grape production specialist,php/ mysql developer,production support engineer,zend/ php developer,accountant,international sales manager
program development monitoring/ evaluation manager,0.18197072267546144,senior credit adviser yerevan,senior network engineer,senior chemist,national grape production specialist,senior cashier,production support engineer,accountant,accountant,assistant building systems engineer,senior finance controller
hr manager,0.5799918995544755,senior credit adviser yerevan,senior chemist,accountant,senior network engineer,senior cashier,national grape production specialist,production support engineer,assistant building systems engineer,program office manager,grants manager assistant-intern
finance manager/ chief accountant,0.15003182317884625,senior credit adviser yerevan,senior chemist,senior network engineer,national grape production specialist,senior cashier,accountant,accountant,production support engineer,assistant building systems engineer,senior finance controller
website document designer,0.43846554417635825,senior credit adviser yerevan,senior chemist,senior network engineer,national grape production specialist,senior cashier,accountant,production support engineer,senior finance controller,agricultural equipment sales assistant,roaming specialist
civil engineer,0.29861713822831687,senior credit adviser yerevan,senior chemist,accountant,senior network engineer,senior cashier,national grape production specialist,production support engineer,assistant building systems engineer,program office manager,grants manager assistant-intern
hr senior specialist,0.1250361627032344,senior credit adviser yerevan,senior chemist,senior network engineer,national grape production specialist,senior cashier,accountant,production support engineer,accountant,senior finance controller,assistant building systems engineer
financier-analyst,0.1713822831684314,senior credit adviser yerevan,senior network engineer,senior chemist,national grape production specialist,senior cashier,production support engineer,accountant,accountant,senior finance controller,assistant building systems engineer
fundraising specialist,0.44650812937568707,senior credit adviser yerevan,senior chemist,senior network engineer,senior cashier,national grape production specialist,accountant,production support engineer,assistant building systems engineer,senior finance controller,accountant
annual work plan coordinator support anti-corruption,0.6261644390441474,senior credit adviser yerevan,senior chemist,senior network engineer,national grape production specialist,senior cashier,accountant,production support engineer,assistant building systems engineer,accountant,senior finance controller
executive associate,0.8933634207024244,senior credit adviser yerevan,senior chemist,senior network engineer,accountant,senior cashier,national grape production specialist,production support engineer,assistant building systems engineer,program office manager,senior finance controller
translator/ interpreter,0.9921309957761962,senior credit adviser yerevan,senior chemist,senior network engineer,national grape production specialist,senior cashier,accountant,production support engineer,senior finance controller,agricultural equipment sales assistant,roaming specialist
software developer,0.30584967887519526,senior credit adviser yerevan,senior network engineer,senior chemist,senior cashier,national grape production specialist,accountant,production support engineer,assistant building systems engineer,senior finance controller,accountant
grants management intern,0.5997222704391598,senior credit adviser yerevan,senior chemist,accountant,senior network engineer,senior cashier,national grape production specialist,production support engineer,assistant building systems engineer,program office manager,grants manager assistant-intern
.net c c++ software developer,0.20170109356014582,senior credit adviser yerevan,senior chemist,accountant,senior network engineer,senior cashier,national grape production specialist,production support engineer,assistant building systems engineer,program office manager,grants manager assistant-intern
administrative assistant,0.9900480240698952,senior credit adviser yerevan,senior chemist,senior network engineer,national grape production specialist,senior cashier,accountant,production support engineer,accountant,senior finance controller,assistant building systems engineer
head first division legal servicing financial system,0.17612682983278366,senior credit adviser yerevan,senior chemist,senior network engineer,accountant,national grape production specialist,senior cashier,production support engineer,assistant building systems engineer,program office manager,grants manager assistant-intern
it/ database manager,0.0583232077764277,senior credit adviser yerevan,senior chemist,senior network engineer,national grape production specialist,senior cashier,accountant,production support engineer,accountant,assistant building systems engineer,senior finance controller
software developer,0.29474049644159,senior credit adviser yerevan,senior chemist,senior network engineer,senior cashier,national grape production specialist,accountant,production support engineer,assistant building systems engineer,senior finance controller,accountant
developer automated test department,0.0035294798356766766,senior credit adviser yerevan,senior chemist,senior network engineer,national grape production specialist,senior cashier,accountant,production support engineer,senior finance controller,roaming specialist,agricultural equipment sales assistant
rural credit advisor,0.6067233697853381,senior credit adviser yerevan,senior chemist,senior network engineer,accountant,senior cashier,national grape production specialist,production support engineer,assistant building systems engineer,program office manager,senior finance controller
financial officer,0.35989122258867096,senior credit adviser yerevan,senior chemist,senior network engineer,senior cashier,national grape production specialist,php/ mysql developer,accountant,it specialist,roaming specialist,production support engineer
project team leader/ chief party,0.4477810565295377,senior credit adviser yerevan,senior chemist,senior cashier,senior network engineer,national grape production specialist,accountant,accountant,senior finance controller,accounting scheduling budget cost control specialist,roaming specialist
software engineers java,0.2877972574205867,senior credit adviser yerevan,senior chemist,senior network engineer,national grape production specialist,senior cashier,accountant,production support engineer,roaming specialist,senior finance controller,accountant
management accountant,0.08916276109471735,senior credit adviser yerevan,senior network engineer,senior chemist,national grape production specialist,senior cashier,accountant,production support engineer,assistant building systems engineer,senior finance controller,accountant
english-armenian translator/ technical writer,0.7730718046635422,senior credit adviser yerevan,senior network engineer,senior chemist,national grape production specialist,senior cashier,accountant,production support engineer,accountant,assistant building systems engineer,roaming specialist
post-harvest processing marketing specialist,0.24555922004281663,senior credit adviser yerevan,senior chemist,national grape production specialist,senior network engineer,senior cashier,accountant,agricultural equipment sales assistant,senior finance controller,roaming specialist,financial administrative director
medical representative,0.8949835098073251,senior credit adviser yerevan,senior chemist,senior network engineer,national grape production specialist,senior cashier,accountant,production support engineer,senior finance controller,roaming specialist,agricultural equipment sales assistant
software engineer vb/ vba/ sql,0.14725452757044494,senior credit adviser yerevan,senior chemist,senior network engineer,national grape production specialist,senior cashier,accountant,accountant,roaming specialist,assistant building systems engineer,production support engineer
program assistant development organizational capacities,0.2048255511195973,senior credit adviser yerevan,senior chemist,senior network engineer,national grape production specialist,senior cashier,accountant,production support engineer,accountant,senior finance controller,roaming specialist
systems administrator,0.7558294277613841,senior credit adviser yerevan,senior network engineer,senior chemist,national grape production specialist,senior cashier,accountant,production support engineer,accountant,assistant building systems engineer,senior finance controller
support engineer,0.8585893652722328,senior credit adviser yerevan,senior chemist,senior network engineer,senior cashier,national grape production specialist,accountant,accountant,production support engineer,assistant building systems engineer,senior finance controller
senior software engineer,0.4496904472603136,senior credit adviser yerevan,senior chemist,senior network engineer,national grape production specialist,senior cashier,accountant,production support engineer,accountant,assistant building systems engineer,senior finance controller
airticket sales manager,0.16848926690968002,senior credit adviser yerevan,accountant,senior chemist,senior network engineer,senior cashier,national grape production specialist,production support engineer,assistant building systems engineer,program office manager,grants manager assistant-intern
project coordinator,0.9779552161083145,senior credit adviser yerevan,senior chemist,senior network engineer,senior cashier,national grape production specialist,accountant,production support engineer,assistant building systems engineer,accountant,senior finance controller
public relation officer,0.31024706358849735,senior credit adviser yerevan,senior chemist,senior network engineer,national grape production specialist,senior cashier,accountant,production support engineer,senior finance controller,agricultural equipment sales assistant,assistant building systems engineer
sales consultant,0.8363710004050223,senior credit adviser yerevan,senior chemist,national grape production specialist,senior cashier,senior network engineer,php/ mysql developer,accountant,roaming specialist,zend/ php developer,financial administrative director
c senior software developer,0.36521437250477345,senior credit adviser yerevan,senior chemist,senior network engineer,national grape production specialist,senior cashier,accountant,production support engineer,senior finance controller,agricultural equipment sales assistant,roaming specialist
chief lending officer,0.17624255048313373,senior credit adviser yerevan,senior chemist,senior network engineer,national grape production specialist,senior cashier,accountant,production support engineer,accountant,senior finance controller,roaming specialist
auditor,0.9102586356535324,senior credit adviser yerevan,senior chemist,senior network engineer,national grape production specialist,senior cashier,accountant,accountant,production support engineer,senior finance controller,assistant building systems engineer
program officer,0.8516461262512295,senior credit adviser yerevan,senior chemist,senior cashier,senior network engineer,national grape production specialist,php/ mysql developer,production support engineer,international sales manager,accountant,zend/ php developer
vas network operations engineer,0.40577446045246773,senior credit adviser yerevan,accountant,senior chemist,senior network engineer,senior cashier,national grape production specialist,program office manager,production support engineer,assistant building systems engineer,grants manager assistant-intern
.net c c++ software developer,0.5168662847885205,senior credit adviser yerevan,accountant,senior chemist,financial administrative director,senior network engineer,national grape production specialist,roaming specialist,accounting scheduling budget cost control specialist,java software developer,financial director
senior software engineer,0.35132789446276685,senior credit adviser yerevan,senior network engineer,senior chemist,accountant,national grape production specialist,senior cashier,assistant building systems engineer,program office manager,production support engineer,accountant
financial analyst,0.3619163339697969,senior credit adviser yerevan,senior chemist,senior network engineer,national grape production specialist,accountant,senior cashier,financial administrative director,agricultural equipment sales assistant,senior finance controller,production support engineer
chief financial officer,0.1968408262454435,senior credit adviser yerevan,senior chemist,senior network engineer,national grape production specialist,senior cashier,accountant,agricultural equipment sales assistant,senior finance controller,roaming specialist,financial administrative director
regional merchandiser gyumri,0.4955736851241104,senior credit adviser yerevan,senior network engineer,senior chemist,national grape production specialist,senior cashier,accountant,accountant,production support engineer,assistant building systems engineer,senior finance controller
senior software engineer,0.4408378175085344,senior credit adviser yerevan,senior network engineer,senior chemist,national grape production specialist,accountant,senior cashier,production support engineer,assistant building systems engineer,accountant,senior finance controller
technical manager,0.13880692009489093,senior credit adviser yerevan,senior chemist,senior network engineer,senior cashier,national grape production specialist,accountant,accountant,assistant building systems engineer,production support engineer,senior finance controller
project officer/ community mobilizer,0.30741190765492105,senior credit adviser yerevan,senior network engineer,senior chemist,national grape production specialist,senior cashier,accountant,production support engineer,accountant,senior finance controller,assistant building systems engineer
office manager,0.24156685760573973,senior credit adviser yerevan,senior network engineer,senior cashier,senior chemist,national grape production specialist,accountant,accountant,production support engineer,assistant building systems engineer,senior finance controller
driver,0.9595556327026558,senior credit adviser yerevan,senior chemist,senior network engineer,national grape production specialist,senior cashier,accountant,accountant,production support engineer,senior finance controller,assistant building systems engineer
advocacy program assistant,0.8710293351848637,senior credit adviser yerevan,senior network engineer,senior chemist,national grape production specialist,senior cashier,accountant,production support engineer,accountant,senior finance controller,assistant building systems engineer
driver,0.9601342359544061,senior credit adviser yerevan,senior chemist,senior network engineer,national grape production specialist,senior cashier,accountant,production support engineer,accountant,senior finance controller,assistant building systems engineer
value added services engineer,0.7510848810970318,senior credit adviser yerevan,senior chemist,senior network engineer,national grape production specialist,senior cashier,accountant,accountant,production support engineer,senior finance controller,assistant building systems engineer
specialist management document processing,0.13932766302146618,senior credit adviser yerevan,senior network engineer,senior chemist,senior cashier,national grape production specialist,accountant,production support engineer,assistant building systems engineer,accountant,senior finance controller
loss prevention manager,0.5354394491697043,senior credit adviser yerevan,senior network engineer,senior chemist,national grape production specialist,senior cashier,accountant,production support engineer,accountant,senior finance controller,assistant building systems engineer
computer information science cis program coordinator,0.1595787768327258,senior credit adviser yerevan,senior chemist,accountant,senior network engineer,senior cashier,national grape production specialist,program office manager,assistant building systems engineer,production support engineer,senior finance controller
design engineer,0.7098883295724122,senior credit adviser yerevan,senior chemist,senior network engineer,accountant,senior cashier,national grape production specialist,accountant,assistant building systems engineer,production support engineer,senior finance controller
senior software developer c++/ c,0.2307469767980096,senior credit adviser yerevan,senior network engineer,senior chemist,national grape production specialist,senior cashier,accountant,accountant,production support engineer,assistant building systems engineer,roaming specialist
medical representative,0.8887345946884222,senior credit adviser yerevan,senior chemist,senior network engineer,national grape production specialist,senior cashier,accountant,accountant,production support engineer,assistant building systems engineer,senior finance controller
grants manager,0.45935312156454317,senior credit adviser yerevan,senior chemist,senior network engineer,senior cashier,national grape production specialist,accountant,production support engineer,senior finance controller,assistant building systems engineer,accountant
social assistance expert,0.6720476769079442,senior credit adviser yerevan,senior chemist,accountant,national grape production specialist,senior network engineer,financial administrative director,agricultural equipment sales assistant,senior cashier,senior finance controller,roaming specialist
administrative assistant/ receptionist,0.9505872823005266,senior credit adviser yerevan,senior chemist,senior network engineer,national grape production specialist,senior cashier,accountant,roaming specialist,senior finance controller,production support engineer,agricultural equipment sales assistant
office manager,0.3828617716831569,senior credit adviser yerevan,senior chemist,senior network engineer,senior cashier,national grape production specialist,production support engineer,assistant building systems engineer,php/ mysql developer,accountant,accountant
lawyer,0.8813284730660186,senior credit adviser yerevan,senior chemist,senior network engineer,national grape production specialist,senior cashier,accountant,production support engineer,senior finance controller,accountant,assistant building systems engineer
legal adviser,0.7566973326390094,senior credit adviser yerevan,senior chemist,senior network engineer,national grape production specialist,accountant,senior cashier,production support engineer,roaming specialist,agricultural equipment sales assistant,senior finance controller
assistant general practitioner,0.9280217554822658,senior credit adviser yerevan,accountant,senior chemist,senior network engineer,senior cashier,national grape production specialist,program office manager,assistant building systems engineer,production support engineer,grants manager assistant-intern
internet access training program iatp kapan site trainer,0.6653937395128161,senior credit adviser yerevan,senior chemist,senior network engineer,senior cashier,national grape production specialist,accountant,production support engineer,assistant building systems engineer,accountant,senior finance controller
wto trade law specialist,0.2474107504484175,senior credit adviser yerevan,senior chemist,senior network engineer,senior cashier,national grape production specialist,php/ mysql developer,production support engineer,accountant,assistant building systems engineer,it specialist
assistant/ secretary commercial director,0.8732858878666898,senior credit adviser yerevan,senior network engineer,senior chemist,accountant,senior cashier,national grape production specialist,production support engineer,assistant building systems engineer,program office manager,grants manager assistant-intern
office manager,0.26372736214777526,senior credit adviser yerevan,senior chemist,senior network engineer,senior cashier,national grape production specialist,accountant,production support engineer,assistant building systems engineer,accountant,senior finance controller
executive assistant,0.9715327200138865,senior credit adviser yerevan,senior chemist,senior network engineer,national grape production specialist,senior cashier,accountant,accountant,production support engineer,assistant building systems engineer,senior finance controller
mobile billing operations division head,0.28015969449748307,senior credit adviser yerevan,senior chemist,senior network engineer,senior cashier,national grape production specialist,accountant,production support engineer,assistant building systems engineer,senior finance controller,accountant
.net software developer,0.5033848290227391,senior credit adviser yerevan,senior chemist,senior network engineer,national grape production specialist,accountant,senior cashier,financial administrative director,agricultural equipment sales assistant,roaming specialist,senior finance controller
communication/ training specialist,0.47422322513452525,senior credit adviser yerevan,senior chemist,senior network engineer,national grape production specialist,senior cashier,accountant,accountant,production support engineer,senior finance controller,assistant building systems engineer
lawyer,0.8793612220100677,senior credit adviser yerevan,senior chemist,senior network engineer,national grape production specialist,senior cashier,accountant,accountant,production support engineer,assistant building systems engineer,senior finance controller
merchandiser/ sales agent,0.6744199502401204,senior credit adviser yerevan,senior chemist,senior network engineer,national grape production specialist,senior cashier,accountant,production support engineer,accountant,senior finance controller,assistant building systems engineer
chief financial officer,0.28050685644853324,senior credit adviser yerevan,senior chemist,senior network engineer,senior cashier,national grape production specialist,accountant,accountant,production support engineer,assistant building systems engineer,senior finance controller
executive assistant,0.9756408031013134,senior credit adviser yerevan,senior chemist,senior network engineer,national grape production specialist,accountant,senior cashier,roaming specialist,production support engineer,agricultural equipment sales assistant,senior finance controller
programmer,0.8592258288491581,senior credit adviser yerevan,senior chemist,senior network engineer,senior cashier,national grape production specialist,accountant,production support engineer,assistant building systems engineer,accountant,senior finance controller
project specialist public outreach/community development,0.2881444193716369,senior credit adviser yerevan,senior network engineer,senior chemist,national grape production specialist,accountant,senior cashier,production support engineer,senior finance controller,roaming specialist,accountant
web designer,0.7541514783313082,senior credit adviser yerevan,senior chemist,senior network engineer,national grape production specialist,senior cashier,accountant,senior finance controller,production support engineer,accountant,assistant building systems engineer
project developer,0.738992073135451,senior credit adviser yerevan,senior chemist,senior network engineer,national grape production specialist,senior cashier,accountant,production support engineer,accountant,assistant building systems engineer,senior finance controller
medical representative,0.9003645200486027,senior credit adviser yerevan,accountant,senior chemist,program office manager,senior network engineer,administrative assistant,chief party,national grape production specialist,senior cashier,senior software engineer
the turpanjian rural development program leader,0.4854481282184806,senior credit adviser yerevan,senior network engineer,senior chemist,national grape production specialist,senior cashier,accountant,production support engineer,assistant building systems engineer,accountant,senior finance controller
designer,0.9246079962969392,senior credit adviser yerevan,senior network engineer,senior chemist,senior cashier,national grape production specialist,accountant,production support engineer,accountant,assistant building systems engineer,senior finance controller
merchandiser goris,0.08094659491986345,senior credit adviser yerevan,senior chemist,senior network engineer,national grape production specialist,senior cashier,accountant,accountant,production support engineer,senior finance controller,assistant building systems engineer
software developer,0.3708846843719262,senior credit adviser yerevan,senior chemist,senior network engineer,national grape production specialist,senior cashier,accountant,production support engineer,accountant,senior finance controller,assistant building systems engineer
architect,0.5503674130648615,senior credit adviser yerevan,senior chemist,senior network engineer,senior cashier,national grape production specialist,accountant,production support engineer,assistant building systems engineer,senior finance controller,accountant
internal auditor,0.8135161719608864,senior credit adviser yerevan,senior chemist,senior network engineer,national grape production specialist,senior cashier,accountant,production support engineer,accountant,assistant building systems engineer,senior finance controller
c++ software developer,0.21362032054620148,senior credit adviser yerevan,accountant,senior network engineer,senior cashier,senior chemist,national grape production specialist,accountant,roaming specialist,water monitoring specialist,assistant building systems engineer
senior specialist construction department,0.0848232367065903,senior credit adviser yerevan,senior chemist,senior network engineer,national grape production specialist,senior cashier,accountant,accountant,senior finance controller,production support engineer,assistant building systems engineer
finance assistant,0.9792281432621651,senior credit adviser yerevan,senior chemist,senior cashier,senior network engineer,national grape production specialist,php/ mysql developer,production support engineer,accountant,assistant building systems engineer,it specialist
responsible professional trainings,0.31192501301857317,senior credit adviser yerevan,senior network engineer,senior chemist,senior cashier,accountant,national grape production specialist,production support engineer,assistant building systems engineer,senior finance controller,accountant
system/ network administrator,0.7533992941040328,senior credit adviser yerevan,senior chemist,national grape production specialist,accountant,senior network engineer,financial administrative director,senior cashier,agricultural equipment sales assistant,roaming specialist,senior finance controller
medical representative,0.8808077301394434,senior credit adviser yerevan,senior chemist,senior cashier,national grape production specialist,agricultural equipment sales assistant,senior network engineer,accountant,senior finance controller,financial administrative director,tender specialist
office manager,0.2788867673436325,senior credit adviser yerevan,senior chemist,senior network engineer,senior cashier,national grape production specialist,accountant,production support engineer,assistant building systems engineer,accountant,senior finance controller
commercial director,0.8531504947057802,senior credit adviser yerevan,senior network engineer,senior chemist,accountant,senior cashier,national grape production specialist,production support engineer,assistant building systems engineer,program office manager,grants manager assistant-intern
chief accountant,0.7268992651738703,senior credit adviser yerevan,senior chemist,senior network engineer,senior cashier,national grape production specialist,accountant,production support engineer,accountant,assistant building systems engineer,senior finance controller
senior accountant,0.26852976913730253,senior credit adviser yerevan,accountant,senior network engineer,senior chemist,senior cashier,national grape production specialist,accountant,program office manager,accounting scheduling budget cost control specialist,assistant building systems engineer
senior software developer,0.3298617138228317,senior credit adviser yerevan,senior chemist,accountant,roaming specialist,national grape production specialist,senior network engineer,senior cashier,water monitoring specialist,accounting scheduling budget cost control specialist,financial administrative director
acquisition assistant fsn-08,0.9644737603425331,senior credit adviser yerevan,senior chemist,senior network engineer,national grape production specialist,senior cashier,accountant,production support engineer,agricultural equipment sales assistant,senior finance controller,roaming specialist
legal expert,0.7856853555516982,senior credit adviser yerevan,senior chemist,senior network engineer,national grape production specialist,senior cashier,accountant,production support engineer,senior finance controller,accountant,assistant building systems engineer
system administrator,0.7385870508592258,senior credit adviser yerevan,senior network engineer,senior chemist,national grape production specialist,senior cashier,accountant,accountant,production support engineer,assistant building systems engineer,senior finance controller
procurement specialist,0.602210264421686,senior credit adviser yerevan,senior chemist,senior network engineer,senior cashier,national grape production specialist,production support engineer,php/ mysql developer,assistant building systems engineer,accountant,it specialist
customer care specialist,0.7665914482439391,senior credit adviser yerevan,senior chemist,senior network engineer,national grape production specialist,senior cashier,accountant,senior finance controller,roaming specialist,production support engineer,agricultural equipment sales assistant
internal audit manager,0.151536191633397,senior credit adviser yerevan,senior network engineer,senior chemist,national grape production specialist,senior cashier,production support engineer,accountant,accountant,senior finance controller,assistant building systems engineer
senior software engineer,0.42677775849100275,senior credit adviser yerevan,senior chemist,senior network engineer,senior cashier,national grape production specialist,accountant,production support engineer,assistant building systems engineer,accountant,senior finance controller
internal auditor,0.819070763177689,senior credit adviser yerevan,senior network engineer,senior chemist,national grape production specialist,senior cashier,accountant,production support engineer,accountant,assistant building systems engineer,roaming specialist
public education director,0.6244864896140716,senior credit adviser yerevan,senior chemist,senior network engineer,national grape production specialist,accountant,senior cashier,financial administrative director,agricultural equipment sales assistant,roaming specialist,senior finance controller
elections initiative coordinator,0.6588555227680379,senior credit adviser yerevan,senior chemist,senior network engineer,senior cashier,national grape production specialist,production support engineer,php/ mysql developer,assistant building systems engineer,accountant,international sales manager
procurement manager,0.26176011109182434,senior credit adviser yerevan,senior chemist,senior network engineer,national grape production specialist,accountant,senior cashier,financial administrative director,agricultural equipment sales assistant,production support engineer,roaming specialist
head personnel department,0.3141237053752242,senior credit adviser yerevan,senior chemist,senior network engineer,national grape production specialist,senior cashier,accountant,production support engineer,senior finance controller,assistant building systems engineer,roaming specialist
chief party,0.646473413180582,senior credit adviser yerevan,senior chemist,senior network engineer,national grape production specialist,senior cashier,accountant,production support engineer,accountant,assistant building systems engineer,roaming specialist
mobile ict consultant,0.7900248799398253,senior credit adviser yerevan,senior chemist,senior network engineer,national grape production specialist,accountant,senior cashier,production support engineer,agricultural equipment sales assistant,roaming specialist,financial administrative director
medical representative armenia,0.7777584910027194,senior credit adviser yerevan,senior chemist,senior network engineer,senior cashier,national grape production specialist,accountant,production support engineer,accountant,assistant building systems engineer,senior finance controller
communication/ pr manager,0.35254296129144247,senior credit adviser yerevan,senior chemist,senior network engineer,national grape production specialist,senior cashier,accountant,production support engineer,accountant,senior finance controller,assistant building systems engineer
tester/ quality assurance engineer,0.18752531389226407,senior credit adviser yerevan,senior chemist,senior network engineer,national grape production specialist,senior cashier,accountant,production support engineer,assistant building systems engineer,accountant,senior finance controller
nurse drug resistant tb project,0.764277035236938,senior credit adviser yerevan,senior chemist,senior network engineer,accountant,senior cashier,national grape production specialist,production support engineer,assistant building systems engineer,senior finance controller,program office manager
national expert anti-trafficking institutional assessment,0.2941040328646647,senior credit adviser yerevan,senior chemist,senior network engineer,senior cashier,national grape production specialist,accountant,production support engineer,senior finance controller,accountant,assistant building systems engineer
civil society specialist,0.19145981600416595,senior credit adviser yerevan,senior chemist,senior network engineer,senior cashier,national grape production specialist,accountant,production support engineer,accountant,assistant building systems engineer,senior finance controller
media specialist,0.8007290400972054,senior credit adviser yerevan,senior chemist,senior network engineer,accountant,senior cashier,national grape production specialist,production support engineer,assistant building systems engineer,program office manager,senior finance controller
grants specialist,0.5665683041138692,senior credit adviser yerevan,senior chemist,senior network engineer,national grape production specialist,senior cashier,accountant,agricultural equipment sales assistant,senior finance controller,roaming specialist,financial administrative director
education sector specialists moes education system capacity,0.1513626106578719,senior credit adviser yerevan,senior chemist,senior network engineer,national grape production specialist,senior cashier,accountant,production support engineer,senior finance controller,roaming specialist,agricultural equipment sales assistant
shop manager,0.5155354973094949,senior credit adviser yerevan,senior network engineer,senior chemist,senior cashier,national grape production specialist,accountant,senior finance controller,production support engineer,accountant,agricultural equipment sales assistant
c .net senior developer/ architect,0.362032054620147,senior credit adviser yerevan,senior chemist,senior network engineer,national grape production specialist,senior cashier,accountant,production support engineer,roaming specialist,senior finance controller,agricultural equipment sales assistant
head office npo,0.005265289590927501,senior credit adviser yerevan,senior chemist,senior network engineer,national grape production specialist,senior cashier,accountant,senior finance controller,roaming specialist,production support engineer,accountant
java senior developer/ architect,0.24816293467569286,senior credit adviser yerevan,senior chemist,senior network engineer,national grape production specialist,senior cashier,accountant,senior finance controller,roaming specialist,agricultural equipment sales assistant,accounting scheduling budget cost control specialist
it specialist,0.7249898744430944,senior credit adviser yerevan,senior chemist,senior network engineer,national grape production specialist,senior cashier,accountant,production support engineer,accountant,senior finance controller,assistant building systems engineer
export manager,0.4571544292078921,senior credit adviser yerevan,senior chemist,senior network engineer,senior cashier,national grape production specialist,accountant,production support engineer,assistant building systems engineer,accountant,senior finance controller
accountant,0.7982410461146792,senior credit adviser yerevan,senior chemist,senior network engineer,senior cashier,national grape production specialist,accountant,production support engineer,assistant building systems engineer,accountant,senior finance controller
accountant,0.7988196493664295,senior credit adviser yerevan,senior chemist,senior network engineer,national grape production specialist,senior cashier,accountant,accountant,production support engineer,assistant building systems engineer,senior finance controller
customer support specialist,0.734652548747324,senior credit adviser yerevan,senior chemist,senior network engineer,senior cashier,national grape production specialist,accountant,production support engineer,assistant building systems engineer,senior finance controller,accountant
hr/ recruitment specialist,0.32216629057455304,senior credit adviser yerevan,senior chemist,senior network engineer,national grape production specialist,senior cashier,accountant,production support engineer,accountant,senior finance controller,assistant building systems engineer
computer information science cis program coordinator,0.18133425909853612,senior credit adviser yerevan,senior network engineer,senior chemist,national grape production specialist,senior cashier,accountant,production support engineer,accountant,assistant building systems engineer,senior finance controller
programmer,0.8552913267372563,senior credit adviser yerevan,senior network engineer,senior chemist,national grape production specialist,senior cashier,accountant,production support engineer,assistant building systems engineer,senior finance controller,accountant
sales representative armenia,0.6798588208065729,senior credit adviser yerevan,senior chemist,senior network engineer,senior cashier,national grape production specialist,accountant,production support engineer,assistant building systems engineer,accountant,senior finance controller
it specialist,0.7260892206214199,senior credit adviser yerevan,senior network engineer,senior chemist,accountant,national grape production specialist,senior cashier,production support engineer,assistant building systems engineer,accountant,grants manager assistant-intern
technical support engineer,0.7313545102123474,senior credit adviser yerevan,senior network engineer,senior chemist,national grape production specialist,senior cashier,accountant,production support engineer,accountant,senior finance controller,assistant building systems engineer
sales marketing manager,0.4363247121448823,senior credit adviser yerevan,accountant,senior network engineer,senior chemist,national grape production specialist,roaming specialist,accountant,program office manager,accounting scheduling budget cost control specialist,production support engineer
software developer,0.33009315512353177,senior credit adviser yerevan,senior chemist,senior network engineer,national grape production specialist,senior cashier,accountant,production support engineer,accountant,assistant building systems engineer,senior finance controller
programmer,0.8559277903141815,senior credit adviser yerevan,senior network engineer,senior chemist,national grape production specialist,senior cashier,accountant,production support engineer,accountant,assistant building systems engineer,senior finance controller
c .net senior developer/ architect,0.22368801712665626,senior credit adviser yerevan,senior network engineer,senior chemist,accountant,national grape production specialist,senior cashier,production support engineer,assistant building systems engineer,program office manager,grants manager assistant-intern
logistics customs manager,0.4823815309842041,senior credit adviser yerevan,senior chemist,senior network engineer,senior cashier,national grape production specialist,accountant,accountant,production support engineer,senior finance controller,assistant building systems engineer
hr/ payroll clerk,0.6913730255164034,senior credit adviser yerevan,senior network engineer,senior chemist,national grape production specialist,senior cashier,production support engineer,accountant,accountant,senior finance controller,assistant building systems engineer
flash developer,0.2082393103049239,senior credit adviser yerevan,senior network engineer,senior chemist,national grape production specialist,senior cashier,accountant,production support engineer,accountant,assistant building systems engineer,senior finance controller
website administrator,0.5821327315859515,senior credit adviser yerevan,senior chemist,senior network engineer,senior cashier,national grape production specialist,production support engineer,accountant,accountant,assistant building systems engineer,senior finance controller
teller,0.8637967945379853,senior credit adviser yerevan,senior network engineer,senior chemist,accountant,national grape production specialist,senior cashier,production support engineer,assistant building systems engineer,program office manager,grants manager assistant-intern
grants officer,0.6849505294219753,senior credit adviser yerevan,senior network engineer,senior chemist,national grape production specialist,senior cashier,accountant,production support engineer,accountant,assistant building systems engineer,senior finance controller
information analyst,0.10640513799687554,senior credit adviser yerevan,senior chemist,senior network engineer,senior cashier,national grape production specialist,accountant,production support engineer,accountant,assistant building systems engineer,senior finance controller
executive director/ manager,0.7191459816004165,senior credit adviser yerevan,senior chemist,senior cashier,senior network engineer,national grape production specialist,php/ mysql developer,accountant,production support engineer,roaming specialist,assistant building systems engineer
economist/ engineer,0.2122316727420008,senior credit adviser yerevan,senior network engineer,senior chemist,national grape production specialist,senior cashier,production support engineer,accountant,accountant,assistant building systems engineer,senior finance controller
network administrator,0.7553086848348087,senior credit adviser yerevan,senior chemist,senior network engineer,national grape production specialist,senior cashier,accountant,production support engineer,accountant,assistant building systems engineer,senior finance controller
construction trainer,0.92634380605219,senior credit adviser yerevan,senior chemist,senior network engineer,senior cashier,national grape production specialist,accountant,production support engineer,accountant,assistant building systems engineer,senior finance controller
