label,rank,0,1,2,3,4,5,6,7,8,9
administrative assistant/ secretary,0.9533067175837528,senior software engineer,senior network engineer,securities market specialist,senior php developer,tender specialist,java software developer,portfolio assistant environmental governance portfolio,actionscript 3 developer,receptionist,sun system consultant
system engineer,0.290516692703813,roaming specialist,senior software engineer,programmer,frontend developer,tax audit specialist,human institutional capacity development specialist,software development manager,operations manager,operator,administrative assistant
java senior developer/ architect,0.2149511080252271,roaming specialist,operations manager,senior software engineer,secretary/administrative assistant,voice engineer,russian language translator/ interpreter,administrative assistant,multimedia journalist,software developer,senior credit adviser yerevan
loan specialist,0.39802117687901406,senior software engineer,senior php developer,securities market specialist,junior software developer,senior php developer,it services provider,product manager,national grape production specialist,illustrator/ designer,roaming specialist
translator/ interpreter,0.9601920962795811,senior software engineer,senior php developer,senior php developer,it services provider,local expert,securities market specialist,actionscript 3 developer,junior software developer,visualizers team leader,it support administrator
supply manager,0.2475843314239426,senior software engineer,senior php developer,securities market specialist,junior software developer,it services provider,visualizers team leader,senior php developer,local expert,senior finance controller,full-time community connections intern paid internship
financial research specialist,0.30729618700457095,senior software engineer,actionscript 3 developer,sun system consultant,electrical engineer,local expert,events coordinator,social worker disability resource center masis,team leader,administrative assistant,marketing communications manager/ market research analyst
coding algorithm analyst/ programmer,0.039981484695943995,senior software engineer,junior software developer,illustrator/ designer,product manager,system administrator leading specialist,lawyer,head marketing service commercial directorate,securities market specialist,business analyst,receptionist/ administrative assistant
creative writer blogs,0.7800150436845456,illustrator/ designer,senior software engineer,functional qa team lead goris,senior php developer,senior php developer,receptionist,it services provider,senior finance controller,lawyer,junior software developer
designer,0.8241624717930914,senior software engineer,secretary/administrative assistant,product manager,functional qa team lead goris,business analyst,receptionist,local expert,sun system consultant,roaming specialist,illustrator/ designer
driver/ administrative assistant,0.6095585257189146,senior software engineer,sun system consultant,actionscript 3 developer,senior php developer,electrical engineer,receptionist,local expert,electrical engineer,team leader,marketing communications manager/ market research analyst
java developer,0.6784123126771973,junior software developer,senior software engineer,securities market specialist,secretary/administrative assistant,senior php developer,product manager,functional qa team lead goris,business analyst,it services provider,illustrator/ designer
chief financial officer,0.444251576693861,senior software engineer,senior php developer,securities market specialist,illustrator/ designer,senior php developer,actionscript 3 developer,receptionist,system administrator leading specialist,it support administrator,junior software developer
software development manager,0.27564658913383094,mobile information service operator/ information call center,information assistant,senior php developer,senior software developer,senior software engineer,system administrator,sales manager,medical representative,portfolio assistant environmental governance portfolio,system administrator leading specialist
business applications support programmer/ analyst,0.005959613493027831,secretary/administrative assistant,senior software engineer,product manager,business analyst,roaming specialist,grants manager assistant-intern,functional qa team lead goris,senior php developer,receptionist,junior software developer
network administrator/ information technology specialist,0.3348955621130591,senior software engineer,junior software developer,securities market specialist,actionscript 3 developer,product manager,qa engineer,it services provider,designer,sun system consultant,management assistant
financial marketing specialist,0.288433720997512,securities market specialist,it services provider,finance administrative assistant,junior software developer,senior php developer,senior php developer,medical representative,assistant director founder,national grape production specialist,procurement specialist
base station transport administration engineer,0.35827113348377015,secretary/administrative assistant,grants manager assistant-intern,product manager,head law chair/ pedagogic coordinator law faculty,software engineer,business development manager,roaming engineer,roaming specialist,young bankers programme,logistics coordinator pre service training
loan/credit provider monitoring specialist,0.2950876583926402,senior software engineer,illustrator/ designer,senior php developer,receptionist,functional qa team lead goris,cashier,senior php developer,securities market specialist,junior software developer,system administrator leading specialist
bookkeeper pmu,0.6015738008447608,securities market specialist,junior software developer,senior software engineer,senior php developer,senior network engineer,it services provider,senior php developer,logistics manager,finance administrative assistant,lawyer
office coordinator pmu,0.2551640340218712,senior php developer,securities market specialist,senior php developer,it services provider,senior software engineer,junior software developer,illustrator/ designer,national grape production specialist,php developer,visualizers team leader
flash developer,0.36122201006769655,senior software engineer,secretary/administrative assistant,product manager,junior software developer,business analyst,senior network engineer,securities market specialist,functional qa team lead goris,senior php developer,roaming specialist
persian language independent contractor media monitoring,0.593589075970607,secretary/administrative assistant,grants manager assistant-intern,senior credit adviser yerevan,senior network engineer,senior cashier,functional qa team lead goris,persian language independent contractor media monitoring,business analyst,receptionist/ administrative assistant,cashier
marketing specialist responsible pr,0.03500549673089163,senior software engineer,secretary/administrative assistant,senior php developer,securities market specialist,junior software developer,functional qa team lead goris,cashier,senior credit adviser yerevan,product manager,roaming specialist
monitoring evaluation specialist,0.28258982815483424,senior software engineer,roaming specialist,secretary/administrative assistant,senior credit adviser yerevan,cashier,software developer,operations manager,short term temporary stt information technology assistant,full-time community connections intern paid internship,product manager
technologist,0.8222530810623155,full-time community connections intern paid internship,senior software engineer,base station transport administration engineer,php/ mysql developer,local expert,receptionist/ administrative assistant,quality control engineer,short term temporary stt information technology assistant,armenian bread bakery technologist,local consultant expansion opportunities representation
anti-money laundering aml officer,0.3775386217670543,senior software engineer,senior php developer,senior php developer,illustrator/ designer,securities market specialist,product manager,junior software developer,receptionist,functional qa team lead goris,cashier
chief executive officer,0.6226928195336457,junior software developer,securities market specialist,expert international trade,lawyer,senior php developer,illustrator/ designer,it services provider,user interface/ web designer,head marketing service commercial directorate,national grape production specialist
scm engineer,0.7639877336110629,senior software engineer,securities market specialist,senior php developer,senior php developer,junior software developer,illustrator/ designer,it services provider,functional qa team lead goris,lawyer,receptionist
business data analyst,0.5004918127639877,securities market specialist,illustrator/ designer,senior php developer,it services provider,senior php developer,junior software developer,it support administrator,lawyer,system administrator leading specialist,component leader
credit officer,0.5415726436382573,securities market specialist,senior php developer,junior software developer,senior php developer,senior software engineer,it services provider,lawyer,illustrator/ designer,actionscript 3 developer,it support administrator
finance officer,0.5849678875195279,illustrator/ designer,product manager,senior software engineer,receptionist,receptionist/ administrative assistant,functional qa team lead goris,import documentation specialist,reporting unit specialist,loan programs manager/ coordinator,armenia controller
teller,0.766244286292889,national grape production specialist,it services provider,junior software developer,securities market specialist,expert international trade,illustrator/ designer,senior php developer,senior php developer,user interface/ web designer,senior network engineer
risk manager,0.018573164381183824,national grape production specialist,illustrator/ designer,senior php developer,it services provider,senior php developer,expert international trade,securities market specialist,junior software developer,user interface/ web designer,functional qa team lead goris
documents assistant/ graphic designer,0.31290863854654866,senior php developer,illustrator/ designer,securities market specialist,national grape production specialist,senior software engineer,senior php developer,it services provider,visualizers team leader,expert international trade,system administrator leading specialist
office manager,0.19018688885031534,national grape production specialist,it services provider,illustrator/ designer,junior software developer,senior php developer,visualizers team leader,expert international trade,securities market specialist,senior php developer,user interface/ web designer
commercial/ administrative assistant `` shirak '' airport,0.08430249378001504,national grape production specialist,senior php developer,expert international trade,securities market specialist,it services provider,illustrator/ designer,junior software developer,visualizers team leader,senior php developer,user interface/ web designer
head international relations department,0.252676040039345,illustrator/ designer,national grape production specialist,expert international trade,senior php developer,accountant,it services provider,user interface/ web designer,system administrator leading specialist,medical representative yerevan,lawyer
expert international relations department,0.23039981484695943,national grape production specialist,senior php developer,illustrator/ designer,it services provider,expert international trade,securities market specialist,accountant,user interface/ web designer,senior php developer,system administrator leading specialist
cashier,0.6612277961002141,national grape production specialist,senior php developer,it services provider,accountant,expert international trade,securities market specialist,illustrator/ designer,user interface/ web designer,medical representative yerevan,medical representative
technical service manager,0.26638893710582656,senior php developer,national grape production specialist,accountant,securities market specialist,it services provider,senior software developer,illustrator/ designer,expert international trade,senior php developer,medical representative yerevan
accountant,0.945090551408899,secretary/administrative assistant,product manager,senior software engineer,roaming specialist,business analyst,cashier,import documentation specialist,loan programs manager/ coordinator,local governance expert/ financial management economics,reporting unit specialist
accountant,0.9613493027830816,senior software engineer,local expert,cashier,senior php developer,senior php developer,sun system consultant,product manager,functional qa team lead goris,illustrator/ designer,actionscript 3 developer
financial analyst,0.8122432448070358,product manager,secretary/administrative assistant,operations specialist shares,armenia controller,import documentation specialist,reporting unit specialist,loan programs manager/ coordinator,local governance expert/ financial management economics,business analyst,check administrator
legal administrative assistant,0.4617253948967193,securities market specialist,senior php developer,it services provider,senior php developer,junior software developer,national grape production specialist,finance administrative assistant,visualizers team leader,it support administrator,senior finance controller
it specialist,0.44911184400856335,senior software engineer,product manager,receptionist,illustrator/ designer,secretary/administrative assistant,functional qa team lead goris,cashier,office manager,client relationship management group specialist development,leading specialist cash operations division
chief accountant,0.945321992709599,secretary/administrative assistant,functional qa team lead goris,head marketing service commercial directorate,senior php developer,receptionist/ administrative assistant,business analyst,illustrator/ designer,local governance expert/ financial management economics,reporting unit specialist,armenia controller
mutual funds unit senior specialist,0.06023259850720361,senior software engineer,product manager,illustrator/ designer,secretary/administrative assistant,junior software developer,securities market specialist,receptionist/ administrative assistant,operations specialist shares,import documentation specialist,local governance expert/ financial management economics
capital markets unit leader,0.12544118497945958,securities market specialist,secretary/administrative assistant,expert international trade,senior java spring software engineer,product manager,junior software developer,receptionist,senior network engineer,senior php developer,lawyer
finance/ hr manager,0.029045883237863796,senior php developer,senior software engineer,illustrator/ designer,it support administrator,commercial director fixed communication unit,receptionist,senior php developer,functional qa team lead goris,social worker,visualizers team leader
technical support specialist,0.42417404385812646,senior php developer,securities market specialist,senior php developer,expert international trade,national grape production specialist,junior software developer,it support administrator,it services provider,accounts payable clerk,illustrator/ designer
head new products development division,0.3264479546375051,senior software engineer,receptionist,functional qa team lead goris,illustrator/ designer,product manager,senior php developer,it support administrator,sun system consultant,secretary/administrative assistant,client relationship management group specialist development
designer,0.9404617253948967,securities market specialist,senior software engineer,junior software developer,senior php developer,senior php developer,it services provider,roaming specialist,it support administrator,finance administrative assistant,actionscript 3 developer
linux system administrator,0.7418850893942024,senior software engineer,sun system consultant,senior php developer,securities market specialist,senior php developer,it support administrator,actionscript 3 developer,senior finance controller,functional qa team lead goris,illustrator/ designer
member internal audit,0.7877104669328242,lawyer,secretary/administrative assistant,receptionist,functional qa team lead goris,senior network engineer,business analyst,illustrator/ designer,securities market specialist,head marketing service commercial directorate,junior software developer
system administrator,0.7105247931493375,senior software engineer,product manager,secretary/administrative assistant,local expert,business analyst,functional qa team lead goris,loan programs manager/ coordinator,armenia controller,reporting unit specialist,import documentation specialist
web application developer,0.4408956778337094,senior software engineer,local expert,electrical engineer,administrative assistant,team leader,actionscript 3 developer,sun system consultant,asp.net software developers,events coordinator,php developer
administrative information reporting division head,0.3273158595151305,secretary/administrative assistant,junior software developer,product manager,securities market specialist,senior php developer,business analyst,branch cashier,senior software engineer,grants manager assistant-intern,roaming specialist
c++ senior software developer,0.6661459237400914,php developer,it services provider,it department head,bookkeeper,construction superintendent,it specialist/ system administrator,call center manager,illustrator/ designer,expert international trade,visualizers team leader
sales spare parts department manager,0.1924434415321414,procurement logistics manager,currency expert materiological currency expertise division,accountant,qa engineer,community mobilization specialist,marketing specialist,chief accountant,local consultant expansion opportunities representation,accounts payable clerk,help desk operator
capital markets unit head,0.206329919574148,visualizers team leader,senior php developer,securities market specialist,it services provider,call center manager,commercial director fixed communication unit,talin branch manager,it support administrator,assistant director founder,actionscript 3 developer
mutual funds unit senior specialist,0.024301336573511544,qa engineer,ui web developer lead,junior database developer,junior software developer,purchasing manager,iatp program associate,accountant,local consultant expansion opportunities representation,community mobilization specialist,customer care specialist
trust management unit senior specialist,0.019903951860209455,senior software engineer,local expert,electrical engineer,actionscript 3 developer,senior php developer,it support engineer,qa engineer,team leader,asp.net software developers,sun system consultant
technical writer,0.8291963200833189,multimedia journalist,administrative assistant,operations manager,sales marketing specialist,senior qa engineer,equipment maintenance responsible,php/ mysql web developers/ programmers,accountant,accounting advisor,human resources manager
system administrator,0.8650118613666609,operations manager,senior software engineer,senior credit adviser yerevan,country director armenia,administrative assistant,roaming specialist,administrative assistant,multimedia journalist,cashier,short term temporary stt information technology assistant
analyst,0.37371984030550254,insurance program coordinator it department,chief accountant,disaster risk reduction programme officer no-2,local consultant expansion opportunities representation,fleet team leader,administrative coordinator/ pre service training,sales representative,maintenance engineer,electronics/ plc engineer,qa engineer
head administrative service,0.31672742000810045,management assistant,qa engineer,senior software engineer,securities market specialist,field force monitoring specialist/ it responsible,full-time community connections intern paid internship,procurement logistics specialist,junior software developer,roaming specialist,fleet team leader
assistant financial director,0.7522999479257073,secretary/administrative assistant,multimedia journalist,administrative assistant,operations manager,c++ software developer,sales marketing specialist,head law chair/ pedagogic coordinator law faculty,software engineer,roaming engineer,business development manager
assistant pr advertising manager,0.012960712839206157,securities market specialist,junior software developer,senior php developer,lawyer,it services provider,illustrator/ designer,head marketing service commercial directorate,senior software engineer,expert international trade,senior php developer
abuse error control administrator,0.3561303014522942,junior software developer,expert international trade,securities market specialist,illustrator/ designer,it services provider,lawyer,national grape production specialist,senior java spring software engineer,senior php developer,financial control operations specialist
aua turpanjian rural development program trdp assistant,0.29838569692761674,lawyer,expert international trade,junior software developer,securities market specialist,national grape production specialist,senior java spring software engineer,it services provider,illustrator/ designer,senior network engineer,user interface/ web designer
brand manager,0.11207544986402823,lawyer,junior software developer,illustrator/ designer,php developer,functional qa team lead goris,it services provider,senior php developer,call center internet broadband consultant,gavar deputy manager,head operational system development analytic division
targeted workplan coordinator,0.5641381704565179,senior software engineer,product manager,secretary/administrative assistant,receptionist,business analyst,sun system consultant,functional qa team lead goris,executive assistant,illustrator/ designer,senior php developer
legal adviser,0.776774865474744,senior software engineer,securities market specialist,functional qa team lead goris,sun system consultant,receptionist,business analyst,junior software developer,senior php developer,lawyer,senior php developer
sales person,0.8195336457790893,secretary/administrative assistant,functional qa team lead goris,senior software engineer,securities market specialist,receptionist,business analyst,junior software developer,lawyer,senior network engineer,product manager
social assistance/ social work expert,0.4246369264595267,senior software engineer,illustrator/ designer,receptionist,functional qa team lead goris,senior php developer,product manager,junior software developer,senior php developer,lawyer,business analyst
executive assistant administrative group,0.7985882080657293,senior software engineer,product manager,secretary/administrative assistant,sun system consultant,business analyst,functional qa team lead goris,operations specialist shares,armenia controller,import documentation specialist,loan programs manager/ coordinator
inventory control specialist,0.47358676155759993,senior php developer,securities market specialist,head operational system development analytic division,gavar deputy manager,lawyer,call center internet broadband consultant,it support administrator,senior press public information assistant g6,it services provider,talin branch manager
service engineer/ mechanic,0.6732048834114448,senior php developer,gavar deputy manager,lawyer,call center internet broadband consultant,head operational system development analytic division,infra-supervisor,assistant chief accountant,social worker,general manager,securities market specialist
it manager,0.12544118497945958,senior software engineer,illustrator/ designer,sun system consultant,actionscript 3 developer,receptionist,product manager,functional qa team lead goris,local expert,senior php developer,team leader
human resources administrative assistant,0.6629057455302899,secretary/administrative assistant,senior software engineer,product manager,business analyst,receptionist/ administrative assistant,reporting unit specialist,import documentation specialist,loan programs manager/ coordinator,local governance expert/ financial management economics,operations specialist shares
system administrator,0.7106983741248626,secretary/administrative assistant,senior software engineer,product manager,roaming specialist,operations manager,multimedia journalist,administrative assistant,logistics coordinator pre service training,business analyst,senior credit adviser yerevan
system administrator,0.7650870797893884,secretary/administrative assistant,product manager,business analyst,roaming specialist,senior software engineer,grants manager assistant-intern,functional qa team lead goris,junior software developer,senior credit adviser yerevan,head marketing service commercial directorate
assistant top management,0.1766475727593589,junior software developer,securities market specialist,it services provider,expert international trade,illustrator/ designer,lawyer,national grape production specialist,senior php developer,head marketing service commercial directorate,user interface/ web designer
chief accountant,0.9615807440837818,lawyer,securities market specialist,illustrator/ designer,medical representative yerevan,junior software developer,senior java spring software engineer,head marketing service commercial directorate,construction supervision engineer,functional qa team lead goris,receptionist
qa engineer,0.7292136781808713,junior software developer,securities market specialist,lawyer,senior php developer,expert international trade,it services provider,head marketing service commercial directorate,national grape production specialist,user interface/ web designer,illustrator/ designer
secretary/ receptionist,0.9498929583984262,secretary/administrative assistant,grants manager assistant-intern,business analyst,senior credit adviser yerevan,product manager,functional qa team lead goris,roaming specialist,virtual language instructor,senior software engineer,receptionist/ administrative assistant
administrative assistant,0.8874616675345716,senior software engineer,securities market specialist,senior php developer,senior php developer,it support administrator,junior software developer,actionscript 3 developer,senior finance controller,functional qa team lead goris,roaming specialist
methodology division specialist,0.45889023896314296,secretary/administrative assistant,product manager,senior software engineer,business analyst,roaming specialist,armenia controller,reporting unit specialist,operations specialist shares,import documentation specialist,loan programs manager/ coordinator
teller/ customer service representative,0.6309668460336747,secretary/administrative assistant,securities market specialist,junior software developer,head marketing service commercial directorate,business analyst,product manager,functional qa team lead goris,senior php developer,lawyer,senior software engineer
accountant,0.9575305213215298,secretary/administrative assistant,product manager,import documentation specialist,loan programs manager/ coordinator,armenia controller,local governance expert/ financial management economics,operations specialist shares,reporting unit specialist,business analyst,head marketing service commercial directorate
marketing executive,0.5449285424984088,secretary/administrative assistant,senior software engineer,roaming specialist,product manager,receptionist,senior credit adviser yerevan,functional qa team lead goris,grants manager assistant-intern,business analyst,executive assistant
java developer,0.3924087253370364,secretary/administrative assistant,product manager,business analyst,functional qa team lead goris,senior software engineer,grants manager assistant-intern,local governance expert/ financial management economics,import documentation specialist,loan programs manager/ coordinator,armenia controller
sales manager,0.5170977260892207,senior software engineer,secretary/administrative assistant,roaming specialist,product manager,senior credit adviser yerevan,software developer,business analyst,junior software developer,senior php developer,securities market specialist
r d engineer,0.860961638604409,junior software developer,securities market specialist,senior php developer,it services provider,lawyer,head marketing service commercial directorate,expert international trade,secretary/administrative assistant,illustrator/ designer,receptionist/ administrative assistant
software quality assurance engineer,0.3903836139559104,secretary/administrative assistant,senior software engineer,product manager,roaming specialist,business analyst,receptionist/ administrative assistant,senior credit adviser yerevan,cashier,software developer,junior software developer
lab supervisor,0.6319504715616502,secretary/administrative assistant,junior software developer,product manager,securities market specialist,senior software engineer,head marketing service commercial directorate,receptionist/ administrative assistant,lawyer,illustrator/ designer,business analyst
administrative assistant/ office manager,0.4154949950818724,secretary/administrative assistant,product manager,junior software developer,senior software engineer,business analyst,head marketing service commercial directorate,reporting unit specialist,import documentation specialist,operations specialist shares,local governance expert/ financial management economics
web developer,0.2891859052247874,product manager,senior software engineer,secretary/administrative assistant,roaming specialist,operations manager,local governance expert/ financial management economics,reporting unit specialist,armenia controller,import documentation specialist,loan programs manager/ coordinator
designer/ computer graphics animation specialist,0.06110050338482902,secretary/administrative assistant,senior software engineer,product manager,business analyst,roaming specialist,reporting unit specialist,local governance expert/ financial management economics,loan programs manager/ coordinator,import documentation specialist,armenia controller
senior java developer,0.026847190881212752,secretary/administrative assistant,multimedia journalist,administrative assistant,operations manager,software engineer,roaming engineer,business development manager,head law chair/ pedagogic coordinator law faculty,product manager,c++ software developer
marketing specialist,0.27061274084360354,senior software engineer,secretary/administrative assistant,product manager,junior software developer,roaming specialist,senior php developer,securities market specialist,business analyst,receptionist/ administrative assistant,functional qa team lead goris
research development engineer,0.5189492564948215,securities market specialist,senior php developer,junior software developer,senior software engineer,management assistant,it services provider,java software developer,senior php developer,actionscript 3 developer,full-time community connections intern paid internship
loan officer,0.47069374529884855,senior software engineer,securities market specialist,junior software developer,roaming specialist,actionscript 3 developer,senior php developer,software developer,illustrator/ designer,product manager,it support administrator
project manager,0.07776427703523693,senior software engineer,junior software developer,securities market specialist,senior php developer,secretary/administrative assistant,product manager,sun system consultant,illustrator/ designer,business analyst,it services provider
marketing consultant b2c,0.053925823063125614,senior software engineer,junior software developer,senior php developer,securities market specialist,it services provider,senior php developer,local expert,illustrator/ designer,actionscript 3 developer,software developer
client support engineer,0.25001446508129377,securities market specialist,junior software developer,senior php developer,it services provider,senior software engineer,senior php developer,finance administrative assistant,illustrator/ designer,qa engineer,management assistant
pr/ marketing director,0.14349360643406817,illustrator/ designer,senior software engineer,system administrator leading specialist,local expert,social worker,head operational system development analytic division,gavar deputy manager,lawyer,call center internet broadband consultant,team leader
expert/ trainer delivering workshop,0.10304923913672395,secretary/administrative assistant,senior software engineer,functional qa team lead goris,business analyst,senior php developer,lawyer,product manager,receptionist,securities market specialist,junior software developer
assistant internal auditor,0.5360180524214546,junior database administrator,senior php developer,junior software developer,securities market specialist,financial control operations specialist,it services provider,financial controller,.net software developer,expert international trade,agronomist markets meghri project
internal auditor,0.7131285077822137,securities market specialist,accounts payable clerk,it support administrator,senior php developer,it services provider,expert international trade,system administrator leading specialist,financial administrative director,national grape production specialist,tax specialist
supervision monitoring consultant,0.343227448938263,securities market specialist,lawyer,junior software developer,call center manager,senior php developer,medical representative,ui designer,software developer,it services provider,expert international trade
hr department director,0.34542614129491406,securities market specialist,lawyer,junior software developer,senior php developer,it services provider,medical representative,head marketing service commercial directorate,illustrator/ designer,system administrator leading specialist,expert international trade
project assistant,0.47370248220795,senior software engineer,actionscript 3 developer,electrical engineer,sun system consultant,securities market specialist,infra-supervisor,system administrator leading specialist,junior software developer,team leader,administrative assistant
human resources organizational development manager,0.05028062257709889,senior software engineer,actionscript 3 developer,electrical engineer,sun system consultant,team leader,local expert,administrative assistant,call center internet broadband consultant,gavar deputy manager,head operational system development analytic division
system administrator `` performance budgeting '' project,0.12387895619973384,secretary/administrative assistant,senior software engineer,product manager,senior credit adviser yerevan,roaming specialist,operations manager,multimedia journalist,administrative assistant,c++ software developer,human resources manager
designer/ computer operator,0.6830411386911994,securities market specialist,senior php developer,junior software developer,it services provider,senior software engineer,finance administrative assistant,sales manager,senior network engineer,agronomist markets meghri project,junior database administrator
legal adviser vanadzor branch,0.718046635422091,secretary/administrative assistant,product manager,senior credit adviser yerevan,senior software engineer,grants manager assistant-intern,business analyst,roaming specialist,operations manager,receptionist/ administrative assistant,persian language independent contractor media monitoring
material maker,0.5110802522710177,securities market specialist,junior software developer,senior network engineer,expert international trade,lawyer,senior php developer,senior java spring software engineer,product manager,illustrator/ designer,logistics manager
front desk clerk,0.7235433663137186,senior php developer,securities market specialist,visualizers team leader,senior software engineer,national grape production specialist,junior software developer,it services provider,senior php developer,finance administrative assistant,it support administrator
supermarket deputy ceo,0.8975872244402013,senior software engineer,product manager,illustrator/ designer,receptionist/ administrative assistant,junior software developer,senior php developer,business analyst,secretary/administrative assistant,cashier,head marketing service commercial directorate
alpinist/technician,0.9270381299542904,senior software engineer,securities market specialist,junior software developer,senior php developer,senior php developer,illustrator/ designer,it services provider,product manager,national grape production specialist,it support administrator
team leader,0.9730370884684372,securities market specialist,senior php developer,junior software developer,senior php developer,it services provider,senior software engineer,national grape production specialist,illustrator/ designer,expert international trade,lawyer
purchasing agent,0.5460857490019094,senior software engineer,illustrator/ designer,product manager,senior php developer,senior php developer,secretary/administrative assistant,functional qa team lead goris,receptionist,junior software developer,lawyer
marketing manager,0.16067812301105133,illustrator/ designer,senior software engineer,product manager,receptionist/ administrative assistant,functional qa team lead goris,receptionist,local governance expert/ financial management economics,loan programs manager/ coordinator,operations specialist shares,armenia controller
head new products development division,0.5709078285019962,administrative data reporting senior specialist,user interface/ web designer,preseller,operations manager,office manager,senior java spring software engineer,software developer,senior accountant,it specialist,internal control manager
program developer,0.6453162066770816,securities market specialist,junior software developer,senior php developer,it services provider,junior database administrator,lawyer,expert international trade,software engineer,finance administrative assistant,financial controller
advertising manager,0.06480356419603078,securities market specialist,senior php developer,junior software developer,senior software engineer,senior php developer,it services provider,lawyer,senior network engineer,national grape production specialist,functional qa team lead goris
c software developer,0.7252791760689695,senior software engineer,actionscript 3 developer,senior php developer,senior php developer,securities market specialist,junior software developer,sun system consultant,team leader,local expert,illustrator/ designer
legal assistant,0.6039460741769369,securities market specialist,senior php developer,senior php developer,national grape production specialist,it services provider,junior software developer,finance administrative assistant,visualizers team leader,expert international trade,senior software engineer
technical writer,0.9623329283110571,senior software engineer,securities market specialist,senior php developer,senior php developer,actionscript 3 developer,it support administrator,junior software developer,commercial director fixed communication unit,it services provider,agronomist markets meghri project
economist,0.8376439275588728,senior software engineer,product manager,secretary/administrative assistant,junior software developer,senior php developer,illustrator/ designer,cashier,securities market specialist,receptionist/ administrative assistant,business analyst
senior banking regulatory specialist,0.05976971590580339,senior software engineer,actionscript 3 developer,senior php developer,securities market specialist,it support administrator,full-time community connections intern paid internship,electrical engineer,local expert,sun system consultant,php/ mysql developer
executive assistant,0.9644737603425331,senior software engineer,roaming specialist,product manager,secretary/administrative assistant,sun system consultant,actionscript 3 developer,junior software developer,software developer,securities market specialist,senior php developer
network administrator,0.7842388474223225,senior software engineer,actionscript 3 developer,senior php developer,electrical engineer,it support administrator,local expert,sun system consultant,securities market specialist,software developer,senior finance controller
data/report analyst,0.7393970954116762,secretary/administrative assistant,product manager,senior software engineer,roaming specialist,business analyst,armenia controller,reporting unit specialist,operations specialist shares,loan programs manager/ coordinator,import documentation specialist
legal expert,0.6888271712087022,senior php developer,securities market specialist,system administrator leading specialist,illustrator/ designer,it support administrator,lawyer,senior php developer,commercial director fixed communication unit,head operational system development analytic division,lawyer
marketing sales manager,0.1757796678817335,illustrator/ designer,senior php developer,senior software engineer,it services provider,senior php developer,junior software developer,cashier,functional qa team lead goris,securities market specialist,product manager
senior qa engineer/ team leader,0.41780940808887346,senior software engineer,illustrator/ designer,system administrator leading specialist,senior php developer,actionscript 3 developer,social worker,product manager,lawyer,call center internet broadband consultant,head operational system development analytic division
research specialist,0.7507955794711566,illustrator/ designer,product manager,agronomist markets meghri project,senior php developer,expert international trade,senior software engineer,it support administrator,lawyer,commercial director fixed communication unit,senior network engineer
marketing sales section manager,0.17074581959150611,senior network engineer,office manager,national grape production specialist,user interface/ web designer,senior cashier,online marketing developer,medical representative,logistics specialist,expert international trade,mobile information service operator/ information call center
field service engineer,0.5238673841346988,senior software engineer,senior php developer,illustrator/ designer,cashier,local expert,product manager,senior finance controller,sun system consultant,functional qa team lead goris,receptionist/ administrative assistant
software quality assurance engineer,0.7775849100271943,head film dubbing department,senior software engineer,receptionist/ administrative assistant,java software developer,it specialist/ system administrator,tender specialist,business analytics specialist,senior php developer,sales consultant franchisee shop,hrazdan branch manager
national public information officer np2,0.10391714401434936,senior php developer,senior software engineer,agronomist markets meghri project,it services provider,junior software developer,software developer,securities market specialist,finance administrative assistant,chief party,head recruitment division/ deputy hr manager
engineer-designer/ estimator,0.6651622982121159,senior php developer,it services provider,securities market specialist,senior php developer,financial controller,commercial manager,finance administrative assistant,agronomist markets meghri project,retail marketing manager,it support administrator
hr specialist,0.28501996181218536,senior software engineer,senior php developer,local expert,junior software developer,senior finance controller,securities market specialist,it services provider,php/ mysql developer,full-time community connections intern paid internship,functional qa team lead goris
driver,0.8703350112827634,secretary/administrative assistant,product manager,business analyst,roaming specialist,grants manager assistant-intern,head marketing service commercial directorate,junior software developer,regional merchandiser,senior qa engineer,senior software engineer
copywriter,0.7720881791355667,senior software engineer,secretary/administrative assistant,senior php developer,roaming specialist,business analyst,junior software developer,product manager,sun system consultant,head marketing service commercial directorate,sales manager
content developer unicef armenia viewbook,0.7581438407683851,maintenance engineer,electronics/ plc engineer,local expert lighting system audit,environmental agricultural projects assistant,legal organizational development team leader,visual basic software developer,sales specialist,risk manager,disaster risk reduction programme officer no-2,chief accountant
quality assurance specialist,0.36122201006769655,senior software engineer,product manager,secretary/administrative assistant,business analyst,illustrator/ designer,functional qa team lead goris,reporting unit specialist,operations specialist shares,local governance expert/ financial management economics,loan programs manager/ coordinator
receptionist pm night shift,0.6093270844182145,securities market specialist,junior software developer,it services provider,senior php developer,senior php developer,senior software engineer,illustrator/ designer,national grape production specialist,lawyer,php/ mysql developer
c++/c software developer,0.4902505352080079,local expert,administrative assistant,asp.net software developers,senior software engineer,sun system consultant,electrical engineer,.net developer,linux c++ developer,junior c++ developer,marketing communications manager/ market research analyst
