label,rank,0,1,2,3,4,5,6,7,8,9
system administrator,0.6824523823308053,territory executive vanadzor,rural enterprises project officer,software qa engineer,education consultant,systems administrator,it auditor,receptionist,multimedia expert/ team leader,secretary,lawyer
executive assistant/ translator,0.4549296590053841,public information assistant pia,program coordinator,postal financial services pfs operations department head,rural enterprises project officer,specialist accounting department,house manager,restaurant bar manager,senior software engineer,country director armenia,junior web designer
supplement coordinator,0.5065709488797545,postal financial services pfs operations department head,senior auditor,deputy cfo/ country head finance analytics budgeting,lawyer,qa engineer,asp vbscript developer,branch manager vayots dzor,international sales/ account manager,country director armenia,software qa engineer
gender expert preparation unct performance indicators,0.10299311063509524,postal financial services pfs operations department head,information technology officer,software qa engineer,country director armenia,internal auditor,business management project officer,branch manager,asp.net software developers,architect/ engineer,lawyer
receptionist/ administrative assistant,0.47270306258322237,postal financial services pfs operations department head,coordinator 1,asp.net software developers,business management project officer,branch manager,internal auditor,it manager,software qa engineer,help desk specialist,cad engineer
direct-sales specialist,0.11370346783998148,lawyer,postal financial services pfs operations department head,web developer,accountant,senior c++ developer,country director armenia,branch manager vayots dzor,junior database administrator,web database developers/ programmers,multimedia expert/ team leader
supply/purchasing manager,0.4474034620505992,lawyer,junior web designer,mobile web applications developer,rural enterprises project officer,senior mechanical engineer,postal financial services pfs operations department head,country director armenia,content manager,embedded software engineer,senior software engineer
java developer,0.18526023273316738,rural enterprises project officer,advertising manager,public information assistant pia,senior software engineer,junior web designer,senior operational risk specialist/auditor,program coordinator,postal financial services pfs operations department head,ad developer id no 3,accountant
credit specialist,0.8900017368146819,deputy cfo/ country head finance analytics budgeting,lawyer,branch manager vayots dzor,qa engineer,postal financial services pfs operations department head,country director armenia,hotline operator,asp vbscript developer,international sales/ account manager,it intern
head commercial marketing department,0.23556996468476812,country director armenia,postal financial services pfs operations department head,qa engineer,mobile web applications developer,content manager,multimedia expert/ team leader,junior web designer,systems administrator,rural enterprises project officer,lawyer
field engineer,0.7786719157065941,postal financial services pfs operations department head,secretary,deputy cfo/ country head finance analytics budgeting,lawyer,country director armenia,junior web designer,systems administrator,qa engineer,mobile web applications developer,program coordinator
financial expert,0.6605685173391999,postal financial services pfs operations department head,receptionist dilijan branch,qa engineer,graphic designer,lawyer,deputy cfo/ country head finance analytics budgeting,raw materials filling station marketing warehouse supervisor,quality assurance engineer,key account manager,secretary
information security coordinator,0.818444971921496,mobile web applications developer,multimedia expert/ team leader,junior web designer,content manager,secretary,rural enterprises project officer,lawyer,senior mechanical engineer,country director armenia,postal financial services pfs operations department head
website designer,0.5773750940774619,lawyer,postal financial services pfs operations department head,marketing support engineer telecommunication,rural enterprises project officer,senior auditor,deputy cfo/ country head finance analytics budgeting,mobile web applications developer,objective 4 team leader,country director armenia,systems administrator
website developer,0.3412840849881318,rural enterprises project officer,objective 4 team leader,lawyer,.net developer,postal financial services pfs operations department head,systems administrator,public information assistant pia,embedded software engineer,software qa engineer,country director armenia
radio network administration division engineer,0.04156776471950443,coordinator 1,postal financial services pfs operations department head,software qa engineer,business management project officer,asp.net software developers,branch manager,it manager,content manager,program coordinator,billing platforms senior specialist
internal control specialist,0.28651652868638916,postal financial services pfs operations department head,lawyer,senior auditor,chief cook,branch manager vayots dzor,deputy cfo/ country head finance analytics budgeting,manager,monitoring evaluation officer,graphic designer,web programmer
senior software developer,0.1282348173449893,postal financial services pfs operations department head,it manager,graphic designer,mechanical engineer,internal auditor,administrative assistant,senior legal consultant,chief financial officer,help desk specialist,coordinator 1
credit department head,0.46482950269206275,graphic designer,postal financial services pfs operations department head,it manager,coordinator 1,pump station design engineer,senior software engineer,flash/ flex developer,finance specialist,program coordinator,cad engineer
financial planning analysis methodology division senior,0.13408209344062988,grants manager,medical representative,information technology officer,qa engineer,systems administrator,software qa engineer,embedded software engineer,multimedia expert/ team leader,technical support engineer,finance treasury associate
shop-assistant,0.5150813408209344,postal financial services pfs operations department head,graphic designer,it manager,mechanical engineer,internal auditor,program coordinator,secretary/administrative assistant,senior software engineer,marketing support engineer telecommunication,rural enterprises project officer
switching technician,0.6173218317605511,lawyer,junior web designer,rural enterprises project officer,country director armenia,multimedia expert/ team leader,senior auditor,deputy cfo/ country head finance analytics budgeting,postal financial services pfs operations department head,qa engineer,junior database administrator
educational program executive director,0.19255485439703585,postal financial services pfs operations department head,qa engineer,deputy cfo/ country head finance analytics budgeting,country director armenia,lawyer,medical representative,senior auditor,software qa engineer,graphic designer,content manager
accountant,0.6384530770566781,systems administrator,senior auditor,postal financial services pfs operations department head,lawyer,grants manager,graphic designer,secretary fsn-5 fp-9*,embedded software engineer,medical representative,qa engineer
travel agent,0.8853123371736236,program coordinator,lawyer,sales support specialist,secretary/administrative assistant,postal financial services pfs operations department head,english language trainer,communication expert/ journalist junior local governance,senior operational risk specialist/auditor,medical representative,administrative assistant
transmission engineer,0.5030973195160077,postal financial services pfs operations department head,program coordinator,ad developer id no 3,public information assistant pia,senior software engineer,it manager,assistant accountant,internal auditor,rural enterprises project officer,chief credit officer
chief compliance officer,0.2404909396167429,graphic designer,lawyer,rural enterprises project officer,content manager,postal financial services pfs operations department head,branch manager vayots dzor,junior web designer,it manager,mechanical engineer,senior mechanical engineer
sales director,0.8264922132808429,postal financial services pfs operations department head,it manager,junior web designer,country director armenia,coordinator 1,rural enterprises project officer,internal auditor,lawyer,content manager,senior software engineer
chief financial officer,0.28437445724541194,rural enterprises project officer,country director armenia,content manager,junior web designer,mobile web applications developer,planning engineer,senior internal control office /compliance officer/,web developer,senior c++ developer,accountant
chief executive officer ceo,0.35396283216580793,country director armenia,postal financial services pfs operations department head,qa engineer,systems administrator,software qa engineer,graphic designer,deputy cfo/ country head finance analytics budgeting,content manager,construction implementation project manager,medical representative
qa developer,0.13935043130897934,rural enterprises project officer,postal financial services pfs operations department head,web database developers/ programmers,junior database administrator,country director armenia,lawyer,internal auditor,systems administrator,software qa engineer,.net developer
senior programme assistant,0.1200717883401841,lawyer,graphic designer,rural enterprises project officer,systems administrator,content manager,secretary,software qa engineer,nurse/ mri operator,deputy cfo/ country head finance analytics budgeting,receptionist dilijan branch
it assistant un agencies,0.03647310831934233,deputy cfo/ country head finance analytics budgeting,qa engineer,manager,chief cook,senior auditor,postal financial services pfs operations department head,hotline operator,graphic designer,monitoring evaluation officer,adp sponsorship assistant translator
lawyer,0.9709951948127135,deputy cfo/ country head finance analytics budgeting,systems administrator,lawyer,territory executive vanadzor,senior auditor,embedded software engineer,qa engineer,agricultural food security policy programme manager,secretary,grants manager
senior accountant,0.04944132461066404,junior web designer,content manager,grants manager,rural enterprises project officer,it manager,systems administrator,embedded software engineer,postal financial services pfs operations department head,country director armenia,software qa engineer
planning analysis division senior specialist,0.03566259480113472,rural enterprises project officer,country director armenia,content manager,software qa engineer,postal financial services pfs operations department head,systems administrator,embedded software engineer,lawyer,senior auditor,communication service center csc agent
head risk management division,0.5910380362415331,deputy cfo/ country head finance analytics budgeting,postal financial services pfs operations department head,lawyer,senior auditor,systems administrator,embedded software engineer,qa engineer,graphic designer,medical representative,multimedia expert/ team leader
software engineer,0.5220864933711573,country director armenia,postal financial services pfs operations department head,content manager,qa engineer,software qa engineer,systems administrator,coordinator 1,multimedia expert/ team leader,assistant accountant,business management project officer
director planning optimization construction,0.3382157123834887,postal financial services pfs operations department head,coordinator 1,internal auditor,web database developers/ programmers,junior database administrator,agricultural equipment sales assistant,adventure tours manager/ specialist,graphic designer,lawyer,senior finance specialist
head planning optimization service,0.16302900480518728,content manager,country director armenia,coordinator 1,postal financial services pfs operations department head,rural enterprises project officer,junior web designer,software qa engineer,embedded software engineer,it manager,systems administrator
equipment maintenance responsible,0.8818387078098767,public information assistant pia,accountant,postal financial services pfs operations department head,senior operational risk specialist/auditor,advertising manager,specialist accounting department,house manager,restaurant bar manager,it manager,ad developer id no 3
national associate programme coordinator,0.40166734209459853,postal financial services pfs operations department head,graphic designer,senior auditor,lawyer,qa engineer,software qa engineer,asp vbscript developer,receptionist dilijan branch,monitoring evaluation officer,hotline operator
project manager,0.5771435187865455,lawyer,postal financial services pfs operations department head,embedded software engineer,country director armenia,web database developers/ programmers,junior database administrator,content manager,systems administrator,branch manager vayots dzor,rural enterprises project officer
hr specialist,0.4043304579401378,lawyer,deputy cfo/ country head finance analytics budgeting,secretary,key account manager,qa engineer,senior auditor,receptionist dilijan branch,chief cook,embedded software engineer,systems administrator
software quality assurance specialist,0.01626816418688126,graphic designer,postal financial services pfs operations department head,software qa engineer,internal auditor,rural enterprises project officer,senior internal control office /compliance officer/,content manager,it manager,medical representative,country director armenia
research development engineer,0.2729693741677763,lawyer,embedded software engineer,systems administrator,secretary,postal financial services pfs operations department head,marketing support engineer telecommunication,multimedia expert/ team leader,junior web designer,head human resource management unit,driver
customer service representative vanadzor branch,0.25594859028541656,lawyer,senior auditor,deputy cfo/ country head finance analytics budgeting,embedded software engineer,systems administrator,secretary,marketing support engineer telecommunication,multimedia expert/ team leader,qa engineer,receptionist dilijan branch
billing specialist,0.6632316331847392,lawyer,postal financial services pfs operations department head,senior auditor,country director armenia,internal auditor,rural enterprises project officer,junior web designer,marketing support engineer telecommunication,deputy cfo/ country head finance analytics budgeting,web database developers/ programmers
direct sales specialist,0.4658136976784577,program coordinator,restaurant bar manager,specialist accounting department,house manager,rural enterprises project officer,postal financial services pfs operations department head,senior operational risk specialist/auditor,secretary/administrative assistant,accountant,advertising manager
director 's assistant,0.6564001621027037,postal financial services pfs operations department head,lawyer,marketing support engineer telecommunication,public information assistant pia,senior auditor,secretary/administrative assistant,rural enterprises project officer,program coordinator,advertising manager,it manager
head retail sales department,0.13280842934058937,lawyer,postal financial services pfs operations department head,senior auditor,qa engineer,systems administrator,receptionist,embedded software engineer,multimedia expert/ team leader,branch manager vayots dzor,territory executive vanadzor
transmission expert,0.49777108782492907,qa engineer,lawyer,deputy cfo/ country head finance analytics budgeting,systems administrator,postal financial services pfs operations department head,secretary,content manager,country director armenia,raw materials filling station marketing warehouse supervisor,quality assurance engineer
final evaluation consultant,0.4372720430730041,senior auditor,lawyer,postal financial services pfs operations department head,deputy cfo/ country head finance analytics budgeting,country director armenia,key account manager,marketing support engineer telecommunication,systems administrator,marketing specialist,senior gender expert
sales agent gavar,0.6936837839402535,deputy cfo/ country head finance analytics budgeting,postal financial services pfs operations department head,qa engineer,medical representative,receptionist dilijan branch,systems administrator,information technology officer,grants manager,secretary,monitoring evaluation officer
sales marketing director,0.5457650668673653,postal financial services pfs operations department head,content manager,graphic designer,coordinator 1,country director armenia,software qa engineer,junior web designer,rural enterprises project officer,senior internal control office /compliance officer/,lawyer
site engineer,0.5865223180686621,lawyer,systems administrator,embedded software engineer,.net developer,deputy cfo/ country head finance analytics budgeting,multimedia expert/ team leader,senior auditor,territory executive vanadzor,marketing support engineer telecommunication,agricultural food security policy programme manager
r d engineer,0.4883343947200834,postal financial services pfs operations department head,lawyer,marketing support engineer telecommunication,rural enterprises project officer,objective 4 team leader,public information assistant pia,senior auditor,.net developer,country director armenia,advertising manager
secretary,0.9904475192496961,senior software engineer,program coordinator,rural enterprises project officer,ad developer id no 3,public information assistant pia,postal financial services pfs operations department head,it manager,accountant,internal auditor,senior operational risk specialist/auditor
accounting outsourcing department clerk,0.2162334278932438,advertising manager,public information assistant pia,rural enterprises project officer,program coordinator,objective 4 team leader,specialist accounting department,house manager,restaurant bar manager,postal financial services pfs operations department head,internal auditor
radio engineer,0.6804260985352862,lawyer,postal financial services pfs operations department head,country director armenia,junior web designer,content manager,embedded software engineer,multimedia expert/ team leader,internal auditor,web database developers/ programmers,junior database administrator
construction manager,0.8268395762172176,country director armenia,rural enterprises project officer,junior web designer,content manager,postal financial services pfs operations department head,lawyer,it manager,systems administrator,embedded software engineer,key account manager
telecom technician,0.9496323742256702,postal financial services pfs operations department head,advertising manager,program coordinator,public information assistant pia,senior software engineer,senior operational risk specialist/auditor,ad developer id no 3,accountant,small medium business credit officer,internal auditor
warehouse manager,0.9011752446014011,deputy cfo/ country head finance analytics budgeting,postal financial services pfs operations department head,qa engineer,systems administrator,senior auditor,multimedia expert/ team leader,lawyer,embedded software engineer,cashier,nurse/ mri operator
lawyer,0.9396746367162624,graphic designer,medical representative,information technology officer,embedded software engineer,software qa engineer,postal financial services pfs operations department head,technical support engineer,grants manager,systems administrator,multimedia expert/ team leader
accountant,0.7905980431887918,postal financial services pfs operations department head,rural enterprises project officer,mobile web applications developer,senior software engineer,it manager,internal auditor,lawyer,research director,country director armenia,software qa engineer
apprentice web developer,0.418051293926938,embedded software engineer,grants manager,junior web designer,head marketing department,postal financial services pfs operations department head,content manager,nurse/ mri operator,graphic designer,it reporting system administration senior specialist,it manager
installer/ alpinist,0.41116192902217336,postal financial services pfs operations department head,key account manager,it manager,assistant accountant,coordinator 1,shop/ sales manager,branch manager,business management project officer,asp.net software developers,buyer/ product specialist
administrative permits negotiation specialist,0.09697215307126729,postal financial services pfs operations department head,secretary/administrative assistant,medical representative,rural enterprises project officer,international sales/ account manager,lawyer,branch manager vayots dzor,it intern,country director armenia,android developer
technical writer,0.9430903722572801,country director armenia,rural enterprises project officer,content manager,senior financial officer/ senior accountant,junior web designer,shop/ sales manager,key account manager,software qa engineer,systems administrator,coordinator 1
grants manager,0.5285706015168181,rural enterprises project officer,country director armenia,postal financial services pfs operations department head,junior web designer,planning engineer,key account manager,coordinator 1,content manager,it manager,shop/ sales manager
store manager/ operations director,0.5223180686620738,postal financial services pfs operations department head,rural enterprises project officer,public information assistant pia,advertising manager,program coordinator,senior software engineer,planning engineer,restaurant bar manager,specialist accounting department,house manager
senior software engineer user 's interface flows department,0.05743067214728188,country director armenia,content manager,postal financial services pfs operations department head,multimedia expert/ team leader,qa engineer,.net senior software developer,nurse/ mri operator,junior web designer,systems administrator,senior auditor
client manager,0.8417182886586001,business management project officer,branch manager,asp.net software developers,postal financial services pfs operations department head,medical representative,software qa engineer,medical representative,assistant accountant,deputy cfo/ country head finance analytics budgeting,cad engineer
webmaster,0.7243096161639553,postal financial services pfs operations department head,deputy cfo/ country head finance analytics budgeting,qa engineer,senior auditor,receptionist dilijan branch,systems administrator,asp.net software developers,branch manager,business management project officer,lawyer
director sales marketing,0.4014936606264112,rural enterprises project officer,software qa engineer,systems administrator,communication service center csc agent,country director armenia,grants manager,content manager,postal financial services pfs operations department head,lawyer,embedded software engineer
driver/ office assistant,0.5205812539802003,postal financial services pfs operations department head,lawyer,senior auditor,country director armenia,internal auditor,graphic designer,multimedia expert/ team leader,web database developers/ programmers,junior database administrator,senior internal control office /compliance officer/
programme office manager,0.6160481676605106,lawyer,deputy cfo/ country head finance analytics budgeting,postal financial services pfs operations department head,branch manager vayots dzor,raw materials filling station marketing warehouse supervisor,quality assurance engineer,it intern,international sales/ account manager,graphic designer,senior auditor
director assistant,0.9631216349215539,rural enterprises project officer,advertising manager,postal financial services pfs operations department head,specialist accounting department,restaurant bar manager,house manager,internal auditor,mobile web applications developer,senior software engineer,public information assistant pia
warehouse manager,0.8062872691483819,postal financial services pfs operations department head,it manager,key account manager,graphic designer,rural enterprises project officer,coordinator 1,junior web designer,senior software engineer,adventure tours manager/ specialist,shop/ sales manager
environmental education technical coordinator pre-service,0.20824408035662595,lawyer,postal financial services pfs operations department head,senior auditor,trust management unit senior specialist,marketing specialist,marketing support engineer telecommunication,rural enterprises project officer,receptionist,data analyst,branch manager vayots dzor
community health education technical coordinator pre-service,0.712557170149945,medical representative,systems administrator,qa engineer,automated test engineer,buyer/ product specialist,postal financial services pfs operations department head,coordinator 1,assistant accountant,senior auditor,content manager
executive director,0.9535691541712499,postal financial services pfs operations department head,deputy cfo/ country head finance analytics budgeting,lawyer,senior auditor,systems administrator,key account manager,software qa engineer,qa engineer,information technology officer,medical representative
laboratory physician,0.7976610895617438,rural enterprises project officer,mobile web applications developer,postal financial services pfs operations department head,ad developer id no 3,planning engineer,public information assistant pia,senior operational risk specialist/auditor,advertising manager,country director armenia,program coordinator
technical assistant manager,0.4482718693915359,postal financial services pfs operations department head,public information assistant pia,program coordinator,english language trainer,senior operational risk specialist/auditor,marketing support engineer telecommunication,it manager,rural enterprises project officer,ad developer id no 3,advertising manager
internal control inspector,0.4357668036820471,postal financial services pfs operations department head,graphic designer,country director armenia,rural enterprises project officer,architect/ engineer,information technology officer,software qa engineer,hotline operator,sun system consultant,communication service center csc agent
pre-sales specialist,0.17773403577838245,country director armenia,postal financial services pfs operations department head,content manager,junior web designer,coordinator 1,turkish-armenian translator,database development team leader/ fraud revenue assurance,internal auditor,planning engineer,it manager
disability consultant,0.49256064377930875,android developer,information technology officer,medical representative,web ui developer,senior c++ developer,web developer,accountant,graphic designer,postal financial services pfs operations department head,foreign relations manager
deputy financial controller,0.5023446998205291,lawyer,postal financial services pfs operations department head,branch manager vayots dzor,senior auditor,asp vbscript developer,graphic designer,software engineer user 's interface flows department,it intern,country director armenia,qa engineer
system administrator,0.7476987205465176,postal financial services pfs operations department head,rural enterprises project officer,public information assistant pia,secretary/administrative assistant,program coordinator,senior operational risk specialist/auditor,planning engineer,it manager,junior web designer,advertising manager
branch manager,0.6531002142071441,coordinator 1,postal financial services pfs operations department head,it manager,rural enterprises project officer,key account manager,junior web designer,software qa engineer,agricultural equipment sales assistant,senior financial officer/ senior accountant,shop/ sales manager
asp.net developer,0.24245932958953278,rural enterprises project officer,mobile web applications developer,country director armenia,postal financial services pfs operations department head,house manager,specialist accounting department,restaurant bar manager,deputy cfo/ country head finance analytics budgeting,multimedia expert/ team leader,qa engineer
medical representative nagorno karabakh,0.5329705320442308,program coordinator,public information assistant pia,ad developer id no 3,postal financial services pfs operations department head,senior software engineer,driver,rural enterprises project officer,english language trainer,mobile web applications developer,it manager
project accountant,0.18989173855149655,graphic designer,deputy cfo/ country head finance analytics budgeting,senior auditor,postal financial services pfs operations department head,lawyer,software qa engineer,it intern,it department director,qa engineer,country director armenia
entertainment sport manager,0.11156139639900423,program coordinator,flash/ flex developer,postal financial services pfs operations department head,it manager,legal adviser,coordinator 1,finance specialist,internal auditor,senior software engineer,sales support specialist
advisor local regional employment promotion,0.240548833439472,country director armenia,content manager,postal financial services pfs operations department head,communication service center csc agent,senior ios developer,lawyer,head sales department,rural enterprises project officer,internal auditor,graphic designer
administrative assistant,0.8974700399467377,postal financial services pfs operations department head,lawyer,country director armenia,it manager,rural enterprises project officer,internal auditor,finance bds specialist `` markets meghri '' project,software qa engineer,senior auditor,content manager
chief marketing officer,0.019626005905169917,medical representative,billing platforms senior specialist,content manager,web ui developer,business management project officer,branch manager,asp.net software developers,amasia adp early childhood development officer,grants manager,technical support engineer
project manager,0.6079430324784345,postal financial services pfs operations department head,country director armenia,software qa engineer,lawyer,rural enterprises project officer,junior web designer,it manager,internal auditor,key account manager,graphic designer
sales manager,0.7307358304868871,postal financial services pfs operations department head,rural enterprises project officer,embedded software engineer,key account manager,systems administrator,tax administration expert,junior web designer,receptionist dilijan branch,project manager,planning engineer
oracle db administrator,0.11723499102645747,country director armenia,content manager,junior web designer,rural enterprises project officer,coordinator 1,software qa engineer,multimedia expert/ team leader,it manager,key account manager,postal financial services pfs operations department head
procurement manager,0.4912290858565391,content manager,country director armenia,rural enterprises project officer,software qa engineer,junior web designer,lawyer,postal financial services pfs operations department head,database development team leader/ fraud revenue assurance,coordinator 1,head marketing department
business/ finance specialist,0.13107161465871592,grants manager,embedded software engineer,postal financial services pfs operations department head,junior web designer,coordinator 1,it manager,multimedia expert/ team leader,internal auditor,systems administrator,nurse/ mri operator
senior software engineer,0.509870896775314,rural enterprises project officer,country director armenia,systems administrator,content manager,mobile web applications developer,junior web designer,deputy cfo/ country head finance analytics budgeting,software qa engineer,secretary,postal financial services pfs operations department head
community health education technical coordinator pre-service,0.40566201586290745,postal financial services pfs operations department head,rural enterprises project officer,lawyer,marketing support engineer telecommunication,deputy cfo/ country head finance analytics budgeting,secretary/administrative assistant,medical representative,mobile web applications developer,receptionist,objective 4 team leader
marketing advertising manager,0.5084235512070862,postal financial services pfs operations department head,it manager,country director armenia,coordinator 1,internal auditor,software qa engineer,content manager,junior web designer,head marketing department,graphic designer
consumer sales director,0.5623805939906212,software qa engineer,qa engineer,postal financial services pfs operations department head,deputy cfo/ country head finance analytics budgeting,country director armenia,rural enterprises project officer,assistant director sales,medical representative,content manager,branch manager
dealer,0.5227233254211776,postal financial services pfs operations department head,country director armenia,internal auditor,lawyer,graphic designer,software qa engineer,coordinator 1,it manager,qa engineer,content manager
key account manager,0.44526139060962194,junior web designer,content manager,rural enterprises project officer,country director armenia,senior internal control office /compliance officer/,graphic designer,coordinator 1,it manager,internal auditor,web developer
medical representative,0.9483008163029005,senior auditor,qa engineer,postal financial services pfs operations department head,lawyer,education consultant,deputy cfo/ country head finance analytics budgeting,cashier,systems administrator,receptionist,category manager
it engineer,0.34215249232906847,postal financial services pfs operations department head,lawyer,senior auditor,deputy cfo/ country head finance analytics budgeting,key account manager,graphic designer,it manager,qa engineer,coordinator 1,monitoring evaluation officer
maternal child health specialist,0.7014415561859549,postal financial services pfs operations department head,qa engineer,senior auditor,deputy cfo/ country head finance analytics budgeting,lawyer,key account manager,multimedia expert/ team leader,assistant accountant,coordinator 1,junior web designer
senior research development engineer -2,0.008336710472992531,rural enterprises project officer,junior web designer,it manager,planning engineer,public information assistant pia,postal financial services pfs operations department head,country director armenia,mobile web applications developer,senior software engineer,program coordinator
territory executive,0.5877959821687025,rural enterprises project officer,mobile web applications developer,multimedia expert/ team leader,territory executive vanadzor,restaurant bar manager,specialist accounting department,house manager,content manager,country director armenia,procurement department specialist
new product development unit senior specialist,0.021768077346147167,software qa engineer,postal financial services pfs operations department head,embedded software engineer,systems administrator,coordinator 1,internal auditor,it manager,content manager,senior financial officer/ senior accountant,automated test engineer
nss engineer,0.6819892317489724,graphic designer,country director armenia,rural enterprises project officer,content manager,lawyer,postal financial services pfs operations department head,software qa engineer,senior internal control office /compliance officer/,internal auditor,junior web designer
chief accountant,0.6250217101835234,postal financial services pfs operations department head,it manager,ad developer id no 3,program coordinator,senior software engineer,public information assistant pia,senior operational risk specialist/auditor,rural enterprises project officer,secretary/administrative assistant,senior software qa engineer
expert/facilitator implementation computer based training,0.2895270074683031,program coordinator,senior software engineer,internal auditor,postal financial services pfs operations department head,it manager,public information assistant pia,rural enterprises project officer,advertising manager,ad developer id no 3,flash/ flex developer
macroeconomist monetary policy department,0.3218317605511492,graphic designer,postal financial services pfs operations department head,rural enterprises project officer,junior web designer,program coordinator,it manager,content manager,software qa engineer,coordinator 1,lawyer
national legal consultant armenia strengthening protection,0.7475829329010595,postal financial services pfs operations department head,rural enterprises project officer,internal auditor,country director armenia,mobile web applications developer,senior internal control office /compliance officer/,junior web designer,senior software engineer,senior c++ developer,web developer
chief accountant,0.330805303074162,content manager,senior c++ developer,web developer,accountant,country director armenia,billing platforms senior specialist,communication service center csc agent,internal financial monitoring specialist,senior research development engineer,the value chain business development specialist
lawyer,0.9762635326810629,postal financial services pfs operations department head,senior auditor,deputy cfo/ country head finance analytics budgeting,lawyer,key account manager,qa engineer,marketing support engineer telecommunication,shop/ sales manager,.net developer,cashier
marketing specialist,0.5271811497713194,rural enterprises project officer,postal financial services pfs operations department head,country director armenia,planning engineer,database development team leader/ fraud revenue assurance,lawyer,internal auditor,secretary/administrative assistant,senior software engineer,junior web designer
quality training consultant,0.24506455161234297,postal financial services pfs operations department head,internal auditor,program coordinator,rural enterprises project officer,lawyer,flash/ flex developer,senior legal consultant,administrative assistant,legal adviser,planning engineer
isp/ it director,0.0492676431424767,postal financial services pfs operations department head,junior web designer,program coordinator,lawyer,communication expert/ journalist junior local governance,graphic designer,internal auditor,it manager,rural enterprises project officer,ad developer id no 3
it support engineer,0.2615642910901407,postal financial services pfs operations department head,graphic designer,systems administrator,internal auditor,senior software engineer,ad developer id no 3,senior auditor,lawyer,embedded software engineer,program coordinator
php software developer,0.2584380246627685,postal financial services pfs operations department head,software qa engineer,internal auditor,country director armenia,qa manager,asp.net software developers,branch manager,business management project officer,coordinator 1,adventure tours manager/ specialist
procurement officer,0.5429282695536386,postal financial services pfs operations department head,lawyer,internal auditor,junior web designer,graphic designer,help desk specialist,it manager,country director armenia,rural enterprises project officer,senior software engineer
english translator/ interpreter,0.7697562670063104,rural enterprises project officer,program coordinator,it manager,postal financial services pfs operations department head,junior web designer,business management project officer,branch manager,asp.net software developers,coordinator 1,planning engineer
network monitoring customers support specialist,0.08087767035257339,postal financial services pfs operations department head,deputy cfo/ country head finance analytics budgeting,lawyer,systems administrator,embedded software engineer,marketing support engineer telecommunication,secretary,public information assistant pia,senior auditor,secretary/administrative assistant
loan officer,0.723614890291206,graphic designer,junior web designer,information technology officer,software qa engineer,rural enterprises project officer,postal financial services pfs operations department head,it manager,credit analyst/ underwriter,coordinator 1,country director armenia
economist-statistician 1 statistics department,0.48931858970647835,software qa engineer,country director armenia,postal financial services pfs operations department head,content manager,senior c++ developer,accountant,web developer,business management project officer,asp.net software developers,branch manager
investment specialist,0.8291553291263822,lawyer,deputy cfo/ country head finance analytics budgeting,postal financial services pfs operations department head,secretary,systems administrator,key account manager,short-term local consultancy services penitentiary healthcare armenia lot 1,qa engineer,embedded software engineer,senior auditor
sales manager,0.8072135703120477,coordinator 1,postal financial services pfs operations department head,it manager,embedded software engineer,rural enterprises project officer,internal auditor,adventure tours manager/ specialist,junior web designer,software qa engineer,content manager
executive director,0.9335378915069762,graphic designer,postal financial services pfs operations department head,senior auditor,lawyer,it manager,medical representative,systems administrator,head marketing department,qa engineer,amasia adp early childhood development officer
network administrator,0.7751982863428473,postal financial services pfs operations department head,country director armenia,rural enterprises project officer,software qa engineer,lawyer,senior auditor,web database developers/ programmers,junior database administrator,internal auditor,senior ios developer
operation maintenance o m tools engineer,0.5462861112719273,deputy cfo/ country head finance analytics budgeting,lawyer,graphic designer,postal financial services pfs operations department head,asp vbscript developer,it intern,senior auditor,branch manager vayots dzor,hotline operator,manager
network administrator information communication,0.6154692294332195,information technology officer,credit analyst/ underwriter,qa engineer,communication service center csc agent,secretary,grants manager,nurse/ mri operator,education consultant,finance treasury associate,senior sqa engineer
public relations public education coordinator,0.5563596364267933,postal financial services pfs operations department head,receptionist,lawyer,branch manager vayots dzor,monitoring evaluation officer,medical representative,graphic designer,chief cook,hotline operator,communication service center csc agent
chief accountant,0.5700804724135935,postal financial services pfs operations department head,it manager,senior software engineer,mechanical engineer,graphic designer,ad developer id no 3,lawyer,internal auditor,junior web designer,rural enterprises project officer
lawyer,0.8856597001099983,senior legal consultant,administrative assistant,web hosting service administrator,chief credit officer,senior software qa engineer,postal financial services pfs operations department head,planning engineer,it manager,junior web designer,program coordinator
capex accountant,0.02373646731893707,graphic designer,postal financial services pfs operations department head,senior auditor,it manager,buyer/ product specialist,automated test engineer,key account manager,embedded software engineer,systems administrator,software qa engineer
operation maintenance manager o m manager,0.13784519191802236,postal financial services pfs operations department head,business management project officer,asp.net software developers,branch manager,software qa engineer,information technology officer,country director armenia,content manager,graphic designer,coordinator 1
deputy ceo,0.34579980316100273,medical representative,qa engineer,grants manager,postal financial services pfs operations department head,systems administrator,graphic designer,software qa engineer,information technology officer,senior auditor,construction implementation project manager
programmer information communication technologies,0.7885717593932727,qa engineer,deputy cfo/ country head finance analytics budgeting,chief specialist-auditor,multimedia expert/ team leader,hotline operator,systems administrator,teller,secretary,android developer,internal auditor
senior specialist small lending department,0.019220749146066116,rural enterprises project officer,embedded software engineer,software qa engineer,internal auditor,systems administrator,territory executive vanadzor,web database developers/ programmers,junior database administrator,multimedia expert/ team leader,postal financial services pfs operations department head
