label,rank,0,1,2,3,4,5,6,7,8,9
secretary reception,0.5205233601574712,multimedia expert/ team leader,teller,lawyer,software developer,embedded software engineer,senior auditor,tax administration expert,accountant,web developer,senior c++ developer
head division interactions government structures,0.28449024489087016,lawyer,multimedia expert/ team leader,embedded software engineer,senior auditor,teller,software developer,accountant,web developer,senior c++ developer,tax administration expert
system architectural designer,0.2552538644126672,lawyer,multimedia expert/ team leader,embedded software engineer,senior auditor,teller,software developer,web developer,senior c++ developer,accountant,tax administration expert
pr manager,0.8084872344120883,postal financial services pfs business unit director,expert legal aspects community forests management,legal adviser,co2 plant cooling system operator,asp.net mvc/ c developer,qa engineer lycos test center,senior specialist internal monitoring department,head foreign languages chair,distribution manager,business development manager
cost analyst,0.6436635211022984,postal financial services pfs operations department head,lawyer,senior auditor,graphic designer,embedded software engineer,tax administration expert,teller,web developer,accountant,senior c++ developer
marketing manager,0.8630232154229144,postal financial services pfs operations department head,lawyer,senior auditor,embedded software engineer,multimedia expert/ team leader,secretary,assistant accountant,graphic designer,systems administrator,turkish-armenian translator
head business analysis group,0.1364557401725236,billing platforms senior specialist,procurement consultant,training development specialist hr management unit,senior java developer,architect/ engineer,content manager,supervisor consumer protection financial education centre,secretary,fpga design verification engineer,web ui developer
accountant,0.5112024546980837,software developer,online marketing seo specialist,lawyer,accountant,sales corporate market coordinator,senior ios developer,tester/ software quality assurance engineer,it specialist,teller,it services provider
php/ mysql web developers/ programmers,0.2709430903722573,postal financial services pfs operations department head,lawyer,secretary/administrative assistant,graphic designer,senior auditor,senior software engineer,marketing support engineer telecommunication,java developer,turkish-armenian translator,rural enterprises project officer
national expert green house gas ghg inventory,0.5653910727725352,postal financial services pfs operations department head,lawyer,senior auditor,embedded software engineer,multimedia expert/ team leader,graphic designer,secretary,turkish-armenian translator,assistant accountant,teller
cashier,0.5285706015168181,multimedia expert/ team leader,software developer,software developer,teller,lawyer,embedded software engineer,accountant,senior c++ developer,web developer,translator
senior software developer .net c,0.531002142071441,lawyer,postal financial services pfs operations department head,embedded software engineer,senior auditor,multimedia expert/ team leader,accountant,web developer,senior c++ developer,teller,tax administration expert
specialist public relations,0.8688125976958259,marketing support engineer telecommunication,shop/ sales manager,implementation unit manager,secretary/administrative assistant,objective 4 team leader,communications manager,english language trainer,senior auditor,postal financial services pfs operations department head,public information assistant pia
sales manager,0.5117813929253748,lawyer,postal financial services pfs operations department head,senior auditor,embedded software engineer,multimedia expert/ team leader,graphic designer,senior c++ developer,web developer,accountant,turkish-armenian translator
chief accountant,0.3841834076304058,lawyer,postal financial services pfs operations department head,training development specialist hr management unit,fpga design verification engineer,graphic designer,full-time community connections intern paid internship,senior java developer,controller,senior web developer,coordinator education concept implementation
system network administrator,0.6211428240606727,postal financial services pfs operations department head,lawyer,senior auditor,secretary/administrative assistant,graphic designer,senior software engineer,marketing support engineer telecommunication,mechanical engineer,embedded software engineer,rural enterprises project officer
administrator,0.8493602732588433,postal financial services pfs operations department head,lawyer,senior auditor,graphic designer,secretary/administrative assistant,senior software engineer,marketing support engineer telecommunication,embedded software engineer,mechanical engineer,rural enterprises project officer
catering manager,0.24390667515776066,lawyer,senior auditor,embedded software engineer,teller,multimedia expert/ team leader,software developer,online marketing seo specialist,it services provider,senior ios developer,tax administration expert
economist-statistician economic statistics development,0.8564812134545244,postal financial services pfs operations department head,lawyer,marketing support engineer telecommunication,secretary/administrative assistant,senior auditor,embedded software engineer,senior software engineer,turkish-armenian translator,public information assistant pia,graphic designer
procurement specialist,0.5479071383083425,multimedia expert/ team leader,lawyer,senior auditor,embedded software engineer,teller,fpga design verification engineer,software developer,database developer ms sql,secretary,supervisor consumer protection financial education centre
postal financial services pfs project change division head,0.08811439819371274,postal financial services pfs operations department head,lawyer,graphic designer,senior auditor,secretary/administrative assistant,java developer,turkish-armenian translator,rural enterprises project officer,mechanical engineer,senior software engineer
postal financial services pfs operations department head,0.30596885312337174,postal financial services pfs operations department head,program coordinator,it manager,senior software engineer,senior software qa engineer,chief credit officer,web hosting service administrator,lawyer,secretary/administrative assistant,chief party
reports division specialist,0.3550628147976611,lawyer,postal financial services pfs operations department head,senior auditor,embedded software engineer,multimedia expert/ team leader,teller,web developer,accountant,senior c++ developer,tax administration expert
audit assistant,0.6135587332831587,postal financial services pfs operations department head,secretary/administrative assistant,program coordinator,senior software engineer,public information assistant pia,qa engineer lycos test center,marketing support engineer telecommunication,it manager,senior operational risk specialist/auditor,ad developer id no 3
sector manager,0.7380883459734846,lawyer,postal financial services pfs operations department head,senior auditor,embedded software engineer,multimedia expert/ team leader,graphic designer,senior c++ developer,web developer,accountant,teller
hr specialist,0.5725699067909454,postal financial services pfs operations department head,it manager,senior software engineer,ad developer id no 3,chief credit officer,web hosting service administrator,senior software qa engineer,resettlement specialist,client transaction record-keeping unit senior specialist,senior legal consultant
systems manager,0.2244543507207781,postal financial services pfs operations department head,lawyer,turkish-armenian translator,junior web designer,java developer,secretary/administrative assistant,graphic designer,mechanical engineer,it manager,senior auditor
senior analyst mobile network troubleshooting,0.06756209112487697,postal financial services pfs operations department head,lawyer,senior auditor,embedded software engineer,graphic designer,secretary,multimedia expert/ team leader,tax administration expert,it intern,teller
general service manager,0.3403577838244659,lawyer,postal financial services pfs operations department head,senior auditor,embedded software engineer,multimedia expert/ team leader,teller,tax administration expert,accountant,senior c++ developer,web developer
java developer,0.9340589359115382,lawyer,senior auditor,multimedia expert/ team leader,teller,embedded software engineer,software developer,tax administration expert,it services provider,postal financial services pfs operations department head,database developer ms sql
c .net developer,0.8288079661900075,lawyer,senior auditor,embedded software engineer,multimedia expert/ team leader,postal financial services pfs operations department head,teller,tax administration expert,software developer,senior c++ developer,web developer
donor care communications coordinator,0.6580211891391189,postal financial services pfs operations department head,lawyer,senior auditor,embedded software engineer,graphic designer,multimedia expert/ team leader,turkish-armenian translator,web developer,accountant,senior c++ developer
marketing support engineer telecommunication,0.13008741967232096,postal financial services pfs operations department head,secretary/administrative assistant,senior software engineer,public information assistant pia,program coordinator,it manager,lawyer,chief credit officer,web hosting service administrator,senior software qa engineer
senior software developer voip,0.4142303016268164,lawyer,senior auditor,embedded software engineer,multimedia expert/ team leader,postal financial services pfs operations department head,teller,accountant,senior c++ developer,web developer,tax administration expert
project manager,0.5836855207549354,lawyer,multimedia expert/ team leader,embedded software engineer,senior auditor,teller,accountant,web developer,senior c++ developer,software developer,postal financial services pfs operations department head
administrative assistant commercial director,0.2780061367452093,postal financial services pfs operations department head,graphic designer,lawyer,senior auditor,tax administration expert,senior c++ software engineer,it intern,rural enterprises project officer,secretary/administrative assistant,junior web designer
system engineer,0.5962484802871534,teller,billing platforms senior specialist,procurement consultant,postal financial services pfs operations department head,software developer,content manager,coordinator education concept implementation,graphic designer,tax administration expert,senior software architect
software qa engineer,0.2699588953858623,postal financial services pfs operations department head,lawyer,senior auditor,graphic designer,secretary/administrative assistant,java developer,senior software engineer,embedded software engineer,rural enterprises project officer,marketing support engineer telecommunication
layout internship,0.8271290453308632,lawyer,multimedia expert/ team leader,embedded software engineer,senior auditor,postal financial services pfs operations department head,web developer,accountant,senior c++ developer,teller,senior mechanical engineer
press officer,0.758930122155966,postal financial services pfs operations department head,senior software engineer,secretary/administrative assistant,program coordinator,it manager,public information assistant pia,ad developer id no 3,senior operational risk specialist/auditor,accountant,marketing support engineer telecommunication
administrative assistant,0.9194117987610722,postal financial services pfs operations department head,lawyer,senior auditor,secretary/administrative assistant,embedded software engineer,graphic designer,turkish-armenian translator,marketing support engineer telecommunication,senior software engineer,multimedia expert/ team leader
radio engineer,0.8724599085277601,lawyer,senior auditor,embedded software engineer,multimedia expert/ team leader,postal financial services pfs operations department head,teller,web developer,senior c++ developer,accountant,tax administration expert
monitoring evaluation trainee,0.5333757888033347,postal financial services pfs operations department head,lawyer,senior auditor,graphic designer,secretary/administrative assistant,turkish-armenian translator,embedded software engineer,senior software engineer,marketing support engineer telecommunication,java developer
legal adviser,0.8240606727262201,lawyer,postal financial services pfs operations department head,senior auditor,embedded software engineer,multimedia expert/ team leader,teller,tax administration expert,graphic designer,senior c++ developer,accountant
team leader,0.9934579980316101,postal financial services pfs operations department head,lawyer,senior auditor,graphic designer,secretary/administrative assistant,senior software engineer,marketing support engineer telecommunication,embedded software engineer,mechanical engineer,rural enterprises project officer
customer support representative,0.5991431714236091,postal financial services pfs operations department head,senior auditor,graphic designer,agricultural equipment sales assistant,mechanical engineer,program coordinator,senior finance specialist,shop/ sales manager,software engineer,project director
executive director,0.8196028483760782,lawyer,postal financial services pfs operations department head,teller,senior auditor,tax administration expert,it services provider,graphic designer,full-time community connections intern paid internship,database developer ms sql,software developer
sales consultant,0.5579806634632085,multimedia expert/ team leader,lawyer,embedded software engineer,teller,software developer,senior auditor,web developer,accountant,senior c++ developer,tax administration expert
voice over ip specialist,0.1826550107103572,lawyer,senior auditor,branch manager vayots dzor,branch manager,supervisor consumer protection financial education centre,receptionist,graphic designer,android developer,analyst,chief cook
sales marketing manager,0.2876744051409715,lawyer,postal financial services pfs operations department head,senior auditor,embedded software engineer,multimedia expert/ team leader,teller,tax administration expert,web developer,senior c++ developer,accountant
project team leader,0.8879754530191628,lawyer,postal financial services pfs operations department head,senior auditor,embedded software engineer,graphic designer,teller,tax administration expert,multimedia expert/ team leader,secretary,supervisor consumer protection financial education centre
manager assistant,0.8187344410351416,postal financial services pfs operations department head,lawyer,senior auditor,secretary/administrative assistant,embedded software engineer,marketing support engineer telecommunication,graphic designer,web developer,senior c++ developer,accountant
php/mysql software engineer,0.2851270769408904,postal financial services pfs operations department head,lawyer,senior auditor,graphic designer,embedded software engineer,teller,tax administration expert,accountant,web developer,senior c++ developer
system/ db administrator,0.26856944364036356,postal financial services pfs operations department head,lawyer,senior auditor,embedded software engineer,graphic designer,multimedia expert/ team leader,turkish-armenian translator,accountant,web developer,senior c++ developer
beauty care brand manager,0.03815202917848665,lawyer,senior auditor,embedded software engineer,postal financial services pfs operations department head,multimedia expert/ team leader,teller,accountant,web developer,senior c++ developer,software developer
heating systems sales manager,0.05216233427893244,lawyer,multimedia expert/ team leader,senior auditor,postal financial services pfs operations department head,embedded software engineer,senior mechanical engineer,secretary,teller,graphic designer,systems administrator
graphic/ web designer,0.9371852023389105,senior auditor,lawyer,multimedia expert/ team leader,teller,receptionist dilijan branch,postal financial services pfs operations department head,systems administrator,it services provider,embedded software engineer,senior .net developer
java senior developer/ architect,0.5835118392867481,senior auditor,lawyer,multimedia expert/ team leader,chief cook,online marketing seo specialist,postal financial services pfs operations department head,embedded software engineer,marketing support engineer telecommunication,import manager,telephone operator fsn-4 fp-aa*
c .net developer,0.34255774908817227,postal financial services pfs operations department head,lawyer,senior auditor,senior software engineer,embedded software engineer,turkish-armenian translator,graphic designer,secretary/administrative assistant,marketing support engineer telecommunication,assistant accountant
staffing officer human resources organizational development,0.1126034852081283,postal financial services pfs operations department head,lawyer,senior auditor,secretary/administrative assistant,graphic designer,marketing support engineer telecommunication,embedded software engineer,turkish-armenian translator,senior software engineer,rural enterprises project officer
wms it project manager,0.012447171886759683,teller,lawyer,software developer,multimedia expert/ team leader,tax administration expert,embedded software engineer,senior c++ developer,accountant,web developer,senior auditor
senior software developer c .net,0.6858681178718231,lawyer,teller,postal financial services pfs operations department head,web developer,senior c++ developer,accountant,software developer,tax administration expert,senior auditor,multimedia expert/ team leader
nutrition immunization officer,0.7158571180455046,lawyer,senior auditor,embedded software engineer,postal financial services pfs operations department head,multimedia expert/ team leader,teller,senior c++ developer,web developer,accountant,tax administration expert
transport manager,0.41671973600416834,marketing project assistant,it specialist/ 1c supporter,claims adjuster,pre-seller,project analyst,sales representative,direct sales specialist,auditor,senior software engineer,senior .net developer
sales marketing officer,0.12302437329936895,postal financial services pfs operations department head,lawyer,senior auditor,graphic designer,embedded software engineer,turkish-armenian translator,secretary/administrative assistant,web developer,accountant,senior c++ developer
chief accountant,0.43599837897296356,lawyer,teller,multimedia expert/ team leader,software developer,database developer ms sql,senior auditor,it services provider,tax administration expert,embedded software engineer,procurement consultant
back office specialist,0.3937937822034389,postal financial services pfs business unit director,co2 plant cooling system operator,asp.net mvc/ c developer,legal adviser,expert legal aspects community forests management,intermediate c++ developer,sales representative,expert program implementation raising awareness,senior java web developer,project assistant gs-4
lawyer,0.8740809355641753,lawyer,multimedia expert/ team leader,embedded software engineer,teller,senior auditor,postal financial services pfs operations department head,software developer,tax administration expert,senior c++ developer,accountant
software developer php/ mysql,0.6004168355236497,lawyer,postal financial services pfs operations department head,senior auditor,multimedia expert/ team leader,embedded software engineer,secretary,supervisor consumer protection financial education centre,fpga design verification engineer,graphic designer,senior mechanical engineer
accountant,0.738783071846234,postal financial services pfs operations department head,lawyer,senior auditor,graphic designer,embedded software engineer,turkish-armenian translator,secretary/administrative assistant,multimedia expert/ team leader,accountant,web developer
national programme officer npo,0.3786834944711399,postal financial services pfs operations department head,graphic designer,it intern,architect/ engineer,full-time community connections intern paid internship,lawyer,teller,content manager,controller,senior web developer
pr marketing manager,0.5778961384820239,postal financial services pfs operations department head,lawyer,senior auditor,secretary/administrative assistant,graphic designer,embedded software engineer,turkish-armenian translator,marketing support engineer telecommunication,java developer,senior software engineer
interconnect coordinator,0.6531581080298732,multimedia expert/ team leader,teller,lawyer,software developer,tax administration expert,database developer ms sql,it services provider,senior auditor,embedded software engineer,senior c++ developer
marketing assistant,0.351473397788456,senior web developer,senior auditor,postal financial services pfs operations department head,master trainers,ropeway manager,receptionist dilijan branch,teller,senior .net developer,public relations specialist,agricultural equipment sales assistant
financial specialist,0.5982747640826723,lawyer,postal financial services pfs operations department head,senior auditor,embedded software engineer,web developer,senior c++ developer,accountant,teller,multimedia expert/ team leader,tax administration expert
construction safety engineer,0.2778903490997511,postal financial services pfs business unit director,sales representative,billing database administrator,project assistant gs-4,dealer,financial analyst,co2 plant cooling system operator,asp.net mvc/ c developer,legal adviser,customer service department manager
java team leader,0.8465234759451167,lawyer,postal financial services pfs operations department head,teller,full-time community connections intern paid internship,software developer,database developer ms sql,tax administration expert,senior auditor,it services provider,graphic designer
executive secretary board directors,0.40299890001736816,lawyer,embedded software engineer,multimedia expert/ team leader,senior auditor,teller,software developer,tax administration expert,senior c++ developer,accountant,web developer
contracts officer,0.37127308516181323,lawyer,postal financial services pfs operations department head,senior auditor,embedded software engineer,multimedia expert/ team leader,teller,graphic designer,web developer,senior c++ developer,accountant
expert,0.9996526370636253,lawyer,senior auditor,embedded software engineer,multimedia expert/ team leader,postal financial services pfs operations department head,teller,senior c++ developer,web developer,accountant,secretary
chief security officer,0.26498002663115844,postal financial services pfs operations department head,lawyer,senior auditor,embedded software engineer,graphic designer,multimedia expert/ team leader,secretary,web developer,accountant,senior c++ developer
finance advisor,0.6643895096393215,lawyer,senior auditor,multimedia expert/ team leader,embedded software engineer,teller,postal financial services pfs operations department head,software developer,tax administration expert,database developer ms sql,senior c++ developer
business advisor,0.5483702888901755,lawyer,postal financial services pfs operations department head,senior auditor,embedded software engineer,teller,tax administration expert,multimedia expert/ team leader,senior c++ developer,web developer,accountant
software developer c++/c,0.5561280611358768,accountant,lawyer,intern audit department,lead system architect,lawyer,head regulatory affairs local person pharmacovigilance,marketing assistant,corporate sales associate,tester/ software quality assurance engineer,team leader improved discourse tax policy administration
radio-access development optimization engineer,0.012447171886759683,key account manager,postal financial services pfs operations department head,secretary/administrative assistant,web shop manager,leading specialist financial markets operations department,junior web designer,program coordinator,program coordinator,teller branch operational unit,technical marketing intern/ contractor
import area manager,0.31534765240548834,postal financial services pfs operations department head,secretary/administrative assistant,project director,it manager,lawyer,junior web designer,program coordinator,marketing support engineer telecommunication,chief party,administrative assistant
human resources director,0.36623632258438027,lawyer,postal financial services pfs operations department head,senior auditor,embedded software engineer,multimedia expert/ team leader,graphic designer,teller,secretary,senior c++ developer,accountant
chief financial officer cfo,0.31731604237827826,postal financial services pfs operations department head,lawyer,accountant,web developer,senior c++ developer,senior auditor,tax administration expert,secretary/administrative assistant,embedded software engineer,teller
marketing specialist,0.74688820702831,postal financial services pfs operations department head,lawyer,senior auditor,embedded software engineer,graphic designer,accountant,senior c++ developer,web developer,teller,tax administration expert
adobe flex developer,0.23105424651189718,postal financial services pfs operations department head,lawyer,secretary/administrative assistant,senior auditor,senior software engineer,graphic designer,turkish-armenian translator,marketing support engineer telecommunication,embedded software engineer,it manager
senior accountant,0.25392230648989755,lawyer,multimedia expert/ team leader,embedded software engineer,senior auditor,teller,software developer,senior c++ developer,web developer,accountant,postal financial services pfs operations department head
event planner,0.6796155850170786,postal financial services pfs operations department head,lawyer,secretary/administrative assistant,senior auditor,marketing support engineer telecommunication,java developer,graphic designer,senior software engineer,embedded software engineer,mechanical engineer
junior legal officer,0.13350315521333875,lawyer,multimedia expert/ team leader,embedded software engineer,senior auditor,postal financial services pfs operations department head,teller,web developer,senior c++ developer,accountant,software developer
board directorate secretary,0.5974642505644647,postal financial services pfs operations department head,financier/ accountant,key account manager,web shop manager,leading specialist financial markets operations department,graphic designer,ropeway manager,master trainers,agricultural equipment sales assistant,aid development program specialist monitoring evaluation
sales consultant,0.7708562496381636,postal financial services pfs operations department head,secretary/administrative assistant,lawyer,graphic designer,senior auditor,tax administration expert,senior c++ software engineer,junior web designer,java developer,marketing support engineer telecommunication
junior software engineer,0.9439008857754878,multimedia expert/ team leader,software developer,teller,lawyer,embedded software engineer,web developer,senior c++ developer,accountant,tax administration expert,database developer ms sql
programmer,0.9928790598043189,lawyer,senior auditor,postal financial services pfs operations department head,embedded software engineer,multimedia expert/ team leader,teller,senior c++ developer,accountant,web developer,tax administration expert
hr compensation benefits subdivision head,0.3038846755051236,lawyer,postal financial services pfs operations department head,embedded software engineer,senior auditor,multimedia expert/ team leader,teller,senior c++ developer,web developer,accountant,secretary
deputy chief executive officer dceo,0.10669831528975858,lawyer,postal financial services pfs operations department head,embedded software engineer,senior auditor,multimedia expert/ team leader,web developer,accountant,senior c++ developer,turkish-armenian translator,teller
accountant,0.5399177907717246,embedded software engineer,multimedia expert/ team leader,senior auditor,market developer,media specialist,lawyer,telephone operator fsn-4 fp-aa*,systems administrator,grants manager,dealer
reporting mis specialist,0.3710415098708968,postal financial services pfs operations department head,lawyer,senior auditor,embedded software engineer,graphic designer,turkish-armenian translator,secretary/administrative assistant,multimedia expert/ team leader,senior software engineer,marketing support engineer telecommunication
scm engineer,0.5301337347305043,postal financial services pfs operations department head,senior software engineer,graphic designer,secretary/administrative assistant,lawyer,it manager,rural enterprises project officer,resettlement specialist,senior auditor,mechanical engineer
senior software test developer,0.4461297979505587,lawyer,multimedia expert/ team leader,embedded software engineer,senior auditor,fpga design verification engineer,postal financial services pfs operations department head,secretary,supervisor consumer protection financial education centre,senior mechanical engineer,teller
team leader,0.9937474671452556,multimedia expert/ team leader,lawyer,teller,software developer,embedded software engineer,senior auditor,web developer,senior c++ developer,accountant,software developer
purchasing manager,0.493197475829329,postal financial services pfs operations department head,lawyer,secretary/administrative assistant,marketing support engineer telecommunication,senior auditor,embedded software engineer,java developer,graphic designer,mechanical engineer,chief cook
system administrator,0.7593932727377989,postal financial services pfs operations department head,lawyer,senior auditor,teller,tax administration expert,embedded software engineer,senior ios developer,senior c++ developer,web developer,accountant
administrator domain processing,0.18404446245585596,marketing support engineer telecommunication,implementation unit manager,shop/ sales manager,chief accountant,english language trainer,un building manager,secretary/administrative assistant,program coordinator,administrative assistant,postal financial services pfs operations department head
it director/ system administrator,0.24419614427140623,lawyer,senior auditor,embedded software engineer,multimedia expert/ team leader,postal financial services pfs operations department head,teller,software developer,tax administration expert,web developer,accountant
secretary,0.9938632547907138,postal financial services pfs operations department head,secretary/administrative assistant,senior software engineer,program coordinator,public information assistant pia,it manager,marketing support engineer telecommunication,lawyer,senior operational risk specialist/auditor,accountant
accountant,0.558733283158687,lawyer,senior auditor,embedded software engineer,multimedia expert/ team leader,postal financial services pfs operations department head,teller,accountant,web developer,senior c++ developer,software developer
customer relationship manager,0.07005152550222891,multimedia expert/ team leader,software developer,embedded software engineer,lawyer,teller,web developer,senior c++ developer,accountant,tax administration expert,tester/ software quality assurance engineer
marketing division specialist,0.4652926532738957,postal financial services pfs operations department head,lawyer,senior auditor,secretary/administrative assistant,graphic designer,marketing support engineer telecommunication,embedded software engineer,senior software engineer,java developer,turkish-armenian translator
chief accountant,0.47015573438314134,lawyer,senior auditor,embedded software engineer,postal financial services pfs operations department head,multimedia expert/ team leader,teller,accountant,senior c++ developer,web developer,tax administration expert
human resources section manager,0.23064898975279338,embedded software engineer,teller,chief specialist atcredit back office,accountant,sales representative,medical representative,automated test engineer,buyer/ product specialist,senior web developer,production manager
graphic designer,0.9406588317026573,postal financial services pfs operations department head,lawyer,graphic designer,senior auditor,senior software engineer,turkish-armenian translator,embedded software engineer,assistant accountant,rural enterprises project officer,resettlement specialist
tax legal services associate,0.2846060325363284,postal financial services pfs operations department head,senior java developer,senior software engineer,senior mechanical engineer,resettlement specialist,graphic designer,public information assistant pia,restaurant bar manager,specialist accounting department,house manager
it administrator,0.8337868349447114,lawyer,postal financial services pfs operations department head,senior auditor,embedded software engineer,teller,multimedia expert/ team leader,accountant,web developer,senior c++ developer,tax administration expert
system administrator,0.7330515833960516,postal financial services pfs operations department head,lawyer,senior auditor,embedded software engineer,tax administration expert,teller,graphic designer,accountant,web developer,senior c++ developer
medical representative,0.40566201586290745,sales corporate market coordinator,executive assistant,it specialist,accountant,software developer,chief operating officer coo,software developer,tester/ software quality assurance engineer,online marketing developer,team leader improved discourse tax policy administration
accounting coordinator,0.7676141955653332,postal financial services pfs operations department head,lawyer,senior auditor,embedded software engineer,graphic designer,secretary/administrative assistant,turkish-armenian translator,marketing support engineer telecommunication,senior software engineer,java developer
deputy director,0.47611879812424013,lawyer,postal financial services pfs operations department head,embedded software engineer,senior auditor,senior c++ developer,web developer,accountant,multimedia expert/ team leader,teller,software developer
lawyer,0.894112198228449,lawyer,multimedia expert/ team leader,embedded software engineer,senior auditor,teller,web developer,accountant,senior c++ developer,postal financial services pfs operations department head,software developer
data quality analyst,0.4465350547096625,postal financial services pfs operations department head,secretary/administrative assistant,turkish-armenian translator,graphic designer,lawyer,rural enterprises project officer,senior software engineer,junior web designer,marketing support engineer telecommunication,it manager
quality manager,0.701962600590517,lawyer,embedded software engineer,multimedia expert/ team leader,senior auditor,postal financial services pfs operations department head,senior mechanical engineer,fpga design verification engineer,secretary,systems administrator,supervisor consumer protection financial education centre
reporting technician,0.6427951137613617,lawyer,senior auditor,embedded software engineer,multimedia expert/ team leader,postal financial services pfs operations department head,teller,accountant,senior c++ developer,web developer,software developer
purchasing assistant,0.2964163723730678,lawyer,multimedia expert/ team leader,embedded software engineer,senior auditor,postal financial services pfs operations department head,teller,accountant,senior c++ developer,web developer,secretary
project manager,0.8559601690499624,postal financial services pfs operations department head,lawyer,architect/ engineer,graphic designer,resettlement specialist,full-time community connections intern paid internship,it intern,rural enterprises project officer,senior software engineer,it security administrator
pr officer,0.8161292190123314,lawyer,postal financial services pfs operations department head,senior auditor,marketing support engineer telecommunication,embedded software engineer,secretary/administrative assistant,online marketing seo specialist,java developer,senior ios developer,product manager
c .net senior developer/ team leader,0.1333294737451514,postal financial services pfs operations department head,lawyer,senior auditor,graphic designer,senior software engineer,secretary/administrative assistant,turkish-armenian translator,embedded software engineer,assistant accountant,rural enterprises project officer
in vas unit manager,0.23684362878480866,head sales department,management assistant,controller,communication service center csc agent,junior expert work na standing committees territorial,.net senior software developer,financier,coordinator local governance programme south caucasus north,it services provider,receptionist/ administrative assistant
coordinator,0.9991894864817924,lawyer,senior auditor,chief cook,postal financial services pfs operations department head,manager,embedded software engineer,secretary,logistics/ freight forwarding manager,multimedia expert/ team leader,database developer ms sql
programmer,0.9940948300816302,lawyer,multimedia expert/ team leader,embedded software engineer,senior auditor,teller,postal financial services pfs operations department head,accountant,senior c++ developer,web developer,software developer
irrigation infrastructure engineer,0.8456550686041799,lawyer,multimedia expert/ team leader,embedded software engineer,senior auditor,teller,senior c++ developer,accountant,web developer,software developer,postal financial services pfs operations department head
general manager assistant,0.9844844555085972,finance specialist,voter lists advisory committees vlac coordinator,sales consultant,senior software engineer,office manager/ secretary,project coordinator,salesman-consultant,secretary,international relations specialist,senior financial analyst
accountant,0.7317779192960111,postal financial services pfs operations department head,lawyer,senior auditor,embedded software engineer,secretary/administrative assistant,turkish-armenian translator,marketing support engineer telecommunication,graphic designer,web developer,accountant
educational program executive director,0.11532449487639669,lawyer,senior auditor,postal financial services pfs operations department head,multimedia expert/ team leader,embedded software engineer,teller,web developer,accountant,senior c++ developer,graphic designer
team leader,0.9002489434377352,senior software engineer,postal financial services pfs business unit director,program coordinator,legal adviser,expert legal aspects community forests management,head retail unit underwriting department,senior specialist internal monitoring department,customer service department manager,sales director,legal adviser
quality support specialist,0.4191512765587912,postal financial services pfs operations department head,senior software engineer,lawyer,secretary/administrative assistant,graphic designer,senior auditor,it manager,marketing support engineer telecommunication,mechanical engineer,program coordinator
market specialist,0.7354252301279454,program coordinator,senior software qa engineer,chief credit officer,web hosting service administrator,senior specialist internal monitoring department,it manager,senior software engineer,chief party,administrative assistant,lawyer
1c programmer,0.4875238812018758,postal financial services pfs operations department head,secretary/administrative assistant,marketing support engineer telecommunication,lawyer,senior auditor,turkish-armenian translator,public information assistant pia,embedded software engineer,senior software engineer,driver
chief credit officer,0.7199096856365426,postal financial services pfs business unit director,sales representative,project assistant gs-4,financial analyst,billing database administrator,dealer,secretary,expert program implementation raising awareness,chief credit officer,senior software qa engineer
finance specialist,0.5293232212122967,lawyer,postal financial services pfs operations department head,senior auditor,graphic designer,embedded software engineer,java developer,internal auditor,tax administration expert,full-time community connections intern paid internship,it intern
software developer,0.8896543738783071,lawyer,multimedia expert/ team leader,teller,embedded software engineer,software developer,senior auditor,senior c++ developer,web developer,accountant,tax administration expert
chief accountant,0.6981416082903954,program coordinator,postal financial services pfs business unit director,co2 plant cooling system operator,legal adviser,asp.net mvc/ c developer,senior specialist internal monitoring department,project manager,sales support specialist,chief credit officer,web hosting service administrator
mechanical engineer,0.2490592253806519,objective 4 team leader,secretary/administrative assistant,expert legal aspects community forests management,qa engineer lycos test center,client transaction record-keeping unit senior specialist,web developer,receptionist/ telephone operator,chief legal adviser,senior software engineer,postal financial services pfs business unit director
educational program executive director,0.10316679210328258,multimedia expert/ team leader,lawyer,embedded software engineer,senior auditor,teller,fpga design verification engineer,software developer,web developer,senior c++ developer,accountant
driver,0.9912580327679037,postal financial services pfs operations department head,senior auditor,lawyer,graphic designer,assistant accountant,resettlement specialist,senior software engineer,embedded software engineer,turkish-armenian translator,secretary/administrative assistant
assistant srsg,0.256701209980895,lawyer,senior auditor,postal financial services pfs operations department head,embedded software engineer,multimedia expert/ team leader,teller,accountant,senior c++ developer,web developer,tax administration expert
floor clerk,0.27204307300411046,postal financial services pfs operations department head,lawyer,senior auditor,graphic designer,embedded software engineer,tax administration expert,teller,it intern,java developer,secretary
outreach team manager,0.3110056157008047,postal financial services pfs operations department head,secretary/administrative assistant,marketing support engineer telecommunication,senior software engineer,lawyer,public information assistant pia,program coordinator,turkish-armenian translator,lawyer,it manager
chief executive officer ceo,0.17385514965553175,lawyer,senior auditor,embedded software engineer,postal financial services pfs operations department head,multimedia expert/ team leader,teller,accountant,web developer,senior c++ developer,tax administration expert
it engineer /contractor/,0.2268858912754009,postal financial services pfs operations department head,lawyer,senior auditor,embedded software engineer,graphic designer,secretary/administrative assistant,turkish-armenian translator,tax administration expert,teller,senior c++ developer
accountant-methodologist accounting department,0.039483587101256296,postal financial services pfs operations department head,lawyer,senior auditor,embedded software engineer,graphic designer,multimedia expert/ team leader,teller,senior c++ developer,web developer,accountant
