label,rank,0,1,2,3,4,5,6,7,8,9
driver,0.9876178904125441,senior credit adviser yerevan,senior network engineer,country director armenia,senior chemist,roaming specialist,technical merchandiser,pharmacist/ pharmacologist,senior software developer,senior software developer,programmer
advocacy program assistant,0.2635537811722502,senior network engineer,pharmacist/ pharmacologist,senior cashier,senior chemist,quality assurance engineer,executive assistant,senior credit adviser yerevan,senior software developer,finance administrative assistant,illustrator/ designer
driver,0.9923624370768964,roaming specialist,human resources hr assistant,voice engineer,senior credit adviser yerevan,shop/ sales manager,product manager/ business analyst,country director armenia,hrazdan branch manager,programmer,program office manager
value added services engineer,0.22958977029450905,senior specialist business loans department,asp.net software developers,supply chain project officer,country director armenia,hrazdan branch manager,crm analyst,product leader retail business development department,programmer,senior credit adviser yerevan,production assistant intern
specialist management document processing,0.16519122837470346,roaming specialist,senior credit adviser yerevan,programmer,country director armenia,senior network engineer,junior developer,c++ software developer linux,senior cashier,national transport engineer,hrazdan branch manager
loss prevention manager,0.3872012960712839,senior software developer,pharmacist/ pharmacologist,secretary,junior developer,senior network engineer,senior php developer,warehouse manager,finance treasury associate,systems administrator,finance administrative assistant
computer information science cis program coordinator,0.5776774865474744,roaming specialist,senior credit adviser yerevan,programmer,product manager/ business analyst,country director armenia,senior software engineer,hrazdan branch manager,c++ software developer linux,financial manager,voice engineer
design engineer,0.8412891280448996,systems administrator,loan programs manager/ coordinator,senior network engineer,pharmacist/ pharmacologist,secretary,software qa engineer,senior credit adviser yerevan,assistant building systems engineer,senior software engineer,senior software developer
senior software developer c++/ c,0.15315628073829776,programmer,senior credit adviser yerevan,senior specialist business loans department,supply chain project officer,asp.net software developers,country director armenia,cad engineer,c++ software developer linux,procurement logistic officer,roaming specialist
medical representative,0.9531331366082277,senior credit adviser yerevan,c++ software developer linux,roaming specialist,product manager/ business analyst,software qa engineer,senior chemist,country director armenia,programmer,senior software engineer,procurement logistic officer
grants manager,0.28415205693455997,roaming specialist,junior developer,senior credit adviser yerevan,programmer,c++ software developer linux,senior network engineer,grants manager assistant-intern,systems administrator,country director armenia,artashat regional unit manager
social assistance expert,0.32008331886825203,senior credit adviser yerevan,roaming specialist,senior network engineer,pharmacist/ pharmacologist,senior cashier,research development engineer,water market project specialist,head sales department,national transport engineer,loan programs manager/ coordinator
administrative assistant/ receptionist,0.5201064629983221,senior credit adviser yerevan,programmer,roaming specialist,senior network engineer,systems administrator,national transport engineer,lawyer,hrazdan branch manager,country director armenia,junior developer
office manager,0.930683330440317,roaming specialist,senior credit adviser yerevan,specialist internal monitoring department,leading loan specialist lending policy management division,research development engineer,head sales department,water market project specialist,pharmacist/ pharmacologist,software qa engineer,assistant building systems engineer
lawyer,0.9762194063530637,senior network engineer,senior credit adviser yerevan,senior cashier,grants manager assistant-intern,voice engineer,country director armenia,junior developer,roaming specialist,national transport engineer,human resources hr assistant
legal adviser,0.8548863044610311,senior network engineer,illustrator/ designer,senior software engineer,pharmacist/ pharmacologist,product manager,data analyst,roaming specialist,sun system consultant,country director armenia,software developer
assistant general practitioner,0.7814615518139212,senior credit adviser yerevan,roaming specialist,product manager/ business analyst,senior chemist,water market project specialist,research development engineer,head sales department,grants manager assistant-intern,senior network engineer,senior cashier
internet access training program iatp kapan site trainer,0.23520222183648673,roaming specialist,senior credit adviser yerevan,country director armenia,programmer,hrazdan branch manager,pr manager,vocational training expert technical assistance small,frontend developer,client advisor,information technology officer
wto trade law specialist,0.11161256726262801,senior credit adviser yerevan,country director armenia,product manager/ business analyst,roaming specialist,c++ software developer linux,senior network engineer,voice engineer,operations manager,grants manager assistant-intern,specialist internal monitoring department
assistant/ secretary commercial director,0.6226349592084708,senior credit adviser yerevan,c++ software developer linux,senior chemist,product manager/ business analyst,specialist internal monitoring department,qa specialist,adventure tours manager/ specialist,programmer,cad engineer,supply chain project officer
office manager,0.8978186657409014,roaming specialist,country director armenia,hrazdan branch manager,voice engineer,senior credit adviser yerevan,loan programs manager/ coordinator,operations manager,specialist internal monitoring department,programmer,senior software engineer
executive assistant,0.6854134120233756,hrazdan branch manager,country director armenia,c++ software developer linux,infrastructure economist,procurement officer,senior credit adviser yerevan,procurement logistic officer,programmer,logistics department manager,mid-level database developer
mobile billing operations division head,0.2415089972805647,senior credit adviser yerevan,country director armenia,senior network engineer,technical merchandiser,senior chemist,human resources hr assistant,physical security officer,senior cashier,roaming specialist,hrazdan branch manager
.net software developer,0.1837643927558873,roaming specialist,senior credit adviser yerevan,senior network engineer,research development engineer,water market project specialist,head sales department,country director armenia,human resources hr assistant,hrazdan branch manager,pharmacist/ pharmacologist
communication/ training specialist,0.3711739859978013,roaming specialist,senior credit adviser yerevan,hrazdan branch manager,product manager/ business analyst,voice engineer,country director armenia,senior chemist,human resources hr assistant,procurement logistic officer,programmer
lawyer,0.9424289764508477,senior credit adviser yerevan,specialist internal monitoring department,c++ software developer linux,product manager/ business analyst,r d engineer ii,senior software engineer,senior chemist,roaming specialist,c++ software developer,server specialist
merchandiser/ sales agent,0.7657814036914887,systems administrator,pharmacist/ pharmacologist,senior software developer,loan programs manager/ coordinator,lawyer,senior credit adviser yerevan,senior cashier,country director armenia,secretary,grants manager assistant-intern
chief financial officer,0.15425562691662328,senior software developer,pharmacist/ pharmacologist,logistics department manager,secretary,executive director,procurement officer,education consultant,senior php developer,resource/ software development director,information assistant
executive assistant,0.5755945148411734,country director armenia,programmer,senior software developer,logistics department manager,systems administrator,hrazdan branch manager,senior credit adviser yerevan,senior specialist business loans department,supply chain project officer,asp.net software developers
programmer,0.9484464502690505,pharmacist/ pharmacologist,senior credit adviser yerevan,research development engineer,head sales department,water market project specialist,roaming specialist,young bankers programme,loan programs manager/ coordinator,lawyer,program office manager
project specialist public outreach/community development,0.16305039634322746,credit specialist,artashat regional unit manager,programmer,roaming specialist,hrazdan branch manager,senior software developer c++/ c,senior credit adviser yerevan,country director armenia,information technology officer,junior developer
web designer,0.6913151651912284,specialist internal monitoring department,senior credit adviser yerevan,program office manager,systems administrator,lawyer,english language trainer,ad developer id no 3,secretary fsn-5 fp-9*,leading loan specialist lending policy management division,software qa engineer
project developer,0.4141642076028467,senior credit adviser yerevan,procurement logistic officer,programmer,roaming specialist,country director armenia,junior developer,product manager/ business analyst,voice engineer,hrazdan branch manager,financier/ accountant
medical representative,0.8701035699820633,program office manager,voice engineer,procurement logistic officer,specialist internal monitoring department,senior credit adviser yerevan,roaming specialist,systems administrator,product manager/ business analyst,english language trainer,national transport engineer
the turpanjian rural development program leader,0.1669270381299543,roaming specialist,voice engineer,national transport engineer,country director armenia,systems administrator,programmer,hrazdan branch manager,wireless product line technical support engineer,procurement logistic officer,senior network engineer
designer,0.9891801191922699,wireless product line technical support engineer,junior developer,senior network engineer,hrazdan branch manager,systems administrator,business consultant,country director armenia,loan programs manager/ coordinator,voice engineer,pharmacist/ pharmacologist
merchandiser goris,0.0787479025632124,national transport engineer,senior credit adviser yerevan,systems administrator,junior developer,senior network engineer,country director armenia,roaming specialist,senior cashier,c++ software developer linux,artashat regional unit manager
software developer,0.5259503558409998,country director armenia,senior credit adviser yerevan,hrazdan branch manager,procurement logistic officer,voice engineer,technical merchandiser,development consultant,operations manager,roaming specialist,programmer
architect,0.625122953190997,senior network engineer,roaming specialist,senior credit adviser yerevan,national transport engineer,programmer,credit specialist,artashat regional unit manager,lawyer,systems administrator,assistant building systems engineer
internal auditor,0.8996123358213273,hrazdan branch manager,senior chemist,senior network engineer,voice engineer,senior credit adviser yerevan,business consultant,roaming specialist,country director armenia,information technology officer,national transport engineer
c++ software developer,0.16825782560897992,product manager/ business analyst,procurement logistic officer,voice engineer,roaming specialist,senior credit adviser yerevan,hrazdan branch manager,country director armenia,program office manager,financial manager,operations manager
senior specialist construction department,0.13186368107388763,senior credit adviser yerevan,roaming specialist,secretary/administrative assistant,c++ software developer linux,grants manager assistant-intern,senior network engineer,loan programs manager/ coordinator,research development engineer,water market project specialist,head sales department
finance assistant,0.5901753167852803,programmer,senior credit adviser yerevan,roaming specialist,information technology officer,country director armenia,senior software developer,software development manager,senior specialist business loans department,supply chain project officer,asp.net software developers
responsible professional trainings,0.6221720766070705,senior credit adviser yerevan,product manager/ business analyst,senior chemist,qa specialist,c++ software developer linux,procurement logistic officer,server specialist,adventure tours manager/ specialist,program office manager,senior software engineer
system/ network administrator,0.6498871723659086,senior credit adviser yerevan,c++ software developer linux,roaming specialist,specialist internal monitoring department,voice engineer,senior chemist,senior software engineer,product manager/ business analyst,hrazdan branch manager,procurement logistic officer
medical representative,0.802059827576231,senior network engineer,senior cashier,national transport engineer,pharmacist/ pharmacologist,grants manager assistant-intern,systems administrator,senior credit adviser yerevan,program office manager,secretary,roaming specialist
office manager,0.9332291847480183,national transport engineer,roaming specialist,human resources hr assistant,english language trainer,voice engineer,sales manager,systems administrator,secretary,specialist internal monitoring department,methodologist legal compliance international relations
commercial director,0.8812706127408436,loan programs manager/ coordinator,program office manager,young bankers programme,roaming specialist,head sales department,water market project specialist,research development engineer,leading loan specialist lending policy management division,senior credit adviser yerevan,specialist internal monitoring department
chief accountant,0.7231383440374934,secretary,specialist internal monitoring department,senior credit adviser yerevan,pharmacist/ pharmacologist,systems administrator,lawyer,roaming specialist,education consultant,loan programs manager/ coordinator,program office manager
senior accountant,0.3530637042180177,senior software developer,secretary,marketing manager,pharmacist/ pharmacologist,senior cashier,senior network engineer,systems administrator,senior php developer,senior software developer,quality assurance engineer
senior software developer,0.23809523809523808,systems administrator,senior credit adviser yerevan,roaming specialist,junior developer,grants manager assistant-intern,national transport engineer,country director armenia,loan programs manager/ coordinator,specialist internal monitoring department,shop/ sales manager
acquisition assistant fsn-08,0.5479951397326853,senior network engineer,senior chemist,country director armenia,senior software engineer,hrazdan branch manager,secretary,illustrator/ designer,senior credit adviser yerevan,transport supervisor,pharmacist/ pharmacologist
legal expert,0.930567609789967,country director armenia,senior credit adviser yerevan,roaming specialist,senior network engineer,c++ software developer linux,hrazdan branch manager,programmer,procurement logistic officer,credit specialist,artashat regional unit manager
system administrator,0.5967713938552335,senior credit adviser yerevan,specialist internal monitoring department,roaming specialist,r d engineer ii,product manager/ business analyst,market development manager,senior software engineer,head sales department,water market project specialist,research development engineer
procurement specialist,0.4323323497078054,senior network engineer,pharmacist/ pharmacologist,senior credit adviser yerevan,illustrator/ designer,artashat regional unit manager,credit specialist,national transport engineer,senior cashier,grants manager assistant-intern,marketing specialist
customer care specialist,0.7510848810970318,senior credit adviser yerevan,senior network engineer,procurement logistic officer,product manager/ business analyst,voice engineer,project manager,roaming specialist,human resources hr assistant,c++ software developer linux,programmer
internal audit manager,0.5114274142220679,roaming specialist,voice engineer,specialist internal monitoring department,english language trainer,hrazdan branch manager,sales manager,country director armenia,national transport engineer,product manager/ business analyst,operations manager
senior software engineer,0.47069374529884855,roaming specialist,senior credit adviser yerevan,country director armenia,artashat regional unit manager,credit specialist,senior network engineer,c++ software developer linux,hrazdan branch manager,procurement logistic officer,programmer
internal auditor,0.8243939130937916,senior chemist,debtor manager,senior credit adviser yerevan,qa engineer,head invoicing debtors department,mid-level database developer,game analytics specialist,country director armenia,illustrator/ designer,programmer
public education director,0.5961349302783082,senior credit adviser yerevan,senior cashier,senior network engineer,senior software developer,pharmacist/ pharmacologist,programmer,senior chemist,education consultant,logistics department manager,functional qa team lead goris
elections initiative coordinator,0.7547300815830585,hrazdan branch manager,country director armenia,procurement logistic officer,senior software developer c++/ c,wireless product line technical support engineer,komitas branch loan officer,voice engineer,business consultant,junior developer,programmer
procurement manager,0.6109471735231152,senior credit adviser yerevan,specialist internal monitoring department,c++ software developer linux,program office manager,english language trainer,roaming specialist,software qa engineer,senior software engineer,php developer,shop/ sales manager
head personnel department,0.2747786842562055,senior credit adviser yerevan,country director armenia,programmer,roaming specialist,operations manager,product manager/ business analyst,senior specialist business loans department,supply chain project officer,asp.net software developers,procurement logistic officer
chief party,0.764219174911763,senior credit adviser yerevan,senior chemist,qa specialist,senior cashier,senior network engineer,persian language independent contractor media monitoring,illustrator/ designer,receptionist/ administrative assistant,cashier,it project manager
mobile ict consultant,0.7573916565411097,human resources hr assistant,senior credit adviser yerevan,procurement logistic officer,information technology officer,senior software developer,branch manager,product manager/ business analyst,logistics department manager,senior chemist,programmer
medical representative armenia,0.6754035757680958,senior network engineer,senior cashier,senior credit adviser yerevan,senior software developer,grants manager assistant-intern,pharmacist/ pharmacologist,systems administrator,artashat regional unit manager,credit specialist,assistant building systems engineer
communication/ pr manager,0.6439275588728809,senior credit adviser yerevan,artashat regional unit manager,credit specialist,senior network engineer,senior chemist,programmer,country director armenia,hrazdan branch manager,procurement logistic officer,c++ software developer linux
tester/ quality assurance engineer,0.19846091535034427,senior credit adviser yerevan,programmer,procurement logistic officer,country director armenia,hrazdan branch manager,logistics department manager,roaming specialist,c++ software developer linux,systems administrator,voice engineer
nurse drug resistant tb project,0.5374067002256553,logistics department manager,senior credit adviser yerevan,systems administrator,senior software developer,wireless product line technical support engineer,marketing manager,national transport engineer,hrazdan branch manager,senior chemist,junior developer
national expert anti-trafficking institutional assessment,0.0976682288954464,senior software developer,pharmacist/ pharmacologist,senior cashier,logistics department manager,information technology officer,resource/ software development director,senior credit adviser yerevan,systems administrator,programmer,monitoring evaluation officer
civil society specialist,0.48915118902968235,senior credit adviser yerevan,pharmacist/ pharmacologist,junior developer,senior network engineer,senior software developer,systems administrator,country director armenia,roaming specialist,c++ software developer linux,national transport engineer
media specialist,0.898860151594052,senior credit adviser yerevan,pharmacist/ pharmacologist,senior cashier,senior software developer,senior network engineer,human resources hr assistant,systems administrator,logistics department manager,artashat regional unit manager,credit specialist
grants specialist,0.2956084013192154,senior credit adviser yerevan,senior network engineer,hrazdan branch manager,procurement logistic officer,country director armenia,artashat regional unit manager,credit specialist,project manager,national transport engineer,senior chemist
education sector specialists moes education system capacity,0.3012787131863681,senior credit adviser yerevan,procurement logistic officer,country director armenia,program office manager,voice engineer,product manager/ business analyst,senior network engineer,hrazdan branch manager,roaming specialist,programmer
shop manager,0.74738182028583,senior credit adviser yerevan,roaming specialist,country director armenia,product manager/ business analyst,voice engineer,hrazdan branch manager,procurement logistic officer,c++ software developer linux,programmer,specialist internal monitoring department
c .net senior developer/ architect,0.20499913209512238,senior credit adviser yerevan,systems administrator,senior cashier,senior network engineer,pharmacist/ pharmacologist,assistant building systems engineer,senior software developer,shop/ sales manager,human resources hr assistant,junior developer
head office npo,0.267430422958977,country director armenia,hrazdan branch manager,senior credit adviser yerevan,roaming specialist,c++ software developer linux,programmer,voice engineer,procurement logistic officer,specialist internal monitoring department,senior software engineer
java senior developer/ architect,0.07163108256668402,senior credit adviser yerevan,roaming specialist,program office manager,specialist internal monitoring department,leading loan specialist lending policy management division,software qa engineer,senior software engineer,grants manager assistant-intern,assistant building systems engineer,english language trainer
it specialist,0.35381588844529305,senior credit adviser yerevan,procurement logistic officer,product manager/ business analyst,administrative assistant,chief party,english language trainer,specialist internal monitoring department,human resources hr assistant,adventure tours manager/ specialist,user experience designer
export manager,0.3865069721691836,junior developer,systems administrator,secretary,lawyer,senior network engineer,credit specialist,artashat regional unit manager,roaming specialist,wireless product line technical support engineer,senior credit adviser yerevan
accountant,0.7462246137823294,systems administrator,senior credit adviser yerevan,wireless product line technical support engineer,national transport engineer,senior cashier,lawyer,logistics department manager,senior network engineer,junior developer,shop/ sales manager
accountant,0.7745183127929179,senior credit adviser yerevan,roaming specialist,senior network engineer,artashat regional unit manager,credit specialist,country director armenia,programmer,junior developer,national transport engineer,hrazdan branch manager
customer support specialist,0.3322918474801828,junior developer,senior credit adviser yerevan,national transport engineer,programmer,systems administrator,information technology officer,roaming specialist,procurement logistic officer,receptionist/ executive assistant,methodologist legal compliance international relations
hr/ recruitment specialist,0.07024243476248336,programmer,senior credit adviser yerevan,roaming specialist,senior chemist,logistics department manager,senior software developer,country director armenia,hrazdan branch manager,senior cashier,pharmacist/ pharmacologist
computer information science cis program coordinator,0.47624833651565124,procurement logistic officer,systems administrator,hrazdan branch manager,voice engineer,junior developer,roaming specialist,programmer,country director armenia,wireless product line technical support engineer,national transport engineer
programmer,0.9758722444020136,senior software developer,junior developer,secretary,wireless product line technical support engineer,pharmacist/ pharmacologist,systems administrator,education consultant,logistics department manager,methodologist legal compliance international relations,receptionist/ executive assistant
sales representative armenia,0.5505988543655616,programmer,wireless product line technical support engineer,systems administrator,junior developer,logistics department manager,hrazdan branch manager,senior software developer,country director armenia,national transport engineer,senior credit adviser yerevan
it specialist,0.7965630966846033,senior credit adviser yerevan,senior network engineer,senior cashier,systems administrator,software qa engineer,grants manager assistant-intern,junior developer,program office manager,loan programs manager/ coordinator,secretary fsn-5 fp-9*
technical support engineer,0.5651217959844934,senior credit adviser yerevan,senior network engineer,senior cashier,systems administrator,lawyer,grants manager assistant-intern,national transport engineer,junior developer,program office manager,c++ software developer linux
sales marketing manager,0.4918127639877336,country director armenia,senior credit adviser yerevan,hrazdan branch manager,programmer,junior developer,systems administrator,senior software developer,procurement logistic officer,project manager,logistics department manager
software developer,0.1938899496615171,senior credit adviser yerevan,roaming specialist,shop/ sales manager,human resources hr assistant,specialist internal monitoring department,programmer,product manager/ business analyst,c++ software developer linux,senior financial officer/ senior accountant,program office manager
programmer,0.9765665683041139,junior developer,senior network engineer,systems administrator,lawyer,pharmacist/ pharmacologist,senior software developer,roaming specialist,artashat regional unit manager,credit specialist,secretary
c .net senior developer/ architect,0.17086154024185615,pharmacist/ pharmacologist,systems administrator,loan programs manager/ coordinator,junior developer,lawyer,senior software developer,senior cashier,senior credit adviser yerevan,senior network engineer,roaming specialist
logistics customs manager,0.7146328762367644,senior credit adviser yerevan,roaming specialist,human resources hr assistant,specialist internal monitoring department,product manager/ business analyst,procurement logistic officer,voice engineer,assistant building systems engineer,english language trainer,adventure tours manager/ specialist
hr/ payroll clerk,0.3882427819244344,pharmacist/ pharmacologist,loan programs manager/ coordinator,senior software developer,junior developer,systems administrator,roaming specialist,lawyer,iphone application developer,senior credit adviser yerevan,web developer
flash developer,0.393681652490887,senior credit adviser yerevan,product manager/ business analyst,procurement logistic officer,specialist internal monitoring department,senior chemist,voice engineer,sales manager,roaming specialist,asp.net software developers,senior specialist business loans department
website administrator,0.47676907944222646,roaming specialist,specialist internal monitoring department,senior software engineer,supply chain project officer,asp.net software developers,senior specialist business loans department,rec caucasus director representative armenia member,programmer,voice engineer,senior credit adviser yerevan
teller,0.9081756639472314,wireless product line technical support engineer,systems administrator,senior network engineer,national transport engineer,hrazdan branch manager,junior developer,country director armenia,voice engineer,senior cashier,business consultant
grants officer,0.3547416536480935,senior software developer,executive director,pharmacist/ pharmacologist,logistics department manager,leading specialist monitoring analysis group,mobile information service operator/ information call center,senior php developer,senior chemist,senior cashier,resource/ software development director
information analyst,0.45275704449459003,senior credit adviser yerevan,senior cashier,pharmacist/ pharmacologist,programmer,logistics department manager,senior network engineer,senior software developer,systems administrator,procurement logistic officer,country director armenia
executive director/ manager,0.8300642249609442,senior credit adviser yerevan,systems administrator,senior network engineer,senior cashier,junior developer,national transport engineer,lawyer,grants manager assistant-intern,regulatory reform/ business policy analyst,software qa engineer
economist/ engineer,0.4418793033616849,junior developer,country director armenia,systems administrator,senior credit adviser yerevan,hrazdan branch manager,wireless product line technical support engineer,national transport engineer,senior network engineer,senior cashier,c++ software developer linux
network administrator,0.7071110339640109,pharmacist/ pharmacologist,senior cashier,systems administrator,senior credit adviser yerevan,senior software developer,junior developer,senior network engineer,lawyer,roaming specialist,loan programs manager/ coordinator
construction trainer,0.7461088931319794,senior credit adviser yerevan,senior cashier,senior network engineer,systems administrator,grants manager assistant-intern,shop/ sales manager,software qa engineer,national transport engineer,assistant building systems engineer,pharmacist/ pharmacologist
c developer,0.4750332696869756,senior credit adviser yerevan,senior network engineer,senior cashier,grants manager assistant-intern,software qa engineer,c++ software developer linux,systems administrator,artashat regional unit manager,credit specialist,national transport engineer
administrative assistant,0.772551061736967,senior credit adviser yerevan,roaming specialist,country director armenia,human resources hr assistant,operations manager,product manager/ business analyst,programmer,specialist internal monitoring department,grants manager assistant-intern,voice engineer
procurement officer,0.7342475264710988,country director armenia,roaming specialist,senior credit adviser yerevan,hrazdan branch manager,programmer,procurement logistic officer,product manager/ business analyst,c++ software developer linux,voice engineer,adventure tours manager/ specialist
office manager,0.9148874616675345,pharmacist/ pharmacologist,loan programs manager/ coordinator,senior software developer,lawyer,systems administrator,junior developer,senior legal advisor,regulatory reform/ business policy analyst,secretary,ms sql developer
medical representative,0.924145113695539,senior credit adviser yerevan,artashat regional unit manager,credit specialist,junior developer,systems administrator,senior network engineer,programmer,roaming specialist,senior software developer,c++ software developer linux
senior internal controller,0.1753746456055083,senior software developer,senior chemist,executive director,pharmacist/ pharmacologist,senior credit adviser yerevan,senior network engineer,logistics department manager,senior cashier,senior software developer,illustrator/ designer
babysitter,0.9255337614997396,pharmacist/ pharmacologist,systems administrator,loan programs manager/ coordinator,junior developer,senior software developer,lawyer,senior cashier,senior credit adviser yerevan,senior network engineer,roaming specialist
marketing specialist,0.7628883874327373,senior software developer,pharmacist/ pharmacologist,senior credit adviser yerevan,logistics department manager,programmer,senior cashier,procurement logistic officer,systems administrator,junior developer,human resources hr assistant
chief accountant,0.5673204883411445,roaming specialist,senior credit adviser yerevan,systems administrator,product manager/ business analyst,programmer,shop/ sales manager,human resources hr assistant,senior financial officer/ senior accountant,national transport engineer,country director armenia
project manager,0.6450847653763814,senior network engineer,grants manager assistant-intern,credit specialist,artashat regional unit manager,roaming specialist,lawyer,pharmacist/ pharmacologist,national transport engineer,systems administrator,senior credit adviser yerevan
procurement officer,0.7570444945900596,senior credit adviser yerevan,program office manager,specialist internal monitoring department,roaming specialist,english language trainer,grants manager assistant-intern,research development engineer,water market project specialist,head sales department,leading loan specialist lending policy management division
administrative assistant/ translator,0.30370884684371924,logistics department manager,systems administrator,wireless product line technical support engineer,senior chemist,programmer,procurement officer,senior software developer,senior cashier,information technology officer,executive director
claims administrator,0.7156165017647399,roaming specialist,national transport engineer,systems administrator,wireless product line technical support engineer,voice engineer,english language trainer,specialist internal monitoring department,programmer,senior credit adviser yerevan,product manager/ business analyst
financial director charge accounting,0.08875773881849217,roaming specialist,senior credit adviser yerevan,hrazdan branch manager,country director armenia,product manager/ business analyst,senior network engineer,senior chemist,advocacy gender expert,voice engineer,rec caucasus director representative armenia member
asp.net/ java developer,0.24075681305328936,senior credit adviser yerevan,product manager/ business analyst,roaming specialist,country director armenia,procurement logistic officer,c++ software developer linux,voice engineer,operations manager,specialist internal monitoring department,administrative assistant
system administrator unix,0.7875368859572991,junior developer,senior software developer,senior credit adviser yerevan,credit specialist,artashat regional unit manager,roaming specialist,systems administrator,lawyer,country director armenia,pharmacist/ pharmacologist
health programme officer,0.7314123705375224,head invoicing debtors department,mid-level database developer,game analytics specialist,programmer,infrastructure economist,junior developer,junior software developer,expert biodiversity rural economy,senior credit adviser yerevan,country director armenia
area operations manager,0.05085922582884916,illustrator/ designer,software developer,senior network engineer,senior software developer,senior chemist,pharmacist/ pharmacologist,information technology officer,secretary,functional qa team lead goris,commercial director fixed communication unit
autocad designer,0.3740670022565527,systems administrator,junior developer,pharmacist/ pharmacologist,lawyer,national transport engineer,senior network engineer,wireless product line technical support engineer,secretary,education consultant,chargeback specialist card issuance maintenance unit
product development division head,0.4515419776659145,national transport engineer,systems administrator,programmer,senior credit adviser yerevan,wireless product line technical support engineer,logistics department manager,junior developer,senior cashier,hr manager,senior chemist
commercial/ credit relationship manager,0.0637620783428803,senior credit adviser yerevan,country director armenia,hrazdan branch manager,senior chemist,procurement logistic officer,parts service sales representative pssr,roaming specialist,programmer,tax administration expert,voice engineer
lawyer,0.9825261817971417,programmer,country director armenia,roaming specialist,procurement logistic officer,hrazdan branch manager,information technology officer,voice engineer,senior credit adviser yerevan,product manager/ business analyst,c++ software developer linux
chief accountant,0.6159810218133426,senior credit adviser yerevan,roaming specialist,country director armenia,programmer,c++ software developer linux,senior chemist,frontend developer,debtor manager,product manager/ business analyst,qa specialist
customer support engineer,0.18983972689926518,procurement logistic officer,senior credit adviser yerevan,product manager/ business analyst,voice engineer,adventure tours manager/ specialist,senior internal auditor,roaming specialist,human resources hr assistant,accountant,financier/ accountant
teller,0.9203841925591622,hrazdan branch manager,voice engineer,procurement logistic officer,country director armenia,senior software developer c++/ c,komitas branch loan officer,procurement logistics specialist,head invoicing debtors department,game analytics specialist,mid-level database developer
project manager,0.7883469305097495,senior cashier,senior credit adviser yerevan,senior network engineer,grants manager assistant-intern,merchandiser,country director armenia,loan programs manager/ coordinator,roaming specialist,program office manager,voice engineer
information technology specialist,0.6567725510617369,senior credit adviser yerevan,senior chemist,senior software developer,senior cashier,cashier,pharmacist/ pharmacologist,senior network engineer,senior software developer,accountant,marketing manager
credit officer,0.9497193774229011,senior credit adviser yerevan,senior cashier,senior network engineer,systems administrator,senior software developer,senior chemist,programmer,chief operating officer,crm analyst,product leader retail business development department
copper mining expert,0.06538216744778105,senior software developer,senior credit adviser yerevan,logistics department manager,senior chemist,senior cashier,marketing manager,chief operating officer,systems administrator,resource/ software development director,pharmacist/ pharmacologist
accountant,0.7111033964010878,senior credit adviser yerevan,product manager/ business analyst,procurement logistic officer,hrazdan branch manager,voice engineer,country director armenia,programmer,shop/ sales manager,c++ software developer linux,asp.net software developers
administrative assistant,0.7470346583347799,hrazdan branch manager,country director armenia,roaming specialist,voice engineer,programmer,procurement logistic officer,sales representative,business consultant,senior network engineer,senior credit adviser yerevan
java software developer,0.07041601573800844,english language trainer,specialist internal monitoring department,senior credit adviser yerevan,grants manager assistant-intern,program office manager,roaming specialist,young bankers programme,ad developer id no 3,secretary/administrative assistant,leading loan specialist lending policy management division
adventure tours manager/ specialist,0.03581554128334201,asp.net software developers,senior specialist business loans department,supply chain project officer,cad engineer,programmer,country director armenia,product leader retail business development department,crm analyst,head film dubbing department,hrazdan branch manager
chief internal audit,0.5582942776138402,senior credit adviser yerevan,roaming specialist,assistant building systems engineer,pharmacist/ pharmacologist,senior network engineer,human resources hr assistant,country director armenia,loan programs manager/ coordinator,systems administrator,lawyer
office manager,0.8998437771220275,senior network engineer,senior credit adviser yerevan,roaming specialist,country director armenia,junior developer,systems administrator,senior cashier,pharmacist/ pharmacologist,national transport engineer,tax administration expert
senior software engineer java,0.1275241566857606,roaming specialist,country director armenia,operations manager,multimedia journalist,administrative assistant,specialist internal monitoring department,voice engineer,program office manager,senior credit adviser yerevan,senior software engineer
senior accounting specialist group leader,0.006364635769253023,procurement logistic officer,human resources hr assistant,voice engineer,country director armenia,hrazdan branch manager,junior developer,programmer,systems administrator,senior credit adviser yerevan,sales representative
java junior developer,0.5520453624949372,systems administrator,pharmacist/ pharmacologist,senior network engineer,senior cashier,senior credit adviser yerevan,national transport engineer,secretary,senior software developer,agriculture development specialist `` markets meghri '' project,secretary fsn-5 fp-9*
java senior developer/ architect,0.05890181102817798,senior credit adviser yerevan,specialist internal monitoring department,leading loan specialist lending policy management division,program office manager,water market project specialist,head sales department,research development engineer,young bankers programme,ad developer id no 3,roaming specialist
assistant national director,0.47190881212752417,senior credit adviser yerevan,roaming specialist,specialist internal monitoring department,country director armenia,systems administrator,loan programs manager/ coordinator,program office manager,c++ software developer linux,voice engineer,senior software engineer
special educator,0.6449690447260313,roaming specialist,country director armenia,senior credit adviser yerevan,c++ software developer linux,voice engineer,procurement logistic officer,programmer,product manager/ business analyst,operations manager,hrazdan branch manager
chief executive officer,0.7190881212752416,senior credit adviser yerevan,grants manager assistant-intern,senior network engineer,research development engineer,head sales department,water market project specialist,program office manager,roaming specialist,senior cashier,software qa engineer
