label,rank,0,1,2,3,4,5,6,7,8,9
head internal audit,0.07920505243640999,systems manager,system architect,sales consultant gyumri,office manager,assistant national director,java web developer,distribution manager,senior web developer,javascript developer/ professional,event/ btl manager assistant
driver,0.7382814763311896,systems manager,system architect,senior web developer,receptionist/ admin assistant,php developer,resident twinning advisor rta assistant,public relations marketing coordinator,it business support system division head,senior research development engineer -2,brand manager
lighting technician,0.8424590068949533,civil engineer-irrigation,warehouse supervisor,accountant,system administrator leading specialist,food beverage supervisor,oracle database administrator,lori marz health coordinator,deputy chief accountant,senior executive liaison,computer operator
lawyer,0.3226142881974622,roaming expert/ project manager,lori marz development manager,translator/ interpreter,branch manager,expert standing committee state legal affairs,food beverage supervisor,oracle database administrator,system administrator leading specialist,marketing specialist,monitoring evaluation specialist
loan specialist armenian micro lending program amp,0.5420939799524885,deputy chief accountant,sales director,senior loan officer,marketing manager,head marketing department,marketing assistant,lori marz health coordinator,cost analyst,methodologist,expert public outreach
hr administration assistant,0.9432759719566602,food beverage supervisor,oracle database administrator,php developer lycos hosting,credit officer,voip network engineer,store manager,service engineer,software development manager,data base software junior engineer,senior .net developer
information assistant,0.40054464337447127,data base software junior engineer,credit officer,lori marz health coordinator,service engineer,preseller,tour manager,food beverage supervisor,oracle database administrator,software engineer,asp.net 2.0 software developer
customer services clerk/teller,0.6934353091140854,cost analyst,gegharkunik marz child protection education coordinator,branch manager,regional manager,waiter/ waitress,computer operator,senior .net developer,cultural/ art programs manager,translator/ interpreter,expert standing committee state legal affairs
accountant,0.162581841358132,information officer,software quality assurance engineer,computer operator,technical security engineer,lawyer,translator/ interpreter,marketing specialist,monitoring evaluation specialist,senior ios developer,c++ senior software developer
project manager,0.9300075323019874,chemist/ analyst,branch manager,controller,information officer,software quality assurance engineer,head branch network sales promotion division,local expert higher education e-learning,financial administrative director,data scientist,medical representative
brand manager,0.3641578306970276,head it division,computer operator,branch manager,gegharkunik marz child protection education coordinator,cost analyst,designer,regional manager,waiter/ waitress,information officer,software quality assurance engineer
assistant project coordinator,0.33988064198389245,roaming expert/ project manager,accountant,senior business analyst/ team lead,category manager,systems manager,deputy chief accountant,region managers,chief accountant,database developer,communication advertising specialist
logistics manager,0.9042818239758966,gegharkunik marz child protection education coordinator,mid-level software developer,regional manager,waiter/ waitress,c software developer,branch manager,c++ senior software developer,food beverage supervisor,oracle database administrator,controller
marketing manager,0.7874152616026421,systems manager,roaming expert/ project manager,store manager,expert standing committee state legal affairs,resident twinning advisor rta assistant,ruby developer,base station transport administration engineer,outsourcing accountant,deputy chief accountant,voip network engineer
radio engineer,0.895764528651718,cost analyst,computer operator,branch manager,sector coordinator,methodologist,intern/ system administrator,gegharkunik marz child protection education coordinator,regional manager,waiter/ waitress,deputy chief accountant
project assistant yerevan,0.06825424416246596,gegharkunik marz child protection education coordinator,branch manager,regional manager,waiter/ waitress,translator/ interpreter,senior software engineer,computer operator,cost analyst,expert standing committee state legal affairs,controller
language assistant g4,0.6772698302335014,food beverage supervisor,oracle database administrator,administrative data reporting senior specialist,external evaluator monitoring child care institutions,corporate client manager,salesperson/ cashier,spare parts ' warehouse keeper,head dealing operations department,sales representative,.net developer
.net developer,0.7764644533286981,system administrator leading specialist,deputy chief accountant,resident twinning advisor rta assistant,technologist natural juice production,senior web developer,credit officer aparan,quality manager,nursery manager,civil engineer-irrigation,customer service/ reservations supervisor
php developer,0.23338548003939974,sales director,external evaluator monitoring child care institutions,crm group senior manager development department,branch manager,methodologist,sales analyst,computer operator,marketing assistant,.net developer,java developer
c .net senior developer/ architect,0.27637754215192073,retention loyalty consultant,supply manager,accountant,procurement specialist,php developer,back office manager,system architect,promotion manager,head human resources department,customer service representative
secretary reception,0.4427255345037372,resident twinning advisor rta assistant,sales manager,senior web developer,retention loyalty consultant,public outreach/ training assistant,senior r d engineer i,deputy insurance executive director,branch manager stepanakert branch,chief specialist,telecom technical installer
head division interactions government structures,0.2715684570369083,senior loan officer,sales director,voip network engineer,head dealing operations department,branch manager,external evaluator monitoring child care institutions,administrative data reporting senior specialist,computer operator,crm group senior manager development department,information officer
system architectural designer,0.1126368851034243,communication advertising specialist,corporate support manager,expert standing committee state legal affairs,cultural/ art programs manager,regional manager,waiter/ waitress,gegharkunik marz child protection education coordinator,roaming expert/ project manager,senior software engineer,senior business analyst/ team lead
pr manager,0.6153890723680399,cost analyst,branch manager,controller,receptionist/ administrative assistant,computer operator,mid-level software developer,translator/ interpreter,gegharkunik marz child protection education coordinator,c++ senior software developer,voip network engineer
cost analyst,0.4429572976418101,food beverage supervisor,oracle database administrator,receptionist/ administrative assistant,voip network engineer,branch manager,head dealing operations department,controller,cost analyst,training manager,mid-level software developer
marketing manager,0.14433049423489194,it specialist,head corporate key clients state bodies cooperation group,legal counsel second division legal servicing financial,administrative assistant,radio electronic engineer,software quality assurance engineer,security service specialist financial economic security,visual communication specialist communications unit,lawyer,secretary
head business analysis group,0.18842343125325917,head dealing operations department,security officer,technologist natural juice production,receptionist/ administrative assistant,expert/ trainer delivering workshop,corporate client manager,salesperson/ cashier,spare parts ' warehouse keeper,project manager,training manager
accountant,0.9168549742163509,branch manager,controller,cost analyst,accountant,sales director,information officer,software quality assurance engineer,receptionist/ administrative assistant,doctor/ expert,computer operator
php/ mysql web developers/ programmers,0.7907178863201808,cost analyst,computer operator,branch manager,head it division,monitoring evaluation assistant,senior .net developer,gegharkunik marz child protection education coordinator,methodologist,regional manager,waiter/ waitress
national expert green house gas ghg inventory,0.1866852077177125,computer operator,branch manager,monitoring evaluation assistant,cost analyst,senior executive liaison,information officer,software quality assurance engineer,civil engineer-irrigation,lori marz development manager,methodologist
cashier,0.12799119300075323,roaming expert/ project manager,expert standing committee state legal affairs,corporate support manager,senior .net developer,regional manager,waiter/ waitress,cultural/ art programs manager,credit officer aparan,deputy chief accountant,gegharkunik marz child protection education coordinator
senior software developer .net c,0.8765281881916681,cultural/ art programs manager,customer service officer,procurement logistics specialist,senior php developer,senior lawyer court appeals division,native/ near-native english teacher,project manager,senior loan officer,senior java software developer,region managers
specialist public relations,0.6788921722000116,head credit back office,legal/ commercial law translator,sales marketing director,geologist,loan officer,rental agent,procurement asset management assistant,software developer,qa intern/ contractor,branch representative
sales manager,0.0038240917782026767,region managers,procurement logistics specialist,project manager,architectural designer,sales manager,hr assistant,native/ near-native english teacher,senior lawyer court appeals division,senior java software developer,cultural/ art programs manager
chief accountant,0.5077350947331827,system architect,php developer,systems manager,supply manager,event/ btl manager assistant,head human resources department,roaming specialist,seller,accountant,relationship manager large enterprise finance unit
system network administrator,0.7400196998667362,it specialist,head reporting unit,credit officer /individual business crediting/,unix systems administrator,legal counsel,project manager,sme loan officer stepanakert branch,business advisor/ specialist,web developer,field office accountant
administrator,0.5071556868880005,it specialist,ux designer,asp.net developer,unix systems administrator,sales representative,accountant,contractor/ intern,web developer,credit officer /individual business crediting/,head human resources department
catering manager,0.7760009270525523,senior r d engineer i,counter-trafficking programme associate,senior software engineer,branch manager stepanakert branch,chief specialist,telecom technical installer,native english language instructor,senior software developer c++/ c,software development manager,accountant
economist-statistician economic statistics development,0.006721131004113796,telecommunications installation engineer,arabic language translator/ interpreter,reporting mis specialist,civil engineer,flash developer,it administrator,monitor,qa engineer,program assistant,dentist
procurement specialist,0.8402572570832609,senior software engineer,.net developer,communication advertising specialist,gegharkunik marz child protection education coordinator,head it division,cost analyst,noc technician,senior php developer,software developer,regional manager
postal financial services pfs project change division head,0.8758328987774494,systems manager,system architect,php developer,roaming specialist,brand manager,expert international law,senior research development engineer -2,senior web developer,back office manager,software backend developer
postal financial services pfs operations department head,0.6348571759661625,senior software engineer,software developer,gegharkunik marz child protection education coordinator,head it division,noc technician,.net developer,communication advertising specialist,regional manager,waiter/ waitress,senior php developer
reports division specialist,0.8987774494466655,c++ senior software developer,cultural/ art programs manager,native/ near-native english teacher,communication advertising specialist,gegharkunik marz child protection education coordinator,senior lawyer court appeals division,procurement logistics specialist,regional manager,waiter/ waitress,1c programmer
audit assistant,0.5457442493771366,system architect,receptionist/ admin assistant,resident twinning advisor rta assistant,systems manager,back office manager,event/ btl manager assistant,senior web developer,relationship manager large enterprise finance unit,php developer,sales manager
sector manager,0.45014195492206965,deputy chief accountant,senior loan officer,receptionist/ administrative assistant,region managers,voip network engineer,journalist,monitoring evaluation assistant,systems manager,accountant,roaming expert/ project manager
hr specialist,0.543774262703517,deputy chief accountant,sector coordinator,noc technician,senior software engineer,qa engineer,senior loan officer,wpf developer,procurement logistics specialist,customer service/ reservations supervisor,intern/ system administrator
systems manager,0.20464685091836143,cost analyst,computer operator,c++ senior software developer,gegharkunik marz child protection education coordinator,branch manager,expert standing committee state legal affairs,senior .net developer,communication advertising specialist,country economist nob,cultural/ art programs manager
senior analyst mobile network troubleshooting,0.4709426965641115,agronomist,office manager,senior java developer,project manager,sports coordinator,customer relationship manager,social worker,store manager,head liability operations,head customers service division
general service manager,0.5663711686656238,region managers,senior accountant,customer service officer,senior java software developer,architectural designer,android engineer,cultural/ art programs manager,project manager,procurement logistics specialist,sales manager
java developer,0.07630801321049888,cultural/ art programs manager,roaming expert/ project manager,c++ senior software developer,customer service officer,senior business analyst/ team lead,category manager,communication advertising specialist,senior java software developer,java software developer,chief accountant
c .net developer,0.5882727852135118,senior java software developer,customer service officer,java software developer,senior accountant,lending officer,medical representative gyumri,pos point sales developer agent,office manager,cultural/ art programs manager,chief accountant
donor care communications coordinator,0.782432354134075,branch manager,controller,cost analyst,administrative data reporting senior specialist,food beverage supervisor,oracle database administrator,sales director,external evaluator monitoring child care institutions,crm group senior manager development department,receptionist/ administrative assistant
marketing support engineer telecommunication,0.021090445564632944,deputy chief accountant,sector coordinator,head human resources department,financial analyst,construction business development marketing officer,qa engineer,private banking manager,qa manager,java software developer,senior java developer
senior software developer voip,0.13616084361782257,cultural/ art programs manager,communication advertising specialist,deputy chief accountant,customer service officer,gegharkunik marz child protection education coordinator,regional manager,waiter/ waitress,senior software engineer java,senior software engineer,senior java software developer
project manager,0.8519033547714236,branch manager,controller,information officer,software quality assurance engineer,external evaluator monitoring child care institutions,cost analyst,chemist/ analyst,crm group senior manager development department,sales analyst,administrative data reporting senior specialist
administrative assistant commercial director,0.9387565907642389,senior executive liaison,information officer,software quality assurance engineer,computer operator,branch manager,external evaluator monitoring child care institutions,facilities maintenance manager,shop manager,customer support specialist,administrative/ events coordinator
system engineer,0.7473202387160323,senior loan officer,receptionist/ administrative assistant,cost analyst,computer operator,branch manager,deputy chief accountant,voip network engineer,monitoring evaluation assistant,translator/ interpreter,marketing unit manager
software qa engineer,0.06251810649516194,senior loan officer,receptionist/ administrative assistant,marketing manager,cost analyst,pharmacist,research development engineer layout design,sales director,junior expert na standing committee economic affairs,sales director,internet technical support consultant
layout internship,0.0011008749058462252,qa engineer,sector coordinator,expert public outreach,hr specialist,noc technician,web engineer,deputy chief accountant,financial crime regulatory compliance officer,senior software engineer,senior accountant
press officer,0.0008691117677733357,php/ mysql developer,project evaluation consultant,financial analyst,credit analyst,senior .net developer,technical manager,junior quality assurance specialist,cad engineer ii/ sg virage,delinquent credits collection agent,senior web developer
administrative assistant,0.57268671417811,food beverage supervisor,oracle database administrator,mid-level software developer,branch manager,voip network engineer,training manager,gegharkunik marz child protection education coordinator,controller,senior accountant,cost analyst
radio engineer,0.5841010487281998,unix systems administrator,expert public outreach,head human resources department,it specialist,head internal audit,field office accountant,business advisor/ specialist,intern legal advisory services department,sales coordinator,`` migration development '' project manager
monitoring evaluation trainee,0.04733762095138768,training manager,administrative data reporting senior specialist,controller,expert/ trainer delivering workshop,audit assistant,quantitative developer-analyst,network system administrator,senior programme assistant g6,web designer/ developer,regional representative
legal adviser,0.2154238368387508,executive director,senior .net developer,software engineer,toefl teacher,senior loan officer,contact center project coordinator,engineer,chief security officer,accountant,fraud manager
team leader,0.3988064198389246,accountant,graphic designer,head unit operational risk management department,chief-cook,customer support representative,gui developer,branch manager,administrator,national consultant statistics project implementation,head ict component
customer support representative,0.954922069644823,php web application developer,announcements moderator,supplied services agent,consultant `` markets meghri '' project,programme finance assistant,senior c++ developer,receptionist/ office administrator,native persian speaking manager,property plant equipment manager/ senior caretaker staff/,mobile application developer
executive director,0.6853235992815343,sales marketing specialist,translator interpreter,accountant,executive director,msf midwife,adminsitrative assistant,water market project officer,lending officer,project officer/ community mobilizer,fmcg warehouse manager
sales consultant,0.6870038820325627,head sales promotion service,payment instruments special accounts division head,executive assistant,marketing manager,software/ senior software engineer,software engineer,public relations marketing coordinator,it business support system division head,infrastructure specialist,finance controller
voice over ip specialist,0.38125036212990326,network administrator,program officer cross-border trade philanthropy programs,sales representative preseller,finance officer,teller,php developer,system administrator,communications electronics engineer,accountant/ finance manager,assistant head legal unit
sales marketing manager,0.5905324758097225,project manager,website editor,business advisor/ specialist,short-term consultant cso organizational development,lawyer,medical representative,cardholder relationship management division specialist card,android application developer,head personnel training division,loan officer kajaran branch retail banking unit
project team leader,0.3840315197867779,finance officer/ cashier,senior java developer,customer relationship manager,accountant,office manager,agronomist,store manager,marketing specialist,chief accountant,artist designer
manager assistant,0.7588504548351584,telecommunications engineer,customer service representative,development assistant,procurement specialist,specialist receivables management department,php developer,secretary,air-conditioning system technician,communication supervisor,mobile access networks planning optimization engineer
php/mysql software engineer,0.9866736195608089,network administrator,senior software architect,marketing assistant,project/ component coordinator,sales specialist,climate control equipment operation engineer,communications electronics engineer,accountant/ finance manager,assistant head legal unit,lawyer legal department
system/ db administrator,0.38461092763196014,medical nurse/ feldsher,technical merchandiser,medical representative,leading credit analyst,php developer,senior software architect,marketing assistant,project/ component coordinator,sales specialist,medical representative
beauty care brand manager,0.15852598644185642,network administrator,senior software architect,marketing assistant,project/ component coordinator,sales specialist,communications electronics engineer,accountant/ finance manager,assistant head legal unit,climate control equipment operation engineer,data analyst
heating systems sales manager,0.5819572397010255,software integration engineer,supply manager,marketing specialist,local government finance technical advisor,program officer cross-border trade philanthropy programs,sales representative preseller,finance officer,teller,php developer,system administrator
graphic/ web designer,0.3757459876006721,head it division,senior php developer,communication advertising specialist,cost analyst,gegharkunik marz child protection education coordinator,java software developer,customer service officer,cultural/ art programs manager,senior software engineer,regional manager
java senior developer/ architect,0.9996523552928906,medical representative nagorno karabakh,chief accountant,agronomist,audit assistant,web developer,assistant director,intermediate c++ developer,yerevan postal network head,audiovisual engineer,marketing pr manager
c .net developer,0.2376730980937482,telecommunications installation engineer,arabic language translator/ interpreter,reporting mis specialist,civil engineer,flash developer,it administrator,monitor,qa engineer,program assistant,dentist
staffing officer human resources organizational development,0.7265774378585086,operations manager,head internal audit,head small medium business division,expert greenhouse gas abatement analysis,billing administrator,accounting tax manager,visual communication specialist communications unit,lawyer,dhtml javascript programmer,maintenance engineer
wms it project manager,0.47407149892809547,administrative assistant,radio electronic engineer,software quality assurance engineer,security service specialist financial economic security,auditor,financial analyst,driver,it specialist,annual work plan coordinator multisectoral responses,1c programmer
senior software developer c .net,0.06582073121270061,native english language instructor,senior software developer c++/ c,software development manager,accountant,pricing tariffs coordinator,php/ mysql web developers/ programmers,accountant,associate,senior developer .net/ c asp.net/ ms sql server,qualitative experts/ field researchers
nutrition immunization officer,0.4028622747552002,sector coordinator,intern/ system administrator,manager operating,hr specialist,expert public outreach,wpf developer,junior architect,private banking manager,qa engineer,gavar branch manager
transport manager,0.4181586418680109,receptionist/ admin assistant,php developer,supply manager,brand manager,driver,sociologist,associate finance administrative officer maternity cover,senior web developer,annual work plan coordinator multisectoral responses,1c programmer
sales marketing officer,0.26345674720435713,gegharkunik marz child protection education coordinator,regional manager,waiter/ waitress,communication advertising specialist,head it division,service engineer/ mechanic,south caucasus finance officer,pre-service training community youth development cyd,cultural/ art programs manager,cost analyst
chief accountant,0.6637696274407555,cultural/ art programs manager,cost analyst,communication advertising specialist,head it division,gegharkunik marz child protection education coordinator,regional manager,waiter/ waitress,java software developer,senior software engineer,customer service officer
back office specialist,0.6984182165826526,junior expert na standing committee economic affairs,sales director,internet technical support consultant,head dealing operations department,receptionist/ administrative assistant,administrative data reporting senior specialist,sales director,senior loan officer,doctor/ expert,java engineer
lawyer,0.6550205689785039,cultural/ art programs manager,communication advertising specialist,cost analyst,deputy chief accountant,gegharkunik marz child protection education coordinator,regional manager,waiter/ waitress,java software developer,head it division,senior software engineer java
software developer php/ mysql,0.601077698592039,accountant,shop manager,manager,young economist macroeconomic microeconomic field,external relations unit specialist,project officer,windows c++/c software developers,qt/ symbian developer,unix systems administrator,region managers
accountant,0.25650385306217044,food beverage supervisor,oracle database administrator,security officer,corporate client manager,salesperson/ cashier,spare parts ' warehouse keeper,head dealing operations department,training manager,graphic designer web/print,medical representative
national programme officer npo,0.3912741178515557,tax policy expert,system architect,resident twinning advisor rta assistant,sales manager,office manager,assistant national director,java web developer,distribution manager,senior web developer,javascript developer/ professional
pr marketing manager,0.4517642968885799,asp.net developer,`` migration development '' project manager,unix systems administrator,region managers,deputy chief accountant,analyst,ux designer,expert public outreach,senior loan officer,project manager
interconnect coordinator,0.8045077930355177,tax policy expert,senior accountant,procurement specialist,head human resources department,leading specialist financial market operations department,sales manager,finance manager,sales marketing specialist,tour manager,procurement specialist
marketing assistant,0.9814589489541689,branch manager,controller,gegharkunik marz child protection education coordinator,cost analyst,local expert higher education e-learning,financial administrative director,data scientist,medical representative,database developer,sales assistant
financial specialist,0.7302856480676748,region managers,project manager,department manager,industrial/ graphic designer,unix systems administrator,senior accountant,project manager,chief engineer,resource/ software development director,pr/ advertising manager
construction safety engineer,0.4627151051625239,senior accountant,region managers,department manager,project manager,dealer treasury department,cashier vanadzor branch,medical representative,marketing director,shop manager,manager
java team leader,0.3154875717017208,senior accountant,senior software engineer java,leading specialist financial control division,accountant,java software developer,communication advertising specialist,preseller,customer service officer,national team manager,transmission supervisor
executive secretary board directors,0.6783127643548293,customer service officer,cultural/ art programs manager,communication advertising specialist,senior java software developer,senior software engineer java,gegharkunik marz child protection education coordinator,international sales manager,senior accountant,architectural designer,regional manager
contracts officer,0.8486586708384032,gegharkunik marz child protection education coordinator,regional manager,waiter/ waitress,branch manager,cost analyst,communication advertising specialist,service engineer/ mechanic,south caucasus finance officer,pre-service training community youth development cyd,controller
expert,0.9127991193000753,unix systems administrator,sme loan officer stepanakert branch,business advisor/ specialist,`` migration development '' project manager,project manager,legal counsel,website editor,it specialist,field office accountant,expert public outreach
chief security officer,0.02508835969639029,public outreach/ training assistant,project manager,software engineer,senior web developer,3d programmer,accountant,customer relationship manager,promotion manager,sales manager,customer service representative
finance advisor,0.811344805608668,internal audit member,region managers,marketing manager,department manager,`` migration development '' project manager,project manager,unix systems administrator,expert public outreach,senior accountant,java software developer
business advisor,0.326206616837592,senior accountant,accountant,cashier vanadzor branch,region managers,dealer treasury department,shop manager,manager,young economist macroeconomic microeconomic field,external relations unit specialist,senior banking regulatory specialist
software developer c++/c,0.8424010661104351,expert public outreach,deputy chief accountant,head human resources department,senior accountant,qa engineer,systems servers administrator,contractor/ intern,chief financial officer,web engineer,senior mediaplanning specialist
radio-access development optimization engineer,0.451532533750507,translator,regional retail executive,lawyer,driver,regional director,salesman trade agent,grants manager,community connection program paid intern,pedagogical adviser,support engineer
import area manager,0.4891361029028333,intern/ system administrator,sector coordinator,wpf developer,senior software engineer,noc technician,qa engineer,deputy chief accountant,computer operator,senior php developer,software developer
human resources director,0.90515093574367,php developer,expert international law,software backend developer,marketing communications manager,marketing manager,back office manager,brand manager,sociologist,executive director,logistics manager
chief financial officer cfo,0.36850338953589434,region managers,project manager,chief engineer,financial manager,manager masis branch,resource/ software development director,pr/ advertising manager,internship programme,software developer,deputy chief accountant
marketing specialist,0.9063676922185526,business process manager,social worker,rental agent,copy center operator,medical representative,java developer,executive officer,pre-seller,php web developer,director planning optimization construction
adobe flex developer,0.6558896807462773,region managers,project manager,senior accountant,department manager,product specialist,web designer,chief engineer,marketing manager,unix systems administrator,shop manager
senior accountant,0.8173706471985631,copy center operator,medical representative,java developer,executive officer,pre-seller,php web developer,director planning optimization construction,apprentice web developer,telecom engineer,marketing supply specialist
event planner,0.6151573092299669,brand manager,head credit back office,program budgeting trainer,executive director,legal/ commercial law translator,sales marketing director,geologist,loan officer,rental agent,procurement asset management assistant
junior legal officer,0.9187670201054522,noc technician,senior software engineer,deputy chief accountant,internal auditor,sme banking unit credit specialist,credit officer aparan,software engineer,transport department operator,private banking manager,intern/ system administrator
board directorate secretary,0.6613361144909902,aua club/ restaurant manager,sales person,software engineer database department,head branches development control,account manager,logistician,warehouse accounting clerk/ operator,roaming specialist,merchandiser/ seller,senior executive sales marketing manager
sales consultant,0.779825018830755,head dealing operations department,administrative data reporting senior specialist,expert/ trainer delivering workshop,senior executive liaison,corporate client manager,salesperson/ cashier,spare parts ' warehouse keeper,sales director,commercial banking relationship manager,traffic order processing coordinator
junior software engineer,0.3620719624543716,driver,annual work plan coordinator multisectoral responses,1c programmer,senior php backend engineer,fundraising specialist,administrative assistant,radio electronic engineer,software quality assurance engineer,security service specialist financial economic security,receptionist/ admin assistant
programmer,0.5971956660293181,customer care specialist,accountant,credit analyst,postal financial services pfs operations department head,local expert/journalist human rights defender 's office,administrator/ coordinator,office assistant,asp.net mvc developer,human resources recruitment manager,senior circuit design engineer
hr compensation benefits subdivision head,0.7477258242076598,roaming expert/ project manager,resident twinning advisor rta assistant,systems manager,program officer/ community mobilizer,chief accountant,deputy chief accountant,java software developer,4 managers,senior business analyst/ team lead,category manager
deputy chief executive officer dceo,0.9269366707225216,auditor,head consumer credit department,c++ software developer,health safety manager,security specialist,senior technical marketing engineer deep submicron department,team leader vardenis area development program,short term expert participatory assessment development,software developer,community development coordinator
accountant,0.5202503041891188,wpf developer,expert public outreach,sector coordinator,intern/ system administrator,payment service organization manager,senior java developer,web engineer,manager operating,senior qa engineer,department manager
reporting mis specialist,0.2727272727272727,fundraising specialist,second class specialist ifi cooperation investor relations,embedded software engineer,sales consultant,baby food expert,ad developer id no 3,methodologist 1- legal compliance international relations,php web application developer,teller branch armavir,assistant chief accountant/ cashier
scm engineer,0.4617301118257141,brand manager,systems manager,public relations marketing coordinator,it business support system division head,head credit back office,.net developer,short term temporary stt information technology assistant,communications electronics engineer,accountant/ finance manager,assistant head legal unit
senior software test developer,0.7473202387160323,translator/ interpreter,senior software developer c++/ cgi,c .net backend developer,web developer,assistant director,intermediate c++ developer,accountant,sales marketing manager,it coordinator,head agreements management division
team leader,0.8415319543426618,senior r d engineer i,counter-trafficking programme associate,senior software engineer,head small medium business division,expert greenhouse gas abatement analysis,billing administrator,dhtml javascript programmer,operations manager,head internal audit,it manager assistant
purchasing manager,0.900979199258358,java/j2ee developer,chief accountant,senior sw integration engineer,senior javascript developer,mechanical engineer,information program coordinator,analytics manager,mobile access networks planning optimization engineer,chief accountant,project manager
system administrator,0.900225969059621,administrative assistant,radio electronic engineer,software quality assurance engineer,security service specialist financial economic security,fundraising specialist,it specialist,second class specialist ifi cooperation investor relations,embedded software engineer,sales consultant,auditor
administrator domain processing,0.629990150066632,web developer,assistant director,intermediate c++ developer,accountant,yerevan postal network head,translator/ interpreter,senior software developer c++/ cgi,c .net backend developer,sales marketing manager,it coordinator
it director/ system administrator,0.34764470710933426,resident twinning advisor rta assistant,store manager,un coordination specialist,head network communication division,finance administration manager,head payment account operations group/ chief specialist,administrative logistics assistant,capacity building monitoring external relations officer,finance administration manager,project manager
secretary,0.4818935048380555,project manager,outgoing tour manger,chief accountant,senior business analyst/ team lead,category manager,senior software engineer java,java software developer,sports coordinator,asp.net developer,senior java software developer
accountant,0.8629121038298858,c++ senior software developer,native/ near-native english teacher,chief accountant,customer support engineer,senior loan officer,.net developer,branch manager,controller,cost analyst,c software developer
customer relationship manager,0.7502752187264615,accountant,agronomist,project manager,sports coordinator,international sales manager,region managers,c++ senior software developer,technical adviser,senior java developer,procurement/ logistics officer
marketing division specialist,0.10429341213280027,region managers,project manager,project manager,project manager,translator,resource/ software development director,pr/ advertising manager,internship programme,international account representative,human resources manager
chief accountant,0.1574251115360102,project manager,region managers,short-term consultant e-commerce,agronomist,social worker,resource/ software development director,pr/ advertising manager,internship programme,short-term consultant,product manager
human resources section manager,0.21299032388898545,supply manager/ driver,head legal service,teller intern,agricultural specialist/ planner,software backend developer,accountant,java developer,billing specialist,housing finance manager,sociologist
graphic designer,0.9960020858682427,c++ senior software developer,communication advertising specialist,native/ near-native english teacher,.net developer,translator/ interpreter,cost analyst,gegharkunik marz child protection education coordinator,senior software engineer,expert standing committee state legal affairs,computer operator
tax legal services associate,0.9404368735152674,food beverage supervisor,oracle database administrator,voip network engineer,accountant,training manager,store manager,quality care specialist,.net software developer,education officer,security officer
it administrator,0.809548641288603,deputy chief accountant,mid-level software developer,senior loan officer,voip network engineer,announcements moderator,receptionist/ administrative assistant,head dealing operations department,customer service/ reservations supervisor,region managers,cost analyst
system administrator,0.7909496494582536,deputy chief accountant,customer service/ reservations supervisor,senior loan officer,asp.net developer,cultural/ art programs manager,sector coordinator,expert standing committee state legal affairs,announcements moderator,java software developer,roaming expert/ project manager
medical representative,0.23906367692218553,senior accountant,region managers,department manager,junior accountant,marketing senior specialist,issuing editor,project manager,senior software engineer java,marketing manager,deputy chief accountant
accounting coordinator,0.8093168781505301,deputy chief accountant,customer service/ reservations supervisor,system administrator leading specialist,resident twinning advisor rta assistant,software engineer,qa manager,monitoring evaluation assistant,senior web developer,marketing unit manager,blackberry android platform expert
deputy director,0.7943102149603105,communication advertising specialist,gegharkunik marz child protection education coordinator,cultural/ art programs manager,regional manager,waiter/ waitress,senior .net developer,c++ senior software developer,service engineer/ mechanic,south caucasus finance officer,pre-service training community youth development cyd
lawyer,0.8124456805145142,gegharkunik marz child protection education coordinator,regional manager,waiter/ waitress,head it division,communication advertising specialist,branch manager,cost analyst,senior software engineer,computer operator,software developer
data quality analyst,0.939567761747494,cost analyst,branch manager,gegharkunik marz child protection education coordinator,computer operator,c++ senior software developer,translator/ interpreter,controller,regional manager,waiter/ waitress,service engineer/ mechanic
quality manager,0.02508835969639029,systems manager,system architect,communication advertising specialist,roaming expert/ project manager,chief accountant,leading specialist financial control division,java software developer,junior expert fellow media monitoring analysis,sales consultant gyumri,senior business analyst/ team lead
reporting technician,0.8209050350541747,fundraising specialist,baby food expert,senior software engineer database department,marketing manager,sponsorship coordinator amasia area development program,accountant,technical manager,head water flow meter maintenance service,senior country coordination officer,c /.net backend developer
purchasing assistant,0.300422967726983,systems manager,system architect,head office/ program coordinator,php developer,back office manager,senior web developer,monitoring evaluation officer,mobile access networks planning optimization engineer,receptionist/ admin assistant,software engineer
project manager,0.5353149081638565,senior java developer,`` migration development '' project manager,head dealing operations department,national programme development director,expert public outreach,senior executive liaison,senior evaluation officer,`` kapan '' branch manager,sector coordinator,marketing assistant
pr officer,0.377020684860073,c .net backend developer,head reporting unit,sales consultant,contractor/ intern,pr/ marketing director,3d programmer,qa engineer,`` migration development '' project manager,software engineer,head human resources department
c .net senior developer/ team leader,0.09641346543832204,senior accountant,region managers,expert public outreach,department manager,shop manager,manager,young economist macroeconomic microeconomic field,external relations unit specialist,android engineer,dealer treasury department
in vas unit manager,0.8497595457442494,native/ near-native english teacher,communication advertising specialist,cost analyst,english-armenian translator/ technical writer,service engineer/ mechanic,south caucasus finance officer,pre-service training community youth development cyd,region managers,english language specialist,gegharkunik marz child protection education coordinator
coordinator,0.18738049713193117,senior accountant,department manager,expert public outreach,region managers,android engineer,wpf developer,shop manager,manager,young economist macroeconomic microeconomic field,external relations unit specialist
programmer,0.2824613245263341,department manager,senior accountant,expert public outreach,region managers,unix systems administrator,shop manager,manager,young economist macroeconomic microeconomic field,external relations unit specialist,internal audit member
