label,rank,0,1,2,3,4,5,6,7,8,9
chief accountant,0.8774410384191922,software engineer,customer service/ reservations supervisor,qa team lead,photo editor,small medium business programs developer,accountant,sector coordinator,it intern,accountant,senior software engineer database department
finance analyst,0.5139363736454772,iphone application developer,qa intern/ contractor,syunik marz development manager,consultants ' team coordinator,assistant chairman board trustees,system architect,head dealing center,back office manager,assistant general manager,community development program manager
cashier/ accountant,0.43831488671263835,software engineer,customer service/ reservations supervisor,qa team lead,photo editor,accountant,system architect,systems manager,it intern,small medium business programs developer,head marketing advertising unit
secretary/ assistant director,0.4667091614996813,software engineer,customer service/ reservations supervisor,qa team lead,photo editor,small medium business programs developer,sector coordinator,accountant,it intern,accountant,senior software engineer database department
staff attorney,0.2502752506229356,software engineer,customer service/ reservations supervisor,qa team lead,photo editor,small medium business programs developer,accountant,sector coordinator,it intern,android developer,3d programmer
office manager,0.7980529640146028,software engineer,customer service/ reservations supervisor,qa team lead,small medium business programs developer,photo editor,sector coordinator,accountant,it intern,android developer,accountant
software development director,0.026076374804427187,customer service/ reservations supervisor,qa team lead,small medium business programs developer,sector coordinator,software engineer,photo editor,sociologist/ survey data analyst,merchandiser vanadzor,it intern,accountant
in-house attorney,0.3850611346120415,software engineer,customer service/ reservations supervisor,qa team lead,small medium business programs developer,photo editor,accountant,android developer,sector coordinator,security monitor operator,3d programmer
advertising agent,0.5532827258503795,software engineer,customer service/ reservations supervisor,qa team lead,small medium business programs developer,photo editor,accountant,android developer,sector coordinator,security monitor operator,3d programmer
hr manager,0.5083734136871993,customer service/ reservations supervisor,software engineer,qa team lead,small medium business programs developer,sector coordinator,photo editor,accountant,merchandiser vanadzor,it intern,android developer
technical support technician,0.09671437677464217,region managers,customs specialist,junior android developer,php software developer,senior mediaplanning specialist,senior java developer,engineer,it engineer,sociologist/ survey data analyst,methodologist
systems administrator,0.322883467578374,software engineer,customer service/ reservations supervisor,qa team lead,photo editor,accountant,small medium business programs developer,3d programmer,it intern,android developer,accountant
internal communication specialist,0.9273338355449963,radio optimization senior engineer,back office manager,staff attorney,software engineer,assistant chairman board trustees,qa intern/ contractor,fundraising specialist,secretary,air-conditioning system technician,communication supervisor
support engineer,0.6949643622877673,software engineer,customer service/ reservations supervisor,qa team lead,photo editor,accountant,it intern,3d programmer,small medium business programs developer,sociologist/ survey data analyst,accountant
radio network planning engineer,0.5236715535724633,software engineer,customer service/ reservations supervisor,accountant,safety manager,qa team lead,photo editor,system architect,3d programmer,android developer,systems manager
database/ software architect,0.7543605493422959,customer service/ reservations supervisor,qa team lead,small medium business programs developer,sector coordinator,photo editor,software engineer,sociologist/ survey data analyst,accountant,senior software engineer database department,head staff
software developer web services,0.8066871414498464,qa team lead,customer service/ reservations supervisor,small medium business programs developer,sector coordinator,sociologist/ survey data analyst,photo editor,administrative project assistant,php software developer,accountant,senior software engineer database department
agriculture credit department manager,0.8354870487338472,customer service/ reservations supervisor,qa team lead,small medium business programs developer,sector coordinator,photo editor,sociologist/ survey data analyst,software engineer,administrative project assistant,merchandiser vanadzor,php software developer
tester/ quality assurance engineer,0.9742133626933998,customer service/ reservations supervisor,software engineer,qa team lead,small medium business programs developer,sector coordinator,photo editor,accountant,accountant,senior software engineer database department,head staff
executive assistant,0.45569913658225647,customer service/ reservations supervisor,qa team lead,small medium business programs developer,software engineer,sector coordinator,photo editor,sociologist/ survey data analyst,merchandiser vanadzor,accountant,senior software engineer database department
project assistant,0.5673060207452049,customer service/ reservations supervisor,small medium business programs developer,qa team lead,software engineer,sector coordinator,photo editor,merchandiser vanadzor,accountant,senior software engineer database department,head staff
senior software developer c++/ c,0.4915106913136698,customer service/ reservations supervisor,qa team lead,small medium business programs developer,software engineer,sector coordinator,photo editor,accountant,merchandiser vanadzor,accountant,senior software engineer database department
finance assistant,0.940256127948079,customer service/ reservations supervisor,qa team lead,small medium business programs developer,sector coordinator,software engineer,photo editor,sociologist/ survey data analyst,merchandiser vanadzor,administrative project assistant,accountant
project engineer,0.543779335921655,customer service/ reservations supervisor,qa team lead,small medium business programs developer,sector coordinator,software engineer,photo editor,merchandiser vanadzor,sociologist/ survey data analyst,accountant,senior software engineer database department
hr specialist,0.7529118618531611,customer service/ reservations supervisor,software engineer,qa team lead,accountant,small medium business programs developer,3d programmer,android developer,security monitor operator,sociologist/ survey data analyst,it intern
export/ import manager,0.16063046879527149,software engineer,customer service/ reservations supervisor,qa team lead,accountant,small medium business programs developer,photo editor,android developer,security monitor operator,head marketing advertising unit,3d programmer
key account manager,0.2897374978269688,customer service/ reservations supervisor,software engineer,qa team lead,small medium business programs developer,sector coordinator,photo editor,accountant,merchandiser vanadzor,android developer,accountant
accountant,0.4442834791678739,qa team lead,customer service/ reservations supervisor,sector coordinator,small medium business programs developer,sociologist/ survey data analyst,administrative project assistant,php software developer,senior mediaplanning specialist,software engineer,photo editor
assistant finance administration resettlement unit,0.9851074926116938,customer service/ reservations supervisor,qa team lead,sector coordinator,small medium business programs developer,sociologist/ survey data analyst,software engineer,photo editor,administrative project assistant,php software developer,merchandiser vanadzor
environmental education technical coordinator pre-service,0.694326939792548,qa team lead,customer service/ reservations supervisor,sector coordinator,small medium business programs developer,sociologist/ survey data analyst,software engineer,senior mediaplanning specialist,php software developer,administrative project assistant,it intern
tefl technical coordinator pre-service training,0.9957118850321609,software engineer,customer service/ reservations supervisor,qa team lead,accountant,security monitor operator,android developer,small medium business programs developer,3d programmer,photo editor,safety manager
showrooms salesman,0.5051863012111028,software engineer,customer service/ reservations supervisor,qa team lead,accountant,security monitor operator,android developer,small medium business programs developer,3d programmer,photo editor,head marketing advertising unit
receptionist/ office administrator,0.4277684417917367,software engineer,customer service/ reservations supervisor,accountant,qa team lead,android developer,photo editor,3d programmer,small medium business programs developer,security monitor operator,head marketing advertising unit
shop/ sales manager,0.9260010430549922,software engineer,system architect,expert international trade,back office manager,systems manager,qa intern/ contractor,customer service/ reservations supervisor,sales senior specialist commercial directorate,assistant chairman board trustees,client relationship manager corporate customers service department
lawyer,0.723764269571768,customer service/ reservations supervisor,software engineer,small medium business programs developer,qa team lead,sector coordinator,photo editor,accountant,merchandiser vanadzor,accountant,senior software engineer database department
credit analyst,0.5002028162484788,customer service/ reservations supervisor,qa team lead,small medium business programs developer,sector coordinator,photo editor,software engineer,sociologist/ survey data analyst,administrative project assistant,accountant,senior software engineer database department
technical support engineer,0.45680013907399897,customer service/ reservations supervisor,qa team lead,small medium business programs developer,sector coordinator,photo editor,software engineer,sociologist/ survey data analyst,administrative project assistant,merchandiser vanadzor,accountant
marketing coordinator,0.7931274265515443,customer service/ reservations supervisor,qa team lead,small medium business programs developer,sector coordinator,photo editor,software engineer,sociologist/ survey data analyst,administrative project assistant,merchandiser vanadzor,php software developer
senior software developer c++/ c,0.9322014255084893,customer service/ reservations supervisor,qa team lead,small medium business programs developer,sector coordinator,software engineer,photo editor,sociologist/ survey data analyst,it intern,administrative project assistant,merchandiser vanadzor
layout design engineer,0.8463811786521411,qa team lead,customer service/ reservations supervisor,small medium business programs developer,sector coordinator,sociologist/ survey data analyst,administrative project assistant,photo editor,php software developer,merchandiser vanadzor,senior mediaplanning specialist
technical writer,0.7342527669931043,customer service/ reservations supervisor,qa team lead,software engineer,small medium business programs developer,sector coordinator,photo editor,sociologist/ survey data analyst,it intern,accountant,administrative project assistant
sales manager,0.5263371385524714,qa team lead,customer service/ reservations supervisor,small medium business programs developer,sector coordinator,sociologist/ survey data analyst,photo editor,administrative project assistant,php software developer,software engineer,merchandiser vanadzor
network administrator,0.13779915396650635,customer service/ reservations supervisor,qa team lead,small medium business programs developer,sector coordinator,software engineer,photo editor,sociologist/ survey data analyst,accountant,senior software engineer database department,head staff
front desk supervisor,0.20142550848930868,qa team lead,customer service/ reservations supervisor,small medium business programs developer,sector coordinator,sociologist/ survey data analyst,photo editor,administrative project assistant,php software developer,accountant,senior software engineer database department
php developer,0.5925131830561511,software engineer,customer service/ reservations supervisor,qa team lead,photo editor,small medium business programs developer,accountant,android developer,sector coordinator,it intern,3d programmer
fundraising coordinator,0.9943790925421568,software engineer,customer service/ reservations supervisor,system architect,safety manager,systems manager,client relationship manager corporate customers service department,accountant,3d programmer,back office manager,procurement specialist
marketing specialist,0.04658978965057658,software engineer,customer service/ reservations supervisor,qa team lead,small medium business programs developer,photo editor,accountant,sector coordinator,android developer,it intern,3d programmer
agricultural services corporation asco general manager,0.28707191284696065,software engineer,customer service/ reservations supervisor,qa team lead,small medium business programs developer,photo editor,accountant,android developer,sector coordinator,it intern,3d programmer
project development specialist,0.03262444225531668,software engineer,customer service/ reservations supervisor,qa team lead,photo editor,small medium business programs developer,accountant,it intern,sector coordinator,accountant,senior software engineer database department
procurement specialist,0.17036564872225762,software engineer,customer service/ reservations supervisor,qa team lead,accountant,photo editor,3d programmer,safety manager,it intern,system architect,systems manager
translator,0.8195514863533638,customer service/ reservations supervisor,software engineer,qa team lead,small medium business programs developer,photo editor,sector coordinator,sociologist/ survey data analyst,it intern,accountant,senior software engineer database department
monitoring evaluation officer,0.0713913194645651,software engineer,expert international trade,safety manager,system architect,radio optimization senior engineer,back office manager,client relationship manager corporate customers service department,testing engineer,customer service/ reservations supervisor,systems manager
counsel,0.4506577041200672,qa team lead,sociologist/ survey data analyst,customer service/ reservations supervisor,sector coordinator,small medium business programs developer,administrative project assistant,php software developer,senior mediaplanning specialist,head procurement contract division,transmission expert
irrigation project officer,0.3879005620907458,qa team lead,customer service/ reservations supervisor,sociologist/ survey data analyst,sector coordinator,small medium business programs developer,administrative project assistant,php software developer,senior mediaplanning specialist,photo editor,head procurement contract division
senior software engineer,0.4869907863475691,customer service/ reservations supervisor,qa team lead,small medium business programs developer,sector coordinator,photo editor,sociologist/ survey data analyst,administrative project assistant,software engineer,accountant,senior software engineer database department
project assistant,0.3356319174827606,customer service/ reservations supervisor,qa team lead,small medium business programs developer,software engineer,sector coordinator,photo editor,sociologist/ survey data analyst,accountant,senior software engineer database department,head staff
store manager,0.9441965579185259,software engineer,customer service/ reservations supervisor,qa team lead,accountant,photo editor,small medium business programs developer,android developer,3d programmer,it intern,sector coordinator
marketing manager,0.19887581850843136,software engineer,safety manager,client relationship manager corporate customers service department,system architect,expert international trade,radio optimization senior engineer,sales senior specialist commercial directorate,qa intern/ contractor,back office manager,customer service/ reservations supervisor
area manager,0.1604566262965753,software engineer,customer service/ reservations supervisor,qa team lead,small medium business programs developer,photo editor,sector coordinator,accountant,it intern,android developer,accountant
.net programmer,0.8169438488729212,customer service/ reservations supervisor,small medium business programs developer,qa team lead,software engineer,sector coordinator,photo editor,accountant,senior software engineer database department,head staff,merchandiser vanadzor
medical representative,0.8221011763342412,customer service/ reservations supervisor,software engineer,small medium business programs developer,qa team lead,sector coordinator,photo editor,accountant,merchandiser vanadzor,accountant,senior software engineer database department
teller,0.10117633424117749,customer service/ reservations supervisor,qa team lead,software engineer,small medium business programs developer,sector coordinator,photo editor,accountant,it intern,sociologist/ survey data analyst,merchandiser vanadzor
administrative secretary,0.046357999652315005,software engineer,customer service/ reservations supervisor,qa team lead,photo editor,small medium business programs developer,sector coordinator,it intern,accountant,accountant,senior software engineer database department
program manager,0.852233876108246,customer service/ reservations supervisor,qa team lead,small medium business programs developer,sector coordinator,software engineer,photo editor,merchandiser vanadzor,administrative project assistant,sociologist/ survey data analyst,php software developer
gardener/ landscaper,0.1779567711653242,qa team lead,customer service/ reservations supervisor,small medium business programs developer,sector coordinator,administrative project assistant,sociologist/ survey data analyst,photo editor,php software developer,merchandiser vanadzor,software engineer
developer automated test department,0.5466187634003593,customer service/ reservations supervisor,qa team lead,small medium business programs developer,sector coordinator,photo editor,administrative project assistant,sociologist/ survey data analyst,software engineer,merchandiser vanadzor,php software developer
technical support engineer,0.3757315871820131,customer service/ reservations supervisor,qa team lead,small medium business programs developer,software engineer,sector coordinator,photo editor,sociologist/ survey data analyst,accountant,senior software engineer database department,head staff
program coordinator,0.23457147824071392,software engineer,customer service/ reservations supervisor,qa team lead,small medium business programs developer,photo editor,sector coordinator,accountant,android developer,merchandiser vanadzor,accountant
program development monitoring/ evaluation manager,0.7552877093353422,customer service/ reservations supervisor,qa team lead,small medium business programs developer,software engineer,sector coordinator,photo editor,merchandiser vanadzor,sociologist/ survey data analyst,accountant,accountant
hr manager,0.10801413918989396,customer service/ reservations supervisor,software engineer,qa team lead,small medium business programs developer,sector coordinator,photo editor,accountant,accountant,senior software engineer database department,head staff
finance manager/ chief accountant,0.782928666628035,customer service/ reservations supervisor,qa team lead,small medium business programs developer,software engineer,sector coordinator,photo editor,sociologist/ survey data analyst,accountant,senior software engineer database department,head staff
website document designer,0.33934055745494585,customer service/ reservations supervisor,qa team lead,small medium business programs developer,sector coordinator,software engineer,photo editor,sociologist/ survey data analyst,merchandiser vanadzor,it intern,accountant
civil engineer,0.9459929304050531,customer service/ reservations supervisor,qa team lead,small medium business programs developer,software engineer,sector coordinator,photo editor,merchandiser vanadzor,sociologist/ survey data analyst,accountant,accountant
hr senior specialist,0.6197485078518862,customer service/ reservations supervisor,qa team lead,sector coordinator,small medium business programs developer,sociologist/ survey data analyst,php software developer,administrative project assistant,photo editor,senior mediaplanning specialist,software engineer
financier-analyst,0.08836993683722548,customer service/ reservations supervisor,qa team lead,software engineer,small medium business programs developer,sector coordinator,sociologist/ survey data analyst,photo editor,it intern,accountant,senior mediaplanning specialist
fundraising specialist,0.7012226922408298,customer service/ reservations supervisor,qa team lead,software engineer,small medium business programs developer,sector coordinator,sociologist/ survey data analyst,photo editor,it intern,accountant,senior mediaplanning specialist
annual work plan coordinator support anti-corruption,0.7454945819087906,software engineer,customer service/ reservations supervisor,qa team lead,small medium business programs developer,photo editor,sector coordinator,it intern,accountant,accountant,senior software engineer database department
executive associate,0.6805933823955497,software engineer,customer service/ reservations supervisor,qa team lead,small medium business programs developer,photo editor,sector coordinator,accountant,android developer,accountant,senior software engineer database department
translator/ interpreter,0.05319580460103147,customer service/ reservations supervisor,qa team lead,small medium business programs developer,sector coordinator,photo editor,sociologist/ survey data analyst,software engineer,administrative project assistant,accountant,senior software engineer database department
software developer,0.9596105928029206,software engineer,customer service/ reservations supervisor,accountant,safety manager,3d programmer,android developer,qa team lead,system architect,head marketing advertising unit,client relationship manager corporate customers service department
grants management intern,0.2930984528017616,customer service/ reservations supervisor,software engineer,qa team lead,small medium business programs developer,sector coordinator,photo editor,sociologist/ survey data analyst,accountant,accountant,senior software engineer database department
.net c c++ software developer,0.7248652720635105,software engineer,customer service/ reservations supervisor,safety manager,3d programmer,expert international trade,accountant,client relationship manager corporate customers service department,qa team lead,system architect,android developer
administrative assistant,0.014892507388306194,web developer,head dealing center,un volunteer-programme assistant,senior accountant,senior engineer,deputy director government relations,software engineer,reporting analyst,sales specialist,refugee project coordinator
head first division legal servicing financial system,0.6870835023468738,head dealing center,web developer,fundraising specialist,project manager seo,radio electronic engineer,software quality assurance engineer,security service specialist financial economic security,programme officer,un volunteer-programme assistant,expert human rights aspects human trafficking
it/ database manager,0.781016399142377,software engineer,system architect,back office manager,expert international trade,systems manager,qa intern/ contractor,assistant chairman board trustees,sales senior specialist commercial directorate,radio optimization senior engineer,iphone application developer
software developer,0.9708524077186069,software engineer,radio optimization senior engineer,back office manager,system architect,safety manager,qa intern/ contractor,client relationship manager corporate customers service department,expert international trade,sales senior specialist commercial directorate,assistant chairman board trustees
developer automated test department,0.19696355102277338,customer service/ reservations supervisor,software engineer,qa team lead,small medium business programs developer,sector coordinator,photo editor,accountant,sociologist/ survey data analyst,accountant,senior software engineer database department
rural credit advisor,0.8166541113750941,customer service/ reservations supervisor,qa team lead,small medium business programs developer,software engineer,sector coordinator,photo editor,sociologist/ survey data analyst,accountant,senior software engineer database department,head staff
financial officer,0.782638929130208,customer service/ reservations supervisor,qa team lead,small medium business programs developer,sector coordinator,software engineer,photo editor,sociologist/ survey data analyst,accountant,senior software engineer database department,head staff
project team leader/ chief party,0.6023063104827027,customer service/ reservations supervisor,qa team lead,small medium business programs developer,sector coordinator,sociologist/ survey data analyst,photo editor,administrative project assistant,software engineer,php software developer,accountant
software engineers java,0.20113577099148172,customer service/ reservations supervisor,qa team lead,small medium business programs developer,sector coordinator,sociologist/ survey data analyst,photo editor,administrative project assistant,php software developer,software engineer,accountant
management accountant,0.49655212377585906,customer service/ reservations supervisor,qa team lead,small medium business programs developer,sector coordinator,photo editor,software engineer,sociologist/ survey data analyst,accountant,senior software engineer database department,head staff
english-armenian translator/ technical writer,0.8196673813524946,qa team lead,customer service/ reservations supervisor,small medium business programs developer,sector coordinator,photo editor,sociologist/ survey data analyst,administrative project assistant,accountant,senior software engineer database department,head staff
post-harvest processing marketing specialist,0.5448803384133974,qa team lead,sector coordinator,small medium business programs developer,photo editor,project manager,customer service/ reservations supervisor,accountant,senior software engineer database department,head staff,finance procurement officer
medical representative,0.24726198064553515,customer service/ reservations supervisor,qa team lead,small medium business programs developer,sector coordinator,software engineer,photo editor,sociologist/ survey data analyst,merchandiser vanadzor,it intern,accountant
software engineer vb/ vba/ sql,0.7356435069826737,software engineer,customer service/ reservations supervisor,qa team lead,small medium business programs developer,accountant,security monitor operator,photo editor,sector coordinator,android developer,3d programmer
program assistant development organizational capacities,0.9681288752390335,software engineer,system architect,safety manager,client relationship manager corporate customers service department,expert international trade,radio optimization senior engineer,qa intern/ contractor,customer service/ reservations supervisor,back office manager,systems manager
systems administrator,0.79544532653416,software engineer,customer service/ reservations supervisor,qa team lead,small medium business programs developer,photo editor,accountant,sector coordinator,android developer,security monitor operator,it intern
support engineer,0.9858608101060439,customer service/ reservations supervisor,qa team lead,software engineer,small medium business programs developer,sector coordinator,photo editor,merchandiser vanadzor,accountant,android developer,it intern
senior software engineer,0.47789302891580226,customer service/ reservations supervisor,qa team lead,small medium business programs developer,sector coordinator,photo editor,software engineer,merchandiser vanadzor,sociologist/ survey data analyst,administrative project assistant,accountant
airticket sales manager,0.1215738540881961,customer service/ reservations supervisor,qa team lead,software engineer,small medium business programs developer,sector coordinator,photo editor,merchandiser vanadzor,accountant,android developer,accountant
project coordinator,0.3280987425392594,customer service/ reservations supervisor,qa team lead,software engineer,small medium business programs developer,sector coordinator,photo editor,merchandiser vanadzor,accountant,it intern,sociologist/ survey data analyst
public relation officer,0.35121979486585153,customer service/ reservations supervisor,qa team lead,small medium business programs developer,sector coordinator,software engineer,photo editor,merchandiser vanadzor,sociologist/ survey data analyst,it intern,administrative project assistant
sales consultant,0.9473836703946225,customer service/ reservations supervisor,qa team lead,small medium business programs developer,sector coordinator,software engineer,photo editor,sociologist/ survey data analyst,administrative project assistant,merchandiser vanadzor,it intern
c senior software developer,0.7281103320391725,customer service/ reservations supervisor,qa team lead,small medium business programs developer,software engineer,sector coordinator,photo editor,sociologist/ survey data analyst,merchandiser vanadzor,it intern,accountant
chief lending officer,0.9589152228081358,software engineer,customer service/ reservations supervisor,qa team lead,small medium business programs developer,accountant,photo editor,android developer,security monitor operator,sector coordinator,3d programmer
auditor,0.2921133453091499,software engineer,customer service/ reservations supervisor,qa team lead,small medium business programs developer,accountant,photo editor,android developer,security monitor operator,sector coordinator,3d programmer
program officer,0.7073071796951962,software engineer,customer service/ reservations supervisor,qa team lead,accountant,small medium business programs developer,android developer,photo editor,3d programmer,security monitor operator,head marketing advertising unit
vas network operations engineer,0.8396013212029901,software engineer,radio optimization senior engineer,back office manager,system architect,qa intern/ contractor,safety manager,expert international trade,sales senior specialist commercial directorate,client relationship manager corporate customers service department,assistant chairman board trustees
.net c c++ software developer,0.5697977632265168,customer service/ reservations supervisor,qa team lead,small medium business programs developer,sector coordinator,software engineer,photo editor,sociologist/ survey data analyst,administrative project assistant,it intern,accountant
senior software engineer,0.695949469780379,qa team lead,php software developer,sociologist/ survey data analyst,senior mediaplanning specialist,customer service/ reservations supervisor,administrative project assistant,sector coordinator,senior java developer,web designer/ programmer,small medium business programs developer
financial analyst,0.6100133279249,qa team lead,sociologist/ survey data analyst,php software developer,customer service/ reservations supervisor,administrative project assistant,senior mediaplanning specialist,sector coordinator,small medium business programs developer,senior java developer,transmission expert
chief financial officer,0.5144579011415658,qa team lead,sociologist/ survey data analyst,sector coordinator,customer service/ reservations supervisor,php software developer,administrative project assistant,small medium business programs developer,senior mediaplanning specialist,transmission expert,head procurement contract division
regional merchandiser gyumri,0.3891754070811844,qa team lead,sector coordinator,sociologist/ survey data analyst,small medium business programs developer,customer service/ reservations supervisor,php software developer,photo editor,administrative project assistant,project manager,accountant
senior software engineer,0.10563829170771281,qa team lead,sector coordinator,sociologist/ survey data analyst,small medium business programs developer,customer service/ reservations supervisor,administrative project assistant,php software developer,photo editor,project manager,head procurement contract division
technical manager,0.10702903169728226,qa team lead,sector coordinator,customer service/ reservations supervisor,small medium business programs developer,sociologist/ survey data analyst,photo editor,php software developer,administrative project assistant,project manager,accountant
project officer/ community mobilizer,0.44573216665700877,qa team lead,sector coordinator,small medium business programs developer,customer service/ reservations supervisor,sociologist/ survey data analyst,photo editor,administrative project assistant,project manager,php software developer,accountant
office manager,0.49603059627977053,qa team lead,customer service/ reservations supervisor,sector coordinator,small medium business programs developer,photo editor,sociologist/ survey data analyst,accountant,senior software engineer database department,head staff,it intern
driver,0.2553166830851249,customer service/ reservations supervisor,qa team lead,photo editor,small medium business programs developer,sector coordinator,software engineer,it intern,accountant,senior software engineer database department,head staff
advocacy program assistant,0.8048907689633192,customer service/ reservations supervisor,qa team lead,small medium business programs developer,sector coordinator,photo editor,sociologist/ survey data analyst,accountant,senior software engineer database department,head staff,it intern
driver,0.43709798922176507,customer service/ reservations supervisor,qa team lead,small medium business programs developer,sector coordinator,photo editor,software engineer,sociologist/ survey data analyst,accountant,senior software engineer database department,head staff
value added services engineer,0.8924494408066292,customer service/ reservations supervisor,qa team lead,software engineer,small medium business programs developer,photo editor,sector coordinator,accountant,senior software engineer database department,head staff,it intern
specialist management document processing,0.3815842846381179,qa team lead,sector coordinator,small medium business programs developer,customer service/ reservations supervisor,sociologist/ survey data analyst,photo editor,administrative project assistant,php software developer,project manager,accountant
loss prevention manager,0.17743524366923566,qa team lead,customer service/ reservations supervisor,small medium business programs developer,sector coordinator,sociologist/ survey data analyst,administrative project assistant,php software developer,senior mediaplanning specialist,photo editor,head procurement contract division
computer information science cis program coordinator,0.5842846381178652,customer service/ reservations supervisor,qa team lead,small medium business programs developer,sector coordinator,software engineer,photo editor,sociologist/ survey data analyst,merchandiser vanadzor,administrative project assistant,accountant
design engineer,0.9935098800486759,customer service/ reservations supervisor,small medium business programs developer,qa team lead,software engineer,sector coordinator,photo editor,merchandiser vanadzor,accountant,accountant,senior software engineer database department
senior software developer c++/ c,0.08124239439068204,qa team lead,customer service/ reservations supervisor,small medium business programs developer,sector coordinator,sociologist/ survey data analyst,photo editor,administrative project assistant,software engineer,php software developer,senior mediaplanning specialist
medical representative,0.9591470128063974,qa team lead,customer service/ reservations supervisor,small medium business programs developer,sector coordinator,sociologist/ survey data analyst,photo editor,administrative project assistant,software engineer,php software developer,senior mediaplanning specialist
grants manager,0.5934982905487628,customer service/ reservations supervisor,qa team lead,sector coordinator,small medium business programs developer,software engineer,sociologist/ survey data analyst,photo editor,administrative project assistant,php software developer,it intern
social assistance expert,0.8992872457553457,qa team lead,customer service/ reservations supervisor,sector coordinator,small medium business programs developer,sociologist/ survey data analyst,administrative project assistant,php software developer,senior mediaplanning specialist,photo editor,it intern
administrative assistant/ receptionist,0.49243785130671613,qa team lead,customer service/ reservations supervisor,sector coordinator,sociologist/ survey data analyst,small medium business programs developer,administrative project assistant,php software developer,senior mediaplanning specialist,photo editor,it intern
office manager,0.988816132583879,qa team lead,customer service/ reservations supervisor,sector coordinator,small medium business programs developer,photo editor,software engineer,sociologist/ survey data analyst,it intern,merchandiser vanadzor,administrative project assistant
lawyer,0.21654980587587647,customer service/ reservations supervisor,qa team lead,software engineer,small medium business programs developer,sector coordinator,photo editor,it intern,merchandiser vanadzor,accountant,security monitor operator
legal adviser,0.8149156863881324,customer service/ reservations supervisor,small medium business programs developer,qa team lead,software engineer,sector coordinator,photo editor,merchandiser vanadzor,accountant,android developer,accountant
assistant general practitioner,0.7290954395317842,software engineer,customer service/ reservations supervisor,small medium business programs developer,qa team lead,photo editor,sector coordinator,accountant,android developer,accountant,senior software engineer database department
internet access training program iatp kapan site trainer,0.6275714202932143,customer service/ reservations supervisor,qa team lead,software engineer,small medium business programs developer,photo editor,sector coordinator,accountant,senior software engineer database department,head staff,it intern
wto trade law specialist,0.8137567363968244,small medium business programs developer,customer service/ reservations supervisor,qa team lead,sector coordinator,photo editor,software engineer,accountant,senior software engineer database department,head staff,merchandiser vanadzor
assistant/ secretary commercial director,0.08518282436112881,customer service/ reservations supervisor,small medium business programs developer,software engineer,qa team lead,sector coordinator,photo editor,merchandiser vanadzor,accountant,android developer,accountant
office manager,0.8633597960248015,software engineer,customer service/ reservations supervisor,small medium business programs developer,qa team lead,photo editor,sector coordinator,accountant,android developer,accountant,senior software engineer database department
executive assistant,0.6732340499507447,software engineer,customer service/ reservations supervisor,small medium business programs developer,qa team lead,photo editor,sector coordinator,accountant,android developer,accountant,senior software engineer database department
mobile billing operations division head,0.5640030132699774,customer service/ reservations supervisor,software engineer,small medium business programs developer,qa team lead,sector coordinator,photo editor,accountant,merchandiser vanadzor,android developer,accountant
.net software developer,0.947615460392884,customer service/ reservations supervisor,small medium business programs developer,software engineer,qa team lead,sector coordinator,photo editor,merchandiser vanadzor,accountant,android developer,accountant
communication/ training specialist,0.8007185489946109,software engineer,customer service/ reservations supervisor,safety manager,system architect,client relationship manager corporate customers service department,accountant,3d programmer,procurement specialist,android developer,expert international trade
lawyer,0.894477603291418,staff attorney,radio optimization senior engineer,assistant chairman board trustees,qa intern/ contractor,secretary,air-conditioning system technician,communication supervisor,back office manager,fundraising specialist,it specialist
merchandiser/ sales agent,0.7255026945587298,software engineer,customer service/ reservations supervisor,system architect,expert international trade,safety manager,testing engineer,systems manager,back office manager,security monitor operator,qa team lead
chief financial officer,0.08767456684244075,software engineer,customer service/ reservations supervisor,qa team lead,security monitor operator,safety manager,accountant,system architect,expert international trade,testing engineer,systems manager
executive assistant,0.42093063684302023,software engineer,customer service/ reservations supervisor,qa team lead,accountant,security monitor operator,3d programmer,small medium business programs developer,android developer,it intern,photo editor
programmer,0.7989801240076491,software engineer,customer service/ reservations supervisor,qa team lead,small medium business programs developer,photo editor,sector coordinator,accountant,android developer,it intern,security monitor operator
project specialist public outreach/community development,0.9423422379324332,qa team lead,customer service/ reservations supervisor,sociologist/ survey data analyst,sector coordinator,small medium business programs developer,administrative project assistant,php software developer,senior mediaplanning specialist,head procurement contract division,photo editor
web designer,0.6974561047690793,customer service/ reservations supervisor,qa team lead,small medium business programs developer,sector coordinator,sociologist/ survey data analyst,photo editor,administrative project assistant,software engineer,php software developer,accountant
project developer,0.4036043344729675,customer service/ reservations supervisor,software engineer,qa team lead,small medium business programs developer,sector coordinator,photo editor,accountant,android developer,accountant,senior software engineer database department
medical representative,0.5040273512197949,customer service/ reservations supervisor,software engineer,small medium business programs developer,qa team lead,sector coordinator,photo editor,accountant,merchandiser vanadzor,android developer,accountant
the turpanjian rural development program leader,0.06385814452106392,customer service/ reservations supervisor,qa team lead,small medium business programs developer,software engineer,sector coordinator,photo editor,accountant,accountant,senior software engineer database department,head staff
designer,0.19058932607058005,software engineer,expert international trade,safety manager,system architect,back office manager,radio optimization senior engineer,client relationship manager corporate customers service department,qa intern/ contractor,sales senior specialist commercial directorate,systems manager
merchandiser goris,0.6009155704931333,software engineer,expert international trade,safety manager,system architect,client relationship manager corporate customers service department,sales senior specialist commercial directorate,customer service/ reservations supervisor,back office manager,radio optimization senior engineer,qa intern/ contractor
