label,rank,0,1,2,3,4,5,6,7,8,9
head armenian economy unit monetary policy department,0.3687257569617322,postal financial services pfs operations department head,program coordinator,secretary/administrative assistant,senior software engineer,senior operational risk specialist/auditor,ad developer id no 3,lawyer,qa engineer lycos test center,chief credit officer,senior software qa engineer
secretary-referent,0.8924911711920338,postal financial services pfs operations department head,lawyer,java developer,secretary/administrative assistant,senior auditor,graphic designer,embedded software engineer,senior software engineer,marketing support engineer telecommunication,mechanical engineer
head foreign market operations unit financial department,0.07491460661147456,lawyer,software developer,teller,it services provider,copywriter,senior auditor,database developer ms sql,online marketing seo specialist,multimedia expert/ team leader,expert environmental economics
general practitioner,0.9872054651768656,postal financial services pfs operations department head,secretary/administrative assistant,marketing support engineer telecommunication,senior software engineer,java developer,program coordinator,it manager,lawyer,lawyer,mechanical engineer
receptionist,0.6190007526196954,lawyer,software developer,teller,it services provider,copywriter,senior auditor,database developer ms sql,online marketing seo specialist,multimedia expert/ team leader,expert environmental economics
sales consultant,0.8479129276906154,postal financial services pfs operations department head,it intern,full-time community connections intern paid internship,senior c++ software engineer,architect/ engineer,country director armenia,software qa engineer,rural enterprises project officer,finance manager,senior software developer c++
sales manager,0.86331268453656,postal financial services pfs operations department head,program coordinator,senior software engineer,secretary/administrative assistant,ad developer id no 3,it manager,lawyer,chief credit officer,senior software qa engineer,web hosting service administrator
legal consultant/ lawyer,0.8333236843628785,postal financial services pfs operations department head,secretary/administrative assistant,planning engineer,administrative assistant,senior legal consultant,lawyer,it manager,project manager,communications specialist,senior software engineer mts-4
public relations expert,0.8896543738783071,postal financial services pfs operations department head,secretary/administrative assistant,marketing support engineer telecommunication,lawyer,java developer,senior software engineer,senior auditor,program coordinator,lawyer,mechanical engineer
factory manager,0.35703120477045097,postal financial services pfs operations department head,secretary/administrative assistant,senior software engineer,java developer,marketing support engineer telecommunication,program coordinator,it manager,lawyer,lawyer,mechanical engineer
accountant,0.9084698662652695,postal financial services pfs operations department head,secretary/administrative assistant,marketing support engineer telecommunication,lawyer,senior software engineer,java developer,senior auditor,program coordinator,graphic designer,mechanical engineer
legal acts expert,0.3430208996700052,rural enterprises project officer,resettlement specialist,postal financial services pfs operations department head,it manager,hr representative ii,java software engineer,hardware engineer,junior web designer,software qa engineer,c .net senior developer/ architect
administrative assistant,0.9217854454929659,postal financial services pfs operations department head,lawyer,senior auditor,teller,software developer,embedded software engineer,online marketing seo specialist,graphic designer,database developer ms sql,it services provider
programmes coordinator,0.859781161350084,postal financial services pfs operations department head,secretary/administrative assistant,lawyer,marketing support engineer telecommunication,java developer,senior software engineer,senior auditor,graphic designer,mechanical engineer,it manager
tourism manager,0.776587738088346,postal financial services pfs operations department head,secretary/administrative assistant,senior software engineer,program coordinator,marketing support engineer telecommunication,lawyer,it manager,senior operational risk specialist/auditor,accountant,ad developer id no 3
tourism manager,0.7221675447229781,postal financial services pfs operations department head,secretary/administrative assistant,marketing support engineer telecommunication,lawyer,graphic designer,mechanical engineer,senior software engineer,java developer,senior auditor,it manager
program officer cross-border trade philanthropy programs,0.5689804897817403,postal financial services pfs operations department head,secretary/administrative assistant,program coordinator,senior software engineer,lawyer,ad developer id no 3,senior operational risk specialist/auditor,it manager,accountant,marketing support engineer telecommunication
salesman,0.9745267179991894,postal financial services pfs operations department head,secretary/administrative assistant,it manager,java developer,senior software engineer,lawyer,mechanical engineer,program coordinator,graphic designer,rural enterprises project officer
program officer community organizations youth programs,0.5083656573843571,postal financial services pfs operations department head,secretary/administrative assistant,program coordinator,senior software engineer,lawyer,it manager,web hosting service administrator,chief credit officer,senior software qa engineer,ad developer id no 3
special projects assistant/receptionist,0.1196665315810803,postal financial services pfs operations department head,aid development program specialist monitoring evaluation,senior systems analyst,legal adviser,teller,java developer,head consumers lending unit retail banking department,senior web developer,coordinator 1,ropeway manager
training liaison/ monitor,0.4137671510449835,postal financial services pfs operations department head,secretary/administrative assistant,program coordinator,lawyer,senior software engineer,it manager,chief credit officer,web hosting service administrator,senior software qa engineer,marketing support engineer telecommunication
community participation specialist,0.09297747930295837,sales representative,accountant,senior web developer,billing platforms senior specialist,hardware engineer,software developer,hr manager,advertising agent,multimedia marketing coordinator,merchandiser
senior accountant,0.2659063277948243,postal financial services pfs operations department head,secretary/administrative assistant,lawyer,marketing support engineer telecommunication,java developer,senior software engineer,senior auditor,graphic designer,mechanical engineer,rural enterprises project officer
database administrator,0.1982863428472182,postal financial services pfs operations department head,secretary/administrative assistant,program coordinator,lawyer,senior software engineer,qa engineer lycos test center,senior operational risk specialist/auditor,ad developer id no 3,accountant,web hosting service administrator
it manager assistant,0.10293521681236611,postal financial services pfs operations department head,secretary/administrative assistant,lawyer,marketing support engineer telecommunication,java developer,senior software engineer,senior auditor,graphic designer,mechanical engineer,it manager
counter-trafficking programme associate,0.22891217507091993,lawyer,postal financial services pfs operations department head,senior auditor,teller,software developer,database developer ms sql,embedded software engineer,online marketing seo specialist,it services provider,graphic designer
customer support specialist,0.43628784808660914,postal financial services pfs operations department head,secretary/administrative assistant,marketing support engineer telecommunication,senior software engineer,program coordinator,java developer,lawyer,lawyer,senior operational risk specialist/auditor,accountant
shop/ salon assistant,0.3925201181033984,postal financial services pfs operations department head,lawyer,secretary/administrative assistant,java developer,senior software engineer,graphic designer,rural enterprises project officer,senior auditor,it intern,mechanical engineer
senior software engineer,0.2521854918080241,postal financial services pfs operations department head,secretary/administrative assistant,senior software engineer,program coordinator,it manager,lawyer,java developer,marketing support engineer telecommunication,mechanical engineer,accountant
temporary systems administrator,0.3671626237480461,postal financial services pfs operations department head,secretary/administrative assistant,senior software engineer,java developer,it manager,program coordinator,marketing support engineer telecommunication,lawyer,mechanical engineer,graphic designer
accountant,0.9004805187286516,postal financial services pfs operations department head,secretary/administrative assistant,marketing support engineer telecommunication,senior software engineer,program coordinator,lawyer,lawyer,java developer,mechanical engineer,it manager
chief accountant,0.8459445377178255,postal financial services pfs operations department head,secretary/administrative assistant,marketing support engineer telecommunication,senior software engineer,program coordinator,it manager,lawyer,java developer,accountant,senior operational risk specialist/auditor
marketing specialist,0.6336478897701615,postal financial services pfs operations department head,chief credit officer,senior software qa engineer,web hosting service administrator,program coordinator,administrative assistant,chief party,it manager,lawyer,secretary/administrative assistant
receptionist,0.8627337463092688,postal financial services pfs operations department head,secretary/administrative assistant,program coordinator,senior software engineer,marketing support engineer telecommunication,it manager,lawyer,accountant,senior operational risk specialist/auditor,ad developer id no 3
marketing specialist/ sales manager,0.4056041220401783,postal financial services pfs operations department head,secretary/administrative assistant,marketing support engineer telecommunication,senior software engineer,program coordinator,senior operational risk specialist/auditor,accountant,lawyer,lawyer,ad developer id no 3
national programme officer ics9/nob,0.5581543449313958,postal financial services pfs operations department head,it manager,lawyer,web hosting service administrator,chief credit officer,senior software qa engineer,senior software engineer,resettlement specialist,senior legal consultant,administrative assistant
leading specialist planning analysis division,0.46095061656921205,postal financial services pfs operations department head,secretary/administrative assistant,lawyer,java developer,senior software engineer,graphic designer,marketing support engineer telecommunication,senior auditor,rural enterprises project officer,mechanical engineer
head development marketing department,0.34365773172002545,postal financial services pfs operations department head,secretary/administrative assistant,lawyer,java developer,senior auditor,graphic designer,marketing support engineer telecommunication,senior software engineer,mechanical engineer,rural enterprises project officer
sales agent,0.8945753488102819,postal financial services pfs operations department head,lawyer,senior auditor,embedded software engineer,secretary/administrative assistant,java developer,graphic designer,teller,it intern,software developer
chief accountant,0.9879580848723442,lawyer,communications officer,chief cook,expert,import manager,senior hr specialist,tax administration expert,online marketing seo specialist,database developer,asp vbscript developer
regional sales director,0.2678747177676142,postal financial services pfs operations department head,lawyer,senior auditor,embedded software engineer,secretary/administrative assistant,graphic designer,java developer,marketing support engineer telecommunication,teller,multimedia expert/ team leader
legal adviser consultant,0.7123834886817576,postal financial services pfs operations department head,secretary/administrative assistant,senior software engineer,program coordinator,it manager,lawyer,ad developer id no 3,accountant,marketing support engineer telecommunication,senior operational risk specialist/auditor
operator cashier,0.7098940543044058,postal financial services pfs operations department head,secretary/administrative assistant,java developer,senior software engineer,it manager,graphic designer,rural enterprises project officer,mechanical engineer,program coordinator,lawyer
river basin planner/ iwrm specialist,0.15318705494123777,postal financial services pfs operations department head,ad developer id no 3,program coordinator,resettlement specialist,senior software engineer,senior operational risk specialist/auditor,it manager,assistant accountant,chief accountant,customer service manager
accountant/ financier,0.5640016210270364,postal financial services pfs operations department head,secretary/administrative assistant,marketing support engineer telecommunication,senior software engineer,program coordinator,java developer,lawyer,it manager,lawyer,accountant
senior electronic/ software engineer,0.11874023041741447,postal financial services pfs operations department head,secretary/administrative assistant,program coordinator,senior software engineer,marketing support engineer telecommunication,lawyer,it manager,senior operational risk specialist/auditor,ad developer id no 3,accountant
sales director,0.7313726625369074,postal financial services pfs operations department head,secretary/administrative assistant,lawyer,marketing support engineer telecommunication,senior auditor,senior software engineer,java developer,graphic designer,rural enterprises project officer,mechanical engineer
.net solution developer/ project manager,5.7893822729114805e-05,postal financial services pfs operations department head,secretary/administrative assistant,,,,,,,,
press secretary,0.6459213801887339,postal financial services pfs operations department head,secretary/administrative assistant,senior software engineer,marketing support engineer telecommunication,program coordinator,lawyer,senior operational risk specialist/auditor,accountant,it manager,java developer
business analyst health care domain,0.21478608232501592,postal financial services pfs operations department head,program coordinator,secretary/administrative assistant,it manager,senior software engineer,web hosting service administrator,senior software qa engineer,chief credit officer,lawyer,ad developer id no 3
small medium business programs developer,0.08956174376194061,postal financial services pfs operations department head,secretary/administrative assistant,lawyer,java developer,graphic designer,senior auditor,marketing support engineer telecommunication,mechanical engineer,senior software engineer,rural enterprises project officer
english language translator/ interpreter,0.9169802582064494,postal financial services pfs operations department head,secretary/administrative assistant,senior software engineer,java developer,lawyer,marketing support engineer telecommunication,lawyer,rural enterprises project officer,graphic designer,it manager
product specialists medical devices diagnostics md d,0.4544665084235512,postal financial services pfs operations department head,secretary/administrative assistant,senior software engineer,marketing support engineer telecommunication,java developer,program coordinator,it manager,lawyer,mechanical engineer,lawyer
chief accountant,0.8316447635037342,postal financial services pfs operations department head,secretary/administrative assistant,lawyer,marketing support engineer telecommunication,senior software engineer,java developer,senior auditor,graphic designer,mechanical engineer,program coordinator
secretary,0.990389625426967,postal financial services pfs operations department head,lawyer,secretary/administrative assistant,senior auditor,marketing support engineer telecommunication,java developer,senior software engineer,graphic designer,embedded software engineer,mechanical engineer
accountant,0.9136803103108898,postal financial services pfs operations department head,secretary/administrative assistant,senior software engineer,marketing support engineer telecommunication,program coordinator,lawyer,it manager,java developer,mechanical engineer,accountant
marketing agribusiness development manager,0.24355931222138597,postal financial services pfs operations department head,secretary/administrative assistant,senior software engineer,program coordinator,lawyer,marketing support engineer telecommunication,it manager,senior operational risk specialist/auditor,accountant,ad developer id no 3
senior software developer c++/c,0.05158339605164129,postal financial services pfs operations department head,secretary/administrative assistant,program coordinator,senior software engineer,marketing support engineer telecommunication,lawyer,it manager,ad developer id no 3,senior operational risk specialist/auditor,accountant
graphic designer,0.6212007178834018,postal financial services pfs operations department head,secretary/administrative assistant,program coordinator,senior software engineer,lawyer,it manager,ad developer id no 3,senior software qa engineer,chief credit officer,web hosting service administrator
programmer,0.7040467782087652,postal financial services pfs operations department head,program coordinator,lawyer,secretary/administrative assistant,senior software engineer,senior software qa engineer,web hosting service administrator,chief credit officer,it manager,ad developer id no 3
financial advisor,0.6796734788398078,postal financial services pfs operations department head,secretary/administrative assistant,program coordinator,senior software engineer,lawyer,senior operational risk specialist/auditor,ad developer id no 3,accountant,marketing support engineer telecommunication,qa engineer lycos test center
resource centre manager,0.05146760840618306,postal financial services pfs operations department head,lawyer,senior auditor,java developer,secretary/administrative assistant,graphic designer,embedded software engineer,it intern,rural enterprises project officer,teller
civil/ srtuctural engineer,0.4111040351994442,postal financial services pfs operations department head,lawyer,senior auditor,secretary/administrative assistant,marketing support engineer telecommunication,java developer,graphic designer,embedded software engineer,it intern,chief cook
communications assistant,0.8089503849939211,postal financial services pfs operations department head,lawyer,secretary/administrative assistant,senior auditor,java developer,marketing support engineer telecommunication,graphic designer,chief cook,online marketing seo specialist,senior web developer
intern credit department,0.3386788629653216,postal financial services pfs operations department head,secretary/administrative assistant,senior software engineer,marketing support engineer telecommunication,program coordinator,java developer,it manager,lawyer,lawyer,mechanical engineer
intern marketing agribusiness department,0.23059109593006427,postal financial services pfs operations department head,secretary/administrative assistant,java developer,lawyer,it manager,mechanical engineer,marketing support engineer telecommunication,senior software engineer,graphic designer,rural enterprises project officer
bank advisor msme finance armenia,0.604122040178313,postal financial services pfs operations department head,program coordinator,secretary/administrative assistant,lawyer,qa engineer lycos test center,ad developer id no 3,senior software engineer,senior operational risk specialist/auditor,chief credit officer,web hosting service administrator
administrative assistant,0.9141434608927227,postal financial services pfs operations department head,secretary/administrative assistant,lawyer,java developer,marketing support engineer telecommunication,senior auditor,senior software engineer,graphic designer,embedded software engineer,rural enterprises project officer
translator,0.988421235454177,postal financial services pfs operations department head,secretary/administrative assistant,marketing support engineer telecommunication,senior software engineer,program coordinator,java developer,it manager,lawyer,lawyer,mechanical engineer
programme coordinator/ head office,0.34348405025183815,postal financial services pfs operations department head,secretary/administrative assistant,senior software engineer,program coordinator,lawyer,marketing support engineer telecommunication,it manager,accountant,senior operational risk specialist/auditor,java developer
stores officer,0.24656979100329995,postal financial services pfs operations department head,secretary/administrative assistant,lawyer,marketing support engineer telecommunication,senior auditor,java developer,senior software engineer,graphic designer,mechanical engineer,chief cook
financial/ administrative manager,0.23759624848028715,postal financial services pfs operations department head,secretary/administrative assistant,program coordinator,senior software engineer,marketing support engineer telecommunication,lawyer,senior operational risk specialist/auditor,accountant,it manager,ad developer id no 3
software developer,0.6229375325652753,hr manager,designer,junior software developer unix intern,postal financial services pfs operations department head,java software engineer,financier/ accountant,it specialist,chief reporting specialist,resettlement specialist,hotel manager
junior .net developer,0.1181033983673942,postal financial services pfs operations department head,senior software engineer,secretary/administrative assistant,program coordinator,lawyer,it manager,chief credit officer,web hosting service administrator,senior software qa engineer,ad developer id no 3
internal audit expert,0.5009552480750304,postal financial services pfs operations department head,secretary/administrative assistant,program coordinator,senior software engineer,marketing support engineer telecommunication,senior operational risk specialist/auditor,lawyer,ad developer id no 3,accountant,it manager
network administrator,0.4760030104787819,postal financial services pfs operations department head,secretary/administrative assistant,marketing support engineer telecommunication,program coordinator,senior software engineer,senior operational risk specialist/auditor,accountant,lawyer,ad developer id no 3,english language trainer
executive manager,0.6887049151855497,postal financial services pfs operations department head,secretary/administrative assistant,marketing support engineer telecommunication,program coordinator,senior software engineer,senior operational risk specialist/auditor,accountant,lawyer,ad developer id no 3,english language trainer
pr specialist,0.8212238754124935,postal financial services pfs operations department head,lawyer,secretary/administrative assistant,java developer,senior auditor,graphic designer,marketing support engineer telecommunication,senior software engineer,rural enterprises project officer,embedded software engineer
software developer,0.12765587911769813,postal financial services pfs operations department head,secretary/administrative assistant,senior software engineer,program coordinator,marketing support engineer telecommunication,lawyer,it manager,senior operational risk specialist/auditor,ad developer id no 3,accountant
local expert/ project manager,0.3184739188328605,postal financial services pfs operations department head,secretary/administrative assistant,lawyer,java developer,senior auditor,graphic designer,senior software engineer,marketing support engineer telecommunication,rural enterprises project officer,mechanical engineer
software engineer,0.547154518612864,postal financial services pfs operations department head,lawyer,secretary/administrative assistant,senior auditor,marketing support engineer telecommunication,java developer,graphic designer,embedded software engineer,senior software engineer,mechanical engineer
unix/ oracle administrator assistant,0.1579922422277543,postal financial services pfs operations department head,secretary/administrative assistant,program coordinator,senior software engineer,marketing support engineer telecommunication,senior operational risk specialist/auditor,lawyer,accountant,ad developer id no 3,it manager
grants manager,0.6081746077693511,postal financial services pfs operations department head,secretary/administrative assistant,marketing support engineer telecommunication,senior software engineer,program coordinator,senior operational risk specialist/auditor,accountant,lawyer,ad developer id no 3,java developer
financial manager,0.23805939906212006,postal financial services pfs operations department head,secretary/administrative assistant,senior software engineer,java developer,marketing support engineer telecommunication,it manager,program coordinator,lawyer,lawyer,mechanical engineer
et r engineer,0.13738204133618942,postal financial services pfs operations department head,secretary/administrative assistant,marketing support engineer telecommunication,lawyer,senior software engineer,senior auditor,java developer,accountant,senior operational risk specialist/auditor,program coordinator
social worker,0.8101661552712326,postal financial services pfs operations department head,it manager,graphic designer,java developer,rural enterprises project officer,secretary/administrative assistant,adventure tours manager/ specialist,mechanical engineer,coordinator 1,architect/ engineer
sustainability officer,0.5232443698257396,postal financial services pfs operations department head,secretary/administrative assistant,program coordinator,senior software engineer,marketing support engineer telecommunication,lawyer,it manager,ad developer id no 3,senior operational risk specialist/auditor,accountant
safety environmental officer,0.6315058183291843,postal financial services pfs operations department head,secretary/administrative assistant,senior software engineer,marketing support engineer telecommunication,program coordinator,lawyer,java developer,it manager,accountant,senior operational risk specialist/auditor
logistics driver,0.7444566664736872,postal financial services pfs operations department head,secretary/administrative assistant,lawyer,marketing support engineer telecommunication,senior auditor,senior software engineer,java developer,senior operational risk specialist/auditor,program coordinator,accountant
assistant/ secretary,0.974295142708273,postal financial services pfs operations department head,secretary/administrative assistant,it manager,java developer,senior software engineer,graphic designer,mechanical engineer,lawyer,program coordinator,rural enterprises project officer
architect/ designer,0.4351299716320269,postal financial services pfs operations department head,secretary/administrative assistant,lawyer,java developer,marketing support engineer telecommunication,senior software engineer,senior auditor,graphic designer,mechanical engineer,it manager
receptionist,0.7221096509002489,lawyer,software developer,online marketing seo specialist,teller,senior c++ developer,web developer,accountant,senior auditor,multimedia expert/ team leader,it services provider
chief accountant,0.8215133445261391,postal financial services pfs operations department head,secretary/administrative assistant,lawyer,java developer,senior software engineer,marketing support engineer telecommunication,senior auditor,graphic designer,it manager,mechanical engineer
finance analyst,0.5265443177212992,postal financial services pfs operations department head,secretary/administrative assistant,program coordinator,senior software engineer,lawyer,ad developer id no 3,senior operational risk specialist/auditor,it manager,accountant,marketing support engineer telecommunication
cashier/ accountant,0.5176286690210155,postal financial services pfs operations department head,secretary/administrative assistant,senior software engineer,it manager,java developer,program coordinator,lawyer,mechanical engineer,graphic designer,marketing support engineer telecommunication
secretary/ assistant director,0.844207723035952,postal financial services pfs operations department head,secretary/administrative assistant,senior software engineer,marketing support engineer telecommunication,program coordinator,lawyer,java developer,it manager,mechanical engineer,accountant
staff attorney,0.943495629016384,postal financial services pfs operations department head,secretary/administrative assistant,senior software engineer,marketing support engineer telecommunication,java developer,lawyer,it manager,program coordinator,graphic designer,mechanical engineer
office manager,0.8070398888438604,postal financial services pfs operations department head,senior software engineer,program coordinator,secretary/administrative assistant,resettlement specialist,chief accountant,ad developer id no 3,senior operational risk specialist/auditor,it manager,java developer
software development director,0.019452324436982575,postal financial services pfs operations department head,secretary/administrative assistant,marketing support engineer telecommunication,lawyer,java developer,senior software engineer,senior auditor,program coordinator,it manager,lawyer
in-house attorney,0.5990273837781509,secretary/administrative assistant,postal financial services pfs operations department head,program coordinator,lawyer,qa engineer lycos test center,senior software qa engineer,chief credit officer,web hosting service administrator,postal financial services pfs business unit director,it manager
advertising agent,0.7509986684420772,postal financial services pfs operations department head,secretary/administrative assistant,lawyer,marketing support engineer telecommunication,senior auditor,java developer,graphic designer,senior software engineer,mechanical engineer,embedded software engineer
hr manager,0.598101082614485,postal financial services pfs operations department head,secretary/administrative assistant,program coordinator,senior software engineer,lawyer,it manager,ad developer id no 3,senior operational risk specialist/auditor,web hosting service administrator,chief credit officer
technical support technician,0.8930122155965958,postal financial services pfs operations department head,program coordinator,senior software engineer,secretary/administrative assistant,ad developer id no 3,senior operational risk specialist/auditor,senior software qa engineer,web hosting service administrator,chief credit officer,lawyer
systems administrator,0.5816013431366873,content manager,teller,full-time community connections intern paid internship,internal auditor,lawyer,postal financial services pfs operations department head,senior web developer,secretary,embedded software engineer,user experience specialist
internal communication specialist,0.20477045099287905,postal financial services pfs operations department head,secretary/administrative assistant,lawyer,java developer,graphic designer,senior auditor,senior software engineer,rural enterprises project officer,mechanical engineer,marketing support engineer telecommunication
support engineer,0.5016499739477798,postal financial services pfs operations department head,secretary/administrative assistant,senior software engineer,marketing support engineer telecommunication,java developer,lawyer,it manager,program coordinator,lawyer,mechanical engineer
radio network planning engineer,0.39159381693973255,postal financial services pfs operations department head,secretary/administrative assistant,lawyer,marketing support engineer telecommunication,senior auditor,java developer,senior software engineer,graphic designer,chief cook,mechanical engineer
database/ software architect,0.019336536791524344,postal financial services pfs operations department head,secretary/administrative assistant,program coordinator,senior software engineer,it manager,lawyer,ad developer id no 3,marketing support engineer telecommunication,senior operational risk specialist/auditor,accountant
software developer web services,0.0022578590864354773,postal financial services pfs operations department head,secretary/administrative assistant,senior software engineer,marketing support engineer telecommunication,program coordinator,java developer,lawyer,it manager,lawyer,graphic designer
agriculture credit department manager,0.16939732530538992,postal financial services pfs operations department head,secretary/administrative assistant,program coordinator,senior software engineer,lawyer,it manager,marketing support engineer telecommunication,ad developer id no 3,senior operational risk specialist/auditor,accountant
tester/ quality assurance engineer,0.2730272679905054,postal financial services pfs operations department head,secretary/administrative assistant,marketing support engineer telecommunication,senior software engineer,program coordinator,senior operational risk specialist/auditor,accountant,lawyer,ad developer id no 3,lawyer
executive assistant,0.9335378915069762,postal financial services pfs operations department head,program coordinator,secretary/administrative assistant,senior software engineer,lawyer,ad developer id no 3,senior software qa engineer,web hosting service administrator,chief credit officer,qa engineer lycos test center
project assistant,0.7897875296705842,postal financial services pfs operations department head,secretary/administrative assistant,senior software engineer,program coordinator,lawyer,it manager,marketing support engineer telecommunication,java developer,accountant,mechanical engineer
senior software developer c++/ c,0.0590516991836971,postal financial services pfs operations department head,secretary/administrative assistant,marketing support engineer telecommunication,senior software engineer,program coordinator,lawyer,senior operational risk specialist/auditor,accountant,it manager,java developer
finance assistant,0.9635268916806576,postal financial services pfs operations department head,secretary/administrative assistant,senior software engineer,program coordinator,it manager,lawyer,marketing support engineer telecommunication,accountant,senior operational risk specialist/auditor,ad developer id no 3
project engineer,0.35714699241590925,program coordinator,postal financial services pfs operations department head,secretary/administrative assistant,senior software engineer,lawyer,senior operational risk specialist/auditor,ad developer id no 3,qa engineer lycos test center,english language trainer,accountant
hr specialist,0.603137845191918,secretary/administrative assistant,postal financial services pfs operations department head,program coordinator,qa engineer lycos test center,lawyer,postal financial services pfs business unit director,senior software qa engineer,chief credit officer,web hosting service administrator,sales representative
export/ import manager,0.5116656052799167,postal financial services pfs operations department head,secretary/administrative assistant,senior software engineer,program coordinator,marketing support engineer telecommunication,it manager,lawyer,java developer,accountant,ad developer id no 3
key account manager,0.5073814623979621,postal financial services pfs operations department head,secretary/administrative assistant,marketing support engineer telecommunication,lawyer,java developer,senior software engineer,senior auditor,graphic designer,program coordinator,mechanical engineer
accountant,0.8928964279511377,postal financial services pfs operations department head,secretary/administrative assistant,lawyer,marketing support engineer telecommunication,senior auditor,java developer,graphic designer,senior software engineer,embedded software engineer,mechanical engineer
assistant finance administration resettlement unit,0.3084582875007237,postal financial services pfs operations department head,secretary/administrative assistant,senior software engineer,marketing support engineer telecommunication,java developer,program coordinator,it manager,lawyer,mechanical engineer,lawyer
environmental education technical coordinator pre-service,0.6114745556649106,postal financial services pfs operations department head,secretary/administrative assistant,marketing support engineer telecommunication,senior software engineer,java developer,lawyer,lawyer,program coordinator,it manager,mechanical engineer
tefl technical coordinator pre-service training,0.6102587853875991,postal financial services pfs operations department head,secretary/administrative assistant,marketing support engineer telecommunication,senior software engineer,program coordinator,java developer,lawyer,it manager,lawyer,accountant
showrooms salesman,0.5003763098477393,postal financial services pfs operations department head,lawyer,marketing support engineer telecommunication,secretary/administrative assistant,senior auditor,online marketing seo specialist,import manager,product manager,chief cook,senior ios developer
receptionist/ office administrator,0.2774850923406473,postal financial services pfs operations department head,secretary/administrative assistant,lawyer,java developer,senior software engineer,marketing support engineer telecommunication,graphic designer,senior auditor,it manager,rural enterprises project officer
shop/ sales manager,0.06588317026573265,marketing support engineer telecommunication,embedded software engineer,secretary/administrative assistant,production operator,lawyer,information officer,head information security division,head internal audit department,postal financial services pfs operations department head,senior software engineer
lawyer,0.9121171770972037,postal financial services pfs operations department head,secretary/administrative assistant,marketing support engineer telecommunication,java developer,lawyer,senior software engineer,program coordinator,lawyer,it manager,mechanical engineer
credit analyst,0.6251374978289816,postal financial services pfs operations department head,secretary/administrative assistant,marketing support engineer telecommunication,senior software engineer,program coordinator,java developer,it manager,lawyer,accountant,mechanical engineer
technical support engineer,0.5425230127945349,postal financial services pfs operations department head,secretary/administrative assistant,marketing support engineer telecommunication,senior software engineer,program coordinator,java developer,lawyer,lawyer,it manager,accountant
marketing coordinator,0.8370867828402709,human resources manager assistant,civil society/ media experts,it specialist,hotel manager,senior financial analyst,receptionist,hr manager,lawyer,econometric analyst,lecturer political science
senior software developer c++/ c,0.3006426214322932,marketing support engineer telecommunication,objective c developer,secretary/administrative assistant,internal auditor,head internal audit department,head information security division,import manager,financial specialist,shopping center manager,c web developer
layout design engineer,0.12227175360389046,junior web designer,postal financial services pfs operations department head,it manager,chief party,administrative assistant,senior software qa engineer,web hosting service administrator,chief credit officer,adventure tours manager/ specialist,coordinator 1
technical writer,0.9568691020668094,postal financial services pfs operations department head,secretary/administrative assistant,marketing support engineer telecommunication,senior software engineer,java developer,lawyer,program coordinator,it manager,lawyer,mechanical engineer
sales manager,0.8296763735309443,postal financial services pfs operations department head,program coordinator,secretary/administrative assistant,lawyer,senior software engineer,web hosting service administrator,chief credit officer,senior software qa engineer,ad developer id no 3,it manager
network administrator,0.48167660510623517,qa engineer,chief cook,manager,resource/ software development director,senior internal auditor,software engineer user 's interface flows department,security manager,secretary,monitoring evaluation officer,postal financial services pfs operations department head
front desk supervisor,0.43090372257280146,postal financial services pfs operations department head,secretary/administrative assistant,java developer,senior software engineer,marketing support engineer telecommunication,it manager,lawyer,program coordinator,mechanical engineer,lawyer
php developer,0.2529960053262317,postal financial services pfs operations department head,secretary/administrative assistant,senior software engineer,program coordinator,marketing support engineer telecommunication,lawyer,it manager,java developer,accountant,senior operational risk specialist/auditor
fundraising coordinator,0.7776298268974701,postal financial services pfs operations department head,secretary/administrative assistant,senior software engineer,it manager,lawyer,program coordinator,java developer,mechanical engineer,chief credit officer,web hosting service administrator
marketing specialist,0.7540670410467203,postal financial services pfs operations department head,secretary/administrative assistant,program coordinator,senior software engineer,lawyer,marketing support engineer telecommunication,it manager,ad developer id no 3,senior operational risk specialist/auditor,accountant
agricultural services corporation asco general manager,0.24848028715336073,postal financial services pfs operations department head,secretary/administrative assistant,lawyer,senior software engineer,java developer,marketing support engineer telecommunication,senior auditor,graphic designer,rural enterprises project officer,mechanical engineer
project development specialist,0.4083251317084467,postal financial services pfs operations department head,secretary/administrative assistant,program coordinator,senior software engineer,lawyer,it manager,marketing support engineer telecommunication,java developer,senior software qa engineer,web hosting service administrator
procurement specialist,0.6775314073988306,postal financial services pfs operations department head,secretary/administrative assistant,program coordinator,senior software engineer,marketing support engineer telecommunication,lawyer,it manager,java developer,accountant,senior operational risk specialist/auditor
translator,0.988421235454177,postal financial services pfs operations department head,secretary/administrative assistant,marketing support engineer telecommunication,lawyer,senior software engineer,java developer,program coordinator,senior auditor,graphic designer,it manager
monitoring evaluation officer,0.6377004573611995,postal financial services pfs operations department head,program coordinator,secretary/administrative assistant,senior software engineer,lawyer,it manager,senior software qa engineer,chief credit officer,web hosting service administrator,ad developer id no 3
counsel,0.9995368494181671,postal financial services pfs operations department head,secretary/administrative assistant,program coordinator,senior software engineer,marketing support engineer telecommunication,lawyer,it manager,senior operational risk specialist/auditor,accountant,ad developer id no 3
irrigation project officer,0.3714467666300006,resettlement specialist,chief reporting specialist,it manager,hr manager,java software engineer,senior java developer,designer,it specialist,postal financial services pfs operations department head,lead software engineer deep submicron department
