label,0,1,2,3,4,5,6,7,8,9,rank_percentage
Programmer,Restaurant Waiter Waitress,Recruiter,Agronomist,Political and Social Journalism Vocational Course,Programme Analyst (Socio Economic Governance),Senior R&D Engineer,PR and Marketing Manager,ASP.Net Software Developer,Java Software Developer UI Specialist,Web Developer,0.538110372724646
Freelance English Translators,Recruiter,Restaurant Waiter Waitress,Agronomist,Political and Social Journalism Vocational Course,Programme Analyst (Socio Economic Governance),Senior R&D Engineer,PR and Marketing Manager,ASP.Net Software Developer,Web Developer,Java Software Developer UI Specialist,0.6725223923721467
Project Coordinator,Recruiter,Restaurant Waiter Waitress,Agronomist,Political and Social Journalism Vocational Course,Programme Analyst (Socio Economic Governance),Senior R&D Engineer,PR and Marketing Manager,ASP.Net Software Developer,Web Developer,Java Software Developer UI Specialist,0.8712510835018781
Project Coordinator,Recruiter,Restaurant Waiter Waitress,Agronomist,Political and Social Journalism Vocational Course,Programme Analyst (Socio Economic Governance),Senior R&D Engineer,PR and Marketing Manager,ASP.Net Software Developer,Web Developer,Java Software Developer UI Specialist,0.9604738514880092
"Senior Program Manager (exact title TBD), Public Works Program",Recruiter,Restaurant Waiter Waitress,Agronomist,Programme Analyst (Socio Economic Governance),Political and Social Journalism Vocational Course,Senior R&D Engineer,ASP.Net Software Developer,PR and Marketing Manager,Web Developer,Java Software Developer UI Specialist,0.6561687373591447
Volunteer Center Project,Recruiter,Restaurant Waiter Waitress,Agronomist,Political and Social Journalism Vocational Course,Programme Analyst (Socio Economic Governance),Senior R&D Engineer,PR and Marketing Manager,ASP.Net Software Developer,Web Developer,Java Software Developer UI Specialist,0.32759318116151404
Static and Patrol Security Officers,Recruiter,Restaurant Waiter Waitress,Agronomist,Political and Social Journalism Vocational Course,Programme Analyst (Socio Economic Governance),Senior R&D Engineer,PR and Marketing Manager,ASP.Net Software Developer,Web Developer,Java Software Developer UI Specialist,0.5497255128575557
Seller Consultant,Recruiter,Restaurant Waiter Waitress,Agronomist,Political and Social Journalism Vocational Course,Programme Analyst (Socio Economic Governance),Senior R&D Engineer,PR and Marketing Manager,ASP.Net Software Developer,Web Developer,Java Software Developer UI Specialist,0.13400751227968796
Micro Biologist,Recruiter,Restaurant Waiter Waitress,Agronomist,Political and Social Journalism Vocational Course,Programme Analyst (Socio Economic Governance),Senior R&D Engineer,PR and Marketing Manager,ASP.Net Software Developer,Web Developer,Java Software Developer UI Specialist,0.5384570933256284
Developer for Customer Support Application,Recruiter,Restaurant Waiter Waitress,Agronomist,Programme Analyst (Socio Economic Governance),Senior R&D Engineer,ASP.Net Software Developer,Political and Social Journalism Vocational Course,PR and Marketing Manager,Web Developer,Java Software Developer UI Specialist,0.8290667437156891
Administrators for Customer Support Application,Recruiter,Restaurant Waiter Waitress,Agronomist,Political and Social Journalism Vocational Course,Programme Analyst (Socio Economic Governance),Senior R&D Engineer,PR and Marketing Manager,ASP.Net Software Developer,Web Developer,Java Software Developer UI Specialist,0.4908985842242127
Web Site Moderator,Business Commercial Projects Development Manager,Political and Social Journalism Vocational Course,Senior Ruby on Rails Developer,Rating and Billing Control Specialist,EDA QA Engineering Manager,Lawyer,Graphic Designer,IT Billing Engineer,Senior Finance and Treasury Assistant,Project Manager for Cross border Programs,0.7677549841086391
Accountant,Recruiter,Restaurant Waiter Waitress,Agronomist,Political and Social Journalism Vocational Course,Programme Analyst (Socio Economic Governance),Senior R&D Engineer,PR and Marketing Manager,ASP.Net Software Developer,Web Developer,Java Software Developer UI Specialist,0.31037272464605603
Developer,Recruiter,Restaurant Waiter Waitress,Agronomist,Senior R&D Engineer,Programme Analyst (Socio Economic Governance),ASP.Net Software Developer,Political and Social Journalism Vocational Course,PR and Marketing Manager,Web Developer,Customer Service Manager,0.32845998266397
Website Ne2rk Administrator,Recruiter,Restaurant Waiter Waitress,Agronomist,Political and Social Journalism Vocational Course,Programme Analyst (Socio Economic Governance),Senior R&D Engineer,PR and Marketing Manager,ASP.Net Software Developer,Web Developer,Java Software Developer UI Specialist,0.4425310603871713
IT Database Specialist,Recruiter,Restaurant Waiter Waitress,Agronomist,Political and Social Journalism Vocational Course,Programme Analyst (Socio Economic Governance),Senior R&D Engineer,PR and Marketing Manager,ASP.Net Software Developer,Web Developer,Java Software Developer UI Specialist,0.2694596937301358
Accountant,Recruiter,Restaurant Waiter Waitress,Agronomist,Political and Social Journalism Vocational Course,Programme Analyst (Socio Economic Governance),Senior R&D Engineer,PR and Marketing Manager,ASP.Net Software Developer,Web Developer,Java Software Developer UI Specialist,0.6897428488876047
Office Manager,Recruiter,Restaurant Waiter Waitress,Agronomist,Political and Social Journalism Vocational Course,Programme Analyst (Socio Economic Governance),Senior R&D Engineer,PR and Marketing Manager,ASP.Net Software Developer,Web Developer,Java Software Developer UI Specialist,0.15937590291823173
Language Center Project,Recruiter,Restaurant Waiter Waitress,Agronomist,Political and Social Journalism Vocational Course,Programme Analyst (Socio Economic Governance),Senior R&D Engineer,PR and Marketing Manager,ASP.Net Software Developer,Web Developer,Java Software Developer UI Specialist,0.7238370413175382
Lawyer,Recruiter,Restaurant Waiter Waitress,Agronomist,Senior R&D Engineer,Programme Analyst (Socio Economic Governance),ASP.Net Software Developer,Political and Social Journalism Vocational Course,PR and Marketing Manager,Web Developer,Customer Service Manager,0.5025715111239526
Administrative Assistant,Recruiter,Restaurant Waiter Waitress,Agronomist,Political and Social Journalism Vocational Course,Programme Analyst (Socio Economic Governance),Senior R&D Engineer,PR and Marketing Manager,ASP.Net Software Developer,Web Developer,Java Software Developer UI Specialist,0.6792256573244727
Developer Administrator for Customer Support Application,Recruiter,Restaurant Waiter Waitress,Agronomist,Political and Social Journalism Vocational Course,Programme Analyst (Socio Economic Governance),Senior R&D Engineer,PR and Marketing Manager,ASP.Net Software Developer,Web Developer,Java Software Developer UI Specialist,0.07754984108639122
Mobile Eye Hospital (MEH) Assistant,Recruiter,Restaurant Waiter Waitress,Agronomist,Political and Social Journalism Vocational Course,Programme Analyst (Socio Economic Governance),Senior R&D Engineer,PR and Marketing Manager,ASP.Net Software Developer,Web Developer,Java Software Developer UI Specialist,0.8468072811326206
Director of Medical Education & Training,Recruiter,Restaurant Waiter Waitress,Agronomist,Political and Social Journalism Vocational Course,Programme Analyst (Socio Economic Governance),Senior R&D Engineer,PR and Marketing Manager,ASP.Net Software Developer,Web Developer,Java Software Developer UI Specialist,0.19271886737937013
Sales Room Managers,Recruiter,Restaurant Waiter Waitress,Agronomist,Political and Social Journalism Vocational Course,Programme Analyst (Socio Economic Governance),Senior R&D Engineer,PR and Marketing Manager,ASP.Net Software Developer,Web Developer,Java Software Developer UI Specialist,0.30314937879225656
Projects Director,Recruiter,Restaurant Waiter Waitress,Agronomist,Senior R&D Engineer,Programme Analyst (Socio Economic Governance),ASP.Net Software Developer,Political and Social Journalism Vocational Course,PR and Marketing Manager,Web Developer,Customer Service Manager,0.7707021092169893
Customer Care Manager,Recruiter,Restaurant Waiter Waitress,Agronomist,Political and Social Journalism Vocational Course,Programme Analyst (Socio Economic Governance),Senior R&D Engineer,PR and Marketing Manager,ASP.Net Software Developer,Web Developer,Java Software Developer UI Specialist,0.7249349898873158
Customer Care Co ordinator,Recruiter,Restaurant Waiter Waitress,Agronomist,Programme Analyst (Socio Economic Governance),Political and Social Journalism Vocational Course,Senior R&D Engineer,ASP.Net Software Developer,PR and Marketing Manager,Web Developer,Java Software Developer UI Specialist,0.33082924010401615
Senior Customer Care Manager,Recruiter,Restaurant Waiter Waitress,Agronomist,Political and Social Journalism Vocational Course,Programme Analyst (Socio Economic Governance),Senior R&D Engineer,ASP.Net Software Developer,PR and Marketing Manager,Java Software Developer UI Specialist,Web Developer,0.9067899451025715
Chief Accountant,Recruiter,Restaurant Waiter Waitress,Agronomist,Political and Social Journalism Vocational Course,Programme Analyst (Socio Economic Governance),Senior R&D Engineer,ASP.Net Software Developer,PR and Marketing Manager,Web Developer,Java Software Developer UI Specialist,0.9270731002600404
Engineer,Recruiter,Restaurant Waiter Waitress,Agronomist,Programme Analyst (Socio Economic Governance),Senior R&D Engineer,Political and Social Journalism Vocational Course,ASP.Net Software Developer,PR and Marketing Manager,Web Developer,Java Software Developer UI Specialist,0.9013002022536839
Senior Ad Developer,Recruiter,Restaurant Waiter Waitress,Agronomist,Senior R&D Engineer,Programme Analyst (Socio Economic Governance),ASP.Net Software Developer,Political and Social Journalism Vocational Course,PR and Marketing Manager,Web Developer,Customer Service Manager,0.7005489742848887
Ad Developer ID No. 2,Recruiter,Restaurant Waiter Waitress,Agronomist,Political and Social Journalism Vocational Course,Programme Analyst (Socio Economic Governance),Senior R&D Engineer,PR and Marketing Manager,ASP.Net Software Developer,Web Developer,Java Software Developer UI Specialist,0.29829529037850333
Ad Developer ID No. 3,Recruiter,Restaurant Waiter Waitress,Agronomist,Programme Analyst (Socio Economic Governance),Senior R&D Engineer,ASP.Net Software Developer,Political and Social Journalism Vocational Course,PR and Marketing Manager,Web Developer,Customer Service Manager,0.2758162380814793
Ad Developer ID No. 1,Recruiter,Restaurant Waiter Waitress,Agronomist,Political and Social Journalism Vocational Course,Programme Analyst (Socio Economic Governance),Senior R&D Engineer,PR and Marketing Manager,ASP.Net Software Developer,Web Developer,Java Software Developer UI Specialist,0.8259462583068478
Active Social Policy. Rights Protection and Help to,Recruiter,Restaurant Waiter Waitress,Agronomist,Political and Social Journalism Vocational Course,Programme Analyst (Socio Economic Governance),Senior R&D Engineer,PR and Marketing Manager,ASP.Net Software Developer,Web Developer,Java Software Developer UI Specialist,0.21970528748916499
Java Senior Developer Architect,Recruiter,Restaurant Waiter Waitress,Agronomist,Political and Social Journalism Vocational Course,Programme Analyst (Socio Economic Governance),Senior R&D Engineer,PR and Marketing Manager,ASP.Net Software Developer,Web Developer,Java Software Developer UI Specialist,0.7134354232880671
C++ Senior Developer,Recruiter,Restaurant Waiter Waitress,Agronomist,Political and Social Journalism Vocational Course,Programme Analyst (Socio Economic Governance),Senior R&D Engineer,PR and Marketing Manager,ASP.Net Software Developer,Web Developer,Java Software Developer UI Specialist,0.7495521525570644
C#.NET Senior Developer Architect,Recruiter,Restaurant Waiter Waitress,Agronomist,Political and Social Journalism Vocational Course,Programme Analyst (Socio Economic Governance),Senior R&D Engineer,PR and Marketing Manager,ASP.Net Software Developer,Web Developer,Java Software Developer UI Specialist,0.9251661369546373
Java Developer,Recruiter,Restaurant Waiter Waitress,Agronomist,Programme Analyst (Socio Economic Governance),Senior R&D Engineer,ASP.Net Software Developer,Political and Social Journalism Vocational Course,PR and Marketing Manager,Web Developer,Java Software Developer UI Specialist,0.03698353077145334
Sr. RF Design Engineer,Recruiter,Restaurant Waiter Waitress,Agronomist,Programme Analyst (Socio Economic Governance),Political and Social Journalism Vocational Course,Senior R&D Engineer,ASP.Net Software Developer,PR and Marketing Manager,Web Developer,Java Software Developer UI Specialist,0.1664836752383704
Executive Director,Recruiter,Restaurant Waiter Waitress,Agronomist,Political and Social Journalism Vocational Course,Programme Analyst (Socio Economic Governance),Senior R&D Engineer,PR and Marketing Manager,ASP.Net Software Developer,Web Developer,Java Software Developer UI Specialist,0.4265819127419821
Server Developer,Recruiter,Restaurant Waiter Waitress,Agronomist,Senior R&D Engineer,Programme Analyst (Socio Economic Governance),ASP.Net Software Developer,Political and Social Journalism Vocational Course,PR and Marketing Manager,Web Developer,Customer Service Manager,0.12077434267552731
Computer Modeling and 3D Graphic,Recruiter,Restaurant Waiter Waitress,Agronomist,Senior R&D Engineer,Programme Analyst (Socio Economic Governance),ASP.Net Software Developer,Political and Social Journalism Vocational Course,PR and Marketing Manager,Web Developer,Customer Service Manager,0.6028893383415198
Junior Engineer,Recruiter,Restaurant Waiter Waitress,Agronomist,Political and Social Journalism Vocational Course,Programme Analyst (Socio Economic Governance),Senior R&D Engineer,PR and Marketing Manager,ASP.Net Software Developer,Web Developer,Java Software Developer UI Specialist,0.8464605605316382
Systems Administrator,Recruiter,Restaurant Waiter Waitress,Agronomist,Political and Social Journalism Vocational Course,Programme Analyst (Socio Economic Governance),Senior R&D Engineer,PR and Marketing Manager,ASP.Net Software Developer,Web Developer,Java Software Developer UI Specialist,0.2889338341519792
Chief Engineer,Recruiter,Restaurant Waiter Waitress,Agronomist,Senior R&D Engineer,Programme Analyst (Socio Economic Governance),ASP.Net Software Developer,Political and Social Journalism Vocational Course,PR and Marketing Manager,Web Developer,Customer Service Manager,0.6796879514591159
Finance and Administrative Director,Recruiter,Restaurant Waiter Waitress,Agronomist,Programme Analyst (Socio Economic Governance),Senior R&D Engineer,Political and Social Journalism Vocational Course,ASP.Net Software Developer,PR and Marketing Manager,Web Developer,Java Software Developer UI Specialist,0.7076567466050274
Procurement Director,Recruiter,Restaurant Waiter Waitress,Agronomist,Political and Social Journalism Vocational Course,Programme Analyst (Socio Economic Governance),Senior R&D Engineer,PR and Marketing Manager,ASP.Net Software Developer,Web Developer,Java Software Developer UI Specialist,0.41889627275353947
Program Director,Agronomist,Project Financial Assistant,Lori Development Manager,Branch Corporate Loan Officer,Ne2rk Administrator,Public Outreach Specialist,Restaurant Manager,Senior Java Developer,PR and Marketing Manager,Event Manager,0.11493787922565732
Hotel Manager,Recruiter,Restaurant Waiter Waitress,Agronomist,Programme Analyst (Socio Economic Governance),Senior R&D Engineer,ASP.Net Software Developer,Political and Social Journalism Vocational Course,PR and Marketing Manager,Web Developer,Customer Service Manager,0.8592314360011557
Training Workforce Development Specialist,Recruiter,Restaurant Waiter Waitress,Agronomist,Political and Social Journalism Vocational Course,Programme Analyst (Socio Economic Governance),Senior R&D Engineer,PR and Marketing Manager,ASP.Net Software Developer,Web Developer,Java Software Developer UI Specialist,0.4907252239237215
Business Development Specialist,Recruiter,Restaurant Waiter Waitress,Agronomist,Senior R&D Engineer,Programme Analyst (Socio Economic Governance),ASP.Net Software Developer,Political and Social Journalism Vocational Course,PR and Marketing Manager,Web Developer,Customer Service Manager,0.8083790811904074
Institutional Development Specialist,Recruiter,Restaurant Waiter Waitress,Agronomist,Political and Social Journalism Vocational Course,Programme Analyst (Socio Economic Governance),Senior R&D Engineer,PR and Marketing Manager,ASP.Net Software Developer,Web Developer,Java Software Developer UI Specialist,0.17416931522681306
SME Finance Specialist,Recruiter,Restaurant Waiter Waitress,Agronomist,Political and Social Journalism Vocational Course,Programme Analyst (Socio Economic Governance),Senior R&D Engineer,PR and Marketing Manager,ASP.Net Software Developer,Web Developer,Java Software Developer UI Specialist,0.821612250794568
Industry Marketing Specialist,Recruiter,Restaurant Waiter Waitress,Agronomist,Senior R&D Engineer,Programme Analyst (Socio Economic Governance),ASP.Net Software Developer,Political and Social Journalism Vocational Course,PR and Marketing Manager,Web Developer,Customer Service Manager,0.44657613406529906
Deputy Director,Recruiter,Restaurant Waiter Waitress,Agronomist,Senior R&D Engineer,Programme Analyst (Socio Economic Governance),ASP.Net Software Developer,Political and Social Journalism Vocational Course,PR and Marketing Manager,Web Developer,Customer Service Manager,0.7883270731002601
Accountant Financial Manager,Recruiter,Restaurant Waiter Waitress,Agronomist,Programme Analyst (Socio Economic Governance),Senior R&D Engineer,ASP.Net Software Developer,Political and Social Journalism Vocational Course,PR and Marketing Manager,Web Developer,Customer Service Manager,0.7808147934123085
Marketing Sales Manager,Recruiter,Restaurant Waiter Waitress,Agronomist,Political and Social Journalism Vocational Course,Programme Analyst (Socio Economic Governance),Senior R&D Engineer,PR and Marketing Manager,ASP.Net Software Developer,Web Developer,Java Software Developer UI Specialist,0.013811037272464606
Preseller merchendiser,Agronomist,Lawyer,Head of Branches Development and Control,Business Commercial Projects Development Manager,Financial Manager,Project Manager for Cross border Programs,PR and Marketing Manager,Electronics PLC Engineer,Project Financial Assistant,Irrigation Infrastructure Civil Engineer,0.8908985842242126
Regional Outreach Coordinator,Recruiter,Restaurant Waiter Waitress,Agronomist,Senior R&D Engineer,Programme Analyst (Socio Economic Governance),ASP.Net Software Developer,Political and Social Journalism Vocational Course,PR and Marketing Manager,Web Developer,Customer Service Manager,0.931233747471829
Operator Air Tickets Seller,Recruiter,Restaurant Waiter Waitress,Agronomist,Political and Social Journalism Vocational Course,Programme Analyst (Socio Economic Governance),Senior R&D Engineer,PR and Marketing Manager,ASP.Net Software Developer,Web Developer,Java Software Developer UI Specialist,0.5934123085813349
CP Designer,Recruiter,Restaurant Waiter Waitress,Agronomist,Political and Social Journalism Vocational Course,Programme Analyst (Socio Economic Governance),Senior R&D Engineer,PR and Marketing Manager,ASP.Net Software Developer,Web Developer,Java Software Developer UI Specialist,0.6688818260618319
Database Developer,Recruiter,Restaurant Waiter Waitress,Agronomist,Political and Social Journalism Vocational Course,Programme Analyst (Socio Economic Governance),Senior R&D Engineer,PR and Marketing Manager,ASP.Net Software Developer,Web Developer,Java Software Developer UI Specialist,0.397226235192141
Graphic Designer (poligrapher),Recruiter,Restaurant Waiter Waitress,Agronomist,Senior R&D Engineer,Programme Analyst (Socio Economic Governance),ASP.Net Software Developer,Political and Social Journalism Vocational Course,PR and Marketing Manager,Web Developer,Customer Service Manager,0.15642877780988154
Marketing Expert,Recruiter,Restaurant Waiter Waitress,Agronomist,Political and Social Journalism Vocational Course,Programme Analyst (Socio Economic Governance),Senior R&D Engineer,PR and Marketing Manager,ASP.Net Software Developer,Web Developer,Java Software Developer UI Specialist,0.12250794568043918
"Senior Software Engineer, DB Core group",Recruiter,Restaurant Waiter Waitress,Agronomist,Senior R&D Engineer,Programme Analyst (Socio Economic Governance),ASP.Net Software Developer,Political and Social Journalism Vocational Course,PR and Marketing Manager,Web Developer,Customer Service Manager,0.7182317249349899
Administrative Assistant,Recruiter,Restaurant Waiter Waitress,Agronomist,Political and Social Journalism Vocational Course,Programme Analyst (Socio Economic Governance),Senior R&D Engineer,PR and Marketing Manager,ASP.Net Software Developer,Web Developer,Java Software Developer UI Specialist,0.06131175960704999
Technician Electronic Hardware Specialist,Recruiter,Restaurant Waiter Waitress,Agronomist,Senior R&D Engineer,Programme Analyst (Socio Economic Governance),ASP.Net Software Developer,Political and Social Journalism Vocational Course,PR and Marketing Manager,Web Developer,Customer Service Manager,0.655764229991332
Staff Engineer,Recruiter,Restaurant Waiter Waitress,Agronomist,Political and Social Journalism Vocational Course,Programme Analyst (Socio Economic Governance),Senior R&D Engineer,PR and Marketing Manager,ASP.Net Software Developer,Web Developer,Java Software Developer UI Specialist,0.21207743426755274
Program Expert. Loan Guaranties program,Recruiter,Restaurant Waiter Waitress,Agronomist,Political and Social Journalism Vocational Course,Programme Analyst (Socio Economic Governance),Senior R&D Engineer,PR and Marketing Manager,ASP.Net Software Developer,Web Developer,Java Software Developer UI Specialist,0.04201097948569778
Performance Monitoring and Evaluation Specialist,Recruiter,Restaurant Waiter Waitress,Agronomist,Political and Social Journalism Vocational Course,Programme Analyst (Socio Economic Governance),Senior R&D Engineer,PR and Marketing Manager,ASP.Net Software Developer,Web Developer,Java Software Developer UI Specialist,0.38826928633342966
Grants Manager,Recruiter,Restaurant Waiter Waitress,Agronomist,Programme Analyst (Socio Economic Governance),Senior R&D Engineer,Political and Social Journalism Vocational Course,ASP.Net Software Developer,PR and Marketing Manager,Web Developer,Java Software Developer UI Specialist,0.2789945102571511
Communications Manager,Recruiter,Restaurant Waiter Waitress,Agronomist,Political and Social Journalism Vocational Course,Programme Analyst (Socio Economic Governance),Senior R&D Engineer,PR and Marketing Manager,ASP.Net Software Developer,Web Developer,Java Software Developer UI Specialist,0.87298468650679
QA Group Manager,Recruiter,Restaurant Waiter Waitress,Agronomist,Political and Social Journalism Vocational Course,Programme Analyst (Socio Economic Governance),Senior R&D Engineer,PR and Marketing Manager,ASP.Net Software Developer,Web Developer,Java Software Developer UI Specialist,0.637214677838775
Market Development Specialist,Recruiter,Restaurant Waiter Waitress,Agronomist,Political and Social Journalism Vocational Course,Programme Analyst (Socio Economic Governance),Senior R&D Engineer,ASP.Net Software Developer,PR and Marketing Manager,Web Developer,Java Software Developer UI Specialist,0.8112106327650968
Financial Services Specialist,Recruiter,Restaurant Waiter Waitress,Agronomist,Programme Analyst (Socio Economic Governance),Political and Social Journalism Vocational Course,Senior R&D Engineer,ASP.Net Software Developer,PR and Marketing Manager,Web Developer,Java Software Developer UI Specialist,0.41479341230858136
Sector Coordinator,Recruiter,Restaurant Waiter Waitress,Agronomist,Political and Social Journalism Vocational Course,Programme Analyst (Socio Economic Governance),Senior R&D Engineer,PR and Marketing Manager,ASP.Net Software Developer,Web Developer,Java Software Developer UI Specialist,0.7120485408841375
Workforce Development Specialist,Recruiter,Restaurant Waiter Waitress,Agronomist,Political and Social Journalism Vocational Course,Programme Analyst (Socio Economic Governance),Senior R&D Engineer,PR and Marketing Manager,ASP.Net Software Developer,Web Developer,Java Software Developer UI Specialist,0.2875469517480497
Marketing Specialist,Recruiter,Restaurant Waiter Waitress,Agronomist,Political and Social Journalism Vocational Course,Programme Analyst (Socio Economic Governance),Senior R&D Engineer,PR and Marketing Manager,ASP.Net Software Developer,Web Developer,Java Software Developer UI Specialist,0.900144466917076
Advocacy & Association Specialist,Recruiter,Restaurant Waiter Waitress,Agronomist,Political and Social Journalism Vocational Course,Programme Analyst (Socio Economic Governance),Senior R&D Engineer,PR and Marketing Manager,ASP.Net Software Developer,Web Developer,Java Software Developer UI Specialist,0.8596937301357989
.Net Developers,Recruiter,Restaurant Waiter Waitress,Agronomist,Political and Social Journalism Vocational Course,Programme Analyst (Socio Economic Governance),Senior R&D Engineer,PR and Marketing Manager,ASP.Net Software Developer,Web Developer,Java Software Developer UI Specialist,0.9126841953192719
Pharmacy Sales Person,Recruiter,Restaurant Waiter Waitress,Agronomist,Political and Social Journalism Vocational Course,Programme Analyst (Socio Economic Governance),Senior R&D Engineer,ASP.Net Software Developer,PR and Marketing Manager,Web Developer,Java Software Developer UI Specialist,0.980294712510835
Project Manager,Recruiter,Restaurant Waiter Waitress,Agronomist,Political and Social Journalism Vocational Course,Programme Analyst (Socio Economic Governance),Senior R&D Engineer,PR and Marketing Manager,ASP.Net Software Developer,Web Developer,Java Software Developer UI Specialist,0.9605316382548397
Professional Development Opportunities in Clinical and,Recruiter,Restaurant Waiter Waitress,Agronomist,Senior R&D Engineer,Programme Analyst (Socio Economic Governance),ASP.Net Software Developer,Political and Social Journalism Vocational Course,PR and Marketing Manager,Web Developer,Customer Service Manager,0.4401040161802947
Project Assistant,Information Security Management Division Specialist,Technician,Quality Assurance Contractor,Leading Specialist on Internal Control and Risk Management,"Programme Officer, Child Protection",Database Architect,Sales & Marketing Director,English Language Instructor,Receptionist Administrative Assistant,Quality Assurance Manager,0.8789945102571511
Training Specialist and Coordinator,Recruiter,Restaurant Waiter Waitress,Agronomist,Senior R&D Engineer,Programme Analyst (Socio Economic Governance),ASP.Net Software Developer,Political and Social Journalism Vocational Course,PR and Marketing Manager,Web Developer,Customer Service Manager,0.5321583357411153
Senior Ad Developer,Recruiter,Restaurant Waiter Waitress,Agronomist,Political and Social Journalism Vocational Course,Programme Analyst (Socio Economic Governance),Senior R&D Engineer,PR and Marketing Manager,ASP.Net Software Developer,Web Developer,Java Software Developer UI Specialist,0.616353655013002
Senior Customer Care Manager,Recruiter,Restaurant Waiter Waitress,Agronomist,Senior R&D Engineer,Programme Analyst (Socio Economic Governance),ASP.Net Software Developer,Political and Social Journalism Vocational Course,PR and Marketing Manager,Web Developer,Customer Service Manager,0.19266108061253973
Customer Care Co ordinator,Recruiter,Restaurant Waiter Waitress,Agronomist,Senior R&D Engineer,Programme Analyst (Socio Economic Governance),ASP.Net Software Developer,Political and Social Journalism Vocational Course,PR and Marketing Manager,Web Developer,Customer Service Manager,0.5033805258595782
Customer Care Manager,Recruiter,Restaurant Waiter Waitress,Agronomist,Programme Analyst (Socio Economic Governance),Senior R&D Engineer,ASP.Net Software Developer,Political and Social Journalism Vocational Course,PR and Marketing Manager,Web Developer,Customer Service Manager,0.0009245882692863334
Ad Developer ID No. 1,Recruiter,Restaurant Waiter Waitress,Agronomist,Political and Social Journalism Vocational Course,Programme Analyst (Socio Economic Governance),Senior R&D Engineer,PR and Marketing Manager,ASP.Net Software Developer,Web Developer,Java Software Developer UI Specialist,0.5859000288933834
Ad Developer ID No. 3,Food and Beverage Supervisor,Technician,Quality Assurance Contractor,Leading Specialist on Internal Control and Risk Management,"Program Manager, Community Business Development (CBD)",Information Security Management Division Specialist,Restaurant Waiter Waitress,Sales & Marketing Director,"Programme Officer, Child Protection",ASP.Net Software Developer,0.8309159202542618
Ad Developer ID No. 2,Recruiter,Restaurant Waiter Waitress,Agronomist,Political and Social Journalism Vocational Course,Programme Analyst (Socio Economic Governance),Senior R&D Engineer,PR and Marketing Manager,ASP.Net Software Developer,Web Developer,Java Software Developer UI Specialist,0.49216989309448134
Human Resources Representative Technical Recruiter,Recruiter,Restaurant Waiter Waitress,Agronomist,Political and Social Journalism Vocational Course,Programme Analyst (Socio Economic Governance),Senior R&D Engineer,PR and Marketing Manager,ASP.Net Software Developer,Web Developer,Java Software Developer UI Specialist,0.7623808147934124
Interview Committee Members,Recruiter,Restaurant Waiter Waitress,Agronomist,Programme Analyst (Socio Economic Governance),Senior R&D Engineer,Political and Social Journalism Vocational Course,ASP.Net Software Developer,PR and Marketing Manager,Web Developer,Java Software Developer UI Specialist,0.47258017913897715
Fast Food Site Manager,Recruiter,Restaurant Waiter Waitress,Agronomist,Political and Social Journalism Vocational Course,Programme Analyst (Socio Economic Governance),Senior R&D Engineer,PR and Marketing Manager,ASP.Net Software Developer,Web Developer,Java Software Developer UI Specialist,0.2347876336318983
Internal Audit,Recruiter,Restaurant Waiter Waitress,Agronomist,Political and Social Journalism Vocational Course,Programme Analyst (Socio Economic Governance),Senior R&D Engineer,PR and Marketing Manager,ASP.Net Software Developer,Web Developer,Java Software Developer UI Specialist,0.41768275065010113
Logistics Officer,Recruiter,Restaurant Waiter Waitress,Agronomist,Political and Social Journalism Vocational Course,Programme Analyst (Socio Economic Governance),Senior R&D Engineer,PR and Marketing Manager,ASP.Net Software Developer,Web Developer,Java Software Developer UI Specialist,0.7403062698642011
Office Assistant,Recruiter,Restaurant Waiter Waitress,Agronomist,Political and Social Journalism Vocational Course,Programme Analyst (Socio Economic Governance),Senior R&D Engineer,PR and Marketing Manager,ASP.Net Software Developer,Web Developer,Java Software Developer UI Specialist,0.011615140132909563
Human Resources Representative Technical Recruiter,Recruiter,Restaurant Waiter Waitress,Agronomist,Political and Social Journalism Vocational Course,Programme Analyst (Socio Economic Governance),Senior R&D Engineer,PR and Marketing Manager,ASP.Net Software Developer,Web Developer,Java Software Developer UI Specialist,0.4536261196186073
"Senior Software Engineer, DB Core group",Recruiter,Restaurant Waiter Waitress,Agronomist,Political and Social Journalism Vocational Course,Programme Analyst (Socio Economic Governance),Senior R&D Engineer,PR and Marketing Manager,ASP.Net Software Developer,Web Developer,Java Software Developer UI Specialist,0.96058942502167
IT Services Provider,Recruiter,Restaurant Waiter Waitress,Agronomist,Political and Social Journalism Vocational Course,Programme Analyst (Socio Economic Governance),Senior R&D Engineer,PR and Marketing Manager,ASP.Net Software Developer,Web Developer,Java Software Developer UI Specialist,0.39092747760762786
Senior Software Engineer,Recruiter,Restaurant Waiter Waitress,Agronomist,Senior R&D Engineer,Programme Analyst (Socio Economic Governance),ASP.Net Software Developer,Political and Social Journalism Vocational Course,PR and Marketing Manager,Web Developer,Customer Service Manager,0.036405663103149376
Technical System Documenter,Recruiter,Restaurant Waiter Waitress,Agronomist,Political and Social Journalism Vocational Course,Programme Analyst (Socio Economic Governance),Senior R&D Engineer,PR and Marketing Manager,ASP.Net Software Developer,Web Developer,Java Software Developer UI Specialist,0.24091303091592026
