label,rank,0,1,2,3,4,5,6,7,8,9
trust management unit senior specialist,0.01886246600705896,finance administrative assistant,securities market specialist,junior developer,senior network engineer,it services provider,senior cashier,senior php developer,national transport engineer,agricultural equipment sales assistant,procurement specialist
technical writer,0.9860556616328183,agricultural equipment sales assistant,securities market specialist,financial administrative director,email marketing assistant,head corporate governance division,senior software developer c++/ c,fleet team leader,java software developer,administrative assistant director engineering,procurement logistics specialist
system administrator,0.5162876815367702,tender specialist,logistics specialist,senior cashier,graphic design modeling specialist,logistics department manager,junior developer,secretary,receptionist/ administrative assistant,head film dubbing department,senior software developer
analyst,0.9053405080136551,senior credit adviser yerevan,procurement specialist,senior chemist,merchandiser/ seller,frontend developer,full-time community connections intern paid internship,medical representative,hrazdan branch manager,internal auditor,project manager
head administrative service,0.04709830469247237,lawyer,customs clearance assistant/ intern,sales manager/ preseller,procurement specialist,procurement specialist,senior software engineer,senior internal controller,rental agent,quality assurance specialist,parts service sales representative pssr
assistant financial director,0.195799340392293,head film dubbing department,parts service sales representative pssr,senior software developer c++/ c,fleet team leader,agricultural equipment sales assistant,email marketing assistant,internal auditor,full-time community connections intern paid internship,procurement specialist,customs clearance assistant/ intern
assistant pr advertising manager,0.08476537638141526,finance administrative assistant,senior network engineer,securities market specialist,it services provider,senior cashier,junior developer,national transport engineer,tax administration expert,senior php developer,senior php developer
abuse error control administrator,0.05236359428339987,finance administrative assistant,securities market specialist,senior network engineer,junior developer,national transport engineer,it services provider,senior cashier,senior php developer,agricultural equipment sales assistant,tax administration expert
aua turpanjian rural development program trdp assistant,0.6255279754672222,roaming specialist,operations manager,russian language translator/ interpreter,software developer,vct counselor,multimedia journalist,administrative assistant,marketing pr manager,tax audit specialist,c .net backend developer
brand manager,0.660938494474339,capacity building assistant,medical representative nagorno karabakh,project assistant gs-4,analyst financial system policy financial stability,business/ finance specialist,distributor calling cards,commercial director,symposium event organizer,accountant,roaming engineer
targeted workplan coordinator,0.6145345136839669,national transport engineer,tender specialist,senior network engineer,junior developer,senior c++ software developer,finance administrative assistant,agricultural equipment sales assistant,senior software developer c++/ c,interpreter,secretary
legal adviser,0.48701035699820633,agricultural equipment sales assistant,head film dubbing department,financial administrative director,credit instruments credit worthiness specialist,customs clearance assistant/ intern,securities market specialist,java software developer,fleet team leader,junior mobile developer,hr specialist
sales person,0.5087079789388417,senior credit adviser yerevan,full-time community connections intern paid internship,procurement specialist,parts service sales representative pssr,senior c++ software developer,senior network engineer,finance administrative assistant,fleet team leader,senior software engineer,hrazdan branch manager
social assistance/ social work expert,0.37910085054678005,logistics department manager,ios developer,learning coach dilijan branch,procurement officer,salesman-consultant,regulatory reform/ business policy analyst,c .net/ sharepoint developer,senior software developer,grants manager,customer service representative
executive assistant administrative group,0.04894983509807325,junior developer,software developer,it operations applications team lead,securities market specialist,business analytics specialist,clinical psychologist,ngo marketplace volunteer,finance administrative assistant,import/ export manager,procurement officer
inventory control specialist,0.18011919226986056,securities market specialist,finance administrative assistant,agricultural equipment sales assistant,it services provider,financial administrative director,senior php developer,full-time community connections intern paid internship,java software developer,fleet team leader,tax administration expert
service engineer/ mechanic,0.4220910721518255,senior credit adviser yerevan,senior software engineer,secretary/administrative assistant,product manager/ business analyst,specialist internal monitoring department,web graphic designer,grants manager assistant-intern,senior network engineer,senior cashier,senior chemist
it manager,0.33258114910605796,senior credit adviser yerevan,product manager/ business analyst,equipment maintenance responsible,accountant,php/ mysql web developers/ programmers,administrative assistant,chief party,specialist internal monitoring department,qa engineer lycos test center,purchasing agent
human resources administrative assistant,0.2174391020077533,head film dubbing department,agricultural equipment sales assistant,tender specialist,customs clearance assistant/ intern,hrazdan branch manager,senior php developer,finance administrative assistant,senior software developer c++/ c,it specialist/ system administrator,financial administrative director
system administrator,0.2744893826303304,capacity building assistant,graphic designer,medical representative nagorno karabakh,lawyer,accountant,purchasing agent,medical representative,veterinary/ animal breeding specialist,executive assistant ceo,marketing manager
system administrator,0.6898686570618527,agricultural equipment sales assistant,fleet team leader,it specialist/ system administrator,head film dubbing department,finance administrative assistant,financial administrative director,parts service sales representative pssr,hrazdan branch manager,full-time community connections intern paid internship,customs clearance assistant/ intern
assistant top management,0.12266388937105827,securities market specialist,finance administrative assistant,it services provider,senior network engineer,senior php developer,agricultural equipment sales assistant,tax administration expert,junior software developer,senior php developer,financial administrative director
chief accountant,0.5098073251171672,securities market specialist,finance administrative assistant,it services provider,senior network engineer,junior software developer,tax administration expert,senior php developer,expert international trade,junior developer,agricultural equipment sales assistant
qa engineer,0.6496557310652086,senior credit adviser yerevan,senior network engineer,senior cashier,procurement specialist,national transport engineer,full-time community connections intern paid internship,secretary,tender specialist,finance administrative assistant,hrazdan branch manager
secretary/ receptionist,0.8628131690100098,finance administrative assistant,full-time community connections intern paid internship,securities market specialist,senior php developer,agricultural equipment sales assistant,it services provider,parts service sales representative pssr,hrazdan branch manager,fleet team leader,head film dubbing department
administrative assistant,0.3867384134698837,junior developer,logistics department manager,procurement officer,systems administrator,logistics specialist,credit specialist,tender specialist,wireless product line technical support engineer,finance director/ chief accountant,national transport engineer
methodology division specialist,0.5244459873864491,capacity building assistant,accountant,symposium event organizer,commercial director,project assistant gs-4,distributor calling cards,analyst financial system policy financial stability,business/ finance specialist,medical representative nagorno karabakh,software developer
teller/ customer service representative,0.7870161430307239,senior credit adviser yerevan,medical representative,frontend developer,merchandiser/ seller,assistant ceo,project manager,product manager/ business analyst,senior chemist,procurement specialist,roaming specialist
accountant,0.5563270265578892,finance administrative assistant,agricultural equipment sales assistant,full-time community connections intern paid internship,senior network engineer,head film dubbing department,tender specialist,securities market specialist,parts service sales representative pssr,hrazdan branch manager,fleet team leader
marketing executive,0.35532025689984376,finance administrative assistant,senior network engineer,it services provider,securities market specialist,senior cashier,senior php developer,senior php developer,national transport engineer,junior software developer,junior developer
java developer,0.9041833015101545,full-time community connections intern paid internship,finance administrative assistant,senior cashier,senior network engineer,senior credit adviser yerevan,senior php developer,secretary,senior c++ software developer,procurement specialist,tender specialist
sales manager,0.38853208355030955,junior developer,finance administrative assistant,senior network engineer,securities market specialist,national transport engineer,senior cashier,tender specialist,senior php developer,it services provider,procurement specialist
r d engineer,0.9069027367933807,senior network engineer,finance administrative assistant,senior cashier,national transport engineer,senior php developer,senior credit adviser yerevan,junior developer,securities market specialist,secretary,tender specialist
software quality assurance engineer,0.7489440490655558,securities market specialist,finance administrative assistant,junior developer,software developer,agricultural equipment sales assistant,it operations applications team lead,senior php developer,senior network engineer,interpreter,clinical psychologist
lab supervisor,0.271538506046404,senior network engineer,senior cashier,finance administrative assistant,junior developer,securities market specialist,national transport engineer,it services provider,senior php developer,procurement specialist,senior php developer
administrative assistant/ office manager,0.3185210900885263,securities market specialist,finance administrative assistant,it services provider,agricultural equipment sales assistant,tax administration expert,junior software developer,financial administrative director,senior php developer,administrative assistant director engineering,senior network engineer
web developer,0.9189955447549615,senior php developer,project coordinator/ top manager,financial administrative director,it specialist/ system administrator,assistant director founder,agricultural equipment sales assistant,fleet team leader,management assistant,securities market specialist,hrazdan branch manager
designer/ computer graphics animation specialist,0.4165364809350229,finance administrative assistant,securities market specialist,it services provider,senior network engineer,full-time community connections intern paid internship,tax administration expert,agricultural equipment sales assistant,senior php developer,parts service sales representative pssr,senior php developer
senior java developer,0.966441011398484,senior network engineer,senior cashier,it services provider,expert international trade,finance administrative assistant,.net software developer,national grape production specialist,junior developer,securities market specialist,it specialist
marketing specialist,0.5688248567956952,senior network engineer,senior cashier,it services provider,expert international trade,finance administrative assistant,national grape production specialist,securities market specialist,.net software developer,senior php developer,junior developer
research development engineer,0.3667187409593242,senior credit adviser yerevan,senior network engineer,full-time community connections intern paid internship,senior cashier,web graphic designer,senior chemist,procurement specialist,finance administrative assistant,senior c++ software developer,national transport engineer
loan officer,0.4907134178094081,securities market specialist,junior developer,tender specialist,finance administrative assistant,senior php developer,it operations applications team lead,agricultural equipment sales assistant,graphic design modeling specialist,procurement specialist,head film dubbing department
project manager,0.8343458890238963,ad developer id no 3,young bankers programme,accountant,specialist internal monitoring department,qa engineer lycos test center,place route technical marketing engineer,cargo transportation operator/ logistics specialist,component team leader,graphic designer customer service operator,credit officer sevan branch
marketing consultant b2c,0.1097031765318521,raw materials filling station marketing warehouse supervisor,sales manager,r d engineer,accountant,.net software developer,business analytics specialist,marketing specialist,civil engineer,sales representative,material maker
client support engineer,0.2540646878435457,web developer,embedded linux bsp engineer,graphic designer customer service operator,c++ software developer,program office manager,human resources manager,qa engineer,environmental coordinator,business financial analyst,secretary/administrative assistant
pr/ marketing director,0.30226233871434355,senior credit adviser yerevan,senior network engineer,finance administrative assistant,senior cashier,full-time community connections intern paid internship,it services provider,senior c++ software developer,product manager personal lending services department,tax administration expert,senior php developer
expert/ trainer delivering workshop,0.3228606144766534,capacity building assistant,medical representative nagorno karabakh,business/ finance specialist,analyst financial system policy financial stability,distributor calling cards,project assistant gs-4,commercial director,symposium event organizer,accountant,web developer
assistant internal auditor,0.1206387779899323,junior developer,finance administrative assistant,senior network engineer,senior cashier,tender specialist,national transport engineer,securities market specialist,senior php developer,graphic design modeling specialist,procurement specialist
internal auditor,0.5140889891801191,finance administrative assistant,securities market specialist,agricultural equipment sales assistant,full-time community connections intern paid internship,it services provider,senior php developer,senior network engineer,parts service sales representative pssr,fleet team leader,head film dubbing department
supervision monitoring consultant,0.3655615344558236,junior developer,finance administrative assistant,senior network engineer,securities market specialist,senior cashier,software developer,national transport engineer,head invoicing debtors department,mid-level database developer,game analytics specialist
hr department director,0.1128276340913036,senior credit adviser yerevan,senior cashier,senior network engineer,junior developer,national transport engineer,secretary,project manager,finance administrative assistant,logistics specialist,senior chemist
project assistant,0.7980096048139791,specialist internal monitoring department,php/ mysql web developers/ programmers,equipment maintenance responsible,accountant,product manager/ business analyst,administrative assistant,chief party,senior credit adviser yerevan,ad developer id no 3,senior software engineer
human resources organizational development manager,0.10391714401434936,head film dubbing department,tender specialist,business analytics specialist,sales manager/ preseller,software developer,agricultural equipment sales assistant,rmd manager/ assistant director,junior mobile developer,it operations applications team lead,customs clearance assistant/ intern
system administrator `` performance budgeting '' project,0.11635711392698027,senior network engineer,securities market specialist,mid-level database developer,head invoicing debtors department,game analytics specialist,expert international trade,it services provider,junior software developer,software developer,financial control operations specialist
designer/ computer operator,0.6850662500723254,senior credit adviser yerevan,full-time community connections intern paid internship,finance administrative assistant,senior network engineer,it services provider,web graphic designer,senior chemist,senior c++ software developer,parts service sales representative pssr,senior php developer
legal adviser vanadzor branch,0.20037030608112016,securities market specialist,finance administrative assistant,it services provider,senior php developer,senior network engineer,agricultural equipment sales assistant,junior developer,senior cashier,senior php developer,national transport engineer
material maker,0.835676676502922,head film dubbing department,agricultural equipment sales assistant,customs clearance assistant/ intern,tender specialist,it specialist/ system administrator,hrazdan branch manager,fleet team leader,financial administrative director,merchandiser/ seller,full-time community connections intern paid internship
front desk clerk,0.6356535323728519,agricultural equipment sales assistant,senior software developer c++/ c,head film dubbing department,komitas branch loan officer,customs clearance assistant/ intern,tender specialist,fleet team leader,fundraiser,head corporate governance division,senior accountant
supermarket deputy ceo,0.13660822773823988,software developer,securities market specialist,agricultural equipment sales assistant,it operations applications team lead,head film dubbing department,business analytics specialist,tender specialist,finance administrative assistant,junior developer,clinical psychologist
alpinist/technician,0.9311462130417173,senior network engineer,senior cashier,finance administrative assistant,senior credit adviser yerevan,national transport engineer,junior developer,full-time community connections intern paid internship,it services provider,senior php developer,senior c++ software developer
team leader,0.995834056587398,senior network engineer,senior credit adviser yerevan,senior cashier,national transport engineer,finance administrative assistant,junior developer,tax administration expert,senior chemist,secretary,securities market specialist
purchasing agent,0.5107330903199676,full-time community connections intern paid internship,parts service sales representative pssr,network engineer,technical expert/ monitoring specialist,verification engineer,fleet team leader,frontend developer,it specialist/ system administrator,call centre operator,administrative assistant
marketing manager,0.9908002082971706,ad developer id no 3,specialist internal monitoring department,young bankers programme,senior software engineer,sales distribution manager,back office manager,english language trainer,chief accountant,project manager,medical representative
head new products development division,0.26812474686107735,software engineer,php developer,server specialist,market risk manager,head administrative unit,lawyer,junior database developer,deputy chief accountant,call center consultant,systems administrator
program developer,0.5580049759879651,product manager/ business analyst,php/ mysql web developers/ programmers,equipment maintenance responsible,accountant,senior credit adviser yerevan,administrative assistant,chief party,voice engineer,medical representative,administrative assistant
advertising manager,0.5375802812011804,national transport engineer,tender specialist,junior developer,wireless product line technical support engineer,business consultant,office coordiantor,import/ export manager,executive secretary,senior software developer c++/ c,web developer
c software developer,0.9244922756465891,finance administrative assistant,securities market specialist,agricultural equipment sales assistant,it services provider,financial administrative director,fleet team leader,full-time community connections intern paid internship,parts service sales representative pssr,head film dubbing department,senior php developer
legal assistant,0.76844297864954,assistant ceo,frontend developer,senior credit adviser yerevan,medical representative,merchandiser/ seller,product manager/ business analyst,software development manager,procurement specialist,finance manager,administrative assistant
technical writer,0.9632586935138575,head film dubbing department,agricultural equipment sales assistant,financial administrative director,customs clearance assistant/ intern,java software developer,credit instruments credit worthiness specialist,fleet team leader,hr specialist,it specialist/ system administrator,securities market specialist
economist,0.6906787016143031,accountant,equipment maintenance responsible,php/ mysql web developers/ programmers,specialist internal monitoring department,ad developer id no 3,medical representative nagorno karabakh,product manager/ business analyst,analyst financial system policy financial stability,distributor calling cards,project assistant gs-4
senior banking regulatory specialist,0.028698721286813632,finance administrative assistant,securities market specialist,it services provider,senior php developer,tax administration expert,junior software developer,full-time community connections intern paid internship,senior network engineer,parts service sales representative pssr,general manger
executive assistant,0.793670080425852,finance administrative assistant,full-time community connections intern paid internship,securities market specialist,senior php developer,agricultural equipment sales assistant,it services provider,parts service sales representative pssr,hrazdan branch manager,fleet team leader,head film dubbing department
network administrator,0.6512758201701093,securities market specialist,finance administrative assistant,agricultural equipment sales assistant,software developer,it services provider,administrative assistant director engineering,financial administrative director,java software developer,tax administration expert,logistic specialist
data/report analyst,0.7667071688942891,securities market specialist,finance administrative assistant,senior network engineer,it services provider,junior developer,senior cashier,senior php developer,national transport engineer,tax administration expert,expert international trade
legal expert,0.8891974772898223,securities market specialist,junior developer,finance administrative assistant,software developer,it operations applications team lead,head invoicing debtors department,mid-level database developer,game analytics specialist,clinical psychologist,interpreter
marketing sales manager,0.37424058323207776,senior credit adviser yerevan,senior cashier,senior network engineer,finance administrative assistant,full-time community connections intern paid internship,national transport engineer,it services provider,senior c++ software developer,senior chemist,senior php developer
senior qa engineer/ team leader,0.4982931204073367,finance administrative assistant,securities market specialist,it services provider,senior php developer,senior network engineer,full-time community connections intern paid internship,agricultural equipment sales assistant,it specialist/ system administrator,financial administrative director,tax administration expert
research specialist,0.7874211653069491,junior developer,securities market specialist,finance administrative assistant,senior network engineer,national transport engineer,senior cashier,procurement specialist,it operations applications team lead,tender specialist,interpreter
marketing sales section manager,0.09842041312272175,pr specialist,parts service sales representative pssr,internal auditor,general manger,c++ developer,verification engineer,email marketing assistant,project coordinator/ top manager,product manager,database development team leader/ fraud revenue assurance
field service engineer,0.6318347509113001,agricultural equipment sales assistant,securities market specialist,head film dubbing department,finance administrative assistant,tender specialist,junior developer,software developer,business analytics specialist,interpreter,it operations applications team lead
software quality assurance engineer,0.7576809581669849,junior developer,sous chef,senior software engineer deep submicron department,marketing manager,claims administrator,c++ senior developer,it system support engineer,mid-level database developer,game analytics specialist,head invoicing debtors department
national public information officer np2,0.1806399351964358,head film dubbing department,business analytics specialist,tender specialist,software developer,it operations applications team lead,agricultural equipment sales assistant,junior developer,advocacy association specialist,import/ export manager,procurement officer
engineer-designer/ estimator,0.10409072498987444,senior credit adviser yerevan,product manager/ business analyst,accountant,php/ mysql web developers/ programmers,equipment maintenance responsible,medical representative,chief party,administrative assistant,roaming specialist,operations manager
hr specialist,0.18787247584331424,finance administrative assistant,head film dubbing department,senior php developer,graphic design modeling specialist,tender specialist,securities market specialist,agricultural equipment sales assistant,hrazdan branch manager,full-time community connections intern paid internship,customs clearance assistant/ intern
driver,0.9822368801712665,junior developer,senior cashier,tender specialist,senior network engineer,finance administrative assistant,graphic design modeling specialist,national transport engineer,logistics specialist,systems administrator,senior php developer
copywriter,0.2825319678296592,senior credit adviser yerevan,grants manager assistant-intern,secretary/administrative assistant,senior network engineer,software qa engineer,senior cashier,functional qa team lead goris,web graphic designer,preseller,human resources hr assistant
content developer unicef armenia viewbook,0.06023259850720361,grants manager assistant-intern,senior credit adviser yerevan,specialist internal monitoring department,english language trainer,secretary fsn-5 fp-9*,application operator supporter,secretary/administrative assistant,shop/ sales manager,young bankers programme,senior software engineer
quality assurance specialist,0.7994561129433547,national transport engineer,wireless product line technical support engineer,junior developer,finance director/ chief accountant,systems administrator,inventory commodity analyst,office manager,radio engineer,vardenis area development program administrative assistant,executive secretary
receptionist pm night shift,0.6279002487993982,securities market specialist,agricultural equipment sales assistant,finance administrative assistant,full-time community connections intern paid internship,financial administrative director,it specialist/ system administrator,fleet team leader,customs clearance assistant/ intern,it services provider,java software developer
c++/c software developer,0.8957935543597755,junior developer,finance administrative assistant,securities market specialist,senior network engineer,senior cashier,national transport engineer,tender specialist,senior php developer,procurement specialist,graphic design modeling specialist
administrative assistant,0.9185905224787363,finance administrative assistant,full-time community connections intern paid internship,it services provider,securities market specialist,parts service sales representative pssr,tax administration expert,fleet team leader,senior php developer,senior network engineer,senior php developer
vb 6.0 developer,0.5777353468726494,senior credit adviser yerevan,web graphic designer,product manager/ business analyst,senior chemist,procurement specialist,adventure tours manager/ specialist,voice engineer,medical representative,procurement specialist,qa specialist
asp.net developer,0.9249551582479894,securities market specialist,junior developer,finance administrative assistant,senior network engineer,it operations applications team lead,software developer,it services provider,procurement specialist,national transport engineer,senior php developer
head internal audit,0.6628478852051148,grants manager assistant-intern,frontend development team lead,chief engineer,assistant creative director,graphical/ computer designer/ webmaster,component leader,internal auditor,senior back end developer,head invoicing debtors department,mid-level database developer
driver,0.9244922756465891,securities market specialist,it services provider,finance administrative assistant,junior software developer,tax administration expert,senior network engineer,expert international trade,it department director,agricultural equipment sales assistant,senior php developer
lighting technician,0.7236012266388937,senior cashier,senior credit adviser yerevan,product manager,voice engineer,senior network engineer,cashier,.net software developer,procurement logistic officer,finance administrative assistant,tax administration expert
lawyer,0.6521437250477348,head film dubbing department,tender specialist,agricultural equipment sales assistant,customs clearance assistant/ intern,finance administrative assistant,securities market specialist,graphic design modeling specialist,senior php developer,junior developer,procurement specialist
loan specialist armenian micro lending program amp,0.5312156454319273,graphic designer customer service operator,program office manager,senior software engineer,web developer,online marketing developer,ad developer id no 3,associate banker,call center internet broadband consultant,young bankers programme,cargo transportation operator/ logistics specialist
hr administration assistant,0.47312387895619973,senior network engineer,finance administrative assistant,senior credit adviser yerevan,full-time community connections intern paid internship,senior cashier,national transport engineer,parts service sales representative pssr,hrazdan branch manager,securities market specialist,senior php developer
information assistant,0.43059653995255454,sales manager/ preseller,tender specialist,head film dubbing department,rmd manager/ assistant director,business analytics specialist,customs clearance assistant/ intern,secretary,merchandiser/ seller,junior mobile developer,senior software developer c++/ c
customer services clerk/teller,0.2922525024590638,securities market specialist,junior software developer,finance administrative assistant,it services provider,expert international trade,tax administration expert,game analytics specialist,mid-level database developer,head invoicing debtors department,administrative assistant director engineering
accountant,0.5035584099982642,agricultural equipment sales assistant,finance administrative assistant,securities market specialist,it specialist/ system administrator,head film dubbing department,financial administrative director,customs clearance assistant/ intern,full-time community connections intern paid internship,senior php developer,java software developer
project manager,0.5965978128797084,tender specialist,head film dubbing department,graphic design modeling specialist,senior php developer,finance administrative assistant,logistics specialist,customs clearance assistant/ intern,securities market specialist,junior developer,procurement specialist
brand manager,0.3475669733263901,junior developer,finance administrative assistant,senior network engineer,national transport engineer,senior cashier,securities market specialist,tender specialist,procurement specialist,senior php developer,interpreter
assistant project coordinator,0.4101139848405948,junior developer,securities market specialist,software developer,it operations applications team lead,finance administrative assistant,tender specialist,business analytics specialist,clinical psychologist,national transport engineer,agricultural equipment sales assistant
logistics manager,0.44286292888966033,securities market specialist,software developer,junior developer,finance administrative assistant,agricultural equipment sales assistant,clinical psychologist,it operations applications team lead,interpreter,ngo marketplace volunteer,logistic specialist
marketing manager,0.6796273795058728,senior credit adviser yerevan,full-time community connections intern paid internship,parts service sales representative pssr,procurement specialist,web graphic designer,senior c++ software developer,frontend developer,fleet team leader,senior software engineer,software developer
radio engineer,0.8765839264016664,senior cashier,senior network engineer,senior credit adviser yerevan,secretary,junior developer,tender specialist,national transport engineer,finance administrative assistant,logistics specialist,project manager
project assistant yerevan,0.2937568709136145,merchandiser,chief engineer,frontend development team lead,category manager,dealer,specialist marketing research reporting,national transport engineer,internal auditor,store manager,sales manager
language assistant g4,0.2214893247700052,junior developer,senior network engineer,senior cashier,tender specialist,national transport engineer,logistics specialist,secretary,systems administrator,finance administrative assistant,receptionist/ administrative assistant
.net developer,0.7673436324712145,senior credit adviser yerevan,secretary,tender specialist,project manager,senior cashier,mis specialist,electrician,procurement specialist,senior network engineer,national transport engineer
php developer,0.16976219406353063,qa engineer lycos test center,child health specialist,capacity building assistant,software qa engineer,specialist internal monitoring department,accounting advisor,purchasing agent,organizational capacity development specialist,journalist,equipment maintenance responsible
c .net senior developer/ architect,0.0355840999826419,senior credit adviser yerevan,secretary/administrative assistant,software qa engineer,grants manager assistant-intern,qa engineer lycos test center,specialist internal monitoring department,program office manager,procurement specialist,chief party,administrative assistant
secretary reception,0.7146328762367644,lawyer,php developer,graphic designer,bank accountant,civil engineer,short-term consultant e-commerce,graphics designer,operator import department,procurement officer,responsible ensuring compliance
head division interactions government structures,0.3966325290748134,it operations applications team lead,junior developer,tender specialist,procurement officer,credit specialist,system administrator,graphic design modeling specialist,software developer,head film dubbing department,logistics specialist
system architectural designer,0.3692645952670254,finance administrative assistant,securities market specialist,junior developer,senior network engineer,national transport engineer,it services provider,senior cashier,procurement specialist,senior php developer,interpreter
pr manager,0.4754382919632008,finance administrative assistant,securities market specialist,agricultural equipment sales assistant,it services provider,senior php developer,financial administrative director,full-time community connections intern paid internship,senior network engineer,java software developer,fleet team leader
cost analyst,0.4304229589770294,head film dubbing department,tender specialist,agricultural equipment sales assistant,software developer,securities market specialist,customs clearance assistant/ intern,business analytics specialist,it operations applications team lead,finance administrative assistant,senior php developer
marketing manager,0.7111033964010878,tender specialist,head film dubbing department,junior developer,agricultural equipment sales assistant,graphic design modeling specialist,finance administrative assistant,national transport engineer,logistics specialist,securities market specialist,receptionist/ administrative assistant
head business analysis group,0.1436093270844182,agricultural equipment sales assistant,head film dubbing department,customs clearance assistant/ intern,it specialist/ system administrator,tender specialist,financial administrative director,senior php developer,hrazdan branch manager,fleet team leader,securities market specialist
accountant,0.6747671121911705,finance administrative assistant,securities market specialist,it services provider,senior network engineer,tax administration expert,junior software developer,full-time community connections intern paid internship,senior php developer,parts service sales representative pssr,senior php developer
php/ mysql web developers/ programmers,0.4309437019036047,medical representative,senior software engineer,ad developer id no 3,design engineer,merchandiser/ seller,product manager/ business analyst,assistant ceo,sales manager/ preseller,software development manager,auditor
national expert green house gas ghg inventory,0.3377885783718105,tender specialist,sales manager/ preseller,merchandiser/ seller,fundraiser,asp.net software developer,call center specialist,cook,logistics department manager,head film dubbing department,customs clearance assistant/ intern
cashier,0.5666840247642192,securities market specialist,it services provider,finance administrative assistant,junior software developer,java software developer,expert international trade,senior php developer,financial administrative director,senior php developer,administrative assistant director engineering
senior software developer .net c,0.3574610889313198,sales distribution manager,back office manager,hr manager,community development specialist,senior chemist,project manager,marketing value chain development specialist `` markets,head film dubbing department,medical representative,product manager
specialist public relations,0.15523925244459874,senior software engineer,it specialist/ system administrator,roaming specialist,enpard project manager,showroom manager,sales consultant franchisee shop,full-time community connections intern paid internship,agricultural equipment sales assistant,hrazdan branch manager,fleet team leader
sales manager,0.39657466874963837,securities market specialist,finance administrative assistant,senior php developer,agricultural equipment sales assistant,tender specialist,senior network engineer,it services provider,junior developer,national transport engineer,head film dubbing department
chief accountant,0.34982352600821615,junior developer,finance administrative assistant,national transport engineer,senior network engineer,tender specialist,securities market specialist,senior cashier,interpreter,agricultural equipment sales assistant,senior php developer
system network administrator,0.5482844413585605,finance administrative assistant,agricultural equipment sales assistant,internal auditor,senior software developer c++/ c,head film dubbing department,credit instruments credit worthiness specialist,email marketing assistant,hrazdan branch manager,senior safety officer,securities market specialist
administrator,0.7575652375166348,senior credit adviser yerevan,secretary/administrative assistant,web graphic designer,grants manager assistant-intern,product manager/ business analyst,senior network engineer,software qa engineer,qa specialist,procurement specialist,senior software engineer
catering manager,0.4446565989700862,voice engineer,customer services clerk,server specialist,senior database engineer,software developer,general manger,sales manager,procurement logistic officer,adventure tours manager/ specialist,market risk manager
economist-statistician economic statistics development,0.7379505872823006,finance administrative assistant,securities market specialist,it services provider,senior php developer,senior network engineer,agricultural equipment sales assistant,senior cashier,senior php developer,full-time community connections intern paid internship,tax administration expert
procurement specialist,0.7183359370479662,young bankers programme,ad developer id no 3,accountant,specialist internal monitoring department,place route technical marketing engineer,head sales department,water market project specialist,research development engineer,senior software engineer,senior credit adviser yerevan
postal financial services pfs project change division head,0.033501128276340914,finance administrative assistant,senior network engineer,junior developer,national transport engineer,senior cashier,securities market specialist,tender specialist,senior php developer,agricultural equipment sales assistant,it services provider
postal financial services pfs operations department head,0.027252213157437945,finance administrative assistant,senior network engineer,junior developer,national transport engineer,senior cashier,securities market specialist,tender specialist,senior php developer,it services provider,agricultural equipment sales assistant
reports division specialist,0.29312040733668926,senior credit adviser yerevan,web graphic designer,human resources hr assistant,senior chemist,roaming specialist,senior network engineer,senior cashier,secretary/administrative assistant,product manager/ business analyst,senior software engineer
audit assistant,0.4233639993056761,full-time community connections intern paid internship,frontend developer,maintenance engineer,electronics/ plc engineer,fleet team leader,administrative assistant,finance manager,french translator,technology research specialist,parts service sales representative pssr
sector manager,0.7403228606144766,head film dubbing department,hrazdan branch manager,merchandiser/ seller,customs clearance assistant/ intern,agricultural equipment sales assistant,full-time community connections intern paid internship,fleet team leader,parts service sales representative pssr,frontend developer,sales manager/ preseller
hr specialist,0.2193484927385292,full-time community connections intern paid internship,fleet team leader,parts service sales representative pssr,finance administrative assistant,hrazdan branch manager,senior credit adviser yerevan,frontend developer,agricultural equipment sales assistant,procurement specialist,financial administrative director
systems manager,0.3005843892842678,full-time community connections intern paid internship,procurement specialist,senior credit adviser yerevan,finance administrative assistant,fleet team leader,parts service sales representative pssr,hrazdan branch manager,head film dubbing department,frontend developer,merchandiser/ seller
senior analyst mobile network troubleshooting,0.26384308279812535,finance administrative assistant,securities market specialist,agricultural equipment sales assistant,senior php developer,tender specialist,head film dubbing department,senior network engineer,junior developer,it services provider,senior cashier
general service manager,0.7077474975409361,senior credit adviser yerevan,product manager/ business analyst,equipment maintenance responsible,php/ mysql web developers/ programmers,accountant,chief party,administrative assistant,hw release engineer ii,journalist,purchasing agent
java developer,0.9450326910837239,finance administrative assistant,senior network engineer,tender specialist,junior developer,securities market specialist,senior cashier,senior php developer,national transport engineer,it services provider,agricultural equipment sales assistant
c .net developer,0.4699415610715732,senior credit adviser yerevan,senior chemist,qa specialist,secretary/administrative assistant,product manager,medical representative,legal policy expert,persian language independent contractor media monitoring,senior cashier,adventure tours manager/ specialist
donor care communications coordinator,0.625354394491697,multimedia journalist,administrative assistant,voice engineer,ad developer id no 3,component team leader,roaming specialist,operations manager,construction director,c++ software developer,hw release engineer ii
marketing support engineer telecommunication,0.03668344616096742,senior credit adviser yerevan,product manager/ business analyst,web graphic designer,senior software engineer,secretary/administrative assistant,specialist internal monitoring department,chief party,administrative assistant,voice engineer,qa specialist
