label,rank,0,1,2,3,4,5,6,7,8,9
auditor,0.4938957356940346,logistics department manager,senior corporate application engineer senior cae,intermediate qa analyst/ functional testing,project manager,operator,sales distribution manager,back office manager,shop/ sales manager,waiter/ waitress,product leader retail business development department
program officer,0.9540010414858532,head film dubbing department,back office manager,sales distribution manager,project manager,intermediate qa analyst/ functional testing,designer,internal auditor,interpreter,senior credit adviser yerevan,logistics department manager
vas network operations engineer,0.10530579181855002,logistics department manager,shop/ sales manager,senior corporate application engineer senior cae,project manager,regulatory reform/ business policy analyst,junior developer,international sales manager,senior cashier,senior software developer,methodologist legal compliance international relations
.net c c++ software developer,0.6019788231209859,junior developer,logistics department manager,procurement officer,intermediate qa analyst/ functional testing,receptionist/ executive assistant,methodologist legal compliance international relations,wireless product line technical support engineer,project manager,waiter/ waitress,radio engineer
senior software engineer,0.19672510559509346,senior credit adviser yerevan,administrative assistant,chief party,product manager/ business analyst,procurement logistic officer,php/ mysql web developers/ programmers,equipment maintenance responsible,accountant,journalist,adventure tours manager/ specialist
financial analyst,0.378927269571255,back office manager,sales distribution manager,project manager,specialist internal monitoring department,chief accountant,sales manager,head internal control,web /frontend developer,senior credit adviser yerevan,senior corporate application engineer senior cae
chief financial officer,0.1349881386333391,sales distribution manager,back office manager,project manager,chief accountant,senior credit adviser yerevan,intermediate qa analyst/ functional testing,head film dubbing department,interpreter,sme credit officer branch gyumri,receptionist
regional merchandiser gyumri,0.753688595729908,senior corporate application engineer senior cae,sales distribution manager,back office manager,project manager,logistics department manager,intermediate qa analyst/ functional testing,waiter/ waitress,operator,shop/ sales manager,programmer
senior software engineer,0.26968697564080313,senior corporate application engineer senior cae,specialist internal monitoring department,application operator supporter,young bankers programme,english language trainer,grants manager assistant-intern,procurement manager,electrical engineer 's student,communication officer,secretary fsn-5 fp-9*
technical manager,0.9126309089857085,logistics department manager,intermediate qa analyst/ functional testing,senior corporate application engineer senior cae,waiter/ waitress,sales distribution manager,back office manager,project manager,operator,shop/ sales manager,programmer
project officer/ community mobilizer,0.762194063530637,back office manager,sales distribution manager,senior credit adviser yerevan,project manager,credit specialist artashat,senior corporate application engineer senior cae,senior financial officer/ senior accountant,sales manager,shop/ sales manager,communication manager
office manager,0.7187409593241914,logistics department manager,operator,senior corporate application engineer senior cae,regulatory reform/ business policy analyst,project manager,waiter/ waitress,international sales manager,receptionist/ executive assistant,methodologist legal compliance international relations,systems administrator
driver,0.9694497483075855,junior developer,interpreter,logistics department manager,procurement officer,wireless product line technical support engineer,system administrator,receptionist/ executive assistant,methodologist legal compliance international relations,credit specialist,systems administrator
advocacy program assistant,0.9508187236012267,back office manager,sales distribution manager,senior credit adviser yerevan,credit specialist artashat,project manager,sales manager,interpreter,product manager,senior chemist,senior financial officer/ senior accountant
driver,0.6692703812995429,customer service representative,wireless product line technical support engineer,procurement officer,radio engineer,junior developer,landmine public awareness specialist,logistics department manager,senior lead analog design engineer,client advisor vanadzor branch,office manager
value added services engineer,0.47590117456460107,junior developer,system administrator,receptionist/ executive assistant,methodologist legal compliance international relations,radio engineer,wireless product line technical support engineer,logistics department manager,senior software developer,procurement officer,sales manager
specialist management document processing,0.5560955852571892,java developer,administrative assistant,accountant,junior developer,sous chef,senior software engineer deep submicron department,commercial agent,client advisor vanadzor branch,senior lead analog design engineer,radio engineer
loss prevention manager,0.6240814673378464,project manager,fmcg warehouse manager,intermediate qa analyst/ functional testing,architect,hr assistant,data quality developer,software engineer,back office manager,sales distribution manager,head film dubbing department
computer information science cis program coordinator,0.31759532488572584,logistics department manager,intermediate qa analyst/ functional testing,operator,senior corporate application engineer senior cae,methodologist legal compliance international relations,receptionist/ executive assistant,procurement officer,waiter/ waitress,junior developer,programmer
design engineer,0.9088121275241566,logistics department manager,senior software developer,intermediate qa analyst/ functional testing,project manager,regulatory reform/ business policy analyst,senior corporate application engineer senior cae,junior developer,waiter/ waitress,operator,procurement officer
senior software developer c++/ c,0.15928947520685066,back office manager,sales distribution manager,chief accountant,senior credit adviser yerevan,project manager,web /frontend developer,head internal control,intermediate qa analyst/ functional testing,product manager/ business analyst,sales manager
medical representative,0.8248567956951918,logistics department manager,intermediate qa analyst/ functional testing,procurement officer,programmer,operator,waiter/ waitress,client advisor vanadzor branch,senior lead analog design engineer,junior developer,wireless product line technical support engineer
grants manager,0.4922756465891338,logistics department manager,programmer,accountant,senior lead analog design engineer,client advisor vanadzor branch,intermediate qa analyst/ functional testing,procurement officer,back office manager,sales distribution manager,c/ c++ embedded software developer
social assistance expert,0.8345773303245965,junior developer,receptionist/ executive assistant,methodologist legal compliance international relations,project assistant,logistics department manager,waiter/ waitress,project manager,sales manager,sales distribution manager,back office manager
administrative assistant/ receptionist,0.4823815309842041,civil engineer,head film dubbing department,chief accountant,internet assessor,medical representative yerevan,raw materials filling station marketing warehouse supervisor,web designer,rmd manager/ assistant director,advocacy association specialist,fundraiser
office manager,0.9027367933807788,qa engineer lycos test center,sales service specialist,sales manager,production supervisor,specialist reporting ifrs usgaap,project developer,general program administrator information communication,application operator supporter,general manager,it senior systems administrator
lawyer,0.877741132905167,senior corporate application engineer senior cae,operator,waiter/ waitress,project assistant,jsp/java developer lycos chat,logistics department manager,shop/ sales manager,project manager,c .net/ sharepoint developer,back office manager
legal adviser,0.5405311577851067,logistics department manager,intermediate qa analyst/ functional testing,sales distribution manager,back office manager,operator,programmer,procurement officer,fmcg warehouse manager,junior developer,methodologist legal compliance international relations
assistant general practitioner,0.31464444830179944,logistics department manager,procurement officer,intermediate qa analyst/ functional testing,client advisor vanadzor branch,senior lead analog design engineer,junior developer,programmer,wireless product line technical support engineer,fmcg warehouse manager,interpreter
internet access training program iatp kapan site trainer,0.6305618237574495,back office manager,sales distribution manager,project manager,credit specialist artashat,head internal control,web /frontend developer,marketing value chain development specialist `` markets,receptionist,sme credit officer branch gyumri,system administrator
wto trade law specialist,0.6623271422785396,senior corporate application engineer senior cae,project assistant,secretary fsn-5 fp-9*,specialist internal monitoring department,sales distribution manager,back office manager,application operator supporter,young bankers programme,project manager,operator
assistant/ secretary commercial director,0.02788867673436325,senior corporate application engineer senior cae,project assistant,shop/ sales manager,waiter/ waitress,operator,logistics department manager,back office manager,sales distribution manager,jsp/java developer lycos chat,secretary fsn-5 fp-9*
office manager,0.9351964358039693,lori marz child protection education coordinator,medical representative nagorno karabakh,analyst financial system policy financial stability,distributor calling cards,business/ finance specialist,project assistant gs-4,senior qa engineer,amasia adp sponsorship assistant replacement,medical representative yerevan,hall manager
executive assistant,0.8286177168315686,senior r d engineer,chief accountant,ngo capacity development expert/ trainer `` civil society,assistant chief financial officer,accountant,medical representative,business analytics specialist,back office manager,sales distribution manager,sales manager
mobile billing operations division head,0.1985187756755193,specialist internal monitoring department,qa engineer lycos test center,accountant,php/ mysql web developers/ programmers,equipment maintenance responsible,administrative assistant,chief party,component team leader,business/ finance specialist,distributor calling cards
.net software developer,0.022796968118960828,hr manager,hr director,environmental education ee technical coordinator,application operator supporter,communication officer,technical manager,senior .net engineer,specialist internal monitoring department,executive director assistant,developers team leader
communication/ training specialist,0.7609211363767865,retail information system data administrator,customer service officer,sme finance advisor,head procurement contract administration department,national programme officer,hardware engineer,environmental education ee technical coordinator,hr director,communication officer,it manager
lawyer,0.8171035121217382,application operator supporter,technical manager,specialist internal monitoring department,hr manager,sales distribution manager,back office manager,head commercial department,chief accountant,communication officer,software developer .net c
merchandiser/ sales agent,0.6681710351212173,production assistant intern,accountant,head film dubbing department,fmcg warehouse manager,software engineer,it billing implementation engineer,sales director,gyumri adp manager,health financing advisor,intermediate qa analyst/ functional testing
chief financial officer,0.16634843487820403,hr manager,roaming specialist,voice engineer,human institutional capacity development specialist,hardware engineer,tax audit specialist,product manager,assistant ceo,russian language translator/ interpreter,back office manager
executive assistant,0.945321992709599,marketing/ sales manager,c .net backend developer,roaming specialist,young bankers programme,secretary/administrative assistant,c++ software developer,sales manager,voice engineer,specialist internal monitoring department,accountant
programmer,0.6512179598449344,young bankers programme,accountant,place route technical marketing engineer,research development engineer,head sales department,water market project specialist,ad developer id no 3,procurement manager,senior software engineer,leading loan specialist lending policy management division
project specialist public outreach/community development,0.38448186078805763,it operations applications team lead,software developer,head film dubbing department,system administrator,technical support representative,assistant forest coordinator/ local expert,clinical psychologist,business analytics specialist,procurement officer,interpreter
web designer,0.9499508187236012,client advisor vanadzor branch,senior lead analog design engineer,procurement officer,it operations applications team lead,accountant,junior developer,logistics department manager,programmer,business analytics specialist,software developer
project developer,0.6840247642191749,it operations applications team lead,junior developer,system administrator,sales manager,software developer,senior lead analog design engineer,client advisor vanadzor branch,technical support representative,assistant forest coordinator/ local expert,procurement officer
medical representative,0.9660359891222589,logistics department manager,senior corporate application engineer senior cae,sales distribution manager,back office manager,project manager,intermediate qa analyst/ functional testing,procurement officer,waiter/ waitress,programmer,operator
the turpanjian rural development program leader,0.8296013423595441,senior corporate application engineer senior cae,sales distribution manager,back office manager,project manager,intermediate qa analyst/ functional testing,logistics department manager,operator,programmer,shop/ sales manager,waiter/ waitress
designer,0.9543482034369033,project manager,back office manager,sales distribution manager,head film dubbing department,hr manager,medical representative,senior credit adviser yerevan,intermediate qa analyst/ functional testing,marketing value chain development specialist `` markets,senior chemist
merchandiser goris,0.3299195741480067,sales distribution manager,back office manager,equipment maintenance responsible,php/ mysql web developers/ programmers,accountant,product manager/ business analyst,hall manager,user experience designer,it administrator,chief party
software developer,0.7355204536249493,client advisor vanadzor branch,senior lead analog design engineer,procurement officer,accountant,interpreter,senior corporate application engineer senior cae,dealer,programmer,logistics department manager,national transport engineer
architect,0.6464155528554071,logistics department manager,operator,systems administrator,wireless product line technical support engineer,senior corporate application engineer senior cae,project manager,intermediate qa analyst/ functional testing,procurement officer,data quality developer,regulatory reform/ business policy analyst
internal auditor,0.4586009373372678,head film dubbing department,email marketing assistant,agricultural equipment sales assistant,junior mobile developer,internal auditor,interpreter,hr specialist,credit instruments credit worthiness specialist,cae engineer,finance administrative assistant
c++ software developer,0.14123705375224208,back office manager,sales distribution manager,sales manager,specialist internal monitoring department,chief accountant,project manager,senior credit adviser yerevan,senior software engineer,design engineer,intermediate qa analyst/ functional testing
senior specialist construction department,0.17028293699010588,back office manager,sales distribution manager,chief accountant,intermediate qa analyst/ functional testing,head internal control,web /frontend developer,project manager,software developer .net c,programmer,operator
finance assistant,0.2743158016548053,head film dubbing department,intermediate qa analyst/ functional testing,system administrator,it operations applications team lead,logistics department manager,sales manager,fmcg warehouse manager,senior qa engineer,senior software developer,project manager
responsible professional trainings,0.6031360296244865,head film dubbing department,mortgage pledge specialist department banking risks,operator,tax audit specialist,roaming specialist,chief accountant,human institutional capacity development specialist,salesperson/ cashier,back office manager,sales distribution manager
system/ network administrator,0.20592489729792282,software developer,medical representative,sous chef,roaming specialist,tax audit specialist,pr communications assistant,application operator supporter,young bankers programme,water monitoring specialist,mortgage pledge specialist department banking risks
medical representative,0.9328820227969681,office manager,radio engineer,regulatory reform/ business policy analyst,vardenis area development program administrative assistant,preseller,junior developer,senior software developer,logistics department manager,java senior developer/ architect,wireless product line technical support engineer
office manager,0.43013365735115433,senior software developer,junior developer,office manager,logistics department manager,senior cashier,regulatory reform/ business policy analyst,radio engineer,vardenis area development program administrative assistant,youth facility educator,methodologist legal compliance international relations
commercial director,0.2448648961407163,it operations applications team lead,system administrator,vardenis area development program administrative assistant,expert biodiversity rural economy,securities market specialist,office manager,national grape production specialist,project manager,market research analyst,freelance driver
chief accountant,0.1827229069027368,it operations applications team lead,sales manager,system administrator,procurement officer,client advisor vanadzor branch,senior lead analog design engineer,head human resources management division,php developer,technical support representative,assistant forest coordinator/ local expert
senior accountant,0.05762888387432737,field coordinator sociological surveys,accountant,architect-engineer,logistics department manager,accountant,import/ export manager,expert law enforcement/legal aspects human trafficking,procurement officer,executive secretary,international sales manager
senior software developer,0.4119655152461957,receptionist,teller,university program coordinator,procurement specialist,1c tester,senior qa engineer,preseller,business development programme officer,medical representative,office manager
acquisition assistant fsn-08,0.2724064109240294,market research analyst,analyst,sales consultant,senior system administrator,regional manager,cashier computers digital appliances shop,account representative,auditor,project manager,marketing manager
legal expert,0.9913788115489209,organizational capacity development specialist,capacity building assistant,communications specialist,graphic designer,area manager,private label category manager,driver,financial manager,secretary/ assistant,lawyer/ advocate
system administrator,0.44060637620783427,securities market specialist,software developer,finance administrative assistant,head invoicing debtors department,mid-level database developer,game analytics specialist,junior mobile developer,it operations applications team lead,administrative assistant director engineering,interpreter
procurement specialist,0.6380836660302031,graphic designer,area manager,private label category manager,lawyer/ advocate,secretary/ assistant,driver,financial analyst/ controller,environmental education programme manager,financial manager,senior software engineer place route department
customer care specialist,0.9711855580628364,logistics department manager,procurement officer,it operations applications team lead,business analytics specialist,intermediate qa analyst/ functional testing,client advisor vanadzor branch,senior lead analog design engineer,accountant,programmer,software developer
internal audit manager,0.18330151015448706,legal advisor,java senior developer/ architect,head documentary business trade finance division,marketing officer,river basin management specialist,vardenis area development program administrative assistant,customer service representative,c .net/ sharepoint developer,it specialist,senior online marketing specialist
senior software engineer,0.12115952091650756,specialist internal monitoring department,journalist,equipment maintenance responsible,php/ mysql web developers/ programmers,accountant,administrative assistant,chief party,hw release engineer ii,market development manager,hall manager
internal auditor,0.5117745761731181,sales distribution manager,back office manager,chief accountant,system administrator,web /frontend developer,head internal control,sme credit officer branch gyumri,receptionist,sales manager,interpreter
public education director,0.5266446797431001,back office manager,sales distribution manager,chief accountant,application operator supporter,specialist internal monitoring department,intermediate qa analyst/ functional testing,software developer .net c,project assistant,senior java developer,ad developer id no 3
elections initiative coordinator,0.6509865185442342,it operations applications team lead,logistics department manager,senior software developer,credit specialist,senior .net developer,it manager assistant,legal advisor,vardenis area development program administrative assistant,sales manager,resource/ software development director
procurement manager,0.5580049759879651,rural credit specialist,senior software developer,resource/ software development director,logistics department manager,accountant,regional director,asp.net developer,information assistant,graphic design modeling specialist,hr manager
head personnel department,0.2486258172770931,clinical psychologist,interpreter,business analytics specialist,junior developer,consultant,software developer,senior lead analog design engineer,client advisor vanadzor branch,sales manager,national transport engineer
chief party,0.9196320083318869,senior credit adviser yerevan,senior cashier,software qa engineer,secretary/administrative assistant,senior c++ developer unix,product manager,procurement specialist,program office manager,graduate trainee commercial department,senior chemist
mobile ict consultant,0.6754614360932708,back office manager,sales distribution manager,project manager,interpreter,sales manager,junior developer,fmcg warehouse manager,credit specialist artashat,internal auditor,intermediate qa analyst/ functional testing
medical representative armenia,0.6571197130127872,junior developer,office manager,procurement officer,client advisor vanadzor branch,senior lead analog design engineer,radio engineer,wireless product line technical support engineer,senior software engineer deep submicron department,sous chef,sales manager
communication/ pr manager,0.3534687264942429,interpreter,sales manager,clinical psychologist,internal auditor,head invoicing debtors department,game analytics specialist,mid-level database developer,senior safety officer,credit specialist artashat,hr assistant
tester/ quality assurance engineer,0.3543366313718683,sales distribution manager,back office manager,sales manager,project manager,chief accountant,system administrator,senior credit adviser yerevan,customer services clerk,product manager/ business analyst,web /frontend developer
nurse drug resistant tb project,0.7593589075970607,intermediate qa analyst/ functional testing,sales distribution manager,back office manager,fmcg warehouse manager,project coordinator,project manager,project assistant,sales manager,software developer .net c,operator
national expert anti-trafficking institutional assessment,0.6993577503905571,sales distribution manager,back office manager,project manager,junior developer,interpreter,head film dubbing department,logistics department manager,receptionist/ administrative assistant,intermediate qa analyst/ functional testing,senior cashier
civil society specialist,0.6391251518833536,senior credit adviser yerevan,project manager,senior chemist,back office manager,sales distribution manager,credit specialist artashat,hr manager,receptionist,sme credit officer branch gyumri,interpreter
media specialist,0.9837991089509923,senior corporate application engineer senior cae,shop/ sales manager,sales manager,back office manager,sales distribution manager,senior credit adviser yerevan,credit specialist artashat,project manager,administrative assistant,specialist internal monitoring department
grants specialist,0.8656483249435862,specialist internal monitoring department,executive director assistant,developers team leader,sales distribution manager,back office manager,senior corporate application engineer senior cae,english language trainer,communication officer,application operator supporter,administrative assistant
education sector specialists moes education system capacity,0.46537059538274606,senior corporate application engineer senior cae,back office manager,sales distribution manager,project manager,logistics department manager,intermediate qa analyst/ functional testing,shop/ sales manager,operator,waiter/ waitress,programmer
shop manager,0.4908869987849332,application operator supporter,senior corporate application engineer senior cae,specialist internal monitoring department,communication officer,jsp/java developer lycos chat,english language trainer,shop/ sales manager,sales distribution manager,back office manager,grants manager assistant-intern
c .net senior developer/ architect,0.17097726089220622,senior corporate application engineer senior cae,project manager,shop/ sales manager,logistics department manager,sales distribution manager,back office manager,operator,waiter/ waitress,intermediate qa analyst/ functional testing,project assistant
head office npo,0.29549268066886536,sales distribution manager,back office manager,specialist internal monitoring department,senior credit adviser yerevan,sales manager,chief accountant,senior software engineer,project manager,c++ software developer,product manager/ business analyst
java senior developer/ architect,0.045593936237921656,sales distribution manager,back office manager,senior corporate application engineer senior cae,specialist internal monitoring department,application operator supporter,chief accountant,jsp/java developer lycos chat,project assistant,software developer .net c,sales consultant
it specialist,0.3972111323265637,equipment maintenance responsible,php/ mysql web developers/ programmers,accountant,executive director assistant,developers team leader,service engineer,it administrator,administrative assistant,outreach coordinator/ advocacy specialist,regional manager kotayk marz
export manager,0.6592026847190882,senior corporate application engineer senior cae,operator,waiter/ waitress,shop/ sales manager,jsp/java developer lycos chat,project assistant,logistics department manager,intermediate qa analyst/ functional testing,head documentary business trade finance division,instrumentation foreman
accountant,0.5846785858936527,project manager,back office manager,sales distribution manager,hr manager,frontend developer,head film dubbing department,senior credit adviser yerevan,medical representative,tax audit specialist,intermediate qa analyst/ functional testing
accountant,0.4605681883932188,head film dubbing department,medical representative,credit instruments credit worthiness specialist,senior qa engineer,senior .net engineer,merchandiser/ seller,project manager,finance administrative assistant,senior executive liaison,designer
customer support specialist,0.5014175779667882,it operations applications team lead,system administrator,senior software developer,junior developer,head film dubbing department,sales manager,finance administrative assistant,logistics department manager,procurement officer,senior cashier
hr/ recruitment specialist,0.12532546432910954,head film dubbing department,designer,credit instruments credit worthiness specialist,project manager,internal auditor,senior qa engineer,hr manager,medical representative,frontend developer,community development specialist
computer information science cis program coordinator,0.4570965688827171,it operations applications team lead,system administrator,junior developer,sales manager,procurement officer,logistics department manager,senior software developer,wireless product line technical support engineer,data quality developer,procurement specialist
programmer,0.9986113521957993,advocacy association specialist,business analytics specialist,import/ export manager,it operations applications team lead,accountant,procurement officer,software developer,head film dubbing department,assistant management advisory services and public relations,financial sector expert
sales representative armenia,0.47671121911705144,head film dubbing department,business analytics specialist,rmd manager/ assistant director,sales manager/ preseller,advocacy association specialist,raw materials filling station marketing warehouse supervisor,chief accountant,accountant,fundraiser,import/ export manager
it specialist,0.28311057108140947,communications assistant,electronics/ plc engineer,maintenance engineer,french translator,technology research specialist,environmental agricultural projects assistant,hr specialist,visual basic software developer,network engineer,risk manager
technical support engineer,0.43273737198403056,store manager,store manager,senior engineer application engineering sqa group,administrative assistant,c software developer,civil engineer,senior java developer,environmental project coordinator,procurement assistant,medical representative
sales marketing manager,0.3020308974136435,russian language translator/ interpreter,seller,software engineer test,human resources manager,voice engineer,marketing specialist,c++ software developer,email marketing assistant,procurement logistic officer,technical support representative
software developer,0.9050512063877799,application manager,junior database programmer,design monitoring evaluation manager,lending officer,it teacher full time,programmer,call center specialist,chief accountant,program analyst,administrative assistant/ clerk
programmer,0.1393855233466412,young bankers programme,ad developer id no 3,it specialist,contractor/ intern,brand operations manager,secretary,application operator supporter,piu financial manager,senior lending officer monitoring group,place route technical marketing engineer
c .net senior developer/ architect,0.7704102297054909,senior lead analog design engineer,client advisor vanadzor branch,accountant,procurement officer,senior .net developer,it manager assistant,c/ c++ embedded software developer,qa engineer,material maker,medical representative
logistics customs manager,0.8095238095238095,assistant ceo,it web manager,credit controler,mine controller,accountant,electronics/ plc engineer,maintenance engineer,medical representative,human institutional capacity development specialist,sociologist/ fieldwork manager
hr/ payroll clerk,0.8248567956951918,accountant,deputy franchise director,software developer,marketing pr manager,auditor,after sales technician,software development manager,it web manager,tax audit specialist,hr manager
flash developer,0.865416883642886,team lead web application development design,administrative assistant,it specialist/ system administrator,java software developer,trainer international relations diplomacy,talin branch manager,stepanavan transformational development facilitator,senior software developer,marketing specialist,head large business division
website administrator,0.6719898165827692,securities market specialist,junior database administrator,junior software developer,communication advertising specialist,marketing sales section manager,monitoring project officer,translator/ interpreter,national legal expert,financial administrative director,finance administrative assistant
teller,0.4007984724874154,technical consultant,administrative assistant,medical doctor,sales service specialist,sales associate,administrative assistant,warehouse operations group leader,junior software engineer/ gui architect,information security responsible,sales corporate market coordinator
grants officer,0.8769889486778916,junior telecom engineer,human resources hr assistant,tourism program director,receptionist/ secretary,finance director,c .net backend developer,specialist tourism management marketing development,regulatory affairs associate,base station transport administration engineer,senior credit adviser yerevan
information analyst,0.5361916333969797,c++ software developer,head corporate key clients state bodies cooperation group,specialist monitoring analysis group,marketologist-analyst,head internal audit,volunteer/ intern,human resources hr assistant,java software developer,medical representative,tax policy senior analyst
executive director/ manager,0.6144766533587919,young bankers programme,secretary fsn-5 fp-9*,leading loan specialist lending policy management division,accountant,place route technical marketing engineer,deputy chief accountant,client relationship management unit manager,procurement manager,electrical engineer 's student,application operator supporter
economist/ engineer,0.2360122663889371,architect,garage responsible,chief financial officer cfo,secretary/administrative assistant,grants manager assistant-intern,project assistant,leading loan specialist lending policy management division,water monitoring specialist,senior credit adviser yerevan,accountant
network administrator,0.39842619915523925,young bankers programme,sales manager,qa engineer lycos test center,general manager,business lending officer,server specialist,operations analyst,web designer,it senior systems administrator,medical representative/ key account manager
construction trainer,0.7571602152404097,qa engineer lycos test center,cargo transportation operator/ logistics specialist,store manager,procurement manager,graphic designer customer service operator,ad developer id no 3,bi operations service manager,place route technical marketing engineer,program office manager,young bankers programme
c developer,0.060637620783428804,unix system administrator,assistant national director,junior technical writer,environmental education technical coordinator pre-service,billing platforms specialist,qa/ test automation engineer,sales manager,marketing specialist,key account manager,sales manager
administrative assistant,0.9931146213041717,c .net backend developer,marketing/ sales manager,roaming specialist,web graphic designer,chambarak area development program sponsorship coordinator,executive officer,senior android developer,yerevan area program early childhood development officer,sales person,administrative assistant/ receptionist
procurement officer,0.3782908059943297,learning coach dilijan branch,ios developer,wireless product line technical support engineer,analyst,credit/ insurance registry specialist statistics department,junior developer,procurement officer,logistics specialist,accountant,in-store manager
office manager,0.3700746398194758,network administrator,vmd manager/ designer,senior web developer,fast food restaurant manager,ios developer,landmine public awareness specialist,accountant assistant,software developer,loan officer retail banking department/ retail lending unit,web officer
medical representative,0.5127003413759186,office manager,vardenis area development program administrative assistant,customer service representative,landmine public awareness specialist,commercial agent,service coordinator kajaran branch,wireless product line technical support engineer,sales consultant,reporting mis specialist,sales business development manager
senior internal controller,0.48643175374645603,system administrator,it operations applications team lead,office manager,sales manager,vardenis area development program administrative assistant,project manager,wireless product line technical support engineer,expert biodiversity rural economy,procurement officer,radio engineer
babysitter,0.6848348087716253,merchant bank unit senior specialist,crm analyst,product leader retail business development department,chemist,product manager,senior financial officer/ senior accountant,senior developer automated test department,financial monitoring head,software engineer,graduate trainee commercial department
marketing specialist,0.8440085633281259,ad developer id no 3,medical representative,sous chef,accountant,user experience designer,hall manager,chief accountant,sales distribution manager,back office manager,hw release engineer ii
chief accountant,0.01353931609095643,advocacy association specialist,civil engineer,chief accountant,.net software developer,accountant,community development specialist,marketing specialist,raw materials filling station marketing warehouse supervisor,assistant advertising department,internet assessor
project manager,0.9870971474859689,sales distribution manager,back office manager,intermediate qa analyst/ functional testing,chief accountant,ad developer id no 3,design engineer,client outreach specialist,medical representative,auditor,project manager
procurement officer,0.6994156107157322,sales distribution manager,back office manager,hr assistant,production manager,deputy chief party dcop hapnk program,store manager,technical writer,administrative assistant trainee,methodologist-supervisor financial system stability,it assistant
administrative assistant/ translator,0.5309263438060522,clinical psychologist,sqa engineer/ intern,business analytics specialist,software developer,purchasing marketing manager,non-linear editor,finance analyst,construction project manager,credit analyst,it operations applications team lead
claims administrator,0.35254296129144247,hr manager,senior r d engineer,information officer,hr specialist human resource management department,chambarak area development program sponsorship coordinator,software qa engineer,account manager operating department correspondent accounts,human resource/ accountant officer,product leader corporate business development department,sisian adp sponsorship assistant
financial director charge accounting,0.5830006364635769,r d engineer ii,construction director,senior qa engineer,entry clearance officer,lori marz child protection education coordinator,quality assurance engineer,deputy franchise director,newswriter,specialist bankruptcy criminal cases legal department,p r sw engineering manager
asp.net/ java developer,0.8326100792686455,deputy franchise director,accountant,senior java developer,embedded software engineer,english language teacher,customer service center agent,senior c/ c++ developer,content marketing specialist,credit controler,internal auditor
system administrator unix,0.43013365735115433,inventory control specialist,learning coach dilijan branch,ios developer,project manager,environmental social specialist,delphi software developer,pr advertisement responsible,billing administrator,economist,sales agent
health programme officer,0.8970664815136261,purchasing agent,amasia adp sponsorship assistant replacement,lori marz child protection education coordinator,accountant,local expert support establishment national disaster,hr manager,contracts assistant,application support specialist,executive assistant,head retail lending division
area operations manager,0.669443962275068,synthesis chemist,visual basic software developer,storeman,java developer,merchandiser/ seller,software qa engineer,technical support specialist,senior executive liaison,parts planner,senior php developer
autocad designer,0.6224035179077706,civil engineer,medical representative yerevan,raw materials filling station marketing warehouse supervisor,web designer,chief accountant,fundraiser,internet assessor,marketing specialist,marketing specialist,community development specialist
product development division head,0.5323149916102529,logistics department manager,procurement officer,junior developer,it operations applications team lead,sales manager,system administrator,wireless product line technical support engineer,interpreter,senior lead analog design engineer,client advisor vanadzor branch
commercial/ credit relationship manager,0.1374761326158653,executive director,landmine public awareness specialist,team leader,finance administration assistant,embedded c developer,project manager,assistant/ translator,logistics department manager,accountant,senior software engineer
lawyer,0.8691199444540878,young bankers programme,research development engineer,head sales department,water market project specialist,secretary/administrative assistant,specialist internal monitoring department,c++ software developer,senior credit adviser yerevan,architect,place route technical marketing engineer
chief accountant,0.3867962737950587,senior technical support engineer,head documentary business trade finance division,java senior developer/ architect,graphic designer,marketing specialist,management consultant,manager head food production,marketing coordinator,cae engineer,chief accountant
customer support engineer,0.6575825956141873,fmcg warehouse manager,head film dubbing department,programmer,asp.net developer,email marketing assistant,it billing implementation engineer,clinical psychologist,software engineer,senior safety officer,rmd manager/ assistant director
teller,0.7338425041948736,it operations applications team lead,head resource mobilization department,ux/ ui designer,english language instructor,procurement contracts monitoring senior specialist,mathematics teacher,accountant,client side web developer,treasury financing manager,junior automated test engineer
project manager,0.6152866979112422,senior .net developer,it manager assistant,it operations applications team lead,nurse,front desk clerk,graphic designer,quality control monitor ict literacy test,concierge service coordinator,chief internal audit,paediatric doctor research study
information technology specialist,0.16634843487820403,accounting assistant,head financial planning analysis,java developer,architect,chief financial officer,security officer,van-salesman,sales manager,senior financial analyst,office manager
credit officer,0.6870913614534514,data quality developer,senior software developer,logistics department manager,accountant,salesman-consultant,analog digital design engineer,logistics specialist,learning coach dilijan branch,ios developer,rural credit specialist
copper mining expert,0.26118150784007405,head film dubbing department,rmd manager/ assistant director,it operations applications team lead,business analytics specialist,software developer,senior qa engineer,agricultural equipment sales assistant,hr specialist,chief accountant,fundraiser
accountant,0.46236185847364464,senior software developer,sales manager,system administrator,it operations applications team lead,junior developer,expert biodiversity rural economy,logistics department manager,executive director,office manager,project manager
administrative assistant,0.7231962043626685,senior credit adviser yerevan,interpreter,senior chemist,business analytics specialist,back office manager,sales distribution manager,software developer,credit instruments credit worthiness specialist,clinical psychologist,senior qa engineer
java software developer,0.8275183706532431,senior cashier,business analytics specialist,senior network engineer,software developer,alaverdi regional unit manager,senior it network administrator/ engineer,it operations applications team lead,senior chemist,sales representative,human resources manager
adventure tours manager/ specialist,0.02898802291268877,senior software developer,asp.net developer,leading specialist monitoring analysis group,office manager,leading specialist cash operations division,executive assistant,client relationship management group specialist development,secretary,senior cashier,senior php developer
