label,0,1,2,3,4,5,6,7,8,9,rank_percentage
English Language Courses,Front Desk Supervisor,Deputy Chief Accountant,Medical Representative,Non Cash Operations Department Specialist,Call Center Operator,Head of ICT Comp1nt,Receptionist Administrative Assistant,Operations Specialist,Project Assistant,"Economist, Economic Research Department",0.7517524903810678
Web Developer,Programmer 1C,Ticketing Agent,Accountant,Logistics Manager,Management and Leadership Course,Jeweller,Teller,"Methodologist, Legal Compliance and International Relations",Customer Services Clerk Teller,Driver,0.1274969693775365
Quality Assurance Specialist,Legal Expert,Head of the Personnel Training Division,Embedded Linux BSP Engineer,Senior R&D Engineer,Medical Doctor,Project Manager,Staff Attorney,Innovation Manager for Microsoft Innovation Center,Service Sales Manager,Senior R&D Engineer,0.3353713171348759
Community Health Education Technical Coordinator for Pre Service,Chief Cook,Senior QA Engineer Team Leader,Executive Director,Training and Institutional Capacity Building Specialist,Billing Platforms Senior Specialist,IT Reporting System Administration Senior Specialist,Armenian Speaking Secretarial Assistants (Grade B1 B2),Junior Legal Assistant,Receptionist Administrative Assistant,WostAYN Program,0.5124123754809466
Community Integration and Culture Coordinator for Pre Service,Marketing Specialist,Flash Developer,Territory Executive,Regional Master's Programme in Human Rights and Democratization,Interior Designer,Managing Director,Project Coordinator,QA engineer at Lycos Test Center,Base Station and Transport Administration Engineer,"Intermediate QA Analyst, Functional Testing",0.534180150740526
Community and Business Development Technical Coordinator for,International Sales Manager,Procurement Officer,QA Analyst,IT Specialist,Database Developer Data Analyst,iPh1 Application Developer,Assistant to the Director,C++ Software Developer,Starting a Consulting Business,Customer Service Representative Teller,0.6944078427238708
Sales Person,Software Engineers,Merchandiser,Senior Developer,Outdoor Signs Maker,Designer,Ne2rk Administrator,English Language Instructor,Accountant Financial Specialist,Outsourcing Accountant,General Manager,0.9287935487271386
Environmental Education Technical Coordinator for Pre Service,Child Protection Programs Technical Logistics Assistant,Housekeeper Babysitter,IT Project Management Training,Credit Risk Evaluation Expert,Local Expert for Capacity Building Exercise for the Ministry of,Reporting Unit Senior Specialist,Program Development Manager,Software Developer,UN Volunteer Protection Assistant,Program Officer Community Mobilizer,0.9181995467242924
TEFL Technical Coordinator for Pre Service Training,Senior Software Developer C++ C#,Anticorruption Expert,Nurse,Lawyer,Managing Director,Senior Java Software Developer,Assistant to Director,Parts Marketing Specialist,Marketing Coordinator,Electrical Appliance Store Director,0.0626152954198071
Ne2rk Administrator,Logistics Department Manager,Printing Publishing Assessment Consultant,Corporate IT Systems Administrator,Java Developer,Software Engineer UI Developer,HR Compensation and Benefits Subdivision Head,Senior .Net Developer,Buyer,Graphic Designer,Software Developer,0.42001792020239287
System Administrator,Senior QA Engineer,Internal Communications and PR Assistant,Sales Consultant,Administrative Assistant,PHP Programmer,Supply Manager,Treasurer,Financial Adviser in Stepanakert Branch,Pharmacist,Regional Manager,0.9679544616033311
Travel Expert,Servicing Trainer,"Construction Supervision Engineer, Early Childhood Development",Quality Control Manager,Diversity Workshop for Journalists,Communications Assistant Expert,Resource Development Coordinator (RDC),"Customers Service Department Manager, Vanadzor Branch",Territory Salesperson,IT Engineer,Agronomist,0.9506140304643441
Sales and Marketing Manager,Senior Software Engineer Database Department,National Expert on Policy Analysis,Welding Engineer,Receptionist Administrative Assistant,Lawyer,Web Designer Programmer,Translator Interpreter,Medical Representative,Information Security Manager,Senior Software Developer,0.8668107310388447
Tour Guide,Senior R&D Engineer I,Financial Adviser in Dilijan Branch,Account Manager,Local Consultant on International experience in Science,Sales Agent in Gavar,Assistant to General Director,Web Designer,IT Specialist,Service Representative,"Senior Marketing Specialist, Development Department",0.3726347968165287
Senior Lawyer,Executive Assistant,Key Account Manager,Communications Senior Project Coordinator Expert,Office Administrator,Interaction Designer,Technical Data Entry Supervisor,"""Promoting Rights of Children & Adolescents with Mental Health",Transmission Engineer,Project Manager,Marketing Manager,0.28572181521108947
Control Engineer,Alumni Coordinatior,Contractor Intern,Office Assistant Secretary,Telecom Technician in Kapan,Communications Senior Project Coordinator Expert,Office Administrator,Cashier,Finance Associate,Senior Java Developers,Merchandiser,0.9121383017972909
English Language Teacher (native speaker),TEFL Technical Coordinator (short tirm) Pre Service,IT Capacity Building Assistant,Accounting Coordinator,Local Consultant for Armenia SME Finance Program,Gyumri Branch Laboratory Doctor,"Economist Statistician, Economic Statistics Development Division","Senior Specialist, Lending Operations Division",C# Program Developer,Administrative Volunteers,Monitoring Chief Specialist,0.9510356822853528
Journalist,Head of Nushikyan Print,Sales and Marketing Manager,"General Services Manager, Ordinary Resident: Position Grade 9",Advertising Agent,Translator Interpreter,Accountant,Sales Consultant,Software Developer,Sales Director,Senior iOS Developer,0.4080535497812681
Marzes' Sales Supervisor,Executive Assistant,Medical Representative,Sales Person,Office Administrator,Technical Writer,Recruitment Specialist,Lawyer in Legal Department,Senior Auditor,PHP Developer,Marketing Specialist,0.9957834817899119
Senior .NET Developer,Administrative Assistant Secretary,Senior Manual QA Engineer,"Heating, Ventilation, and Air Conditioning Mechanic",Head of Credit Monitoring Division,Innovation Manager for Microsoft Innovation Center,System Administrator,Chief Specialist on Centralized Execution of Corporate Loans,Engineering and Client Manager,Driver,Senior Financial Specialist,0.8453064881673957
Information Technology Officer,FPGA Design and Verification Engineer,Museum Head Curator,Workshops Coordinator,Business Analyst,Chemical Engineer,Merchandiser,Project Coordinator,Developer Administrator for Customer Support Application,Java Senior Developer Architect,Java Senior Developer Architect,0.9492963685236916
Python Developers,Showroom Manager,User Interface Developer,Product and Tour Manager,Technical Specialist in Gyumri,Head of Internal Audit Service,Administrative Assistant,QA Engineer,Marketing Brand Manager,Deputy Head of Dealing Center,Sales Manager Preseller,0.5844094239181995
Hardware & Systems Experts,Chief Financial Officer (CFO),Credit Officer,Commercial Manager,Local Marketing Manager,Java Developer,SharePoint Developer,Senior Software Engineer,"Country Director, Armenia",Technical Specialist of Printing Equipment,Chief Accountant,0.05328624887998735
Secretary,Receptionist,"Guard, FSN 3; FP BB*",Deputy Chief of Party Targeted Media Loan Division,IATP Mobile trainer,Chief Accountant,JSP Java Developer for Lycos Billing Platform,Executive Director,Administrative Assistant,Web Developer,Progam Associate (Consultant),0.9190428503663101
Head of Human Recourses Management Department,Purchasing and Marketing Manager,Audtior,Senior Software Engineers Java (2 positions),TEFL Technical Coordinator (short tirm) Pre Service,Team Lead Web Application Development and Design,Medical Representative,Watchmaker,Senior Java Developer,ConA_PHONENUMBERt Developer Journalist,Marketing and Business Analyst,0.2572603172929953
Head of the Development and Marketing Department,Chief Cook,Senior QA Engineer Team Leader,Executive Director,Training and Institutional Capacity Building Specialist,Billing Platforms Senior Specialist,IT Reporting System Administration Senior Specialist,Armenian Speaking Secretarial Assistants (Grade B1 B2),Junior Legal Assistant,Receptionist Administrative Assistant,WostAYN Program,0.006641016180888631
Marketing Manager,Finance Specialist,Unit Lawyer Administrator,Infrastructure Economist,Assistant Translator,Financial Director,Project Coordinator,Logistic Procurement Assistant,SOS Children's Village Programme Director,Web Programmer,Software Engineer,0.4156959890370526
Product Manager,"Accountant, Gegharqunik Region",SCM Engineer,Alumni Coordinatior,Assistant to Chief Accountant,"Trainers in ""Exchange trading analysis, prognoss and decision",Executive Director Assistant,Web Developer,Community Participation Specialist,"Chief Executive Officer of ""North South Road Corridor Investment",Clean Production Specialist,0.3632530437990829
IT Specialist,Accountant,National Programme Co ordinator,Head of Armenian Economy Unit of M1tary Policy Department,Senior Java Software Developer,PHP Developer,Geologist,Project Manager,Chief Financial Officer,Investment Officer,Senior Software Developer C++,0.06150845938965899
Receptionist,Environmental Policy and Integration Programme Manager,Quality Support Specialist,HR Assistant,Marketing Manager,Specialist Financial Control Division,Programmer,Senior Credit Adviser (Yerevan),"Senior Software Engineer, Technology Development Department",Chief Accountant,QA Group Manager,0.9797607125915775
Programmer,IC Layout Design Engineer,Brand Manager,Executive Director Assistant,Administrative Assistant,"Developer, Engineering Services and Operations Team",Carrier Relations Manager,Office Manager,Educational Information Fair,IT Intern,Finance Associate,0.28050387392610554
National Expert on Vulnerability Assessment Methodology,Gavar Branch Manager,Director of Technical Service Department,Customer Clearance Specialist,Portfolio Assistant for Environmental Governance Portfolio,Teller Customer Service Representative,National Expert on Phyto sanitary Regulations to Assist the,Field Facilitator,Social Specialist,AID Development Program Specialist (Monitoring and Evaluation),Loan Promoter,0.7180730511779898
English Language Interpreter Translator,Internal Auditor,Human Resources Assistant,Secretary,Deputy Chief Accountant,Program Assistant,Site Implementation Senior Engineer,Specialist of Commercial Affairs Department,Fiber Optic Ne2rk Technician,Accountant,Sales Consultant,0.4186475517841143
Translator Interpreter,Accounting Advisor,Statistical Modeler,Logistician,Lawyer,Database Developer,Quality Coordinator,Project Manager,Switching Senior Engineer,Graduate Trainee for Technical Department,IT Expert,0.21862646919306383
Field Administrator,Bookkeeper (PMU),System Architectural Designer,Accountant,Software Developer Programmer,Accounting Assistant,Coordinator Administrator,Head of Procurement Unit,PHP Web Software Developer,Information Manager,Leading Specialist Planning and Analyses Division,0.45880988773520265
National Expert on Study of Vulnerability in Armenia,Quality Assurance Engineer,Corporate Sales Senior Specialist,Civil Engineer,Assistant to Chief Accountant,Receptionist Administrative Assistant,Junior Technical Support,Front End Developer,Lori Marz Child Protection and Education Coordinator,Accountant,Fr8 Forwarding Manager,0.6068623833869182
Assistant Translator,Procurement and Administrative Manager,Graphic Designer,Senior Java Software Developer,Associate Product Manager,Agricultural Marketing Specialist,Senior Java Backend Developer,Administrator Coordinator,IT Specialist,Physical Education Assistant,Support and Consulting Specialist,0.6153481262847204
Web Designer,Web Designer Developer,Mobile Medical Team Officers,Secretary for Reception,"Assistant Trainer (Linux, Ne2rking)",Chief Accountant,Application Support Specialist,Sales Manager,System Administrator,AUA Club Restaurant Manager,"Head of M1tary Policy Operations Unit, Financial Department",0.37300374215991144
IT Systems Administrator,Marketing Specialist,Tchambarak ADP Early Childhood Development and Child Protectionand Education Officer,Senior Developer in Automated Test Department,Chemist,Database Development Team Leader Fraud and Revenue Assurance,Senior Technical Support Engineer,iOS Developer,External Evaluator Consultant,Receptionist Administrative Assistant,Creative Manager,0.3118642281136352
Java Senior Developer Architect,Director of Technical Service Department,Intermediate C++ Engineer,Junior Tester,ConA_PHONENUMBERt Manager,Android Developer,Expert in International Law,Multimedia Marketing Coordinator,Corporate Lending Relationship Manager,Economic Development Learning Hub Lead,Medical Representative in Yerevan,0.22811363516576189
Senior Quality Assurance Engineer,PHP Developer,Application Development Manager,Senior .NET Developer,Software Architect,Marketing and Sales Manager,C#.Net Backend Developer,Corporate Application Engineer,Administrative Assistant Database Operator,Database Administrator,Vehicle Engine Mechanic,0.26785431929584147
Java Developer,Environmental Policy and Integration Programme Manager,Procurement Specialist,Administrative Volunteers,Executive Assistant,Local Consultant for Armenia SME Finance Program,Call Center Operator,Marketing Manager,Receptionist Administrative Assistant,Sociologist Fieldwork Manager,Analytical Chemist Pharmacist,0.15421915353396934
Analyst Project Developer,Project Program Assistant,Finance Director,Specialist of Credit Deals Monitoring Unit,Team Lead Web Application Development and Design,Regional Commercial Manager,Chief Financial Officer,Contractor Intern,User Experience Specialist,"Leading Specialist, Financial Market Operations Department",C# .NET Developer,0.7930216623623043
C#.NET Senior Developer Architect,"Leading Specialist, Financial Market Operations Department",Community Watershed Management Comp1nt Coordinator,Methodology Group Specialist,UI Web Engineer,Administrator Domain Processing,C Software Developer,Merchandiser,Assistant to Chief Accountant,Senior Java Tester,Promotion Manager,0.9668476255731829
Quality Assurance Engineer,Executive Assistant,Procurement and Administrative Manager,Financial Analyst,Software Developer,Accountant,Marketing Superviser,National Programme Co ordinator,Technical Translator Interpreter,HR Manager,Executive Director,0.2522532019185158
IT Supplier,Talin Transformational Development Facilitator,Sales Manager in Food & Beverage Sector,Translator Interpreter,Administrative Assistant,Technical Support Representative,Project Coordinator,"Loan Officer, ""Komitas Branch""",Service Engineer,Senior QA Engineer,Corporate Sales and Marketing Associate,0.9236283139197807
Director of the Fund,Treasurer,Credit Specialist,Professional Development Opportunities in Clinical and,IT Specialist,"Commercial Administrative Assistant in ""Shirak"" Airport",Expert Goldsmith,Auditor,Employment and Economic Sustainability Project Coordinator,Logistics Specialist,Chief Marketing Officer,0.7913877615558952
Assistant to the Controller of Finance and Administration (CFA),Lawyer,Receptionist Administrative Assistant,Senior Java Developer,Lecturer for Civil Law,Administrative Assistant,Shop Sales Manager,Legal & Administrative Assistant,Design Engineer,PR Specialist,"Software Developer C#, C++, .Net",0.41469456596215676
English Language Courses,HR Senior Specialist,Senior IT Support Manager,Sales Advisor,Head of Corporate Sales Service,Auditor,Management Teacher,Architect Designer,Training and Development Manager,QA and Technical Support Specialist,"Software Engineer, Design to Silicon Division",0.341748800927634
Capital Logistician,Creative Manager,Promotion Manager,Contractor Intern,Senior Java Backend Developer,Receptionist Administrative Assistant,PHP Developer,Chief Accountant,Rural Lending Specialist (the Head of Rural Credit Department),Executive Assistant,Museum Head Curator,0.5886259421282876
Capital Secretary Translator,Lending Officer,Procurement and Customs Specialist,User Experience Designer,Fiber Optic Ne2rk Technician,IT Billing Engineer (Corporate Segment),Interviewers for Market Research (6 positions) Short term,Chief Engineer,Sales Manager,Senior Loan Officer in Ararat marz,C#.NET Senior Developer Architect,0.6079165129394403
Programmer,PR Specialist for EIA Watchdog Project,Chief Specialist,"Trainers in ""Exchange trading analysis, prognoss and decision","Physical Security, Health and Safety Specialist",Receptionist Administrative Assistant,Fraud Management Senior Analyst,Software Developer,Accounting Outsourcing Department Clerk,Executive Director,Accountant,0.27844832129868763
Resource Director,TEFL Technical Coordinator (short tirm) Pre Service,"Senior Specialist, Lending Operations Division",Monitoring Chief Specialist,Executive Director,Senior Specialist of Remuneration and Social Programs Unit of HR,Administrative Assistant,Database Development Team Leader Fraud and Revenue Assurance,Construction Specialist,Accountant,Lawyer Economist,0.14209666367996626
Part Time Accountant,English Language Courses,Marketing Manager,Promotion Manager,Expert on Natural Resources Management and Land Use Planning,Senior Programme Assistant,Financial Specialist Agile Product Owner,QA Automation Engineer,Sales Consultant,LabView Software Developer,Senior Database Administrator,0.4407315659094503
Automated Test Engineer,Office Assistant Secretary,Telecom Technician in Kapan,Office Manager Secretary,Sales Manager,HR Assistant,Corporate Lending Relationship Manager,Lawyer,Area Development Programme Manager,International Relations Specialist,Territorial Direction Customer Service and Sales Manager in,0.7703578769830812
Pharmacist,Tax Specialist,Driver,Promotion Manager,Head of Internal Audit Department,Android Developer,Human Resources Certification Institute (HRCI) Certification,QA Engineer,Chief Financial Officer (CFO),Driver Logistician,Community Watershed Management Comp1nt Coordinator,0.15495704422073472
Advertising Specialist,Production Manager,Dealer,Sales Representative (Preseller),Credit Officer in Abovyan,Refrigeration Specialist,Manager,Financial Manager,PostBanking Services Specialist,Health Coordinator,Acquiring and Chargeback Clerk,0.6261002477204448
Human Resource Manager,Senior Software Engineer,Manager,Alumni Coordinatior,Designer,Sales Agent,PHP Web Software Developer,Finance Associate,Clean Production Specialist,Teller Operator in Abovyan,Assurance Associate,0.5381331365624835
Quality Specialist,Alumni Coordinator,Executive Secretary,Technical System Documenter,Telecommunications Engineer,Management Information Systems (MIS) Officer,Accountant,Project Specialist Public Outreach Community Development,Customs Manager,Construction Site Manager in the Administration Department,QA Engineer,0.017709376482369685
Proactive Sales Manager,"Team Leader, Improved Discourse on Tax Policy and Administration",Chief Accountant,Receptionist,HTML Specialist,Rural Credit Specialist,Driver,Market Analyst,Local Marketing Manager,Translator Interpreter,QA Test Automation Engineer,0.5367100616665789
Chief Engineer,"Chief Specialist, Devision of Bank Operations Monitoring",Translator Interpreter,Senior PHP Developer,Marketing Executive,Merchandiser in Gegharkunik Marz,Salesperson Consultant,Business Analyst,Public Awareness and Media Consultant,Marketing Specialist,Database Administrator,0.6761714014652401
Adminstrative Assistant,Web Developer,Client Manager,Manager of Child and Family Support (CFS) Program,Administrator at Reception,Software Engineer,Analyst,Sales Consultant,Educational Game ConA_PHONENUMBERt Developer Workshop Leader,Documentation Processing Clerk,Assistant to Chief Accountant,0.5823011648131555
Regional Technical Officer,Executive Director,Mobile Application Developer,English Language Courses,Marketing and Operation Officer,IC Layout Design Engineer,Branch Accountant,Assistant to Accountant,Accountant,Budget Controller,Sales Manager,0.4239709060243504
Community Outreach Officers,IC Layout Design Engineer,Finance Officer,Roaming Specialist,Associate Advisor,Alumni Coordinatior,"Senior QA Engineer, Validation Department",Transmission Engineer,Credit Adviser,Loan Specialist,"Developer, Engineering Services and Operations Team",0.43793812259526693
Finance and Adminstration Manager,"Engineer, Configuration Management Department",Ph1 Sales Manager,Chief Specialist Ne2rk Administrator Computer Ne2rks Unit,Control Chief Specialist,Senior QA Engineer,Assistant to the Financial Director,SCM Engineer,Human Resources Certification Institute (HRCI) Certification,IT Specialist,Specialist in Accounting Department,0.05449849786538766
Accountant,Finance Manager,"Accountant, Gegharqunik Region",SCM Engineer,Deputy Head of Regional Safety and Security Division (Central,iOS Developer,Accountant,Chief Specialist Ne2rk Administrator Computer Ne2rks Unit,Control Chief Specialist,Accountant,Monitoring and Evaluation Specialist,0.5868866283666263
Local Information Officer,Chief Security Officer,Java Developer,Customs Clearance Officer,Web Intern Contractor,Place and Route Technical Marketing Engineer,Sales Manager,Import Export Manager,Lawyer,Administrator,Mid Level Software Developer,0.6807041585410847
Delphi Programmer,Loan Administrator,Distant Banking Services Expert,Equipment Specialist,Sales Person,Assistant to Accountant,Programmer,Stores Director,Loan Specialist,Accountant,Office Manager Engineer,0.1881094186475518
Software Developer Programmer,Back Office Operator,Sales & Marketing Manager,International Relations Officer,"Secretary, FSN 5; FP 9*",Planning Engineer,Assistant to Accountant,Product Development Agent,Physical Security Officer,Executive Director,Database Administrator,0.0419016497127497
Manager,Credit Manager,Sales Consultant,Civil Srtuctural Engineer,Senior Firmware Software Engineer,Human Rights Lawyer,Store Manager,Office Assistant Secretary,Telecom Technician in Kapan,Lawyer,Sales manager,0.6861856322141991
System Administrator,Technical Support Representative,Chief Accountant,Team Leader,English Language Specialist,Sales Consultant,Assistant Lawyer,Public Relations Assistant,Lawyer,Operations Manager,Corporate Sales and Marketing Associate,0.6722184156432826
Personal Driver,Sales and Service Specialist,Financial Consulting Associate,Receptionist Administrative Assistant,Lecturer for Public Law,Doctor,Customer Care Co ordinator,Senior Software Engineer Database Department,National Expert on Policy Analysis,Welding Engineer,Program Manager,0.43725293838612767
Programmer (Developer),Marketing Analyst,"High School Specialist Engineer of the Subcomp1nt ""Enrichmentof the Upper Secondary Schools""",Software Engineer,PHP Web Software Developer,Senior Programme Assistant,"Video Surveillance, Security and Fire Systems Specialist",Legal Consultant Attorney,Assistant to Chief Accountant,Monitor for Trial Monitoring Project,English Language Courses,0.06820218204817372
Financial Assistant,Project Assistant (Yerevan),Assistant in Accounting Department,Architect Designer,Embedded C Developer,Chief Accountant,Credit Officer,C C++ Software Engineer,Economic Policy Advisor,Quality Assurance Engineer,Assurance Associate,0.1506351130553945
Forum at Uplistsikhe,Senior Software Engineer,Head of Credit Back Office,Lawyer,Receivables Control Leading Specialist,Accounting Assistant,Receptionist Administrative Assistant,Web Engineer,Translator Interpreter,The Role of Information Technologies in Managing the Political,RMD Manager Assistant Director,0.16602540452221579
Commercial Assistant,Customer Application Engineer (CAE),Baldinini Store Manager Buyer,System Administrator,Credit Officer in Abovyan,IT Support Administrator,Head of the French Language Chair,South Caucasus Design Monitoring and Evaluation (DME) Officer,System Administrator,Organization Development (OD) Advisor,Mobile Game Artist,0.09634744110051126
Communications Electronics Engineer,Senior Financial Analyst,Key Account Manager,Deputy Chief Accountant,FronA_PHONENUMBERd Developer,Sales Administrator,Web Developer,Business Consultant,Chief Director,ASP.Net Developer,Customer Support Officer,0.04759394929636852
DSP Engineer,Sales Manager,Manager in St1 Processing Factory and Quarry,Regional Responsible in Lori,Sales Executive,System Administrator,Senior Research & Development Engineer,Accountant,Chief Accountant,Brand Manager,C Software Developer,0.21446265746060192
Control Engineer,Financial Analyst,"Senior Software Engineer, Physical Design Department",POS (Point of Sales) Help Desk Agent,Head of Commercial and Marketing Department,Investment Officer (IO),Monitoring and Evaluation (M&E) Specialist,Head of Retail Lending Division,WritA_PHONENUMBER Translator,English Language Courses,C# .NET Developer,0.5688083065408739
Senior Developer(s) Software Engineers,Graphic Designer,Web Site Developer,Seller Consultant,Senior Quality Assurance Engineer,Legal Expert Objective 4 Team Leader,Pharmacist,Senior Manager of Support Services,Technical Manager of IP Products,Ruby Software Engineer,Alumni Coordinatior,0.17572339640541823
QA engineer at Lycos Test Center,Teller Operator in Abovyan,Project Coordinator for Promoting Equal Rights and Equal,Developer,Hi Tech Council Workshop on A Hands On Approach to Developing,Educational Information Fair,Managerial Position,Lawyer,Finance and Administration Director,Telecom Software and Hardware Installation Management,Legal Consultant Lawyer,0.5694407842723871
National Expert on National Millennium Development Report (MDGR,Office Assistant Secretary,Telecom Technician in Kapan,Accountant,Accountant,Legal Consultant Attorney,I O Group Manager,Junior Engineer,Head of Corporate Sales Service,Contractor Intern,Lessons Learned from Peacebuilding in Conflict Z1s,0.1484214409950983
Global Leadership Fellows,Chief of Party,Office Assistant Secretary,Telecom Technician in Kapan,C#.NET Developer,Automated Test Engineer,Museum Head Curator,Workshops Coordinator,Physical Education Assistant,Lawyer,Programme Assistant (Junior) Administrative Professional,0.3022189427080588
Sales and Marketing Manager,"Chief Specialist, Financial Operations Division",Ropeway Operational Director,Local Consultant on Gender,Senior Internal Auditor,Audit Associate,Basin Management Planning Specialist,"Executive Director, ATHGO Advanced Study Center",Lori Marz Child Protection and Education Coordinator,Senior Technical Support Engineer,iOS Developer,0.014599694302429769
Receptionist,Accounting and Control Officer,"Escort; FP BB*, FSN 3",National Expert on Phyto sanitary Regulations to Assist the,"Chief Executive Officer of ""North South Road Corridor Investment",Java Developer,Receptionist Administrative Assistant,PHP Developer,Chief Engineer,Chief Accountant,Assistant to Chief Accountant,0.7910715226901386
Water and Wastewater Specialist,Counsel,Medical Representative,IT Specialist,Credit Analyst,Senior Java Developer,Deputy Director,Database Programmer,Receptionist,Assistant to Chief Accountant,Administrative Assistant,0.41437832709640016
Leading Specialist Planning and Analyses Division,Program Manager,Air Tickets Seller,Inventory Specialist,PCB Design Engineer,Senior QA Engineer,Graphic Designer,System Administrator,"Leading Specialist, Monitoring and Analysis Group",Project Assistant (Yerevan),Driver,0.742370737363622
Customer Relations Manager,Lawyer,Museum Head Curator,Workshops Coordinator,Database Developer,Sales Consultant,Lawyer,National Programme Co ordinator,Customer Support Officer,Accountant,Programmer,0.7670373688926369
Programmes Coordinator,"Trainers in ""Exchange trading analysis, prognoss and decision",Teaching Grants,Receptionist Administrative Assistant,Office Manager,Receivables Control Leading Specialist,Executive Director,Java Senior Developer Architect,Radio Equipment Set Up Engineer,Field Office Director,IT Support Specialist,0.830706793864966
Water Programme Manager,Creative Manager,Office Administrative and HR Manager,Logistics Department Manager,Executive Director,Operations Manager,Senior Software Engineer,Branch Accountant,C#.NET Junior Developer,Internet Technical Support Consultant,Java Developer,0.9927265060875982
Assistant to the Executive Director,Accountant,"Senior Specialist, Department of Financial Market Operations,",Containers Forwarding Manager,SAS Programmer,Legal Adviser,Junior Technical Support Specialist,Coordinator of REC Caucasus Branch Office in Armenia,Training on Modern Information Technologies,Pharmacist,Administrative Director,0.06862383386918253
Information Programme Assistant,Service Administrator,Ne2rk Administrator,General Manager,Programmer,Tavush ADP Manager,Procurement Specialist Junior Level,Finance Director,Manager,Financial Manager,PostBanking Services Specialist,0.9554630264059453
IT Specialist System Administrator,State Investments Management Trainer,Trainers to Conduct Trainings Workshops on Disaster Preparedness,"Manager,Tumo Stepanakert (The Application Deadline has been exA_PHONENUMBERded. TheJob Description has been modified)",PHP Developer,Chief Accountant,Creative Manager,Language Assistant for EU Twinning Project,Project Coordinator for Caring for Equality Project,International Relations Specialist,AutoCAD Designer,0.10325198966953039
Environmental Education (EE) Technical Coordinator,Internal Auditor,Communications Senior Project Coordinator Expert,Office Administrator,Head of FInance Unit Finance Analyst,Administrative Finance Associate,Programmer,Project Manager,Marketing Manager,Logistics Customs Services Agent,"Accountant, Accounting Department",0.2772887787909134
Community & Business Development (CBD)Technical Coordinator,Receptionist Administrative Assistant,Junior Legal Assistant,Technical Environment Expert,IT Reporting System Administration Senior Specialist,Used Equipments Salesman,Audit Assistant,Local Expert on Cadastre of Real Estate Sector,Installation Supervisor,Lawyer,Radio Equipment Set Up Engineer,0.8026142412902546
Software Developer,Business Commercial Projects Development Manager,Creative Manager,Database Development Team Leader Fraud and Revenue Assurance,Senior Java Tester,Communications Senior Project Coordinator Expert,Office Administrator,Java Developers,Tchambarak ADP Early Childhood Development and Child Protectionand Education Officer,Head of Nushikyan Print,Accountant,0.429030727876456
Ticketing and Reservation Clerk,Business Planning Specialist,"Senior Agronomist for the ""Markets for Meghri"" Project",Human Resources Certification Institute (HRCI) Certification,Senior Java Developer,Office Administrative Manager,Java Senior Software Developer,Medical Representative,Data Coordinator,Marketing Manager,Chief Financial Officer (CFO),0.8420386865545776
Salesperson Sales & Marketing Representative,IT Specialist,Sales Executive,Barman,IT Engineer,IT Support Specialist,Senior .NET Developer,Market Researcher Sociologist,Medical Representative,Driver,UI Web Engineer,0.01296579349602066
Administrative Assistant,Chief Accountant,Precision Engineering Cluster Specialist,Technical Writer,IOS Developer,Financial Crime and Regulatory Compliance Officer,Sub Investigator,Engineer,General Manger,Chief Financial Specialist,Model for photo shots,0.2688030358931113
Senior or Intermediate Software Engineer,Corporate Sales Manager,Senior Java Tester,Senior Developer Team Leader,Creative Manager,Place and Route Technical Marketing Engineer,Resident Twinning Advisor (RTA) Interpreter,Driver,Journalism MA Course,Environmental Education Program Manager,"Software Developer, Software Management Unit",0.9723290992462974
Livelihoods Programme Officer,Accountant Assistant,Credit Adviser,Immigration to Canada,Mechanic,Medical Representative Key Account Manager,Accountant,Lawyer,"Head of Recruitment and Records Management Division, Human",Senior Programme Assistant,Software Development Manager,0.9695356559321141
Sales & Marketing Specialist,Postal Financial Services (PFS) Commercial Department Head,Sales Manager,Sales Manager,National Expert on Phyto sanitary Regulations to Assist the,Administrator Accountant,PHP Developer,Chief Engineer,Chief Accountant,Claims Adjuster,English Language Courses,0.08385600590312549
Software Development Manager,TEFL Technical Coordinator (short tirm) Pre Service,"Senior Specialist, Lending Operations Division",Procurement Department Specialist,Furniture Salesperson,Project Assistant,Chief Accountant,Music Teacher,Monitoring Chief Specialist,Senior Manager of Support Services,System Ne2rk Administrator,0.12169925683866548
Program Assistant,Accountant,Coordinator of REC Caucasus Branch Office in Armenia,Office Administrator,"Senior Technical Marketing Engineer, Deep Submicron Department",User Experience Specialist,iOS Developer,Company Director in Yerevan Office with Armenian Nationality,ASP.NET MVC 4 Developer,Community Watershed Management Comp1nt Coordinator,Methodology Group Specialist,0.702998998576925
Web Designer,GUI Developer,Pension Administration Expert,Irrigation Project Officer,Logistics Department Manager,Sales Assitant Manager,Java Developers,Assistant to the Financial Director,Transmission Expert,Accountant,Construction Projects Coordinator,0.5556316871343489
Sales and Marketing Professional,Irrigation Infrastructure Engineer,Lessons Learned from Peacebuilding in Conflict Z1s,Purchasing Assistant,Product Manager,Arabic Language Translator Interpreter,Financial Controller,Senior Software Engineer Deep Submicron Department,HR Manager,Java Developer,Medical Representative in Gyumri,0.9891424656090233
Fleet MainA_PHONENUMBERance Supervisor,Armenian English LanguageTranslator Interpreter,Advanced Training Certificate Program in International Economics,Planning Engineer,Sales Mangaer,Office Manager,Deputy Chief Accountant Senior Accountant,Accountant,HR Recruitment Specialist,Chief Specialist of Archiving Unit,Shop Assistant,0.33716333737416326
