label,rank,0,1,2,3,4,5,6,7,8,9
procurement assistant procurement department,0.24451773418966616,senior credit adviser yerevan,senior software engineer,senior network engineer,roaming specialist,senior chemist,secretary/administrative assistant,project manager,medical representative,secretary,senior cashier
food beverage supervisor,0.9269802696291153,finance administrative assistant,senior credit adviser yerevan,senior network engineer,hrazdan branch manager,senior php developer,securities market specialist,senior cashier,senior software engineer,secretary,tax administration expert
senior programme assistant human rights issues,0.10727304287450096,senior credit adviser yerevan,senior network engineer,finance administrative assistant,senior cashier,senior software engineer,senior chemist,hrazdan branch manager,secretary,tax administration expert,software developer
chief accountant,0.6431175143204305,senior credit adviser yerevan,senior chemist,roaming specialist,senior software engineer,software developer,senior network engineer,voice engineer,hrazdan branch manager,senior cashier,finance administrative assistant
pharmacist,0.9507030029508766,senior credit adviser yerevan,senior network engineer,senior software engineer,senior cashier,secretary,senior chemist,project manager,roaming specialist,corporate assistant/ lawyer,national transport engineer
administrative assistant,0.9322455592200428,senior credit adviser yerevan,senior network engineer,finance administrative assistant,senior software engineer,senior chemist,senior cashier,software developer,hrazdan branch manager,tax administration expert,roaming specialist
capacity building officer,0.5730486605334721,senior credit adviser yerevan,roaming specialist,voice engineer,product manager/ business analyst,software developer,procurement logistic officer,senior chemist,secretary/administrative assistant,medical representative,senior software engineer
teller,0.8965457385870509,senior credit adviser yerevan,voice engineer,product manager/ business analyst,operations manager,administrative assistant,chief party,roaming specialist,c .net senior developer/ architect,procurement logistic officer,junior telecom engineer
accountant,0.8013655036741306,senior credit adviser yerevan,senior software engineer,senior chemist,software developer,roaming specialist,senior network engineer,hrazdan branch manager,finance administrative assistant,senior cashier,frontend developer
junior software engineer,0.6494242897645085,senior credit adviser yerevan,senior network engineer,senior software engineer,secretary,senior cashier,senior chemist,hrazdan branch manager,roaming specialist,finance administrative assistant,project manager
voip administrator,0.2144882254238269,senior credit adviser yerevan,senior network engineer,senior cashier,senior software engineer,secretary,senior chemist,roaming specialist,finance administrative assistant,national transport engineer,project manager
billing administrator,0.38766417867268416,senior credit adviser yerevan,senior network engineer,senior software engineer,secretary,senior chemist,senior cashier,roaming specialist,hrazdan branch manager,project manager,frontend developer
security guard,0.9434126019788232,senior credit adviser yerevan,roaming specialist,senior chemist,senior software engineer,software developer,voice engineer,medical representative,senior network engineer,product manager/ business analyst,frontend developer
application manager,0.3461783255221894,senior credit adviser yerevan,specialist internal monitoring department,product manager/ business analyst,php/ mysql web developers/ programmers,equipment maintenance responsible,accountant,senior software engineer,chief party,administrative assistant,c++ software developer
vip area ground stewardess,0.6697332639009431,senior credit adviser yerevan,specialist internal monitoring department,senior software engineer,product manager/ business analyst,secretary/administrative assistant,accountant,equipment maintenance responsible,php/ mysql web developers/ programmers,chief party,administrative assistant
system administrator,0.6796852398310479,finance administrative assistant,securities market specialist,senior php developer,hrazdan branch manager,agricultural equipment sales assistant,head film dubbing department,senior network engineer,fleet team leader,secretary,it services provider
senior legal assistant,0.33501128276340914,senior credit adviser yerevan,roaming specialist,voice engineer,product manager/ business analyst,senior chemist,secretary/administrative assistant,senior software engineer,medical representative,senior software engineer,qa specialist
c++ senior software developer unix,0.3507492912110166,senior credit adviser yerevan,senior network engineer,senior software engineer,senior chemist,senior cashier,roaming specialist,finance administrative assistant,hrazdan branch manager,software developer,secretary
chief accountant,0.7801886246600706,senior credit adviser yerevan,specialist internal monitoring department,secretary/administrative assistant,product manager/ business analyst,senior software engineer,php/ mysql web developers/ programmers,accountant,equipment maintenance responsible,administrative assistant,chief party
architect-designer,0.6932245559220043,senior credit adviser yerevan,senior network engineer,senior software engineer,senior cashier,secretary,finance administrative assistant,senior chemist,hrazdan branch manager,senior php developer,software developer
secretary/ receptionist,0.9148296013423596,senior credit adviser yerevan,senior network engineer,senior software engineer,senior chemist,senior cashier,roaming specialist,secretary,software developer,finance administrative assistant,full-time community connections intern paid internship
senior credit adviser,0.15795868772782504,senior credit adviser yerevan,senior network engineer,senior software engineer,senior chemist,senior cashier,roaming specialist,secretary,software developer,hrazdan branch manager,finance administrative assistant
media specialist,0.8259561418735173,senior credit adviser yerevan,senior network engineer,senior software engineer,senior chemist,senior cashier,roaming specialist,software developer,finance administrative assistant,secretary,hrazdan branch manager
marketing/ pr specialist,0.35040212925996644,senior credit adviser yerevan,senior software engineer,roaming specialist,software developer,hrazdan branch manager,senior chemist,secretary,senior network engineer,full-time community connections intern paid internship,finance administrative assistant
qa engineer,0.5574263727362148,senior credit adviser yerevan,senior network engineer,senior software engineer,senior cashier,senior chemist,secretary,finance administrative assistant,hrazdan branch manager,roaming specialist,software developer
marketing development consultant,0.2877393970954117,senior network engineer,senior credit adviser yerevan,finance administrative assistant,tax administration expert,securities market specialist,it services provider,full-time community connections intern paid internship,senior cashier,senior php developer,senior software engineer
java developer,0.9257652028004397,medical monitor,finance administrative assistant,junior software developer,program assistant,it services provider,tax administration expert,controller,civil engineer,qualified web/ java developer,administrative officer
software engineer,0.10617369669617543,capacity building assistant,accountant,symposium event organizer,commercial director,software developer,senior java tester,senior manager test repair,web designer,online marketing developer,call center internet broadband consultant
designer,0.9607706995313313,senior credit adviser yerevan,senior software engineer,senior chemist,roaming specialist,senior network engineer,secretary,medical representative,project manager,corporate assistant/ lawyer,senior cashier
translators,0.9034889776080541,senior network engineer,junior developer,securities market specialist,finance administrative assistant,national transport engineer,senior cashier,tender specialist,senior php developer,it services provider,tax administration expert
operational assistant/ receptionist,0.4458138054735868,senior credit adviser yerevan,senior software engineer,roaming specialist,senior chemist,frontend developer,senior network engineer,software developer,full-time community connections intern paid internship,procurement specialist,secretary
legal assistant,0.8978765260660765,senior credit adviser yerevan,roaming specialist,voice engineer,secretary/administrative assistant,product manager/ business analyst,senior chemist,specialist internal monitoring department,procurement logistic officer,operations manager,senior software engineer
head personnel training division,0.2033211826650466,senior credit adviser yerevan,senior software engineer,senior network engineer,secretary,senior chemist,senior cashier,hrazdan branch manager,roaming specialist,finance administrative assistant,software developer
system/ database administrator,0.43817624255048315,senior credit adviser yerevan,senior network engineer,finance administrative assistant,secretary,senior cashier,senior software engineer,hrazdan branch manager,senior php developer,senior chemist,securities market specialist
water service agency wsa restructuring advisor,0.09437019036046983,finance administrative assistant,senior network engineer,securities market specialist,senior php developer,senior credit adviser yerevan,hrazdan branch manager,senior cashier,tax administration expert,senior software engineer,secretary
senior etl informatica developer,0.08875773881849217,head film dubbing department,hrazdan branch manager,agricultural equipment sales assistant,senior credit adviser yerevan,finance administrative assistant,senior chemist,parts service sales representative pssr,sales manager/ preseller,merchandiser/ seller,credit instruments credit worthiness specialist
head personnel training division,0.24098825435398946,senior credit adviser yerevan,senior network engineer,senior software engineer,senior chemist,senior cashier,roaming specialist,secretary,project manager,software developer,secretary/administrative assistant
sales representative/ pre-seller psr,0.5035005496730892,finance administrative assistant,senior credit adviser yerevan,senior network engineer,hrazdan branch manager,securities market specialist,senior php developer,senior software engineer,tax administration expert,fleet team leader,senior cashier
credit controler,0.5197593010472719,senior credit adviser yerevan,product manager/ business analyst,senior software engineer,specialist internal monitoring department,voice engineer,php/ mysql web developers/ programmers,accountant,equipment maintenance responsible,secretary/administrative assistant,chief party
elections initiative coordinator,0.7559451484117341,senior credit adviser yerevan,senior chemist,software developer,senior software engineer,roaming specialist,senior network engineer,hrazdan branch manager,finance administrative assistant,senior cashier,full-time community connections intern paid internship
accountant,0.8300063646357693,senior credit adviser yerevan,roaming specialist,senior chemist,voice engineer,senior software engineer,secretary/administrative assistant,software developer,product manager/ business analyst,senior network engineer,medical representative
credit officer,0.9144824393913094,senior credit adviser yerevan,specialist internal monitoring department,equipment maintenance responsible,accountant,php/ mysql web developers/ programmers,product manager/ business analyst,administrative assistant,chief party,senior software engineer,c++ software developer
developer,0.9067291558178557,senior credit adviser yerevan,senior network engineer,senior software engineer,senior cashier,senior chemist,secretary,roaming specialist,software developer,finance administrative assistant,hrazdan branch manager
art editor,0.9123994676850083,senior credit adviser yerevan,senior network engineer,senior software engineer,secretary,senior cashier,senior chemist,project manager,roaming specialist,corporate assistant/ lawyer,medical representative
environmental social impact expert,0.6056818839321877,senior credit adviser yerevan,senior network engineer,senior software engineer,secretary,senior cashier,senior chemist,project manager,corporate assistant/ lawyer,roaming specialist,medical representative
head marketing division,0.3238442400046288,senior credit adviser yerevan,senior network engineer,senior software engineer,senior cashier,secretary,senior chemist,finance administrative assistant,hrazdan branch manager,roaming specialist,software developer
assistant-translator,0.8728230052652896,senior credit adviser yerevan,secretary/administrative assistant,roaming specialist,senior software engineer,senior software engineer,senior chemist,product manager/ business analyst,medical representative,voice engineer,senior network engineer
task manager,0.18619452641323844,senior credit adviser yerevan,specialist internal monitoring department,senior software engineer,secretary/administrative assistant,medical representative,ad developer id no 3,project manager,young bankers programme,product manager/ business analyst,roaming specialist
credit operations clerk,0.32471214488225425,head film dubbing department,business analytics specialist,software developer,hrazdan branch manager,it operations applications team lead,credit instruments credit worthiness specialist,securities market specialist,game analytics specialist,mid-level database developer,head invoicing debtors department
representative,0.9588034484753805,senior credit adviser yerevan,senior network engineer,senior software engineer,senior chemist,senior cashier,roaming specialist,secretary,software developer,hrazdan branch manager,finance administrative assistant
receptionist/ administrative assistant,0.7470925186599549,senior credit adviser yerevan,senior software engineer,senior network engineer,roaming specialist,senior chemist,secretary/administrative assistant,medical representative,project manager,senior cashier,secretary
database programmer,0.5971764161314587,senior credit adviser yerevan,roaming specialist,senior chemist,senior network engineer,senior software engineer,secretary/administrative assistant,voice engineer,software developer,senior cashier,product manager/ business analyst
java developer,0.7892726957125499,senior credit adviser yerevan,senior network engineer,senior software engineer,senior chemist,senior cashier,finance administrative assistant,hrazdan branch manager,software developer,roaming specialist,secretary
java developer,0.6685760573974425,senior credit adviser yerevan,senior network engineer,senior software engineer,secretary,senior cashier,senior chemist,roaming specialist,project manager,corporate assistant/ lawyer,receptionist/ administrative assistant
java junior developer,0.6529537696001851,senior credit adviser yerevan,senior network engineer,senior software engineer,secretary,senior cashier,senior chemist,hrazdan branch manager,finance administrative assistant,roaming specialist,full-time community connections intern paid internship
russian customer care agent,0.4618989758722444,senior credit adviser yerevan,senior network engineer,senior software engineer,senior chemist,roaming specialist,senior cashier,software developer,finance administrative assistant,hrazdan branch manager,full-time community connections intern paid internship
reporting mis specialist,0.22646531273505757,senior credit adviser yerevan,finance administrative assistant,secretary,hrazdan branch manager,senior php developer,senior network engineer,senior software engineer,senior cashier,receptionist/ administrative assistant,senior chemist
java software engineer,0.04542035526239657,senior credit adviser yerevan,specialist internal monitoring department,product manager/ business analyst,php/ mysql web developers/ programmers,accountant,equipment maintenance responsible,administrative assistant,chief party,secretary/administrative assistant,senior software engineer
construction site manager administration department,0.018804605681883933,senior credit adviser yerevan,senior software engineer,roaming specialist,secretary,senior network engineer,senior chemist,senior cashier,secretary/administrative assistant,software developer,medical representative
secretary disability issues,0.6660880634149164,senior credit adviser yerevan,senior chemist,senior network engineer,roaming specialist,senior software engineer,senior cashier,software developer,voice engineer,secretary,secretary/administrative assistant
marketing manager,0.3923508650118614,hrazdan branch manager,tax administration expert,internal auditor,software developer,senior chemist,securities market specialist,fleet team leader,head invoicing debtors department,mid-level database developer,game analytics specialist
brand manager,0.6837933229184748,senior credit adviser yerevan,roaming specialist,senior chemist,senior software engineer,voice engineer,secretary/administrative assistant,senior network engineer,software developer,product manager/ business analyst,senior cashier
national currency payments specialist,0.13660822773823988,senior credit adviser yerevan,secretary,senior network engineer,senior software engineer,project manager,senior cashier,corporate assistant/ lawyer,senior chemist,roaming specialist,medical representative
administrative assistant,0.37528206908522826,head film dubbing department,it operations applications team lead,system administrator,senior php developer,executive director,graphic design modeling specialist,logistics specialist,sales manager,senior software developer,pre-service training language cultural facilitator
banking specialist,0.7196667245269919,specialist internal monitoring department,php developer,market development manager,c++ software developer,head administrative unit,lawyer,component team leader,general manager,finance controller,seller
correspondent banking international payments specialist,0.10310709946189897,senior credit adviser yerevan,senior software engineer,roaming specialist,secretary/administrative assistant,senior chemist,medical representative,senior network engineer,senior software engineer,voice engineer,corporate assistant/ lawyer
company representative armenia,0.6332233987155008,senior credit adviser yerevan,senior software engineer,roaming specialist,senior chemist,senior network engineer,software developer,voice engineer,senior cashier,secretary,secretary/administrative assistant
children 's tolerance education program assistant,0.42128102759937514,senior credit adviser yerevan,roaming specialist,senior software engineer,senior chemist,software developer,frontend developer,full-time community connections intern paid internship,hrazdan branch manager,senior network engineer,secretary
medical representative,0.9733263900943123,senior credit adviser yerevan,senior software engineer,senior chemist,senior network engineer,roaming specialist,senior cashier,software developer,secretary,voice engineer,secretary/administrative assistant
controlling specialist budgeting controlling department,0.058728230052652895,senior credit adviser yerevan,senior network engineer,senior software engineer,senior chemist,finance administrative assistant,senior cashier,hrazdan branch manager,secretary,software developer,roaming specialist
translator/ interpreter,0.934791413527744,senior credit adviser yerevan,senior network engineer,senior software engineer,senior cashier,senior chemist,secretary,finance administrative assistant,hrazdan branch manager,roaming specialist,software developer
.net developer,0.1456922987907192,senior credit adviser yerevan,specialist internal monitoring department,equipment maintenance responsible,accountant,php/ mysql web developers/ programmers,product manager/ business analyst,administrative assistant,chief party,secretary/administrative assistant,senior software engineer
senior database administrator/ software architect,0.10929815425562692,senior credit adviser yerevan,senior network engineer,senior software engineer,senior chemist,roaming specialist,senior cashier,software developer,secretary,hrazdan branch manager,finance administrative assistant
voter lists advisory committees vlac coordinator,0.07411907654921021,senior credit adviser yerevan,senior network engineer,secretary,senior software engineer,senior cashier,senior chemist,project manager,roaming specialist,receptionist/ administrative assistant,corporate assistant/ lawyer
reporting mis specialist,0.32372851935427877,senior credit adviser yerevan,specialist internal monitoring department,secretary/administrative assistant,product manager/ business analyst,senior software engineer,ad developer id no 3,c++ software developer,chief party,administrative assistant,young bankers programme
tester/ quality assurance engineer,0.26077648556384886,senior credit adviser yerevan,secretary/administrative assistant,product manager/ business analyst,voice engineer,roaming specialist,senior software engineer,specialist internal monitoring department,senior chemist,medical representative,qa specialist
senior mediaplanning specialist,0.40878319736156915,securities market specialist,senior network engineer,finance administrative assistant,junior developer,national transport engineer,junior software developer,it services provider,expert international trade,senior php developer,senior cashier
customer service agent,0.8453972111323266,senior credit adviser yerevan,secretary/administrative assistant,roaming specialist,senior chemist,voice engineer,senior software engineer,product manager/ business analyst,software developer,senior network engineer,senior cashier
legal adviser,0.8258404212231673,senior credit adviser yerevan,senior network engineer,senior software engineer,senior cashier,senior chemist,roaming specialist,finance administrative assistant,software developer,secretary,hrazdan branch manager
commercial director,0.2875658161198866,senior network engineer,secretary,senior cashier,finance administrative assistant,senior php developer,junior developer,receptionist/ administrative assistant,tender specialist,senior credit adviser yerevan,national transport engineer
office manager,0.8271133483770179,senior credit adviser yerevan,roaming specialist,senior chemist,senior software engineer,software developer,senior network engineer,voice engineer,senior cashier,hrazdan branch manager,full-time community connections intern paid internship
architect,0.7110455360759127,senior credit adviser yerevan,senior network engineer,senior software engineer,senior chemist,senior cashier,roaming specialist,secretary,finance administrative assistant,software developer,hrazdan branch manager
administrative assistant/ secretary,0.8331308221952207,senior credit adviser yerevan,medical representative,roaming specialist,senior software engineer,product manager/ business analyst,senior chemist,project manager,senior software engineer,specialist internal monitoring department,voice engineer
system engineer,0.4650234334316959,senior credit adviser yerevan,senior network engineer,senior software engineer,secretary,senior cashier,senior chemist,roaming specialist,project manager,corporate assistant/ lawyer,medical representative
java senior developer/ architect,0.3303824567494069,senior credit adviser yerevan,senior network engineer,senior software engineer,senior chemist,senior cashier,roaming specialist,secretary,software developer,hrazdan branch manager,project manager
loan specialist,0.2520395764624197,agricultural equipment sales assistant,fleet team leader,senior software developer c++/ c,financial administrative director,email marketing assistant,parts service sales representative pssr,securities market specialist,senior php developer,head film dubbing department,hrazdan branch manager
translator/ interpreter,0.8977029450905514,showroom manager,full-time community connections intern paid internship,it specialist/ system administrator,parts service sales representative pssr,software development manager,merchandiser/ seller,head film dubbing department,frontend developer,sales manager/ preseller,operator
supply manager,0.6939188798241046,senior credit adviser yerevan,secretary/administrative assistant,roaming specialist,senior chemist,senior software engineer,product manager/ business analyst,voice engineer,grants manager assistant-intern,senior network engineer,specialist internal monitoring department
financial research specialist,0.16825782560897992,office coordiantor,tender specialist,smm manager,senior software developer c++/ c,graphic designer,junior mobile developer,komitas branch loan officer,cae engineer,php developer,risk management specialist
coding algorithm analyst/ programmer,0.008447607475554012,senior credit adviser yerevan,roaming specialist,senior chemist,senior software engineer,secretary/administrative assistant,senior network engineer,voice engineer,software developer,senior cashier,web graphic designer
creative writer blogs,0.4912920210611584,senior credit adviser yerevan,specialist internal monitoring department,product manager/ business analyst,accountant,php/ mysql web developers/ programmers,equipment maintenance responsible,c++ software developer,chief party,administrative assistant,voice engineer
designer,0.9973962853671238,it specialist/ system administrator,agricultural equipment sales assistant,tax administration expert,senior software engineer,finance administrative assistant,java software developer,senior qa engineer,procurement logistics specialist,securities market specialist,retail marketing manager
driver/ administrative assistant,0.637910085054678,finance administrative assistant,securities market specialist,hrazdan branch manager,senior network engineer,senior php developer,senior credit adviser yerevan,agricultural equipment sales assistant,tax administration expert,fleet team leader,senior software engineer
java developer,0.8003240178209802,senior credit adviser yerevan,senior network engineer,senior software engineer,finance administrative assistant,senior chemist,software developer,hrazdan branch manager,roaming specialist,full-time community connections intern paid internship,tax administration expert
chief financial officer,0.20575131632239774,finance administrative assistant,senior network engineer,securities market specialist,senior credit adviser yerevan,senior php developer,tax administration expert,hrazdan branch manager,senior cashier,senior software engineer,it services provider
software development manager,0.11103396401087774,senior credit adviser yerevan,senior network engineer,senior cashier,secretary,senior software engineer,finance administrative assistant,hrazdan branch manager,senior chemist,senior php developer,receptionist/ administrative assistant
business applications support programmer/ analyst,0.006133194468552913,senior credit adviser yerevan,roaming specialist,secretary/administrative assistant,voice engineer,product manager/ business analyst,software developer,operations manager,procurement logistic officer,senior chemist,senior software engineer
network administrator/ information technology specialist,0.19145981600416595,hrazdan branch manager,securities market specialist,finance administrative assistant,head film dubbing department,agricultural equipment sales assistant,fleet team leader,financial administrative director,senior php developer,internal auditor,parts service sales representative pssr
financial marketing specialist,0.3628999594977724,senior credit adviser yerevan,product manager/ business analyst,secretary/administrative assistant,voice engineer,specialist internal monitoring department,roaming specialist,senior software engineer,administrative assistant,chief party,php/ mysql web developers/ programmers
base station transport administration engineer,0.28617716831568596,senior credit adviser yerevan,roaming specialist,product manager/ business analyst,voice engineer,senior chemist,procurement logistic officer,secretary/administrative assistant,senior software engineer,software developer,qa specialist
loan/credit provider monitoring specialist,0.42729850141757797,senior credit adviser yerevan,roaming specialist,secretary/administrative assistant,product manager/ business analyst,voice engineer,senior chemist,senior software engineer,medical representative,senior software engineer,specialist internal monitoring department
bookkeeper pmu,0.41040328646646995,senior credit adviser yerevan,senior network engineer,senior software engineer,secretary,senior cashier,finance administrative assistant,senior chemist,hrazdan branch manager,senior php developer,full-time community connections intern paid internship
office coordinator pmu,0.31823178846265116,senior credit adviser yerevan,senior network engineer,senior software engineer,corporate assistant/ lawyer,senior chemist,national transport engineer,program office manager,roaming specialist,senior cashier,qa specialist
flash developer,0.492622808540184,senior credit adviser yerevan,senior network engineer,senior software engineer,senior cashier,senior chemist,secretary,roaming specialist,project manager,software developer,national transport engineer
persian language independent contractor media monitoring,0.4238268819070763,hr manager,senior credit adviser yerevan,secretary,sales manager/ preseller,internal auditor,senior cashier,senior chemist,procurement specialist,design engineer,receptionist/ administrative assistant
marketing specialist responsible pr,0.15593357634669908,senior credit adviser yerevan,roaming specialist,senior chemist,senior software engineer,voice engineer,product manager/ business analyst,secretary/administrative assistant,senior network engineer,medical representative,software developer
monitoring evaluation specialist,0.5722964763061968,senior credit adviser yerevan,specialist internal monitoring department,product manager/ business analyst,secretary/administrative assistant,voice engineer,accountant,equipment maintenance responsible,php/ mysql web developers/ programmers,administrative assistant,chief party
technologist,0.9869235665104438,securities market specialist,finance administrative assistant,it services provider,senior php developer,senior php developer,junior software developer,agricultural equipment sales assistant,tax administration expert,senior network engineer,procurement logistics specialist
anti-money laundering aml officer,0.6461841115547069,senior credit adviser yerevan,senior network engineer,senior chemist,roaming specialist,senior software engineer,secretary/administrative assistant,senior cashier,voice engineer,medical representative,project manager
chief executive officer,0.5186599548689463,senior credit adviser yerevan,secretary/administrative assistant,roaming specialist,senior software engineer,senior chemist,senior software engineer,product manager/ business analyst,medical representative,specialist internal monitoring department,senior network engineer
scm engineer,0.6699647052016432,senior credit adviser yerevan,senior chemist,roaming specialist,senior software engineer,software developer,senior network engineer,senior cashier,hrazdan branch manager,voice engineer,frontend developer
business data analyst,0.4069316669559683,senior credit adviser yerevan,senior network engineer,secretary,senior cashier,senior software engineer,senior chemist,finance administrative assistant,national transport engineer,receptionist/ administrative assistant,project manager
credit officer,0.7674014927963895,finance administrative assistant,senior credit adviser yerevan,hrazdan branch manager,senior software engineer,senior network engineer,senior php developer,secretary,securities market specialist,fleet team leader,head film dubbing department
finance officer,0.9065555748423306,specialist internal monitoring department,equipment maintenance responsible,php/ mysql web developers/ programmers,accountant,qa engineer lycos test center,head law chair/ pedagogic coordinator law faculty,graphic designer customer service operator,chief party,administrative assistant,software engineer
teller,0.6942081814499798,securities market specialist,finance administrative assistant,senior php developer,junior developer,senior network engineer,agricultural equipment sales assistant,tax administration expert,national transport engineer,it services provider,tender specialist
risk manager,0.39657466874963837,senior credit adviser yerevan,roaming specialist,product manager/ business analyst,secretary/administrative assistant,voice engineer,senior software engineer,medical representative,senior chemist,specialist internal monitoring department,senior software engineer
documents assistant/ graphic designer,0.1859052247873633,finance administrative assistant,senior php developer,hrazdan branch manager,senior software engineer,secretary,software developer,tax administration expert,fleet team leader,securities market specialist,senior network engineer
office manager,0.8204015506567147,senior credit adviser yerevan,senior network engineer,senior software engineer,senior chemist,senior cashier,roaming specialist,software developer,finance administrative assistant,hrazdan branch manager,secretary
commercial/ administrative assistant `` shirak '' airport,0.3808366603020309,product manager/ business analyst,accountant,php/ mysql web developers/ programmers,equipment maintenance responsible,specialist internal monitoring department,r d engineer ii,administrative assistant,chief party,medical representative,senior credit adviser yerevan
head international relations department,0.08268240467511427,finance administrative assistant,securities market specialist,senior network engineer,tax administration expert,agricultural equipment sales assistant,parts service sales representative pssr,senior php developer,full-time community connections intern paid internship,senior php developer,it specialist/ system administrator
expert international relations department,0.2238037377770063,senior network engineer,senior credit adviser yerevan,senior cashier,junior developer,national transport engineer,hrazdan branch manager,logistics specialist,secretary,finance administrative assistant,senior php developer
cashier,0.8830064224960944,senior credit adviser yerevan,secretary/administrative assistant,voice engineer,roaming specialist,senior network engineer,grants manager assistant-intern,senior software engineer,web graphic designer,product manager/ business analyst,functional qa team lead goris
technical service manager,0.10119770873112306,finance administrative assistant,personal assistant country director,pr specialist,procurement specialist,test engineer,lecturer political science,internal auditor,director investment banking,shengavit branch teller,verification engineer
accountant,0.6881907076317769,senior credit adviser yerevan,senior network engineer,finance administrative assistant,senior software engineer,hrazdan branch manager,senior cashier,secretary,full-time community connections intern paid internship,senior chemist,senior php developer
accountant,0.9439912052305734,senior cashier,senior credit adviser yerevan,senior software developer,shop/ sales manager,secretary/administrative assistant,logistics department manager,grants manager assistant-intern,preseller,resource/ software development director,monitoring evaluation officer
financial analyst,0.5002025111381126,senior credit adviser yerevan,senior network engineer,senior cashier,senior chemist,senior software engineer,roaming specialist,secretary,software developer,secretary/administrative assistant,voice engineer
legal administrative assistant,0.7547300815830585,senior credit adviser yerevan,product manager/ business analyst,secretary/administrative assistant,voice engineer,roaming specialist,senior software engineer,specialist internal monitoring department,administrative assistant,chief party,accountant
it specialist,0.5620551987502169,senior credit adviser yerevan,senior software engineer,senior chemist,roaming specialist,senior network engineer,senior cashier,software developer,secretary,voice engineer,project manager
chief accountant,0.8292541804084939,senior credit adviser yerevan,secretary/administrative assistant,senior software engineer,specialist internal monitoring department,accountant,equipment maintenance responsible,php/ mysql web developers/ programmers,accountant,product manager/ business analyst,chief party
mutual funds unit senior specialist,0.02580570502806226,finance administrative assistant,securities market specialist,senior php developer,full-time community connections intern paid internship,senior network engineer,it services provider,agricultural equipment sales assistant,tax administration expert,fleet team leader,senior php developer
capital markets unit leader,0.03274894404906555,finance administrative assistant,securities market specialist,hrazdan branch manager,agricultural equipment sales assistant,senior php developer,fleet team leader,tax administration expert,head film dubbing department,parts service sales representative pssr,internal auditor
finance/ hr manager,0.023317711045536076,securities market specialist,junior developer,finance administrative assistant,claims administrator,it department director,senior network engineer,it services provider,national transport engineer,assistant director founder,store manager
technical support specialist,0.6176589712434184,senior credit adviser yerevan,senior network engineer,senior cashier,secretary,senior software engineer,senior chemist,corporate assistant/ lawyer,project manager,roaming specialist,receptionist/ administrative assistant
head new products development division,0.14557657814036915,senior credit adviser yerevan,secretary/administrative assistant,voice engineer,roaming specialist,grants manager assistant-intern,product manager/ business analyst,web graphic designer,senior network engineer,senior software engineer,qa specialist
designer,0.978880981311115,senior credit adviser yerevan,senior network engineer,roaming specialist,hrazdan branch manager,secretary,senior cashier,junior developer,national transport engineer,project manager,logistics specialist
linux system administrator,0.5293062547011514,head film dubbing department,it specialist/ system administrator,tender specialist,agricultural equipment sales assistant,senior qa engineer,it operations applications team lead,sales manager/ preseller,senior php developer,senior cashier,secretary
member internal audit,0.5279754672221257,senior credit adviser yerevan,product manager/ business analyst,voice engineer,roaming specialist,medical representative,equipment maintenance responsible,accountant,php/ mysql web developers/ programmers,senior chemist,operations manager
system administrator,0.6413238442400047,senior credit adviser yerevan,senior software engineer,senior network engineer,senior chemist,roaming specialist,senior cashier,secretary,secretary/administrative assistant,project manager,medical representative
web application developer,0.296823468147891,senior credit adviser yerevan,roaming specialist,senior chemist,senior software engineer,secretary/administrative assistant,voice engineer,senior network engineer,senior cashier,product manager/ business analyst,software developer
administrative information reporting division head,0.07070531736388358,senior credit adviser yerevan,roaming specialist,voice engineer,senior chemist,product manager/ business analyst,software developer,senior software engineer,secretary/administrative assistant,procurement logistic officer,medical representative
c++ senior software developer,0.04495747266099635,senior credit adviser yerevan,secretary/administrative assistant,product manager/ business analyst,specialist internal monitoring department,senior software engineer,voice engineer,c++ software developer,php/ mysql web developers/ programmers,equipment maintenance responsible,accountant
sales spare parts department manager,0.19984956315454494,senior credit adviser yerevan,roaming specialist,senior chemist,senior software engineer,senior network engineer,voice engineer,secretary/administrative assistant,senior cashier,software developer,medical representative
capital markets unit head,0.15101544870682174,senior credit adviser yerevan,roaming specialist,medical representative,senior chemist,senior software engineer,product manager/ business analyst,senior software engineer,voice engineer,frontend developer,specialist internal monitoring department
mutual funds unit senior specialist,0.016200891049007696,senior credit adviser yerevan,senior software engineer,senior chemist,senior network engineer,roaming specialist,software developer,hrazdan branch manager,finance administrative assistant,senior cashier,full-time community connections intern paid internship
trust management unit senior specialist,0.004860267314702308,senior credit adviser yerevan,senior network engineer,senior software engineer,senior cashier,senior chemist,secretary,roaming specialist,finance administrative assistant,hrazdan branch manager,software developer
technical writer,0.7301973037088468,equipment maintenance responsible,php/ mysql web developers/ programmers,accountant,senior software engineer,specialist internal monitoring department,product manager/ business analyst,chief party,administrative assistant,ad developer id no 3,accountant
system administrator,0.6115257767748655,senior credit adviser yerevan,senior software engineer,senior chemist,senior network engineer,roaming specialist,secretary,project manager,senior cashier,medical representative,secretary/administrative assistant
analyst,0.8850893942023954,senior credit adviser yerevan,senior software engineer,full-time community connections intern paid internship,hrazdan branch manager,software developer,frontend developer,senior chemist,roaming specialist,fleet team leader,parts service sales representative pssr
head administrative service,0.0943123300352948,sales manager/ preseller,head film dubbing department,senior software developer c++/ c,accountant,showroom manager,merchandiser/ seller,frontend developer,email marketing assistant,parts service sales representative pssr,hr specialist
