label,rank,0,1,2,3,4,5,6,7,8,9
tax legal services associate,0.5901952830735354,project support logistics engineer,training development officer,programmer,professional development training specialist,secretary,medical representative,transmission network planning engineer,commercial director,legal adviser,c .net senior developer/ architect
system administrator,0.10418960421857797,project support logistics engineer,training development officer,journalist,marketing specialist,analytics manager,database administrator,mechanical engineer,field engineer,sales manager,c++ senior software developer
medical representative,0.10615981920380135,database administrator,mechanical engineer,expert legal aspects community forests management,procurement planner,sociologist/ research analyst,programmer,project support logistics engineer,training development officer,journalist,software engineer
lawyer,0.445036796662224,mechanical engineer,database administrator,programmer,expert legal aspects community forests management,procurement planner,sociologist/ research analyst,accountant assistant/ cashier,professional development training specialist,secretary,medical representative
purchasing assistant,0.2826679028799907,mechanical engineer,database administrator,expert legal aspects community forests management,procurement planner,sociologist/ research analyst,programmer,project support logistics engineer,training development officer,accountant assistant/ cashier,social pedagogue shelter crisis intervention program
it/ isp manager,0.2665005505012459,project support logistics engineer,training development officer,c++ senior software developer,credit analyst,linux ubuntu administrator,mass market products leading specialist,chief accountant,senior web developer,senior objective-c developer,chief accountant
chief executive officer,0.3123949701570377,project support logistics engineer,training development officer,c++ senior software developer,credit analyst,linux ubuntu administrator,mass market products leading specialist,chief accountant,senior web developer,online marketing developer,senior objective-c developer
project manager,0.7813640841397693,project support logistics engineer,training development officer,journalist,c++ senior software developer,credit analyst,linux ubuntu administrator,mass market products leading specialist,chief accountant,senior web developer,stock keeper
pr officer,0.5850379556122154,project support logistics engineer,training development officer,journalist,database administrator,programmer,software engineer,mechanical engineer,marketing specialist,analytics manager,professional development training specialist
in vas unit manager,0.40963087442776847,project support logistics engineer,training development officer,c++ senior software developer,credit analyst,linux ubuntu administrator,mass market products leading specialist,chief accountant,senior web developer,journalist,programmer
coordinator,0.3837862896216028,project support logistics engineer,training development officer,mechanical engineer,database administrator,programmer,accountant assistant/ cashier,expert legal aspects community forests management,procurement planner,sociologist/ research analyst,professional development training specialist
'doka ' forming materials subdivision chief engineer/,0.631338007764965,project support logistics engineer,training development officer,journalist,programmer,c++ senior software developer,credit analyst,linux ubuntu administrator,mass market products leading specialist,chief accountant,senior web developer
accountant,0.08883351683374863,project support logistics engineer,training development officer,journalist,marketing specialist,analytics manager,c++ senior software developer,credit analyst,linux ubuntu administrator,mass market products leading specialist,chief accountant
educational program executive director,0.17372660369705048,project support logistics engineer,training development officer,journalist,marketing specialist,analytics manager,field engineer,database administrator,mechanical engineer,stock keeper,chief accountant
team leader,0.8409341136929942,project support logistics engineer,training development officer,marketing specialist,analytics manager,journalist,health education specialist armenia primary health care reform,software engineer,senior windows software engineer,head recruitment records management division human,field engineer
market specialist,0.6380019702149852,accountant assistant/ cashier,mechanical engineer,programmer,database administrator,expert legal aspects community forests management,procurement planner,sociologist/ research analyst,professional development training specialist,secretary,medical representative
php web developer,0.5670742307469433,mechanical engineer,database administrator,accountant assistant/ cashier,expert legal aspects community forests management,procurement planner,sociologist/ research analyst,programmer,professional development training specialist,secretary,medical representative
1c programmer,0.8593614185547893,accountant assistant/ cashier,programmer,mechanical engineer,expert legal aspects community forests management,procurement planner,sociologist/ research analyst,database administrator,pos point sales developer agent,legal expert,commercial director
director fund rural economic development armenia,0.8849742133626934,mechanical engineer,cashier,database administrator,expert legal aspects community forests management,procurement planner,sociologist/ research analyst,finance administrative director,office manager,asp.net software developer,health programme officer
chief credit officer,0.7033667497247493,marketing specialist,analytics manager,journalist,project support logistics engineer,training development officer,database administrator,software engineer,field engineer,stock keeper,mechanical engineer
finance specialist,0.04908153213188851,project support logistics engineer,training development officer,managing editor,sales manager,head recruitment records management division human,c++ senior software developer,credit analyst,linux ubuntu administrator,mass market products leading specialist,chief accountant
software developer,0.9083270556875471,mechanical engineer,accountant assistant/ cashier,project support logistics engineer,training development officer,programmer,expert legal aspects community forests management,procurement planner,sociologist/ research analyst,database administrator,social pedagogue shelter crisis intervention program
chief accountant,0.9138900156458248,accountant assistant/ cashier,programmer,mechanical engineer,environmental education program manager,professional development training specialist,secretary,medical representative,transmission network planning engineer,commercial director,legal adviser
pharmacist,0.6852291823607811,accountant assistant/ cashier,mechanical engineer,programmer,expert legal aspects community forests management,procurement planner,sociologist/ research analyst,corporate application engineer,database administrator,business financial analyst,social pedagogue shelter crisis intervention program
mechanical engineer,0.418844526858666,marketing specialist,analytics manager,health education specialist armenia primary health care reform,project support logistics engineer,training development officer,data administrator 1 it division financial monitoring center,head business analysis group,c++ senior software developer,credit analyst,linux ubuntu administrator
educational program executive director,0.49887002375847483,software developer,retail operations director,web designer/ developer,designer,senior sales manager,tax policy tax administration experts drafting tax,sales consultant,leading specialist informational technologies development,credit cards division head,senior software architect
expert review educational system armenia related,0.045604682157964885,assistant chief financial officer,legal specialist,senior technical marketing engineer,brand manager,executive assistant,mall manager,it auditor,commercial representative,cad engineer,finance manager
driver,0.4388364142087269,persian language independent contractor media monitoring,hardware service network specialists,software development manager,accountant,pricing tariffs coordinator,php/ mysql web developers/ programmers,accountant,website developer/ designer,regional p c business partner organizational development,senior .net developer
floor clerk,0.12476096656429275,club bar restaurant executive director,chief accountant,administrative secretary/ receptionist,water wastewater specialist,senior surveyor,spanish language teacher,secretary,administrative assistant,marketing consultant,media specialist
outreach team manager,0.7748739641884452,software engineer,journalist,project support logistics engineer,training development officer,programmer,professional development training specialist,secretary,medical representative,transmission network planning engineer,commercial director
chief executive officer ceo,0.41907631685692764,club bar restaurant executive director,c++ senior software developer,credit analyst,linux ubuntu administrator,mass market products leading specialist,chief accountant,senior web developer,health program coordinator hpc medical practitioner mp,chief accountant,public outreach consultant
accountant-methodologist accounting department,0.6276293677927798,c++ senior software developer,credit analyst,linux ubuntu administrator,mass market products leading specialist,chief accountant,senior web developer,club bar restaurant executive director,health program coordinator hpc medical practitioner mp,deputy commercial director,php developer
accountant-analyst accounting department,0.20727820594541346,c++ senior software developer,credit analyst,linux ubuntu administrator,mass market products leading specialist,chief accountant,senior web developer,health program coordinator hpc medical practitioner mp,club bar restaurant executive director,project support logistics engineer,training development officer
human resources manager,0.7556353943327345,c++ senior software developer,credit analyst,linux ubuntu administrator,mass market products leading specialist,chief accountant,senior web developer,marketing specialist,analytics manager,administrative assistant,mobile information service operator/ information call center
executive assistant/ translator,0.9560757953294315,journalist,project support logistics engineer,training development officer,senior windows software engineer,stock keeper,mobile information service operator/ information call center,health education specialist armenia primary health care reform,marketing specialist,analytics manager,tavush marz health coordinator
network engineering manager,0.41339746189951904,project support logistics engineer,training development officer,software engineer,c++ senior software developer,credit analyst,linux ubuntu administrator,mass market products leading specialist,chief accountant,senior web developer,journalist
supplement coordinator,0.39641884452685866,programmer,project support logistics engineer,training development officer,accountant assistant/ cashier,social pedagogue shelter crisis intervention program,software engineer,environmental education program manager,teller intern,java developer,legal expert
gender expert preparation unct performance indicators,0.14255084893086864,accountant assistant/ cashier,programmer,mechanical engineer,expert legal aspects community forests management,procurement planner,sociologist/ research analyst,pos point sales developer agent,business financial analyst,database administrator,social pedagogue shelter crisis intervention program
supply/purchasing manager,0.033088022251839835,mechanical engineer,programmer,expert legal aspects community forests management,procurement planner,sociologist/ research analyst,social pedagogue shelter crisis intervention program,accountant assistant/ cashier,database administrator,project support logistics engineer,training development officer
java developer,0.8130613664020397,accountant assistant/ cashier,project support logistics engineer,training development officer,mechanical engineer,database administrator,programmer,corporate application engineer,business financial analyst,expert legal aspects community forests management,procurement planner
credit specialist,0.9469200903980993,c++ senior software developer,credit analyst,linux ubuntu administrator,mass market products leading specialist,chief accountant,senior web developer,managing editor,sales manager,store-chain manager/ executive director,delivery agent
head commercial marketing department,0.3495972648780205,mechanical engineer,database administrator,accountant assistant/ cashier,expert legal aspects community forests management,procurement planner,sociologist/ research analyst,programmer,project support logistics engineer,training development officer,corporate application engineer
engineer martuni,0.3664020397519847,project support logistics engineer,training development officer,journalist,marketing specialist,analytics manager,c++ senior software developer,credit analyst,linux ubuntu administrator,mass market products leading specialist,chief accountant
office manager,0.9486005678854957,project support logistics engineer,training development officer,marketing specialist,analytics manager,software engineer,programmer,c++ senior software developer,credit analyst,linux ubuntu administrator,mass market products leading specialist
financial expert,0.11154893666338297,mechanical engineer,database administrator,expert legal aspects community forests management,procurement planner,sociologist/ research analyst,programmer,accountant assistant/ cashier,professional development training specialist,secretary,medical representative
information security coordinator,0.9983774700121689,software engineer layout processing department ya,ui/ ux designer,chief state service food safety,teller/ operator,senior specialist banking operations monitoring division,it specialist full time,finance assistant,executive manager,installer/alpinist,accountant
website designer,0.14087037144347223,marketing specialist,analytics manager,project support logistics engineer,training development officer,c++ senior software developer,credit analyst,linux ubuntu administrator,mass market products leading specialist,chief accountant,senior web developer
website developer,0.3541751173436866,accountant assistant/ cashier,project support logistics engineer,training development officer,programmer,legal expert,commercial director,system administrator/ general specialist,visual merchandiser,mechanical engineer,chief accountant
radio network administration division engineer,0.7454366344092253,mechanical engineer,database administrator,project support logistics engineer,training development officer,accountant assistant/ cashier,expert legal aspects community forests management,procurement planner,sociologist/ research analyst,programmer,corporate application engineer
internal control specialist,0.618995190357536,mechanical engineer,expert legal aspects community forests management,procurement planner,sociologist/ research analyst,database administrator,programmer,corporate application engineer,accountant assistant/ cashier,cashier,social pedagogue shelter crisis intervention program
senior software developer,0.6677290374920323,visual merchandiser,managing editor,sales manager,precision engineering cluster specialist,accountant,ui/ ux designer,project support logistics engineer,training development officer,associate operations officer/operations officer,training manager
credit department head,0.44584806165613955,mechanical engineer,business financial analyst,expert legal aspects community forests management,procurement planner,sociologist/ research analyst,database administrator,accountant assistant/ cashier,corporate application engineer,cashier,social pedagogue shelter crisis intervention program
financial planning analysis methodology division senior,0.27901721040737093,accountant assistant/ cashier,mechanical engineer,database administrator,expert legal aspects community forests management,procurement planner,sociologist/ research analyst,programmer,social pedagogue shelter crisis intervention program,business financial analyst,corporate application engineer
shop-assistant,0.5472561858955786,accountant assistant/ cashier,mechanical engineer,expert legal aspects community forests management,procurement planner,sociologist/ research analyst,programmer,database administrator,project support logistics engineer,training development officer,social pedagogue shelter crisis intervention program
switching technician,0.7870429390971779,mechanical engineer,accountant assistant/ cashier,database administrator,expert legal aspects community forests management,procurement planner,sociologist/ research analyst,programmer,business financial analyst,social pedagogue shelter crisis intervention program,professional development training specialist
customer care representative,0.22750188329373588,programmer,java developer,environmental education program manager,professional development training specialist,secretary,medical representative,transmission network planning engineer,commercial director,legal adviser,c .net senior developer/ architect
advertising manager,0.20953815842846382,project support logistics engineer,training development officer,journalist,database administrator,mechanical engineer,field engineer,expert legal aspects community forests management,procurement planner,sociologist/ research analyst,sales manager
travel agent,0.4909891638175813,project support logistics engineer,training development officer,c++ senior software developer,credit analyst,linux ubuntu administrator,mass market products leading specialist,chief accountant,senior web developer,head recruitment records management division human,software engineer
web developer,0.901547198238396,programmer,project support logistics engineer,training development officer,mechanical engineer,database administrator,accountant assistant/ cashier,expert legal aspects community forests management,procurement planner,sociologist/ research analyst,chief accountant
transmission engineer,0.6410731876919511,mechanical engineer,expert legal aspects community forests management,procurement planner,sociologist/ research analyst,database administrator,cashier,programmer,business financial analyst,social pedagogue shelter crisis intervention program,administrative assistant
network administrator,0.44016920669873094,mechanical engineer,expert legal aspects community forests management,procurement planner,sociologist/ research analyst,database administrator,programmer,accountant assistant/ cashier,business financial analyst,social pedagogue shelter crisis intervention program,professional development training specialist
chief compliance officer,0.5324216260068378,accountant assistant/ cashier,mechanical engineer,programmer,expert legal aspects community forests management,procurement planner,sociologist/ research analyst,database administrator,professional development training specialist,secretary,medical representative
chief financial officer,0.8615634235382743,accountant assistant/ cashier,programmer,mechanical engineer,expert legal aspects community forests management,procurement planner,sociologist/ research analyst,project support logistics engineer,training development officer,chief accountant,systems administrator
chief executive officer ceo,0.38888566958335746,mechanical engineer,accountant assistant/ cashier,expert legal aspects community forests management,procurement planner,sociologist/ research analyst,project support logistics engineer,training development officer,programmer,database administrator,field engineer
qa developer,0.7928376890537173,project support logistics engineer,training development officer,accountant assistant/ cashier,programmer,mechanical engineer,expert legal aspects community forests management,procurement planner,sociologist/ research analyst,legal expert,commercial director
project coordinator,0.44005331169960016,accountant assistant/ cashier,programmer,legal expert,commercial director,system administrator/ general specialist,chief accountant,systems administrator,assistant management advisory services and public relations,project support logistics engineer,training development officer
it assistant un agencies,0.259894535550791,programmer,mechanical engineer,chief accountant,systems administrator,software engineer,teller intern,professional development training specialist,secretary,medical representative,transmission network planning engineer
programmer,0.7118850321608623,project support logistics engineer,training development officer,c++ senior software developer,credit analyst,linux ubuntu administrator,mass market products leading specialist,chief accountant,senior web developer,legal expert,commercial director
head division interactions government structures,0.046415947151880396,programmer,accountant assistant/ cashier,legal expert,commercial director,system administrator/ general specialist,chief accountant,systems administrator,professional development training specialist,secretary,medical representative
senior accountant,0.6032334704757489,c++ senior software developer,credit analyst,linux ubuntu administrator,mass market products leading specialist,chief accountant,senior web developer,project support logistics engineer,training development officer,deputy commercial director,health program coordinator hpc medical practitioner mp
planning analysis division senior specialist,0.15622645882830155,project support logistics engineer,training development officer,senior objective-c developer,accountant assistant/ cashier,c++ senior software developer,credit analyst,linux ubuntu administrator,mass market products leading specialist,chief accountant,senior web developer
senior software engineer,0.15923972880570203,managing editor,sales manager,visual merchandiser,c++ senior software developer,credit analyst,linux ubuntu administrator,mass market products leading specialist,chief accountant,senior web developer,project support logistics engineer
head risk management division,0.03627513472793649,c++ senior software developer,credit analyst,linux ubuntu administrator,mass market products leading specialist,chief accountant,senior web developer,project support logistics engineer,training development officer,head marketing department,mobile information service operator/ information call center
software engineer,0.6943848872921133,c++ senior software developer,credit analyst,linux ubuntu administrator,mass market products leading specialist,chief accountant,senior web developer,project support logistics engineer,training development officer,php developer,chief accountant
director planning optimization construction,0.8880454308396593,visual merchandiser,managing editor,sales manager,associate operations officer/operations officer,c++ senior software developer,credit analyst,linux ubuntu administrator,mass market products leading specialist,chief accountant,senior web developer
head planning optimization service,0.8371095787216781,health education specialist armenia primary health care reform,project support logistics engineer,training development officer,head business analysis group,chief accountant,sales manager,software developer,marketing specialist,analytics manager,project financial assistant
equipment maintenance responsible,0.6396245002028162,managing editor,sales manager,finance officer,software engineer,transport manager,senior information security engineer,.net senior software developer,technical assistant food safety project/ intern,rating billing control specialist,senior software egineer
project manager,0.012226922408298082,mechanical engineer,cashier,database administrator,expert legal aspects community forests management,procurement planner,sociologist/ research analyst,administrative assistant,sales reservation department employee,sales manager,software engineer
director planning optimization construction,0.0815900793880744,project support logistics engineer,training development officer,programmer,contractor/ intern,accountant assistant/ cashier,java developer,environmental education program manager,professional development training specialist,secretary,medical representative
customer service representative masis branch,0.5969171930231211,restaurant manager,house keeping manager,senior water resources specialist,senior specialist banking operations monitoring division,program director,ui/ ux designer,it specialist full time,finance assistant,executive manager,installer/alpinist
billing specialist,0.813988526395086,project support logistics engineer,training development officer,database administrator,accountant assistant/ cashier,mechanical engineer,programmer,field engineer,expert legal aspects community forests management,procurement planner,sociologist/ research analyst
sales manager,0.12481891406385814,project support logistics engineer,training development officer,accountant assistant/ cashier,programmer,database administrator,mechanical engineer,legal expert,commercial director,system administrator/ general specialist,senior water resources specialist
direct sales specialist,0.3735875296980935,project support logistics engineer,training development officer,senior water resources specialist,managing editor,sales manager,senior objective-c developer,precision engineering cluster specialist,accountant,visual merchandiser,online marketing developer
head retail sales department,0.1306136640203975,c++ senior software developer,credit analyst,linux ubuntu administrator,mass market products leading specialist,chief accountant,senior web developer,project support logistics engineer,training development officer,chief accountant,php developer
final evaluation consultant,0.6600799675494002,mechanical engineer,database administrator,expert legal aspects community forests management,procurement planner,sociologist/ research analyst,business financial analyst,accountant assistant/ cashier,cashier,corporate application engineer,programmer
design engineer,0.30567306020745205,legal expert,commercial director,system administrator/ general specialist,c++ senior software developer,credit analyst,linux ubuntu administrator,mass market products leading specialist,chief accountant,senior web developer,project support logistics engineer
specialist department contracts monitoring,0.9451816654111375,accountant assistant/ cashier,legal expert,commercial director,system administrator/ general specialist,associate economics analyst,capex accountant,public education director,assistant accounting department,senior water resources specialist,project support logistics engineer
sales marketing director,0.31494466013791506,accountant assistant/ cashier,programmer,legal expert,commercial director,system administrator/ general specialist,senior water resources specialist,professional development training specialist,secretary,medical representative,transmission network planning engineer
site engineer,0.6424639276815205,project support logistics engineer,training development officer,field engineer,journalist,head recruitment records management division human,programmer,mechanical engineer,c++ senior software developer,credit analyst,linux ubuntu administrator
public relations marketing manager,0.6710899924668251,mechanical engineer,database administrator,expert legal aspects community forests management,procurement planner,sociologist/ research analyst,field engineer,programmer,project support logistics engineer,training development officer,social pedagogue shelter crisis intervention program
secretary,0.11496783913774121,managing editor,sales manager,project support logistics engineer,training development officer,c++ senior software developer,credit analyst,linux ubuntu administrator,mass market products leading specialist,chief accountant,senior web developer
accounting outsourcing department clerk,0.26313959552645305,mechanical engineer,expert legal aspects community forests management,procurement planner,sociologist/ research analyst,database administrator,cashier,business financial analyst,foreign national student intern,roaming operations manager,communications development coordinator
radio engineer,0.31019296517355277,mechanical engineer,database administrator,expert legal aspects community forests management,procurement planner,sociologist/ research analyst,programmer,cashier,accountant assistant/ cashier,business financial analyst,foreign national student intern
construction manager,0.6359158602306311,project support logistics engineer,training development officer,programmer,head recruitment records management division human,software engineer,database administrator,field engineer,chief accountant,systems administrator,legal expert
telecom technician,0.6024222054818335,marketing specialist,analytics manager,project support logistics engineer,training development officer,accountant assistant/ cashier,programmer,field engineer,database administrator,mechanical engineer,professional development training specialist
research consultants,0.06466940951497943,accountant assistant/ cashier,programmer,mechanical engineer,database administrator,expert legal aspects community forests management,procurement planner,sociologist/ research analyst,professional development training specialist,secretary,medical representative
hr assistant,0.0027814799791389,c \asp.net senior software developer,hr specialist human resource management department,program director,house keeping manager,finance officer,iatp mobile trainer,senior manager test repair,java web developer,senior java software developer,c senior specialist
accountant,0.45239612910702903,health education specialist armenia primary health care reform,isp/ it director,senior php developer,cleaner,head business analysis group,project support logistics engineer,training development officer,human resources hr assistant,data administrator 1 it division financial monitoring center,restaurant manager
apprentice web developer,0.18705452859709104,project support logistics engineer,training development officer,managing editor,sales manager,c++ senior software developer,credit analyst,linux ubuntu administrator,mass market products leading specialist,chief accountant,senior web developer
installer/ alpinist,0.5544996233412528,mechanical engineer,database administrator,expert legal aspects community forests management,procurement planner,sociologist/ research analyst,cashier,programmer,foreign national student intern,roaming operations manager,communications development coordinator
technical writer,0.354233064843252,mechanical engineer,expert legal aspects community forests management,procurement planner,sociologist/ research analyst,database administrator,accountant assistant/ cashier,business financial analyst,corporate application engineer,programmer,cashier
spcp national consultant,0.06553862200846033,accountant assistant/ cashier,mechanical engineer,database administrator,programmer,expert legal aspects community forests management,procurement planner,sociologist/ research analyst,environmental education program manager,professional development training specialist,secretary
grants manager,0.04131656719012575,visual merchandiser,accountant assistant/ cashier,ui/ ux designer,software engineer layout processing department ya,senior water resources specialist,it specialist,it manager,receptionist/ administrative assistant,medical representative,import documentation specialist
store manager/ operations director,0.6924726198064554,deputy commercial director,visual merchandiser,c++ senior software developer,credit analyst,linux ubuntu administrator,mass market products leading specialist,chief accountant,senior web developer,managing editor,sales manager
senior software engineer user 's interface flows department,0.9449498754128759,c++ senior software developer,credit analyst,linux ubuntu administrator,mass market products leading specialist,chief accountant,senior web developer,project support logistics engineer,training development officer,chief accountant,deputy commercial director
software quality assurance engineer,0.21486932838848002,project support logistics engineer,training development officer,c++ senior software developer,credit analyst,linux ubuntu administrator,mass market products leading specialist,chief accountant,senior web developer,legal expert,commercial director
client manager,0.1475343338934925,accountant assistant/ cashier,programmer,database administrator,mechanical engineer,expert legal aspects community forests management,procurement planner,sociologist/ research analyst,legal expert,commercial director,system administrator/ general specialist
webmaster,0.9207278205945414,accountant assistant/ cashier,legal expert,commercial director,system administrator/ general specialist,programmer,project support logistics engineer,training development officer,chief accountant,systems administrator,professional development training specialist
marketing specialist,0.0602653995480095,project support logistics engineer,training development officer,accountant assistant/ cashier,programmer,legal expert,commercial director,system administrator/ general specialist,professional development training specialist,secretary,medical representative
warehouse manager,0.9340557454945819,senior accountant,assistant chief financial officer,legal specialist,senior technical marketing engineer,brand manager,executive assistant,mall manager,senior software architect,persian language independent contractor media monitoring,health program coordinator hpc medical practitioner mp
environmental education technical coordinator pre-service,0.6264704178014718,project support logistics engineer,training development officer,c++ senior software developer,credit analyst,linux ubuntu administrator,mass market products leading specialist,chief accountant,senior web developer,graphic designer,senior objective-c developer
community health education technical coordinator pre-service,0.15072144636958915,c++ senior software developer,credit analyst,linux ubuntu administrator,mass market products leading specialist,chief accountant,senior web developer,managing editor,sales manager,finance officer,project support logistics engineer
laboratory physician,0.7951555890363331,c++ senior software developer,credit analyst,linux ubuntu administrator,mass market products leading specialist,chief accountant,senior web developer,project support logistics engineer,training development officer,journalist,stock keeper
technical assistant manager,0.4001854319986093,project support logistics engineer,training development officer,legal expert,commercial director,system administrator/ general specialist,programmer,chief accountant,systems administrator,professional development training specialist,secretary
internal control inspector,0.981746537636901,c++ senior software developer,credit analyst,linux ubuntu administrator,mass market products leading specialist,chief accountant,senior web developer,project support logistics engineer,training development officer,office/ human resources manager,deputy commercial director
chief accountant,0.18033261864750535,project support logistics engineer,training development officer,c++ senior software developer,credit analyst,linux ubuntu administrator,mass market products leading specialist,chief accountant,senior web developer,managing editor,sales manager
disability consultant,0.7985165440111259,project support logistics engineer,training development officer,field engineer,marketing specialist,analytics manager,journalist,senior objective-c developer,c++ senior software developer,credit analyst,linux ubuntu administrator
electrical engineer,0.703308802225184,accountant assistant/ cashier,contractor/ intern,senior water resources specialist,programmer,ui/ ux designer,business financial analyst,corporate application engineer,mechanical engineer,legal expert,commercial director
deputy financial controller,0.20385930347105521,visual merchandiser,ui/ ux designer,senior water resources specialist,accountant assistant/ cashier,managing editor,sales manager,public education director,assistant accounting department,precision engineering cluster specialist,accountant
human resources director,0.7566205018253462,mechanical engineer,database administrator,accountant assistant/ cashier,programmer,expert legal aspects community forests management,procurement planner,sociologist/ research analyst,professional development training specialist,secretary,medical representative
system administrator,0.26325549052558384,accountant assistant/ cashier,mechanical engineer,programmer,database administrator,expert legal aspects community forests management,procurement planner,sociologist/ research analyst,professional development training specialist,secretary,medical representative
design engineer,0.9379382279654633,accountant assistant/ cashier,programmer,project support logistics engineer,training development officer,visual merchandiser,corporate application engineer,environmental education program manager,mechanical engineer,social pedagogue shelter crisis intervention program,professional development training specialist
branch manager,0.3895230920785768,mechanical engineer,expert legal aspects community forests management,procurement planner,sociologist/ research analyst,cashier,database administrator,administrative assistant,sales reservation department employee,sales manager,software engineer
medical representative tavush,0.840180796198644,c++ senior software developer,credit analyst,linux ubuntu administrator,mass market products leading specialist,chief accountant,senior web developer,club bar restaurant executive director,health program coordinator hpc medical practitioner mp,deputy commercial director,chief accountant
medical representative nagorno karabakh,0.1541982963435128,marketing specialist,analytics manager,project support logistics engineer,training development officer,field engineer,database administrator,journalist,programmer,mechanical engineer,sales manager
project accountant,0.08095265689285508,project support logistics engineer,training development officer,c++ senior software developer,credit analyst,linux ubuntu administrator,mass market products leading specialist,chief accountant,senior web developer,accountant assistant/ cashier,marketing specialist
project manager,0.4432404241756968,c++ senior software developer,credit analyst,linux ubuntu administrator,mass market products leading specialist,chief accountant,senior web developer,senior objective-c developer,project support logistics engineer,training development officer,senior water resources specialist
entertainment sport manager,0.7778872341658457,visual merchandiser,senior water resources specialist,project support logistics engineer,training development officer,managing editor,sales manager,c++ senior software developer,credit analyst,linux ubuntu administrator,mass market products leading specialist
graphic designer/ laser printer operator,0.3396882424523382,education sector expert/ lawyer,sales specialist,intern world vision south caucasus communications department,mid-level php developer,senior ruby rails developer,postbank branch manager,assistant entertainment zone,accountant,field service engineer,pastry cook
chief marketing officer,0.14272469142956482,stock keeper,mobile information service operator/ information call center,senior windows software engineer,journalist,health education specialist armenia primary health care reform,marketing specialist,analytics manager,tavush marz health coordinator,junior php developer,sales manager
medical representative,0.2532305731007707,journalist,stock keeper,software engineer,marketing specialist,analytics manager,project support logistics engineer,training development officer,tavush marz health coordinator,sales manager,teller intern
project manager,0.623109462826679,software engineer,project support logistics engineer,training development officer,programmer,teller intern,marketing specialist,analytics manager,stock keeper,field engineer,legal expert
ngo marketplace volunteer,0.4646809990148925,accountant assistant/ cashier,programmer,environmental education program manager,mechanical engineer,professional development training specialist,secretary,medical representative,transmission network planning engineer,commercial director,legal adviser
oracle db administrator,0.4334472967491453,programmer,software engineer,accountant assistant/ cashier,expert legal aspects community forests management,procurement planner,sociologist/ research analyst,mechanical engineer,social pedagogue shelter crisis intervention program,teller intern,chief accountant
procurement manager,0.34461377991539666,software engineer,journalist,teller intern,marketing specialist,analytics manager,armenian language teacher,deputy commercial director,programmer,chief accountant,systems administrator
store manager,0.6889378223329663,project support logistics engineer,training development officer,marketing specialist,analytics manager,c++ senior software developer,credit analyst,linux ubuntu administrator,mass market products leading specialist,chief accountant,senior web developer
business/ finance specialist,0.37266036970504723,journalist,marketing specialist,analytics manager,project support logistics engineer,training development officer,software engineer,programmer,database administrator,professional development training specialist,secretary
senior software engineer,0.687720924842093,project support logistics engineer,training development officer,programmer,marketing specialist,analytics manager,chief accountant,systems administrator,software engineer,professional development training specialist,secretary
community health education technical coordinator pre-service,0.8446427536651794,marketing specialist,analytics manager,project support logistics engineer,training development officer,c++ senior software developer,credit analyst,linux ubuntu administrator,mass market products leading specialist,chief accountant,senior web developer
marketing advertising manager,0.5571652083212609,accountant assistant/ cashier,programmer,database administrator,professional development training specialist,secretary,medical representative,transmission network planning engineer,commercial director,legal adviser,c .net senior developer/ architect
vas roaming engineer,0.13495972648780205,accountant assistant/ cashier,project support logistics engineer,training development officer,programmer,mechanical engineer,database administrator,professional development training specialist,secretary,medical representative,transmission network planning engineer
senior specialist consumer lending mortgage department,0.9646520252651098,project support logistics engineer,training development officer,c++ senior software developer,credit analyst,linux ubuntu administrator,mass market products leading specialist,chief accountant,senior web developer,senior objective-c developer,online marketing developer
key account manager,0.047053369647099726,health education specialist armenia primary health care reform,marketing specialist,analytics manager,senior windows software engineer,project support logistics engineer,training development officer,c++ senior software developer,credit analyst,linux ubuntu administrator,mass market products leading specialist
capacity building expert,0.47910992640667555,project support logistics engineer,training development officer,chief accountant,c++ senior software developer,credit analyst,linux ubuntu administrator,mass market products leading specialist,chief accountant,senior web developer,health education specialist armenia primary health care reform
it engineer,0.3175522976183578,accountant assistant/ cashier,programmer,mechanical engineer,database administrator,pos point sales developer agent,advertising manager,procurement officer,expert legal aspects community forests management,procurement planner,sociologist/ research analyst
maternal child health specialist,0.951729732862027,project support logistics engineer,training development officer,c++ senior software developer,credit analyst,linux ubuntu administrator,mass market products leading specialist,chief accountant,senior web developer,senior objective-c developer,legal expert
infrastructure engineer,0.7874485715941357,programmer,project support logistics engineer,training development officer,professional development training specialist,secretary,medical representative,transmission network planning engineer,commercial director,legal adviser,c .net senior developer/ architect
system administrator,0.1437677464217419,accountant assistant/ cashier,programmer,mechanical engineer,database administrator,expert legal aspects community forests management,procurement planner,sociologist/ research analyst,environmental education program manager,professional development training specialist,secretary
