label,rank,0,1,2,3,4,5,6,7,8,9
agricultural services corporation asco general manager,0.7441914363520482,project manager,construction trainer,head credit monitoring division,shop assistant,head personnel training division,project team assistant,senior accountant/ systems administrator,revenue assurance senior engineer,office manager,lawyer
project development specialist,0.4460861000057941,language assistant/ translator rta,chief accountant,internal communication specialist,qa engineer,lead software engineer design silicon division,showrooms salesman,senior credit adviser yerevan,vpn engineer,head mechanics,database/ software architect
procurement specialist,0.30077061243409237,telecommunications engineer,specialist receivables management department,import logistics manager,grant specialist,php developer,mobile access networks planning optimization engineer,java developer,receptionist/ office administrator,native persian speaking manager,property plant equipment manager/ senior caretaker staff/
translator,0.5686308592618344,engineer designer,national consultant/ contractor,senior system administrator,analyst,sales/ medical representative,consultant,interviewer armavir statistics department,communication responsible,3d modeling 3d animation content developer,accounting assistant
monitoring evaluation officer,0.6002665276087839,tavush area development program adp manager,irrigation infrastructure civil engineer,product manager,senior engineer,it specialist,account manager,national researcher,public relations public education coordinator,executive assistant,accountant
counsel,0.0037661509936844544,ad developer id no 1,technical recruiter,health safety manager,lawyer,head advertising department,credit officer,economic development specialist,language assistant/ translator rta,software engineer,vice-president mergers acquisitions unit
irrigation project officer,0.3481661741699983,head internal control,ict specialist,marketing specialist,compensation benefits specialist,it manager,merchandiser,chief gardener,procurement specialist,3d modeler,managing director car sales center
senior software engineer,0.7258242076597717,php developer,c++ developer,community health education technical coordinator pre-service,telecommunications engineer,project coordinator,medical representative,c .net developer,teaching english foreign language tefl technical,junior data analysis reporting engineer,control engineer
project assistant,0.7086737354423779,programmer,specialist legal department,software engineer,loan officer kajaran branch retail banking unit,economic development specialist,business intelligence analyst marketing department,transmission network planning engineer,senior php zend2 developer,head program preparation division,vice-president mergers acquisitions unit
store manager,0.7366591343646793,audit assistant,senior android developer,parts marketing specialist,warehouse manager,hr administration assistant,research development engineer,teller branch hrazdan,legal advisor,it support engineer,after sales technician
marketing manager,0.09948432701778782,php developer,telecommunications engineer,ux designer,intern world vision south caucasus communications department,sociologist,store manager,project coordinator,medical representative,c .net developer,civil society program officer
area manager,0.5182223767309809,annual work plan coordinator multisectoral responses,1c programmer,senior php backend engineer,driver,visual display manager,1c programmer,programme assistant,customer service representative,development assistant,procurement specialist
.net programmer,0.8406628425748884,chief financial officer,software engineer,regional retail executive,junior legal assistant,administrator/ coordinator,product manager,telecom implementation site engineer/ supervisor,cardholder relationship management division specialist card,frontend developer,lawyer
medical representative,0.6119126252969466,medical representative,systems analyst,base senior c/c++ developer,branch manager,postal operator kotayk branch,accountant,chief security,monitoring evaluation assessment learning sharing team,employment economic sustainability project coordinator,medical representative
teller,0.01095080827394403,lawyer,project manager,head personnel training division,field coordinator tass test,assistant chief accountant,cardholder relationship management division specialist card,software engineer,chief accountant,national expert technological limitation emissions,credit analyst
administrative secretary,0.11512833883770786,key account manager,head mechanics,marketing expert fixed business convergent solutions,manager accounting department,head operational unit kapan branch,hr/ admin intern,hiv/aids prevention among lgbt officer,branch corporate loan officer,technical support engineer,copper mining expert
program manager,0.32985688626223997,.net developer,manager accounting department,waiter/ waitress,brand manager,news editor,project manager,php developer,deputy insurance executive director,qa engineer,software developer
gardener/ landscaper,0.014079610637928038,marketing expert fixed business convergent solutions,manager accounting department,data quality developer,brand manager,news editor,interviewer armavir statistics department,communication responsible,3d modeling 3d animation content developer,accounting assistant,senior performance engineer
developer automated test department,0.5234949881221391,manager accounting department,network management centre engineer,programmer,chief specialist cash operations division,chief accountant/ auditor,sales person,product manager personal lending services division,component team leader,senior software architect,marketing coordinator
technical support engineer,0.4835158468045657,software developer,mobile phones specialist,manager accounting department,tourism project manager,personnel recruitment retention senior specialist,c++ software developer,front-end developer,chief specialist cash operations division,chief accountant/ auditor,sales person
program coordinator,0.2925430210325048,software developer,mobile phones specialist,software technical writer,php/ drupal developer,banking specialist,quality assurance engineer,legal expert,commercial director,system administrator/ general specialist,senior accountant/ systems administrator
program development monitoring/ evaluation manager,0.6991135059968712,manager accounting department,software developer,mobile phones specialist,senior qa engineer,contract officer,assistant director,doctor-expert,administration supervisor,head sales service department,database content management system developer
hr manager,0.2526218204994496,senior accountant,sales agent,promotion manager,qa engineer,marketing programs intern,administrative assistant,senior software engineer/ gui architect user interface flows,procurement specialist,agriculture credit department manager,specialist receivables management department
finance manager/ chief accountant,0.490352859377716,regional retail executive,chief financial officer,frontend developer,administrator/ coordinator,executive director,postal financial services pfs operations department head,local expert/journalist human rights defender 's office,personal assistant ceo,software developer,market developer
website document designer,0.16327713077235065,layout design engineer ii/ asic,project manager,shop assistant,senior software engineer deep submicron department,lawyer,it specialist,international relations coordinator,senior c++ developer,researcher country assessment health insurance aspects,logistics/ freight forwarding manager
civil engineer,0.43073179210846513,finance assistant,english language instructor,sales specialist,`` migration development '' project manager,accountant/ cashier,wpf developer,senior electronic/ software engineer,deputy chief accountant,android developer,sector coordinator
hr senior specialist,0.19734631206906542,seller,system architect,lawyer,it manager,network administrator,it support administrator,driver,procurement specialist,financial director charge accounting,sales consultant gyumri
financier-analyst,0.1796743727910076,lawyer,development team leader,teller zvartnots branch,medical representative,android developer,sme credit officer,business software consultant,international relations coordinator,senior accountant,biological reference sample collection brsc field officer
fundraising specialist,0.8639550379512139,software engineer/ ui developer,network switching operation systems engineer,c software developer,information communication officer social media/ editorial,assistant accounting department,head retail banking wealth management rbwm,assistant trainer linux networking,administrative assistant,managing director,extended term consultant/ senior highway engineer
annual work plan coordinator support anti-corruption,0.4886725766266875,java developer,showrooms salesman,switching senior engineer,administrative assistant,database/ software architect,nss engineer,treasurer,product manager,sales marketing representative,procurement manager
executive associate,0.3330436294107422,architect,receptionist dilijan branch,seller,site engineer,customer service representative,head human resources department,laboratory technician,amasia transformational development facilitator,programmer,project coordinator
translator/ interpreter,0.7216524711744597,senior android developer,visual display manager,customer service representative,development assistant,accountant,seller,secretary,air-conditioning system technician,communication supervisor,unix systems administrator
software developer,0.31676226896112175,`` migration development '' project manager,android application developer,project manager,short-term consultant cso organizational development,it specialist,lawyer,medical representative,customer services clerk/teller,banking services manager vanadzor branch,sales representative
grants management intern,0.021032504780114723,assistant director,information assistant,corporate collections head,tax controller,head personnel training division,c++/c software developer,senior software developer,interpreter/ administrative assistant,english language instructor,kumayri branch manager
.net c c++ software developer,0.7217683527434962,annual work plan coordinator multisectoral responses,1c programmer,senior php backend engineer,driver,funding manager,ngo programme manager,test manager,program/ administrative volunteer,product development division head,financial manager
administrative assistant,0.8421693029723623,project manager,head personnel training division,layout design engineer ii/ asic,head operational unit kapan branch,hr/ admin intern,national professional officer no-b,head personnel department,trade prosperity officer,piu value chain development coordinator,lawyer
head first division legal servicing financial system,0.16229213743554088,head retail banking wealth management rbwm,market development manager/ preseller,translator,sme credit officer branch kumayri,accountant,server specialist,energy consultant project management unit,lawyer,telecommunication systems administrator senior specialist,social worker emergency support syrian refugees program
it/ database manager,0.6220522625876355,retail salesperson/ sales consultant,assets liabilities management unit specialist,international project coordinator,it specialist,shop assistant,head retail banking wealth management rbwm,national professional officer no-b,office manager,loan officer,in-house attorney
software developer,0.7491164030360971,storekeeper,marketing pr specialist,sales/ medical representative,it administrator,meat production technologist,finance manager,senior android developer,chief accountant,designer,finance administrative director
developer automated test department,0.14091198794831683,welding engineer,telecom implementation site engineer/ supervisor,qa engineer,problem loans officer,accountant,kumayri branch manager,qa intern/ contractor,legal policy specialist,ic design engineer,branch intern
rural credit advisor,0.16988238020742802,project accountant,technician systems maintenance,head personnel training division,finance administration manager,contractor/ intern,receptionist,medical representative yerevan,receptionist/ administrative assistant,legal organizational development team leader,senior c .net developer
financial officer,0.08963439364969002,resident twinning advisor rta assistant,legal adviser,production operator,value added services engineer,c++ senior software developer,senior specialist remuneration social programs unit hr,qa technical writer,fiber optic network technician,project assistant,civil engineer
project team leader/ chief party,0.7941943333912741,accountant,corporate application engineer,senior qa engineer,fraud manager,accountant,secretary,organizational capacity development ocd specialist,advertising manager,brand manager,web designer/ programmer
software engineers java,0.9565444116113332,it specialist,warranty administrator/ inventory controller,systems manager,program officer/ community mobilizer,software engineer technology development department,senior software engineer,program assistant,designer,business analyst,transport engineer/ economist
management accountant,0.9572976418100702,java developer,billing specialist,housing finance manager,assistant management advisory services and public relations,teller intern,agricultural specialist/ planner,gender expert preparation unct performance indicators,c++/ delphi software engineer,ruby rails developer,accountant
english-armenian translator/ technical writer,0.9041659424068602,data processor,executive assistant legal service,place route software engineer,branch representative,client manager retail banking unit sayat nova branch,administrative secretary,executive assistant,construction specialist/ supervisor,board administration officer,contracts officer
post-harvest processing marketing specialist,0.7494640477432064,cardholder relationship management division specialist card,software developer,risk management specialist,customer service representative,senior android developer,social expert/ project officer,sales marketing manager,chief accountant/ deputy chief financial officer,salesman,assistant director/ translator
medical representative,0.8701547018946637,senior specialist banking operations monitoring division,communication assistant,program consultant,system analyst,tax administration specialist/ component 2 team leader,software engineer layout processing department ya,medical representative,translator,journalist,national assistant finance officer
software engineer vb/ vba/ sql,0.7429167390926473,frontend developer,legal advisor,office manager,analyst/ associate,project assistant,electrician electronics engineer,`` migration development '' project manager,program director,short-term consultant cso organizational development,head reporting unit
program assistant development organizational capacities,0.9097861985051278,photoshop graphic web designer,customer service representative kapan branch,administrator/ coordinator,postal financial services pfs operations department head,local expert/journalist human rights defender 's office,medical monitor,system/ db administrator,branch manager,on call translator/ interpreter,frontend developer
systems administrator,0.25493945188017847,tourism project implementation unit piu director,operational director,chief accountant,junior analog design engineer,lawyer,market development research specialist,customs clearance officer,head planning optimization service,artashat branch agro lending specialist,software developer
support engineer,0.46422156555999766,system architect,resident twinning advisor rta assistant,java developer,economist economic research department,corporate sales support coordinator,english language specialist,java developer,accountant gyumri artik branches,head business segment marketing division,tax policy expert
senior software engineer,0.6283678081001217,engineer,sales marketing professional,deputy chief accountant,data collection management reporting advisor,tester/ quality assurance engineer,hr manager,.net developer,analyst,head procurement contract division,lawyer
airticket sales manager,0.042238831913784115,sector coordinator,senior software engineer deep submicron department,public relations/ public education assistant,secretary fsn-5 fp-9*,analyst,software developer 3,hr specialist,it specialist/ manager,marketing specialist,technical manager
project coordinator,0.6353207022423084,head human resources department,industrial/ graphic designer,android application developer,c senior software developer,contractor/ intern,senior project officer directorate general democracy,appraiser,designer,medical representative,systems analyst
public relation officer,0.01778782084709427,showrooms salesman,java developer,branch manager,technical manager,research development engineer,expert restoration forest landscapes,operator/ cashier,engineer martuni,audit assistant,senior android developer
sales consultant,0.5085462657164378,programme assistant,store manager,php developer,pre-seller,psychologist,annual work plan coordinator multisectoral responses,1c programmer,senior php backend engineer,java developer,network administrator
c senior software developer,0.10782779998841184,advertising manager,legal counsel,development director,showrooms salesman,qa engineer,teaching english foreign language tefl technical,head mechanics,head fraud management revenue assurance division,post-harvest processing marketing advisor,audit manager
chief lending officer,0.9847615736717075,social assistance/ social work expert,production manager,system test automation engineer,call center operator,controller,administrative assistant,lawyer/ advocate,c software developer,apprentice intern web developer,java software developer
auditor,0.8174865287675995,administrative assistant,radio electronic engineer,software quality assurance engineer,security service specialist financial economic security,annual work plan coordinator multisectoral responses,1c programmer,senior php backend engineer,visual display manager,driver,c .net senior developer/ team leader
program officer,0.5306796454023988,chief party,teaching english foreign language tefl technical,.net software developer,communications executive/ pr specialist,project coordinator,training specialist coordinator,lawyer,landmine public awareness specialist,management consultant,tester/ quality assurance engineer
vas network operations engineer,0.9499971029607741,driver,annual work plan coordinator multisectoral responses,1c programmer,senior php backend engineer,senior credit officer,c .net senior developer/ team leader,chief accountant,teller supervisor,sales representative,logistics department manager
.net c c++ software developer,0.646966799930471,senior credit officer,c .net senior developer/ team leader,chief accountant,teller supervisor,sales representative,logistics department manager,marketing expert fixed business convergent services,specialist corporate banking products methodology,senior software performance engineer,mid-level front end developer
senior software engineer,0.6772698302335014,teaching english foreign language tefl technical,financial analyst,annual work plan coordinator multisectoral responses,1c programmer,senior php backend engineer,it specialist,administrative assistant,radio electronic engineer,software quality assurance engineer,security service specialist financial economic security
financial analyst,0.363984008343473,medical representative nagorno karabakh,designer,graphic designer,non-communicable diseases ncd advisor,medical sales representatives,marketing pr specialist,sales/ medical representative,finance officer/ cashier,credit officer,data collection management reporting advisor
chief financial officer,0.9766498638391564,showrooms salesman,administrative assistant,administrative assistant,senior accountant,frontend developer,draftsman,senior database engineer,network administrator,key account manager,seller
regional merchandiser gyumri,0.4289356277884003,finance manager,software developer,c .net senior developer/ team leader,chief accountant,teller supervisor,sales representative,logistics department manager,marketing expert fixed business convergent services,specialist corporate banking products methodology,senior software performance engineer
senior software engineer,0.7422214496784286,public relations pr specialist,relationship manager large enterprise finance unit,customer service representative,development assistant,mobile access networks planning optimization engineer,visual display manager,secretary,air-conditioning system technician,communication supervisor,language cultural facilitator pre-service training
technical manager,0.6241381308302915,php developer,java developer,telecommunications engineer,radio network planning engineer,medical representative,mobile access networks planning optimization engineer,office internal auditor,programme assistant,chief party,experienced it specialist/ information security officer
project officer/ community mobilizer,0.9138999942059215,telecommunications engineer,medical advisor,executive director credit organization,furniture designer,armavir branch agro lending specialist,qa engineer,manager accounting department,community health education technical coordinator pre-service,teaching english foreign language tefl technical,head computing facilities operations maintenance division
office manager,0.879888753693725,public relations pr specialist,telecommunications engineer,mobile access networks planning optimization engineer,deputy chief accountant financial reporting,senior software testing engineer,senior financial analyst,marketing sales manager,showrooms salesman,accountant,receptionist/ office administrator
driver,0.47308650559128573,branch intern,qa engineer,finance assistant,office manager,head hr,finance director,assistant notary,security guard,project manager,persian language independent contractor media monitoring
advocacy program assistant,0.11744597021843675,showrooms salesman,language assistant/ translator rta,lead software engineer design silicon division,specialist customer transactions formalization division,import logistics manager,grant specialist,customer service representative,development assistant,head mechanics,public relations pr specialist
driver,0.2715684570369083,social worker,sales representative,analyst,marketing pr specialist,technical manager,marketing manager,sales consultant,senior mediaplanning specialist,region managers,engineer
value added services engineer,0.788689958862043,news editor,analyst,administrative assistant,logistics coordinator pre service training,financial analyst,web/ frontend developer,network administrator,accountant,consultant,showrooms salesman
specialist management document processing,0.7158004519381193,technical adviser,regulatory institutional financial sector framework,administrative assistant civic civil educational,accountant accounting department,marketing coordinator,project assistant,software engineers,international relations officer,call center operator,salesperson/ consultant
loss prevention manager,0.09085115012457269,marketing pr specialist,administrative assistant civic civil educational,accountant accounting department,marketing coordinator,designer,analyst,assistant head legal unit,it specialist/ system administrator,legal expert,rural credit specialist
computer information science cis program coordinator,0.5840431079436815,methodologist,independent contractor-armenian russian language,chief accountant,c++/c software developer,interviewers market research 6 positions short term,lawyer,food store restaurant manager,marketing advertising manager,research development engineer,senior specialist financial monitoring service
design engineer,0.9861521525001449,cashier,c/c++ software engineer,head subcomponent 1.2 `` enrichment upper secondary,electrical engineer,internal auditor,sme banking unit credit specialist,senior software engineer,electrical engineer 's student,noc technician,deputy financial director
senior software developer c++/ c,0.3888985456863086,mis reporting specialist,operations manager,tax intern,head cards issuance maintenance unit,head reporting unit,psychologist shelter crisis intervention program,finance administration manager,marketing specialist,smart software operator,domestic expert/ consultant public sector accounting
medical representative,0.1429399154064546,loan officer,user interface/ web/ graphic designer,english armenian language translator/ interpreter,regional technical officer,receptionist/ administrative assistant,tester/ software quality assurance engineer,direct-sales specialist,customer support agent,secretary/ receptionist,software developer
grants manager,0.18639550379512138,loan officer,brand manager,user interface/ web/ graphic designer,management information systems manager,front-end developer,radio network planning engineer,medical representative,back office manager,lawyer,branch manager
social assistance expert,0.31212700619966394,senior software engineer,finance administration manager,head payment account operations group/ chief specialist,administrative logistics assistant,capacity building monitoring external relations officer,resident twinning advisor rta assistant,asp.net 2.0 software developer,office accountant,business development manager,accountant
administrative assistant/ receptionist,0.38368387507966856,pr manager,senior auditor,administrative assistant,radio electronic engineer,software quality assurance engineer,security service specialist financial economic security,baby food expert,ad developer id no 3,methodologist 1- legal compliance international relations,php web application developer
office manager,0.8486586708384032,java developer,chief accountant,procurement specialist,customer service representative,development assistant,vocational training expert technical assistance mission,head corporate key clients state bodies cooperation group,tax policy expert,senior r d engineer i/ seg,accountant
lawyer,0.3483399965235529,showrooms salesman,nss engineer,treasurer,executive director,program manager,isp/ it director,occupational safety health expert,chief financial officer,java developer,administrative assistant
legal adviser,0.04420881858740367,receptionist/ admin assistant,system architect,dealer,warehouse manager,brand manager,1c programmer,graphic designer,user interface/ web/ graphic designer,import logistics manager,grant specialist
assistant general practitioner,0.12654267338779768,procurement manager,medical representative shirak,brand manager,copy center operator,medical representative,java developer,executive officer,pre-seller,php web developer,director planning optimization construction
internet access training program iatp kapan site trainer,0.9584564575004345,office manager,assistant national director,java web developer,distribution manager,senior web developer,javascript developer/ professional,event/ btl manager assistant,corporate support manager,systems manager,qa engineer
wto trade law specialist,0.7275044904108001,procurement officer,quality control supervisor,administrator information security management division,program support assistant,electrician electronics engineer,head reporting block,procurement manager,accountant,lawyer,senior ios developer
assistant/ secretary commercial director,0.7725244799814589,store manager,it engineer,marketing specialist,finance officer/ cashier,designer/ engineer,executive director,chief accountant,office manager,social worker,senior specialist small lending department
office manager,0.9078741526160264,procurement specialist,expert logistics coordinator,retention loyalty consultant,customer service representative,development assistant,head fraud management revenue assurance division,java developer,seller,loan programs manager/ coordinator,project manager
executive assistant,0.14606871777043862,operations manager,supervisor,controller,secretary,accountant assistant/ cashier,office manager,business intelligence analyst,customer care manager,c .net developer,assistant category manager
mobile billing operations division head,0.5882727852135118,procurement specialist,java software developer,promotion manager,project accountant,customer service representative,development assistant,qa engineer,seller,head corporate key clients state bodies cooperation group,project manager
.net software developer,0.4029781563242366,senior accountant,capacity building officer,armenian language cross-cultural facilitator lcf,legal affairs consultant/ senior lawyer,environmental education technical coordinator pre-service,medical representative,java developer,finance administration manager,senior software engineer design silicon division,legal advisor
communication/ training specialist,0.4868184715221044,quality control supervisor,program support assistant,head reporting block,international project coordinator,senior ios developer,it specialist,frontend developer,department manager,designer product development unit,lawyer
lawyer,0.3550031867431485,wpf developer,accountant,senior php developer,software developer,senior economist/ expert public administration,c software developer,ios developer,c .net backend developer,qa intern/ contractor,senior programme assistant
merchandiser/ sales agent,0.016744886725766267,head reporting unit,head credit monitoring division,secretary/ referent,legal affairs consultant/ senior lawyer,project manager,real estate broker,finance administration manager,senior software engineer design silicon division,power engineer design department,senior accountant
chief financial officer,0.27904281823975896,android application developer,asp.net 2.0 software developer,credit officer /individual business crediting/,it specialist,corporate account manager,medical representative yerevan,advertising agent,trainer conducting hiv peer education training,administrative intern,project manager
executive assistant,0.8196882785792919,social assistance/ social work expert,volunteer,credit specialist,food beverage f b supervisor,national professional officer no-b,controller,administrative assistant,lawyer/ advocate,unix/ oracle administrator assistant,piu value chain development coordinator
programmer,0.7825482357031114,security guard,medical representative,c/ c++ software engineer,proposal development monitoring evaluation coordinator,frontend developer,electrician electronics engineer,finance manager,credit officer,commercial project manager,sales marketing manager
project specialist public outreach/community development,0.5745987600672113,customer service representative,development assistant,lead software engineer design silicon division,language assistant/ translator rta,sales agent,head mechanics,software engineer,contractor/ intern,procurement specialist,qa engineer
web designer,0.8733414450431659,php developer,monitoring evaluation specialist,head computing facilities operations maintenance division,head fraud management revenue assurance division,chief/ supervisor programs department,medical advisor,executive director credit organization,furniture designer,armavir branch agro lending specialist,medical representative
project developer,0.3154875717017208,medical representative,c/ c++ software engineer,shop/ salon assistant,senior qa analyst/ functional testing,senior android developer,software qa engineer,credit officer,network administrator,seller,astp project specialist
medical representative,0.7724665391969407,senior credit officer,c .net senior developer/ team leader,chief accountant,teller supervisor,sales representative,logistics department manager,marketing expert fixed business convergent services,specialist corporate banking products methodology,senior software performance engineer,mid-level front end developer
the turpanjian rural development program leader,0.41647835911698244,finance manager,c .net senior developer/ team leader,chief accountant,teller supervisor,sales representative,logistics department manager,marketing expert fixed business convergent services,specialist corporate banking products methodology,senior software performance engineer,mid-level front end developer
designer,0.13401703459064837,annual work plan coordinator multisectoral responses,1c programmer,senior php backend engineer,driver,.net software developer,communications executive/ pr specialist,head risk management division,financial analyst,research analyst,medical representative yerevan
merchandiser goris,0.8183556405353728,project manager,c .net senior developer/ team leader,chief accountant,teller supervisor,sales representative,logistics department manager,marketing expert fixed business convergent services,specialist corporate banking products methodology,senior software performance engineer,mid-level front end developer
software developer,0.8220059099600209,driver,.net software developer,communications executive/ pr specialist,annual work plan coordinator multisectoral responses,1c programmer,senior php backend engineer,financial analyst,advanced .net developer,programme assistant,chief party
architect,0.45923865809143055,telecommunications engineer,head office/ program coordinator,php developer,accountant,resident twinning advisor rta assistant,mobile access networks planning optimization engineer,project manager,security clerk,back office manager,medical representative yerevan
internal auditor,0.5666029318036966,training development specialist,interviewer armavir statistics department,communication responsible,3d modeling 3d animation content developer,accounting assistant,senior performance engineer,web developer,lead software engineer design silicon division,driver,artashat branch manager
c++ software developer,0.4140448461672171,community health education technical coordinator pre-service,teaching english foreign language tefl technical,lawyer,head mechanics,head sales service department,lead software engineer design silicon division,marketing/ pr specialist,sociologist/ fieldwork manager,php software developer,senior executive sales marketing manager
senior specialist construction department,0.5028101280491338,project manager,project team assistant,head credit monitoring division,lawyer,office manager,corporate collections head,head personnel training division,`` kapan '' branch manager,monitoring evaluation trainee,`` migration development '' project manager
finance assistant,0.6181122892403963,analyst,appraiser,technical adviser,lawyer,designer,senior banking regulatory specialist,monitoring evaluation trainee,marketing pr specialist,product owner,project supervisor
responsible professional trainings,0.11901037140042876,chief accountant,pos point sales developer agent,asp.net developer,head unit payment card sales control analysis,experienced audit consultant,application manager,credit officer,data base software junior engineer,banking specialist,young economists possessing research potential skills
system/ network administrator,0.18007995828263515,secretary/ administrative assistant,internal auditor,web hosting service administrator,containers forwarding manager,sales marketing specialist,it senior systems administrator,web developer,education sector specialists moes education system capacity,executive director,php software developer
medical representative,0.7633118952430616,c/c++ software engineer,head subcomponent 1.2 `` enrichment upper secondary,wpf developer,it engineer,translator/ interpreter,legal service/ support specialist clerk,economist researcher economic research department,qa engineer/ tester,economist-statistician statistics department,kurdish language independent contractor
office manager,0.2265484674662495,chief accountant,finance officer/ cashier,international sales manager,fundraising coordinator,chief specialist division bank operations monitoring,senior program manager,project manager,senior programme associate,driver,brand manager
commercial director,0.7485369951909149,procurement manager,medical representative shirak,maintenance engineer,secretary,air-conditioning system technician,communication supervisor,java developer,specialist receivables management department,mobile access networks planning optimization engineer,chief accountant
chief accountant,0.5002027927458138,manager accounting department,institutional specialist,tchambarak area development program sponsorship coordinator,internal audit manager,legal policy specialist,qa engineer,head mechanics,nurse,marketing director,senior software developer c++/c
senior accountant,0.5532765513645055,second class specialist ifi cooperation investor relations,embedded software engineer,sales consultant,head risk management division,annual work plan coordinator multisectoral responses,1c programmer,senior php backend engineer,marketing manager,corporate client manager,internal auditor
senior software developer,0.7219421750970508,national project coordinator,tender specialist,child welfare advocacy officer,user experience specialist,head sme department,qa analyst,graphic design modeling specialist,advanced java developer lycos billing platform,community outreach officers,security monitor operator
acquisition assistant fsn-08,0.3886667825482357,deputy chief accountant,systems manager,roaming expert/ project manager,intern/ system administrator,communication advertising specialist,expert standing committee state legal affairs,customer support representative,senior software engineer,sector coordinator,regional manager
legal expert,0.4904687409467524,php developer,supply manager,systems manager,system architect,seller,draftsman,senior database engineer,driver,junior lawyer,marketing manager
system administrator,0.04762732487397879,climate control equipment operation engineer,systems manager,senior software architect,marketing assistant,project/ component coordinator,sales specialist,intermediate qa analyst/ functional testing,national project coordinator,tender specialist,child welfare advocacy officer
procurement specialist,0.36983602757981343,driver,sales coordinator,marketing manager,research analyst,medical representative yerevan,php developer,sales manager,hr specialist,intermediate qa analyst/ functional testing,.net software developer
customer care specialist,0.001854105104583116,finance manager,technical manager,junior quality assurance specialist,cad engineer ii/ sg virage,delinquent credits collection agent,senior web developer,european spare parts product manager,asp.net senior web developer,it engineer,transport manager
internal audit manager,0.464569210267107,telecommunications engineer,mobile access networks planning optimization engineer,public relations pr specialist,financial analyst,chief party,financial control payments clerk,associate finance administrative officer maternity cover,mortgage pledge specialist department banking risks,language cultural facilitator pre-service training,senior c++ developer
senior software engineer,0.7948316820209745,retention loyalty consultant,.net developer,deputy insurance executive director,procurement specialist,head corporate key clients state bodies cooperation group,receptionist/ admin assistant,project accountant,customer service representative,development assistant,project manager
internal auditor,0.2984529810533635,chief party,expert international law,advanced .net developer,mill crusher conveyer operator,marketing manager,management information systems manager,programmer,mobile eye hospital meh assistant,finance adminstration manager,corporate finance unit senior specialist
public education director,0.12347181180833189,tavush area development program adp manager,communication/ pr officer,social worker,graphic designer,sports coordinator,marketing pr specialist,marketing manager,software developer,short-term consultant e-commerce,medical advisor
elections initiative coordinator,0.6933773683295672,expert international law,mill crusher conveyer operator,international sales manager,sales manager,software engineer,local governance expert,fixed mobile convergent services senior manager,management information systems manager,.net developer,java developer
procurement manager,0.8069992467698013,chief party,php developer,mill crusher conveyer operator,expert international law,financial analyst,website optimization specialist,management information systems manager,advanced .net developer,programmer,mobile eye hospital meh assistant
head personnel department,0.5142824033837419,php developer,chief party,c .net senior developer/ team leader,chief accountant,teller supervisor,sales representative,logistics department manager,marketing expert fixed business convergent services,specialist corporate banking products methodology,senior software performance engineer
chief party,0.2865171794426096,php developer,senior financial analyst,public relations pr specialist,receptionist/ office administrator,native persian speaking manager,property plant equipment manager/ senior caretaker staff/,mobile application developer,c .net senior developer/ team leader,chief accountant,teller supervisor
mobile ict consultant,0.12028506865982966,corporate sales manager,marketing manager,chief accountant,junior analog design engineer,lawyer,customer support engineer,office manager/ engineer,qa engineer deep submicron department,regional retail executive,credit officer
medical representative armenia,0.7281418390405006,chief accountant,junior analog design engineer,web designer/ programmer,contact center project coordinator,lawyer,social worker,accountant,database developer,audit department intern,short-term consultant e-commerce
communication/ pr manager,0.46329451300770613,php developer,senior financial analyst,telecommunications engineer,public relations pr specialist,mobile access networks planning optimization engineer,computer network administrator ii information communication,junior qa specialist,junior lawyer,receptionist/ office administrator,native persian speaking manager
tester/ quality assurance engineer,0.9699866736195608,marketing manager,frontend developer,php developer,electrical engineer,qa engineer,.net developer,customer support engineer,office manager/ engineer,after sales engineer,cards services agent
nurse drug resistant tb project,0.8140100816965061,software engineer/ qa,interpreter/ administrative assistant,public relations director,it specialist,sme loan officer stepanakert branch,seller,lawyer,short-term consultant cso organizational development,community health education technical coordinator pre-service,programmer
national expert anti-trafficking institutional assessment,0.7857349788516137,finance assistant,english language instructor,sales specialist,project coordinator,chief financial officer cfo,goris branch manager,graphic designer,environmental education technical coordinator pre-service,volunteer,head cards issuance maintenance unit
civil society specialist,0.02560982675705429,it specialist,administrative assistant,radio electronic engineer,software quality assurance engineer,security service specialist financial economic security,branch manager,data coordinator,advisor municipal development,assistant president,marketing manager
media specialist,0.9477953531490816,it engineer,transport manager,driver,accountant,internal auditor,customs broker,resident twinning advisor rta interpreter,senior software engineer/ deep submicron department,ngo leader,ms sql database developer
grants specialist,0.2876180543484559,administrative secretary,expert international law,java developer,sales consultant,optimum system administrator/ it helpdesk executive,national expert analyze ra criminal executive code,procurement manager,medical representative shirak,software developer,cashier/ operator
education sector specialists moes education system capacity,0.6987079205052437,internal auditor,programmer,economic development specialist,production manager,web developer,expert community forest management pilot plans development,expert public management system state budget planning,chief accountant,lawyer/ legal advisor,public relations director
shop manager,0.013963729068891593,kurdish language independent contractor,executive director,social worker,tefl technical coordinator short tirm pre-service,administrative information reporting division head,administrative/ supply assistant,lawyer,office manager,java developer,program manager
c .net senior developer/ architect,0.4030940378932731,senior .net developer,specialist financial reporting department,senior specialist financial planning analysis methodology,senior operational risk specialist,head department marketing methodology banking,.net developer,c program developer,customers service department specialist vanadzor branch,driver replacement,head retail banking wealth management rbwm
