label,rank,0,1,2,3,4,5,6,7,8,9
advisor,0.27704699542214756,software engineer,customer service/ reservations supervisor,qa team lead,small medium business programs developer,accountant,photo editor,android developer,security monitor operator,sector coordinator,it intern
analyst,0.72700932954743,software engineer,customer service/ reservations supervisor,qa team lead,small medium business programs developer,accountant,photo editor,android developer,security monitor operator,sector coordinator,it intern
network/ system administrator,0.6682505649881207,software engineer,customer service/ reservations supervisor,qa team lead,small medium business programs developer,accountant,photo editor,android developer,security monitor operator,sector coordinator,it intern
assistant,0.25346236309903225,software engineer,customer service/ reservations supervisor,qa team lead,small medium business programs developer,accountant,photo editor,android developer,security monitor operator,sector coordinator,it intern
c++ senior software developer,0.266964130497769,software engineer,customer service/ reservations supervisor,qa team lead,small medium business programs developer,accountant,photo editor,android developer,security monitor operator,sector coordinator,it intern
marketing executive,0.5591354233064844,software engineer,customer service/ reservations supervisor,qa team lead,small medium business programs developer,accountant,photo editor,android developer,security monitor operator,sector coordinator,it intern
fraud management senior analyst,0.5097641536767689,software engineer,customer service/ reservations supervisor,qa team lead,small medium business programs developer,accountant,photo editor,android developer,security monitor operator,sector coordinator,it intern
sales specialist,0.8882192733383555,software engineer,customer service/ reservations supervisor,qa team lead,small medium business programs developer,accountant,photo editor,android developer,security monitor operator,sector coordinator,it intern
after sales technician,0.1994552935040853,software engineer,customer service/ reservations supervisor,qa team lead,small medium business programs developer,accountant,photo editor,android developer,security monitor operator,sector coordinator,it intern
procurement assistant procurement department,0.890363330822275,software engineer,customer service/ reservations supervisor,qa team lead,small medium business programs developer,accountant,photo editor,android developer,security monitor operator,sector coordinator,it intern
food beverage supervisor,0.5295242510285681,software engineer,customer service/ reservations supervisor,qa team lead,small medium business programs developer,accountant,photo editor,android developer,security monitor operator,sector coordinator,it intern
senior programme assistant human rights issues,0.5152112186359159,software engineer,customer service/ reservations supervisor,qa team lead,small medium business programs developer,accountant,photo editor,android developer,security monitor operator,sector coordinator,it intern
chief accountant,0.4217419018369357,software engineer,customer service/ reservations supervisor,qa team lead,small medium business programs developer,accountant,photo editor,android developer,security monitor operator,sector coordinator,it intern
pharmacist,0.7897664715767515,software engineer,customer service/ reservations supervisor,qa team lead,small medium business programs developer,accountant,photo editor,android developer,security monitor operator,sector coordinator,it intern
administrative assistant,0.6728863649533523,software engineer,customer service/ reservations supervisor,qa team lead,small medium business programs developer,accountant,photo editor,android developer,security monitor operator,sector coordinator,it intern
capacity building officer,0.9712000927159993,software engineer,customer service/ reservations supervisor,qa team lead,small medium business programs developer,accountant,photo editor,android developer,security monitor operator,sector coordinator,it intern
teller,0.988526395086052,software engineer,customer service/ reservations supervisor,qa team lead,small medium business programs developer,accountant,photo editor,android developer,security monitor operator,sector coordinator,it intern
accountant,0.25276699310424755,software engineer,customer service/ reservations supervisor,qa team lead,small medium business programs developer,accountant,photo editor,android developer,security monitor operator,sector coordinator,it intern
junior software engineer,0.8487570261343224,software engineer,customer service/ reservations supervisor,qa team lead,small medium business programs developer,accountant,photo editor,android developer,security monitor operator,sector coordinator,it intern
voip administrator,0.1966738135249464,software engineer,customer service/ reservations supervisor,qa team lead,small medium business programs developer,accountant,photo editor,android developer,security monitor operator,sector coordinator,it intern
billing administrator,0.36443182476676134,software engineer,customer service/ reservations supervisor,qa team lead,small medium business programs developer,accountant,photo editor,android developer,security monitor operator,sector coordinator,it intern
security guard,0.07394100944544243,software engineer,customer service/ reservations supervisor,qa team lead,small medium business programs developer,accountant,photo editor,android developer,security monitor operator,sector coordinator,it intern
application manager,0.03389928724575535,software engineer,customer service/ reservations supervisor,qa team lead,small medium business programs developer,accountant,photo editor,android developer,security monitor operator,sector coordinator,it intern
vip area ground stewardess,0.1967317610245118,software engineer,customer service/ reservations supervisor,qa team lead,small medium business programs developer,accountant,photo editor,android developer,security monitor operator,sector coordinator,it intern
system administrator,0.46914295648142784,software engineer,customer service/ reservations supervisor,qa team lead,small medium business programs developer,accountant,photo editor,android developer,security monitor operator,sector coordinator,it intern
senior legal assistant,0.4248131193139016,software engineer,customer service/ reservations supervisor,qa team lead,small medium business programs developer,accountant,photo editor,android developer,security monitor operator,sector coordinator,it intern
c++ senior software developer unix,0.6942689922929826,software engineer,customer service/ reservations supervisor,qa team lead,small medium business programs developer,accountant,photo editor,android developer,security monitor operator,sector coordinator,it intern
chief accountant,0.8233180738251145,software engineer,customer service/ reservations supervisor,qa team lead,small medium business programs developer,accountant,photo editor,android developer,security monitor operator,sector coordinator,it intern
architect-designer,0.8566378860752158,software engineer,customer service/ reservations supervisor,qa team lead,small medium business programs developer,accountant,photo editor,android developer,security monitor operator,sector coordinator,it intern
secretary/ receptionist,0.9433852929246103,software engineer,customer service/ reservations supervisor,qa team lead,small medium business programs developer,accountant,photo editor,android developer,security monitor operator,sector coordinator,it intern
senior credit adviser,0.9497595178768036,software engineer,customer service/ reservations supervisor,qa team lead,small medium business programs developer,accountant,photo editor,android developer,security monitor operator,sector coordinator,it intern
media specialist,0.7396998319522513,software engineer,customer service/ reservations supervisor,qa team lead,small medium business programs developer,accountant,photo editor,android developer,security monitor operator,sector coordinator,it intern
marketing/ pr specialist,0.3584052848119604,software engineer,customer service/ reservations supervisor,qa team lead,small medium business programs developer,accountant,photo editor,android developer,security monitor operator,sector coordinator,it intern
qa engineer,0.9120936431592976,software engineer,customer service/ reservations supervisor,qa team lead,small medium business programs developer,accountant,photo editor,android developer,security monitor operator,sector coordinator,it intern
marketing development consultant,0.0696528944776033,software engineer,customer service/ reservations supervisor,qa team lead,small medium business programs developer,accountant,photo editor,android developer,security monitor operator,sector coordinator,it intern
java developer,0.5965115605261633,software engineer,customer service/ reservations supervisor,qa team lead,small medium business programs developer,accountant,photo editor,android developer,security monitor operator,sector coordinator,it intern
software engineer,0.9488323578837573,software engineer,customer service/ reservations supervisor,qa team lead,small medium business programs developer,accountant,photo editor,android developer,security monitor operator,sector coordinator,it intern
designer,0.7206930520948021,software engineer,customer service/ reservations supervisor,qa team lead,small medium business programs developer,accountant,photo editor,android developer,security monitor operator,sector coordinator,it intern
translators,0.7575476618183925,software engineer,customer service/ reservations supervisor,qa team lead,small medium business programs developer,accountant,photo editor,android developer,security monitor operator,sector coordinator,it intern
operational assistant/ receptionist,0.7898244190763168,software engineer,customer service/ reservations supervisor,qa team lead,small medium business programs developer,accountant,photo editor,android developer,security monitor operator,sector coordinator,it intern
legal assistant,0.7898823665758823,software engineer,customer service/ reservations supervisor,qa team lead,small medium business programs developer,accountant,photo editor,android developer,security monitor operator,sector coordinator,it intern
head personnel training division,0.6093759054296807,software engineer,customer service/ reservations supervisor,qa team lead,small medium business programs developer,accountant,photo editor,android developer,security monitor operator,sector coordinator,it intern
system/ database administrator,0.36095497479283767,software engineer,customer service/ reservations supervisor,qa team lead,small medium business programs developer,accountant,photo editor,android developer,security monitor operator,sector coordinator,it intern
water service agency wsa restructuring advisor,0.24720403314596975,software engineer,customer service/ reservations supervisor,qa team lead,small medium business programs developer,accountant,photo editor,android developer,security monitor operator,sector coordinator,it intern
senior etl informatica developer,0.44358810917308916,software engineer,customer service/ reservations supervisor,qa team lead,small medium business programs developer,accountant,photo editor,android developer,security monitor operator,sector coordinator,it intern
head personnel training division,0.022483629831372778,software engineer,customer service/ reservations supervisor,qa team lead,small medium business programs developer,accountant,photo editor,android developer,security monitor operator,sector coordinator,it intern
sales representative/ pre-seller psr,0.6284406327866953,software engineer,customer service/ reservations supervisor,qa team lead,small medium business programs developer,accountant,photo editor,android developer,security monitor operator,sector coordinator,it intern
credit controler,0.624268412817987,software engineer,customer service/ reservations supervisor,qa team lead,small medium business programs developer,accountant,photo editor,android developer,security monitor operator,sector coordinator,it intern
elections initiative coordinator,0.3653589847598076,software engineer,customer service/ reservations supervisor,qa team lead,small medium business programs developer,accountant,photo editor,android developer,security monitor operator,sector coordinator,it intern
accountant,0.15367676884742423,software engineer,customer service/ reservations supervisor,qa team lead,small medium business programs developer,accountant,photo editor,android developer,security monitor operator,sector coordinator,it intern
credit officer,0.8744857159413572,software engineer,customer service/ reservations supervisor,qa team lead,small medium business programs developer,accountant,photo editor,android developer,security monitor operator,sector coordinator,it intern
developer,0.5526453033551603,software engineer,customer service/ reservations supervisor,qa team lead,small medium business programs developer,accountant,photo editor,android developer,security monitor operator,sector coordinator,it intern
art editor,0.06136640203975199,software engineer,customer service/ reservations supervisor,qa team lead,small medium business programs developer,accountant,photo editor,android developer,security monitor operator,sector coordinator,it intern
environmental social impact expert,0.49585675378107436,software engineer,customer service/ reservations supervisor,qa team lead,small medium business programs developer,accountant,photo editor,android developer,security monitor operator,sector coordinator,it intern
head marketing division,0.3238685750709857,software engineer,customer service/ reservations supervisor,qa team lead,small medium business programs developer,accountant,photo editor,android developer,security monitor operator,sector coordinator,it intern
assistant-translator,0.9585675378107434,software engineer,customer service/ reservations supervisor,qa team lead,small medium business programs developer,accountant,photo editor,android developer,security monitor operator,sector coordinator,it intern
task manager,0.16254273628092947,software engineer,customer service/ reservations supervisor,qa team lead,small medium business programs developer,accountant,photo editor,android developer,security monitor operator,sector coordinator,it intern
credit operations clerk,0.9411832879411254,software engineer,customer service/ reservations supervisor,qa team lead,small medium business programs developer,accountant,photo editor,android developer,security monitor operator,sector coordinator,it intern
representative,0.6911398273164513,software engineer,customer service/ reservations supervisor,qa team lead,small medium business programs developer,accountant,photo editor,android developer,security monitor operator,sector coordinator,it intern
receptionist/ administrative assistant,0.10476907921423191,software engineer,customer service/ reservations supervisor,qa team lead,small medium business programs developer,accountant,photo editor,android developer,security monitor operator,sector coordinator,it intern
database programmer,0.13959552645303355,software engineer,customer service/ reservations supervisor,qa team lead,small medium business programs developer,accountant,photo editor,android developer,security monitor operator,sector coordinator,it intern
java developer,0.24726198064553515,software engineer,customer service/ reservations supervisor,qa team lead,small medium business programs developer,accountant,photo editor,android developer,security monitor operator,sector coordinator,it intern
java developer,0.37793359216549804,software engineer,customer service/ reservations supervisor,qa team lead,small medium business programs developer,accountant,photo editor,android developer,security monitor operator,sector coordinator,it intern
java junior developer,0.12163180158776149,software engineer,customer service/ reservations supervisor,qa team lead,small medium business programs developer,accountant,photo editor,android developer,security monitor operator,sector coordinator,it intern
russian customer care agent,0.7098568696760735,software engineer,customer service/ reservations supervisor,qa team lead,small medium business programs developer,accountant,photo editor,android developer,security monitor operator,sector coordinator,it intern
reporting mis specialist,0.8846265283653011,software engineer,customer service/ reservations supervisor,qa team lead,small medium business programs developer,accountant,photo editor,android developer,security monitor operator,sector coordinator,it intern
java software engineer,0.7058005447064959,software engineer,customer service/ reservations supervisor,qa team lead,small medium business programs developer,accountant,photo editor,android developer,security monitor operator,sector coordinator,it intern
construction site manager administration department,0.7351799269861505,software engineer,customer service/ reservations supervisor,qa team lead,small medium business programs developer,accountant,photo editor,android developer,security monitor operator,sector coordinator,it intern
secretary disability issues,0.5921654980587587,software engineer,customer service/ reservations supervisor,qa team lead,small medium business programs developer,accountant,photo editor,android developer,security monitor operator,sector coordinator,it intern
marketing manager,0.8187981688590137,software engineer,customer service/ reservations supervisor,qa team lead,small medium business programs developer,accountant,photo editor,android developer,security monitor operator,sector coordinator,it intern
brand manager,0.43356319174827607,software engineer,customer service/ reservations supervisor,qa team lead,small medium business programs developer,accountant,photo editor,android developer,security monitor operator,sector coordinator,it intern
national currency payments specialist,0.3829170771281219,software engineer,customer service/ reservations supervisor,qa team lead,small medium business programs developer,accountant,photo editor,android developer,security monitor operator,sector coordinator,it intern
administrative assistant,0.5819667381352495,software engineer,customer service/ reservations supervisor,qa team lead,small medium business programs developer,accountant,photo editor,android developer,security monitor operator,sector coordinator,it intern
banking specialist,0.9412412354406907,software engineer,customer service/ reservations supervisor,qa team lead,small medium business programs developer,accountant,photo editor,android developer,security monitor operator,sector coordinator,it intern
correspondent banking international payments specialist,0.528481196036391,software engineer,customer service/ reservations supervisor,qa team lead,small medium business programs developer,accountant,photo editor,android developer,security monitor operator,sector coordinator,it intern
company representative armenia,0.5322477835081416,software engineer,customer service/ reservations supervisor,qa team lead,small medium business programs developer,accountant,photo editor,android developer,security monitor operator,sector coordinator,it intern
children 's tolerance education program assistant,0.01622529987831025,software engineer,customer service/ reservations supervisor,qa team lead,small medium business programs developer,accountant,photo editor,android developer,security monitor operator,sector coordinator,it intern
medical representative,0.7279944370400417,software engineer,customer service/ reservations supervisor,qa team lead,small medium business programs developer,accountant,photo editor,android developer,security monitor operator,sector coordinator,it intern
controlling specialist budgeting controlling department,0.9712580402155647,software engineer,customer service/ reservations supervisor,qa team lead,small medium business programs developer,accountant,photo editor,android developer,security monitor operator,sector coordinator,it intern
translator/ interpreter,0.5951208205365939,software engineer,customer service/ reservations supervisor,qa team lead,small medium business programs developer,accountant,photo editor,android developer,security monitor operator,sector coordinator,it intern
.net developer,0.7899403140754476,software engineer,customer service/ reservations supervisor,qa team lead,small medium business programs developer,accountant,photo editor,android developer,security monitor operator,sector coordinator,it intern
senior database administrator/ software architect,0.295068667786985,software engineer,customer service/ reservations supervisor,qa team lead,small medium business programs developer,accountant,photo editor,android developer,security monitor operator,sector coordinator,it intern
voter lists advisory committees vlac coordinator,0.058990554557570844,software engineer,customer service/ reservations supervisor,qa team lead,small medium business programs developer,accountant,photo editor,android developer,security monitor operator,sector coordinator,it intern
reporting mis specialist,0.014950454887871589,software engineer,customer service/ reservations supervisor,qa team lead,small medium business programs developer,accountant,photo editor,android developer,security monitor operator,sector coordinator,it intern
tester/ quality assurance engineer,0.1587761488091789,software engineer,customer service/ reservations supervisor,qa team lead,small medium business programs developer,accountant,photo editor,android developer,security monitor operator,sector coordinator,it intern
senior mediaplanning specialist,0.26198064553514516,software engineer,customer service/ reservations supervisor,qa team lead,small medium business programs developer,accountant,photo editor,android developer,security monitor operator,sector coordinator,it intern
customer service agent,0.3541171698441212,software engineer,customer service/ reservations supervisor,qa team lead,small medium business programs developer,accountant,photo editor,android developer,security monitor operator,sector coordinator,it intern
legal adviser,0.3048038477139711,software engineer,customer service/ reservations supervisor,qa team lead,small medium business programs developer,accountant,photo editor,android developer,security monitor operator,sector coordinator,it intern
commercial director,0.3466998898997508,software engineer,customer service/ reservations supervisor,qa team lead,small medium business programs developer,accountant,photo editor,android developer,security monitor operator,sector coordinator,it intern
office manager,0.31616155762878834,software engineer,customer service/ reservations supervisor,qa team lead,small medium business programs developer,accountant,photo editor,android developer,security monitor operator,sector coordinator,it intern
architect,0.6575882250680883,software engineer,customer service/ reservations supervisor,qa team lead,small medium business programs developer,accountant,photo editor,android developer,security monitor operator,sector coordinator,it intern
administrative assistant/ secretary,0.6114040679144694,software engineer,customer service/ reservations supervisor,qa team lead,small medium business programs developer,accountant,photo editor,android developer,security monitor operator,sector coordinator,it intern
system engineer,0.1401750014486875,software engineer,customer service/ reservations supervisor,qa team lead,small medium business programs developer,accountant,photo editor,android developer,security monitor operator,sector coordinator,it intern
java senior developer/ architect,0.7996754940024338,software engineer,customer service/ reservations supervisor,qa team lead,small medium business programs developer,accountant,photo editor,android developer,security monitor operator,sector coordinator,it intern
loan specialist,0.9969287825230342,software engineer,customer service/ reservations supervisor,qa team lead,small medium business programs developer,accountant,photo editor,android developer,security monitor operator,sector coordinator,it intern
translator/ interpreter,0.7289795445326535,software engineer,customer service/ reservations supervisor,qa team lead,small medium business programs developer,accountant,photo editor,android developer,security monitor operator,sector coordinator,it intern
supply manager,0.349075737381932,software engineer,customer service/ reservations supervisor,qa team lead,small medium business programs developer,accountant,photo editor,android developer,security monitor operator,sector coordinator,it intern
financial research specialist,0.6109404879179463,software engineer,customer service/ reservations supervisor,qa team lead,small medium business programs developer,accountant,photo editor,android developer,security monitor operator,sector coordinator,it intern
coding algorithm analyst/ programmer,0.4124703019064727,software engineer,customer service/ reservations supervisor,qa team lead,small medium business programs developer,accountant,photo editor,android developer,security monitor operator,sector coordinator,it intern
creative writer blogs,0.8566958335747813,software engineer,customer service/ reservations supervisor,qa team lead,small medium business programs developer,accountant,photo editor,android developer,security monitor operator,sector coordinator,it intern
designer,0.7418438894361709,software engineer,customer service/ reservations supervisor,qa team lead,small medium business programs developer,accountant,photo editor,android developer,security monitor operator,sector coordinator,it intern
driver/ administrative assistant,0.9302891580228313,software engineer,customer service/ reservations supervisor,qa team lead,small medium business programs developer,accountant,photo editor,android developer,security monitor operator,sector coordinator,it intern
java developer,0.15721156632091327,software engineer,customer service/ reservations supervisor,qa team lead,small medium business programs developer,accountant,photo editor,android developer,security monitor operator,sector coordinator,it intern
chief financial officer,0.031407544764443414,software engineer,customer service/ reservations supervisor,qa team lead,small medium business programs developer,accountant,photo editor,android developer,security monitor operator,sector coordinator,it intern
software development manager,0.735237874485716,software engineer,customer service/ reservations supervisor,qa team lead,small medium business programs developer,accountant,photo editor,android developer,security monitor operator,sector coordinator,it intern
business applications support programmer/ analyst,0.10239323173205077,software engineer,customer service/ reservations supervisor,qa team lead,small medium business programs developer,accountant,photo editor,android developer,security monitor operator,sector coordinator,it intern
network administrator/ information technology specialist,0.12296459407776554,software engineer,customer service/ reservations supervisor,qa team lead,small medium business programs developer,accountant,photo editor,android developer,security monitor operator,sector coordinator,it intern
financial marketing specialist,0.21718722837109578,software engineer,customer service/ reservations supervisor,qa team lead,small medium business programs developer,accountant,photo editor,android developer,security monitor operator,sector coordinator,it intern
base station transport administration engineer,0.8053543489598424,software engineer,customer service/ reservations supervisor,qa team lead,small medium business programs developer,accountant,photo editor,android developer,security monitor operator,sector coordinator,it intern
loan/credit provider monitoring specialist,0.5352031059859768,software engineer,customer service/ reservations supervisor,qa team lead,small medium business programs developer,accountant,photo editor,android developer,security monitor operator,sector coordinator,it intern
bookkeeper pmu,0.8233760213246798,software engineer,customer service/ reservations supervisor,qa team lead,small medium business programs developer,accountant,photo editor,android developer,security monitor operator,sector coordinator,it intern
office coordinator pmu,0.8234339688242452,software engineer,customer service/ reservations supervisor,qa team lead,small medium business programs developer,accountant,photo editor,android developer,security monitor operator,sector coordinator,it intern
flash developer,0.6402039751984702,software engineer,customer service/ reservations supervisor,qa team lead,small medium business programs developer,accountant,photo editor,android developer,security monitor operator,sector coordinator,it intern
persian language independent contractor media monitoring,0.4860636263545228,software engineer,customer service/ reservations supervisor,qa team lead,small medium business programs developer,accountant,photo editor,android developer,security monitor operator,sector coordinator,it intern
marketing specialist responsible pr,0.6868517123486122,software engineer,customer service/ reservations supervisor,qa team lead,small medium business programs developer,accountant,photo editor,android developer,security monitor operator,sector coordinator,it intern
monitoring evaluation specialist,0.5591933708060497,software engineer,customer service/ reservations supervisor,qa team lead,small medium business programs developer,accountant,photo editor,android developer,security monitor operator,sector coordinator,it intern
technologist,0.016457089876571827,software engineer,customer service/ reservations supervisor,qa team lead,small medium business programs developer,accountant,photo editor,android developer,security monitor operator,sector coordinator,it intern
anti-money laundering aml officer,0.04537289215970331,software engineer,customer service/ reservations supervisor,qa team lead,small medium business programs developer,accountant,photo editor,android developer,security monitor operator,sector coordinator,it intern
chief executive officer,0.047806687141449845,software engineer,customer service/ reservations supervisor,qa team lead,small medium business programs developer,accountant,photo editor,android developer,security monitor operator,sector coordinator,it intern
scm engineer,0.49939155125456336,software engineer,customer service/ reservations supervisor,qa team lead,small medium business programs developer,accountant,photo editor,android developer,security monitor operator,sector coordinator,it intern
business data analyst,0.12371791157211566,software engineer,customer service/ reservations supervisor,qa team lead,small medium business programs developer,accountant,photo editor,android developer,security monitor operator,sector coordinator,it intern
credit officer,0.9713159877151301,software engineer,customer service/ reservations supervisor,qa team lead,small medium business programs developer,accountant,photo editor,android developer,security monitor operator,sector coordinator,it intern
finance officer,0.35469664483977514,software engineer,customer service/ reservations supervisor,qa team lead,small medium business programs developer,accountant,photo editor,android developer,security monitor operator,sector coordinator,it intern
teller,0.6626296575302776,software engineer,customer service/ reservations supervisor,qa team lead,small medium business programs developer,accountant,photo editor,android developer,security monitor operator,sector coordinator,it intern
risk manager,0.6683085124876862,software engineer,customer service/ reservations supervisor,qa team lead,small medium business programs developer,accountant,photo editor,android developer,security monitor operator,sector coordinator,it intern
documents assistant/ graphic designer,0.5487048733847134,software engineer,customer service/ reservations supervisor,qa team lead,small medium business programs developer,accountant,photo editor,android developer,security monitor operator,sector coordinator,it intern
office manager,0.038940719707944604,software engineer,customer service/ reservations supervisor,qa team lead,small medium business programs developer,accountant,photo editor,android developer,security monitor operator,sector coordinator,it intern
commercial/ administrative assistant `` shirak '' airport,0.3908558845685809,software engineer,customer service/ reservations supervisor,qa team lead,small medium business programs developer,accountant,photo editor,android developer,security monitor operator,sector coordinator,it intern
head international relations department,0.13043982152170133,software engineer,customer service/ reservations supervisor,qa team lead,small medium business programs developer,accountant,photo editor,android developer,security monitor operator,sector coordinator,it intern
expert international relations department,0.1086515616851133,software engineer,customer service/ reservations supervisor,qa team lead,small medium business programs developer,accountant,photo editor,android developer,security monitor operator,sector coordinator,it intern
cashier,0.01651503737613722,software engineer,customer service/ reservations supervisor,qa team lead,small medium business programs developer,accountant,photo editor,android developer,security monitor operator,sector coordinator,it intern
technical service manager,0.004983484962623862,software engineer,customer service/ reservations supervisor,qa team lead,small medium business programs developer,accountant,photo editor,android developer,security monitor operator,sector coordinator,it intern
accountant,0.9749666801877499,software engineer,customer service/ reservations supervisor,qa team lead,small medium business programs developer,accountant,photo editor,android developer,security monitor operator,sector coordinator,it intern
accountant,0.6683664599872515,software engineer,customer service/ reservations supervisor,qa team lead,small medium business programs developer,accountant,photo editor,android developer,security monitor operator,sector coordinator,it intern
financial analyst,0.9437329779220026,software engineer,customer service/ reservations supervisor,qa team lead,small medium business programs developer,accountant,photo editor,android developer,security monitor operator,sector coordinator,it intern
legal administrative assistant,0.1410442139421684,software engineer,customer service/ reservations supervisor,qa team lead,small medium business programs developer,accountant,photo editor,android developer,security monitor operator,sector coordinator,it intern
it specialist,0.20206293098452802,software engineer,customer service/ reservations supervisor,qa team lead,small medium business programs developer,accountant,photo editor,android developer,security monitor operator,sector coordinator,it intern
chief accountant,0.18508431361186764,software engineer,customer service/ reservations supervisor,qa team lead,small medium business programs developer,accountant,photo editor,android developer,security monitor operator,sector coordinator,it intern
mutual funds unit senior specialist,0.022889262328330533,software engineer,customer service/ reservations supervisor,qa team lead,small medium business programs developer,accountant,photo editor,android developer,security monitor operator,sector coordinator,it intern
capital markets unit leader,0.49232195630758535,software engineer,customer service/ reservations supervisor,qa team lead,small medium business programs developer,accountant,photo editor,android developer,security monitor operator,sector coordinator,it intern
finance/ hr manager,0.365416932259373,software engineer,customer service/ reservations supervisor,qa team lead,small medium business programs developer,accountant,photo editor,android developer,security monitor operator,sector coordinator,it intern
technical support specialist,0.794402271541983,software engineer,customer service/ reservations supervisor,qa team lead,small medium business programs developer,accountant,photo editor,android developer,security monitor operator,sector coordinator,it intern
head new products development division,0.8846844758648664,software engineer,customer service/ reservations supervisor,qa team lead,small medium business programs developer,accountant,photo editor,android developer,security monitor operator,sector coordinator,it intern
designer,0.5343918409920612,software engineer,customer service/ reservations supervisor,qa team lead,small medium business programs developer,accountant,photo editor,android developer,security monitor operator,sector coordinator,it intern
linux system administrator,0.6855189198586081,software engineer,customer service/ reservations supervisor,qa team lead,small medium business programs developer,accountant,photo editor,android developer,security monitor operator,sector coordinator,it intern
member internal audit,0.166888798748334,software engineer,customer service/ reservations supervisor,qa team lead,small medium business programs developer,accountant,photo editor,android developer,security monitor operator,sector coordinator,it intern
system administrator,0.3024859477313554,software engineer,customer service/ reservations supervisor,qa team lead,small medium business programs developer,accountant,photo editor,android developer,security monitor operator,sector coordinator,it intern
web application developer,0.51214000115895,software engineer,customer service/ reservations supervisor,qa team lead,small medium business programs developer,accountant,photo editor,android developer,security monitor operator,sector coordinator,it intern
administrative information reporting division head,0.232079735759402,software engineer,customer service/ reservations supervisor,qa team lead,small medium business programs developer,accountant,photo editor,android developer,security monitor operator,sector coordinator,it intern
c++ senior software developer,0.25160804311293966,software engineer,customer service/ reservations supervisor,qa team lead,small medium business programs developer,accountant,photo editor,android developer,security monitor operator,sector coordinator,it intern
sales spare parts department manager,0.668424407486817,software engineer,customer service/ reservations supervisor,qa team lead,small medium business programs developer,accountant,photo editor,android developer,security monitor operator,sector coordinator,it intern
capital markets unit head,0.6684823549863823,software engineer,customer service/ reservations supervisor,qa team lead,small medium business programs developer,accountant,photo editor,android developer,security monitor operator,sector coordinator,it intern
mutual funds unit senior specialist,0.07579532943153502,software engineer,customer service/ reservations supervisor,qa team lead,small medium business programs developer,accountant,photo editor,android developer,security monitor operator,sector coordinator,it intern
trust management unit senior specialist,0.5592513183056151,software engineer,customer service/ reservations supervisor,qa team lead,small medium business programs developer,accountant,photo editor,android developer,security monitor operator,sector coordinator,it intern
technical writer,0.5152691661354812,software engineer,customer service/ reservations supervisor,qa team lead,small medium business programs developer,accountant,photo editor,android developer,security monitor operator,sector coordinator,it intern
system administrator,0.8882772208379208,software engineer,customer service/ reservations supervisor,qa team lead,small medium business programs developer,accountant,photo editor,android developer,security monitor operator,sector coordinator,it intern
analyst,0.8745436634409225,software engineer,customer service/ reservations supervisor,qa team lead,small medium business programs developer,accountant,photo editor,android developer,security monitor operator,sector coordinator,it intern
head administrative service,0.3344729674914527,software engineer,customer service/ reservations supervisor,qa team lead,small medium business programs developer,accountant,photo editor,android developer,security monitor operator,sector coordinator,it intern
assistant financial director,0.5566436808251723,software engineer,customer service/ reservations supervisor,qa team lead,small medium business programs developer,accountant,photo editor,android developer,security monitor operator,sector coordinator,it intern
assistant pr advertising manager,0.8234919163238106,software engineer,customer service/ reservations supervisor,qa team lead,small medium business programs developer,accountant,photo editor,android developer,security monitor operator,sector coordinator,it intern
abuse error control administrator,0.31384365764617256,software engineer,customer service/ reservations supervisor,qa team lead,small medium business programs developer,accountant,photo editor,android developer,security monitor operator,sector coordinator,it intern
aua turpanjian rural development program trdp assistant,0.7899982615750131,software engineer,customer service/ reservations supervisor,qa team lead,small medium business programs developer,accountant,photo editor,android developer,security monitor operator,sector coordinator,it intern
brand manager,0.6309323752680072,software engineer,customer service/ reservations supervisor,qa team lead,small medium business programs developer,accountant,photo editor,android developer,security monitor operator,sector coordinator,it intern
targeted workplan coordinator,0.7764385466767109,software engineer,customer service/ reservations supervisor,qa team lead,small medium business programs developer,accountant,photo editor,android developer,security monitor operator,sector coordinator,it intern
legal adviser,0.3152923451353074,software engineer,customer service/ reservations supervisor,qa team lead,small medium business programs developer,accountant,photo editor,android developer,security monitor operator,sector coordinator,it intern
sales person,0.2645303355160225,software engineer,customer service/ reservations supervisor,qa team lead,small medium business programs developer,accountant,photo editor,android developer,security monitor operator,sector coordinator,it intern
social assistance/ social work expert,0.25102856811728574,software engineer,customer service/ reservations supervisor,qa team lead,small medium business programs developer,accountant,photo editor,android developer,security monitor operator,sector coordinator,it intern
executive assistant administrative group,0.7644434142666744,software engineer,customer service/ reservations supervisor,qa team lead,small medium business programs developer,accountant,photo editor,android developer,security monitor operator,sector coordinator,it intern
inventory control specialist,0.3105985976705105,software engineer,customer service/ reservations supervisor,qa team lead,small medium business programs developer,accountant,photo editor,android developer,security monitor operator,sector coordinator,it intern
service engineer/ mechanic,0.5054760387089298,software engineer,customer service/ reservations supervisor,qa team lead,small medium business programs developer,accountant,photo editor,android developer,security monitor operator,sector coordinator,it intern
it manager,0.7113055571652083,software engineer,customer service/ reservations supervisor,qa team lead,small medium business programs developer,accountant,photo editor,android developer,security monitor operator,sector coordinator,it intern
human resources administrative assistant,0.44405168916961235,software engineer,customer service/ reservations supervisor,qa team lead,small medium business programs developer,accountant,photo editor,android developer,security monitor operator,sector coordinator,it intern
system administrator,0.7430607869270441,software engineer,customer service/ reservations supervisor,qa team lead,small medium business programs developer,accountant,photo editor,android developer,security monitor operator,sector coordinator,it intern
