label,rank,0,1,2,3,4,5,6,7,8,9
.net c c++ software developer,0.6156560606951714,marketing specialist,switching senior engineer,administrative assistant president,loan officer,billing applications administrator,accountant,accountant,abap developer,project coordinator,ui/ ux designer
administrative assistant,0.17326354172793038,loan officer,billing applications administrator,account representative,abap developer,procurement officer,english language instructor,switching senior engineer,accountant,marketing specialist,.net trainer
head first division legal servicing financial system,0.7232841263306475,junior c++ engineer,marketing specialist,branch representative intern,software engineer vb/ vba/ sql,management consultant,cad engineer,economist economic research department,secretary general,cashier/ operator,project coordinator
it/ database manager,0.5424925013232959,receptionist/ telephone operator,senior accountant,chemist/ analyst,market development manager,office administrator,merchandiser,automated test engineer,finance officer,pos point sales developer agent,interaction designer
software developer,0.18526142445450802,reservation ticketing agent,junior web designer,export manager,regulatory institutional financial sector framework,frontend developer asp.net mvc,office administrator,human resources organizational development manager,finance resources officer,pos point sales developer agent,android developer
developer automated test department,0.8356760571663824,electronics engineer,sales manager,head nushikyan print,frontend developer asp.net mvc,georgian language written translator,frontend developer asp.net mvc,merchandising manager,administrative assistant president,customer service office cso manager kapan branch,configuration manager
rural credit advisor,0.6487090513438805,loan officer,switching senior engineer,accountant,marketing specialist,administrative assistant president,ui/ ux designer,billing applications administrator,.net trainer,product sales manager,hr director
financial officer,0.6625889548903134,human resources organizational development manager,junior web designer,billing applications administrator,product sales manager,frontend developer asp.net mvc,national project coordinator,frontend developer asp.net mvc,translator/ administrative assistant,configuration manager,program director
project team leader/ chief party,0.2800094101040993,c++/c software developer,pr specialist,technology trainer,senior specialist,quantitative developer/ analyst,office administrator,receptionist/ telephone operator,software engineer,ic design engineer,electrical engineer
software engineers java,0.6447685702523084,senior lawyer court appeals division,human resources organizational development manager,abap developer,sales floor manager,billing platforms senior specialist,tax manager,section manager store,frontend developer asp.net mvc,sales operation manager,senior information security engineer
management accountant,0.26242427806857616,information security leading specialist,corporate sales specialist vanadzor,qa engineer,procurement contracts monitoring senior specialist,manager,system architect,senior programmer,technical marketing intern/ contractor,manager,hr manager
english-armenian translator/ technical writer,0.010174675057342823,switching senior engineer,senior cashier/ head cash hub,marketing specialist,project coordinator,accountant,configuration manager,program director,head network communication division,test theory specialist ict literacy test,abap developer
post-harvest processing marketing specialist,0.5283185320237606,senior cashier/ head cash hub,switching senior engineer,loan officer,english language interpreter/ translator,marketing specialist,communications co-ordinator,chief accountant,et r engineer,sales assistant,accountant
medical representative,0.02281950244074575,loan officer,english language interpreter/ translator,communications co-ordinator,marketing specialist,environmental education ee technical coordinator,sales assistant,et r engineer,senior cashier/ head cash hub,english language instructor,chief accountant
software engineer vb/ vba/ sql,0.5980709286596483,loan officer,english language interpreter/ translator,marketing specialist,communications co-ordinator,chief accountant,sales assistant,switching senior engineer,senior cashier/ head cash hub,environmental education ee technical coordinator,english language instructor
program assistant development organizational capacities,0.5304358054460977,english language interpreter/ translator,marketing specialist,loan officer,communications co-ordinator,medical doctor,junior c++ engineer,chief accountant,secretary,senior software engineer/ deep submicron department,lawyer
systems administrator,0.40257601599717696,junior c++ engineer,management consultant,cad engineer,economist economic research department,secretary general,english language interpreter/ translator,head sales specialists division,marketing manager,executive director,marketing specialist
support engineer,0.7609245427277539,junior c++ engineer,head sales specialists division,executive director,south caucasus design monitoring evaluation grant acquisition ga officer,senior r d engineer i/ sg,management consultant,cad engineer,economist economic research department,consultant/ analyst work committees national,marketing manager
senior software engineer,0.4309827677468682,junior c++ engineer,management consultant,cad engineer,economist economic research department,marketing specialist,english language interpreter/ translator,secretary general,marketing manager,branch representative intern,supervisor
airticket sales manager,0.3869317179321296,junior c++ engineer,marketing specialist,management consultant,cad engineer,economist economic research department,english language interpreter/ translator,secretary general,marketing manager,branch representative intern,software engineer vb/ vba/ sql
project coordinator,0.4237487502205493,marketing specialist,junior c++ engineer,software engineer vb/ vba/ sql,accountant,administrative assistant president,branch representative intern,switching senior engineer,cashier/ operator,project coordinator,.net trainer
public relation officer,0.9447744515673705,frontend developer asp.net mvc,head call center,human resources specialist,frontend developer asp.net mvc,technology trainer,administrative assistant president,electronics engineer,configuration manager,program director,accountant
sales consultant,0.9427159912956538,marketing specialist,loan officer,project coordinator,chief accountant,switching senior engineer,software engineer vb/ vba/ sql,branch representative intern,accountant,accountant,english language interpreter/ translator
c senior software developer,0.08080926895253779,loan officer,billing applications administrator,accountant,switching senior engineer,unix systems administrator,abap developer,chief accountant,director,ui/ ux designer,english language instructor
chief lending officer,0.38446156560606953,junior c++ engineer,management consultant,cad engineer,economist economic research department,marketing manager,secretary general,rockstar ios developer,executive director,head sales specialists division,web designer
auditor,0.9174851496794684,supermarket deputy ceo,c++/c software developer,billing platforms specialist,java developer,communications co-ordinator,marketing specialist,analyst,medical representative,deputy chief executive officer/ senior adviser,warehouse manager
program officer,0.8626712933011822,administrative assistant,graphics designer,projects coordinator/ engineer,senior software engineer/ gui architect user interface flows,medical representative,receptionist/ administrative assistant,senior programme associate,political party development/ strategic planning experts,high school specialist/ engineer subcomponent `` enrichment,chief accountant
vas network operations engineer,0.08245603716991119,junior developer,senior r d engineer,supermarket deputy ceo,advanced/ senior lawyer,key account representative,civil engineer,chief financial officer,it manager,documentary operations specialist,internal auditor
.net c c++ software developer,0.5255543139445981,product sales manager,reservation ticketing agent,frontend developer asp.net mvc,finance bds specialist `` markets meghri '' project,vocational training expert technical assistance on-the-job,information security leading specialist,switching senior engineer,executive assistant,electronics engineer,administrative assistant president
senior software engineer,0.6645886020114098,senior cashier/ head cash hub,intern tax department,switching senior engineer,postal financial services pfs budgeting planning control,expert environmental communication campaigning,management accountant,lawyer,electrical engineer,budget analyst,administrative assistant
financial analyst,0.03258248544374522,marketing specialist,rental agent,finance/ hr manager,php/ html programmer,junior developer,administrative assistant/ translator,key account representative,finance assistant,procurement specialist,senior java developer
chief financial officer,0.40975122037287537,interpreter,key account representative,ic design engineer/ sg,billing specialist,head financial markets department,salesperson sales marketing representative,senior asp.net mvc developer,documentary operations specialist,support specialist,program assistant actuarial education program
regional merchandiser gyumri,0.08145621360936306,medical representative gyumri vanadzor,junior developer,java developer,administrative assistant/ translator,hr assistant,teller branch operational unit,cashier yerevan,senior asp.net mvc developer,creative director,gems jewellery cluster specialist
senior software engineer,0.1762041992589543,key account representative,senior r d engineer,documentary operations specialist,executive secretary,junior developer,dispatcher,civil engineer,internal auditor,research development engineer,european team leader health care reform project
technical manager,0.3469975886608246,dispatcher,key account representative,junior developer,senior php software developers,european team leader health care reform project,advanced/ senior lawyer,executive secretary,administrative assistant/ translator,billing specialist,documentary operations specialist
project officer/ community mobilizer,0.1031582661883197,risk manager,c web developer,rockstar ios developer,software developer,hr assistant,java programmer chief programmer,senior chemist,junior c++ engineer,assistant general manager,power engineer/ electrician
office manager,0.8027995059695348,junior c++ engineer,rockstar ios developer,marketing manager,web designer,risk manager,assistant general manager,c web developer,power engineer/ electrician,software developer,senior accountant
driver,0.2758336764100453,rockstar ios developer,junior c++ engineer,marketing manager,head nushikyan print,office manager,sales manager,web designer,electronics engineer,accountant,software engineer vb/ vba/ sql
advocacy program assistant,0.3101805563724049,electronics engineer,frontend developer asp.net mvc,sales manager,technology trainer,head nushikyan print,frontend developer asp.net mvc,administrative assistant president,configuration manager,program director,merchandising manager
driver,0.8334411574428042,receptionist/ telephone operator,senior accountant,chemist/ analyst,automated test engineer,pos point sales developer agent,merchandiser,finance resources officer,regulatory institutional financial sector framework,technology trainer,market development manager
value added services engineer,0.026877609833558785,human resources organizational development manager,billing applications administrator,national project coordinator,sales supervisor,manager,administrative assistant,abap developer,accountant,configuration manager,program director
specialist management document processing,0.7462800682232548,electronics engineer,head nushikyan print,accountant,sales manager,georgian language written translator,marketing manager,merchandising manager,medical representative vanadzor,office manager,expert/ researcher
loss prevention manager,0.015467858613185908,head nushikyan print,administrative assistant president,sales manager,electronics engineer,switching senior engineer,frontend developer asp.net mvc,accountant,software engineer vb/ vba/ sql,accountant,marketing manager
computer information science cis program coordinator,0.8616126565900135,junior c++ engineer,marketing manager,rockstar ios developer,web designer,office manager,accountant,cashier/ operator,kapan branch manager,head nushikyan print,secretary general
design engineer,0.37934482150208787,cbd technical coordinator,switching senior engineer,taxation specialist financial control department,methodology group senior specialist,junior developer,senior php software developers,european team leader health care reform project,internal auditor,senior cashier/ head cash hub,marketing manager
senior software developer c++/ c,0.22396047756278303,switching senior engineer,marketing manager,administrative assistant president,electronics engineer,marketing specialist,senior cashier/ head cash hub,junior c++ engineer,accountant,c software developer,.net trainer
medical representative,0.21231547373992823,switching senior engineer,senior cashier/ head cash hub,.net trainer,marketing specialist,accountant,administrative assistant president,methodology group senior specialist,marketing manager,hr director,chief accountant
grants manager,0.4549785332000235,switching senior engineer,senior cashier/ head cash hub,marketing manager,methodology group senior specialist,senior r d engineer,chief executive officer ceo,taxation specialist financial control department,.net trainer,marketing specialist,junior c++ engineer
social assistance expert,0.49785332000235255,switching senior engineer,senior cashier/ head cash hub,.net trainer,methodology group senior specialist,chief executive officer ceo,intermediate qa analyst functional testing,marketing specialist,accountant,taxation specialist financial control department,marketing manager
administrative assistant/ receptionist,0.8172087278715521,switching senior engineer,senior cashier/ head cash hub,marketing specialist,marketing manager,.net trainer,electronics engineer,administrative assistant president,accountant,accountant,chief accountant
office manager,0.5103805210845145,junior developer,advanced/ senior lawyer,senior r d engineer,european team leader health care reform project,internal auditor,senior cashier,key account representative,embedded software director,switching senior engineer,methodology group senior specialist
lawyer,0.589425395518438,switching senior engineer,senior cashier/ head cash hub,.net trainer,marketing specialist,accountant,administrative assistant president,hr director,electronics engineer,c software developer,chief accountant
legal adviser,0.9049579485973064,application manager,.net trainer,english language instructor,procurement officer,pos point sales help desk agent,programmer,chief accountant,programme officer disaster risk reduction,accountant,brand manager
assistant general practitioner,0.30776921719696526,application manager,marketing manager,senior r d engineer,junior c++ engineer,methodology group senior specialist,marketing specialist,web designer,kapan branch manager,.net trainer,hr specialist
internet access training program iatp kapan site trainer,0.22890078221490326,c web developer,power engineer/ electrician,risk manager,software developer,technical writer,assistant general manager,driver,rockstar ios developer,junior c++ engineer,java programmer chief programmer
wto trade law specialist,0.5346115391401517,junior c++ engineer,software engineer vb/ vba/ sql,marketing manager,marketing specialist,branch representative intern,accountant,electronics engineer,administrative assistant president,georgian language written translator,cashier/ operator
assistant/ secretary commercial director,0.8453802270187614,marketing specialist,software engineer vb/ vba/ sql,accountant,administrative assistant president,switching senior engineer,branch representative intern,project coordinator,.net trainer,chief accountant,accountant
office manager,0.05734282185496677,medical representative gyumri vanadzor,junior developer,chief accountant,administrative manager,university program coordinator,system administrator,design engineer,training development manager,chief specialist division execution documents small,communications officer
executive assistant,0.44498029759454216,procurement officer,.net trainer,hr director,loan officer,hr manager,senior software qa engineer gyumri,accountant,accountant,marketing specialist,server specialist
mobile billing operations division head,0.5192024936775863,junior c++ engineer,rockstar ios developer,marketing manager,web designer,office manager,risk manager,assistant general manager,pr/ marketing manager,secretary general,resource/ software development director
.net software developer,0.8501440922190202,switching senior engineer,administrative assistant president,project coordinator,billing applications administrator,marketing specialist,abap developer,software engineer vb/ vba/ sql,accountant,georgian language written translator,electronics engineer
communication/ training specialist,0.49555960712815383,switching senior engineer,cbd technical coordinator,senior cashier/ head cash hub,loan officer,intermediate qa analyst functional testing,methodology group senior specialist,internal auditor,legal supervisor,real estate supervisor,marketing manager
lawyer,0.1261542080809269,finance assistant,procurement specialist,senior java developer,senior trainer on high value agriculture,corporate collections head,chief engineer,livelihoods programme officer,head accounting department/ chief accountant,national programme officer ics9/nob,branch manager
merchandiser/ sales agent,0.2700699876492384,switching senior engineer,marketing manager,corporate client manager,c++/c software developer,cbd technical coordinator,medical representative,kapan branch manager,head call center,human resources specialist,taxation specialist financial control department
chief financial officer,0.45768393812856556,switching senior engineer,senior cashier/ head cash hub,marketing manager,chief executive officer ceo,taxation specialist financial control department,methodology group senior specialist,marketing specialist,junior c++ engineer,.net trainer,english language interpreter/ translator
executive assistant,0.24995589013703465,administrative assistant president,frontend developer asp.net mvc,switching senior engineer,electronics engineer,abap developer,sales manager,billing applications administrator,configuration manager,program director,software engineer vb/ vba/ sql
programmer,0.6744692113156502,automated test engineer,finance resources officer,export manager,pos point sales developer agent,regulatory institutional financial sector framework,translator/ administrative assistant,vocational training expert technical assistance on-the-job,junior web designer,frontend developer asp.net mvc,senior accountant
project specialist public outreach/community development,0.6134799741222138,switching senior engineer,senior cashier/ head cash hub,frontend developer asp.net mvc,c software developer,electronics engineer,technology trainer,head call center,human resources specialist,loan officer,administrative assistant president
web designer,0.662530141739693,switching senior engineer,administrative assistant president,frontend developer asp.net mvc,senior cashier/ head cash hub,hr director,.net trainer,c software developer,reservation ticketing agent,electronics engineer,accountant
project developer,0.9818855496088925,switching senior engineer,marketing specialist,administrative assistant president,marketing manager,junior c++ engineer,senior cashier/ head cash hub,.net trainer,web designer,senior r d engineer seg division,kapan branch manager
medical representative,0.9806504734458625,.net c developer,internal control specialist,lawyer,supervisor,water market project specialist,accounting manager/ chief accountant,economic development learning hub lead,it administrator,senior qa analyst,outreach specialist
the turpanjian rural development program leader,0.8497324001646768,intermediate database developer,junior developer,cbd technical coordinator,java developer,legal supervisor,real estate supervisor,vip area ground stewardess,business development manager,switching senior engineer,graphic designer
designer,0.6564135740751632,communications co-ordinator,english language interpreter/ translator,journalist,sales assistant,secretary,senior software engineer/ deep submicron department,lawyer,switching senior engineer,carrier relations manager,et r engineer
merchandiser goris,0.7320472857730989,senior cashier/ head cash hub,switching senior engineer,.net trainer,chief accountant,accountant,marketing specialist,english language instructor,communications co-ordinator,chief executive officer ceo,loan officer
software developer,0.8020349350114686,senior cashier/ head cash hub,switching senior engineer,communications co-ordinator,.net trainer,postal financial services pfs budgeting planning control,expert environmental communication campaigning,sales assistant,accountant,medical representative,customs broker
architect,0.3611127448097395,switching senior engineer,senior cashier/ head cash hub,loan officer,accountant,.net trainer,product sales manager,hr manager,marketing specialist,procurement officer,hr director
internal auditor,0.2411927306945833,switching senior engineer,senior cashier/ head cash hub,.net trainer,accountant,marketing specialist,hr director,hr manager,administrative assistant president,methodology group senior specialist,loan officer
c++ software developer,0.23201787919778863,switching senior engineer,senior cashier/ head cash hub,.net trainer,accountant,hr director,marketing specialist,administrative assistant president,chief accountant,credit risk specialist,director
senior specialist construction department,0.6496500617538081,switching senior engineer,senior cashier/ head cash hub,chief executive officer ceo,.net trainer,methodology group senior specialist,marketing specialist,taxation specialist financial control department,communications co-ordinator,advanced/ senior lawyer,accountant
finance assistant,0.16391225077927424,reservation ticketing agent,switching senior engineer,senior cashier/ head cash hub,it reporting system administration senior specialist,intern tax department,frontend developer asp.net mvc,finance resources officer,export manager,junior web designer,budget analyst
responsible professional trainings,0.9302476033641122,switching senior engineer,senior cashier/ head cash hub,frontend developer asp.net mvc,reservation ticketing agent,translator,local government technical advisor,design engineer,.net trainer,c software developer,administrative assistant president
system/ network administrator,0.20543433511733222,switching senior engineer,senior cashier/ head cash hub,.net trainer,administrative assistant president,accountant,marketing specialist,electronics engineer,hr director,frontend developer asp.net mvc,c software developer
medical representative,0.6614715050285244,office administrator,assets liabilities management unit specialist,pos point sales developer agent,frontend developer asp.net mvc,reservation ticketing agent,armenia sales marketing manager,automated test engineer,senior java software developer,receptionist/ telephone operator,export manager
office manager,0.9124860318767276,switching senior engineer,senior cashier/ head cash hub,frontend developer asp.net mvc,reservation ticketing agent,c software developer,administrative assistant president,finance resources officer,internet multimedia engineer,product sales manager,.net trainer
commercial director,0.7453390578133271,switching senior engineer,administrative assistant president,senior cashier/ head cash hub,marketing manager,electronics engineer,marketing specialist,software engineer vb/ vba/ sql,junior c++ engineer,branch representative intern,.net trainer
chief accountant,0.3591130976886432,marketing specialist,loan officer,switching senior engineer,chief accountant,software engineer vb/ vba/ sql,branch representative intern,project coordinator,accountant,accountant,english language interpreter/ translator
senior accountant,0.6682350173498794,communications co-ordinator,it manager,sales assistant,senior cashier/ head cash hub,english language interpreter/ translator,chief executive officer ceo,journalist,switching senior engineer,advanced/ senior lawyer,medical representative
senior software developer,0.2564253367052873,switching senior engineer,senior cashier/ head cash hub,methodology group senior specialist,application manager,.net trainer,senior r d engineer,marketing specialist,hr manager,communications co-ordinator,accountant
acquisition assistant fsn-08,0.8995471387402223,marketing specialist,switching senior engineer,branch representative intern,software engineer vb/ vba/ sql,junior c++ engineer,administrative assistant president,project coordinator,accountant,chief accountant,accountant
legal expert,0.5455507851555608,marketing specialist,senior r d engineer,power engineer/ electrician,billing platforms specialist,c web developer,component team leader,risk manager,chief accountant,executive director,lawyer
system administrator,0.45462565429630064,intern tax department,executive assistant,administrative assistant,reservation ticketing agent,hr manager,product sales manager,sales supervisor,procurement officer,manager,senior programmer
procurement specialist,0.597423984002823,communications officer,senior lending specialist lending operations division,key account representative,tax manager,human resources representative/ technical recruiter,marketing manager,php/ html programmer,program assistant actuarial education program,assistant accountant/ cashier,administrative assistant/ secretary
customer care specialist,0.41116273598776687,program officer,corporate application engineer,ict expert web designer,liquidity senior specialist,chief accountant,administrative manager,university program coordinator,system administrator,design engineer,training development manager
internal audit manager,0.36193612891842614,finance manager/accountant,assistant information point coordinator armenia,elementary teacher,product manager,administrative assistant/ receptionist,website content manager,database programmer,senior software engineer db core group,accountant/ secretary/ assistant,livelihoods programme officer
senior software engineer,0.3592895371405046,key account representative,senior lending specialist lending operations division,communications officer,tax manager,program assistant actuarial education program,chief accountant,php/ html programmer,ic design engineer/ sg,head security department,consultant
internal auditor,0.07339881197435746,key account representative,documentary operations specialist,junior developer,internal auditor,marketing specialist,head foreign market operations unit financial department,senior cashier,civil engineer,executive secretary,senior asp.net mvc developer
public education director,0.8016820561077457,senior r d engineer,power engineer/ electrician,junior c++ engineer,head sales specialists division,c web developer,senior r d engineer i/ sg,risk manager,marketing manager,marketing specialist,accountant
elections initiative coordinator,0.2973592895371405,junior c++ engineer,marketing manager,marketing specialist,office manager,electronics engineer,accountant,rockstar ios developer,georgian language written translator,branch representative intern,software engineer vb/ vba/ sql
procurement manager,0.24019290713403518,accountant-methodologist accounting department,digital projects coordinator,mobile/ social games product manager,loan specialist,commercial representative,web developer,van-salesman,project assistant,puppet director,foreign national student intern
head personnel department,0.5913662294889137,web developer,mobile/ social games product manager,sales clerk referent,head planning analysis department,research consultants,web site designer,financial markets operations division specialist,head current operational risk control division,accountant-methodologist accounting department,digital projects coordinator
chief party,0.23101805563724048,junior developer,advanced/ senior lawyer,corporate application engineer,ict expert web designer,it manager,administrative assistant,graphics designer,projects coordinator/ engineer,senior software engineer/ gui architect user interface flows,medical representative
mobile ict consultant,0.7896253602305475,junior developer,advanced/ senior lawyer,senior cashier,medical representative gyumri vanadzor,key account representative,european team leader health care reform project,internal auditor,senior php software developers,dispatcher,java developer
medical representative armenia,0.3331176851143916,switching senior engineer,senior cashier/ head cash hub,marketing specialist,.net trainer,administrative assistant president,accountant,hr director,electronics engineer,accountant,c software developer
communication/ pr manager,0.4416279480091749,marketing specialist,administrative assistant/ translator,junior developer,php/ html programmer,java developer,chief engineer,livelihoods programme officer,head accounting department/ chief accountant,national programme officer ics9/nob,branch manager
tester/ quality assurance engineer,0.35787802152561315,junior c++ engineer,south caucasus design monitoring evaluation grant acquisition ga officer,rockstar ios developer,c web developer,risk manager,monitoring engineer,software engineer technology development department,java programmer chief programmer,senior chemist,software developer
nurse drug resistant tb project,0.9585367288125625,ic design engineer/ sg,billing specialist,trade agents,client side web developer,marketing specialist,senior lending specialist lending operations division,teller,credit specialist,senior r d engineer sg division,quality control assurance engineer
national expert anti-trafficking institutional assessment,0.9633005940128213,ic design engineer/ sg,java frontend developer,chief accountant,senior project officer,graphic designer/ developer,senior software testing engineer,accountant,marketing specialist,hr coordinator,head branch network sales promotion division
civil society specialist,0.9821796153619949,risk manager,assistant general manager,junior c++ engineer,web designer,rockstar ios developer,receptionist/ administrative assistant,power engineer/ electrician,hr assistant,software developer,chief accountant
media specialist,0.9357172263718168,hr director,server specialist,procurement officer,accountant,administrative assistant president,test theory specialist ict literacy test,java software developer,renewable energy energy efficiency policy expert,abap developer,senior software engineer place route department
grants specialist,0.4295712521319767,web developer,accountant-methodologist accounting department,digital projects coordinator,research consultants,web site designer,head current operational risk control division,mobile/ social games product manager,van-salesman,project assistant,puppet director
education sector specialists moes education system capacity,0.4663294712697759,switching senior engineer,senior cashier/ head cash hub,medical representative,communications co-ordinator,accountant,marketing specialist,loan officer,electronics engineer,georgian language written translator,product sales manager
shop manager,0.13950479327177556,senior cashier/ head cash hub,switching senior engineer,billing applications administrator,unix systems administrator,loan officer,accountant,customs broker,marketing specialist,head current operational risk control division,et r engineer
c .net senior developer/ architect,0.6347703346468271,supermarket deputy ceo,software quality assurance engineer,communications co-ordinator,medical representative,procurement contracts preparation monitoring leading,medical representative,english language interpreter/ translator,medical doctor,public education director,secretary
head office npo,0.5621949067811562,program officer,liquidity senior specialist,software developer/ programmer,analyst financial system policy financial stability,head management finance chair,chief accountant,administrative manager,university program coordinator,system administrator,design engineer
java senior developer/ architect,0.2623066517673352,communications co-ordinator,it manager,english language interpreter/ translator,administrative assistant,graphics designer,projects coordinator/ engineer,senior software engineer/ gui architect user interface flows,medical representative,receptionist/ administrative assistant,senior programme associate
it specialist,0.20731635593718756,receptionist/ telephone operator,technology trainer,dba/ ms sql developer,automated test engineer,senior accountant,chemist/ analyst,pos point sales developer agent,head call center,human resources specialist,information risk management irm specialist
export manager,0.7044639181320943,human resources organizational development manager,abap developer,frontend developer asp.net mvc,senior lawyer court appeals division,tax manager,section manager store,office administrator,reservation ticketing agent,software test engineer,administrative assistant president
accountant,0.35499617714520965,junior c++ engineer,rockstar ios developer,marketing manager,web designer,office manager,head nushikyan print,accountant,secretary general,cashier/ operator,administrative assistant
accountant,0.6604716814679762,junior c++ engineer,rockstar ios developer,marketing manager,office manager,head nushikyan print,accountant,web designer,resource/ software development director,sales manager,cashier/ operator
customer support specialist,0.44533317649826504,junior c++ engineer,marketing manager,rockstar ios developer,software engineer vb/ vba/ sql,resource/ software development director,secretary general,marketing specialist,cashier/ operator,branch representative intern,management consultant
hr/ recruitment specialist,0.6951714403340586,switching senior engineer,marketing manager,methodology group senior specialist,taxation specialist financial control department,senior cashier/ head cash hub,corporate client manager,cbd technical coordinator,junior c++ engineer,loan officer,intermediate qa analyst functional testing
computer information science cis program coordinator,0.9741810268776099,billing applications administrator,loan officer,.net trainer,abap developer,switching senior engineer,procurement officer,accountant,administrative assistant president,administration department manager,accountant
programmer,0.6778215609010174,hr manager,procurement officer,intern tax department,brand manager,risk manager,office manager,server specialist,waiter/ waitress,tefl technical coordinator short tirm pre-service,business consultant
sales representative armenia,0.6044815620772804,c web developer,south caucasus design monitoring evaluation grant acquisition ga officer,power engineer/ electrician,head sales specialists division,executive director,junior c++ engineer,senior r d engineer i/ sg,software developer,java programmer chief programmer,senior chemist
it specialist,0.18496735870140563,english language interpreter/ translator,marketing specialist,communications co-ordinator,switching senior engineer,medical doctor,junior c++ engineer,senior cashier/ head cash hub,loan officer,sales assistant,journalist
technical support engineer,0.9670646356525319,human resources organizational development manager,billing applications administrator,administrative assistant,national project coordinator,manager,sales supervisor,account representative,abap developer,field administrator,configuration manager
sales marketing manager,0.251720284655649,junior developer,intermediate database developer,vip area ground stewardess,cbd technical coordinator,business development manager,legal supervisor,real estate supervisor,senior firmware/ software engineer,trainer/ consultant,java developer
software developer,0.48015056166558845,ic design engineer/ sg,marketing specialist,java frontend developer,senior project officer,graphic designer/ developer,senior software testing engineer,senior r d engineer,trade agents,client side web developer,executive secretary
programmer,0.9637710992177851,human resources organizational development manager,abap developer,billing applications administrator,reservation ticketing agent,software test engineer,configuration manager,program director,tax manager,section manager store,administration department manager
c .net senior developer/ architect,0.8781979650649885,billing applications administrator,human resources organizational development manager,administrative assistant,national project coordinator,manager,sales supervisor,configuration manager,program director,field administrator,abap developer
logistics customs manager,0.7082867729224255,finance assistant,procurement specialist,senior java developer,senior trainer on high value agriculture,corporate collections head,chief engineer,livelihoods programme officer,head accounting department/ chief accountant,national programme officer ics9/nob,branch manager
hr/ payroll clerk,0.8875492560136446,junior c++ engineer,rockstar ios developer,risk manager,assistant general manager,web designer,marketing specialist,kapan branch manager,it specialist,watchmaker,receptionist/ administrative assistant
flash developer,0.591777921543257,market development manager,armenia sales marketing manager,pos point sales developer agent,assets liabilities management unit specialist,automated test engineer,senior java software developer,receptionist/ telephone operator,dba/ ms sql developer,export manager,technology trainer
website administrator,0.8934305710756926,marketing manager,switching senior engineer,methodology group senior specialist,web designer,senior r d engineer,senior cashier/ head cash hub,kapan branch manager,intermediate qa analyst functional testing,junior c++ engineer,corporate client manager
teller,0.7669234840910427,reservation ticketing agent,export manager,personnel management specialist analyst personnel management,senior java software developer,sales supervisor,managing editor,office administrator,armenia sales marketing manager,system network administrator operations department,frontend developer asp.net mvc
grants officer,0.02887725695465506,human resources organizational development manager,senior lawyer court appeals division,software test engineer,tax manager,section manager store,reservation ticketing agent,export manager,abap developer,frontend developer asp.net mvc,office administrator
information analyst,0.8750220549314827,abap developer,switching senior engineer,accountant,billing applications administrator,administrative assistant president,test theory specialist ict literacy test,marketing specialist,project coordinator,ui/ ux designer,frontend developer asp.net mvc
executive director/ manager,0.240663412338999,reservation ticketing agent,product sales manager,frontend developer asp.net mvc,administrative assistant president,hr director,export manager,human resources organizational development manager,procurement officer,automated test engineer,kapan branch manager
economist/ engineer,0.5521966711756748,reservation ticketing agent,switching senior engineer,senior cashier/ head cash hub,procurement officer,product sales manager,hr director,.net trainer,intern tax department,accountant,hr manager
network administrator,0.6474739751808505,switching senior engineer,senior cashier/ head cash hub,administrative assistant president,.net trainer,hr director,accountant,marketing specialist,frontend developer asp.net mvc,product sales manager,ui/ ux designer
construction trainer,0.6432982414867965,android developer,tax manager,medical representative,programmes coordinator,surface water quality assessment specialist,team leader,national advocacy advisor,marketing specialist,driver,analyst
c developer,0.5082044345115568,liquidity senior specialist,software developer/ programmer,analyst financial system policy financial stability,head management finance chair,finance assistant,procurement specialist,senior java developer,senior trainer on high value agriculture,corporate collections head,chief engineer
administrative assistant,0.022231370934540962,program officer,corporate application engineer,ict expert web designer,liquidity senior specialist,chief accountant,administrative manager,university program coordinator,system administrator,design engineer,training development manager
procurement officer,0.6031288596130094,advanced/ senior lawyer,junior developer,corporate application engineer,ict expert web designer,senior r d engineer,key account representative,executive secretary,it manager,dispatcher,documentary operations specialist
office manager,0.10227606892901253,project manager management advisory services,french speaking support representative,legal adviser,agriculture coordinator,electrical engineer,assets liabilities management unit specialist,senior specialist remuneration social programs unit hr,qa intern/ contractor,currency expert technical currency expertise division,innovation program director
medical representative,0.2411927306945833,risk manager,marketing specialist,c web developer,senior accountant,assistant general manager,driver,corporate banking relationship managers,local expert/ journalist human rights defenders office,power engineer/ electrician,technical writer
senior internal controller,0.1698523789919426,administrative assistant/ translator,java developer,finance/ hr manager,php/ html programmer,junior developer,marketing specialist,vip area ground stewardess,chief engineer,livelihoods programme officer,head accounting department/ chief accountant
babysitter,0.9685937775686644,switching senior engineer,senior cashier/ head cash hub,.net trainer,hr director,accountant,reservation ticketing agent,product sales manager,frontend developer asp.net mvc,administrative assistant president,hr manager
marketing specialist,0.012880079985884843,intern tax department,switching senior engineer,senior cashier/ head cash hub,reservation ticketing agent,procurement officer,human resources organizational development manager,national project coordinator,administrative assistant,manager,product sales manager
chief accountant,0.8691995530200552,senior cashier/ head cash hub,reservation ticketing agent,switching senior engineer,credit officer abovyan,junior information systems administrator,branch cashier/ operator,senior accountant,pr manager,php developer,intern tax department
